Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer3
3,146.85958078258676,105760.0,723685.2536152522,2.0,723687.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,724902.2536152522,724902.2536152522,2.0,0.0,724936.2536152522,724903.2536152522,0.0,724936.2536152522,2.0,724938.2536152522,105961.0,724914.7536152522,2.0,724916.7536152522,105962.0,724916.7536152522,2.0,724918.7536152522,0.0,0.0,1.0,724938.2536152522,724938.2536152522,2.0,3.0,724983.2536152522,724939.7536152522,1.0,0.0,4.0,724938.2536152522,724938.2536152522,2.0,3.0,724983.2536152522,724939.7536152522,2.0,0.0,4.0,724939.7536152522,724939.7536152522,2.0,3.0,724984.7536152522,724941.2536152522,4.0,725008.2536152522,2.0,725020.7536152522,105973.0,725008.2536152522,2.0,725020.7536152522,105974.0,725020.7536152522,2.0,725033.2536152522,,,,,,,,,,,,,-16980
3,149.18384739251553,105760.0,723685.7536152522,2.0,723687.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,725020.7536152522,725020.7536152522,2.0,0.0,725054.7536152522,725021.7536152522,0.0,725054.7536152522,2.0,725056.7536152522,105977.0,725033.2536152522,2.0,725035.2536152522,105978.0,725035.2536152522,2.0,725037.2536152522,0.0,0.0,1.0,725056.7536152522,725056.7536152522,2.0,3.0,725101.7536152522,725058.2536152522,1.0,0.0,4.0,725056.7536152522,725056.7536152522,2.0,3.0,725101.7536152522,725058.2536152522,2.0,0.0,4.0,725058.2536152522,725058.2536152522,2.0,3.0,725103.2536152522,725059.7536152522,4.0,725126.7536152522,2.0,725139.2536152522,105989.0,725126.7536152522,2.0,725139.2536152522,105990.0,725139.2536152522,2.0,725151.7536152522,,,,,,,,,,,,,-16980
4,166.00567408197693,105760.0,723687.2536152522,2.0,723689.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,725139.2536152522,725139.2536152522,2.0,0.0,725173.2536152522,725140.2536152522,0.0,725173.2536152522,2.0,725175.2536152522,105993.0,725151.7536152522,2.0,725153.7536152522,105994.0,725153.7536152522,2.0,725155.7536152522,0.0,0.0,1.0,725175.2536152522,725175.2536152522,2.0,3.0,725220.2536152522,725176.7536152522,1.0,0.0,4.0,725175.2536152522,725175.2536152522,2.0,3.0,725220.2536152522,725176.7536152522,2.0,0.0,4.0,725176.7536152522,725176.7536152522,2.0,3.0,725221.7536152522,725178.2536152522,4.0,725245.2536152522,2.0,725257.7536152522,106005.0,725245.2536152522,2.0,725257.7536152522,106006.0,725257.7536152522,2.0,725270.2536152522,,,,,,,,,,,,,-16980
19,166.2285334216881,105761.0,723687.7536152522,2.0,723689.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,725257.7536152522,725257.7536152522,2.0,5.0,725291.7536152522,725258.7536152522,0.0,725291.7536152522,2.0,725293.7536152522,1.0,725292.7536152522,2.0,725294.7536152522,2.0,725293.7536152522,2.0,725295.7536152522,0.0,0.0,3.0,725294.7536152522,725294.7536152522,2.0,3.0,725339.7536152522,725296.2536152522,1.0,0.0,3.0,725295.7536152522,725295.7536152522,2.0,3.0,725340.7536152522,725297.2536152522,2.0,0.0,3.0,725296.2536152522,725296.2536152522,2.0,3.0,725341.2536152522,725297.7536152522,4.0,725364.7536152522,2.0,725377.2536152522,106023.0,725365.7536152522,2.0,725378.2536152522,106024.0,725377.2536152522,2.0,725389.7536152522,725258.7536152522,725258.7536152522,2.0,5.0,725292.7536152522,725259.7536152522,725259.7536152522,725259.7536152522,2.0,0.0,725293.7536152522,725260.7536152522,-16980
10,168.92115536927574,105760.0,723689.2536152522,2.0,723691.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,725378.2536152522,725378.2536152522,2.0,0.0,725412.2536152522,725379.2536152522,0.0,725412.2536152522,2.0,725414.2536152522,106027.0,725389.7536152522,2.0,725391.7536152522,106028.0,725391.7536152522,2.0,725393.7536152522,0.0,0.0,1.0,725414.2536152522,725414.2536152522,2.0,0.0,725459.2536152522,725415.7536152522,0.0,1.0,4.0,725414.2536152522,725414.2536152522,2.0,3.0,725459.2536152522,725415.7536152522,1.0,1.0,4.0,725415.7536152522,725415.7536152522,2.0,3.0,725460.7536152522,725417.2536152522,4.0,725484.2536152522,2.0,725496.7536152522,106039.0,725484.2536152522,2.0,725496.7536152522,106040.0,725496.7536152522,2.0,725509.2536152522,,,,,,,,,,,,,-16980
9,210.07347139128913,105760.0,723689.7536152522,2.0,723691.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,725496.7536152522,725496.7536152522,2.0,0.0,725530.7536152522,725497.7536152522,0.0,725530.7536152522,2.0,725532.7536152522,106043.0,725509.2536152522,2.0,725511.2536152522,106044.0,725511.2536152522,2.0,725513.2536152522,0.0,0.0,1.0,725532.7536152522,725532.7536152522,2.0,0.0,725577.7536152522,725534.2536152522,0.0,1.0,4.0,725532.7536152522,725532.7536152522,2.0,3.0,725577.7536152522,725534.2536152522,1.0,1.0,4.0,725534.2536152522,725534.2536152522,2.0,3.0,725579.2536152522,725535.7536152522,4.0,725602.7536152522,2.0,725615.2536152522,106055.0,725602.7536152522,2.0,725615.2536152522,106056.0,725615.2536152522,2.0,725627.7536152522,,,,,,,,,,,,,-16980
6,218.2738988483848,105760.0,723691.2536152522,2.0,723693.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,725615.2536152522,725615.2536152522,2.0,0.0,725649.2536152522,725616.2536152522,0.0,725649.2536152522,2.0,725651.2536152522,106059.0,725627.7536152522,2.0,725629.7536152522,106060.0,725629.7536152522,2.0,725631.7536152522,0.0,0.0,1.0,725651.2536152522,725651.2536152522,2.0,3.0,725696.2536152522,725652.7536152522,1.0,0.0,4.0,725651.2536152522,725651.2536152522,2.0,3.0,725696.2536152522,725652.7536152522,2.0,0.0,4.0,725652.7536152522,725652.7536152522,2.0,3.0,725697.7536152522,725654.2536152522,4.0,725721.2536152522,2.0,725733.7536152522,106071.0,725721.2536152522,2.0,725733.7536152522,106072.0,725733.7536152522,2.0,725746.2536152522,,,,,,,,,,,,,-16980
12,218.8350392462147,105761.0,723691.7536152522,2.0,723693.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,725733.7536152522,725733.7536152522,2.0,5.0,725767.7536152522,725734.7536152522,0.0,725767.7536152522,2.0,725769.7536152522,1.0,725768.7536152522,2.0,725770.7536152522,106077.0,725769.7536152522,2.0,725771.7536152522,0.0,0.0,3.0,725770.7536152522,725770.7536152522,2.0,3.0,725815.7536152522,725772.2536152522,1.0,0.0,3.0,725771.7536152522,725771.7536152522,2.0,3.0,725816.7536152522,725773.2536152522,2.0,0.0,3.0,725772.2536152522,725772.2536152522,2.0,3.0,725817.2536152522,725773.7536152522,4.0,725840.7536152522,2.0,725853.2536152522,106088.0,725841.7536152522,2.0,725854.2536152522,106089.0,725853.2536152522,2.0,725865.7536152522,725734.7536152522,725734.7536152522,2.0,0.0,725768.7536152522,725735.7536152522,,,,,,,-16980
10,220.58061776585612,105761.0,723693.2536152522,2.0,723695.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,725854.2536152522,725854.2536152522,2.0,0.0,725888.2536152522,725855.2536152522,0.0,725888.2536152522,2.0,725890.2536152522,106092.0,725865.7536152522,2.0,725867.7536152522,106093.0,725867.7536152522,2.0,725869.7536152522,0.0,0.0,1.0,725890.2536152522,725890.2536152522,2.0,0.0,725935.2536152522,725891.7536152522,0.0,1.0,4.0,725890.2536152522,725890.2536152522,2.0,3.0,725935.2536152522,725891.7536152522,1.0,1.0,4.0,725891.7536152522,725891.7536152522,2.0,3.0,725936.7536152522,725893.2536152522,4.0,725960.2536152522,2.0,725972.7536152522,106104.0,725960.2536152522,2.0,725972.7536152522,106105.0,725972.7536152522,2.0,725985.2536152522,,,,,,,,,,,,,-16980
9,250.23339699175713,105760.0,723693.7536152522,2.0,723695.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,725972.7536152522,725972.7536152522,2.0,0.0,726006.7536152522,725973.7536152522,0.0,726006.7536152522,2.0,726008.7536152522,106108.0,725985.2536152522,2.0,725987.2536152522,106109.0,725987.2536152522,2.0,725989.2536152522,0.0,0.0,1.0,726008.7536152522,726008.7536152522,2.0,0.0,726053.7536152522,726010.2536152522,0.0,1.0,4.0,726008.7536152522,726008.7536152522,2.0,3.0,726053.7536152522,726010.2536152522,1.0,1.0,4.0,726010.2536152522,726010.2536152522,2.0,3.0,726055.2536152522,726011.7536152522,4.0,726078.7536152522,2.0,726091.2536152522,106120.0,726078.7536152522,2.0,726091.2536152522,106121.0,726091.2536152522,2.0,726103.7536152522,,,,,,,,,,,,,-16980
9,265.55800719863043,105760.0,723695.2536152522,2.0,723697.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,726091.2536152522,726091.2536152522,2.0,0.0,726125.2536152522,726092.2536152522,0.0,726125.2536152522,2.0,726127.2536152522,106124.0,726103.7536152522,2.0,726105.7536152522,106125.0,726105.7536152522,2.0,726107.7536152522,0.0,0.0,1.0,726127.2536152522,726127.2536152522,2.0,0.0,726172.2536152522,726128.7536152522,0.0,1.0,4.0,726127.2536152522,726127.2536152522,2.0,3.0,726172.2536152522,726128.7536152522,1.0,1.0,4.0,726128.7536152522,726128.7536152522,2.0,3.0,726173.7536152522,726130.2536152522,4.0,726197.2536152522,2.0,726209.7536152522,106136.0,726197.2536152522,2.0,726209.7536152522,106137.0,726209.7536152522,2.0,726222.2536152522,,,,,,,,,,,,,-16980
6,274.4944874511695,105760.0,723695.7536152522,2.0,723697.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,726209.7536152522,726209.7536152522,2.0,0.0,726243.7536152522,726210.7536152522,0.0,726243.7536152522,2.0,726245.7536152522,106140.0,726222.2536152522,2.0,726224.2536152522,106141.0,726224.2536152522,2.0,726226.2536152522,0.0,0.0,1.0,726245.7536152522,726245.7536152522,2.0,3.0,726290.7536152522,726247.2536152522,1.0,0.0,4.0,726245.7536152522,726245.7536152522,2.0,3.0,726290.7536152522,726247.2536152522,2.0,0.0,4.0,726247.2536152522,726247.2536152522,2.0,3.0,726292.2536152522,726248.7536152522,4.0,726315.7536152522,2.0,726328.2536152522,106152.0,726315.7536152522,2.0,726328.2536152522,106153.0,726328.2536152522,2.0,726340.7536152522,,,,,,,,,,,,,-16980
19,281.40554868279366,105760.0,723697.2536152522,2.0,723699.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,726328.2536152522,726328.2536152522,2.0,5.0,726362.2536152522,726329.2536152522,0.0,726362.2536152522,2.0,726364.2536152522,1.0,726363.2536152522,2.0,726365.2536152522,2.0,726364.2536152522,2.0,726366.2536152522,0.0,0.0,3.0,726365.2536152522,726365.2536152522,2.0,3.0,726410.2536152522,726366.7536152522,1.0,0.0,3.0,726366.2536152522,726366.2536152522,2.0,3.0,726411.2536152522,726367.7536152522,2.0,0.0,3.0,726366.7536152522,726366.7536152522,2.0,3.0,726411.7536152522,726368.2536152522,4.0,726435.2536152522,2.0,726447.7536152522,106170.0,726436.2536152522,2.0,726448.7536152522,106171.0,726447.7536152522,2.0,726460.2536152522,726329.2536152522,726329.2536152522,2.0,5.0,726363.2536152522,726330.2536152522,726330.2536152522,726330.2536152522,2.0,0.0,726364.2536152522,726331.2536152522,-16980
11,288.05049553344503,105760.0,723697.7536152522,2.0,723699.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,726448.7536152522,726448.7536152522,2.0,0.0,726482.7536152522,726449.7536152522,0.0,726482.7536152522,2.0,726484.7536152522,106174.0,726460.2536152522,2.0,726462.2536152522,106175.0,726462.2536152522,2.0,726464.2536152522,0.0,0.0,1.0,726484.7536152522,726484.7536152522,2.0,0.0,726529.7536152522,726486.2536152522,0.0,1.0,4.0,726484.7536152522,726484.7536152522,2.0,3.0,726529.7536152522,726486.2536152522,1.0,1.0,4.0,726486.2536152522,726486.2536152522,2.0,3.0,726531.2536152522,726487.7536152522,4.0,726554.7536152522,2.0,726567.2536152522,106186.0,726554.7536152522,2.0,726567.2536152522,106187.0,726567.2536152522,2.0,726579.7536152522,,,,,,,,,,,,,-16980
13,307.81085531162233,105760.0,723699.2536152522,2.0,723701.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,726567.2536152522,726567.2536152522,2.0,5.0,726601.2536152522,726568.2536152522,0.0,726601.2536152522,2.0,726603.2536152522,1.0,726602.2536152522,2.0,726604.2536152522,106192.0,726603.2536152522,2.0,726605.2536152522,0.0,0.0,3.0,726604.2536152522,726604.2536152522,2.0,3.0,726649.2536152522,726605.7536152522,1.0,0.0,3.0,726605.2536152522,726605.2536152522,2.0,3.0,726650.2536152522,726606.7536152522,2.0,0.0,3.0,726605.7536152522,726605.7536152522,2.0,3.0,726650.7536152522,726607.2536152522,4.0,726674.2536152522,2.0,726686.7536152522,106203.0,726675.2536152522,2.0,726687.7536152522,106204.0,726686.7536152522,2.0,726699.2536152522,726568.2536152522,726568.2536152522,2.0,0.0,726602.2536152522,726569.2536152522,,,,,,,-16980
7,329.3744279640273,105760.0,723699.7536152522,2.0,723701.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,726687.7536152522,726687.7536152522,2.0,0.0,726721.7536152522,726688.7536152522,0.0,726721.7536152522,2.0,726723.7536152522,106207.0,726699.2536152522,2.0,726701.2536152522,106208.0,726701.2536152522,2.0,726703.2536152522,0.0,0.0,1.0,726723.7536152522,726723.7536152522,2.0,3.0,726768.7536152522,726725.2536152522,1.0,0.0,4.0,726723.7536152522,726723.7536152522,2.0,3.0,726768.7536152522,726725.2536152522,2.0,0.0,4.0,726725.2536152522,726725.2536152522,2.0,3.0,726770.2536152522,726726.7536152522,4.0,726793.7536152522,2.0,726806.2536152522,106219.0,726793.7536152522,2.0,726806.2536152522,106220.0,726806.2536152522,2.0,726818.7536152522,,,,,,,,,,,,,-16980
6,335.2164751648106,105760.0,723701.2536152522,2.0,723703.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,726806.2536152522,726806.2536152522,2.0,0.0,726840.2536152522,726807.2536152522,0.0,726840.2536152522,2.0,726842.2536152522,106223.0,726818.7536152522,2.0,726820.7536152522,106224.0,726820.7536152522,2.0,726822.7536152522,0.0,0.0,1.0,726842.2536152522,726842.2536152522,2.0,3.0,726887.2536152522,726843.7536152522,1.0,0.0,4.0,726842.2536152522,726842.2536152522,2.0,3.0,726887.2536152522,726843.7536152522,2.0,0.0,4.0,726843.7536152522,726843.7536152522,2.0,3.0,726888.7536152522,726845.2536152522,4.0,726912.2536152522,2.0,726924.7536152522,106235.0,726912.2536152522,2.0,726924.7536152522,106236.0,726924.7536152522,2.0,726937.2536152522,,,,,,,,,,,,,-16980
