Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer3
3,146.85958078258676,115262.0,789309.7536152522,2.0,789311.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,790526.7536152522,790526.7536152522,2.0,0.0,790560.7536152522,790527.7536152522,0.0,790560.7536152522,2.0,790562.7536152522,115463.0,790539.2536152522,2.0,790541.2536152522,115464.0,790541.2536152522,2.0,790543.2536152522,0.0,0.0,1.0,790562.7536152522,790562.7536152522,2.0,3.0,790607.7536152522,790564.2536152522,1.0,0.0,4.0,790562.7536152522,790562.7536152522,2.0,3.0,790607.7536152522,790564.2536152522,2.0,0.0,4.0,790564.2536152522,790564.2536152522,2.0,3.0,790609.2536152522,790565.7536152522,4.0,790632.7536152522,2.0,790645.2536152522,115475.0,790632.7536152522,2.0,790645.2536152522,115476.0,790645.2536152522,2.0,790657.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,115262.0,789310.2536152522,2.0,789312.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,790645.2536152522,790645.2536152522,2.0,0.0,790679.2536152522,790646.2536152522,0.0,790679.2536152522,2.0,790681.2536152522,115479.0,790657.7536152522,2.0,790659.7536152522,115480.0,790659.7536152522,2.0,790661.7536152522,0.0,0.0,1.0,790681.2536152522,790681.2536152522,2.0,3.0,790726.2536152522,790682.7536152522,1.0,0.0,4.0,790681.2536152522,790681.2536152522,2.0,3.0,790726.2536152522,790682.7536152522,2.0,0.0,4.0,790682.7536152522,790682.7536152522,2.0,3.0,790727.7536152522,790684.2536152522,4.0,790751.2536152522,2.0,790763.7536152522,115491.0,790751.2536152522,2.0,790763.7536152522,115492.0,790763.7536152522,2.0,790776.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,115262.0,789311.7536152522,2.0,789313.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,790763.7536152522,790763.7536152522,2.0,0.0,790797.7536152522,790764.7536152522,0.0,790797.7536152522,2.0,790799.7536152522,115495.0,790776.2536152522,2.0,790778.2536152522,115496.0,790778.2536152522,2.0,790780.2536152522,0.0,0.0,1.0,790799.7536152522,790799.7536152522,2.0,3.0,790844.7536152522,790801.2536152522,1.0,0.0,4.0,790799.7536152522,790799.7536152522,2.0,3.0,790844.7536152522,790801.2536152522,2.0,0.0,4.0,790801.2536152522,790801.2536152522,2.0,3.0,790846.2536152522,790802.7536152522,4.0,790869.7536152522,2.0,790882.2536152522,115507.0,790869.7536152522,2.0,790882.2536152522,115508.0,790882.2536152522,2.0,790894.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,115263.0,789312.2536152522,2.0,789314.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,790882.2536152522,790882.2536152522,2.0,5.0,790916.2536152522,790883.2536152522,0.0,790916.2536152522,2.0,790918.2536152522,1.0,790917.2536152522,2.0,790919.2536152522,2.0,790918.2536152522,2.0,790920.2536152522,0.0,0.0,3.0,790919.2536152522,790919.2536152522,2.0,3.0,790964.2536152522,790920.7536152522,1.0,0.0,3.0,790920.2536152522,790920.2536152522,2.0,3.0,790965.2536152522,790921.7536152522,2.0,0.0,3.0,790920.7536152522,790920.7536152522,2.0,3.0,790965.7536152522,790922.2536152522,4.0,790989.2536152522,2.0,791001.7536152522,115525.0,790990.2536152522,2.0,791002.7536152522,115526.0,791001.7536152522,2.0,791014.2536152522,790883.2536152522,790883.2536152522,2.0,5.0,790917.2536152522,790884.2536152522,790884.2536152522,790884.2536152522,2.0,0.0,790918.2536152522,790885.2536152522,-8980
10,168.92115536927574,115262.0,789313.7536152522,2.0,789315.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,791002.7536152522,791002.7536152522,2.0,0.0,791036.7536152522,791003.7536152522,0.0,791036.7536152522,2.0,791038.7536152522,115529.0,791014.2536152522,2.0,791016.2536152522,115530.0,791016.2536152522,2.0,791018.2536152522,0.0,0.0,1.0,791038.7536152522,791038.7536152522,2.0,0.0,791083.7536152522,791040.2536152522,0.0,1.0,4.0,791038.7536152522,791038.7536152522,2.0,3.0,791083.7536152522,791040.2536152522,1.0,1.0,4.0,791040.2536152522,791040.2536152522,2.0,3.0,791085.2536152522,791041.7536152522,4.0,791108.7536152522,2.0,791121.2536152522,115541.0,791108.7536152522,2.0,791121.2536152522,115542.0,791121.2536152522,2.0,791133.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,115262.0,789314.2536152522,2.0,789316.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,791121.2536152522,791121.2536152522,2.0,0.0,791155.2536152522,791122.2536152522,0.0,791155.2536152522,2.0,791157.2536152522,115545.0,791133.7536152522,2.0,791135.7536152522,115546.0,791135.7536152522,2.0,791137.7536152522,0.0,0.0,1.0,791157.2536152522,791157.2536152522,2.0,0.0,791202.2536152522,791158.7536152522,0.0,1.0,4.0,791157.2536152522,791157.2536152522,2.0,3.0,791202.2536152522,791158.7536152522,1.0,1.0,4.0,791158.7536152522,791158.7536152522,2.0,3.0,791203.7536152522,791160.2536152522,4.0,791227.2536152522,2.0,791239.7536152522,115557.0,791227.2536152522,2.0,791239.7536152522,115558.0,791239.7536152522,2.0,791252.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,115262.0,789315.7536152522,2.0,789317.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,791239.7536152522,791239.7536152522,2.0,0.0,791273.7536152522,791240.7536152522,0.0,791273.7536152522,2.0,791275.7536152522,115561.0,791252.2536152522,2.0,791254.2536152522,115562.0,791254.2536152522,2.0,791256.2536152522,0.0,0.0,1.0,791275.7536152522,791275.7536152522,2.0,3.0,791320.7536152522,791277.2536152522,1.0,0.0,4.0,791275.7536152522,791275.7536152522,2.0,3.0,791320.7536152522,791277.2536152522,2.0,0.0,4.0,791277.2536152522,791277.2536152522,2.0,3.0,791322.2536152522,791278.7536152522,4.0,791345.7536152522,2.0,791358.2536152522,115573.0,791345.7536152522,2.0,791358.2536152522,115574.0,791358.2536152522,2.0,791370.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,115263.0,789316.2536152522,2.0,789318.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,791358.2536152522,791358.2536152522,2.0,5.0,791392.2536152522,791359.2536152522,0.0,791392.2536152522,2.0,791394.2536152522,1.0,791393.2536152522,2.0,791395.2536152522,115579.0,791394.2536152522,2.0,791396.2536152522,0.0,0.0,3.0,791395.2536152522,791395.2536152522,2.0,3.0,791440.2536152522,791396.7536152522,1.0,0.0,3.0,791396.2536152522,791396.2536152522,2.0,3.0,791441.2536152522,791397.7536152522,2.0,0.0,3.0,791396.7536152522,791396.7536152522,2.0,3.0,791441.7536152522,791398.2536152522,4.0,791465.2536152522,2.0,791477.7536152522,115590.0,791466.2536152522,2.0,791478.7536152522,115591.0,791477.7536152522,2.0,791490.2536152522,791359.2536152522,791359.2536152522,2.0,0.0,791393.2536152522,791360.2536152522,,,,,,,-8980
10,220.58061776585612,115263.0,789317.7536152522,2.0,789319.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,791478.7536152522,791478.7536152522,2.0,0.0,791512.7536152522,791479.7536152522,0.0,791512.7536152522,2.0,791514.7536152522,115594.0,791490.2536152522,2.0,791492.2536152522,115595.0,791492.2536152522,2.0,791494.2536152522,0.0,0.0,1.0,791514.7536152522,791514.7536152522,2.0,0.0,791559.7536152522,791516.2536152522,0.0,1.0,4.0,791514.7536152522,791514.7536152522,2.0,3.0,791559.7536152522,791516.2536152522,1.0,1.0,4.0,791516.2536152522,791516.2536152522,2.0,3.0,791561.2536152522,791517.7536152522,4.0,791584.7536152522,2.0,791597.2536152522,115606.0,791584.7536152522,2.0,791597.2536152522,115607.0,791597.2536152522,2.0,791609.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,115262.0,789318.2536152522,2.0,789320.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,791597.2536152522,791597.2536152522,2.0,0.0,791631.2536152522,791598.2536152522,0.0,791631.2536152522,2.0,791633.2536152522,115610.0,791609.7536152522,2.0,791611.7536152522,115611.0,791611.7536152522,2.0,791613.7536152522,0.0,0.0,1.0,791633.2536152522,791633.2536152522,2.0,0.0,791678.2536152522,791634.7536152522,0.0,1.0,4.0,791633.2536152522,791633.2536152522,2.0,3.0,791678.2536152522,791634.7536152522,1.0,1.0,4.0,791634.7536152522,791634.7536152522,2.0,3.0,791679.7536152522,791636.2536152522,4.0,791703.2536152522,2.0,791715.7536152522,115622.0,791703.2536152522,2.0,791715.7536152522,115623.0,791715.7536152522,2.0,791728.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,115262.0,789319.7536152522,2.0,789321.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,791715.7536152522,791715.7536152522,2.0,0.0,791749.7536152522,791716.7536152522,0.0,791749.7536152522,2.0,791751.7536152522,115626.0,791728.2536152522,2.0,791730.2536152522,115627.0,791730.2536152522,2.0,791732.2536152522,0.0,0.0,1.0,791751.7536152522,791751.7536152522,2.0,0.0,791796.7536152522,791753.2536152522,0.0,1.0,4.0,791751.7536152522,791751.7536152522,2.0,3.0,791796.7536152522,791753.2536152522,1.0,1.0,4.0,791753.2536152522,791753.2536152522,2.0,3.0,791798.2536152522,791754.7536152522,4.0,791821.7536152522,2.0,791834.2536152522,115638.0,791821.7536152522,2.0,791834.2536152522,115639.0,791834.2536152522,2.0,791846.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,115262.0,789320.2536152522,2.0,789322.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,791834.2536152522,791834.2536152522,2.0,0.0,791868.2536152522,791835.2536152522,0.0,791868.2536152522,2.0,791870.2536152522,115642.0,791846.7536152522,2.0,791848.7536152522,115643.0,791848.7536152522,2.0,791850.7536152522,0.0,0.0,1.0,791870.2536152522,791870.2536152522,2.0,3.0,791915.2536152522,791871.7536152522,1.0,0.0,4.0,791870.2536152522,791870.2536152522,2.0,3.0,791915.2536152522,791871.7536152522,2.0,0.0,4.0,791871.7536152522,791871.7536152522,2.0,3.0,791916.7536152522,791873.2536152522,4.0,791940.2536152522,2.0,791952.7536152522,115654.0,791940.2536152522,2.0,791952.7536152522,115655.0,791952.7536152522,2.0,791965.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,115262.0,789321.7536152522,2.0,789323.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,791952.7536152522,791952.7536152522,2.0,5.0,791986.7536152522,791953.7536152522,0.0,791986.7536152522,2.0,791988.7536152522,1.0,791987.7536152522,2.0,791989.7536152522,2.0,791988.7536152522,2.0,791990.7536152522,0.0,0.0,3.0,791989.7536152522,791989.7536152522,2.0,3.0,792034.7536152522,791991.2536152522,1.0,0.0,3.0,791990.7536152522,791990.7536152522,2.0,3.0,792035.7536152522,791992.2536152522,2.0,0.0,3.0,791991.2536152522,791991.2536152522,2.0,3.0,792036.2536152522,791992.7536152522,4.0,792059.7536152522,2.0,792072.2536152522,115672.0,792060.7536152522,2.0,792073.2536152522,115673.0,792072.2536152522,2.0,792084.7536152522,791953.7536152522,791953.7536152522,2.0,5.0,791987.7536152522,791954.7536152522,791954.7536152522,791954.7536152522,2.0,0.0,791988.7536152522,791955.7536152522,-8980
11,288.05049553344503,115262.0,789322.2536152522,2.0,789324.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,792073.2536152522,792073.2536152522,2.0,0.0,792107.2536152522,792074.2536152522,0.0,792107.2536152522,2.0,792109.2536152522,115676.0,792084.7536152522,2.0,792086.7536152522,115677.0,792086.7536152522,2.0,792088.7536152522,0.0,0.0,1.0,792109.2536152522,792109.2536152522,2.0,0.0,792154.2536152522,792110.7536152522,0.0,1.0,4.0,792109.2536152522,792109.2536152522,2.0,3.0,792154.2536152522,792110.7536152522,1.0,1.0,4.0,792110.7536152522,792110.7536152522,2.0,3.0,792155.7536152522,792112.2536152522,4.0,792179.2536152522,2.0,792191.7536152522,115688.0,792179.2536152522,2.0,792191.7536152522,115689.0,792191.7536152522,2.0,792204.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,115262.0,789323.7536152522,2.0,789325.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,792191.7536152522,792191.7536152522,2.0,5.0,792225.7536152522,792192.7536152522,0.0,792225.7536152522,2.0,792227.7536152522,1.0,792226.7536152522,2.0,792228.7536152522,115694.0,792227.7536152522,2.0,792229.7536152522,0.0,0.0,3.0,792228.7536152522,792228.7536152522,2.0,3.0,792273.7536152522,792230.2536152522,1.0,0.0,3.0,792229.7536152522,792229.7536152522,2.0,3.0,792274.7536152522,792231.2536152522,2.0,0.0,3.0,792230.2536152522,792230.2536152522,2.0,3.0,792275.2536152522,792231.7536152522,4.0,792298.7536152522,2.0,792311.2536152522,115705.0,792299.7536152522,2.0,792312.2536152522,115706.0,792311.2536152522,2.0,792323.7536152522,792192.7536152522,792192.7536152522,2.0,0.0,792226.7536152522,792193.7536152522,,,,,,,-8980
7,329.3744279640273,115262.0,789324.2536152522,2.0,789326.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,792312.2536152522,792312.2536152522,2.0,0.0,792346.2536152522,792313.2536152522,0.0,792346.2536152522,2.0,792348.2536152522,115709.0,792323.7536152522,2.0,792325.7536152522,115710.0,792325.7536152522,2.0,792327.7536152522,0.0,0.0,1.0,792348.2536152522,792348.2536152522,2.0,3.0,792393.2536152522,792349.7536152522,1.0,0.0,4.0,792348.2536152522,792348.2536152522,2.0,3.0,792393.2536152522,792349.7536152522,2.0,0.0,4.0,792349.7536152522,792349.7536152522,2.0,3.0,792394.7536152522,792351.2536152522,4.0,792418.2536152522,2.0,792430.7536152522,115721.0,792418.2536152522,2.0,792430.7536152522,115722.0,792430.7536152522,2.0,792443.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,115262.0,789325.7536152522,2.0,789327.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,792430.7536152522,792430.7536152522,2.0,0.0,792464.7536152522,792431.7536152522,0.0,792464.7536152522,2.0,792466.7536152522,115725.0,792443.2536152522,2.0,792445.2536152522,115726.0,792445.2536152522,2.0,792447.2536152522,0.0,0.0,1.0,792466.7536152522,792466.7536152522,2.0,3.0,792511.7536152522,792468.2536152522,1.0,0.0,4.0,792466.7536152522,792466.7536152522,2.0,3.0,792511.7536152522,792468.2536152522,2.0,0.0,4.0,792468.2536152522,792468.2536152522,2.0,3.0,792513.2536152522,792469.7536152522,4.0,792536.7536152522,2.0,792549.2536152522,115737.0,792536.7536152522,2.0,792549.2536152522,115738.0,792549.2536152522,2.0,792561.7536152522,,,,,,,,,,,,,-8980
