Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer0
3,146.85958078258676,137233.0,941048.7536152522,2.0,941050.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,942265.7536152522,942265.7536152522,2.0,0.0,942299.7536152522,942266.7536152522,0.0,942299.7536152522,2.0,942301.7536152522,137434.0,942278.2536152522,2.0,942280.2536152522,137435.0,942280.2536152522,2.0,942282.2536152522,0.0,0.0,1.0,942301.7536152522,942301.7536152522,2.0,3.0,942346.7536152522,942303.2536152522,1.0,0.0,4.0,942301.7536152522,942301.7536152522,2.0,3.0,942346.7536152522,942303.2536152522,2.0,0.0,4.0,942303.2536152522,942303.2536152522,2.0,3.0,942348.2536152522,942304.7536152522,4.0,942371.7536152522,2.0,942384.2536152522,137446.0,942371.7536152522,2.0,942384.2536152522,137447.0,942384.2536152522,2.0,942396.7536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,137233.0,941049.2536152522,2.0,941051.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,942384.2536152522,942384.2536152522,2.0,0.0,942418.2536152522,942385.2536152522,0.0,942418.2536152522,2.0,942420.2536152522,137450.0,942396.7536152522,2.0,942398.7536152522,137451.0,942398.7536152522,2.0,942400.7536152522,0.0,0.0,1.0,942420.2536152522,942420.2536152522,2.0,3.0,942465.2536152522,942421.7536152522,1.0,0.0,4.0,942420.2536152522,942420.2536152522,2.0,3.0,942465.2536152522,942421.7536152522,2.0,0.0,4.0,942421.7536152522,942421.7536152522,2.0,3.0,942466.7536152522,942423.2536152522,4.0,942490.2536152522,2.0,942502.7536152522,137462.0,942490.2536152522,2.0,942502.7536152522,137463.0,942502.7536152522,2.0,942515.2536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,137233.0,941050.7536152522,2.0,941052.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,942502.7536152522,942502.7536152522,2.0,0.0,942536.7536152522,942503.7536152522,0.0,942536.7536152522,2.0,942538.7536152522,137466.0,942515.2536152522,2.0,942517.2536152522,137467.0,942517.2536152522,2.0,942519.2536152522,0.0,0.0,1.0,942538.7536152522,942538.7536152522,2.0,3.0,942583.7536152522,942540.2536152522,1.0,0.0,4.0,942538.7536152522,942538.7536152522,2.0,3.0,942583.7536152522,942540.2536152522,2.0,0.0,4.0,942540.2536152522,942540.2536152522,2.0,3.0,942585.2536152522,942541.7536152522,4.0,942608.7536152522,2.0,942621.2536152522,137478.0,942608.7536152522,2.0,942621.2536152522,137479.0,942621.2536152522,2.0,942633.7536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,137234.0,941051.2536152522,2.0,941053.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,942621.2536152522,942621.2536152522,2.0,5.0,942655.2536152522,942622.2536152522,0.0,942655.2536152522,2.0,942657.2536152522,1.0,942656.2536152522,2.0,942658.2536152522,2.0,942657.2536152522,2.0,942659.2536152522,0.0,0.0,3.0,942658.2536152522,942658.2536152522,2.0,3.0,942703.2536152522,942659.7536152522,1.0,0.0,3.0,942659.2536152522,942659.2536152522,2.0,3.0,942704.2536152522,942660.7536152522,2.0,0.0,3.0,942659.7536152522,942659.7536152522,2.0,3.0,942704.7536152522,942661.2536152522,4.0,942728.2536152522,2.0,942740.7536152522,137496.0,942729.2536152522,2.0,942741.7536152522,137497.0,942740.7536152522,2.0,942753.2536152522,942622.2536152522,942622.2536152522,2.0,5.0,942656.2536152522,942623.2536152522,942623.2536152522,942623.2536152522,2.0,0.0,942657.2536152522,942624.2536152522,-7980
10,168.92115536927574,137233.0,941052.7536152522,2.0,941054.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,942741.7536152522,942741.7536152522,2.0,0.0,942775.7536152522,942742.7536152522,0.0,942775.7536152522,2.0,942777.7536152522,137500.0,942753.2536152522,2.0,942755.2536152522,137501.0,942755.2536152522,2.0,942757.2536152522,0.0,0.0,1.0,942777.7536152522,942777.7536152522,2.0,0.0,942822.7536152522,942779.2536152522,0.0,1.0,4.0,942777.7536152522,942777.7536152522,2.0,3.0,942822.7536152522,942779.2536152522,1.0,1.0,4.0,942779.2536152522,942779.2536152522,2.0,3.0,942824.2536152522,942780.7536152522,4.0,942847.7536152522,2.0,942860.2536152522,137512.0,942847.7536152522,2.0,942860.2536152522,137513.0,942860.2536152522,2.0,942872.7536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,137233.0,941053.2536152522,2.0,941055.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,942860.2536152522,942860.2536152522,2.0,0.0,942894.2536152522,942861.2536152522,0.0,942894.2536152522,2.0,942896.2536152522,137516.0,942872.7536152522,2.0,942874.7536152522,137517.0,942874.7536152522,2.0,942876.7536152522,0.0,0.0,1.0,942896.2536152522,942896.2536152522,2.0,0.0,942941.2536152522,942897.7536152522,0.0,1.0,4.0,942896.2536152522,942896.2536152522,2.0,3.0,942941.2536152522,942897.7536152522,1.0,1.0,4.0,942897.7536152522,942897.7536152522,2.0,3.0,942942.7536152522,942899.2536152522,4.0,942966.2536152522,2.0,942978.7536152522,137528.0,942966.2536152522,2.0,942978.7536152522,137529.0,942978.7536152522,2.0,942991.2536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,137233.0,941054.7536152522,2.0,941056.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,942978.7536152522,942978.7536152522,2.0,0.0,943012.7536152522,942979.7536152522,0.0,943012.7536152522,2.0,943014.7536152522,137532.0,942991.2536152522,2.0,942993.2536152522,137533.0,942993.2536152522,2.0,942995.2536152522,0.0,0.0,1.0,943014.7536152522,943014.7536152522,2.0,3.0,943059.7536152522,943016.2536152522,1.0,0.0,4.0,943014.7536152522,943014.7536152522,2.0,3.0,943059.7536152522,943016.2536152522,2.0,0.0,4.0,943016.2536152522,943016.2536152522,2.0,3.0,943061.2536152522,943017.7536152522,4.0,943084.7536152522,2.0,943097.2536152522,137544.0,943084.7536152522,2.0,943097.2536152522,137545.0,943097.2536152522,2.0,943109.7536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,137234.0,941055.2536152522,2.0,941057.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,943097.2536152522,943097.2536152522,2.0,5.0,943131.2536152522,943098.2536152522,0.0,943131.2536152522,2.0,943133.2536152522,1.0,943132.2536152522,2.0,943134.2536152522,137550.0,943133.2536152522,2.0,943135.2536152522,0.0,0.0,3.0,943134.2536152522,943134.2536152522,2.0,3.0,943179.2536152522,943135.7536152522,1.0,0.0,3.0,943135.2536152522,943135.2536152522,2.0,3.0,943180.2536152522,943136.7536152522,2.0,0.0,3.0,943135.7536152522,943135.7536152522,2.0,3.0,943180.7536152522,943137.2536152522,4.0,943204.2536152522,2.0,943216.7536152522,137561.0,943205.2536152522,2.0,943217.7536152522,137562.0,943216.7536152522,2.0,943229.2536152522,943098.2536152522,943098.2536152522,2.0,0.0,943132.2536152522,943099.2536152522,,,,,,,-7980
10,220.58061776585612,137234.0,941056.7536152522,2.0,941058.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,943217.7536152522,943217.7536152522,2.0,0.0,943251.7536152522,943218.7536152522,0.0,943251.7536152522,2.0,943253.7536152522,137565.0,943229.2536152522,2.0,943231.2536152522,137566.0,943231.2536152522,2.0,943233.2536152522,0.0,0.0,1.0,943253.7536152522,943253.7536152522,2.0,0.0,943298.7536152522,943255.2536152522,0.0,1.0,4.0,943253.7536152522,943253.7536152522,2.0,3.0,943298.7536152522,943255.2536152522,1.0,1.0,4.0,943255.2536152522,943255.2536152522,2.0,3.0,943300.2536152522,943256.7536152522,4.0,943323.7536152522,2.0,943336.2536152522,137577.0,943323.7536152522,2.0,943336.2536152522,137578.0,943336.2536152522,2.0,943348.7536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,137233.0,941057.2536152522,2.0,941059.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,943336.2536152522,943336.2536152522,2.0,0.0,943370.2536152522,943337.2536152522,0.0,943370.2536152522,2.0,943372.2536152522,137581.0,943348.7536152522,2.0,943350.7536152522,137582.0,943350.7536152522,2.0,943352.7536152522,0.0,0.0,1.0,943372.2536152522,943372.2536152522,2.0,0.0,943417.2536152522,943373.7536152522,0.0,1.0,4.0,943372.2536152522,943372.2536152522,2.0,3.0,943417.2536152522,943373.7536152522,1.0,1.0,4.0,943373.7536152522,943373.7536152522,2.0,3.0,943418.7536152522,943375.2536152522,4.0,943442.2536152522,2.0,943454.7536152522,137593.0,943442.2536152522,2.0,943454.7536152522,137594.0,943454.7536152522,2.0,943467.2536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,137233.0,941058.7536152522,2.0,941060.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,943454.7536152522,943454.7536152522,2.0,0.0,943488.7536152522,943455.7536152522,0.0,943488.7536152522,2.0,943490.7536152522,137597.0,943467.2536152522,2.0,943469.2536152522,137598.0,943469.2536152522,2.0,943471.2536152522,0.0,0.0,1.0,943490.7536152522,943490.7536152522,2.0,0.0,943535.7536152522,943492.2536152522,0.0,1.0,4.0,943490.7536152522,943490.7536152522,2.0,3.0,943535.7536152522,943492.2536152522,1.0,1.0,4.0,943492.2536152522,943492.2536152522,2.0,3.0,943537.2536152522,943493.7536152522,4.0,943560.7536152522,2.0,943573.2536152522,137609.0,943560.7536152522,2.0,943573.2536152522,137610.0,943573.2536152522,2.0,943585.7536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,137233.0,941059.2536152522,2.0,941061.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,943573.2536152522,943573.2536152522,2.0,0.0,943607.2536152522,943574.2536152522,0.0,943607.2536152522,2.0,943609.2536152522,137613.0,943585.7536152522,2.0,943587.7536152522,137614.0,943587.7536152522,2.0,943589.7536152522,0.0,0.0,1.0,943609.2536152522,943609.2536152522,2.0,3.0,943654.2536152522,943610.7536152522,1.0,0.0,4.0,943609.2536152522,943609.2536152522,2.0,3.0,943654.2536152522,943610.7536152522,2.0,0.0,4.0,943610.7536152522,943610.7536152522,2.0,3.0,943655.7536152522,943612.2536152522,4.0,943679.2536152522,2.0,943691.7536152522,137625.0,943679.2536152522,2.0,943691.7536152522,137626.0,943691.7536152522,2.0,943704.2536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,137233.0,941060.7536152522,2.0,941062.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,943691.7536152522,943691.7536152522,2.0,5.0,943725.7536152522,943692.7536152522,0.0,943725.7536152522,2.0,943727.7536152522,1.0,943726.7536152522,2.0,943728.7536152522,2.0,943727.7536152522,2.0,943729.7536152522,0.0,0.0,3.0,943728.7536152522,943728.7536152522,2.0,3.0,943773.7536152522,943730.2536152522,1.0,0.0,3.0,943729.7536152522,943729.7536152522,2.0,3.0,943774.7536152522,943731.2536152522,2.0,0.0,3.0,943730.2536152522,943730.2536152522,2.0,3.0,943775.2536152522,943731.7536152522,4.0,943798.7536152522,2.0,943811.2536152522,137643.0,943799.7536152522,2.0,943812.2536152522,137644.0,943811.2536152522,2.0,943823.7536152522,943692.7536152522,943692.7536152522,2.0,5.0,943726.7536152522,943693.7536152522,943693.7536152522,943693.7536152522,2.0,0.0,943727.7536152522,943694.7536152522,-7980
11,288.05049553344503,137233.0,941061.2536152522,2.0,941063.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,943812.2536152522,943812.2536152522,2.0,0.0,943846.2536152522,943813.2536152522,0.0,943846.2536152522,2.0,943848.2536152522,137647.0,943823.7536152522,2.0,943825.7536152522,137648.0,943825.7536152522,2.0,943827.7536152522,0.0,0.0,1.0,943848.2536152522,943848.2536152522,2.0,0.0,943893.2536152522,943849.7536152522,0.0,1.0,4.0,943848.2536152522,943848.2536152522,2.0,3.0,943893.2536152522,943849.7536152522,1.0,1.0,4.0,943849.7536152522,943849.7536152522,2.0,3.0,943894.7536152522,943851.2536152522,4.0,943918.2536152522,2.0,943930.7536152522,137659.0,943918.2536152522,2.0,943930.7536152522,137660.0,943930.7536152522,2.0,943943.2536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,137233.0,941062.7536152522,2.0,941064.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,943930.7536152522,943930.7536152522,2.0,5.0,943964.7536152522,943931.7536152522,0.0,943964.7536152522,2.0,943966.7536152522,1.0,943965.7536152522,2.0,943967.7536152522,137665.0,943966.7536152522,2.0,943968.7536152522,0.0,0.0,3.0,943967.7536152522,943967.7536152522,2.0,3.0,944012.7536152522,943969.2536152522,1.0,0.0,3.0,943968.7536152522,943968.7536152522,2.0,3.0,944013.7536152522,943970.2536152522,2.0,0.0,3.0,943969.2536152522,943969.2536152522,2.0,3.0,944014.2536152522,943970.7536152522,4.0,944037.7536152522,2.0,944050.2536152522,137676.0,944038.7536152522,2.0,944051.2536152522,137677.0,944050.2536152522,2.0,944062.7536152522,943931.7536152522,943931.7536152522,2.0,0.0,943965.7536152522,943932.7536152522,,,,,,,-7980
7,329.3744279640273,137233.0,941063.2536152522,2.0,941065.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,944051.2536152522,944051.2536152522,2.0,0.0,944085.2536152522,944052.2536152522,0.0,944085.2536152522,2.0,944087.2536152522,137680.0,944062.7536152522,2.0,944064.7536152522,137681.0,944064.7536152522,2.0,944066.7536152522,0.0,0.0,1.0,944087.2536152522,944087.2536152522,2.0,3.0,944132.2536152522,944088.7536152522,1.0,0.0,4.0,944087.2536152522,944087.2536152522,2.0,3.0,944132.2536152522,944088.7536152522,2.0,0.0,4.0,944088.7536152522,944088.7536152522,2.0,3.0,944133.7536152522,944090.2536152522,4.0,944157.2536152522,2.0,944169.7536152522,137692.0,944157.2536152522,2.0,944169.7536152522,137693.0,944169.7536152522,2.0,944182.2536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,137233.0,941064.7536152522,2.0,941066.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,944169.7536152522,944169.7536152522,2.0,0.0,944203.7536152522,944170.7536152522,0.0,944203.7536152522,2.0,944205.7536152522,137696.0,944182.2536152522,2.0,944184.2536152522,137697.0,944184.2536152522,2.0,944186.2536152522,0.0,0.0,1.0,944205.7536152522,944205.7536152522,2.0,3.0,944250.7536152522,944207.2536152522,1.0,0.0,4.0,944205.7536152522,944205.7536152522,2.0,3.0,944250.7536152522,944207.2536152522,2.0,0.0,4.0,944207.2536152522,944207.2536152522,2.0,3.0,944252.2536152522,944208.7536152522,4.0,944275.7536152522,2.0,944288.2536152522,137708.0,944275.7536152522,2.0,944288.2536152522,137709.0,944288.2536152522,2.0,944300.7536152522,,,,,,,,,,,,,-7980
