Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer0
3,146.85958078258676,0.0,146.85958078258676,2.0,148.85958078258676,20,0,0,20,0,0,20,0,0,20,0,0,17.0,0.0,191.0,1691.2536152521525,1691.2536152521525,2.0,2.0,1725.2536152521525,1692.2536152521525,,,,,,,0.0,1725.2536152521525,2.0,1727.2536152521525,204.0,1702.7536152521525,2.0,1704.7536152521525,205.0,1704.7536152521525,2.0,1706.7536152521525,0.0,0.0,1.0,1727.2536152521525,1727.2536152521525,2.0,3.0,1772.2536152521525,1728.7536152521525,1.0,0.0,4.0,1727.2536152521525,1727.2536152521525,2.0,6.0,1772.2536152521525,1728.7536152521525,2.0,0.0,4.0,1728.7536152521525,1728.7536152521525,2.0,6.0,1773.7536152521525,1730.2536152521525,4.0,1797.2536152521525,2.0,1809.7536152521525,216.0,1797.2536152521525,2.0,1809.7536152521525,217.0,1809.7536152521525,2.0,1822.2536152521525,,,,,,,,,,,,,4490
3,149.18384739251553,0.0,149.18384739251553,3.0,151.18384739251553,20,0,0,20,0,0,20,0,0,20,0,0,18.0,0.0,206.0,1809.7536152521525,1809.7536152521525,2.0,3.0,1843.7536152521525,1810.7536152521525,,,,,,,0.0,1843.7536152521525,2.0,1845.7536152521525,220.0,1822.2536152521525,2.0,1824.2536152521525,221.0,1824.2536152521525,2.0,1826.2536152521525,0.0,0.0,1.0,1845.7536152521525,1845.7536152521525,2.0,3.0,1890.7536152521525,1847.2536152521525,1.0,0.0,4.0,1845.7536152521525,1845.7536152521525,2.0,3.0,1890.7536152521525,1847.2536152521525,2.0,0.0,4.0,1847.2536152521525,1847.2536152521525,2.0,3.0,1892.2536152521525,1848.7536152521525,4.0,1915.7536152521525,2.0,1928.2536152521525,232.0,1915.7536152521525,2.0,1928.2536152521525,233.0,1928.2536152521525,2.0,1940.7536152521525,,,,,,,,,,,,,4490
4,166.00567408197693,0.0,166.00567408197693,2.0,168.00567408197693,20,0,0,20,0,0,20,0,0,20,0,0,19.0,0.0,221.0,1928.2536152521525,1928.2536152521525,2.0,4.0,1962.2536152521525,1929.2536152521525,,,,,,,0.0,1962.2536152521525,2.0,1964.2536152521525,236.0,1940.7536152521525,2.0,1942.7536152521525,237.0,1942.7536152521525,2.0,1944.7536152521525,0.0,0.0,1.0,1964.2536152521525,1964.2536152521525,2.0,3.0,2009.2536152521525,1965.7536152521525,1.0,0.0,4.0,1964.2536152521525,1964.2536152521525,2.0,6.0,2009.2536152521525,1965.7536152521525,2.0,0.0,4.0,1965.7536152521525,1965.7536152521525,2.0,3.0,2010.7536152521525,1967.2536152521525,4.0,2034.2536152521525,2.0,2046.7536152521525,248.0,2034.2536152521525,2.0,2046.7536152521525,249.0,2046.7536152521525,2.0,2059.2536152521525,,,,,,,,,,,,,4490
19,166.2285334216881,1.0,166.2285334216881,3.0,168.2285334216881,0,0,0,20,20,0,20,0,0,20,0,0,20.0,0.0,236.0,,,,,,,,,,,,,250.0,2046.7536152521525,2.0,2048.7536152521525,251.0,2048.7536152521525,2.0,2050.7536152521525,252.0,2050.7536152521525,2.0,2052.7536152521525,0.0,0.0,4.0,2052.7536152521525,2052.7536152521525,2.0,3.0,2097.7536152521525,2054.2536152521525,2.0,0.0,5.0,2055.7536152521525,2055.7536152521525,2.0,3.0,2100.7536152521525,2057.2536152521525,3.0,0.0,5.0,2057.2536152521525,2057.2536152521525,2.0,3.0,2102.2536152521525,2058.7536152521525,6.0,2135.2536152521525,2.0,2147.7536152521525,264.0,2136.7536152521525,2.0,2149.2536152521525,265.0,2147.7536152521525,2.0,2160.2536152521525,,,,,,,2054.2536152521525,2054.2536152521525,2.0,3.0,2099.2536152521525,2055.7536152521525,4490
10,168.92115536927574,0.0,168.92115536927574,2.0,170.92115536927574,20,20,0,20,0,0,20,0,0,20,0,0,20.0,0.0,251.0,2149.2536152521525,2149.2536152521525,2.0,5.0,2183.2536152521525,2150.2536152521525,2150.2536152521525,2150.2536152521525,2.0,6.0,2184.2536152521525,2151.2536152521525,0.0,2183.2536152521525,2.0,2185.2536152521525,1.0,2184.2536152521525,2.0,2186.2536152521525,270.0,2185.2536152521525,2.0,2187.2536152521525,0.0,0.0,3.0,2186.2536152521525,2186.2536152521525,2.0,3.0,2231.2536152521525,2187.7536152521525,1.0,0.0,3.0,2187.2536152521525,2187.2536152521525,2.0,3.0,2232.2536152521525,2188.7536152521525,2.0,0.0,3.0,2187.7536152521525,2187.7536152521525,2.0,3.0,2232.7536152521525,2189.2536152521525,4.0,2256.2536152521525,2.0,2268.7536152521525,281.0,2257.2536152521525,2.0,2269.7536152521525,282.0,2268.7536152521525,2.0,2281.2536152521525,,,,,,,,,,,,,4490
9,210.07347139128913,0.0,210.07347139128913,3.0,212.07347139128913,20,20,0,20,0,0,20,0,0,20,0,0,22.0,0.0,267.0,2269.7536152521525,2269.7536152521525,2.0,2.0,2303.7536152521525,2270.7536152521525,2270.7536152521525,2270.7536152521525,2.0,3.0,2304.7536152521525,2271.7536152521525,0.0,2303.7536152521525,2.0,2305.7536152521525,1.0,2304.7536152521525,2.0,2306.7536152521525,287.0,2305.7536152521525,2.0,2307.7536152521525,0.0,0.0,3.0,2306.7536152521525,2306.7536152521525,2.0,3.0,2351.7536152521525,2308.2536152521525,1.0,0.0,3.0,2307.7536152521525,2307.7536152521525,2.0,3.0,2352.7536152521525,2309.2536152521525,2.0,0.0,3.0,2308.2536152521525,2308.2536152521525,2.0,3.0,2353.2536152521525,2309.7536152521525,4.0,2376.7536152521525,2.0,2389.2536152521525,298.0,2377.7536152521525,2.0,2390.2536152521525,299.0,2389.2536152521525,2.0,2401.7536152521525,,,,,,,,,,,,,4490
6,218.2738988483848,0.0,218.2738988483848,2.0,220.2738988483848,20,0,0,20,0,0,20,0,0,20,0,0,24.0,0.0,283.0,2390.2536152521525,2390.2536152521525,2.0,4.0,2424.2536152521525,2391.2536152521525,,,,,,,0.0,2424.2536152521525,2.0,2426.2536152521525,302.0,2401.7536152521525,2.0,2403.7536152521525,303.0,2403.7536152521525,2.0,2405.7536152521525,0.0,0.0,1.0,2426.2536152521525,2426.2536152521525,2.0,3.0,2471.2536152521525,2427.7536152521525,1.0,0.0,4.0,2426.2536152521525,2426.2536152521525,2.0,3.0,2471.2536152521525,2427.7536152521525,2.0,0.0,4.0,2427.7536152521525,2427.7536152521525,2.0,3.0,2472.7536152521525,2429.2536152521525,4.0,2496.2536152521525,2.0,2508.7536152521525,314.0,2496.2536152521525,2.0,2508.7536152521525,315.0,2508.7536152521525,2.0,2521.2536152521525,,,,,,,,,,,,,4490
12,218.8350392462147,1.0,218.8350392462147,3.0,220.8350392462147,20,20,0,20,0,0,20,0,0,20,0,0,25.0,0.0,298.0,2508.7536152521525,2508.7536152521525,2.0,5.0,2542.7536152521525,2509.7536152521525,2509.7536152521525,2509.7536152521525,2.0,6.0,2543.7536152521525,2510.7536152521525,0.0,2542.7536152521525,2.0,2544.7536152521525,1.0,2543.7536152521525,2.0,2545.7536152521525,320.0,2544.7536152521525,2.0,2546.7536152521525,0.0,0.0,3.0,2545.7536152521525,2545.7536152521525,2.0,3.0,2590.7536152521525,2547.2536152521525,1.0,0.0,3.0,2546.7536152521525,2546.7536152521525,2.0,3.0,2591.7536152521525,2548.2536152521525,2.0,0.0,3.0,2547.2536152521525,2547.2536152521525,2.0,3.0,2592.2536152521525,2548.7536152521525,4.0,2615.7536152521525,2.0,2628.2536152521525,331.0,2616.7536152521525,2.0,2629.2536152521525,332.0,2628.2536152521525,2.0,2640.7536152521525,,,,,,,,,,,,,4490
10,220.58061776585612,1.0,220.58061776585612,2.0,222.58061776585612,20,20,0,20,0,0,20,0,0,20,0,0,27.0,0.0,314.0,2629.2536152521525,2629.2536152521525,2.0,2.0,2663.2536152521525,2630.2536152521525,2630.2536152521525,2630.2536152521525,2.0,3.0,2664.2536152521525,2631.2536152521525,0.0,2663.2536152521525,2.0,2665.2536152521525,1.0,2664.2536152521525,2.0,2666.2536152521525,337.0,2665.2536152521525,2.0,2667.2536152521525,0.0,0.0,3.0,2666.2536152521525,2666.2536152521525,2.0,3.0,2711.2536152521525,2667.7536152521525,1.0,0.0,3.0,2667.2536152521525,2667.2536152521525,2.0,3.0,2712.2536152521525,2668.7536152521525,2.0,0.0,3.0,2667.7536152521525,2667.7536152521525,2.0,3.0,2712.7536152521525,2669.2536152521525,4.0,2736.2536152521525,2.0,2748.7536152521525,348.0,2737.2536152521525,2.0,2749.7536152521525,349.0,2748.7536152521525,2.0,2761.2536152521525,,,,,,,,,,,,,4490
9,250.23339699175713,0.0,250.23339699175713,3.0,252.23339699175713,20,20,0,20,0,0,20,0,0,20,0,0,29.0,0.0,330.0,2749.7536152521525,2749.7536152521525,2.0,4.0,2783.7536152521525,2750.7536152521525,2750.7536152521525,2750.7536152521525,2.0,5.0,2784.7536152521525,2751.7536152521525,0.0,2783.7536152521525,2.0,2785.7536152521525,1.0,2784.7536152521525,2.0,2786.7536152521525,354.0,2785.7536152521525,2.0,2787.7536152521525,0.0,0.0,3.0,2786.7536152521525,2786.7536152521525,2.0,3.0,2831.7536152521525,2788.2536152521525,1.0,0.0,3.0,2787.7536152521525,2787.7536152521525,2.0,3.0,2832.7536152521525,2789.2536152521525,2.0,0.0,3.0,2788.2536152521525,2788.2536152521525,2.0,3.0,2833.2536152521525,2789.7536152521525,4.0,2856.7536152521525,2.0,2869.2536152521525,365.0,2857.7536152521525,2.0,2870.2536152521525,366.0,2869.2536152521525,2.0,2881.7536152521525,,,,,,,,,,,,,4490
9,265.55800719863043,0.0,265.55800719863043,2.0,267.55800719863043,20,20,0,20,0,0,20,0,0,20,0,0,31.0,0.0,346.0,2870.2536152521525,2870.2536152521525,2.0,6.0,2904.2536152521525,2871.2536152521525,2871.2536152521525,2871.2536152521525,2.0,2.0,2905.2536152521525,2872.2536152521525,0.0,2904.2536152521525,2.0,2906.2536152521525,1.0,2905.2536152521525,2.0,2907.2536152521525,371.0,2906.2536152521525,2.0,2908.2536152521525,0.0,0.0,3.0,2907.2536152521525,2907.2536152521525,2.0,3.0,2952.2536152521525,2908.7536152521525,1.0,0.0,3.0,2908.2536152521525,2908.2536152521525,2.0,3.0,2953.2536152521525,2909.7536152521525,2.0,0.0,3.0,2908.7536152521525,2908.7536152521525,2.0,3.0,2953.7536152521525,2910.2536152521525,4.0,2977.2536152521525,2.0,2989.7536152521525,382.0,2978.2536152521525,2.0,2990.7536152521525,383.0,2989.7536152521525,2.0,3002.2536152521525,,,,,,,,,,,,,4490
6,274.4944874511695,0.0,274.4944874511695,3.0,276.4944874511695,20,0,0,20,0,0,20,0,0,20,0,0,33.0,0.0,362.0,2990.7536152521525,2990.7536152521525,2.0,3.0,3024.7536152521525,2991.7536152521525,,,,,,,0.0,3024.7536152521525,2.0,3026.7536152521525,386.0,3002.2536152521525,2.0,3004.2536152521525,387.0,3004.2536152521525,2.0,3006.2536152521525,0.0,0.0,1.0,3026.7536152521525,3026.7536152521525,2.0,3.0,3071.7536152521525,3028.2536152521525,1.0,0.0,4.0,3026.7536152521525,3026.7536152521525,2.0,3.0,3071.7536152521525,3028.2536152521525,2.0,0.0,4.0,3028.2536152521525,3028.2536152521525,2.0,3.0,3073.2536152521525,3029.7536152521525,4.0,3096.7536152521525,2.0,3109.2536152521525,398.0,3096.7536152521525,2.0,3109.2536152521525,399.0,3109.2536152521525,2.0,3121.7536152521525,,,,,,,,,,,,,4490
19,281.40554868279366,0.0,281.40554868279366,2.0,283.40554868279366,0,0,0,20,20,0,20,0,0,20,0,0,34.0,0.0,377.0,,,,,,,,,,,,,400.0,3109.2536152521525,2.0,3111.2536152521525,401.0,3111.2536152521525,2.0,3113.2536152521525,402.0,3113.2536152521525,2.0,3115.2536152521525,0.0,0.0,4.0,3115.2536152521525,3115.2536152521525,2.0,3.0,3160.2536152521525,3116.7536152521525,2.0,0.0,5.0,3118.2536152521525,3118.2536152521525,2.0,3.0,3163.2536152521525,3119.7536152521525,3.0,0.0,5.0,3119.7536152521525,3119.7536152521525,2.0,3.0,3164.7536152521525,3121.2536152521525,6.0,3197.7536152521525,2.0,3210.2536152521525,414.0,3199.2536152521525,2.0,3211.7536152521525,415.0,3210.2536152521525,2.0,3222.7536152521525,,,,,,,3116.7536152521525,3116.7536152521525,2.0,3.0,3161.7536152521525,3118.2536152521525,4490
11,288.05049553344503,0.0,288.05049553344503,3.0,290.05049553344503,20,20,0,20,0,0,20,0,0,20,0,0,34.0,0.0,392.0,3211.7536152521525,3211.7536152521525,2.0,4.0,3245.7536152521525,3212.7536152521525,3212.7536152521525,3212.7536152521525,2.0,5.0,3246.7536152521525,3213.7536152521525,0.0,3245.7536152521525,2.0,3247.7536152521525,1.0,3246.7536152521525,2.0,3248.7536152521525,420.0,3247.7536152521525,2.0,3249.7536152521525,0.0,0.0,3.0,3248.7536152521525,3248.7536152521525,2.0,3.0,3293.7536152521525,3250.2536152521525,1.0,0.0,3.0,3249.7536152521525,3249.7536152521525,2.0,3.0,3294.7536152521525,3251.2536152521525,2.0,0.0,3.0,3250.2536152521525,3250.2536152521525,2.0,3.0,3295.2536152521525,3251.7536152521525,4.0,3318.7536152521525,2.0,3331.2536152521525,431.0,3319.7536152521525,2.0,3332.2536152521525,432.0,3331.2536152521525,2.0,3343.7536152521525,,,,,,,,,,,,,4490
