Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer2
3,146.85958078258676,119413.0,817960.7536152522,2.0,817962.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,819177.7536152522,819177.7536152522,2.0,0.0,819211.7536152522,819178.7536152522,0.0,819211.7536152522,2.0,819213.7536152522,119614.0,819190.2536152522,2.0,819192.2536152522,119615.0,819192.2536152522,2.0,819194.2536152522,0.0,0.0,1.0,819213.7536152522,819213.7536152522,2.0,3.0,819258.7536152522,819215.2536152522,1.0,0.0,4.0,819213.7536152522,819213.7536152522,2.0,3.0,819258.7536152522,819215.2536152522,2.0,0.0,4.0,819215.2536152522,819215.2536152522,2.0,3.0,819260.2536152522,819216.7536152522,4.0,819283.7536152522,2.0,819296.2536152522,119626.0,819283.7536152522,2.0,819296.2536152522,119627.0,819296.2536152522,2.0,819308.7536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,119413.0,817961.2536152522,2.0,817963.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,819296.2536152522,819296.2536152522,2.0,0.0,819330.2536152522,819297.2536152522,0.0,819330.2536152522,2.0,819332.2536152522,119630.0,819308.7536152522,2.0,819310.7536152522,119631.0,819310.7536152522,2.0,819312.7536152522,0.0,0.0,1.0,819332.2536152522,819332.2536152522,2.0,3.0,819377.2536152522,819333.7536152522,1.0,0.0,4.0,819332.2536152522,819332.2536152522,2.0,3.0,819377.2536152522,819333.7536152522,2.0,0.0,4.0,819333.7536152522,819333.7536152522,2.0,3.0,819378.7536152522,819335.2536152522,4.0,819402.2536152522,2.0,819414.7536152522,119642.0,819402.2536152522,2.0,819414.7536152522,119643.0,819414.7536152522,2.0,819427.2536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,119413.0,817962.7536152522,2.0,817964.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,819414.7536152522,819414.7536152522,2.0,0.0,819448.7536152522,819415.7536152522,0.0,819448.7536152522,2.0,819450.7536152522,119646.0,819427.2536152522,2.0,819429.2536152522,119647.0,819429.2536152522,2.0,819431.2536152522,0.0,0.0,1.0,819450.7536152522,819450.7536152522,2.0,3.0,819495.7536152522,819452.2536152522,1.0,0.0,4.0,819450.7536152522,819450.7536152522,2.0,3.0,819495.7536152522,819452.2536152522,2.0,0.0,4.0,819452.2536152522,819452.2536152522,2.0,3.0,819497.2536152522,819453.7536152522,4.0,819520.7536152522,2.0,819533.2536152522,119658.0,819520.7536152522,2.0,819533.2536152522,119659.0,819533.2536152522,2.0,819545.7536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,119414.0,817963.2536152522,2.0,817965.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,819533.2536152522,819533.2536152522,2.0,5.0,819567.2536152522,819534.2536152522,0.0,819567.2536152522,2.0,819569.2536152522,1.0,819568.2536152522,2.0,819570.2536152522,2.0,819569.2536152522,2.0,819571.2536152522,0.0,0.0,3.0,819570.2536152522,819570.2536152522,2.0,3.0,819615.2536152522,819571.7536152522,1.0,0.0,3.0,819571.2536152522,819571.2536152522,2.0,3.0,819616.2536152522,819572.7536152522,2.0,0.0,3.0,819571.7536152522,819571.7536152522,2.0,3.0,819616.7536152522,819573.2536152522,4.0,819640.2536152522,2.0,819652.7536152522,119676.0,819641.2536152522,2.0,819653.7536152522,119677.0,819652.7536152522,2.0,819665.2536152522,819534.2536152522,819534.2536152522,2.0,5.0,819568.2536152522,819535.2536152522,819535.2536152522,819535.2536152522,2.0,0.0,819569.2536152522,819536.2536152522,-7980
10,168.92115536927574,119413.0,817964.7536152522,2.0,817966.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,819653.7536152522,819653.7536152522,2.0,0.0,819687.7536152522,819654.7536152522,0.0,819687.7536152522,2.0,819689.7536152522,119680.0,819665.2536152522,2.0,819667.2536152522,119681.0,819667.2536152522,2.0,819669.2536152522,0.0,0.0,1.0,819689.7536152522,819689.7536152522,2.0,0.0,819734.7536152522,819691.2536152522,0.0,1.0,4.0,819689.7536152522,819689.7536152522,2.0,3.0,819734.7536152522,819691.2536152522,1.0,1.0,4.0,819691.2536152522,819691.2536152522,2.0,3.0,819736.2536152522,819692.7536152522,4.0,819759.7536152522,2.0,819772.2536152522,119692.0,819759.7536152522,2.0,819772.2536152522,119693.0,819772.2536152522,2.0,819784.7536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,119413.0,817965.2536152522,2.0,817967.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,819772.2536152522,819772.2536152522,2.0,0.0,819806.2536152522,819773.2536152522,0.0,819806.2536152522,2.0,819808.2536152522,119696.0,819784.7536152522,2.0,819786.7536152522,119697.0,819786.7536152522,2.0,819788.7536152522,0.0,0.0,1.0,819808.2536152522,819808.2536152522,2.0,0.0,819853.2536152522,819809.7536152522,0.0,1.0,4.0,819808.2536152522,819808.2536152522,2.0,3.0,819853.2536152522,819809.7536152522,1.0,1.0,4.0,819809.7536152522,819809.7536152522,2.0,3.0,819854.7536152522,819811.2536152522,4.0,819878.2536152522,2.0,819890.7536152522,119708.0,819878.2536152522,2.0,819890.7536152522,119709.0,819890.7536152522,2.0,819903.2536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,119413.0,817966.7536152522,2.0,817968.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,819890.7536152522,819890.7536152522,2.0,0.0,819924.7536152522,819891.7536152522,0.0,819924.7536152522,2.0,819926.7536152522,119712.0,819903.2536152522,2.0,819905.2536152522,119713.0,819905.2536152522,2.0,819907.2536152522,0.0,0.0,1.0,819926.7536152522,819926.7536152522,2.0,3.0,819971.7536152522,819928.2536152522,1.0,0.0,4.0,819926.7536152522,819926.7536152522,2.0,3.0,819971.7536152522,819928.2536152522,2.0,0.0,4.0,819928.2536152522,819928.2536152522,2.0,3.0,819973.2536152522,819929.7536152522,4.0,819996.7536152522,2.0,820009.2536152522,119724.0,819996.7536152522,2.0,820009.2536152522,119725.0,820009.2536152522,2.0,820021.7536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,119414.0,817967.2536152522,2.0,817969.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,820009.2536152522,820009.2536152522,2.0,5.0,820043.2536152522,820010.2536152522,0.0,820043.2536152522,2.0,820045.2536152522,1.0,820044.2536152522,2.0,820046.2536152522,119730.0,820045.2536152522,2.0,820047.2536152522,0.0,0.0,3.0,820046.2536152522,820046.2536152522,2.0,3.0,820091.2536152522,820047.7536152522,1.0,0.0,3.0,820047.2536152522,820047.2536152522,2.0,3.0,820092.2536152522,820048.7536152522,2.0,0.0,3.0,820047.7536152522,820047.7536152522,2.0,3.0,820092.7536152522,820049.2536152522,4.0,820116.2536152522,2.0,820128.7536152522,119741.0,820117.2536152522,2.0,820129.7536152522,119742.0,820128.7536152522,2.0,820141.2536152522,820010.2536152522,820010.2536152522,2.0,0.0,820044.2536152522,820011.2536152522,,,,,,,-7980
10,220.58061776585612,119414.0,817968.7536152522,2.0,817970.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,820129.7536152522,820129.7536152522,2.0,0.0,820163.7536152522,820130.7536152522,0.0,820163.7536152522,2.0,820165.7536152522,119745.0,820141.2536152522,2.0,820143.2536152522,119746.0,820143.2536152522,2.0,820145.2536152522,0.0,0.0,1.0,820165.7536152522,820165.7536152522,2.0,0.0,820210.7536152522,820167.2536152522,0.0,1.0,4.0,820165.7536152522,820165.7536152522,2.0,3.0,820210.7536152522,820167.2536152522,1.0,1.0,4.0,820167.2536152522,820167.2536152522,2.0,3.0,820212.2536152522,820168.7536152522,4.0,820235.7536152522,2.0,820248.2536152522,119757.0,820235.7536152522,2.0,820248.2536152522,119758.0,820248.2536152522,2.0,820260.7536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,119413.0,817969.2536152522,2.0,817971.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,820248.2536152522,820248.2536152522,2.0,0.0,820282.2536152522,820249.2536152522,0.0,820282.2536152522,2.0,820284.2536152522,119761.0,820260.7536152522,2.0,820262.7536152522,119762.0,820262.7536152522,2.0,820264.7536152522,0.0,0.0,1.0,820284.2536152522,820284.2536152522,2.0,0.0,820329.2536152522,820285.7536152522,0.0,1.0,4.0,820284.2536152522,820284.2536152522,2.0,3.0,820329.2536152522,820285.7536152522,1.0,1.0,4.0,820285.7536152522,820285.7536152522,2.0,3.0,820330.7536152522,820287.2536152522,4.0,820354.2536152522,2.0,820366.7536152522,119773.0,820354.2536152522,2.0,820366.7536152522,119774.0,820366.7536152522,2.0,820379.2536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,119413.0,817970.7536152522,2.0,817972.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,820366.7536152522,820366.7536152522,2.0,0.0,820400.7536152522,820367.7536152522,0.0,820400.7536152522,2.0,820402.7536152522,119777.0,820379.2536152522,2.0,820381.2536152522,119778.0,820381.2536152522,2.0,820383.2536152522,0.0,0.0,1.0,820402.7536152522,820402.7536152522,2.0,0.0,820447.7536152522,820404.2536152522,0.0,1.0,4.0,820402.7536152522,820402.7536152522,2.0,3.0,820447.7536152522,820404.2536152522,1.0,1.0,4.0,820404.2536152522,820404.2536152522,2.0,3.0,820449.2536152522,820405.7536152522,4.0,820472.7536152522,2.0,820485.2536152522,119789.0,820472.7536152522,2.0,820485.2536152522,119790.0,820485.2536152522,2.0,820497.7536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,119413.0,817971.2536152522,2.0,817973.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,820485.2536152522,820485.2536152522,2.0,0.0,820519.2536152522,820486.2536152522,0.0,820519.2536152522,2.0,820521.2536152522,119793.0,820497.7536152522,2.0,820499.7536152522,119794.0,820499.7536152522,2.0,820501.7536152522,0.0,0.0,1.0,820521.2536152522,820521.2536152522,2.0,3.0,820566.2536152522,820522.7536152522,1.0,0.0,4.0,820521.2536152522,820521.2536152522,2.0,3.0,820566.2536152522,820522.7536152522,2.0,0.0,4.0,820522.7536152522,820522.7536152522,2.0,3.0,820567.7536152522,820524.2536152522,4.0,820591.2536152522,2.0,820603.7536152522,119805.0,820591.2536152522,2.0,820603.7536152522,119806.0,820603.7536152522,2.0,820616.2536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,119413.0,817972.7536152522,2.0,817974.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,820603.7536152522,820603.7536152522,2.0,5.0,820637.7536152522,820604.7536152522,0.0,820637.7536152522,2.0,820639.7536152522,1.0,820638.7536152522,2.0,820640.7536152522,2.0,820639.7536152522,2.0,820641.7536152522,0.0,0.0,3.0,820640.7536152522,820640.7536152522,2.0,3.0,820685.7536152522,820642.2536152522,1.0,0.0,3.0,820641.7536152522,820641.7536152522,2.0,3.0,820686.7536152522,820643.2536152522,2.0,0.0,3.0,820642.2536152522,820642.2536152522,2.0,3.0,820687.2536152522,820643.7536152522,4.0,820710.7536152522,2.0,820723.2536152522,119823.0,820711.7536152522,2.0,820724.2536152522,119824.0,820723.2536152522,2.0,820735.7536152522,820604.7536152522,820604.7536152522,2.0,5.0,820638.7536152522,820605.7536152522,820605.7536152522,820605.7536152522,2.0,0.0,820639.7536152522,820606.7536152522,-7980
11,288.05049553344503,119413.0,817973.2536152522,2.0,817975.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,820724.2536152522,820724.2536152522,2.0,0.0,820758.2536152522,820725.2536152522,0.0,820758.2536152522,2.0,820760.2536152522,119827.0,820735.7536152522,2.0,820737.7536152522,119828.0,820737.7536152522,2.0,820739.7536152522,0.0,0.0,1.0,820760.2536152522,820760.2536152522,2.0,0.0,820805.2536152522,820761.7536152522,0.0,1.0,4.0,820760.2536152522,820760.2536152522,2.0,3.0,820805.2536152522,820761.7536152522,1.0,1.0,4.0,820761.7536152522,820761.7536152522,2.0,3.0,820806.7536152522,820763.2536152522,4.0,820830.2536152522,2.0,820842.7536152522,119839.0,820830.2536152522,2.0,820842.7536152522,119840.0,820842.7536152522,2.0,820855.2536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,119413.0,817974.7536152522,2.0,817976.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,820842.7536152522,820842.7536152522,2.0,5.0,820876.7536152522,820843.7536152522,0.0,820876.7536152522,2.0,820878.7536152522,1.0,820877.7536152522,2.0,820879.7536152522,119845.0,820878.7536152522,2.0,820880.7536152522,0.0,0.0,3.0,820879.7536152522,820879.7536152522,2.0,3.0,820924.7536152522,820881.2536152522,1.0,0.0,3.0,820880.7536152522,820880.7536152522,2.0,3.0,820925.7536152522,820882.2536152522,2.0,0.0,3.0,820881.2536152522,820881.2536152522,2.0,3.0,820926.2536152522,820882.7536152522,4.0,820949.7536152522,2.0,820962.2536152522,119856.0,820950.7536152522,2.0,820963.2536152522,119857.0,820962.2536152522,2.0,820974.7536152522,820843.7536152522,820843.7536152522,2.0,0.0,820877.7536152522,820844.7536152522,,,,,,,-7980
7,329.3744279640273,119413.0,817975.2536152522,2.0,817977.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,820963.2536152522,820963.2536152522,2.0,0.0,820997.2536152522,820964.2536152522,0.0,820997.2536152522,2.0,820999.2536152522,119860.0,820974.7536152522,2.0,820976.7536152522,119861.0,820976.7536152522,2.0,820978.7536152522,0.0,0.0,1.0,820999.2536152522,820999.2536152522,2.0,3.0,821044.2536152522,821000.7536152522,1.0,0.0,4.0,820999.2536152522,820999.2536152522,2.0,3.0,821044.2536152522,821000.7536152522,2.0,0.0,4.0,821000.7536152522,821000.7536152522,2.0,3.0,821045.7536152522,821002.2536152522,4.0,821069.2536152522,2.0,821081.7536152522,119872.0,821069.2536152522,2.0,821081.7536152522,119873.0,821081.7536152522,2.0,821094.2536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,119413.0,817976.7536152522,2.0,817978.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,821081.7536152522,821081.7536152522,2.0,0.0,821115.7536152522,821082.7536152522,0.0,821115.7536152522,2.0,821117.7536152522,119876.0,821094.2536152522,2.0,821096.2536152522,119877.0,821096.2536152522,2.0,821098.2536152522,0.0,0.0,1.0,821117.7536152522,821117.7536152522,2.0,3.0,821162.7536152522,821119.2536152522,1.0,0.0,4.0,821117.7536152522,821117.7536152522,2.0,3.0,821162.7536152522,821119.2536152522,2.0,0.0,4.0,821119.2536152522,821119.2536152522,2.0,3.0,821164.2536152522,821120.7536152522,4.0,821187.7536152522,2.0,821200.2536152522,119888.0,821187.7536152522,2.0,821200.2536152522,119889.0,821200.2536152522,2.0,821212.7536152522,,,,,,,,,,,,,-7980
