Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer3
3,146.85958078258676,43991.0,296747.75361525215,2.0,296749.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,297964.75361525215,297964.75361525215,2.0,0.0,297998.75361525215,297965.75361525215,0.0,297998.75361525215,2.0,298000.75361525215,44192.0,297977.25361525215,2.0,297979.25361525215,44193.0,297979.25361525215,2.0,297981.25361525215,0.0,0.0,1.0,298000.75361525215,298000.75361525215,2.0,3.0,298045.75361525215,298002.25361525215,1.0,0.0,4.0,298000.75361525215,298000.75361525215,2.0,3.0,298045.75361525215,298002.25361525215,2.0,0.0,4.0,298002.25361525215,298002.25361525215,2.0,3.0,298047.25361525215,298003.75361525215,4.0,298070.75361525215,2.0,298083.25361525215,44204.0,298070.75361525215,2.0,298083.25361525215,44205.0,298083.25361525215,2.0,298095.75361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,43991.0,296748.25361525215,2.0,296750.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,298083.25361525215,298083.25361525215,2.0,0.0,298117.25361525215,298084.25361525215,0.0,298117.25361525215,2.0,298119.25361525215,44208.0,298095.75361525215,2.0,298097.75361525215,44209.0,298097.75361525215,2.0,298099.75361525215,0.0,0.0,1.0,298119.25361525215,298119.25361525215,2.0,3.0,298164.25361525215,298120.75361525215,1.0,0.0,4.0,298119.25361525215,298119.25361525215,2.0,3.0,298164.25361525215,298120.75361525215,2.0,0.0,4.0,298120.75361525215,298120.75361525215,2.0,3.0,298165.75361525215,298122.25361525215,4.0,298189.25361525215,2.0,298201.75361525215,44220.0,298189.25361525215,2.0,298201.75361525215,44221.0,298201.75361525215,2.0,298214.25361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,43991.0,296749.75361525215,2.0,296751.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,298201.75361525215,298201.75361525215,2.0,0.0,298235.75361525215,298202.75361525215,0.0,298235.75361525215,2.0,298237.75361525215,44224.0,298214.25361525215,2.0,298216.25361525215,44225.0,298216.25361525215,2.0,298218.25361525215,0.0,0.0,1.0,298237.75361525215,298237.75361525215,2.0,3.0,298282.75361525215,298239.25361525215,1.0,0.0,4.0,298237.75361525215,298237.75361525215,2.0,3.0,298282.75361525215,298239.25361525215,2.0,0.0,4.0,298239.25361525215,298239.25361525215,2.0,3.0,298284.25361525215,298240.75361525215,4.0,298307.75361525215,2.0,298320.25361525215,44236.0,298307.75361525215,2.0,298320.25361525215,44237.0,298320.25361525215,2.0,298332.75361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,43992.0,296750.25361525215,2.0,296752.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,298320.25361525215,298320.25361525215,2.0,2.0,298354.25361525215,298321.25361525215,0.0,298354.25361525215,2.0,298356.25361525215,1.0,298355.25361525215,2.0,298357.25361525215,2.0,298356.25361525215,2.0,298358.25361525215,0.0,0.0,3.0,298357.25361525215,298357.25361525215,2.0,3.0,298402.25361525215,298358.75361525215,1.0,0.0,3.0,298358.25361525215,298358.25361525215,2.0,3.0,298403.25361525215,298359.75361525215,2.0,0.0,3.0,298358.75361525215,298358.75361525215,2.0,3.0,298403.75361525215,298360.25361525215,4.0,298427.25361525215,2.0,298439.75361525215,44254.0,298428.25361525215,2.0,298440.75361525215,44255.0,298439.75361525215,2.0,298452.25361525215,298321.25361525215,298321.25361525215,2.0,5.0,298355.25361525215,298322.25361525215,298322.25361525215,298322.25361525215,2.0,0.0,298356.25361525215,298323.25361525215,-8980
10,168.92115536927574,43991.0,296751.75361525215,2.0,296753.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,298440.75361525215,298440.75361525215,2.0,0.0,298474.75361525215,298441.75361525215,0.0,298474.75361525215,2.0,298476.75361525215,44258.0,298452.25361525215,2.0,298454.25361525215,44259.0,298454.25361525215,2.0,298456.25361525215,0.0,0.0,1.0,298476.75361525215,298476.75361525215,2.0,0.0,298521.75361525215,298478.25361525215,0.0,1.0,4.0,298476.75361525215,298476.75361525215,2.0,3.0,298521.75361525215,298478.25361525215,1.0,1.0,4.0,298478.25361525215,298478.25361525215,2.0,3.0,298523.25361525215,298479.75361525215,4.0,298546.75361525215,2.0,298559.25361525215,44270.0,298546.75361525215,2.0,298559.25361525215,44271.0,298559.25361525215,2.0,298571.75361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,43991.0,296752.25361525215,2.0,296754.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,298559.25361525215,298559.25361525215,2.0,0.0,298593.25361525215,298560.25361525215,0.0,298593.25361525215,2.0,298595.25361525215,44274.0,298571.75361525215,2.0,298573.75361525215,44275.0,298573.75361525215,2.0,298575.75361525215,0.0,0.0,1.0,298595.25361525215,298595.25361525215,2.0,0.0,298640.25361525215,298596.75361525215,0.0,1.0,4.0,298595.25361525215,298595.25361525215,2.0,3.0,298640.25361525215,298596.75361525215,1.0,1.0,4.0,298596.75361525215,298596.75361525215,2.0,3.0,298641.75361525215,298598.25361525215,4.0,298665.25361525215,2.0,298677.75361525215,44286.0,298665.25361525215,2.0,298677.75361525215,44287.0,298677.75361525215,2.0,298690.25361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,43991.0,296753.75361525215,2.0,296755.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,298677.75361525215,298677.75361525215,2.0,0.0,298711.75361525215,298678.75361525215,0.0,298711.75361525215,2.0,298713.75361525215,44290.0,298690.25361525215,2.0,298692.25361525215,44291.0,298692.25361525215,2.0,298694.25361525215,0.0,0.0,1.0,298713.75361525215,298713.75361525215,2.0,3.0,298758.75361525215,298715.25361525215,1.0,0.0,4.0,298713.75361525215,298713.75361525215,2.0,3.0,298758.75361525215,298715.25361525215,2.0,0.0,4.0,298715.25361525215,298715.25361525215,2.0,3.0,298760.25361525215,298716.75361525215,4.0,298783.75361525215,2.0,298796.25361525215,44302.0,298783.75361525215,2.0,298796.25361525215,44303.0,298796.25361525215,2.0,298808.75361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,43992.0,296754.25361525215,2.0,296756.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,298796.25361525215,298796.25361525215,2.0,5.0,298830.25361525215,298797.25361525215,0.0,298830.25361525215,2.0,298832.25361525215,1.0,298831.25361525215,2.0,298833.25361525215,44308.0,298832.25361525215,2.0,298834.25361525215,0.0,0.0,3.0,298833.25361525215,298833.25361525215,2.0,3.0,298878.25361525215,298834.75361525215,1.0,0.0,3.0,298834.25361525215,298834.25361525215,2.0,3.0,298879.25361525215,298835.75361525215,2.0,0.0,3.0,298834.75361525215,298834.75361525215,2.0,3.0,298879.75361525215,298836.25361525215,4.0,298903.25361525215,2.0,298915.75361525215,44319.0,298904.25361525215,2.0,298916.75361525215,44320.0,298915.75361525215,2.0,298928.25361525215,298797.25361525215,298797.25361525215,2.0,0.0,298831.25361525215,298798.25361525215,,,,,,,-8980
10,220.58061776585612,43992.0,296755.75361525215,2.0,296757.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,298916.75361525215,298916.75361525215,2.0,0.0,298950.75361525215,298917.75361525215,0.0,298950.75361525215,2.0,298952.75361525215,44323.0,298928.25361525215,2.0,298930.25361525215,44324.0,298930.25361525215,2.0,298932.25361525215,0.0,0.0,1.0,298952.75361525215,298952.75361525215,2.0,0.0,298997.75361525215,298954.25361525215,0.0,1.0,4.0,298952.75361525215,298952.75361525215,2.0,3.0,298997.75361525215,298954.25361525215,1.0,1.0,4.0,298954.25361525215,298954.25361525215,2.0,3.0,298999.25361525215,298955.75361525215,4.0,299022.75361525215,2.0,299035.25361525215,44335.0,299022.75361525215,2.0,299035.25361525215,44336.0,299035.25361525215,2.0,299047.75361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,43991.0,296756.25361525215,2.0,296758.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,299035.25361525215,299035.25361525215,2.0,0.0,299069.25361525215,299036.25361525215,0.0,299069.25361525215,2.0,299071.25361525215,44339.0,299047.75361525215,2.0,299049.75361525215,44340.0,299049.75361525215,2.0,299051.75361525215,0.0,0.0,1.0,299071.25361525215,299071.25361525215,2.0,0.0,299116.25361525215,299072.75361525215,0.0,1.0,4.0,299071.25361525215,299071.25361525215,2.0,3.0,299116.25361525215,299072.75361525215,1.0,1.0,4.0,299072.75361525215,299072.75361525215,2.0,3.0,299117.75361525215,299074.25361525215,4.0,299141.25361525215,2.0,299153.75361525215,44351.0,299141.25361525215,2.0,299153.75361525215,44352.0,299153.75361525215,2.0,299166.25361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,43991.0,296757.75361525215,2.0,296759.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,299153.75361525215,299153.75361525215,2.0,0.0,299187.75361525215,299154.75361525215,0.0,299187.75361525215,2.0,299189.75361525215,44355.0,299166.25361525215,2.0,299168.25361525215,44356.0,299168.25361525215,2.0,299170.25361525215,0.0,0.0,1.0,299189.75361525215,299189.75361525215,2.0,0.0,299234.75361525215,299191.25361525215,0.0,1.0,4.0,299189.75361525215,299189.75361525215,2.0,3.0,299234.75361525215,299191.25361525215,1.0,1.0,4.0,299191.25361525215,299191.25361525215,2.0,3.0,299236.25361525215,299192.75361525215,4.0,299259.75361525215,2.0,299272.25361525215,44367.0,299259.75361525215,2.0,299272.25361525215,44368.0,299272.25361525215,2.0,299284.75361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,43991.0,296758.25361525215,2.0,296760.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,299272.25361525215,299272.25361525215,2.0,0.0,299306.25361525215,299273.25361525215,0.0,299306.25361525215,2.0,299308.25361525215,44371.0,299284.75361525215,2.0,299286.75361525215,44372.0,299286.75361525215,2.0,299288.75361525215,0.0,0.0,1.0,299308.25361525215,299308.25361525215,2.0,3.0,299353.25361525215,299309.75361525215,1.0,0.0,4.0,299308.25361525215,299308.25361525215,2.0,3.0,299353.25361525215,299309.75361525215,2.0,0.0,4.0,299309.75361525215,299309.75361525215,2.0,3.0,299354.75361525215,299311.25361525215,4.0,299378.25361525215,2.0,299390.75361525215,44383.0,299378.25361525215,2.0,299390.75361525215,44384.0,299390.75361525215,2.0,299403.25361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,43991.0,296759.75361525215,2.0,296761.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,299390.75361525215,299390.75361525215,2.0,2.0,299424.75361525215,299391.75361525215,0.0,299424.75361525215,2.0,299426.75361525215,1.0,299425.75361525215,2.0,299427.75361525215,2.0,299426.75361525215,2.0,299428.75361525215,0.0,0.0,3.0,299427.75361525215,299427.75361525215,2.0,3.0,299472.75361525215,299429.25361525215,1.0,0.0,3.0,299428.75361525215,299428.75361525215,2.0,3.0,299473.75361525215,299430.25361525215,2.0,0.0,3.0,299429.25361525215,299429.25361525215,2.0,3.0,299474.25361525215,299430.75361525215,4.0,299497.75361525215,2.0,299510.25361525215,44401.0,299498.75361525215,2.0,299511.25361525215,44402.0,299510.25361525215,2.0,299522.75361525215,299391.75361525215,299391.75361525215,2.0,2.0,299425.75361525215,299392.75361525215,299392.75361525215,299392.75361525215,2.0,0.0,299426.75361525215,299393.75361525215,-8980
11,288.05049553344503,43991.0,296760.25361525215,2.0,296762.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,299511.25361525215,299511.25361525215,2.0,0.0,299545.25361525215,299512.25361525215,0.0,299545.25361525215,2.0,299547.25361525215,44405.0,299522.75361525215,2.0,299524.75361525215,44406.0,299524.75361525215,2.0,299526.75361525215,0.0,0.0,1.0,299547.25361525215,299547.25361525215,2.0,0.0,299592.25361525215,299548.75361525215,0.0,1.0,4.0,299547.25361525215,299547.25361525215,2.0,3.0,299592.25361525215,299548.75361525215,1.0,1.0,4.0,299548.75361525215,299548.75361525215,2.0,3.0,299593.75361525215,299550.25361525215,4.0,299617.25361525215,2.0,299629.75361525215,44417.0,299617.25361525215,2.0,299629.75361525215,44418.0,299629.75361525215,2.0,299642.25361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,43991.0,296761.75361525215,2.0,296763.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,299629.75361525215,299629.75361525215,2.0,5.0,299663.75361525215,299630.75361525215,0.0,299663.75361525215,2.0,299665.75361525215,1.0,299664.75361525215,2.0,299666.75361525215,44423.0,299665.75361525215,2.0,299667.75361525215,0.0,0.0,3.0,299666.75361525215,299666.75361525215,2.0,3.0,299711.75361525215,299668.25361525215,1.0,0.0,3.0,299667.75361525215,299667.75361525215,2.0,3.0,299712.75361525215,299669.25361525215,2.0,0.0,3.0,299668.25361525215,299668.25361525215,2.0,3.0,299713.25361525215,299669.75361525215,4.0,299736.75361525215,2.0,299749.25361525215,44434.0,299737.75361525215,2.0,299750.25361525215,44435.0,299749.25361525215,2.0,299761.75361525215,299630.75361525215,299630.75361525215,2.0,0.0,299664.75361525215,299631.75361525215,,,,,,,-8980
7,329.3744279640273,43991.0,296762.25361525215,2.0,296764.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,299750.25361525215,299750.25361525215,2.0,0.0,299784.25361525215,299751.25361525215,0.0,299784.25361525215,2.0,299786.25361525215,44438.0,299761.75361525215,2.0,299763.75361525215,44439.0,299763.75361525215,2.0,299765.75361525215,0.0,0.0,1.0,299786.25361525215,299786.25361525215,2.0,3.0,299831.25361525215,299787.75361525215,1.0,0.0,4.0,299786.25361525215,299786.25361525215,2.0,3.0,299831.25361525215,299787.75361525215,2.0,0.0,4.0,299787.75361525215,299787.75361525215,2.0,3.0,299832.75361525215,299789.25361525215,4.0,299856.25361525215,2.0,299868.75361525215,44450.0,299856.25361525215,2.0,299868.75361525215,44451.0,299868.75361525215,2.0,299881.25361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,43991.0,296763.75361525215,2.0,296765.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,299868.75361525215,299868.75361525215,2.0,0.0,299902.75361525215,299869.75361525215,0.0,299902.75361525215,2.0,299904.75361525215,44454.0,299881.25361525215,2.0,299883.25361525215,44455.0,299883.25361525215,2.0,299885.25361525215,0.0,0.0,1.0,299904.75361525215,299904.75361525215,2.0,3.0,299949.75361525215,299906.25361525215,1.0,0.0,4.0,299904.75361525215,299904.75361525215,2.0,3.0,299949.75361525215,299906.25361525215,2.0,0.0,4.0,299906.25361525215,299906.25361525215,2.0,3.0,299951.25361525215,299907.75361525215,4.0,299974.75361525215,2.0,299987.25361525215,44466.0,299974.75361525215,2.0,299987.25361525215,44467.0,299987.25361525215,2.0,299999.75361525215,,,,,,,,,,,,,-8980
