Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer3
3,146.85958078258676,67753.0,461187.25361525215,2.0,461189.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,462404.25361525215,462404.25361525215,2.0,0.0,462438.25361525215,462405.25361525215,0.0,462438.25361525215,2.0,462440.25361525215,67954.0,462416.75361525215,2.0,462418.75361525215,67955.0,462418.75361525215,2.0,462420.75361525215,0.0,0.0,1.0,462440.25361525215,462440.25361525215,2.0,3.0,462485.25361525215,462441.75361525215,1.0,0.0,4.0,462440.25361525215,462440.25361525215,2.0,3.0,462485.25361525215,462441.75361525215,2.0,0.0,4.0,462441.75361525215,462441.75361525215,2.0,3.0,462486.75361525215,462443.25361525215,4.0,462510.25361525215,2.0,462522.75361525215,67966.0,462510.25361525215,2.0,462522.75361525215,67967.0,462522.75361525215,2.0,462535.25361525215,,,,,,,,,,,,,-15980
3,149.18384739251553,67753.0,461187.75361525215,2.0,461189.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,462522.75361525215,462522.75361525215,2.0,0.0,462556.75361525215,462523.75361525215,0.0,462556.75361525215,2.0,462558.75361525215,67970.0,462535.25361525215,2.0,462537.25361525215,67971.0,462537.25361525215,2.0,462539.25361525215,0.0,0.0,1.0,462558.75361525215,462558.75361525215,2.0,3.0,462603.75361525215,462560.25361525215,1.0,0.0,4.0,462558.75361525215,462558.75361525215,2.0,3.0,462603.75361525215,462560.25361525215,2.0,0.0,4.0,462560.25361525215,462560.25361525215,2.0,3.0,462605.25361525215,462561.75361525215,4.0,462628.75361525215,2.0,462641.25361525215,67982.0,462628.75361525215,2.0,462641.25361525215,67983.0,462641.25361525215,2.0,462653.75361525215,,,,,,,,,,,,,-15980
4,166.00567408197693,67753.0,461189.25361525215,2.0,461191.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,462641.25361525215,462641.25361525215,2.0,0.0,462675.25361525215,462642.25361525215,0.0,462675.25361525215,2.0,462677.25361525215,67986.0,462653.75361525215,2.0,462655.75361525215,67987.0,462655.75361525215,2.0,462657.75361525215,0.0,0.0,1.0,462677.25361525215,462677.25361525215,2.0,3.0,462722.25361525215,462678.75361525215,1.0,0.0,4.0,462677.25361525215,462677.25361525215,2.0,3.0,462722.25361525215,462678.75361525215,2.0,0.0,4.0,462678.75361525215,462678.75361525215,2.0,3.0,462723.75361525215,462680.25361525215,4.0,462747.25361525215,2.0,462759.75361525215,67998.0,462747.25361525215,2.0,462759.75361525215,67999.0,462759.75361525215,2.0,462772.25361525215,,,,,,,,,,,,,-15980
19,166.2285334216881,67754.0,461189.75361525215,2.0,461191.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,462759.75361525215,462759.75361525215,2.0,2.0,462793.75361525215,462760.75361525215,0.0,462793.75361525215,2.0,462795.75361525215,1.0,462794.75361525215,2.0,462796.75361525215,2.0,462795.75361525215,2.0,462797.75361525215,0.0,0.0,3.0,462796.75361525215,462796.75361525215,2.0,3.0,462841.75361525215,462798.25361525215,1.0,0.0,3.0,462797.75361525215,462797.75361525215,2.0,3.0,462842.75361525215,462799.25361525215,2.0,0.0,3.0,462798.25361525215,462798.25361525215,2.0,3.0,462843.25361525215,462799.75361525215,4.0,462866.75361525215,2.0,462879.25361525215,68016.0,462867.75361525215,2.0,462880.25361525215,68017.0,462879.25361525215,2.0,462891.75361525215,462760.75361525215,462760.75361525215,2.0,5.0,462794.75361525215,462761.75361525215,462761.75361525215,462761.75361525215,2.0,0.0,462795.75361525215,462762.75361525215,-15980
10,168.92115536927574,67753.0,461191.25361525215,2.0,461193.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,462880.25361525215,462880.25361525215,2.0,0.0,462914.25361525215,462881.25361525215,0.0,462914.25361525215,2.0,462916.25361525215,68020.0,462891.75361525215,2.0,462893.75361525215,68021.0,462893.75361525215,2.0,462895.75361525215,0.0,0.0,1.0,462916.25361525215,462916.25361525215,2.0,0.0,462961.25361525215,462917.75361525215,0.0,1.0,4.0,462916.25361525215,462916.25361525215,2.0,3.0,462961.25361525215,462917.75361525215,1.0,1.0,4.0,462917.75361525215,462917.75361525215,2.0,3.0,462962.75361525215,462919.25361525215,4.0,462986.25361525215,2.0,462998.75361525215,68032.0,462986.25361525215,2.0,462998.75361525215,68033.0,462998.75361525215,2.0,463011.25361525215,,,,,,,,,,,,,-15980
9,210.07347139128913,67753.0,461191.75361525215,2.0,461193.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,462998.75361525215,462998.75361525215,2.0,0.0,463032.75361525215,462999.75361525215,0.0,463032.75361525215,2.0,463034.75361525215,68036.0,463011.25361525215,2.0,463013.25361525215,68037.0,463013.25361525215,2.0,463015.25361525215,0.0,0.0,1.0,463034.75361525215,463034.75361525215,2.0,0.0,463079.75361525215,463036.25361525215,0.0,1.0,4.0,463034.75361525215,463034.75361525215,2.0,3.0,463079.75361525215,463036.25361525215,1.0,1.0,4.0,463036.25361525215,463036.25361525215,2.0,3.0,463081.25361525215,463037.75361525215,4.0,463104.75361525215,2.0,463117.25361525215,68048.0,463104.75361525215,2.0,463117.25361525215,68049.0,463117.25361525215,2.0,463129.75361525215,,,,,,,,,,,,,-15980
6,218.2738988483848,67753.0,461193.25361525215,2.0,461195.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,463117.25361525215,463117.25361525215,2.0,0.0,463151.25361525215,463118.25361525215,0.0,463151.25361525215,2.0,463153.25361525215,68052.0,463129.75361525215,2.0,463131.75361525215,68053.0,463131.75361525215,2.0,463133.75361525215,0.0,0.0,1.0,463153.25361525215,463153.25361525215,2.0,3.0,463198.25361525215,463154.75361525215,1.0,0.0,4.0,463153.25361525215,463153.25361525215,2.0,3.0,463198.25361525215,463154.75361525215,2.0,0.0,4.0,463154.75361525215,463154.75361525215,2.0,3.0,463199.75361525215,463156.25361525215,4.0,463223.25361525215,2.0,463235.75361525215,68064.0,463223.25361525215,2.0,463235.75361525215,68065.0,463235.75361525215,2.0,463248.25361525215,,,,,,,,,,,,,-15980
12,218.8350392462147,67754.0,461193.75361525215,2.0,461195.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,463235.75361525215,463235.75361525215,2.0,5.0,463269.75361525215,463236.75361525215,0.0,463269.75361525215,2.0,463271.75361525215,1.0,463270.75361525215,2.0,463272.75361525215,68070.0,463271.75361525215,2.0,463273.75361525215,0.0,0.0,3.0,463272.75361525215,463272.75361525215,2.0,3.0,463317.75361525215,463274.25361525215,1.0,0.0,3.0,463273.75361525215,463273.75361525215,2.0,3.0,463318.75361525215,463275.25361525215,2.0,0.0,3.0,463274.25361525215,463274.25361525215,2.0,3.0,463319.25361525215,463275.75361525215,4.0,463342.75361525215,2.0,463355.25361525215,68081.0,463343.75361525215,2.0,463356.25361525215,68082.0,463355.25361525215,2.0,463367.75361525215,463236.75361525215,463236.75361525215,2.0,0.0,463270.75361525215,463237.75361525215,,,,,,,-15980
10,220.58061776585612,67754.0,461195.25361525215,2.0,461197.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,463356.25361525215,463356.25361525215,2.0,0.0,463390.25361525215,463357.25361525215,0.0,463390.25361525215,2.0,463392.25361525215,68085.0,463367.75361525215,2.0,463369.75361525215,68086.0,463369.75361525215,2.0,463371.75361525215,0.0,0.0,1.0,463392.25361525215,463392.25361525215,2.0,0.0,463437.25361525215,463393.75361525215,0.0,1.0,4.0,463392.25361525215,463392.25361525215,2.0,3.0,463437.25361525215,463393.75361525215,1.0,1.0,4.0,463393.75361525215,463393.75361525215,2.0,3.0,463438.75361525215,463395.25361525215,4.0,463462.25361525215,2.0,463474.75361525215,68097.0,463462.25361525215,2.0,463474.75361525215,68098.0,463474.75361525215,2.0,463487.25361525215,,,,,,,,,,,,,-15980
9,250.23339699175713,67753.0,461195.75361525215,2.0,461197.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,463474.75361525215,463474.75361525215,2.0,0.0,463508.75361525215,463475.75361525215,0.0,463508.75361525215,2.0,463510.75361525215,68101.0,463487.25361525215,2.0,463489.25361525215,68102.0,463489.25361525215,2.0,463491.25361525215,0.0,0.0,1.0,463510.75361525215,463510.75361525215,2.0,0.0,463555.75361525215,463512.25361525215,0.0,1.0,4.0,463510.75361525215,463510.75361525215,2.0,3.0,463555.75361525215,463512.25361525215,1.0,1.0,4.0,463512.25361525215,463512.25361525215,2.0,3.0,463557.25361525215,463513.75361525215,4.0,463580.75361525215,2.0,463593.25361525215,68113.0,463580.75361525215,2.0,463593.25361525215,68114.0,463593.25361525215,2.0,463605.75361525215,,,,,,,,,,,,,-15980
9,265.55800719863043,67753.0,461197.25361525215,2.0,461199.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,463593.25361525215,463593.25361525215,2.0,0.0,463627.25361525215,463594.25361525215,0.0,463627.25361525215,2.0,463629.25361525215,68117.0,463605.75361525215,2.0,463607.75361525215,68118.0,463607.75361525215,2.0,463609.75361525215,0.0,0.0,1.0,463629.25361525215,463629.25361525215,2.0,0.0,463674.25361525215,463630.75361525215,0.0,1.0,4.0,463629.25361525215,463629.25361525215,2.0,3.0,463674.25361525215,463630.75361525215,1.0,1.0,4.0,463630.75361525215,463630.75361525215,2.0,3.0,463675.75361525215,463632.25361525215,4.0,463699.25361525215,2.0,463711.75361525215,68129.0,463699.25361525215,2.0,463711.75361525215,68130.0,463711.75361525215,2.0,463724.25361525215,,,,,,,,,,,,,-15980
6,274.4944874511695,67753.0,461197.75361525215,2.0,461199.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,463711.75361525215,463711.75361525215,2.0,0.0,463745.75361525215,463712.75361525215,0.0,463745.75361525215,2.0,463747.75361525215,68133.0,463724.25361525215,2.0,463726.25361525215,68134.0,463726.25361525215,2.0,463728.25361525215,0.0,0.0,1.0,463747.75361525215,463747.75361525215,2.0,3.0,463792.75361525215,463749.25361525215,1.0,0.0,4.0,463747.75361525215,463747.75361525215,2.0,3.0,463792.75361525215,463749.25361525215,2.0,0.0,4.0,463749.25361525215,463749.25361525215,2.0,3.0,463794.25361525215,463750.75361525215,4.0,463817.75361525215,2.0,463830.25361525215,68145.0,463817.75361525215,2.0,463830.25361525215,68146.0,463830.25361525215,2.0,463842.75361525215,,,,,,,,,,,,,-15980
19,281.40554868279366,67753.0,461199.25361525215,2.0,461201.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,463830.25361525215,463830.25361525215,2.0,5.0,463864.25361525215,463831.25361525215,0.0,463864.25361525215,2.0,463866.25361525215,1.0,463865.25361525215,2.0,463867.25361525215,2.0,463866.25361525215,2.0,463868.25361525215,0.0,0.0,3.0,463867.25361525215,463867.25361525215,2.0,3.0,463912.25361525215,463868.75361525215,1.0,0.0,3.0,463868.25361525215,463868.25361525215,2.0,3.0,463913.25361525215,463869.75361525215,2.0,0.0,3.0,463868.75361525215,463868.75361525215,2.0,3.0,463913.75361525215,463870.25361525215,4.0,463937.25361525215,2.0,463949.75361525215,68163.0,463938.25361525215,2.0,463950.75361525215,68164.0,463949.75361525215,2.0,463962.25361525215,463831.25361525215,463831.25361525215,2.0,2.0,463865.25361525215,463832.25361525215,463832.25361525215,463832.25361525215,2.0,0.0,463866.25361525215,463833.25361525215,-15980
11,288.05049553344503,67753.0,461199.75361525215,2.0,461201.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,463950.75361525215,463950.75361525215,2.0,0.0,463984.75361525215,463951.75361525215,0.0,463984.75361525215,2.0,463986.75361525215,68167.0,463962.25361525215,2.0,463964.25361525215,68168.0,463964.25361525215,2.0,463966.25361525215,0.0,0.0,1.0,463986.75361525215,463986.75361525215,2.0,0.0,464031.75361525215,463988.25361525215,0.0,1.0,4.0,463986.75361525215,463986.75361525215,2.0,3.0,464031.75361525215,463988.25361525215,1.0,1.0,4.0,463988.25361525215,463988.25361525215,2.0,3.0,464033.25361525215,463989.75361525215,4.0,464056.75361525215,2.0,464069.25361525215,68179.0,464056.75361525215,2.0,464069.25361525215,68180.0,464069.25361525215,2.0,464081.75361525215,,,,,,,,,,,,,-15980
13,307.81085531162233,67753.0,461201.25361525215,2.0,461203.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,464069.25361525215,464069.25361525215,2.0,5.0,464103.25361525215,464070.25361525215,0.0,464103.25361525215,2.0,464105.25361525215,1.0,464104.25361525215,2.0,464106.25361525215,68185.0,464105.25361525215,2.0,464107.25361525215,0.0,0.0,3.0,464106.25361525215,464106.25361525215,2.0,3.0,464151.25361525215,464107.75361525215,1.0,0.0,3.0,464107.25361525215,464107.25361525215,2.0,3.0,464152.25361525215,464108.75361525215,2.0,0.0,3.0,464107.75361525215,464107.75361525215,2.0,3.0,464152.75361525215,464109.25361525215,4.0,464176.25361525215,2.0,464188.75361525215,68196.0,464177.25361525215,2.0,464189.75361525215,68197.0,464188.75361525215,2.0,464201.25361525215,464070.25361525215,464070.25361525215,2.0,0.0,464104.25361525215,464071.25361525215,,,,,,,-15980
7,329.3744279640273,67753.0,461201.75361525215,2.0,461203.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,464189.75361525215,464189.75361525215,2.0,0.0,464223.75361525215,464190.75361525215,0.0,464223.75361525215,2.0,464225.75361525215,68200.0,464201.25361525215,2.0,464203.25361525215,68201.0,464203.25361525215,2.0,464205.25361525215,0.0,0.0,1.0,464225.75361525215,464225.75361525215,2.0,3.0,464270.75361525215,464227.25361525215,1.0,0.0,4.0,464225.75361525215,464225.75361525215,2.0,3.0,464270.75361525215,464227.25361525215,2.0,0.0,4.0,464227.25361525215,464227.25361525215,2.0,3.0,464272.25361525215,464228.75361525215,4.0,464295.75361525215,2.0,464308.25361525215,68212.0,464295.75361525215,2.0,464308.25361525215,68213.0,464308.25361525215,2.0,464320.75361525215,,,,,,,,,,,,,-15980
6,335.2164751648106,67753.0,461203.25361525215,2.0,461205.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,464308.25361525215,464308.25361525215,2.0,0.0,464342.25361525215,464309.25361525215,0.0,464342.25361525215,2.0,464344.25361525215,68216.0,464320.75361525215,2.0,464322.75361525215,68217.0,464322.75361525215,2.0,464324.75361525215,0.0,0.0,1.0,464344.25361525215,464344.25361525215,2.0,3.0,464389.25361525215,464345.75361525215,1.0,0.0,4.0,464344.25361525215,464344.25361525215,2.0,3.0,464389.25361525215,464345.75361525215,2.0,0.0,4.0,464345.75361525215,464345.75361525215,2.0,3.0,464390.75361525215,464347.25361525215,4.0,464414.25361525215,2.0,464426.75361525215,68228.0,464414.25361525215,2.0,464426.75361525215,68229.0,464426.75361525215,2.0,464439.25361525215,,,,,,,,,,,,,-15980
