Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer1
3,146.85958078258676,68939.0,469373.25361525215,2.0,469375.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,470590.25361525215,470590.25361525215,2.0,0.0,470624.25361525215,470591.25361525215,0.0,470624.25361525215,2.0,470626.25361525215,69140.0,470602.75361525215,2.0,470604.75361525215,69141.0,470604.75361525215,2.0,470606.75361525215,0.0,0.0,1.0,470626.25361525215,470626.25361525215,2.0,3.0,470671.25361525215,470627.75361525215,1.0,0.0,4.0,470626.25361525215,470626.25361525215,2.0,3.0,470671.25361525215,470627.75361525215,2.0,0.0,4.0,470627.75361525215,470627.75361525215,2.0,3.0,470672.75361525215,470629.25361525215,4.0,470696.25361525215,2.0,470708.75361525215,69152.0,470696.25361525215,2.0,470708.75361525215,69153.0,470708.75361525215,2.0,470721.25361525215,,,,,,,,,,,,,-10980
3,149.18384739251553,68939.0,469373.75361525215,2.0,469375.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,470708.75361525215,470708.75361525215,2.0,0.0,470742.75361525215,470709.75361525215,0.0,470742.75361525215,2.0,470744.75361525215,69156.0,470721.25361525215,2.0,470723.25361525215,69157.0,470723.25361525215,2.0,470725.25361525215,0.0,0.0,1.0,470744.75361525215,470744.75361525215,2.0,3.0,470789.75361525215,470746.25361525215,1.0,0.0,4.0,470744.75361525215,470744.75361525215,2.0,3.0,470789.75361525215,470746.25361525215,2.0,0.0,4.0,470746.25361525215,470746.25361525215,2.0,3.0,470791.25361525215,470747.75361525215,4.0,470814.75361525215,2.0,470827.25361525215,69168.0,470814.75361525215,2.0,470827.25361525215,69169.0,470827.25361525215,2.0,470839.75361525215,,,,,,,,,,,,,-10980
4,166.00567408197693,68939.0,469375.25361525215,2.0,469377.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,470827.25361525215,470827.25361525215,2.0,0.0,470861.25361525215,470828.25361525215,0.0,470861.25361525215,2.0,470863.25361525215,69172.0,470839.75361525215,2.0,470841.75361525215,69173.0,470841.75361525215,2.0,470843.75361525215,0.0,0.0,1.0,470863.25361525215,470863.25361525215,2.0,3.0,470908.25361525215,470864.75361525215,1.0,0.0,4.0,470863.25361525215,470863.25361525215,2.0,3.0,470908.25361525215,470864.75361525215,2.0,0.0,4.0,470864.75361525215,470864.75361525215,2.0,3.0,470909.75361525215,470866.25361525215,4.0,470933.25361525215,2.0,470945.75361525215,69184.0,470933.25361525215,2.0,470945.75361525215,69185.0,470945.75361525215,2.0,470958.25361525215,,,,,,,,,,,,,-10980
19,166.2285334216881,68940.0,469375.75361525215,2.0,469377.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,470945.75361525215,470945.75361525215,2.0,5.0,470979.75361525215,470946.75361525215,0.0,470979.75361525215,2.0,470981.75361525215,1.0,470980.75361525215,2.0,470982.75361525215,2.0,470981.75361525215,2.0,470983.75361525215,0.0,0.0,3.0,470982.75361525215,470982.75361525215,2.0,3.0,471027.75361525215,470984.25361525215,1.0,0.0,3.0,470983.75361525215,470983.75361525215,2.0,3.0,471028.75361525215,470985.25361525215,2.0,0.0,3.0,470984.25361525215,470984.25361525215,2.0,3.0,471029.25361525215,470985.75361525215,4.0,471052.75361525215,2.0,471065.25361525215,69202.0,471053.75361525215,2.0,471066.25361525215,69203.0,471065.25361525215,2.0,471077.75361525215,470946.75361525215,470946.75361525215,2.0,5.0,470980.75361525215,470947.75361525215,470947.75361525215,470947.75361525215,2.0,0.0,470981.75361525215,470948.75361525215,-10980
10,168.92115536927574,68939.0,469377.25361525215,2.0,469379.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,471066.25361525215,471066.25361525215,2.0,0.0,471100.25361525215,471067.25361525215,0.0,471100.25361525215,2.0,471102.25361525215,69206.0,471077.75361525215,2.0,471079.75361525215,69207.0,471079.75361525215,2.0,471081.75361525215,0.0,0.0,1.0,471102.25361525215,471102.25361525215,2.0,0.0,471147.25361525215,471103.75361525215,0.0,1.0,4.0,471102.25361525215,471102.25361525215,2.0,3.0,471147.25361525215,471103.75361525215,1.0,1.0,4.0,471103.75361525215,471103.75361525215,2.0,3.0,471148.75361525215,471105.25361525215,4.0,471172.25361525215,2.0,471184.75361525215,69218.0,471172.25361525215,2.0,471184.75361525215,69219.0,471184.75361525215,2.0,471197.25361525215,,,,,,,,,,,,,-10980
9,210.07347139128913,68939.0,469377.75361525215,2.0,469379.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,471184.75361525215,471184.75361525215,2.0,0.0,471218.75361525215,471185.75361525215,0.0,471218.75361525215,2.0,471220.75361525215,69222.0,471197.25361525215,2.0,471199.25361525215,69223.0,471199.25361525215,2.0,471201.25361525215,0.0,0.0,1.0,471220.75361525215,471220.75361525215,2.0,0.0,471265.75361525215,471222.25361525215,0.0,1.0,4.0,471220.75361525215,471220.75361525215,2.0,3.0,471265.75361525215,471222.25361525215,1.0,1.0,4.0,471222.25361525215,471222.25361525215,2.0,3.0,471267.25361525215,471223.75361525215,4.0,471290.75361525215,2.0,471303.25361525215,69234.0,471290.75361525215,2.0,471303.25361525215,69235.0,471303.25361525215,2.0,471315.75361525215,,,,,,,,,,,,,-10980
6,218.2738988483848,68939.0,469379.25361525215,2.0,469381.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,471303.25361525215,471303.25361525215,2.0,0.0,471337.25361525215,471304.25361525215,0.0,471337.25361525215,2.0,471339.25361525215,69238.0,471315.75361525215,2.0,471317.75361525215,69239.0,471317.75361525215,2.0,471319.75361525215,0.0,0.0,1.0,471339.25361525215,471339.25361525215,2.0,3.0,471384.25361525215,471340.75361525215,1.0,0.0,4.0,471339.25361525215,471339.25361525215,2.0,3.0,471384.25361525215,471340.75361525215,2.0,0.0,4.0,471340.75361525215,471340.75361525215,2.0,3.0,471385.75361525215,471342.25361525215,4.0,471409.25361525215,2.0,471421.75361525215,69250.0,471409.25361525215,2.0,471421.75361525215,69251.0,471421.75361525215,2.0,471434.25361525215,,,,,,,,,,,,,-10980
12,218.8350392462147,68940.0,469379.75361525215,2.0,469381.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,471421.75361525215,471421.75361525215,2.0,2.0,471455.75361525215,471422.75361525215,0.0,471455.75361525215,2.0,471457.75361525215,1.0,471456.75361525215,2.0,471458.75361525215,69256.0,471457.75361525215,2.0,471459.75361525215,0.0,0.0,3.0,471458.75361525215,471458.75361525215,2.0,3.0,471503.75361525215,471460.25361525215,1.0,0.0,3.0,471459.75361525215,471459.75361525215,2.0,3.0,471504.75361525215,471461.25361525215,2.0,0.0,3.0,471460.25361525215,471460.25361525215,2.0,3.0,471505.25361525215,471461.75361525215,4.0,471528.75361525215,2.0,471541.25361525215,69267.0,471529.75361525215,2.0,471542.25361525215,69268.0,471541.25361525215,2.0,471553.75361525215,471422.75361525215,471422.75361525215,2.0,0.0,471456.75361525215,471423.75361525215,,,,,,,-10980
10,220.58061776585612,68940.0,469381.25361525215,2.0,469383.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,471542.25361525215,471542.25361525215,2.0,0.0,471576.25361525215,471543.25361525215,0.0,471576.25361525215,2.0,471578.25361525215,69271.0,471553.75361525215,2.0,471555.75361525215,69272.0,471555.75361525215,2.0,471557.75361525215,0.0,0.0,1.0,471578.25361525215,471578.25361525215,2.0,0.0,471623.25361525215,471579.75361525215,0.0,1.0,4.0,471578.25361525215,471578.25361525215,2.0,3.0,471623.25361525215,471579.75361525215,1.0,1.0,4.0,471579.75361525215,471579.75361525215,2.0,3.0,471624.75361525215,471581.25361525215,4.0,471648.25361525215,2.0,471660.75361525215,69283.0,471648.25361525215,2.0,471660.75361525215,69284.0,471660.75361525215,2.0,471673.25361525215,,,,,,,,,,,,,-10980
9,250.23339699175713,68939.0,469381.75361525215,2.0,469383.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,471660.75361525215,471660.75361525215,2.0,0.0,471694.75361525215,471661.75361525215,0.0,471694.75361525215,2.0,471696.75361525215,69287.0,471673.25361525215,2.0,471675.25361525215,69288.0,471675.25361525215,2.0,471677.25361525215,0.0,0.0,1.0,471696.75361525215,471696.75361525215,2.0,0.0,471741.75361525215,471698.25361525215,0.0,1.0,4.0,471696.75361525215,471696.75361525215,2.0,3.0,471741.75361525215,471698.25361525215,1.0,1.0,4.0,471698.25361525215,471698.25361525215,2.0,3.0,471743.25361525215,471699.75361525215,4.0,471766.75361525215,2.0,471779.25361525215,69299.0,471766.75361525215,2.0,471779.25361525215,69300.0,471779.25361525215,2.0,471791.75361525215,,,,,,,,,,,,,-10980
9,265.55800719863043,68939.0,469383.25361525215,2.0,469385.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,471779.25361525215,471779.25361525215,2.0,0.0,471813.25361525215,471780.25361525215,0.0,471813.25361525215,2.0,471815.25361525215,69303.0,471791.75361525215,2.0,471793.75361525215,69304.0,471793.75361525215,2.0,471795.75361525215,0.0,0.0,1.0,471815.25361525215,471815.25361525215,2.0,0.0,471860.25361525215,471816.75361525215,0.0,1.0,4.0,471815.25361525215,471815.25361525215,2.0,3.0,471860.25361525215,471816.75361525215,1.0,1.0,4.0,471816.75361525215,471816.75361525215,2.0,3.0,471861.75361525215,471818.25361525215,4.0,471885.25361525215,2.0,471897.75361525215,69315.0,471885.25361525215,2.0,471897.75361525215,69316.0,471897.75361525215,2.0,471910.25361525215,,,,,,,,,,,,,-10980
6,274.4944874511695,68939.0,469383.75361525215,2.0,469385.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,471897.75361525215,471897.75361525215,2.0,0.0,471931.75361525215,471898.75361525215,0.0,471931.75361525215,2.0,471933.75361525215,69319.0,471910.25361525215,2.0,471912.25361525215,69320.0,471912.25361525215,2.0,471914.25361525215,0.0,0.0,1.0,471933.75361525215,471933.75361525215,2.0,3.0,471978.75361525215,471935.25361525215,1.0,0.0,4.0,471933.75361525215,471933.75361525215,2.0,3.0,471978.75361525215,471935.25361525215,2.0,0.0,4.0,471935.25361525215,471935.25361525215,2.0,3.0,471980.25361525215,471936.75361525215,4.0,472003.75361525215,2.0,472016.25361525215,69331.0,472003.75361525215,2.0,472016.25361525215,69332.0,472016.25361525215,2.0,472028.75361525215,,,,,,,,,,,,,-10980
19,281.40554868279366,68939.0,469385.25361525215,2.0,469387.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,472016.25361525215,472016.25361525215,2.0,5.0,472050.25361525215,472017.25361525215,0.0,472050.25361525215,2.0,472052.25361525215,1.0,472051.25361525215,2.0,472053.25361525215,2.0,472052.25361525215,2.0,472054.25361525215,0.0,0.0,3.0,472053.25361525215,472053.25361525215,2.0,3.0,472098.25361525215,472054.75361525215,1.0,0.0,3.0,472054.25361525215,472054.25361525215,2.0,3.0,472099.25361525215,472055.75361525215,2.0,0.0,3.0,472054.75361525215,472054.75361525215,2.0,3.0,472099.75361525215,472056.25361525215,4.0,472123.25361525215,2.0,472135.75361525215,69349.0,472124.25361525215,2.0,472136.75361525215,69350.0,472135.75361525215,2.0,472148.25361525215,472017.25361525215,472017.25361525215,2.0,5.0,472051.25361525215,472018.25361525215,472018.25361525215,472018.25361525215,2.0,0.0,472052.25361525215,472019.25361525215,-10980
11,288.05049553344503,68939.0,469385.75361525215,2.0,469387.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,472136.75361525215,472136.75361525215,2.0,0.0,472170.75361525215,472137.75361525215,0.0,472170.75361525215,2.0,472172.75361525215,69353.0,472148.25361525215,2.0,472150.25361525215,69354.0,472150.25361525215,2.0,472152.25361525215,0.0,0.0,1.0,472172.75361525215,472172.75361525215,2.0,0.0,472217.75361525215,472174.25361525215,0.0,1.0,4.0,472172.75361525215,472172.75361525215,2.0,3.0,472217.75361525215,472174.25361525215,1.0,1.0,4.0,472174.25361525215,472174.25361525215,2.0,3.0,472219.25361525215,472175.75361525215,4.0,472242.75361525215,2.0,472255.25361525215,69365.0,472242.75361525215,2.0,472255.25361525215,69366.0,472255.25361525215,2.0,472267.75361525215,,,,,,,,,,,,,-10980
13,307.81085531162233,68939.0,469387.25361525215,2.0,469389.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,472255.25361525215,472255.25361525215,2.0,5.0,472289.25361525215,472256.25361525215,0.0,472289.25361525215,2.0,472291.25361525215,1.0,472290.25361525215,2.0,472292.25361525215,69371.0,472291.25361525215,2.0,472293.25361525215,0.0,0.0,3.0,472292.25361525215,472292.25361525215,2.0,3.0,472337.25361525215,472293.75361525215,1.0,0.0,3.0,472293.25361525215,472293.25361525215,2.0,3.0,472338.25361525215,472294.75361525215,2.0,0.0,3.0,472293.75361525215,472293.75361525215,2.0,3.0,472338.75361525215,472295.25361525215,4.0,472362.25361525215,2.0,472374.75361525215,69382.0,472363.25361525215,2.0,472375.75361525215,69383.0,472374.75361525215,2.0,472387.25361525215,472256.25361525215,472256.25361525215,2.0,0.0,472290.25361525215,472257.25361525215,,,,,,,-10980
7,329.3744279640273,68939.0,469387.75361525215,2.0,469389.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,472375.75361525215,472375.75361525215,2.0,0.0,472409.75361525215,472376.75361525215,0.0,472409.75361525215,2.0,472411.75361525215,69386.0,472387.25361525215,2.0,472389.25361525215,69387.0,472389.25361525215,2.0,472391.25361525215,0.0,0.0,1.0,472411.75361525215,472411.75361525215,2.0,3.0,472456.75361525215,472413.25361525215,1.0,0.0,4.0,472411.75361525215,472411.75361525215,2.0,3.0,472456.75361525215,472413.25361525215,2.0,0.0,4.0,472413.25361525215,472413.25361525215,2.0,3.0,472458.25361525215,472414.75361525215,4.0,472481.75361525215,2.0,472494.25361525215,69398.0,472481.75361525215,2.0,472494.25361525215,69399.0,472494.25361525215,2.0,472506.75361525215,,,,,,,,,,,,,-10980
6,335.2164751648106,68939.0,469389.25361525215,2.0,469391.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,472494.25361525215,472494.25361525215,2.0,0.0,472528.25361525215,472495.25361525215,0.0,472528.25361525215,2.0,472530.25361525215,69402.0,472506.75361525215,2.0,472508.75361525215,69403.0,472508.75361525215,2.0,472510.75361525215,0.0,0.0,1.0,472530.25361525215,472530.25361525215,2.0,3.0,472575.25361525215,472531.75361525215,1.0,0.0,4.0,472530.25361525215,472530.25361525215,2.0,3.0,472575.25361525215,472531.75361525215,2.0,0.0,4.0,472531.75361525215,472531.75361525215,2.0,3.0,472576.75361525215,472533.25361525215,4.0,472600.25361525215,2.0,472612.75361525215,69414.0,472600.25361525215,2.0,472612.75361525215,69415.0,472612.75361525215,2.0,472625.25361525215,,,,,,,,,,,,,-10980
