Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer1
4,166.00567408197693,76068.0,518615.25361525215,2.0,518617.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,520067.25361525215,520067.25361525215,2.0,0.0,520101.25361525215,520068.25361525215,0.0,520101.25361525215,2.0,520103.25361525215,76301.0,520079.75361525215,2.0,520081.75361525215,76302.0,520081.75361525215,2.0,520083.75361525215,0.0,0.0,1.0,520103.25361525215,520103.25361525215,2.0,3.0,520148.25361525215,520104.75361525215,1.0,0.0,4.0,520103.25361525215,520103.25361525215,2.0,3.0,520148.25361525215,520104.75361525215,2.0,0.0,4.0,520104.75361525215,520104.75361525215,2.0,3.0,520149.75361525215,520106.25361525215,4.0,520173.25361525215,2.0,520185.75361525215,76313.0,520173.25361525215,2.0,520185.75361525215,76314.0,520185.75361525215,2.0,520198.25361525215,,,,,,,,,,,,,-1980
19,166.2285334216881,76069.0,518615.75361525215,2.0,518617.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,520185.75361525215,520185.75361525215,2.0,5.0,520219.75361525215,520186.75361525215,0.0,520219.75361525215,2.0,520221.75361525215,1.0,520220.75361525215,2.0,520222.75361525215,2.0,520221.75361525215,2.0,520223.75361525215,0.0,0.0,3.0,520222.75361525215,520222.75361525215,2.0,3.0,520267.75361525215,520224.25361525215,1.0,0.0,3.0,520223.75361525215,520223.75361525215,2.0,3.0,520268.75361525215,520225.25361525215,2.0,0.0,3.0,520224.25361525215,520224.25361525215,2.0,3.0,520269.25361525215,520225.75361525215,4.0,520292.75361525215,2.0,520305.25361525215,76331.0,520293.75361525215,2.0,520306.25361525215,76332.0,520305.25361525215,2.0,520317.75361525215,520186.75361525215,520186.75361525215,2.0,5.0,520220.75361525215,520187.75361525215,520187.75361525215,520187.75361525215,2.0,0.0,520221.75361525215,520188.75361525215,-1980
10,168.92115536927574,76068.0,518617.25361525215,2.0,518619.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,520306.25361525215,520306.25361525215,2.0,0.0,520340.25361525215,520307.25361525215,0.0,520340.25361525215,2.0,520342.25361525215,76335.0,520317.75361525215,2.0,520319.75361525215,76336.0,520319.75361525215,2.0,520321.75361525215,0.0,0.0,1.0,520342.25361525215,520342.25361525215,2.0,0.0,520387.25361525215,520343.75361525215,0.0,1.0,4.0,520342.25361525215,520342.25361525215,2.0,3.0,520387.25361525215,520343.75361525215,1.0,1.0,4.0,520343.75361525215,520343.75361525215,2.0,3.0,520388.75361525215,520345.25361525215,4.0,520412.25361525215,2.0,520424.75361525215,76347.0,520412.25361525215,2.0,520424.75361525215,76348.0,520424.75361525215,2.0,520437.25361525215,,,,,,,,,,,,,-1980
9,210.07347139128913,76068.0,518617.75361525215,2.0,518619.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,520424.75361525215,520424.75361525215,2.0,0.0,520458.75361525215,520425.75361525215,0.0,520458.75361525215,2.0,520460.75361525215,76351.0,520437.25361525215,2.0,520439.25361525215,76352.0,520439.25361525215,2.0,520441.25361525215,0.0,0.0,1.0,520460.75361525215,520460.75361525215,2.0,0.0,520505.75361525215,520462.25361525215,0.0,1.0,4.0,520460.75361525215,520460.75361525215,2.0,3.0,520505.75361525215,520462.25361525215,1.0,1.0,4.0,520462.25361525215,520462.25361525215,2.0,3.0,520507.25361525215,520463.75361525215,4.0,520530.75361525215,2.0,520543.25361525215,76363.0,520530.75361525215,2.0,520543.25361525215,76364.0,520543.25361525215,2.0,520555.75361525215,,,,,,,,,,,,,-1980
6,218.2738988483848,76068.0,518619.25361525215,2.0,518621.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,520543.25361525215,520543.25361525215,2.0,0.0,520577.25361525215,520544.25361525215,0.0,520577.25361525215,2.0,520579.25361525215,76367.0,520555.75361525215,2.0,520557.75361525215,76368.0,520557.75361525215,2.0,520559.75361525215,0.0,0.0,1.0,520579.25361525215,520579.25361525215,2.0,3.0,520624.25361525215,520580.75361525215,1.0,0.0,4.0,520579.25361525215,520579.25361525215,2.0,3.0,520624.25361525215,520580.75361525215,2.0,0.0,4.0,520580.75361525215,520580.75361525215,2.0,3.0,520625.75361525215,520582.25361525215,4.0,520649.25361525215,2.0,520661.75361525215,76379.0,520649.25361525215,2.0,520661.75361525215,76380.0,520661.75361525215,2.0,520674.25361525215,,,,,,,,,,,,,-1980
12,218.8350392462147,76069.0,518619.75361525215,2.0,518621.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,520661.75361525215,520661.75361525215,2.0,2.0,520695.75361525215,520662.75361525215,0.0,520695.75361525215,2.0,520697.75361525215,1.0,520696.75361525215,2.0,520698.75361525215,76385.0,520697.75361525215,2.0,520699.75361525215,0.0,0.0,3.0,520698.75361525215,520698.75361525215,2.0,3.0,520743.75361525215,520700.25361525215,1.0,0.0,3.0,520699.75361525215,520699.75361525215,2.0,3.0,520744.75361525215,520701.25361525215,2.0,0.0,3.0,520700.25361525215,520700.25361525215,2.0,3.0,520745.25361525215,520701.75361525215,4.0,520768.75361525215,2.0,520781.25361525215,76396.0,520769.75361525215,2.0,520782.25361525215,76397.0,520781.25361525215,2.0,520793.75361525215,520662.75361525215,520662.75361525215,2.0,0.0,520696.75361525215,520663.75361525215,,,,,,,-1980
10,220.58061776585612,76069.0,518621.25361525215,2.0,518623.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,520782.25361525215,520782.25361525215,2.0,0.0,520816.25361525215,520783.25361525215,0.0,520816.25361525215,2.0,520818.25361525215,76400.0,520793.75361525215,2.0,520795.75361525215,76401.0,520795.75361525215,2.0,520797.75361525215,0.0,0.0,1.0,520818.25361525215,520818.25361525215,2.0,0.0,520863.25361525215,520819.75361525215,0.0,1.0,4.0,520818.25361525215,520818.25361525215,2.0,3.0,520863.25361525215,520819.75361525215,1.0,1.0,4.0,520819.75361525215,520819.75361525215,2.0,3.0,520864.75361525215,520821.25361525215,4.0,520888.25361525215,2.0,520900.75361525215,76412.0,520888.25361525215,2.0,520900.75361525215,76413.0,520900.75361525215,2.0,520913.25361525215,,,,,,,,,,,,,-1980
9,250.23339699175713,76068.0,518621.75361525215,2.0,518623.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,520900.75361525215,520900.75361525215,2.0,0.0,520934.75361525215,520901.75361525215,0.0,520934.75361525215,2.0,520936.75361525215,76416.0,520913.25361525215,2.0,520915.25361525215,76417.0,520915.25361525215,2.0,520917.25361525215,0.0,0.0,1.0,520936.75361525215,520936.75361525215,2.0,0.0,520981.75361525215,520938.25361525215,0.0,1.0,4.0,520936.75361525215,520936.75361525215,2.0,3.0,520981.75361525215,520938.25361525215,1.0,1.0,4.0,520938.25361525215,520938.25361525215,2.0,3.0,520983.25361525215,520939.75361525215,4.0,521006.75361525215,2.0,521019.25361525215,76428.0,521006.75361525215,2.0,521019.25361525215,76429.0,521019.25361525215,2.0,521031.75361525215,,,,,,,,,,,,,-1980
9,265.55800719863043,76068.0,518623.25361525215,2.0,518625.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,521019.25361525215,521019.25361525215,2.0,0.0,521053.25361525215,521020.25361525215,0.0,521053.25361525215,2.0,521055.25361525215,76432.0,521031.75361525215,2.0,521033.75361525215,76433.0,521033.75361525215,2.0,521035.75361525215,0.0,0.0,1.0,521055.25361525215,521055.25361525215,2.0,0.0,521100.25361525215,521056.75361525215,0.0,1.0,4.0,521055.25361525215,521055.25361525215,2.0,3.0,521100.25361525215,521056.75361525215,1.0,1.0,4.0,521056.75361525215,521056.75361525215,2.0,3.0,521101.75361525215,521058.25361525215,4.0,521125.25361525215,2.0,521137.75361525215,76444.0,521125.25361525215,2.0,521137.75361525215,76445.0,521137.75361525215,2.0,521150.25361525215,,,,,,,,,,,,,-1980
6,274.4944874511695,76068.0,518623.75361525215,2.0,518625.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,521137.75361525215,521137.75361525215,2.0,0.0,521171.75361525215,521138.75361525215,0.0,521171.75361525215,2.0,521173.75361525215,76448.0,521150.25361525215,2.0,521152.25361525215,76449.0,521152.25361525215,2.0,521154.25361525215,0.0,0.0,1.0,521173.75361525215,521173.75361525215,2.0,3.0,521218.75361525215,521175.25361525215,1.0,0.0,4.0,521173.75361525215,521173.75361525215,2.0,3.0,521218.75361525215,521175.25361525215,2.0,0.0,4.0,521175.25361525215,521175.25361525215,2.0,3.0,521220.25361525215,521176.75361525215,4.0,521243.75361525215,2.0,521256.25361525215,76460.0,521243.75361525215,2.0,521256.25361525215,76461.0,521256.25361525215,2.0,521268.75361525215,,,,,,,,,,,,,-1980
19,281.40554868279366,76068.0,518625.25361525215,2.0,518627.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,521256.25361525215,521256.25361525215,2.0,5.0,521290.25361525215,521257.25361525215,0.0,521290.25361525215,2.0,521292.25361525215,1.0,521291.25361525215,2.0,521293.25361525215,2.0,521292.25361525215,2.0,521294.25361525215,0.0,0.0,3.0,521293.25361525215,521293.25361525215,2.0,3.0,521338.25361525215,521294.75361525215,1.0,0.0,3.0,521294.25361525215,521294.25361525215,2.0,3.0,521339.25361525215,521295.75361525215,2.0,0.0,3.0,521294.75361525215,521294.75361525215,2.0,3.0,521339.75361525215,521296.25361525215,4.0,521363.25361525215,2.0,521375.75361525215,76478.0,521364.25361525215,2.0,521376.75361525215,76479.0,521375.75361525215,2.0,521388.25361525215,521257.25361525215,521257.25361525215,2.0,5.0,521291.25361525215,521258.25361525215,521258.25361525215,521258.25361525215,2.0,0.0,521292.25361525215,521259.25361525215,-1980
11,288.05049553344503,76068.0,518625.75361525215,2.0,518627.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,521376.75361525215,521376.75361525215,2.0,0.0,521410.75361525215,521377.75361525215,0.0,521410.75361525215,2.0,521412.75361525215,76482.0,521388.25361525215,2.0,521390.25361525215,76483.0,521390.25361525215,2.0,521392.25361525215,0.0,0.0,1.0,521412.75361525215,521412.75361525215,2.0,0.0,521457.75361525215,521414.25361525215,0.0,1.0,4.0,521412.75361525215,521412.75361525215,2.0,3.0,521457.75361525215,521414.25361525215,1.0,1.0,4.0,521414.25361525215,521414.25361525215,2.0,3.0,521459.25361525215,521415.75361525215,4.0,521482.75361525215,2.0,521495.25361525215,76494.0,521482.75361525215,2.0,521495.25361525215,76495.0,521495.25361525215,2.0,521507.75361525215,,,,,,,,,,,,,-1980
13,307.81085531162233,76068.0,518627.25361525215,2.0,518629.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,521495.25361525215,521495.25361525215,2.0,2.0,521529.25361525215,521496.25361525215,0.0,521529.25361525215,2.0,521531.25361525215,1.0,521530.25361525215,2.0,521532.25361525215,76500.0,521531.25361525215,2.0,521533.25361525215,0.0,0.0,3.0,521532.25361525215,521532.25361525215,2.0,3.0,521577.25361525215,521533.75361525215,1.0,0.0,3.0,521533.25361525215,521533.25361525215,2.0,3.0,521578.25361525215,521534.75361525215,2.0,0.0,3.0,521533.75361525215,521533.75361525215,2.0,3.0,521578.75361525215,521535.25361525215,4.0,521602.25361525215,2.0,521614.75361525215,76511.0,521603.25361525215,2.0,521615.75361525215,76512.0,521614.75361525215,2.0,521627.25361525215,521496.25361525215,521496.25361525215,2.0,0.0,521530.25361525215,521497.25361525215,,,,,,,-1980
7,329.3744279640273,76068.0,518627.75361525215,2.0,518629.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,521615.75361525215,521615.75361525215,2.0,0.0,521649.75361525215,521616.75361525215,0.0,521649.75361525215,2.0,521651.75361525215,76515.0,521627.25361525215,2.0,521629.25361525215,76516.0,521629.25361525215,2.0,521631.25361525215,0.0,0.0,1.0,521651.75361525215,521651.75361525215,2.0,3.0,521696.75361525215,521653.25361525215,1.0,0.0,4.0,521651.75361525215,521651.75361525215,2.0,3.0,521696.75361525215,521653.25361525215,2.0,0.0,4.0,521653.25361525215,521653.25361525215,2.0,3.0,521698.25361525215,521654.75361525215,4.0,521721.75361525215,2.0,521734.25361525215,76527.0,521721.75361525215,2.0,521734.25361525215,76528.0,521734.25361525215,2.0,521746.75361525215,,,,,,,,,,,,,-1980
6,335.2164751648106,76068.0,518629.25361525215,2.0,518631.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,521734.25361525215,521734.25361525215,2.0,0.0,521768.25361525215,521735.25361525215,0.0,521768.25361525215,2.0,521770.25361525215,76531.0,521746.75361525215,2.0,521748.75361525215,76532.0,521748.75361525215,2.0,521750.75361525215,0.0,0.0,1.0,521770.25361525215,521770.25361525215,2.0,3.0,521815.25361525215,521771.75361525215,1.0,0.0,4.0,521770.25361525215,521770.25361525215,2.0,3.0,521815.25361525215,521771.75361525215,2.0,0.0,4.0,521771.75361525215,521771.75361525215,2.0,3.0,521816.75361525215,521773.25361525215,4.0,521840.25361525215,2.0,521852.75361525215,76543.0,521840.25361525215,2.0,521852.75361525215,76544.0,521852.75361525215,2.0,521865.25361525215,,,,,,,,,,,,,-1980
