Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer2
6,218.2738988483848,3450.0,22298.253615252153,2.0,22300.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,3731.0,23900.753615252153,2.0,23902.753615252153,3732.0,23902.753615252153,2.0,23904.753615252153,3733.0,23904.753615252153,2.0,23906.753615252153,0.0,0.0,4.0,23906.753615252153,23906.753615252153,2.0,3.0,23951.753615252153,23908.253615252153,1.0,0.0,4.0,23908.253615252153,23908.253615252153,2.0,3.0,23953.253615252153,23909.753615252153,2.0,0.0,4.0,23909.753615252153,23909.753615252153,2.0,3.0,23954.753615252153,23911.253615252153,4.0,23976.753615252153,2.0,23989.253615252153,3744.0,23978.253615252153,2.0,23990.753615252153,3745.0,23989.253615252153,2.0,24001.753615252153,-4840
12,218.8350392462147,3451.0,22299.253615252153,2.0,22301.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,3746.0,23990.753615252153,2.0,23992.753615252153,3747.0,23992.753615252153,2.0,23994.753615252153,3748.0,23994.753615252153,2.0,23996.753615252153,0.0,0.0,4.0,23996.753615252153,23996.753615252153,2.0,0.0,24041.753615252153,23998.253615252153,0.0,1.0,4.0,23998.253615252153,23998.253615252153,2.0,3.0,24043.253615252153,23999.753615252153,1.0,1.0,4.0,23999.753615252153,23999.753615252153,2.0,3.0,24044.753615252153,24001.253615252153,4.0,24066.753615252153,2.0,24079.253615252153,3759.0,24068.253615252153,2.0,24080.753615252153,3760.0,24079.253615252153,2.0,24091.753615252153,-4840
10,220.58061776585612,3451.0,22300.253615252153,2.0,22302.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,3761.0,24080.753615252153,2.0,24082.753615252153,3762.0,24082.753615252153,2.0,24084.753615252153,3763.0,24084.753615252153,2.0,24086.753615252153,0.0,0.0,4.0,24086.753615252153,24086.753615252153,2.0,0.0,24131.753615252153,24088.253615252153,0.0,1.0,4.0,24088.253615252153,24088.253615252153,2.0,3.0,24133.253615252153,24089.753615252153,1.0,1.0,4.0,24089.753615252153,24089.753615252153,2.0,3.0,24134.753615252153,24091.253615252153,4.0,24156.753615252153,2.0,24169.253615252153,3774.0,24158.253615252153,2.0,24170.753615252153,3775.0,24169.253615252153,2.0,24181.753615252153,-4840
9,250.23339699175713,3450.0,22301.253615252153,2.0,22303.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,3776.0,24170.753615252153,2.0,24172.753615252153,3777.0,24172.753615252153,2.0,24174.753615252153,3778.0,24174.753615252153,2.0,24176.753615252153,0.0,0.0,4.0,24176.753615252153,24176.753615252153,2.0,0.0,24221.753615252153,24178.253615252153,0.0,1.0,4.0,24178.253615252153,24178.253615252153,2.0,3.0,24223.253615252153,24179.753615252153,1.0,1.0,4.0,24179.753615252153,24179.753615252153,2.0,3.0,24224.753615252153,24181.253615252153,4.0,24246.753615252153,2.0,24259.253615252153,3789.0,24248.253615252153,2.0,24260.753615252153,3790.0,24259.253615252153,2.0,24271.753615252153,-4840
9,265.55800719863043,3450.0,22302.253615252153,2.0,22304.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,3791.0,24260.753615252153,2.0,24262.753615252153,3792.0,24262.753615252153,2.0,24264.753615252153,3793.0,24264.753615252153,2.0,24266.753615252153,0.0,0.0,4.0,24266.753615252153,24266.753615252153,2.0,0.0,24311.753615252153,24268.253615252153,0.0,1.0,4.0,24268.253615252153,24268.253615252153,2.0,3.0,24313.253615252153,24269.753615252153,1.0,1.0,4.0,24269.753615252153,24269.753615252153,2.0,3.0,24314.753615252153,24271.253615252153,4.0,24336.753615252153,2.0,24349.253615252153,3804.0,24338.253615252153,2.0,24350.753615252153,3805.0,24349.253615252153,2.0,24361.753615252153,-4840
6,274.4944874511695,3450.0,22303.253615252153,2.0,22305.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,3806.0,24350.753615252153,2.0,24352.753615252153,3807.0,24352.753615252153,2.0,24354.753615252153,3808.0,24354.753615252153,2.0,24356.753615252153,0.0,0.0,4.0,24356.753615252153,24356.753615252153,2.0,3.0,24401.753615252153,24358.253615252153,1.0,0.0,4.0,24358.253615252153,24358.253615252153,2.0,3.0,24403.253615252153,24359.753615252153,2.0,0.0,4.0,24359.753615252153,24359.753615252153,2.0,3.0,24404.753615252153,24361.253615252153,4.0,24426.753615252153,2.0,24439.253615252153,3819.0,24428.253615252153,2.0,24440.753615252153,3820.0,24439.253615252153,2.0,24451.753615252153,-4840
19,281.40554868279366,3450.0,22304.253615252153,2.0,22306.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,3821.0,24440.753615252153,2.0,24442.753615252153,3822.0,24442.753615252153,2.0,24444.753615252153,3823.0,24444.753615252153,2.0,24446.753615252153,0.0,0.0,4.0,24446.753615252153,24446.753615252153,2.0,0.0,24491.753615252153,24448.253615252153,0.0,1.0,4.0,24448.253615252153,24448.253615252153,2.0,0.0,24493.253615252153,24449.753615252153,0.0,2.0,4.0,24449.753615252153,24449.753615252153,2.0,3.0,24494.753615252153,24451.253615252153,4.0,24516.753615252153,2.0,24529.253615252153,3834.0,24518.253615252153,2.0,24530.753615252153,3835.0,24529.253615252153,2.0,24541.753615252153,-4840
11,288.05049553344503,3450.0,22305.253615252153,2.0,22307.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,3836.0,24530.753615252153,2.0,24532.753615252153,3837.0,24532.753615252153,2.0,24534.753615252153,3838.0,24534.753615252153,2.0,24536.753615252153,0.0,0.0,4.0,24536.753615252153,24536.753615252153,2.0,0.0,24581.753615252153,24538.253615252153,0.0,1.0,4.0,24538.253615252153,24538.253615252153,2.0,3.0,24583.253615252153,24539.753615252153,1.0,1.0,4.0,24539.753615252153,24539.753615252153,2.0,3.0,24584.753615252153,24541.253615252153,4.0,24606.753615252153,2.0,24619.253615252153,3849.0,24608.253615252153,2.0,24620.753615252153,3850.0,24619.253615252153,2.0,24631.753615252153,-4840
13,307.81085531162233,3450.0,22306.253615252153,2.0,22308.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,3851.0,24620.753615252153,2.0,24622.753615252153,3852.0,24622.753615252153,2.0,24624.753615252153,3853.0,24624.753615252153,2.0,24626.753615252153,0.0,0.0,4.0,24626.753615252153,24626.753615252153,2.0,0.0,24671.753615252153,24628.253615252153,0.0,1.0,4.0,24628.253615252153,24628.253615252153,2.0,3.0,24673.253615252153,24629.753615252153,1.0,1.0,4.0,24629.753615252153,24629.753615252153,2.0,3.0,24674.753615252153,24631.253615252153,4.0,24696.753615252153,2.0,24709.253615252153,3864.0,24698.253615252153,2.0,24710.753615252153,3865.0,24709.253615252153,2.0,24721.753615252153,-4840
7,329.3744279640273,3450.0,22307.253615252153,2.0,22309.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,3866.0,24710.753615252153,2.0,24712.753615252153,3867.0,24712.753615252153,2.0,24714.753615252153,3868.0,24714.753615252153,2.0,24716.753615252153,0.0,0.0,4.0,24716.753615252153,24716.753615252153,2.0,3.0,24761.753615252153,24718.253615252153,1.0,0.0,4.0,24718.253615252153,24718.253615252153,2.0,3.0,24763.253615252153,24719.753615252153,2.0,0.0,4.0,24719.753615252153,24719.753615252153,2.0,3.0,24764.753615252153,24721.253615252153,4.0,24786.753615252153,2.0,24799.253615252153,3879.0,24788.253615252153,2.0,24800.753615252153,3880.0,24799.253615252153,2.0,24811.753615252153,-4840
6,335.2164751648106,3450.0,22308.253615252153,2.0,22310.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,3881.0,24800.753615252153,2.0,24802.753615252153,3882.0,24802.753615252153,2.0,24804.753615252153,3883.0,24804.753615252153,2.0,24806.753615252153,0.0,0.0,4.0,24806.753615252153,24806.753615252153,2.0,3.0,24851.753615252153,24808.253615252153,1.0,0.0,4.0,24808.253615252153,24808.253615252153,2.0,3.0,24853.253615252153,24809.753615252153,2.0,0.0,4.0,24809.753615252153,24809.753615252153,2.0,3.0,24854.753615252153,24811.253615252153,4.0,24876.753615252153,2.0,24889.253615252153,3894.0,24878.253615252153,2.0,24890.753615252153,3895.0,24889.253615252153,2.0,24901.753615252153,-4840
12,378.82772655745214,3450.0,22309.253615252153,2.0,22311.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,3896.0,24890.753615252153,2.0,24892.753615252153,3897.0,24892.753615252153,2.0,24894.753615252153,3898.0,24894.753615252153,2.0,24896.753615252153,0.0,0.0,4.0,24896.753615252153,24896.753615252153,2.0,0.0,24941.753615252153,24898.253615252153,0.0,1.0,4.0,24898.253615252153,24898.253615252153,2.0,3.0,24943.253615252153,24899.753615252153,1.0,1.0,4.0,24899.753615252153,24899.753615252153,2.0,3.0,24944.753615252153,24901.253615252153,4.0,24966.753615252153,2.0,24979.253615252153,3909.0,24968.253615252153,2.0,24980.753615252153,3910.0,24979.253615252153,2.0,24991.753615252153,-4840
10,401.1999354557404,3450.0,22310.253615252153,2.0,22312.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,3911.0,24980.753615252153,2.0,24982.753615252153,3912.0,24982.753615252153,2.0,24984.753615252153,3913.0,24984.753615252153,2.0,24986.753615252153,0.0,0.0,4.0,24986.753615252153,24986.753615252153,2.0,0.0,25031.753615252153,24988.253615252153,0.0,1.0,4.0,24988.253615252153,24988.253615252153,2.0,3.0,25033.253615252153,24989.753615252153,1.0,1.0,4.0,24989.753615252153,24989.753615252153,2.0,3.0,25034.753615252153,24991.253615252153,4.0,25056.753615252153,2.0,25069.253615252153,3924.0,25058.253615252153,2.0,25070.753615252153,3925.0,25069.253615252153,2.0,25081.753615252153,-4840
15,423.19477181742707,3450.0,22311.253615252153,2.0,22313.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,3926.0,25070.753615252153,2.0,25072.753615252153,3927.0,25072.753615252153,2.0,25074.753615252153,3928.0,25074.753615252153,2.0,25076.753615252153,0.0,0.0,4.0,25076.753615252153,25076.753615252153,2.0,0.0,25121.753615252153,25078.253615252153,0.0,1.0,4.0,25078.253615252153,25078.253615252153,2.0,3.0,25123.253615252153,25079.753615252153,1.0,1.0,4.0,25079.753615252153,25079.753615252153,2.0,3.0,25124.753615252153,25081.253615252153,4.0,25146.753615252153,2.0,25159.253615252153,3939.0,25148.253615252153,2.0,25160.753615252153,3940.0,25159.253615252153,2.0,25171.753615252153,-4840
