Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer2
3,149.18384739251553,81405.0,555450.7536152522,2.0,555452.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,556785.7536152522,556785.7536152522,2.0,0.0,556819.7536152522,556786.7536152522,0.0,556819.7536152522,2.0,556821.7536152522,81622.0,556798.2536152522,2.0,556800.2536152522,81623.0,556800.2536152522,2.0,556802.2536152522,0.0,0.0,1.0,556821.7536152522,556821.7536152522,2.0,3.0,556866.7536152522,556823.2536152522,1.0,0.0,4.0,556821.7536152522,556821.7536152522,2.0,3.0,556866.7536152522,556823.2536152522,2.0,0.0,4.0,556823.2536152522,556823.2536152522,2.0,3.0,556868.2536152522,556824.7536152522,4.0,556891.7536152522,2.0,556904.2536152522,81634.0,556891.7536152522,2.0,556904.2536152522,81635.0,556904.2536152522,2.0,556916.7536152522,,,,,,,,,,,,,-6980
4,166.00567408197693,81405.0,555452.2536152522,2.0,555454.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,556904.2536152522,556904.2536152522,2.0,0.0,556938.2536152522,556905.2536152522,0.0,556938.2536152522,2.0,556940.2536152522,81638.0,556916.7536152522,2.0,556918.7536152522,81639.0,556918.7536152522,2.0,556920.7536152522,0.0,0.0,1.0,556940.2536152522,556940.2536152522,2.0,3.0,556985.2536152522,556941.7536152522,1.0,0.0,4.0,556940.2536152522,556940.2536152522,2.0,3.0,556985.2536152522,556941.7536152522,2.0,0.0,4.0,556941.7536152522,556941.7536152522,2.0,3.0,556986.7536152522,556943.2536152522,4.0,557010.2536152522,2.0,557022.7536152522,81650.0,557010.2536152522,2.0,557022.7536152522,81651.0,557022.7536152522,2.0,557035.2536152522,,,,,,,,,,,,,-6980
19,166.2285334216881,81406.0,555452.7536152522,2.0,555454.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,557022.7536152522,557022.7536152522,2.0,5.0,557056.7536152522,557023.7536152522,0.0,557056.7536152522,2.0,557058.7536152522,1.0,557057.7536152522,2.0,557059.7536152522,2.0,557058.7536152522,2.0,557060.7536152522,0.0,0.0,3.0,557059.7536152522,557059.7536152522,2.0,3.0,557104.7536152522,557061.2536152522,1.0,0.0,3.0,557060.7536152522,557060.7536152522,2.0,3.0,557105.7536152522,557062.2536152522,2.0,0.0,3.0,557061.2536152522,557061.2536152522,2.0,3.0,557106.2536152522,557062.7536152522,4.0,557129.7536152522,2.0,557142.2536152522,81668.0,557130.7536152522,2.0,557143.2536152522,81669.0,557142.2536152522,2.0,557154.7536152522,557023.7536152522,557023.7536152522,2.0,5.0,557057.7536152522,557024.7536152522,557024.7536152522,557024.7536152522,2.0,0.0,557058.7536152522,557025.7536152522,-6980
10,168.92115536927574,81405.0,555454.2536152522,2.0,555456.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,557143.2536152522,557143.2536152522,2.0,0.0,557177.2536152522,557144.2536152522,0.0,557177.2536152522,2.0,557179.2536152522,81672.0,557154.7536152522,2.0,557156.7536152522,81673.0,557156.7536152522,2.0,557158.7536152522,0.0,0.0,1.0,557179.2536152522,557179.2536152522,2.0,0.0,557224.2536152522,557180.7536152522,0.0,1.0,4.0,557179.2536152522,557179.2536152522,2.0,3.0,557224.2536152522,557180.7536152522,1.0,1.0,4.0,557180.7536152522,557180.7536152522,2.0,3.0,557225.7536152522,557182.2536152522,4.0,557249.2536152522,2.0,557261.7536152522,81684.0,557249.2536152522,2.0,557261.7536152522,81685.0,557261.7536152522,2.0,557274.2536152522,,,,,,,,,,,,,-6980
9,210.07347139128913,81405.0,555454.7536152522,2.0,555456.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,557261.7536152522,557261.7536152522,2.0,0.0,557295.7536152522,557262.7536152522,0.0,557295.7536152522,2.0,557297.7536152522,81688.0,557274.2536152522,2.0,557276.2536152522,81689.0,557276.2536152522,2.0,557278.2536152522,0.0,0.0,1.0,557297.7536152522,557297.7536152522,2.0,0.0,557342.7536152522,557299.2536152522,0.0,1.0,4.0,557297.7536152522,557297.7536152522,2.0,3.0,557342.7536152522,557299.2536152522,1.0,1.0,4.0,557299.2536152522,557299.2536152522,2.0,3.0,557344.2536152522,557300.7536152522,4.0,557367.7536152522,2.0,557380.2536152522,81700.0,557367.7536152522,2.0,557380.2536152522,81701.0,557380.2536152522,2.0,557392.7536152522,,,,,,,,,,,,,-6980
6,218.2738988483848,81405.0,555456.2536152522,2.0,555458.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,557380.2536152522,557380.2536152522,2.0,0.0,557414.2536152522,557381.2536152522,0.0,557414.2536152522,2.0,557416.2536152522,81704.0,557392.7536152522,2.0,557394.7536152522,81705.0,557394.7536152522,2.0,557396.7536152522,0.0,0.0,1.0,557416.2536152522,557416.2536152522,2.0,3.0,557461.2536152522,557417.7536152522,1.0,0.0,4.0,557416.2536152522,557416.2536152522,2.0,3.0,557461.2536152522,557417.7536152522,2.0,0.0,4.0,557417.7536152522,557417.7536152522,2.0,3.0,557462.7536152522,557419.2536152522,4.0,557486.2536152522,2.0,557498.7536152522,81716.0,557486.2536152522,2.0,557498.7536152522,81717.0,557498.7536152522,2.0,557511.2536152522,,,,,,,,,,,,,-6980
12,218.8350392462147,81406.0,555456.7536152522,2.0,555458.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,557498.7536152522,557498.7536152522,2.0,2.0,557532.7536152522,557499.7536152522,0.0,557532.7536152522,2.0,557534.7536152522,1.0,557533.7536152522,2.0,557535.7536152522,81722.0,557534.7536152522,2.0,557536.7536152522,0.0,0.0,3.0,557535.7536152522,557535.7536152522,2.0,3.0,557580.7536152522,557537.2536152522,1.0,0.0,3.0,557536.7536152522,557536.7536152522,2.0,3.0,557581.7536152522,557538.2536152522,2.0,0.0,3.0,557537.2536152522,557537.2536152522,2.0,3.0,557582.2536152522,557538.7536152522,4.0,557605.7536152522,2.0,557618.2536152522,81733.0,557606.7536152522,2.0,557619.2536152522,81734.0,557618.2536152522,2.0,557630.7536152522,557499.7536152522,557499.7536152522,2.0,0.0,557533.7536152522,557500.7536152522,,,,,,,-6980
10,220.58061776585612,81406.0,555458.2536152522,2.0,555460.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,557619.2536152522,557619.2536152522,2.0,0.0,557653.2536152522,557620.2536152522,0.0,557653.2536152522,2.0,557655.2536152522,81737.0,557630.7536152522,2.0,557632.7536152522,81738.0,557632.7536152522,2.0,557634.7536152522,0.0,0.0,1.0,557655.2536152522,557655.2536152522,2.0,0.0,557700.2536152522,557656.7536152522,0.0,1.0,4.0,557655.2536152522,557655.2536152522,2.0,3.0,557700.2536152522,557656.7536152522,1.0,1.0,4.0,557656.7536152522,557656.7536152522,2.0,3.0,557701.7536152522,557658.2536152522,4.0,557725.2536152522,2.0,557737.7536152522,81749.0,557725.2536152522,2.0,557737.7536152522,81750.0,557737.7536152522,2.0,557750.2536152522,,,,,,,,,,,,,-6980
9,250.23339699175713,81405.0,555458.7536152522,2.0,555460.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,557737.7536152522,557737.7536152522,2.0,0.0,557771.7536152522,557738.7536152522,0.0,557771.7536152522,2.0,557773.7536152522,81753.0,557750.2536152522,2.0,557752.2536152522,81754.0,557752.2536152522,2.0,557754.2536152522,0.0,0.0,1.0,557773.7536152522,557773.7536152522,2.0,0.0,557818.7536152522,557775.2536152522,0.0,1.0,4.0,557773.7536152522,557773.7536152522,2.0,3.0,557818.7536152522,557775.2536152522,1.0,1.0,4.0,557775.2536152522,557775.2536152522,2.0,3.0,557820.2536152522,557776.7536152522,4.0,557843.7536152522,2.0,557856.2536152522,81765.0,557843.7536152522,2.0,557856.2536152522,81766.0,557856.2536152522,2.0,557868.7536152522,,,,,,,,,,,,,-6980
9,265.55800719863043,81405.0,555460.2536152522,2.0,555462.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,557856.2536152522,557856.2536152522,2.0,0.0,557890.2536152522,557857.2536152522,0.0,557890.2536152522,2.0,557892.2536152522,81769.0,557868.7536152522,2.0,557870.7536152522,81770.0,557870.7536152522,2.0,557872.7536152522,0.0,0.0,1.0,557892.2536152522,557892.2536152522,2.0,0.0,557937.2536152522,557893.7536152522,0.0,1.0,4.0,557892.2536152522,557892.2536152522,2.0,3.0,557937.2536152522,557893.7536152522,1.0,1.0,4.0,557893.7536152522,557893.7536152522,2.0,3.0,557938.7536152522,557895.2536152522,4.0,557962.2536152522,2.0,557974.7536152522,81781.0,557962.2536152522,2.0,557974.7536152522,81782.0,557974.7536152522,2.0,557987.2536152522,,,,,,,,,,,,,-6980
6,274.4944874511695,81405.0,555460.7536152522,2.0,555462.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,557974.7536152522,557974.7536152522,2.0,0.0,558008.7536152522,557975.7536152522,0.0,558008.7536152522,2.0,558010.7536152522,81785.0,557987.2536152522,2.0,557989.2536152522,81786.0,557989.2536152522,2.0,557991.2536152522,0.0,0.0,1.0,558010.7536152522,558010.7536152522,2.0,3.0,558055.7536152522,558012.2536152522,1.0,0.0,4.0,558010.7536152522,558010.7536152522,2.0,3.0,558055.7536152522,558012.2536152522,2.0,0.0,4.0,558012.2536152522,558012.2536152522,2.0,3.0,558057.2536152522,558013.7536152522,4.0,558080.7536152522,2.0,558093.2536152522,81797.0,558080.7536152522,2.0,558093.2536152522,81798.0,558093.2536152522,2.0,558105.7536152522,,,,,,,,,,,,,-6980
19,281.40554868279366,81405.0,555462.2536152522,2.0,555464.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,558093.2536152522,558093.2536152522,2.0,5.0,558127.2536152522,558094.2536152522,0.0,558127.2536152522,2.0,558129.2536152522,1.0,558128.2536152522,2.0,558130.2536152522,2.0,558129.2536152522,2.0,558131.2536152522,0.0,0.0,3.0,558130.2536152522,558130.2536152522,2.0,3.0,558175.2536152522,558131.7536152522,1.0,0.0,3.0,558131.2536152522,558131.2536152522,2.0,3.0,558176.2536152522,558132.7536152522,2.0,0.0,3.0,558131.7536152522,558131.7536152522,2.0,3.0,558176.7536152522,558133.2536152522,4.0,558200.2536152522,2.0,558212.7536152522,81815.0,558201.2536152522,2.0,558213.7536152522,81816.0,558212.7536152522,2.0,558225.2536152522,558094.2536152522,558094.2536152522,2.0,5.0,558128.2536152522,558095.2536152522,558095.2536152522,558095.2536152522,2.0,0.0,558129.2536152522,558096.2536152522,-6980
11,288.05049553344503,81405.0,555462.7536152522,2.0,555464.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,558213.7536152522,558213.7536152522,2.0,0.0,558247.7536152522,558214.7536152522,0.0,558247.7536152522,2.0,558249.7536152522,81819.0,558225.2536152522,2.0,558227.2536152522,81820.0,558227.2536152522,2.0,558229.2536152522,0.0,0.0,1.0,558249.7536152522,558249.7536152522,2.0,0.0,558294.7536152522,558251.2536152522,0.0,1.0,4.0,558249.7536152522,558249.7536152522,2.0,3.0,558294.7536152522,558251.2536152522,1.0,1.0,4.0,558251.2536152522,558251.2536152522,2.0,3.0,558296.2536152522,558252.7536152522,4.0,558319.7536152522,2.0,558332.2536152522,81831.0,558319.7536152522,2.0,558332.2536152522,81832.0,558332.2536152522,2.0,558344.7536152522,,,,,,,,,,,,,-6980
13,307.81085531162233,81405.0,555464.2536152522,2.0,555466.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,558332.2536152522,558332.2536152522,2.0,2.0,558366.2536152522,558333.2536152522,0.0,558366.2536152522,2.0,558368.2536152522,1.0,558367.2536152522,2.0,558369.2536152522,81837.0,558368.2536152522,2.0,558370.2536152522,0.0,0.0,3.0,558369.2536152522,558369.2536152522,2.0,3.0,558414.2536152522,558370.7536152522,1.0,0.0,3.0,558370.2536152522,558370.2536152522,2.0,3.0,558415.2536152522,558371.7536152522,2.0,0.0,3.0,558370.7536152522,558370.7536152522,2.0,3.0,558415.7536152522,558372.2536152522,4.0,558439.2536152522,2.0,558451.7536152522,81848.0,558440.2536152522,2.0,558452.7536152522,81849.0,558451.7536152522,2.0,558464.2536152522,558333.2536152522,558333.2536152522,2.0,0.0,558367.2536152522,558334.2536152522,,,,,,,-6980
7,329.3744279640273,81405.0,555464.7536152522,2.0,555466.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,558452.7536152522,558452.7536152522,2.0,0.0,558486.7536152522,558453.7536152522,0.0,558486.7536152522,2.0,558488.7536152522,81852.0,558464.2536152522,2.0,558466.2536152522,81853.0,558466.2536152522,2.0,558468.2536152522,0.0,0.0,1.0,558488.7536152522,558488.7536152522,2.0,3.0,558533.7536152522,558490.2536152522,1.0,0.0,4.0,558488.7536152522,558488.7536152522,2.0,3.0,558533.7536152522,558490.2536152522,2.0,0.0,4.0,558490.2536152522,558490.2536152522,2.0,3.0,558535.2536152522,558491.7536152522,4.0,558558.7536152522,2.0,558571.2536152522,81864.0,558558.7536152522,2.0,558571.2536152522,81865.0,558571.2536152522,2.0,558583.7536152522,,,,,,,,,,,,,-6980
6,335.2164751648106,81405.0,555466.2536152522,2.0,555468.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,558571.2536152522,558571.2536152522,2.0,0.0,558605.2536152522,558572.2536152522,0.0,558605.2536152522,2.0,558607.2536152522,81868.0,558583.7536152522,2.0,558585.7536152522,81869.0,558585.7536152522,2.0,558587.7536152522,0.0,0.0,1.0,558607.2536152522,558607.2536152522,2.0,3.0,558652.2536152522,558608.7536152522,1.0,0.0,4.0,558607.2536152522,558607.2536152522,2.0,3.0,558652.2536152522,558608.7536152522,2.0,0.0,4.0,558608.7536152522,558608.7536152522,2.0,3.0,558653.7536152522,558610.2536152522,4.0,558677.2536152522,2.0,558689.7536152522,81880.0,558677.2536152522,2.0,558689.7536152522,81881.0,558689.7536152522,2.0,558702.2536152522,,,,,,,,,,,,,-6980
