Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer3
9,210.07347139128913,148515.0,1018981.7536152522,2.0,1018983.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1020788.7536152522,1020788.7536152522,2.0,0.0,1020822.7536152522,1020789.7536152522,0.0,1020822.7536152522,2.0,1020824.7536152522,148798.0,1020801.2536152522,2.0,1020803.2536152522,148799.0,1020803.2536152522,2.0,1020805.2536152522,0.0,0.0,1.0,1020824.7536152522,1020824.7536152522,2.0,0.0,1020869.7536152522,1020826.2536152522,0.0,1.0,4.0,1020824.7536152522,1020824.7536152522,2.0,3.0,1020869.7536152522,1020826.2536152522,1.0,1.0,4.0,1020826.2536152522,1020826.2536152522,2.0,3.0,1020871.2536152522,1020827.7536152522,4.0,1020894.7536152522,2.0,1020907.2536152522,148810.0,1020894.7536152522,2.0,1020907.2536152522,148811.0,1020907.2536152522,2.0,1020919.7536152522,,,,,,,,,,,,,-19980
6,218.2738988483848,148515.0,1018983.2536152522,2.0,1018985.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1020907.2536152522,1020907.2536152522,2.0,0.0,1020941.2536152522,1020908.2536152522,0.0,1020941.2536152522,2.0,1020943.2536152522,148814.0,1020919.7536152522,2.0,1020921.7536152522,148815.0,1020921.7536152522,2.0,1020923.7536152522,0.0,0.0,1.0,1020943.2536152522,1020943.2536152522,2.0,3.0,1020988.2536152522,1020944.7536152522,1.0,0.0,4.0,1020943.2536152522,1020943.2536152522,2.0,3.0,1020988.2536152522,1020944.7536152522,2.0,0.0,4.0,1020944.7536152522,1020944.7536152522,2.0,3.0,1020989.7536152522,1020946.2536152522,4.0,1021013.2536152522,2.0,1021025.7536152522,148826.0,1021013.2536152522,2.0,1021025.7536152522,148827.0,1021025.7536152522,2.0,1021038.2536152522,,,,,,,,,,,,,-19980
12,218.8350392462147,148516.0,1018983.7536152522,2.0,1018985.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1021025.7536152522,1021025.7536152522,2.0,5.0,1021059.7536152522,1021026.7536152522,0.0,1021059.7536152522,2.0,1021061.7536152522,1.0,1021060.7536152522,2.0,1021062.7536152522,148832.0,1021061.7536152522,2.0,1021063.7536152522,0.0,0.0,3.0,1021062.7536152522,1021062.7536152522,2.0,3.0,1021107.7536152522,1021064.2536152522,1.0,0.0,3.0,1021063.7536152522,1021063.7536152522,2.0,3.0,1021108.7536152522,1021065.2536152522,2.0,0.0,3.0,1021064.2536152522,1021064.2536152522,2.0,3.0,1021109.2536152522,1021065.7536152522,4.0,1021132.7536152522,2.0,1021145.2536152522,148843.0,1021133.7536152522,2.0,1021146.2536152522,148844.0,1021145.2536152522,2.0,1021157.7536152522,1021026.7536152522,1021026.7536152522,2.0,0.0,1021060.7536152522,1021027.7536152522,,,,,,,-19980
10,220.58061776585612,148516.0,1018985.2536152522,2.0,1018987.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1021146.2536152522,1021146.2536152522,2.0,0.0,1021180.2536152522,1021147.2536152522,0.0,1021180.2536152522,2.0,1021182.2536152522,148847.0,1021157.7536152522,2.0,1021159.7536152522,148848.0,1021159.7536152522,2.0,1021161.7536152522,0.0,0.0,1.0,1021182.2536152522,1021182.2536152522,2.0,0.0,1021227.2536152522,1021183.7536152522,0.0,1.0,4.0,1021182.2536152522,1021182.2536152522,2.0,3.0,1021227.2536152522,1021183.7536152522,1.0,1.0,4.0,1021183.7536152522,1021183.7536152522,2.0,3.0,1021228.7536152522,1021185.2536152522,4.0,1021252.2536152522,2.0,1021264.7536152522,148859.0,1021252.2536152522,2.0,1021264.7536152522,148860.0,1021264.7536152522,2.0,1021277.2536152522,,,,,,,,,,,,,-19980
9,250.23339699175713,148515.0,1018985.7536152522,2.0,1018987.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1021264.7536152522,1021264.7536152522,2.0,0.0,1021298.7536152522,1021265.7536152522,0.0,1021298.7536152522,2.0,1021300.7536152522,148863.0,1021277.2536152522,2.0,1021279.2536152522,148864.0,1021279.2536152522,2.0,1021281.2536152522,0.0,0.0,1.0,1021300.7536152522,1021300.7536152522,2.0,0.0,1021345.7536152522,1021302.2536152522,0.0,1.0,4.0,1021300.7536152522,1021300.7536152522,2.0,3.0,1021345.7536152522,1021302.2536152522,1.0,1.0,4.0,1021302.2536152522,1021302.2536152522,2.0,3.0,1021347.2536152522,1021303.7536152522,4.0,1021370.7536152522,2.0,1021383.2536152522,148875.0,1021370.7536152522,2.0,1021383.2536152522,148876.0,1021383.2536152522,2.0,1021395.7536152522,,,,,,,,,,,,,-19980
9,265.55800719863043,148515.0,1018987.2536152522,2.0,1018989.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1021383.2536152522,1021383.2536152522,2.0,0.0,1021417.2536152522,1021384.2536152522,0.0,1021417.2536152522,2.0,1021419.2536152522,148879.0,1021395.7536152522,2.0,1021397.7536152522,148880.0,1021397.7536152522,2.0,1021399.7536152522,0.0,0.0,1.0,1021419.2536152522,1021419.2536152522,2.0,0.0,1021464.2536152522,1021420.7536152522,0.0,1.0,4.0,1021419.2536152522,1021419.2536152522,2.0,3.0,1021464.2536152522,1021420.7536152522,1.0,1.0,4.0,1021420.7536152522,1021420.7536152522,2.0,3.0,1021465.7536152522,1021422.2536152522,4.0,1021489.2536152522,2.0,1021501.7536152522,148891.0,1021489.2536152522,2.0,1021501.7536152522,148892.0,1021501.7536152522,2.0,1021514.2536152522,,,,,,,,,,,,,-19980
6,274.4944874511695,148515.0,1018987.7536152522,2.0,1018989.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1021501.7536152522,1021501.7536152522,2.0,0.0,1021535.7536152522,1021502.7536152522,0.0,1021535.7536152522,2.0,1021537.7536152522,148895.0,1021514.2536152522,2.0,1021516.2536152522,148896.0,1021516.2536152522,2.0,1021518.2536152522,0.0,0.0,1.0,1021537.7536152522,1021537.7536152522,2.0,3.0,1021582.7536152522,1021539.2536152522,1.0,0.0,4.0,1021537.7536152522,1021537.7536152522,2.0,3.0,1021582.7536152522,1021539.2536152522,2.0,0.0,4.0,1021539.2536152522,1021539.2536152522,2.0,3.0,1021584.2536152522,1021540.7536152522,4.0,1021607.7536152522,2.0,1021620.2536152522,148907.0,1021607.7536152522,2.0,1021620.2536152522,148908.0,1021620.2536152522,2.0,1021632.7536152522,,,,,,,,,,,,,-19980
19,281.40554868279366,148515.0,1018989.2536152522,2.0,1018991.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1021620.2536152522,1021620.2536152522,2.0,5.0,1021654.2536152522,1021621.2536152522,0.0,1021654.2536152522,2.0,1021656.2536152522,1.0,1021655.2536152522,2.0,1021657.2536152522,2.0,1021656.2536152522,2.0,1021658.2536152522,0.0,0.0,3.0,1021657.2536152522,1021657.2536152522,2.0,3.0,1021702.2536152522,1021658.7536152522,1.0,0.0,3.0,1021658.2536152522,1021658.2536152522,2.0,3.0,1021703.2536152522,1021659.7536152522,2.0,0.0,3.0,1021658.7536152522,1021658.7536152522,2.0,3.0,1021703.7536152522,1021660.2536152522,4.0,1021727.2536152522,2.0,1021739.7536152522,148925.0,1021728.2536152522,2.0,1021740.7536152522,148926.0,1021739.7536152522,2.0,1021752.2536152522,1021621.2536152522,1021621.2536152522,2.0,5.0,1021655.2536152522,1021622.2536152522,1021622.2536152522,1021622.2536152522,2.0,0.0,1021656.2536152522,1021623.2536152522,-19980
11,288.05049553344503,148515.0,1018989.7536152522,2.0,1018991.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1021740.7536152522,1021740.7536152522,2.0,0.0,1021774.7536152522,1021741.7536152522,0.0,1021774.7536152522,2.0,1021776.7536152522,148929.0,1021752.2536152522,2.0,1021754.2536152522,148930.0,1021754.2536152522,2.0,1021756.2536152522,0.0,0.0,1.0,1021776.7536152522,1021776.7536152522,2.0,0.0,1021821.7536152522,1021778.2536152522,0.0,1.0,4.0,1021776.7536152522,1021776.7536152522,2.0,3.0,1021821.7536152522,1021778.2536152522,1.0,1.0,4.0,1021778.2536152522,1021778.2536152522,2.0,3.0,1021823.2536152522,1021779.7536152522,4.0,1021846.7536152522,2.0,1021859.2536152522,148941.0,1021846.7536152522,2.0,1021859.2536152522,148942.0,1021859.2536152522,2.0,1021871.7536152522,,,,,,,,,,,,,-19980
13,307.81085531162233,148515.0,1018991.2536152522,2.0,1018993.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1021859.2536152522,1021859.2536152522,2.0,5.0,1021893.2536152522,1021860.2536152522,0.0,1021893.2536152522,2.0,1021895.2536152522,1.0,1021894.2536152522,2.0,1021896.2536152522,148947.0,1021895.2536152522,2.0,1021897.2536152522,0.0,0.0,3.0,1021896.2536152522,1021896.2536152522,2.0,3.0,1021941.2536152522,1021897.7536152522,1.0,0.0,3.0,1021897.2536152522,1021897.2536152522,2.0,3.0,1021942.2536152522,1021898.7536152522,2.0,0.0,3.0,1021897.7536152522,1021897.7536152522,2.0,3.0,1021942.7536152522,1021899.2536152522,4.0,1021966.2536152522,2.0,1021978.7536152522,148958.0,1021967.2536152522,2.0,1021979.7536152522,148959.0,1021978.7536152522,2.0,1021991.2536152522,1021860.2536152522,1021860.2536152522,2.0,0.0,1021894.2536152522,1021861.2536152522,,,,,,,-19980
