Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer0
3,146.85958078258676,106353.0,727778.2536152522,2.0,727780.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,728995.2536152522,728995.2536152522,2.0,0.0,729029.2536152522,728996.2536152522,0.0,729029.2536152522,2.0,729031.2536152522,106554.0,729007.7536152522,2.0,729009.7536152522,106555.0,729009.7536152522,2.0,729011.7536152522,0.0,0.0,1.0,729031.2536152522,729031.2536152522,2.0,3.0,729076.2536152522,729032.7536152522,1.0,0.0,4.0,729031.2536152522,729031.2536152522,2.0,3.0,729076.2536152522,729032.7536152522,2.0,0.0,4.0,729032.7536152522,729032.7536152522,2.0,3.0,729077.7536152522,729034.2536152522,4.0,729101.2536152522,2.0,729113.7536152522,106566.0,729101.2536152522,2.0,729113.7536152522,106567.0,729113.7536152522,2.0,729126.2536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,106353.0,727778.7536152522,2.0,727780.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,729113.7536152522,729113.7536152522,2.0,0.0,729147.7536152522,729114.7536152522,0.0,729147.7536152522,2.0,729149.7536152522,106570.0,729126.2536152522,2.0,729128.2536152522,106571.0,729128.2536152522,2.0,729130.2536152522,0.0,0.0,1.0,729149.7536152522,729149.7536152522,2.0,3.0,729194.7536152522,729151.2536152522,1.0,0.0,4.0,729149.7536152522,729149.7536152522,2.0,3.0,729194.7536152522,729151.2536152522,2.0,0.0,4.0,729151.2536152522,729151.2536152522,2.0,3.0,729196.2536152522,729152.7536152522,4.0,729219.7536152522,2.0,729232.2536152522,106582.0,729219.7536152522,2.0,729232.2536152522,106583.0,729232.2536152522,2.0,729244.7536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,106353.0,727780.2536152522,2.0,727782.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,729232.2536152522,729232.2536152522,2.0,0.0,729266.2536152522,729233.2536152522,0.0,729266.2536152522,2.0,729268.2536152522,106586.0,729244.7536152522,2.0,729246.7536152522,106587.0,729246.7536152522,2.0,729248.7536152522,0.0,0.0,1.0,729268.2536152522,729268.2536152522,2.0,3.0,729313.2536152522,729269.7536152522,1.0,0.0,4.0,729268.2536152522,729268.2536152522,2.0,3.0,729313.2536152522,729269.7536152522,2.0,0.0,4.0,729269.7536152522,729269.7536152522,2.0,3.0,729314.7536152522,729271.2536152522,4.0,729338.2536152522,2.0,729350.7536152522,106598.0,729338.2536152522,2.0,729350.7536152522,106599.0,729350.7536152522,2.0,729363.2536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,106354.0,727780.7536152522,2.0,727782.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,729350.7536152522,729350.7536152522,2.0,5.0,729384.7536152522,729351.7536152522,0.0,729384.7536152522,2.0,729386.7536152522,1.0,729385.7536152522,2.0,729387.7536152522,2.0,729386.7536152522,2.0,729388.7536152522,0.0,0.0,3.0,729387.7536152522,729387.7536152522,2.0,3.0,729432.7536152522,729389.2536152522,1.0,0.0,3.0,729388.7536152522,729388.7536152522,2.0,3.0,729433.7536152522,729390.2536152522,2.0,0.0,3.0,729389.2536152522,729389.2536152522,2.0,3.0,729434.2536152522,729390.7536152522,4.0,729457.7536152522,2.0,729470.2536152522,106616.0,729458.7536152522,2.0,729471.2536152522,106617.0,729470.2536152522,2.0,729482.7536152522,729351.7536152522,729351.7536152522,2.0,5.0,729385.7536152522,729352.7536152522,729352.7536152522,729352.7536152522,2.0,0.0,729386.7536152522,729353.7536152522,-8980
10,168.92115536927574,106353.0,727782.2536152522,2.0,727784.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,729471.2536152522,729471.2536152522,2.0,0.0,729505.2536152522,729472.2536152522,0.0,729505.2536152522,2.0,729507.2536152522,106620.0,729482.7536152522,2.0,729484.7536152522,106621.0,729484.7536152522,2.0,729486.7536152522,0.0,0.0,1.0,729507.2536152522,729507.2536152522,2.0,0.0,729552.2536152522,729508.7536152522,0.0,1.0,4.0,729507.2536152522,729507.2536152522,2.0,3.0,729552.2536152522,729508.7536152522,1.0,1.0,4.0,729508.7536152522,729508.7536152522,2.0,3.0,729553.7536152522,729510.2536152522,4.0,729577.2536152522,2.0,729589.7536152522,106632.0,729577.2536152522,2.0,729589.7536152522,106633.0,729589.7536152522,2.0,729602.2536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,106353.0,727782.7536152522,2.0,727784.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,729589.7536152522,729589.7536152522,2.0,0.0,729623.7536152522,729590.7536152522,0.0,729623.7536152522,2.0,729625.7536152522,106636.0,729602.2536152522,2.0,729604.2536152522,106637.0,729604.2536152522,2.0,729606.2536152522,0.0,0.0,1.0,729625.7536152522,729625.7536152522,2.0,0.0,729670.7536152522,729627.2536152522,0.0,1.0,4.0,729625.7536152522,729625.7536152522,2.0,3.0,729670.7536152522,729627.2536152522,1.0,1.0,4.0,729627.2536152522,729627.2536152522,2.0,3.0,729672.2536152522,729628.7536152522,4.0,729695.7536152522,2.0,729708.2536152522,106648.0,729695.7536152522,2.0,729708.2536152522,106649.0,729708.2536152522,2.0,729720.7536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,106353.0,727784.2536152522,2.0,727786.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,729708.2536152522,729708.2536152522,2.0,0.0,729742.2536152522,729709.2536152522,0.0,729742.2536152522,2.0,729744.2536152522,106652.0,729720.7536152522,2.0,729722.7536152522,106653.0,729722.7536152522,2.0,729724.7536152522,0.0,0.0,1.0,729744.2536152522,729744.2536152522,2.0,3.0,729789.2536152522,729745.7536152522,1.0,0.0,4.0,729744.2536152522,729744.2536152522,2.0,3.0,729789.2536152522,729745.7536152522,2.0,0.0,4.0,729745.7536152522,729745.7536152522,2.0,3.0,729790.7536152522,729747.2536152522,4.0,729814.2536152522,2.0,729826.7536152522,106664.0,729814.2536152522,2.0,729826.7536152522,106665.0,729826.7536152522,2.0,729839.2536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,106354.0,727784.7536152522,2.0,727786.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,729826.7536152522,729826.7536152522,2.0,5.0,729860.7536152522,729827.7536152522,0.0,729860.7536152522,2.0,729862.7536152522,1.0,729861.7536152522,2.0,729863.7536152522,106670.0,729862.7536152522,2.0,729864.7536152522,0.0,0.0,3.0,729863.7536152522,729863.7536152522,2.0,3.0,729908.7536152522,729865.2536152522,1.0,0.0,3.0,729864.7536152522,729864.7536152522,2.0,3.0,729909.7536152522,729866.2536152522,2.0,0.0,3.0,729865.2536152522,729865.2536152522,2.0,3.0,729910.2536152522,729866.7536152522,4.0,729933.7536152522,2.0,729946.2536152522,106681.0,729934.7536152522,2.0,729947.2536152522,106682.0,729946.2536152522,2.0,729958.7536152522,729827.7536152522,729827.7536152522,2.0,0.0,729861.7536152522,729828.7536152522,,,,,,,-8980
10,220.58061776585612,106354.0,727786.2536152522,2.0,727788.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,729947.2536152522,729947.2536152522,2.0,0.0,729981.2536152522,729948.2536152522,0.0,729981.2536152522,2.0,729983.2536152522,106685.0,729958.7536152522,2.0,729960.7536152522,106686.0,729960.7536152522,2.0,729962.7536152522,0.0,0.0,1.0,729983.2536152522,729983.2536152522,2.0,0.0,730028.2536152522,729984.7536152522,0.0,1.0,4.0,729983.2536152522,729983.2536152522,2.0,3.0,730028.2536152522,729984.7536152522,1.0,1.0,4.0,729984.7536152522,729984.7536152522,2.0,3.0,730029.7536152522,729986.2536152522,4.0,730053.2536152522,2.0,730065.7536152522,106697.0,730053.2536152522,2.0,730065.7536152522,106698.0,730065.7536152522,2.0,730078.2536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,106353.0,727786.7536152522,2.0,727788.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,730065.7536152522,730065.7536152522,2.0,0.0,730099.7536152522,730066.7536152522,0.0,730099.7536152522,2.0,730101.7536152522,106701.0,730078.2536152522,2.0,730080.2536152522,106702.0,730080.2536152522,2.0,730082.2536152522,0.0,0.0,1.0,730101.7536152522,730101.7536152522,2.0,0.0,730146.7536152522,730103.2536152522,0.0,1.0,4.0,730101.7536152522,730101.7536152522,2.0,3.0,730146.7536152522,730103.2536152522,1.0,1.0,4.0,730103.2536152522,730103.2536152522,2.0,3.0,730148.2536152522,730104.7536152522,4.0,730171.7536152522,2.0,730184.2536152522,106713.0,730171.7536152522,2.0,730184.2536152522,106714.0,730184.2536152522,2.0,730196.7536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,106353.0,727788.2536152522,2.0,727790.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,730184.2536152522,730184.2536152522,2.0,0.0,730218.2536152522,730185.2536152522,0.0,730218.2536152522,2.0,730220.2536152522,106717.0,730196.7536152522,2.0,730198.7536152522,106718.0,730198.7536152522,2.0,730200.7536152522,0.0,0.0,1.0,730220.2536152522,730220.2536152522,2.0,0.0,730265.2536152522,730221.7536152522,0.0,1.0,4.0,730220.2536152522,730220.2536152522,2.0,3.0,730265.2536152522,730221.7536152522,1.0,1.0,4.0,730221.7536152522,730221.7536152522,2.0,3.0,730266.7536152522,730223.2536152522,4.0,730290.2536152522,2.0,730302.7536152522,106729.0,730290.2536152522,2.0,730302.7536152522,106730.0,730302.7536152522,2.0,730315.2536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,106353.0,727788.7536152522,2.0,727790.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,730302.7536152522,730302.7536152522,2.0,0.0,730336.7536152522,730303.7536152522,0.0,730336.7536152522,2.0,730338.7536152522,106733.0,730315.2536152522,2.0,730317.2536152522,106734.0,730317.2536152522,2.0,730319.2536152522,0.0,0.0,1.0,730338.7536152522,730338.7536152522,2.0,3.0,730383.7536152522,730340.2536152522,1.0,0.0,4.0,730338.7536152522,730338.7536152522,2.0,3.0,730383.7536152522,730340.2536152522,2.0,0.0,4.0,730340.2536152522,730340.2536152522,2.0,3.0,730385.2536152522,730341.7536152522,4.0,730408.7536152522,2.0,730421.2536152522,106745.0,730408.7536152522,2.0,730421.2536152522,106746.0,730421.2536152522,2.0,730433.7536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,106353.0,727790.2536152522,2.0,727792.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,730421.2536152522,730421.2536152522,2.0,5.0,730455.2536152522,730422.2536152522,0.0,730455.2536152522,2.0,730457.2536152522,1.0,730456.2536152522,2.0,730458.2536152522,2.0,730457.2536152522,2.0,730459.2536152522,0.0,0.0,3.0,730458.2536152522,730458.2536152522,2.0,3.0,730503.2536152522,730459.7536152522,1.0,0.0,3.0,730459.2536152522,730459.2536152522,2.0,3.0,730504.2536152522,730460.7536152522,2.0,0.0,3.0,730459.7536152522,730459.7536152522,2.0,3.0,730504.7536152522,730461.2536152522,4.0,730528.2536152522,2.0,730540.7536152522,106763.0,730529.2536152522,2.0,730541.7536152522,106764.0,730540.7536152522,2.0,730553.2536152522,730422.2536152522,730422.2536152522,2.0,5.0,730456.2536152522,730423.2536152522,730423.2536152522,730423.2536152522,2.0,0.0,730457.2536152522,730424.2536152522,-8980
11,288.05049553344503,106353.0,727790.7536152522,2.0,727792.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,730541.7536152522,730541.7536152522,2.0,0.0,730575.7536152522,730542.7536152522,0.0,730575.7536152522,2.0,730577.7536152522,106767.0,730553.2536152522,2.0,730555.2536152522,106768.0,730555.2536152522,2.0,730557.2536152522,0.0,0.0,1.0,730577.7536152522,730577.7536152522,2.0,0.0,730622.7536152522,730579.2536152522,0.0,1.0,4.0,730577.7536152522,730577.7536152522,2.0,3.0,730622.7536152522,730579.2536152522,1.0,1.0,4.0,730579.2536152522,730579.2536152522,2.0,3.0,730624.2536152522,730580.7536152522,4.0,730647.7536152522,2.0,730660.2536152522,106779.0,730647.7536152522,2.0,730660.2536152522,106780.0,730660.2536152522,2.0,730672.7536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,106353.0,727792.2536152522,2.0,727794.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,730660.2536152522,730660.2536152522,2.0,5.0,730694.2536152522,730661.2536152522,0.0,730694.2536152522,2.0,730696.2536152522,1.0,730695.2536152522,2.0,730697.2536152522,106785.0,730696.2536152522,2.0,730698.2536152522,0.0,0.0,3.0,730697.2536152522,730697.2536152522,2.0,3.0,730742.2536152522,730698.7536152522,1.0,0.0,3.0,730698.2536152522,730698.2536152522,2.0,3.0,730743.2536152522,730699.7536152522,2.0,0.0,3.0,730698.7536152522,730698.7536152522,2.0,3.0,730743.7536152522,730700.2536152522,4.0,730767.2536152522,2.0,730779.7536152522,106796.0,730768.2536152522,2.0,730780.7536152522,106797.0,730779.7536152522,2.0,730792.2536152522,730661.2536152522,730661.2536152522,2.0,0.0,730695.2536152522,730662.2536152522,,,,,,,-8980
7,329.3744279640273,106353.0,727792.7536152522,2.0,727794.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,730780.7536152522,730780.7536152522,2.0,0.0,730814.7536152522,730781.7536152522,0.0,730814.7536152522,2.0,730816.7536152522,106800.0,730792.2536152522,2.0,730794.2536152522,106801.0,730794.2536152522,2.0,730796.2536152522,0.0,0.0,1.0,730816.7536152522,730816.7536152522,2.0,3.0,730861.7536152522,730818.2536152522,1.0,0.0,4.0,730816.7536152522,730816.7536152522,2.0,3.0,730861.7536152522,730818.2536152522,2.0,0.0,4.0,730818.2536152522,730818.2536152522,2.0,3.0,730863.2536152522,730819.7536152522,4.0,730886.7536152522,2.0,730899.2536152522,106812.0,730886.7536152522,2.0,730899.2536152522,106813.0,730899.2536152522,2.0,730911.7536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,106353.0,727794.2536152522,2.0,727796.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,730899.2536152522,730899.2536152522,2.0,0.0,730933.2536152522,730900.2536152522,0.0,730933.2536152522,2.0,730935.2536152522,106816.0,730911.7536152522,2.0,730913.7536152522,106817.0,730913.7536152522,2.0,730915.7536152522,0.0,0.0,1.0,730935.2536152522,730935.2536152522,2.0,3.0,730980.2536152522,730936.7536152522,1.0,0.0,4.0,730935.2536152522,730935.2536152522,2.0,3.0,730980.2536152522,730936.7536152522,2.0,0.0,4.0,730936.7536152522,730936.7536152522,2.0,3.0,730981.7536152522,730938.2536152522,4.0,731005.2536152522,2.0,731017.7536152522,106828.0,731005.2536152522,2.0,731017.7536152522,106829.0,731017.7536152522,2.0,731030.2536152522,,,,,,,,,,,,,-8980
