Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer1
3,146.85958078258676,116448.0,797495.7536152522,2.0,797497.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,798712.7536152522,798712.7536152522,2.0,0.0,798746.7536152522,798713.7536152522,0.0,798746.7536152522,2.0,798748.7536152522,116649.0,798725.2536152522,2.0,798727.2536152522,116650.0,798727.2536152522,2.0,798729.2536152522,0.0,0.0,1.0,798748.7536152522,798748.7536152522,2.0,3.0,798793.7536152522,798750.2536152522,1.0,0.0,4.0,798748.7536152522,798748.7536152522,2.0,3.0,798793.7536152522,798750.2536152522,2.0,0.0,4.0,798750.2536152522,798750.2536152522,2.0,3.0,798795.2536152522,798751.7536152522,4.0,798818.7536152522,2.0,798831.2536152522,116661.0,798818.7536152522,2.0,798831.2536152522,116662.0,798831.2536152522,2.0,798843.7536152522,,,,,,,,,,,,,-3980
3,149.18384739251553,116448.0,797496.2536152522,2.0,797498.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,798831.2536152522,798831.2536152522,2.0,0.0,798865.2536152522,798832.2536152522,0.0,798865.2536152522,2.0,798867.2536152522,116665.0,798843.7536152522,2.0,798845.7536152522,116666.0,798845.7536152522,2.0,798847.7536152522,0.0,0.0,1.0,798867.2536152522,798867.2536152522,2.0,3.0,798912.2536152522,798868.7536152522,1.0,0.0,4.0,798867.2536152522,798867.2536152522,2.0,3.0,798912.2536152522,798868.7536152522,2.0,0.0,4.0,798868.7536152522,798868.7536152522,2.0,3.0,798913.7536152522,798870.2536152522,4.0,798937.2536152522,2.0,798949.7536152522,116677.0,798937.2536152522,2.0,798949.7536152522,116678.0,798949.7536152522,2.0,798962.2536152522,,,,,,,,,,,,,-3980
4,166.00567408197693,116448.0,797497.7536152522,2.0,797499.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,798949.7536152522,798949.7536152522,2.0,0.0,798983.7536152522,798950.7536152522,0.0,798983.7536152522,2.0,798985.7536152522,116681.0,798962.2536152522,2.0,798964.2536152522,116682.0,798964.2536152522,2.0,798966.2536152522,0.0,0.0,1.0,798985.7536152522,798985.7536152522,2.0,3.0,799030.7536152522,798987.2536152522,1.0,0.0,4.0,798985.7536152522,798985.7536152522,2.0,3.0,799030.7536152522,798987.2536152522,2.0,0.0,4.0,798987.2536152522,798987.2536152522,2.0,3.0,799032.2536152522,798988.7536152522,4.0,799055.7536152522,2.0,799068.2536152522,116693.0,799055.7536152522,2.0,799068.2536152522,116694.0,799068.2536152522,2.0,799080.7536152522,,,,,,,,,,,,,-3980
19,166.2285334216881,116449.0,797498.2536152522,2.0,797500.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,799068.2536152522,799068.2536152522,2.0,5.0,799102.2536152522,799069.2536152522,0.0,799102.2536152522,2.0,799104.2536152522,1.0,799103.2536152522,2.0,799105.2536152522,2.0,799104.2536152522,2.0,799106.2536152522,0.0,0.0,3.0,799105.2536152522,799105.2536152522,2.0,3.0,799150.2536152522,799106.7536152522,1.0,0.0,3.0,799106.2536152522,799106.2536152522,2.0,3.0,799151.2536152522,799107.7536152522,2.0,0.0,3.0,799106.7536152522,799106.7536152522,2.0,3.0,799151.7536152522,799108.2536152522,4.0,799175.2536152522,2.0,799187.7536152522,116711.0,799176.2536152522,2.0,799188.7536152522,116712.0,799187.7536152522,2.0,799200.2536152522,799069.2536152522,799069.2536152522,2.0,5.0,799103.2536152522,799070.2536152522,799070.2536152522,799070.2536152522,2.0,0.0,799104.2536152522,799071.2536152522,-3980
10,168.92115536927574,116448.0,797499.7536152522,2.0,797501.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,799188.7536152522,799188.7536152522,2.0,0.0,799222.7536152522,799189.7536152522,0.0,799222.7536152522,2.0,799224.7536152522,116715.0,799200.2536152522,2.0,799202.2536152522,116716.0,799202.2536152522,2.0,799204.2536152522,0.0,0.0,1.0,799224.7536152522,799224.7536152522,2.0,0.0,799269.7536152522,799226.2536152522,0.0,1.0,4.0,799224.7536152522,799224.7536152522,2.0,3.0,799269.7536152522,799226.2536152522,1.0,1.0,4.0,799226.2536152522,799226.2536152522,2.0,3.0,799271.2536152522,799227.7536152522,4.0,799294.7536152522,2.0,799307.2536152522,116727.0,799294.7536152522,2.0,799307.2536152522,116728.0,799307.2536152522,2.0,799319.7536152522,,,,,,,,,,,,,-3980
9,210.07347139128913,116448.0,797500.2536152522,2.0,797502.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,799307.2536152522,799307.2536152522,2.0,0.0,799341.2536152522,799308.2536152522,0.0,799341.2536152522,2.0,799343.2536152522,116731.0,799319.7536152522,2.0,799321.7536152522,116732.0,799321.7536152522,2.0,799323.7536152522,0.0,0.0,1.0,799343.2536152522,799343.2536152522,2.0,0.0,799388.2536152522,799344.7536152522,0.0,1.0,4.0,799343.2536152522,799343.2536152522,2.0,3.0,799388.2536152522,799344.7536152522,1.0,1.0,4.0,799344.7536152522,799344.7536152522,2.0,3.0,799389.7536152522,799346.2536152522,4.0,799413.2536152522,2.0,799425.7536152522,116743.0,799413.2536152522,2.0,799425.7536152522,116744.0,799425.7536152522,2.0,799438.2536152522,,,,,,,,,,,,,-3980
6,218.2738988483848,116448.0,797501.7536152522,2.0,797503.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,799425.7536152522,799425.7536152522,2.0,0.0,799459.7536152522,799426.7536152522,0.0,799459.7536152522,2.0,799461.7536152522,116747.0,799438.2536152522,2.0,799440.2536152522,116748.0,799440.2536152522,2.0,799442.2536152522,0.0,0.0,1.0,799461.7536152522,799461.7536152522,2.0,3.0,799506.7536152522,799463.2536152522,1.0,0.0,4.0,799461.7536152522,799461.7536152522,2.0,3.0,799506.7536152522,799463.2536152522,2.0,0.0,4.0,799463.2536152522,799463.2536152522,2.0,3.0,799508.2536152522,799464.7536152522,4.0,799531.7536152522,2.0,799544.2536152522,116759.0,799531.7536152522,2.0,799544.2536152522,116760.0,799544.2536152522,2.0,799556.7536152522,,,,,,,,,,,,,-3980
12,218.8350392462147,116449.0,797502.2536152522,2.0,797504.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,799544.2536152522,799544.2536152522,2.0,5.0,799578.2536152522,799545.2536152522,0.0,799578.2536152522,2.0,799580.2536152522,1.0,799579.2536152522,2.0,799581.2536152522,116765.0,799580.2536152522,2.0,799582.2536152522,0.0,0.0,3.0,799581.2536152522,799581.2536152522,2.0,3.0,799626.2536152522,799582.7536152522,1.0,0.0,3.0,799582.2536152522,799582.2536152522,2.0,3.0,799627.2536152522,799583.7536152522,2.0,0.0,3.0,799582.7536152522,799582.7536152522,2.0,3.0,799627.7536152522,799584.2536152522,4.0,799651.2536152522,2.0,799663.7536152522,116776.0,799652.2536152522,2.0,799664.7536152522,116777.0,799663.7536152522,2.0,799676.2536152522,799545.2536152522,799545.2536152522,2.0,0.0,799579.2536152522,799546.2536152522,,,,,,,-3980
10,220.58061776585612,116449.0,797503.7536152522,2.0,797505.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,799664.7536152522,799664.7536152522,2.0,0.0,799698.7536152522,799665.7536152522,0.0,799698.7536152522,2.0,799700.7536152522,116780.0,799676.2536152522,2.0,799678.2536152522,116781.0,799678.2536152522,2.0,799680.2536152522,0.0,0.0,1.0,799700.7536152522,799700.7536152522,2.0,0.0,799745.7536152522,799702.2536152522,0.0,1.0,4.0,799700.7536152522,799700.7536152522,2.0,3.0,799745.7536152522,799702.2536152522,1.0,1.0,4.0,799702.2536152522,799702.2536152522,2.0,3.0,799747.2536152522,799703.7536152522,4.0,799770.7536152522,2.0,799783.2536152522,116792.0,799770.7536152522,2.0,799783.2536152522,116793.0,799783.2536152522,2.0,799795.7536152522,,,,,,,,,,,,,-3980
9,250.23339699175713,116448.0,797504.2536152522,2.0,797506.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,799783.2536152522,799783.2536152522,2.0,0.0,799817.2536152522,799784.2536152522,0.0,799817.2536152522,2.0,799819.2536152522,116796.0,799795.7536152522,2.0,799797.7536152522,116797.0,799797.7536152522,2.0,799799.7536152522,0.0,0.0,1.0,799819.2536152522,799819.2536152522,2.0,0.0,799864.2536152522,799820.7536152522,0.0,1.0,4.0,799819.2536152522,799819.2536152522,2.0,3.0,799864.2536152522,799820.7536152522,1.0,1.0,4.0,799820.7536152522,799820.7536152522,2.0,3.0,799865.7536152522,799822.2536152522,4.0,799889.2536152522,2.0,799901.7536152522,116808.0,799889.2536152522,2.0,799901.7536152522,116809.0,799901.7536152522,2.0,799914.2536152522,,,,,,,,,,,,,-3980
9,265.55800719863043,116448.0,797505.7536152522,2.0,797507.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,799901.7536152522,799901.7536152522,2.0,0.0,799935.7536152522,799902.7536152522,0.0,799935.7536152522,2.0,799937.7536152522,116812.0,799914.2536152522,2.0,799916.2536152522,116813.0,799916.2536152522,2.0,799918.2536152522,0.0,0.0,1.0,799937.7536152522,799937.7536152522,2.0,0.0,799982.7536152522,799939.2536152522,0.0,1.0,4.0,799937.7536152522,799937.7536152522,2.0,3.0,799982.7536152522,799939.2536152522,1.0,1.0,4.0,799939.2536152522,799939.2536152522,2.0,3.0,799984.2536152522,799940.7536152522,4.0,800007.7536152522,2.0,800020.2536152522,116824.0,800007.7536152522,2.0,800020.2536152522,116825.0,800020.2536152522,2.0,800032.7536152522,,,,,,,,,,,,,-3980
6,274.4944874511695,116448.0,797506.2536152522,2.0,797508.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,800020.2536152522,800020.2536152522,2.0,0.0,800054.2536152522,800021.2536152522,0.0,800054.2536152522,2.0,800056.2536152522,116828.0,800032.7536152522,2.0,800034.7536152522,116829.0,800034.7536152522,2.0,800036.7536152522,0.0,0.0,1.0,800056.2536152522,800056.2536152522,2.0,3.0,800101.2536152522,800057.7536152522,1.0,0.0,4.0,800056.2536152522,800056.2536152522,2.0,3.0,800101.2536152522,800057.7536152522,2.0,0.0,4.0,800057.7536152522,800057.7536152522,2.0,3.0,800102.7536152522,800059.2536152522,4.0,800126.2536152522,2.0,800138.7536152522,116840.0,800126.2536152522,2.0,800138.7536152522,116841.0,800138.7536152522,2.0,800151.2536152522,,,,,,,,,,,,,-3980
19,281.40554868279366,116448.0,797507.7536152522,2.0,797509.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,800138.7536152522,800138.7536152522,2.0,5.0,800172.7536152522,800139.7536152522,0.0,800172.7536152522,2.0,800174.7536152522,1.0,800173.7536152522,2.0,800175.7536152522,2.0,800174.7536152522,2.0,800176.7536152522,0.0,0.0,3.0,800175.7536152522,800175.7536152522,2.0,3.0,800220.7536152522,800177.2536152522,1.0,0.0,3.0,800176.7536152522,800176.7536152522,2.0,3.0,800221.7536152522,800178.2536152522,2.0,0.0,3.0,800177.2536152522,800177.2536152522,2.0,3.0,800222.2536152522,800178.7536152522,4.0,800245.7536152522,2.0,800258.2536152522,116858.0,800246.7536152522,2.0,800259.2536152522,116859.0,800258.2536152522,2.0,800270.7536152522,800139.7536152522,800139.7536152522,2.0,5.0,800173.7536152522,800140.7536152522,800140.7536152522,800140.7536152522,2.0,0.0,800174.7536152522,800141.7536152522,-3980
11,288.05049553344503,116448.0,797508.2536152522,2.0,797510.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,800259.2536152522,800259.2536152522,2.0,0.0,800293.2536152522,800260.2536152522,0.0,800293.2536152522,2.0,800295.2536152522,116862.0,800270.7536152522,2.0,800272.7536152522,116863.0,800272.7536152522,2.0,800274.7536152522,0.0,0.0,1.0,800295.2536152522,800295.2536152522,2.0,0.0,800340.2536152522,800296.7536152522,0.0,1.0,4.0,800295.2536152522,800295.2536152522,2.0,3.0,800340.2536152522,800296.7536152522,1.0,1.0,4.0,800296.7536152522,800296.7536152522,2.0,3.0,800341.7536152522,800298.2536152522,4.0,800365.2536152522,2.0,800377.7536152522,116874.0,800365.2536152522,2.0,800377.7536152522,116875.0,800377.7536152522,2.0,800390.2536152522,,,,,,,,,,,,,-3980
13,307.81085531162233,116448.0,797509.7536152522,2.0,797511.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,800377.7536152522,800377.7536152522,2.0,5.0,800411.7536152522,800378.7536152522,0.0,800411.7536152522,2.0,800413.7536152522,1.0,800412.7536152522,2.0,800414.7536152522,116880.0,800413.7536152522,2.0,800415.7536152522,0.0,0.0,3.0,800414.7536152522,800414.7536152522,2.0,3.0,800459.7536152522,800416.2536152522,1.0,0.0,3.0,800415.7536152522,800415.7536152522,2.0,3.0,800460.7536152522,800417.2536152522,2.0,0.0,3.0,800416.2536152522,800416.2536152522,2.0,3.0,800461.2536152522,800417.7536152522,4.0,800484.7536152522,2.0,800497.2536152522,116891.0,800485.7536152522,2.0,800498.2536152522,116892.0,800497.2536152522,2.0,800509.7536152522,800378.7536152522,800378.7536152522,2.0,0.0,800412.7536152522,800379.7536152522,,,,,,,-3980
7,329.3744279640273,116448.0,797510.2536152522,2.0,797512.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,800498.2536152522,800498.2536152522,2.0,0.0,800532.2536152522,800499.2536152522,0.0,800532.2536152522,2.0,800534.2536152522,116895.0,800509.7536152522,2.0,800511.7536152522,116896.0,800511.7536152522,2.0,800513.7536152522,0.0,0.0,1.0,800534.2536152522,800534.2536152522,2.0,3.0,800579.2536152522,800535.7536152522,1.0,0.0,4.0,800534.2536152522,800534.2536152522,2.0,3.0,800579.2536152522,800535.7536152522,2.0,0.0,4.0,800535.7536152522,800535.7536152522,2.0,3.0,800580.7536152522,800537.2536152522,4.0,800604.2536152522,2.0,800616.7536152522,116907.0,800604.2536152522,2.0,800616.7536152522,116908.0,800616.7536152522,2.0,800629.2536152522,,,,,,,,,,,,,-3980
6,335.2164751648106,116448.0,797511.7536152522,2.0,797513.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,800616.7536152522,800616.7536152522,2.0,0.0,800650.7536152522,800617.7536152522,0.0,800650.7536152522,2.0,800652.7536152522,116911.0,800629.2536152522,2.0,800631.2536152522,116912.0,800631.2536152522,2.0,800633.2536152522,0.0,0.0,1.0,800652.7536152522,800652.7536152522,2.0,3.0,800697.7536152522,800654.2536152522,1.0,0.0,4.0,800652.7536152522,800652.7536152522,2.0,3.0,800697.7536152522,800654.2536152522,2.0,0.0,4.0,800654.2536152522,800654.2536152522,2.0,3.0,800699.2536152522,800655.7536152522,4.0,800722.7536152522,2.0,800735.2536152522,116923.0,800722.7536152522,2.0,800735.2536152522,116924.0,800735.2536152522,2.0,800747.7536152522,,,,,,,,,,,,,-3980
