Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer1
3,146.85958078258676,80812.0,551357.2536152522,2.0,551359.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,552574.2536152522,552574.2536152522,2.0,0.0,552608.2536152522,552575.2536152522,0.0,552608.2536152522,2.0,552610.2536152522,81013.0,552586.7536152522,2.0,552588.7536152522,81014.0,552588.7536152522,2.0,552590.7536152522,0.0,0.0,1.0,552610.2536152522,552610.2536152522,2.0,3.0,552655.2536152522,552611.7536152522,1.0,0.0,4.0,552610.2536152522,552610.2536152522,2.0,3.0,552655.2536152522,552611.7536152522,2.0,0.0,4.0,552611.7536152522,552611.7536152522,2.0,3.0,552656.7536152522,552613.2536152522,4.0,552680.2536152522,2.0,552692.7536152522,81025.0,552680.2536152522,2.0,552692.7536152522,81026.0,552692.7536152522,2.0,552705.2536152522,,,,,,,,,,,,,-3980
3,149.18384739251553,80812.0,551357.7536152522,2.0,551359.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,552692.7536152522,552692.7536152522,2.0,0.0,552726.7536152522,552693.7536152522,0.0,552726.7536152522,2.0,552728.7536152522,81029.0,552705.2536152522,2.0,552707.2536152522,81030.0,552707.2536152522,2.0,552709.2536152522,0.0,0.0,1.0,552728.7536152522,552728.7536152522,2.0,3.0,552773.7536152522,552730.2536152522,1.0,0.0,4.0,552728.7536152522,552728.7536152522,2.0,3.0,552773.7536152522,552730.2536152522,2.0,0.0,4.0,552730.2536152522,552730.2536152522,2.0,3.0,552775.2536152522,552731.7536152522,4.0,552798.7536152522,2.0,552811.2536152522,81041.0,552798.7536152522,2.0,552811.2536152522,81042.0,552811.2536152522,2.0,552823.7536152522,,,,,,,,,,,,,-3980
4,166.00567408197693,80812.0,551359.2536152522,2.0,551361.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,552811.2536152522,552811.2536152522,2.0,0.0,552845.2536152522,552812.2536152522,0.0,552845.2536152522,2.0,552847.2536152522,81045.0,552823.7536152522,2.0,552825.7536152522,81046.0,552825.7536152522,2.0,552827.7536152522,0.0,0.0,1.0,552847.2536152522,552847.2536152522,2.0,3.0,552892.2536152522,552848.7536152522,1.0,0.0,4.0,552847.2536152522,552847.2536152522,2.0,3.0,552892.2536152522,552848.7536152522,2.0,0.0,4.0,552848.7536152522,552848.7536152522,2.0,3.0,552893.7536152522,552850.2536152522,4.0,552917.2536152522,2.0,552929.7536152522,81057.0,552917.2536152522,2.0,552929.7536152522,81058.0,552929.7536152522,2.0,552942.2536152522,,,,,,,,,,,,,-3980
19,166.2285334216881,80813.0,551359.7536152522,2.0,551361.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,552929.7536152522,552929.7536152522,2.0,5.0,552963.7536152522,552930.7536152522,0.0,552963.7536152522,2.0,552965.7536152522,1.0,552964.7536152522,2.0,552966.7536152522,2.0,552965.7536152522,2.0,552967.7536152522,0.0,0.0,3.0,552966.7536152522,552966.7536152522,2.0,3.0,553011.7536152522,552968.2536152522,1.0,0.0,3.0,552967.7536152522,552967.7536152522,2.0,3.0,553012.7536152522,552969.2536152522,2.0,0.0,3.0,552968.2536152522,552968.2536152522,2.0,3.0,553013.2536152522,552969.7536152522,4.0,553036.7536152522,2.0,553049.2536152522,81075.0,553037.7536152522,2.0,553050.2536152522,81076.0,553049.2536152522,2.0,553061.7536152522,552930.7536152522,552930.7536152522,2.0,5.0,552964.7536152522,552931.7536152522,552931.7536152522,552931.7536152522,2.0,0.0,552965.7536152522,552932.7536152522,-3980
10,168.92115536927574,80812.0,551361.2536152522,2.0,551363.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,553050.2536152522,553050.2536152522,2.0,0.0,553084.2536152522,553051.2536152522,0.0,553084.2536152522,2.0,553086.2536152522,81079.0,553061.7536152522,2.0,553063.7536152522,81080.0,553063.7536152522,2.0,553065.7536152522,0.0,0.0,1.0,553086.2536152522,553086.2536152522,2.0,0.0,553131.2536152522,553087.7536152522,0.0,1.0,4.0,553086.2536152522,553086.2536152522,2.0,3.0,553131.2536152522,553087.7536152522,1.0,1.0,4.0,553087.7536152522,553087.7536152522,2.0,3.0,553132.7536152522,553089.2536152522,4.0,553156.2536152522,2.0,553168.7536152522,81091.0,553156.2536152522,2.0,553168.7536152522,81092.0,553168.7536152522,2.0,553181.2536152522,,,,,,,,,,,,,-3980
9,210.07347139128913,80812.0,551361.7536152522,2.0,551363.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,553168.7536152522,553168.7536152522,2.0,0.0,553202.7536152522,553169.7536152522,0.0,553202.7536152522,2.0,553204.7536152522,81095.0,553181.2536152522,2.0,553183.2536152522,81096.0,553183.2536152522,2.0,553185.2536152522,0.0,0.0,1.0,553204.7536152522,553204.7536152522,2.0,0.0,553249.7536152522,553206.2536152522,0.0,1.0,4.0,553204.7536152522,553204.7536152522,2.0,3.0,553249.7536152522,553206.2536152522,1.0,1.0,4.0,553206.2536152522,553206.2536152522,2.0,3.0,553251.2536152522,553207.7536152522,4.0,553274.7536152522,2.0,553287.2536152522,81107.0,553274.7536152522,2.0,553287.2536152522,81108.0,553287.2536152522,2.0,553299.7536152522,,,,,,,,,,,,,-3980
6,218.2738988483848,80812.0,551363.2536152522,2.0,551365.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,553287.2536152522,553287.2536152522,2.0,0.0,553321.2536152522,553288.2536152522,0.0,553321.2536152522,2.0,553323.2536152522,81111.0,553299.7536152522,2.0,553301.7536152522,81112.0,553301.7536152522,2.0,553303.7536152522,0.0,0.0,1.0,553323.2536152522,553323.2536152522,2.0,3.0,553368.2536152522,553324.7536152522,1.0,0.0,4.0,553323.2536152522,553323.2536152522,2.0,3.0,553368.2536152522,553324.7536152522,2.0,0.0,4.0,553324.7536152522,553324.7536152522,2.0,3.0,553369.7536152522,553326.2536152522,4.0,553393.2536152522,2.0,553405.7536152522,81123.0,553393.2536152522,2.0,553405.7536152522,81124.0,553405.7536152522,2.0,553418.2536152522,,,,,,,,,,,,,-3980
12,218.8350392462147,80813.0,551363.7536152522,2.0,551365.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,553405.7536152522,553405.7536152522,2.0,2.0,553439.7536152522,553406.7536152522,0.0,553439.7536152522,2.0,553441.7536152522,1.0,553440.7536152522,2.0,553442.7536152522,81129.0,553441.7536152522,2.0,553443.7536152522,0.0,0.0,3.0,553442.7536152522,553442.7536152522,2.0,3.0,553487.7536152522,553444.2536152522,1.0,0.0,3.0,553443.7536152522,553443.7536152522,2.0,3.0,553488.7536152522,553445.2536152522,2.0,0.0,3.0,553444.2536152522,553444.2536152522,2.0,3.0,553489.2536152522,553445.7536152522,4.0,553512.7536152522,2.0,553525.2536152522,81140.0,553513.7536152522,2.0,553526.2536152522,81141.0,553525.2536152522,2.0,553537.7536152522,553406.7536152522,553406.7536152522,2.0,0.0,553440.7536152522,553407.7536152522,,,,,,,-3980
10,220.58061776585612,80813.0,551365.2536152522,2.0,551367.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,553526.2536152522,553526.2536152522,2.0,0.0,553560.2536152522,553527.2536152522,0.0,553560.2536152522,2.0,553562.2536152522,81144.0,553537.7536152522,2.0,553539.7536152522,81145.0,553539.7536152522,2.0,553541.7536152522,0.0,0.0,1.0,553562.2536152522,553562.2536152522,2.0,0.0,553607.2536152522,553563.7536152522,0.0,1.0,4.0,553562.2536152522,553562.2536152522,2.0,3.0,553607.2536152522,553563.7536152522,1.0,1.0,4.0,553563.7536152522,553563.7536152522,2.0,3.0,553608.7536152522,553565.2536152522,4.0,553632.2536152522,2.0,553644.7536152522,81156.0,553632.2536152522,2.0,553644.7536152522,81157.0,553644.7536152522,2.0,553657.2536152522,,,,,,,,,,,,,-3980
9,250.23339699175713,80812.0,551365.7536152522,2.0,551367.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,553644.7536152522,553644.7536152522,2.0,0.0,553678.7536152522,553645.7536152522,0.0,553678.7536152522,2.0,553680.7536152522,81160.0,553657.2536152522,2.0,553659.2536152522,81161.0,553659.2536152522,2.0,553661.2536152522,0.0,0.0,1.0,553680.7536152522,553680.7536152522,2.0,0.0,553725.7536152522,553682.2536152522,0.0,1.0,4.0,553680.7536152522,553680.7536152522,2.0,3.0,553725.7536152522,553682.2536152522,1.0,1.0,4.0,553682.2536152522,553682.2536152522,2.0,3.0,553727.2536152522,553683.7536152522,4.0,553750.7536152522,2.0,553763.2536152522,81172.0,553750.7536152522,2.0,553763.2536152522,81173.0,553763.2536152522,2.0,553775.7536152522,,,,,,,,,,,,,-3980
9,265.55800719863043,80812.0,551367.2536152522,2.0,551369.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,553763.2536152522,553763.2536152522,2.0,0.0,553797.2536152522,553764.2536152522,0.0,553797.2536152522,2.0,553799.2536152522,81176.0,553775.7536152522,2.0,553777.7536152522,81177.0,553777.7536152522,2.0,553779.7536152522,0.0,0.0,1.0,553799.2536152522,553799.2536152522,2.0,0.0,553844.2536152522,553800.7536152522,0.0,1.0,4.0,553799.2536152522,553799.2536152522,2.0,3.0,553844.2536152522,553800.7536152522,1.0,1.0,4.0,553800.7536152522,553800.7536152522,2.0,3.0,553845.7536152522,553802.2536152522,4.0,553869.2536152522,2.0,553881.7536152522,81188.0,553869.2536152522,2.0,553881.7536152522,81189.0,553881.7536152522,2.0,553894.2536152522,,,,,,,,,,,,,-3980
6,274.4944874511695,80812.0,551367.7536152522,2.0,551369.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,553881.7536152522,553881.7536152522,2.0,0.0,553915.7536152522,553882.7536152522,0.0,553915.7536152522,2.0,553917.7536152522,81192.0,553894.2536152522,2.0,553896.2536152522,81193.0,553896.2536152522,2.0,553898.2536152522,0.0,0.0,1.0,553917.7536152522,553917.7536152522,2.0,3.0,553962.7536152522,553919.2536152522,1.0,0.0,4.0,553917.7536152522,553917.7536152522,2.0,3.0,553962.7536152522,553919.2536152522,2.0,0.0,4.0,553919.2536152522,553919.2536152522,2.0,3.0,553964.2536152522,553920.7536152522,4.0,553987.7536152522,2.0,554000.2536152522,81204.0,553987.7536152522,2.0,554000.2536152522,81205.0,554000.2536152522,2.0,554012.7536152522,,,,,,,,,,,,,-3980
19,281.40554868279366,80812.0,551369.2536152522,2.0,551371.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,554000.2536152522,554000.2536152522,2.0,5.0,554034.2536152522,554001.2536152522,0.0,554034.2536152522,2.0,554036.2536152522,1.0,554035.2536152522,2.0,554037.2536152522,2.0,554036.2536152522,2.0,554038.2536152522,0.0,0.0,3.0,554037.2536152522,554037.2536152522,2.0,3.0,554082.2536152522,554038.7536152522,1.0,0.0,3.0,554038.2536152522,554038.2536152522,2.0,3.0,554083.2536152522,554039.7536152522,2.0,0.0,3.0,554038.7536152522,554038.7536152522,2.0,3.0,554083.7536152522,554040.2536152522,4.0,554107.2536152522,2.0,554119.7536152522,81222.0,554108.2536152522,2.0,554120.7536152522,81223.0,554119.7536152522,2.0,554132.2536152522,554001.2536152522,554001.2536152522,2.0,5.0,554035.2536152522,554002.2536152522,554002.2536152522,554002.2536152522,2.0,0.0,554036.2536152522,554003.2536152522,-3980
11,288.05049553344503,80812.0,551369.7536152522,2.0,551371.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,554120.7536152522,554120.7536152522,2.0,0.0,554154.7536152522,554121.7536152522,0.0,554154.7536152522,2.0,554156.7536152522,81226.0,554132.2536152522,2.0,554134.2536152522,81227.0,554134.2536152522,2.0,554136.2536152522,0.0,0.0,1.0,554156.7536152522,554156.7536152522,2.0,0.0,554201.7536152522,554158.2536152522,0.0,1.0,4.0,554156.7536152522,554156.7536152522,2.0,3.0,554201.7536152522,554158.2536152522,1.0,1.0,4.0,554158.2536152522,554158.2536152522,2.0,3.0,554203.2536152522,554159.7536152522,4.0,554226.7536152522,2.0,554239.2536152522,81238.0,554226.7536152522,2.0,554239.2536152522,81239.0,554239.2536152522,2.0,554251.7536152522,,,,,,,,,,,,,-3980
13,307.81085531162233,80812.0,551371.2536152522,2.0,551373.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,554239.2536152522,554239.2536152522,2.0,2.0,554273.2536152522,554240.2536152522,0.0,554273.2536152522,2.0,554275.2536152522,1.0,554274.2536152522,2.0,554276.2536152522,81244.0,554275.2536152522,2.0,554277.2536152522,0.0,0.0,3.0,554276.2536152522,554276.2536152522,2.0,3.0,554321.2536152522,554277.7536152522,1.0,0.0,3.0,554277.2536152522,554277.2536152522,2.0,3.0,554322.2536152522,554278.7536152522,2.0,0.0,3.0,554277.7536152522,554277.7536152522,2.0,3.0,554322.7536152522,554279.2536152522,4.0,554346.2536152522,2.0,554358.7536152522,81255.0,554347.2536152522,2.0,554359.7536152522,81256.0,554358.7536152522,2.0,554371.2536152522,554240.2536152522,554240.2536152522,2.0,0.0,554274.2536152522,554241.2536152522,,,,,,,-3980
7,329.3744279640273,80812.0,551371.7536152522,2.0,551373.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,554359.7536152522,554359.7536152522,2.0,0.0,554393.7536152522,554360.7536152522,0.0,554393.7536152522,2.0,554395.7536152522,81259.0,554371.2536152522,2.0,554373.2536152522,81260.0,554373.2536152522,2.0,554375.2536152522,0.0,0.0,1.0,554395.7536152522,554395.7536152522,2.0,3.0,554440.7536152522,554397.2536152522,1.0,0.0,4.0,554395.7536152522,554395.7536152522,2.0,3.0,554440.7536152522,554397.2536152522,2.0,0.0,4.0,554397.2536152522,554397.2536152522,2.0,3.0,554442.2536152522,554398.7536152522,4.0,554465.7536152522,2.0,554478.2536152522,81271.0,554465.7536152522,2.0,554478.2536152522,81272.0,554478.2536152522,2.0,554490.7536152522,,,,,,,,,,,,,-3980
6,335.2164751648106,80812.0,551373.2536152522,2.0,551375.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,554478.2536152522,554478.2536152522,2.0,0.0,554512.2536152522,554479.2536152522,0.0,554512.2536152522,2.0,554514.2536152522,81275.0,554490.7536152522,2.0,554492.7536152522,81276.0,554492.7536152522,2.0,554494.7536152522,0.0,0.0,1.0,554514.2536152522,554514.2536152522,2.0,3.0,554559.2536152522,554515.7536152522,1.0,0.0,4.0,554514.2536152522,554514.2536152522,2.0,3.0,554559.2536152522,554515.7536152522,2.0,0.0,4.0,554515.7536152522,554515.7536152522,2.0,3.0,554560.7536152522,554517.2536152522,4.0,554584.2536152522,2.0,554596.7536152522,81287.0,554584.2536152522,2.0,554596.7536152522,81288.0,554596.7536152522,2.0,554609.2536152522,,,,,,,,,,,,,-3980
