Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer0
3,146.85958078258676,84963.0,580008.2536152522,2.0,580010.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,192.0,581262.7536152522,581262.7536152522,2.0,0.0,581296.7536152522,581263.7536152522,0.0,581296.7536152522,2.0,581298.7536152522,85168.0,581275.2536152522,2.0,581277.2536152522,85169.0,581277.2536152522,2.0,581279.2536152522,0.0,0.0,1.0,581298.7536152522,581298.7536152522,2.0,3.0,581343.7536152522,581300.2536152522,,,,,,,1.0,0.0,4.0,581298.7536152522,581298.7536152522,2.0,3.0,581343.7536152522,581300.2536152522,2.0,0.0,4.0,581300.2536152522,581300.2536152522,2.0,3.0,581345.2536152522,581301.7536152522,4.0,581368.7536152522,2.0,581381.2536152522,85180.0,581368.7536152522,2.0,581381.2536152522,85181.0,581381.2536152522,2.0,581393.7536152522,,,,,,,,,,,,,,,,,,,-1700
3,149.18384739251553,84963.0,580008.7536152522,2.0,580010.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,207.0,581381.2536152522,581381.2536152522,2.0,0.0,581415.2536152522,581382.2536152522,0.0,581415.2536152522,2.0,581417.2536152522,85184.0,581393.7536152522,2.0,581395.7536152522,85185.0,581395.7536152522,2.0,581397.7536152522,0.0,0.0,1.0,581417.2536152522,581417.2536152522,2.0,3.0,581462.2536152522,581418.7536152522,,,,,,,1.0,0.0,4.0,581417.2536152522,581417.2536152522,2.0,3.0,581462.2536152522,581418.7536152522,2.0,0.0,4.0,581418.7536152522,581418.7536152522,2.0,3.0,581463.7536152522,581420.2536152522,4.0,581487.2536152522,2.0,581499.7536152522,85196.0,581487.2536152522,2.0,581499.7536152522,85197.0,581499.7536152522,2.0,581512.2536152522,,,,,,,,,,,,,,,,,,,-1700
4,166.00567408197693,84963.0,580010.2536152522,2.0,580012.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,222.0,581499.7536152522,581499.7536152522,2.0,0.0,581533.7536152522,581500.7536152522,0.0,581533.7536152522,2.0,581535.7536152522,85200.0,581512.2536152522,2.0,581514.2536152522,85201.0,581514.2536152522,2.0,581516.2536152522,0.0,0.0,1.0,581535.7536152522,581535.7536152522,2.0,3.0,581580.7536152522,581537.2536152522,,,,,,,1.0,0.0,4.0,581535.7536152522,581535.7536152522,2.0,3.0,581580.7536152522,581537.2536152522,2.0,0.0,4.0,581537.2536152522,581537.2536152522,2.0,3.0,581582.2536152522,581538.7536152522,4.0,581605.7536152522,2.0,581618.2536152522,85212.0,581605.7536152522,2.0,581618.2536152522,85213.0,581618.2536152522,2.0,581630.7536152522,,,,,,,,,,,,,,,,,,,-1700
19,166.2285334216881,84964.0,580010.7536152522,2.0,580012.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,237.0,581618.2536152522,581618.2536152522,2.0,2.0,581652.2536152522,581619.2536152522,0.0,581652.2536152522,2.0,581654.2536152522,1.0,581653.2536152522,2.0,581655.2536152522,2.0,581654.2536152522,2.0,581656.2536152522,0.0,0.0,3.0,581655.2536152522,581655.2536152522,2.0,3.0,581700.2536152522,581656.7536152522,,,,,,,1.0,0.0,3.0,581656.2536152522,581656.2536152522,2.0,3.0,581701.2536152522,581657.7536152522,2.0,0.0,3.0,581656.7536152522,581656.7536152522,2.0,3.0,581701.7536152522,581658.2536152522,4.0,581725.2536152522,2.0,581737.7536152522,85230.0,581726.2536152522,2.0,581738.7536152522,85231.0,581737.7536152522,2.0,581750.2536152522,581619.2536152522,581619.2536152522,2.0,5.0,581653.2536152522,581620.2536152522,,,,,,,581620.2536152522,581620.2536152522,2.0,0.0,581654.2536152522,581621.2536152522,-1700
10,168.92115536927574,84963.0,580012.2536152522,2.0,580014.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,12.0,254.0,581738.7536152522,581738.7536152522,2.0,0.0,581772.7536152522,581739.7536152522,0.0,581772.7536152522,2.0,581774.7536152522,85234.0,581750.2536152522,2.0,581752.2536152522,85235.0,581752.2536152522,2.0,581754.2536152522,0.0,0.0,1.0,581774.7536152522,581774.7536152522,2.0,3.0,581819.7536152522,581776.2536152522,581774.7536152522,581774.7536152522,2.0,3.0,581819.7536152522,581776.2536152522,2.0,0.0,5.0,581776.2536152522,581776.2536152522,2.0,3.0,581821.2536152522,581777.7536152522,3.0,0.0,5.0,581776.2536152522,581776.2536152522,2.0,3.0,581821.2536152522,581777.7536152522,6.0,581857.2536152522,2.0,581869.7536152522,85247.0,581857.2536152522,2.0,581869.7536152522,85248.0,581869.7536152522,2.0,581882.2536152522,,,,,,,,,,,,,,,,,,,-1700
9,210.07347139128913,84963.0,580012.7536152522,2.0,580014.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,13.0,270.0,581869.7536152522,581869.7536152522,2.0,0.0,581903.7536152522,581870.7536152522,0.0,581903.7536152522,2.0,581905.7536152522,85251.0,581882.2536152522,2.0,581884.2536152522,85252.0,581884.2536152522,2.0,581886.2536152522,0.0,0.0,1.0,581905.7536152522,581905.7536152522,2.0,3.0,581950.7536152522,581907.2536152522,581905.7536152522,581905.7536152522,2.0,3.0,581950.7536152522,581907.2536152522,2.0,0.0,5.0,581907.2536152522,581907.2536152522,2.0,3.0,581952.2536152522,581908.7536152522,3.0,0.0,5.0,581907.2536152522,581907.2536152522,2.0,3.0,581952.2536152522,581908.7536152522,6.0,581988.2536152522,2.0,582000.7536152522,85264.0,581988.2536152522,2.0,582000.7536152522,85265.0,582000.7536152522,2.0,582013.2536152522,,,,,,,,,,,,,,,,,,,-1700
6,218.2738988483848,84963.0,580014.2536152522,2.0,580016.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,286.0,582000.7536152522,582000.7536152522,2.0,0.0,582034.7536152522,582001.7536152522,0.0,582034.7536152522,2.0,582036.7536152522,85268.0,582013.2536152522,2.0,582015.2536152522,85269.0,582015.2536152522,2.0,582017.2536152522,0.0,0.0,1.0,582036.7536152522,582036.7536152522,2.0,3.0,582081.7536152522,582038.2536152522,,,,,,,1.0,0.0,4.0,582036.7536152522,582036.7536152522,2.0,3.0,582081.7536152522,582038.2536152522,2.0,0.0,4.0,582038.2536152522,582038.2536152522,2.0,3.0,582083.2536152522,582039.7536152522,4.0,582106.7536152522,2.0,582119.2536152522,85280.0,582106.7536152522,2.0,582119.2536152522,85281.0,582119.2536152522,2.0,582131.7536152522,,,,,,,,,,,,,,,,,,,-1700
12,218.8350392462147,84964.0,580014.7536152522,2.0,580016.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,301.0,582119.2536152522,582119.2536152522,2.0,5.0,582153.2536152522,582120.2536152522,0.0,582153.2536152522,2.0,582155.2536152522,1.0,582154.2536152522,2.0,582156.2536152522,85286.0,582155.2536152522,2.0,582157.2536152522,0.0,0.0,3.0,582156.2536152522,582156.2536152522,2.0,3.0,582201.2536152522,582157.7536152522,,,,,,,1.0,0.0,3.0,582157.2536152522,582157.2536152522,2.0,3.0,582202.2536152522,582158.7536152522,2.0,0.0,3.0,582157.7536152522,582157.7536152522,2.0,3.0,582202.7536152522,582159.2536152522,4.0,582226.2536152522,2.0,582238.7536152522,85297.0,582227.2536152522,2.0,582239.7536152522,85298.0,582238.7536152522,2.0,582251.2536152522,582120.2536152522,582120.2536152522,2.0,0.0,582154.2536152522,582121.2536152522,,,,,,,,,,,,,-1700
10,220.58061776585612,84964.0,580016.2536152522,2.0,580018.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,16.0,317.0,582239.7536152522,582239.7536152522,2.0,0.0,582273.7536152522,582240.7536152522,0.0,582273.7536152522,2.0,582275.7536152522,85301.0,582251.2536152522,2.0,582253.2536152522,85302.0,582253.2536152522,2.0,582255.2536152522,0.0,0.0,1.0,582275.7536152522,582275.7536152522,2.0,3.0,582320.7536152522,582277.2536152522,582275.7536152522,582275.7536152522,2.0,3.0,582320.7536152522,582277.2536152522,2.0,0.0,5.0,582277.2536152522,582277.2536152522,2.0,3.0,582322.2536152522,582278.7536152522,3.0,0.0,5.0,582277.2536152522,582277.2536152522,2.0,3.0,582322.2536152522,582278.7536152522,6.0,582358.2536152522,2.0,582370.7536152522,85314.0,582358.2536152522,2.0,582370.7536152522,85315.0,582370.7536152522,2.0,582383.2536152522,,,,,,,,,,,,,,,,,,,-1700
9,250.23339699175713,84963.0,580016.7536152522,2.0,580018.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,17.0,333.0,582370.7536152522,582370.7536152522,2.0,0.0,582404.7536152522,582371.7536152522,0.0,582404.7536152522,2.0,582406.7536152522,85318.0,582383.2536152522,2.0,582385.2536152522,85319.0,582385.2536152522,2.0,582387.2536152522,0.0,0.0,1.0,582406.7536152522,582406.7536152522,2.0,3.0,582451.7536152522,582408.2536152522,582406.7536152522,582406.7536152522,2.0,3.0,582451.7536152522,582408.2536152522,2.0,0.0,5.0,582408.2536152522,582408.2536152522,2.0,3.0,582453.2536152522,582409.7536152522,3.0,0.0,5.0,582408.2536152522,582408.2536152522,2.0,3.0,582453.2536152522,582409.7536152522,6.0,582489.2536152522,2.0,582501.7536152522,85331.0,582489.2536152522,2.0,582501.7536152522,85332.0,582501.7536152522,2.0,582514.2536152522,,,,,,,,,,,,,,,,,,,-1700
9,265.55800719863043,84963.0,580018.2536152522,2.0,580020.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,9.0,18.0,349.0,582501.7536152522,582501.7536152522,2.0,0.0,582535.7536152522,582502.7536152522,0.0,582535.7536152522,2.0,582537.7536152522,85335.0,582514.2536152522,2.0,582516.2536152522,85336.0,582516.2536152522,2.0,582518.2536152522,0.0,0.0,1.0,582537.7536152522,582537.7536152522,2.0,3.0,582582.7536152522,582539.2536152522,582537.7536152522,582537.7536152522,2.0,3.0,582582.7536152522,582539.2536152522,2.0,0.0,5.0,582539.2536152522,582539.2536152522,2.0,3.0,582584.2536152522,582540.7536152522,3.0,0.0,5.0,582539.2536152522,582539.2536152522,2.0,3.0,582584.2536152522,582540.7536152522,6.0,582620.2536152522,2.0,582632.7536152522,85348.0,582620.2536152522,2.0,582632.7536152522,85349.0,582632.7536152522,2.0,582645.2536152522,,,,,,,,,,,,,,,,,,,-1700
6,274.4944874511695,84963.0,580018.7536152522,2.0,580020.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,365.0,582632.7536152522,582632.7536152522,2.0,0.0,582666.7536152522,582633.7536152522,0.0,582666.7536152522,2.0,582668.7536152522,85352.0,582645.2536152522,2.0,582647.2536152522,85353.0,582647.2536152522,2.0,582649.2536152522,0.0,0.0,1.0,582668.7536152522,582668.7536152522,2.0,3.0,582713.7536152522,582670.2536152522,,,,,,,1.0,0.0,4.0,582668.7536152522,582668.7536152522,2.0,3.0,582713.7536152522,582670.2536152522,2.0,0.0,4.0,582670.2536152522,582670.2536152522,2.0,3.0,582715.2536152522,582671.7536152522,4.0,582738.7536152522,2.0,582751.2536152522,85364.0,582738.7536152522,2.0,582751.2536152522,85365.0,582751.2536152522,2.0,582763.7536152522,,,,,,,,,,,,,,,,,,,-1700
19,281.40554868279366,84963.0,580020.2536152522,2.0,580022.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,380.0,582751.2536152522,582751.2536152522,2.0,2.0,582785.2536152522,582752.2536152522,0.0,582785.2536152522,2.0,582787.2536152522,1.0,582786.2536152522,2.0,582788.2536152522,2.0,582787.2536152522,2.0,582789.2536152522,0.0,0.0,3.0,582788.2536152522,582788.2536152522,2.0,3.0,582833.2536152522,582789.7536152522,,,,,,,1.0,0.0,3.0,582789.2536152522,582789.2536152522,2.0,3.0,582834.2536152522,582790.7536152522,2.0,0.0,3.0,582789.7536152522,582789.7536152522,2.0,3.0,582834.7536152522,582791.2536152522,4.0,582858.2536152522,2.0,582870.7536152522,85382.0,582859.2536152522,2.0,582871.7536152522,85383.0,582870.7536152522,2.0,582883.2536152522,582752.2536152522,582752.2536152522,2.0,5.0,582786.2536152522,582753.2536152522,,,,,,,582753.2536152522,582753.2536152522,2.0,0.0,582787.2536152522,582754.2536152522,-1700
11,288.05049553344503,84963.0,580020.7536152522,2.0,580022.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,11.0,21.0,397.0,582871.7536152522,582871.7536152522,2.0,0.0,582905.7536152522,582872.7536152522,0.0,582905.7536152522,2.0,582907.7536152522,85386.0,582883.2536152522,2.0,582885.2536152522,85387.0,582885.2536152522,2.0,582887.2536152522,0.0,0.0,1.0,582907.7536152522,582907.7536152522,2.0,3.0,582952.7536152522,582909.2536152522,582907.7536152522,582907.7536152522,2.0,3.0,582952.7536152522,582909.2536152522,2.0,0.0,5.0,582909.2536152522,582909.2536152522,2.0,3.0,582954.2536152522,582910.7536152522,3.0,0.0,5.0,582909.2536152522,582909.2536152522,2.0,3.0,582954.2536152522,582910.7536152522,6.0,582990.2536152522,2.0,583002.7536152522,85399.0,582990.2536152522,2.0,583002.7536152522,85400.0,583002.7536152522,2.0,583015.2536152522,,,,,,,,,,,,,,,,,,,-1700
13,307.81085531162233,84963.0,580022.2536152522,2.0,580024.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,413.0,583002.7536152522,583002.7536152522,2.0,5.0,583036.7536152522,583003.7536152522,0.0,583036.7536152522,2.0,583038.7536152522,1.0,583037.7536152522,2.0,583039.7536152522,85405.0,583038.7536152522,2.0,583040.7536152522,0.0,0.0,3.0,583039.7536152522,583039.7536152522,2.0,3.0,583084.7536152522,583041.2536152522,,,,,,,1.0,0.0,3.0,583040.7536152522,583040.7536152522,2.0,3.0,583085.7536152522,583042.2536152522,2.0,0.0,3.0,583041.2536152522,583041.2536152522,2.0,3.0,583086.2536152522,583042.7536152522,4.0,583109.7536152522,2.0,583122.2536152522,85416.0,583110.7536152522,2.0,583123.2536152522,85417.0,583122.2536152522,2.0,583134.7536152522,583003.7536152522,583003.7536152522,2.0,0.0,583037.7536152522,583004.7536152522,,,,,,,,,,,,,-1700
