Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer0
3,146.85958078258676,80219.0,547264.2536152522,2.0,547266.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,548481.2536152522,548481.2536152522,2.0,0.0,548515.2536152522,548482.2536152522,0.0,548515.2536152522,2.0,548517.2536152522,80420.0,548493.7536152522,2.0,548495.7536152522,80421.0,548495.7536152522,2.0,548497.7536152522,0.0,0.0,1.0,548517.2536152522,548517.2536152522,2.0,3.0,548562.2536152522,548518.7536152522,1.0,0.0,4.0,548517.2536152522,548517.2536152522,2.0,3.0,548562.2536152522,548518.7536152522,2.0,0.0,4.0,548518.7536152522,548518.7536152522,2.0,3.0,548563.7536152522,548520.2536152522,4.0,548587.2536152522,2.0,548599.7536152522,80432.0,548587.2536152522,2.0,548599.7536152522,80433.0,548599.7536152522,2.0,548612.2536152522,,,,,,,,,,,,,-980
3,149.18384739251553,80219.0,547264.7536152522,2.0,547266.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,548599.7536152522,548599.7536152522,2.0,0.0,548633.7536152522,548600.7536152522,0.0,548633.7536152522,2.0,548635.7536152522,80436.0,548612.2536152522,2.0,548614.2536152522,80437.0,548614.2536152522,2.0,548616.2536152522,0.0,0.0,1.0,548635.7536152522,548635.7536152522,2.0,3.0,548680.7536152522,548637.2536152522,1.0,0.0,4.0,548635.7536152522,548635.7536152522,2.0,3.0,548680.7536152522,548637.2536152522,2.0,0.0,4.0,548637.2536152522,548637.2536152522,2.0,3.0,548682.2536152522,548638.7536152522,4.0,548705.7536152522,2.0,548718.2536152522,80448.0,548705.7536152522,2.0,548718.2536152522,80449.0,548718.2536152522,2.0,548730.7536152522,,,,,,,,,,,,,-980
4,166.00567408197693,80219.0,547266.2536152522,2.0,547268.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,548718.2536152522,548718.2536152522,2.0,0.0,548752.2536152522,548719.2536152522,0.0,548752.2536152522,2.0,548754.2536152522,80452.0,548730.7536152522,2.0,548732.7536152522,80453.0,548732.7536152522,2.0,548734.7536152522,0.0,0.0,1.0,548754.2536152522,548754.2536152522,2.0,3.0,548799.2536152522,548755.7536152522,1.0,0.0,4.0,548754.2536152522,548754.2536152522,2.0,3.0,548799.2536152522,548755.7536152522,2.0,0.0,4.0,548755.7536152522,548755.7536152522,2.0,3.0,548800.7536152522,548757.2536152522,4.0,548824.2536152522,2.0,548836.7536152522,80464.0,548824.2536152522,2.0,548836.7536152522,80465.0,548836.7536152522,2.0,548849.2536152522,,,,,,,,,,,,,-980
19,166.2285334216881,80220.0,547266.7536152522,2.0,547268.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,548836.7536152522,548836.7536152522,2.0,5.0,548870.7536152522,548837.7536152522,0.0,548870.7536152522,2.0,548872.7536152522,1.0,548871.7536152522,2.0,548873.7536152522,2.0,548872.7536152522,2.0,548874.7536152522,0.0,0.0,3.0,548873.7536152522,548873.7536152522,2.0,3.0,548918.7536152522,548875.2536152522,1.0,0.0,3.0,548874.7536152522,548874.7536152522,2.0,3.0,548919.7536152522,548876.2536152522,2.0,0.0,3.0,548875.2536152522,548875.2536152522,2.0,3.0,548920.2536152522,548876.7536152522,4.0,548943.7536152522,2.0,548956.2536152522,80482.0,548944.7536152522,2.0,548957.2536152522,80483.0,548956.2536152522,2.0,548968.7536152522,548837.7536152522,548837.7536152522,2.0,5.0,548871.7536152522,548838.7536152522,548838.7536152522,548838.7536152522,2.0,0.0,548872.7536152522,548839.7536152522,-980
10,168.92115536927574,80219.0,547268.2536152522,2.0,547270.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,548957.2536152522,548957.2536152522,2.0,0.0,548991.2536152522,548958.2536152522,0.0,548991.2536152522,2.0,548993.2536152522,80486.0,548968.7536152522,2.0,548970.7536152522,80487.0,548970.7536152522,2.0,548972.7536152522,0.0,0.0,1.0,548993.2536152522,548993.2536152522,2.0,0.0,549038.2536152522,548994.7536152522,0.0,1.0,4.0,548993.2536152522,548993.2536152522,2.0,3.0,549038.2536152522,548994.7536152522,1.0,1.0,4.0,548994.7536152522,548994.7536152522,2.0,3.0,549039.7536152522,548996.2536152522,4.0,549063.2536152522,2.0,549075.7536152522,80498.0,549063.2536152522,2.0,549075.7536152522,80499.0,549075.7536152522,2.0,549088.2536152522,,,,,,,,,,,,,-980
9,210.07347139128913,80219.0,547268.7536152522,2.0,547270.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,549075.7536152522,549075.7536152522,2.0,0.0,549109.7536152522,549076.7536152522,0.0,549109.7536152522,2.0,549111.7536152522,80502.0,549088.2536152522,2.0,549090.2536152522,80503.0,549090.2536152522,2.0,549092.2536152522,0.0,0.0,1.0,549111.7536152522,549111.7536152522,2.0,0.0,549156.7536152522,549113.2536152522,0.0,1.0,4.0,549111.7536152522,549111.7536152522,2.0,3.0,549156.7536152522,549113.2536152522,1.0,1.0,4.0,549113.2536152522,549113.2536152522,2.0,3.0,549158.2536152522,549114.7536152522,4.0,549181.7536152522,2.0,549194.2536152522,80514.0,549181.7536152522,2.0,549194.2536152522,80515.0,549194.2536152522,2.0,549206.7536152522,,,,,,,,,,,,,-980
6,218.2738988483848,80219.0,547270.2536152522,2.0,547272.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,549194.2536152522,549194.2536152522,2.0,0.0,549228.2536152522,549195.2536152522,0.0,549228.2536152522,2.0,549230.2536152522,80518.0,549206.7536152522,2.0,549208.7536152522,80519.0,549208.7536152522,2.0,549210.7536152522,0.0,0.0,1.0,549230.2536152522,549230.2536152522,2.0,3.0,549275.2536152522,549231.7536152522,1.0,0.0,4.0,549230.2536152522,549230.2536152522,2.0,3.0,549275.2536152522,549231.7536152522,2.0,0.0,4.0,549231.7536152522,549231.7536152522,2.0,3.0,549276.7536152522,549233.2536152522,4.0,549300.2536152522,2.0,549312.7536152522,80530.0,549300.2536152522,2.0,549312.7536152522,80531.0,549312.7536152522,2.0,549325.2536152522,,,,,,,,,,,,,-980
12,218.8350392462147,80220.0,547270.7536152522,2.0,547272.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,549312.7536152522,549312.7536152522,2.0,2.0,549346.7536152522,549313.7536152522,0.0,549346.7536152522,2.0,549348.7536152522,1.0,549347.7536152522,2.0,549349.7536152522,80536.0,549348.7536152522,2.0,549350.7536152522,0.0,0.0,3.0,549349.7536152522,549349.7536152522,2.0,3.0,549394.7536152522,549351.2536152522,1.0,0.0,3.0,549350.7536152522,549350.7536152522,2.0,3.0,549395.7536152522,549352.2536152522,2.0,0.0,3.0,549351.2536152522,549351.2536152522,2.0,3.0,549396.2536152522,549352.7536152522,4.0,549419.7536152522,2.0,549432.2536152522,80547.0,549420.7536152522,2.0,549433.2536152522,80548.0,549432.2536152522,2.0,549444.7536152522,549313.7536152522,549313.7536152522,2.0,0.0,549347.7536152522,549314.7536152522,,,,,,,-980
10,220.58061776585612,80220.0,547272.2536152522,2.0,547274.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,549433.2536152522,549433.2536152522,2.0,0.0,549467.2536152522,549434.2536152522,0.0,549467.2536152522,2.0,549469.2536152522,80551.0,549444.7536152522,2.0,549446.7536152522,80552.0,549446.7536152522,2.0,549448.7536152522,0.0,0.0,1.0,549469.2536152522,549469.2536152522,2.0,0.0,549514.2536152522,549470.7536152522,0.0,1.0,4.0,549469.2536152522,549469.2536152522,2.0,3.0,549514.2536152522,549470.7536152522,1.0,1.0,4.0,549470.7536152522,549470.7536152522,2.0,3.0,549515.7536152522,549472.2536152522,4.0,549539.2536152522,2.0,549551.7536152522,80563.0,549539.2536152522,2.0,549551.7536152522,80564.0,549551.7536152522,2.0,549564.2536152522,,,,,,,,,,,,,-980
9,250.23339699175713,80219.0,547272.7536152522,2.0,547274.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,549551.7536152522,549551.7536152522,2.0,0.0,549585.7536152522,549552.7536152522,0.0,549585.7536152522,2.0,549587.7536152522,80567.0,549564.2536152522,2.0,549566.2536152522,80568.0,549566.2536152522,2.0,549568.2536152522,0.0,0.0,1.0,549587.7536152522,549587.7536152522,2.0,0.0,549632.7536152522,549589.2536152522,0.0,1.0,4.0,549587.7536152522,549587.7536152522,2.0,3.0,549632.7536152522,549589.2536152522,1.0,1.0,4.0,549589.2536152522,549589.2536152522,2.0,3.0,549634.2536152522,549590.7536152522,4.0,549657.7536152522,2.0,549670.2536152522,80579.0,549657.7536152522,2.0,549670.2536152522,80580.0,549670.2536152522,2.0,549682.7536152522,,,,,,,,,,,,,-980
9,265.55800719863043,80219.0,547274.2536152522,2.0,547276.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,549670.2536152522,549670.2536152522,2.0,0.0,549704.2536152522,549671.2536152522,0.0,549704.2536152522,2.0,549706.2536152522,80583.0,549682.7536152522,2.0,549684.7536152522,80584.0,549684.7536152522,2.0,549686.7536152522,0.0,0.0,1.0,549706.2536152522,549706.2536152522,2.0,0.0,549751.2536152522,549707.7536152522,0.0,1.0,4.0,549706.2536152522,549706.2536152522,2.0,3.0,549751.2536152522,549707.7536152522,1.0,1.0,4.0,549707.7536152522,549707.7536152522,2.0,3.0,549752.7536152522,549709.2536152522,4.0,549776.2536152522,2.0,549788.7536152522,80595.0,549776.2536152522,2.0,549788.7536152522,80596.0,549788.7536152522,2.0,549801.2536152522,,,,,,,,,,,,,-980
6,274.4944874511695,80219.0,547274.7536152522,2.0,547276.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,549788.7536152522,549788.7536152522,2.0,0.0,549822.7536152522,549789.7536152522,0.0,549822.7536152522,2.0,549824.7536152522,80599.0,549801.2536152522,2.0,549803.2536152522,80600.0,549803.2536152522,2.0,549805.2536152522,0.0,0.0,1.0,549824.7536152522,549824.7536152522,2.0,3.0,549869.7536152522,549826.2536152522,1.0,0.0,4.0,549824.7536152522,549824.7536152522,2.0,3.0,549869.7536152522,549826.2536152522,2.0,0.0,4.0,549826.2536152522,549826.2536152522,2.0,3.0,549871.2536152522,549827.7536152522,4.0,549894.7536152522,2.0,549907.2536152522,80611.0,549894.7536152522,2.0,549907.2536152522,80612.0,549907.2536152522,2.0,549919.7536152522,,,,,,,,,,,,,-980
19,281.40554868279366,80219.0,547276.2536152522,2.0,547278.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,549907.2536152522,549907.2536152522,2.0,5.0,549941.2536152522,549908.2536152522,0.0,549941.2536152522,2.0,549943.2536152522,1.0,549942.2536152522,2.0,549944.2536152522,2.0,549943.2536152522,2.0,549945.2536152522,0.0,0.0,3.0,549944.2536152522,549944.2536152522,2.0,3.0,549989.2536152522,549945.7536152522,1.0,0.0,3.0,549945.2536152522,549945.2536152522,2.0,3.0,549990.2536152522,549946.7536152522,2.0,0.0,3.0,549945.7536152522,549945.7536152522,2.0,3.0,549990.7536152522,549947.2536152522,4.0,550014.2536152522,2.0,550026.7536152522,80629.0,550015.2536152522,2.0,550027.7536152522,80630.0,550026.7536152522,2.0,550039.2536152522,549908.2536152522,549908.2536152522,2.0,5.0,549942.2536152522,549909.2536152522,549909.2536152522,549909.2536152522,2.0,0.0,549943.2536152522,549910.2536152522,-980
11,288.05049553344503,80219.0,547276.7536152522,2.0,547278.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,550027.7536152522,550027.7536152522,2.0,0.0,550061.7536152522,550028.7536152522,0.0,550061.7536152522,2.0,550063.7536152522,80633.0,550039.2536152522,2.0,550041.2536152522,80634.0,550041.2536152522,2.0,550043.2536152522,0.0,0.0,1.0,550063.7536152522,550063.7536152522,2.0,0.0,550108.7536152522,550065.2536152522,0.0,1.0,4.0,550063.7536152522,550063.7536152522,2.0,3.0,550108.7536152522,550065.2536152522,1.0,1.0,4.0,550065.2536152522,550065.2536152522,2.0,3.0,550110.2536152522,550066.7536152522,4.0,550133.7536152522,2.0,550146.2536152522,80645.0,550133.7536152522,2.0,550146.2536152522,80646.0,550146.2536152522,2.0,550158.7536152522,,,,,,,,,,,,,-980
13,307.81085531162233,80219.0,547278.2536152522,2.0,547280.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,550146.2536152522,550146.2536152522,2.0,2.0,550180.2536152522,550147.2536152522,0.0,550180.2536152522,2.0,550182.2536152522,1.0,550181.2536152522,2.0,550183.2536152522,80651.0,550182.2536152522,2.0,550184.2536152522,0.0,0.0,3.0,550183.2536152522,550183.2536152522,2.0,3.0,550228.2536152522,550184.7536152522,1.0,0.0,3.0,550184.2536152522,550184.2536152522,2.0,3.0,550229.2536152522,550185.7536152522,2.0,0.0,3.0,550184.7536152522,550184.7536152522,2.0,3.0,550229.7536152522,550186.2536152522,4.0,550253.2536152522,2.0,550265.7536152522,80662.0,550254.2536152522,2.0,550266.7536152522,80663.0,550265.7536152522,2.0,550278.2536152522,550147.2536152522,550147.2536152522,2.0,0.0,550181.2536152522,550148.2536152522,,,,,,,-980
7,329.3744279640273,80219.0,547278.7536152522,2.0,547280.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,550266.7536152522,550266.7536152522,2.0,0.0,550300.7536152522,550267.7536152522,0.0,550300.7536152522,2.0,550302.7536152522,80666.0,550278.2536152522,2.0,550280.2536152522,80667.0,550280.2536152522,2.0,550282.2536152522,0.0,0.0,1.0,550302.7536152522,550302.7536152522,2.0,3.0,550347.7536152522,550304.2536152522,1.0,0.0,4.0,550302.7536152522,550302.7536152522,2.0,3.0,550347.7536152522,550304.2536152522,2.0,0.0,4.0,550304.2536152522,550304.2536152522,2.0,3.0,550349.2536152522,550305.7536152522,4.0,550372.7536152522,2.0,550385.2536152522,80678.0,550372.7536152522,2.0,550385.2536152522,80679.0,550385.2536152522,2.0,550397.7536152522,,,,,,,,,,,,,-980
6,335.2164751648106,80219.0,547280.2536152522,2.0,547282.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,550385.2536152522,550385.2536152522,2.0,0.0,550419.2536152522,550386.2536152522,0.0,550419.2536152522,2.0,550421.2536152522,80682.0,550397.7536152522,2.0,550399.7536152522,80683.0,550399.7536152522,2.0,550401.7536152522,0.0,0.0,1.0,550421.2536152522,550421.2536152522,2.0,3.0,550466.2536152522,550422.7536152522,1.0,0.0,4.0,550421.2536152522,550421.2536152522,2.0,3.0,550466.2536152522,550422.7536152522,2.0,0.0,4.0,550422.7536152522,550422.7536152522,2.0,3.0,550467.7536152522,550424.2536152522,4.0,550491.2536152522,2.0,550503.7536152522,80694.0,550491.2536152522,2.0,550503.7536152522,80695.0,550503.7536152522,2.0,550516.2536152522,,,,,,,,,,,,,-980
