Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer3
3,146.85958078258676,41619.0,280375.75361525215,2.0,280377.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,281592.75361525215,281592.75361525215,2.0,0.0,281626.75361525215,281593.75361525215,0.0,281626.75361525215,2.0,281628.75361525215,41820.0,281605.25361525215,2.0,281607.25361525215,41821.0,281607.25361525215,2.0,281609.25361525215,0.0,0.0,1.0,281628.75361525215,281628.75361525215,2.0,3.0,281673.75361525215,281630.25361525215,1.0,0.0,4.0,281628.75361525215,281628.75361525215,2.0,3.0,281673.75361525215,281630.25361525215,2.0,0.0,4.0,281630.25361525215,281630.25361525215,2.0,3.0,281675.25361525215,281631.75361525215,4.0,281698.75361525215,2.0,281711.25361525215,41832.0,281698.75361525215,2.0,281711.25361525215,41833.0,281711.25361525215,2.0,281723.75361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,41619.0,280376.25361525215,2.0,280378.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,281711.25361525215,281711.25361525215,2.0,0.0,281745.25361525215,281712.25361525215,0.0,281745.25361525215,2.0,281747.25361525215,41836.0,281723.75361525215,2.0,281725.75361525215,41837.0,281725.75361525215,2.0,281727.75361525215,0.0,0.0,1.0,281747.25361525215,281747.25361525215,2.0,3.0,281792.25361525215,281748.75361525215,1.0,0.0,4.0,281747.25361525215,281747.25361525215,2.0,3.0,281792.25361525215,281748.75361525215,2.0,0.0,4.0,281748.75361525215,281748.75361525215,2.0,3.0,281793.75361525215,281750.25361525215,4.0,281817.25361525215,2.0,281829.75361525215,41848.0,281817.25361525215,2.0,281829.75361525215,41849.0,281829.75361525215,2.0,281842.25361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,41619.0,280377.75361525215,2.0,280379.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,281829.75361525215,281829.75361525215,2.0,0.0,281863.75361525215,281830.75361525215,0.0,281863.75361525215,2.0,281865.75361525215,41852.0,281842.25361525215,2.0,281844.25361525215,41853.0,281844.25361525215,2.0,281846.25361525215,0.0,0.0,1.0,281865.75361525215,281865.75361525215,2.0,3.0,281910.75361525215,281867.25361525215,1.0,0.0,4.0,281865.75361525215,281865.75361525215,2.0,3.0,281910.75361525215,281867.25361525215,2.0,0.0,4.0,281867.25361525215,281867.25361525215,2.0,3.0,281912.25361525215,281868.75361525215,4.0,281935.75361525215,2.0,281948.25361525215,41864.0,281935.75361525215,2.0,281948.25361525215,41865.0,281948.25361525215,2.0,281960.75361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,41620.0,280378.25361525215,2.0,280380.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,281948.25361525215,281948.25361525215,2.0,2.0,281982.25361525215,281949.25361525215,0.0,281982.25361525215,2.0,281984.25361525215,1.0,281983.25361525215,2.0,281985.25361525215,2.0,281984.25361525215,2.0,281986.25361525215,0.0,0.0,3.0,281985.25361525215,281985.25361525215,2.0,3.0,282030.25361525215,281986.75361525215,1.0,0.0,3.0,281986.25361525215,281986.25361525215,2.0,3.0,282031.25361525215,281987.75361525215,2.0,0.0,3.0,281986.75361525215,281986.75361525215,2.0,3.0,282031.75361525215,281988.25361525215,4.0,282055.25361525215,2.0,282067.75361525215,41882.0,282056.25361525215,2.0,282068.75361525215,41883.0,282067.75361525215,2.0,282080.25361525215,281949.25361525215,281949.25361525215,2.0,5.0,281983.25361525215,281950.25361525215,281950.25361525215,281950.25361525215,2.0,0.0,281984.25361525215,281951.25361525215,-7980
10,168.92115536927574,41619.0,280379.75361525215,2.0,280381.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,282068.75361525215,282068.75361525215,2.0,0.0,282102.75361525215,282069.75361525215,0.0,282102.75361525215,2.0,282104.75361525215,41886.0,282080.25361525215,2.0,282082.25361525215,41887.0,282082.25361525215,2.0,282084.25361525215,0.0,0.0,1.0,282104.75361525215,282104.75361525215,2.0,0.0,282149.75361525215,282106.25361525215,0.0,1.0,4.0,282104.75361525215,282104.75361525215,2.0,3.0,282149.75361525215,282106.25361525215,1.0,1.0,4.0,282106.25361525215,282106.25361525215,2.0,3.0,282151.25361525215,282107.75361525215,4.0,282174.75361525215,2.0,282187.25361525215,41898.0,282174.75361525215,2.0,282187.25361525215,41899.0,282187.25361525215,2.0,282199.75361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,41619.0,280380.25361525215,2.0,280382.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,282187.25361525215,282187.25361525215,2.0,0.0,282221.25361525215,282188.25361525215,0.0,282221.25361525215,2.0,282223.25361525215,41902.0,282199.75361525215,2.0,282201.75361525215,41903.0,282201.75361525215,2.0,282203.75361525215,0.0,0.0,1.0,282223.25361525215,282223.25361525215,2.0,0.0,282268.25361525215,282224.75361525215,0.0,1.0,4.0,282223.25361525215,282223.25361525215,2.0,3.0,282268.25361525215,282224.75361525215,1.0,1.0,4.0,282224.75361525215,282224.75361525215,2.0,3.0,282269.75361525215,282226.25361525215,4.0,282293.25361525215,2.0,282305.75361525215,41914.0,282293.25361525215,2.0,282305.75361525215,41915.0,282305.75361525215,2.0,282318.25361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,41619.0,280381.75361525215,2.0,280383.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,282305.75361525215,282305.75361525215,2.0,0.0,282339.75361525215,282306.75361525215,0.0,282339.75361525215,2.0,282341.75361525215,41918.0,282318.25361525215,2.0,282320.25361525215,41919.0,282320.25361525215,2.0,282322.25361525215,0.0,0.0,1.0,282341.75361525215,282341.75361525215,2.0,3.0,282386.75361525215,282343.25361525215,1.0,0.0,4.0,282341.75361525215,282341.75361525215,2.0,3.0,282386.75361525215,282343.25361525215,2.0,0.0,4.0,282343.25361525215,282343.25361525215,2.0,3.0,282388.25361525215,282344.75361525215,4.0,282411.75361525215,2.0,282424.25361525215,41930.0,282411.75361525215,2.0,282424.25361525215,41931.0,282424.25361525215,2.0,282436.75361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,41620.0,280382.25361525215,2.0,280384.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,282424.25361525215,282424.25361525215,2.0,5.0,282458.25361525215,282425.25361525215,0.0,282458.25361525215,2.0,282460.25361525215,1.0,282459.25361525215,2.0,282461.25361525215,41936.0,282460.25361525215,2.0,282462.25361525215,0.0,0.0,3.0,282461.25361525215,282461.25361525215,2.0,3.0,282506.25361525215,282462.75361525215,1.0,0.0,3.0,282462.25361525215,282462.25361525215,2.0,3.0,282507.25361525215,282463.75361525215,2.0,0.0,3.0,282462.75361525215,282462.75361525215,2.0,3.0,282507.75361525215,282464.25361525215,4.0,282531.25361525215,2.0,282543.75361525215,41947.0,282532.25361525215,2.0,282544.75361525215,41948.0,282543.75361525215,2.0,282556.25361525215,282425.25361525215,282425.25361525215,2.0,0.0,282459.25361525215,282426.25361525215,,,,,,,-7980
10,220.58061776585612,41620.0,280383.75361525215,2.0,280385.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,282544.75361525215,282544.75361525215,2.0,0.0,282578.75361525215,282545.75361525215,0.0,282578.75361525215,2.0,282580.75361525215,41951.0,282556.25361525215,2.0,282558.25361525215,41952.0,282558.25361525215,2.0,282560.25361525215,0.0,0.0,1.0,282580.75361525215,282580.75361525215,2.0,0.0,282625.75361525215,282582.25361525215,0.0,1.0,4.0,282580.75361525215,282580.75361525215,2.0,3.0,282625.75361525215,282582.25361525215,1.0,1.0,4.0,282582.25361525215,282582.25361525215,2.0,3.0,282627.25361525215,282583.75361525215,4.0,282650.75361525215,2.0,282663.25361525215,41963.0,282650.75361525215,2.0,282663.25361525215,41964.0,282663.25361525215,2.0,282675.75361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,41619.0,280384.25361525215,2.0,280386.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,282663.25361525215,282663.25361525215,2.0,0.0,282697.25361525215,282664.25361525215,0.0,282697.25361525215,2.0,282699.25361525215,41967.0,282675.75361525215,2.0,282677.75361525215,41968.0,282677.75361525215,2.0,282679.75361525215,0.0,0.0,1.0,282699.25361525215,282699.25361525215,2.0,0.0,282744.25361525215,282700.75361525215,0.0,1.0,4.0,282699.25361525215,282699.25361525215,2.0,3.0,282744.25361525215,282700.75361525215,1.0,1.0,4.0,282700.75361525215,282700.75361525215,2.0,3.0,282745.75361525215,282702.25361525215,4.0,282769.25361525215,2.0,282781.75361525215,41979.0,282769.25361525215,2.0,282781.75361525215,41980.0,282781.75361525215,2.0,282794.25361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,41619.0,280385.75361525215,2.0,280387.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,282781.75361525215,282781.75361525215,2.0,0.0,282815.75361525215,282782.75361525215,0.0,282815.75361525215,2.0,282817.75361525215,41983.0,282794.25361525215,2.0,282796.25361525215,41984.0,282796.25361525215,2.0,282798.25361525215,0.0,0.0,1.0,282817.75361525215,282817.75361525215,2.0,0.0,282862.75361525215,282819.25361525215,0.0,1.0,4.0,282817.75361525215,282817.75361525215,2.0,3.0,282862.75361525215,282819.25361525215,1.0,1.0,4.0,282819.25361525215,282819.25361525215,2.0,3.0,282864.25361525215,282820.75361525215,4.0,282887.75361525215,2.0,282900.25361525215,41995.0,282887.75361525215,2.0,282900.25361525215,41996.0,282900.25361525215,2.0,282912.75361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,41619.0,280386.25361525215,2.0,280388.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,282900.25361525215,282900.25361525215,2.0,0.0,282934.25361525215,282901.25361525215,0.0,282934.25361525215,2.0,282936.25361525215,41999.0,282912.75361525215,2.0,282914.75361525215,42000.0,282914.75361525215,2.0,282916.75361525215,0.0,0.0,1.0,282936.25361525215,282936.25361525215,2.0,3.0,282981.25361525215,282937.75361525215,1.0,0.0,4.0,282936.25361525215,282936.25361525215,2.0,3.0,282981.25361525215,282937.75361525215,2.0,0.0,4.0,282937.75361525215,282937.75361525215,2.0,3.0,282982.75361525215,282939.25361525215,4.0,283006.25361525215,2.0,283018.75361525215,42011.0,283006.25361525215,2.0,283018.75361525215,42012.0,283018.75361525215,2.0,283031.25361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,41619.0,280387.75361525215,2.0,280389.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,283018.75361525215,283018.75361525215,2.0,2.0,283052.75361525215,283019.75361525215,0.0,283052.75361525215,2.0,283054.75361525215,1.0,283053.75361525215,2.0,283055.75361525215,2.0,283054.75361525215,2.0,283056.75361525215,0.0,0.0,3.0,283055.75361525215,283055.75361525215,2.0,3.0,283100.75361525215,283057.25361525215,1.0,0.0,3.0,283056.75361525215,283056.75361525215,2.0,3.0,283101.75361525215,283058.25361525215,2.0,0.0,3.0,283057.25361525215,283057.25361525215,2.0,3.0,283102.25361525215,283058.75361525215,4.0,283125.75361525215,2.0,283138.25361525215,42029.0,283126.75361525215,2.0,283139.25361525215,42030.0,283138.25361525215,2.0,283150.75361525215,283019.75361525215,283019.75361525215,2.0,2.0,283053.75361525215,283020.75361525215,283020.75361525215,283020.75361525215,2.0,0.0,283054.75361525215,283021.75361525215,-7980
11,288.05049553344503,41619.0,280388.25361525215,2.0,280390.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,283139.25361525215,283139.25361525215,2.0,0.0,283173.25361525215,283140.25361525215,0.0,283173.25361525215,2.0,283175.25361525215,42033.0,283150.75361525215,2.0,283152.75361525215,42034.0,283152.75361525215,2.0,283154.75361525215,0.0,0.0,1.0,283175.25361525215,283175.25361525215,2.0,0.0,283220.25361525215,283176.75361525215,0.0,1.0,4.0,283175.25361525215,283175.25361525215,2.0,3.0,283220.25361525215,283176.75361525215,1.0,1.0,4.0,283176.75361525215,283176.75361525215,2.0,3.0,283221.75361525215,283178.25361525215,4.0,283245.25361525215,2.0,283257.75361525215,42045.0,283245.25361525215,2.0,283257.75361525215,42046.0,283257.75361525215,2.0,283270.25361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,41619.0,280389.75361525215,2.0,280391.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,283257.75361525215,283257.75361525215,2.0,5.0,283291.75361525215,283258.75361525215,0.0,283291.75361525215,2.0,283293.75361525215,1.0,283292.75361525215,2.0,283294.75361525215,42051.0,283293.75361525215,2.0,283295.75361525215,0.0,0.0,3.0,283294.75361525215,283294.75361525215,2.0,3.0,283339.75361525215,283296.25361525215,1.0,0.0,3.0,283295.75361525215,283295.75361525215,2.0,3.0,283340.75361525215,283297.25361525215,2.0,0.0,3.0,283296.25361525215,283296.25361525215,2.0,3.0,283341.25361525215,283297.75361525215,4.0,283364.75361525215,2.0,283377.25361525215,42062.0,283365.75361525215,2.0,283378.25361525215,42063.0,283377.25361525215,2.0,283389.75361525215,283258.75361525215,283258.75361525215,2.0,0.0,283292.75361525215,283259.75361525215,,,,,,,-7980
7,329.3744279640273,41619.0,280390.25361525215,2.0,280392.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,283378.25361525215,283378.25361525215,2.0,0.0,283412.25361525215,283379.25361525215,0.0,283412.25361525215,2.0,283414.25361525215,42066.0,283389.75361525215,2.0,283391.75361525215,42067.0,283391.75361525215,2.0,283393.75361525215,0.0,0.0,1.0,283414.25361525215,283414.25361525215,2.0,3.0,283459.25361525215,283415.75361525215,1.0,0.0,4.0,283414.25361525215,283414.25361525215,2.0,3.0,283459.25361525215,283415.75361525215,2.0,0.0,4.0,283415.75361525215,283415.75361525215,2.0,3.0,283460.75361525215,283417.25361525215,4.0,283484.25361525215,2.0,283496.75361525215,42078.0,283484.25361525215,2.0,283496.75361525215,42079.0,283496.75361525215,2.0,283509.25361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,41619.0,280391.75361525215,2.0,280393.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,283496.75361525215,283496.75361525215,2.0,0.0,283530.75361525215,283497.75361525215,0.0,283530.75361525215,2.0,283532.75361525215,42082.0,283509.25361525215,2.0,283511.25361525215,42083.0,283511.25361525215,2.0,283513.25361525215,0.0,0.0,1.0,283532.75361525215,283532.75361525215,2.0,3.0,283577.75361525215,283534.25361525215,1.0,0.0,4.0,283532.75361525215,283532.75361525215,2.0,3.0,283577.75361525215,283534.25361525215,2.0,0.0,4.0,283534.25361525215,283534.25361525215,2.0,3.0,283579.25361525215,283535.75361525215,4.0,283602.75361525215,2.0,283615.25361525215,42094.0,283602.75361525215,2.0,283615.25361525215,42095.0,283615.25361525215,2.0,283627.75361525215,,,,,,,,,,,,,-7980
