Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer2
3,146.85958078258676,95665.0,653955.2536152522,2.0,653957.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,655172.2536152522,655172.2536152522,2.0,0.0,655206.2536152522,655173.2536152522,0.0,655206.2536152522,2.0,655208.2536152522,95866.0,655184.7536152522,2.0,655186.7536152522,95867.0,655186.7536152522,2.0,655188.7536152522,0.0,0.0,1.0,655208.2536152522,655208.2536152522,2.0,3.0,655253.2536152522,655209.7536152522,1.0,0.0,4.0,655208.2536152522,655208.2536152522,2.0,3.0,655253.2536152522,655209.7536152522,2.0,0.0,4.0,655209.7536152522,655209.7536152522,2.0,3.0,655254.7536152522,655211.2536152522,4.0,655278.2536152522,2.0,655290.7536152522,95878.0,655278.2536152522,2.0,655290.7536152522,95879.0,655290.7536152522,2.0,655303.2536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,95665.0,653955.7536152522,2.0,653957.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,655290.7536152522,655290.7536152522,2.0,0.0,655324.7536152522,655291.7536152522,0.0,655324.7536152522,2.0,655326.7536152522,95882.0,655303.2536152522,2.0,655305.2536152522,95883.0,655305.2536152522,2.0,655307.2536152522,0.0,0.0,1.0,655326.7536152522,655326.7536152522,2.0,3.0,655371.7536152522,655328.2536152522,1.0,0.0,4.0,655326.7536152522,655326.7536152522,2.0,3.0,655371.7536152522,655328.2536152522,2.0,0.0,4.0,655328.2536152522,655328.2536152522,2.0,3.0,655373.2536152522,655329.7536152522,4.0,655396.7536152522,2.0,655409.2536152522,95894.0,655396.7536152522,2.0,655409.2536152522,95895.0,655409.2536152522,2.0,655421.7536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,95665.0,653957.2536152522,2.0,653959.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,655409.2536152522,655409.2536152522,2.0,0.0,655443.2536152522,655410.2536152522,0.0,655443.2536152522,2.0,655445.2536152522,95898.0,655421.7536152522,2.0,655423.7536152522,95899.0,655423.7536152522,2.0,655425.7536152522,0.0,0.0,1.0,655445.2536152522,655445.2536152522,2.0,3.0,655490.2536152522,655446.7536152522,1.0,0.0,4.0,655445.2536152522,655445.2536152522,2.0,3.0,655490.2536152522,655446.7536152522,2.0,0.0,4.0,655446.7536152522,655446.7536152522,2.0,3.0,655491.7536152522,655448.2536152522,4.0,655515.2536152522,2.0,655527.7536152522,95910.0,655515.2536152522,2.0,655527.7536152522,95911.0,655527.7536152522,2.0,655540.2536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,95666.0,653957.7536152522,2.0,653959.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,655527.7536152522,655527.7536152522,2.0,5.0,655561.7536152522,655528.7536152522,0.0,655561.7536152522,2.0,655563.7536152522,1.0,655562.7536152522,2.0,655564.7536152522,2.0,655563.7536152522,2.0,655565.7536152522,0.0,0.0,3.0,655564.7536152522,655564.7536152522,2.0,3.0,655609.7536152522,655566.2536152522,1.0,0.0,3.0,655565.7536152522,655565.7536152522,2.0,3.0,655610.7536152522,655567.2536152522,2.0,0.0,3.0,655566.2536152522,655566.2536152522,2.0,3.0,655611.2536152522,655567.7536152522,4.0,655634.7536152522,2.0,655647.2536152522,95928.0,655635.7536152522,2.0,655648.2536152522,95929.0,655647.2536152522,2.0,655659.7536152522,655528.7536152522,655528.7536152522,2.0,2.0,655562.7536152522,655529.7536152522,655529.7536152522,655529.7536152522,2.0,0.0,655563.7536152522,655530.7536152522,-10980
10,168.92115536927574,95665.0,653959.2536152522,2.0,653961.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,655648.2536152522,655648.2536152522,2.0,0.0,655682.2536152522,655649.2536152522,0.0,655682.2536152522,2.0,655684.2536152522,95932.0,655659.7536152522,2.0,655661.7536152522,95933.0,655661.7536152522,2.0,655663.7536152522,0.0,0.0,1.0,655684.2536152522,655684.2536152522,2.0,0.0,655729.2536152522,655685.7536152522,0.0,1.0,4.0,655684.2536152522,655684.2536152522,2.0,3.0,655729.2536152522,655685.7536152522,1.0,1.0,4.0,655685.7536152522,655685.7536152522,2.0,3.0,655730.7536152522,655687.2536152522,4.0,655754.2536152522,2.0,655766.7536152522,95944.0,655754.2536152522,2.0,655766.7536152522,95945.0,655766.7536152522,2.0,655779.2536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,95665.0,653959.7536152522,2.0,653961.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,655766.7536152522,655766.7536152522,2.0,0.0,655800.7536152522,655767.7536152522,0.0,655800.7536152522,2.0,655802.7536152522,95948.0,655779.2536152522,2.0,655781.2536152522,95949.0,655781.2536152522,2.0,655783.2536152522,0.0,0.0,1.0,655802.7536152522,655802.7536152522,2.0,0.0,655847.7536152522,655804.2536152522,0.0,1.0,4.0,655802.7536152522,655802.7536152522,2.0,3.0,655847.7536152522,655804.2536152522,1.0,1.0,4.0,655804.2536152522,655804.2536152522,2.0,3.0,655849.2536152522,655805.7536152522,4.0,655872.7536152522,2.0,655885.2536152522,95960.0,655872.7536152522,2.0,655885.2536152522,95961.0,655885.2536152522,2.0,655897.7536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,95665.0,653961.2536152522,2.0,653963.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,655885.2536152522,655885.2536152522,2.0,0.0,655919.2536152522,655886.2536152522,0.0,655919.2536152522,2.0,655921.2536152522,95964.0,655897.7536152522,2.0,655899.7536152522,95965.0,655899.7536152522,2.0,655901.7536152522,0.0,0.0,1.0,655921.2536152522,655921.2536152522,2.0,3.0,655966.2536152522,655922.7536152522,1.0,0.0,4.0,655921.2536152522,655921.2536152522,2.0,3.0,655966.2536152522,655922.7536152522,2.0,0.0,4.0,655922.7536152522,655922.7536152522,2.0,3.0,655967.7536152522,655924.2536152522,4.0,655991.2536152522,2.0,656003.7536152522,95976.0,655991.2536152522,2.0,656003.7536152522,95977.0,656003.7536152522,2.0,656016.2536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,95666.0,653961.7536152522,2.0,653963.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,656003.7536152522,656003.7536152522,2.0,5.0,656037.7536152522,656004.7536152522,0.0,656037.7536152522,2.0,656039.7536152522,1.0,656038.7536152522,2.0,656040.7536152522,95982.0,656039.7536152522,2.0,656041.7536152522,0.0,0.0,3.0,656040.7536152522,656040.7536152522,2.0,3.0,656085.7536152522,656042.2536152522,1.0,0.0,3.0,656041.7536152522,656041.7536152522,2.0,3.0,656086.7536152522,656043.2536152522,2.0,0.0,3.0,656042.2536152522,656042.2536152522,2.0,3.0,656087.2536152522,656043.7536152522,4.0,656110.7536152522,2.0,656123.2536152522,95993.0,656111.7536152522,2.0,656124.2536152522,95994.0,656123.2536152522,2.0,656135.7536152522,656004.7536152522,656004.7536152522,2.0,0.0,656038.7536152522,656005.7536152522,,,,,,,-10980
10,220.58061776585612,95666.0,653963.2536152522,2.0,653965.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,656124.2536152522,656124.2536152522,2.0,0.0,656158.2536152522,656125.2536152522,0.0,656158.2536152522,2.0,656160.2536152522,95997.0,656135.7536152522,2.0,656137.7536152522,95998.0,656137.7536152522,2.0,656139.7536152522,0.0,0.0,1.0,656160.2536152522,656160.2536152522,2.0,0.0,656205.2536152522,656161.7536152522,0.0,1.0,4.0,656160.2536152522,656160.2536152522,2.0,3.0,656205.2536152522,656161.7536152522,1.0,1.0,4.0,656161.7536152522,656161.7536152522,2.0,3.0,656206.7536152522,656163.2536152522,4.0,656230.2536152522,2.0,656242.7536152522,96009.0,656230.2536152522,2.0,656242.7536152522,96010.0,656242.7536152522,2.0,656255.2536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,95665.0,653963.7536152522,2.0,653965.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,656242.7536152522,656242.7536152522,2.0,0.0,656276.7536152522,656243.7536152522,0.0,656276.7536152522,2.0,656278.7536152522,96013.0,656255.2536152522,2.0,656257.2536152522,96014.0,656257.2536152522,2.0,656259.2536152522,0.0,0.0,1.0,656278.7536152522,656278.7536152522,2.0,0.0,656323.7536152522,656280.2536152522,0.0,1.0,4.0,656278.7536152522,656278.7536152522,2.0,3.0,656323.7536152522,656280.2536152522,1.0,1.0,4.0,656280.2536152522,656280.2536152522,2.0,3.0,656325.2536152522,656281.7536152522,4.0,656348.7536152522,2.0,656361.2536152522,96025.0,656348.7536152522,2.0,656361.2536152522,96026.0,656361.2536152522,2.0,656373.7536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,95665.0,653965.2536152522,2.0,653967.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,656361.2536152522,656361.2536152522,2.0,0.0,656395.2536152522,656362.2536152522,0.0,656395.2536152522,2.0,656397.2536152522,96029.0,656373.7536152522,2.0,656375.7536152522,96030.0,656375.7536152522,2.0,656377.7536152522,0.0,0.0,1.0,656397.2536152522,656397.2536152522,2.0,0.0,656442.2536152522,656398.7536152522,0.0,1.0,4.0,656397.2536152522,656397.2536152522,2.0,3.0,656442.2536152522,656398.7536152522,1.0,1.0,4.0,656398.7536152522,656398.7536152522,2.0,3.0,656443.7536152522,656400.2536152522,4.0,656467.2536152522,2.0,656479.7536152522,96041.0,656467.2536152522,2.0,656479.7536152522,96042.0,656479.7536152522,2.0,656492.2536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,95665.0,653965.7536152522,2.0,653967.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,656479.7536152522,656479.7536152522,2.0,0.0,656513.7536152522,656480.7536152522,0.0,656513.7536152522,2.0,656515.7536152522,96045.0,656492.2536152522,2.0,656494.2536152522,96046.0,656494.2536152522,2.0,656496.2536152522,0.0,0.0,1.0,656515.7536152522,656515.7536152522,2.0,3.0,656560.7536152522,656517.2536152522,1.0,0.0,4.0,656515.7536152522,656515.7536152522,2.0,3.0,656560.7536152522,656517.2536152522,2.0,0.0,4.0,656517.2536152522,656517.2536152522,2.0,3.0,656562.2536152522,656518.7536152522,4.0,656585.7536152522,2.0,656598.2536152522,96057.0,656585.7536152522,2.0,656598.2536152522,96058.0,656598.2536152522,2.0,656610.7536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,95665.0,653967.2536152522,2.0,653969.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,656598.2536152522,656598.2536152522,2.0,5.0,656632.2536152522,656599.2536152522,0.0,656632.2536152522,2.0,656634.2536152522,1.0,656633.2536152522,2.0,656635.2536152522,2.0,656634.2536152522,2.0,656636.2536152522,0.0,0.0,3.0,656635.2536152522,656635.2536152522,2.0,3.0,656680.2536152522,656636.7536152522,1.0,0.0,3.0,656636.2536152522,656636.2536152522,2.0,3.0,656681.2536152522,656637.7536152522,2.0,0.0,3.0,656636.7536152522,656636.7536152522,2.0,3.0,656681.7536152522,656638.2536152522,4.0,656705.2536152522,2.0,656717.7536152522,96075.0,656706.2536152522,2.0,656718.7536152522,96076.0,656717.7536152522,2.0,656730.2536152522,656599.2536152522,656599.2536152522,2.0,2.0,656633.2536152522,656600.2536152522,656600.2536152522,656600.2536152522,2.0,0.0,656634.2536152522,656601.2536152522,-10980
11,288.05049553344503,95665.0,653967.7536152522,2.0,653969.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,656718.7536152522,656718.7536152522,2.0,0.0,656752.7536152522,656719.7536152522,0.0,656752.7536152522,2.0,656754.7536152522,96079.0,656730.2536152522,2.0,656732.2536152522,96080.0,656732.2536152522,2.0,656734.2536152522,0.0,0.0,1.0,656754.7536152522,656754.7536152522,2.0,0.0,656799.7536152522,656756.2536152522,0.0,1.0,4.0,656754.7536152522,656754.7536152522,2.0,3.0,656799.7536152522,656756.2536152522,1.0,1.0,4.0,656756.2536152522,656756.2536152522,2.0,3.0,656801.2536152522,656757.7536152522,4.0,656824.7536152522,2.0,656837.2536152522,96091.0,656824.7536152522,2.0,656837.2536152522,96092.0,656837.2536152522,2.0,656849.7536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,95665.0,653969.2536152522,2.0,653971.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,656837.2536152522,656837.2536152522,2.0,5.0,656871.2536152522,656838.2536152522,0.0,656871.2536152522,2.0,656873.2536152522,1.0,656872.2536152522,2.0,656874.2536152522,96097.0,656873.2536152522,2.0,656875.2536152522,0.0,0.0,3.0,656874.2536152522,656874.2536152522,2.0,3.0,656919.2536152522,656875.7536152522,1.0,0.0,3.0,656875.2536152522,656875.2536152522,2.0,3.0,656920.2536152522,656876.7536152522,2.0,0.0,3.0,656875.7536152522,656875.7536152522,2.0,3.0,656920.7536152522,656877.2536152522,4.0,656944.2536152522,2.0,656956.7536152522,96108.0,656945.2536152522,2.0,656957.7536152522,96109.0,656956.7536152522,2.0,656969.2536152522,656838.2536152522,656838.2536152522,2.0,0.0,656872.2536152522,656839.2536152522,,,,,,,-10980
7,329.3744279640273,95665.0,653969.7536152522,2.0,653971.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,656957.7536152522,656957.7536152522,2.0,0.0,656991.7536152522,656958.7536152522,0.0,656991.7536152522,2.0,656993.7536152522,96112.0,656969.2536152522,2.0,656971.2536152522,96113.0,656971.2536152522,2.0,656973.2536152522,0.0,0.0,1.0,656993.7536152522,656993.7536152522,2.0,3.0,657038.7536152522,656995.2536152522,1.0,0.0,4.0,656993.7536152522,656993.7536152522,2.0,3.0,657038.7536152522,656995.2536152522,2.0,0.0,4.0,656995.2536152522,656995.2536152522,2.0,3.0,657040.2536152522,656996.7536152522,4.0,657063.7536152522,2.0,657076.2536152522,96124.0,657063.7536152522,2.0,657076.2536152522,96125.0,657076.2536152522,2.0,657088.7536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,95665.0,653971.2536152522,2.0,653973.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,657076.2536152522,657076.2536152522,2.0,0.0,657110.2536152522,657077.2536152522,0.0,657110.2536152522,2.0,657112.2536152522,96128.0,657088.7536152522,2.0,657090.7536152522,96129.0,657090.7536152522,2.0,657092.7536152522,0.0,0.0,1.0,657112.2536152522,657112.2536152522,2.0,3.0,657157.2536152522,657113.7536152522,1.0,0.0,4.0,657112.2536152522,657112.2536152522,2.0,3.0,657157.2536152522,657113.7536152522,2.0,0.0,4.0,657113.7536152522,657113.7536152522,2.0,3.0,657158.7536152522,657115.2536152522,4.0,657182.2536152522,2.0,657194.7536152522,96140.0,657182.2536152522,2.0,657194.7536152522,96141.0,657194.7536152522,2.0,657207.2536152522,,,,,,,,,,,,,-10980
