Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer2
3,146.85958078258676,117041.0,801588.7536152522,2.0,801590.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,802805.7536152522,802805.7536152522,2.0,0.0,802839.7536152522,802806.7536152522,0.0,802839.7536152522,2.0,802841.7536152522,117242.0,802818.2536152522,2.0,802820.2536152522,117243.0,802820.2536152522,2.0,802822.2536152522,0.0,0.0,1.0,802841.7536152522,802841.7536152522,2.0,3.0,802886.7536152522,802843.2536152522,1.0,0.0,4.0,802841.7536152522,802841.7536152522,2.0,3.0,802886.7536152522,802843.2536152522,2.0,0.0,4.0,802843.2536152522,802843.2536152522,2.0,3.0,802888.2536152522,802844.7536152522,4.0,802911.7536152522,2.0,802924.2536152522,117254.0,802911.7536152522,2.0,802924.2536152522,117255.0,802924.2536152522,2.0,802936.7536152522,,,,,,,,,,,,,-6980
3,149.18384739251553,117041.0,801589.2536152522,2.0,801591.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,802924.2536152522,802924.2536152522,2.0,0.0,802958.2536152522,802925.2536152522,0.0,802958.2536152522,2.0,802960.2536152522,117258.0,802936.7536152522,2.0,802938.7536152522,117259.0,802938.7536152522,2.0,802940.7536152522,0.0,0.0,1.0,802960.2536152522,802960.2536152522,2.0,3.0,803005.2536152522,802961.7536152522,1.0,0.0,4.0,802960.2536152522,802960.2536152522,2.0,3.0,803005.2536152522,802961.7536152522,2.0,0.0,4.0,802961.7536152522,802961.7536152522,2.0,3.0,803006.7536152522,802963.2536152522,4.0,803030.2536152522,2.0,803042.7536152522,117270.0,803030.2536152522,2.0,803042.7536152522,117271.0,803042.7536152522,2.0,803055.2536152522,,,,,,,,,,,,,-6980
4,166.00567408197693,117041.0,801590.7536152522,2.0,801592.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,803042.7536152522,803042.7536152522,2.0,0.0,803076.7536152522,803043.7536152522,0.0,803076.7536152522,2.0,803078.7536152522,117274.0,803055.2536152522,2.0,803057.2536152522,117275.0,803057.2536152522,2.0,803059.2536152522,0.0,0.0,1.0,803078.7536152522,803078.7536152522,2.0,3.0,803123.7536152522,803080.2536152522,1.0,0.0,4.0,803078.7536152522,803078.7536152522,2.0,3.0,803123.7536152522,803080.2536152522,2.0,0.0,4.0,803080.2536152522,803080.2536152522,2.0,3.0,803125.2536152522,803081.7536152522,4.0,803148.7536152522,2.0,803161.2536152522,117286.0,803148.7536152522,2.0,803161.2536152522,117287.0,803161.2536152522,2.0,803173.7536152522,,,,,,,,,,,,,-6980
19,166.2285334216881,117042.0,801591.2536152522,2.0,801593.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,803161.2536152522,803161.2536152522,2.0,5.0,803195.2536152522,803162.2536152522,0.0,803195.2536152522,2.0,803197.2536152522,1.0,803196.2536152522,2.0,803198.2536152522,2.0,803197.2536152522,2.0,803199.2536152522,0.0,0.0,3.0,803198.2536152522,803198.2536152522,2.0,3.0,803243.2536152522,803199.7536152522,1.0,0.0,3.0,803199.2536152522,803199.2536152522,2.0,3.0,803244.2536152522,803200.7536152522,2.0,0.0,3.0,803199.7536152522,803199.7536152522,2.0,3.0,803244.7536152522,803201.2536152522,4.0,803268.2536152522,2.0,803280.7536152522,117304.0,803269.2536152522,2.0,803281.7536152522,117305.0,803280.7536152522,2.0,803293.2536152522,803162.2536152522,803162.2536152522,2.0,5.0,803196.2536152522,803163.2536152522,803163.2536152522,803163.2536152522,2.0,0.0,803197.2536152522,803164.2536152522,-6980
10,168.92115536927574,117041.0,801592.7536152522,2.0,801594.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,803281.7536152522,803281.7536152522,2.0,0.0,803315.7536152522,803282.7536152522,0.0,803315.7536152522,2.0,803317.7536152522,117308.0,803293.2536152522,2.0,803295.2536152522,117309.0,803295.2536152522,2.0,803297.2536152522,0.0,0.0,1.0,803317.7536152522,803317.7536152522,2.0,0.0,803362.7536152522,803319.2536152522,0.0,1.0,4.0,803317.7536152522,803317.7536152522,2.0,3.0,803362.7536152522,803319.2536152522,1.0,1.0,4.0,803319.2536152522,803319.2536152522,2.0,3.0,803364.2536152522,803320.7536152522,4.0,803387.7536152522,2.0,803400.2536152522,117320.0,803387.7536152522,2.0,803400.2536152522,117321.0,803400.2536152522,2.0,803412.7536152522,,,,,,,,,,,,,-6980
9,210.07347139128913,117041.0,801593.2536152522,2.0,801595.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,803400.2536152522,803400.2536152522,2.0,0.0,803434.2536152522,803401.2536152522,0.0,803434.2536152522,2.0,803436.2536152522,117324.0,803412.7536152522,2.0,803414.7536152522,117325.0,803414.7536152522,2.0,803416.7536152522,0.0,0.0,1.0,803436.2536152522,803436.2536152522,2.0,0.0,803481.2536152522,803437.7536152522,0.0,1.0,4.0,803436.2536152522,803436.2536152522,2.0,3.0,803481.2536152522,803437.7536152522,1.0,1.0,4.0,803437.7536152522,803437.7536152522,2.0,3.0,803482.7536152522,803439.2536152522,4.0,803506.2536152522,2.0,803518.7536152522,117336.0,803506.2536152522,2.0,803518.7536152522,117337.0,803518.7536152522,2.0,803531.2536152522,,,,,,,,,,,,,-6980
6,218.2738988483848,117041.0,801594.7536152522,2.0,801596.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,803518.7536152522,803518.7536152522,2.0,0.0,803552.7536152522,803519.7536152522,0.0,803552.7536152522,2.0,803554.7536152522,117340.0,803531.2536152522,2.0,803533.2536152522,117341.0,803533.2536152522,2.0,803535.2536152522,0.0,0.0,1.0,803554.7536152522,803554.7536152522,2.0,3.0,803599.7536152522,803556.2536152522,1.0,0.0,4.0,803554.7536152522,803554.7536152522,2.0,3.0,803599.7536152522,803556.2536152522,2.0,0.0,4.0,803556.2536152522,803556.2536152522,2.0,3.0,803601.2536152522,803557.7536152522,4.0,803624.7536152522,2.0,803637.2536152522,117352.0,803624.7536152522,2.0,803637.2536152522,117353.0,803637.2536152522,2.0,803649.7536152522,,,,,,,,,,,,,-6980
12,218.8350392462147,117042.0,801595.2536152522,2.0,801597.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,803637.2536152522,803637.2536152522,2.0,5.0,803671.2536152522,803638.2536152522,0.0,803671.2536152522,2.0,803673.2536152522,1.0,803672.2536152522,2.0,803674.2536152522,117358.0,803673.2536152522,2.0,803675.2536152522,0.0,0.0,3.0,803674.2536152522,803674.2536152522,2.0,3.0,803719.2536152522,803675.7536152522,1.0,0.0,3.0,803675.2536152522,803675.2536152522,2.0,3.0,803720.2536152522,803676.7536152522,2.0,0.0,3.0,803675.7536152522,803675.7536152522,2.0,3.0,803720.7536152522,803677.2536152522,4.0,803744.2536152522,2.0,803756.7536152522,117369.0,803745.2536152522,2.0,803757.7536152522,117370.0,803756.7536152522,2.0,803769.2536152522,803638.2536152522,803638.2536152522,2.0,0.0,803672.2536152522,803639.2536152522,,,,,,,-6980
10,220.58061776585612,117042.0,801596.7536152522,2.0,801598.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,803757.7536152522,803757.7536152522,2.0,0.0,803791.7536152522,803758.7536152522,0.0,803791.7536152522,2.0,803793.7536152522,117373.0,803769.2536152522,2.0,803771.2536152522,117374.0,803771.2536152522,2.0,803773.2536152522,0.0,0.0,1.0,803793.7536152522,803793.7536152522,2.0,0.0,803838.7536152522,803795.2536152522,0.0,1.0,4.0,803793.7536152522,803793.7536152522,2.0,3.0,803838.7536152522,803795.2536152522,1.0,1.0,4.0,803795.2536152522,803795.2536152522,2.0,3.0,803840.2536152522,803796.7536152522,4.0,803863.7536152522,2.0,803876.2536152522,117385.0,803863.7536152522,2.0,803876.2536152522,117386.0,803876.2536152522,2.0,803888.7536152522,,,,,,,,,,,,,-6980
9,250.23339699175713,117041.0,801597.2536152522,2.0,801599.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,803876.2536152522,803876.2536152522,2.0,0.0,803910.2536152522,803877.2536152522,0.0,803910.2536152522,2.0,803912.2536152522,117389.0,803888.7536152522,2.0,803890.7536152522,117390.0,803890.7536152522,2.0,803892.7536152522,0.0,0.0,1.0,803912.2536152522,803912.2536152522,2.0,0.0,803957.2536152522,803913.7536152522,0.0,1.0,4.0,803912.2536152522,803912.2536152522,2.0,3.0,803957.2536152522,803913.7536152522,1.0,1.0,4.0,803913.7536152522,803913.7536152522,2.0,3.0,803958.7536152522,803915.2536152522,4.0,803982.2536152522,2.0,803994.7536152522,117401.0,803982.2536152522,2.0,803994.7536152522,117402.0,803994.7536152522,2.0,804007.2536152522,,,,,,,,,,,,,-6980
9,265.55800719863043,117041.0,801598.7536152522,2.0,801600.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,803994.7536152522,803994.7536152522,2.0,0.0,804028.7536152522,803995.7536152522,0.0,804028.7536152522,2.0,804030.7536152522,117405.0,804007.2536152522,2.0,804009.2536152522,117406.0,804009.2536152522,2.0,804011.2536152522,0.0,0.0,1.0,804030.7536152522,804030.7536152522,2.0,0.0,804075.7536152522,804032.2536152522,0.0,1.0,4.0,804030.7536152522,804030.7536152522,2.0,3.0,804075.7536152522,804032.2536152522,1.0,1.0,4.0,804032.2536152522,804032.2536152522,2.0,3.0,804077.2536152522,804033.7536152522,4.0,804100.7536152522,2.0,804113.2536152522,117417.0,804100.7536152522,2.0,804113.2536152522,117418.0,804113.2536152522,2.0,804125.7536152522,,,,,,,,,,,,,-6980
6,274.4944874511695,117041.0,801599.2536152522,2.0,801601.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,804113.2536152522,804113.2536152522,2.0,0.0,804147.2536152522,804114.2536152522,0.0,804147.2536152522,2.0,804149.2536152522,117421.0,804125.7536152522,2.0,804127.7536152522,117422.0,804127.7536152522,2.0,804129.7536152522,0.0,0.0,1.0,804149.2536152522,804149.2536152522,2.0,3.0,804194.2536152522,804150.7536152522,1.0,0.0,4.0,804149.2536152522,804149.2536152522,2.0,3.0,804194.2536152522,804150.7536152522,2.0,0.0,4.0,804150.7536152522,804150.7536152522,2.0,3.0,804195.7536152522,804152.2536152522,4.0,804219.2536152522,2.0,804231.7536152522,117433.0,804219.2536152522,2.0,804231.7536152522,117434.0,804231.7536152522,2.0,804244.2536152522,,,,,,,,,,,,,-6980
19,281.40554868279366,117041.0,801600.7536152522,2.0,801602.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,804231.7536152522,804231.7536152522,2.0,5.0,804265.7536152522,804232.7536152522,0.0,804265.7536152522,2.0,804267.7536152522,1.0,804266.7536152522,2.0,804268.7536152522,2.0,804267.7536152522,2.0,804269.7536152522,0.0,0.0,3.0,804268.7536152522,804268.7536152522,2.0,3.0,804313.7536152522,804270.2536152522,1.0,0.0,3.0,804269.7536152522,804269.7536152522,2.0,3.0,804314.7536152522,804271.2536152522,2.0,0.0,3.0,804270.2536152522,804270.2536152522,2.0,3.0,804315.2536152522,804271.7536152522,4.0,804338.7536152522,2.0,804351.2536152522,117451.0,804339.7536152522,2.0,804352.2536152522,117452.0,804351.2536152522,2.0,804363.7536152522,804232.7536152522,804232.7536152522,2.0,5.0,804266.7536152522,804233.7536152522,804233.7536152522,804233.7536152522,2.0,0.0,804267.7536152522,804234.7536152522,-6980
11,288.05049553344503,117041.0,801601.2536152522,2.0,801603.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,804352.2536152522,804352.2536152522,2.0,0.0,804386.2536152522,804353.2536152522,0.0,804386.2536152522,2.0,804388.2536152522,117455.0,804363.7536152522,2.0,804365.7536152522,117456.0,804365.7536152522,2.0,804367.7536152522,0.0,0.0,1.0,804388.2536152522,804388.2536152522,2.0,0.0,804433.2536152522,804389.7536152522,0.0,1.0,4.0,804388.2536152522,804388.2536152522,2.0,3.0,804433.2536152522,804389.7536152522,1.0,1.0,4.0,804389.7536152522,804389.7536152522,2.0,3.0,804434.7536152522,804391.2536152522,4.0,804458.2536152522,2.0,804470.7536152522,117467.0,804458.2536152522,2.0,804470.7536152522,117468.0,804470.7536152522,2.0,804483.2536152522,,,,,,,,,,,,,-6980
13,307.81085531162233,117041.0,801602.7536152522,2.0,801604.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,804470.7536152522,804470.7536152522,2.0,5.0,804504.7536152522,804471.7536152522,0.0,804504.7536152522,2.0,804506.7536152522,1.0,804505.7536152522,2.0,804507.7536152522,117473.0,804506.7536152522,2.0,804508.7536152522,0.0,0.0,3.0,804507.7536152522,804507.7536152522,2.0,3.0,804552.7536152522,804509.2536152522,1.0,0.0,3.0,804508.7536152522,804508.7536152522,2.0,3.0,804553.7536152522,804510.2536152522,2.0,0.0,3.0,804509.2536152522,804509.2536152522,2.0,3.0,804554.2536152522,804510.7536152522,4.0,804577.7536152522,2.0,804590.2536152522,117484.0,804578.7536152522,2.0,804591.2536152522,117485.0,804590.2536152522,2.0,804602.7536152522,804471.7536152522,804471.7536152522,2.0,0.0,804505.7536152522,804472.7536152522,,,,,,,-6980
7,329.3744279640273,117041.0,801603.2536152522,2.0,801605.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,804591.2536152522,804591.2536152522,2.0,0.0,804625.2536152522,804592.2536152522,0.0,804625.2536152522,2.0,804627.2536152522,117488.0,804602.7536152522,2.0,804604.7536152522,117489.0,804604.7536152522,2.0,804606.7536152522,0.0,0.0,1.0,804627.2536152522,804627.2536152522,2.0,3.0,804672.2536152522,804628.7536152522,1.0,0.0,4.0,804627.2536152522,804627.2536152522,2.0,3.0,804672.2536152522,804628.7536152522,2.0,0.0,4.0,804628.7536152522,804628.7536152522,2.0,3.0,804673.7536152522,804630.2536152522,4.0,804697.2536152522,2.0,804709.7536152522,117500.0,804697.2536152522,2.0,804709.7536152522,117501.0,804709.7536152522,2.0,804722.2536152522,,,,,,,,,,,,,-6980
6,335.2164751648106,117041.0,801604.7536152522,2.0,801606.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,804709.7536152522,804709.7536152522,2.0,0.0,804743.7536152522,804710.7536152522,0.0,804743.7536152522,2.0,804745.7536152522,117504.0,804722.2536152522,2.0,804724.2536152522,117505.0,804724.2536152522,2.0,804726.2536152522,0.0,0.0,1.0,804745.7536152522,804745.7536152522,2.0,3.0,804790.7536152522,804747.2536152522,1.0,0.0,4.0,804745.7536152522,804745.7536152522,2.0,3.0,804790.7536152522,804747.2536152522,2.0,0.0,4.0,804747.2536152522,804747.2536152522,2.0,3.0,804792.2536152522,804748.7536152522,4.0,804815.7536152522,2.0,804828.2536152522,117516.0,804815.7536152522,2.0,804828.2536152522,117517.0,804828.2536152522,2.0,804840.7536152522,,,,,,,,,,,,,-6980
