Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer1
3,146.85958078258676,26174.0,173684.75361525215,2.0,173686.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,174901.75361525215,174901.75361525215,2.0,0.0,174935.75361525215,174902.75361525215,0.0,174935.75361525215,2.0,174937.75361525215,26375.0,174914.25361525215,2.0,174916.25361525215,26376.0,174916.25361525215,2.0,174918.25361525215,0.0,0.0,1.0,174937.75361525215,174937.75361525215,2.0,3.0,174982.75361525215,174939.25361525215,1.0,0.0,4.0,174937.75361525215,174937.75361525215,2.0,3.0,174982.75361525215,174939.25361525215,2.0,0.0,4.0,174939.25361525215,174939.25361525215,2.0,3.0,174984.25361525215,174940.75361525215,4.0,175007.75361525215,2.0,175020.25361525215,26387.0,175007.75361525215,2.0,175020.25361525215,26388.0,175020.25361525215,2.0,175032.75361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,26174.0,173685.25361525215,2.0,173687.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,175020.25361525215,175020.25361525215,2.0,0.0,175054.25361525215,175021.25361525215,0.0,175054.25361525215,2.0,175056.25361525215,26391.0,175032.75361525215,2.0,175034.75361525215,26392.0,175034.75361525215,2.0,175036.75361525215,0.0,0.0,1.0,175056.25361525215,175056.25361525215,2.0,3.0,175101.25361525215,175057.75361525215,1.0,0.0,4.0,175056.25361525215,175056.25361525215,2.0,3.0,175101.25361525215,175057.75361525215,2.0,0.0,4.0,175057.75361525215,175057.75361525215,2.0,3.0,175102.75361525215,175059.25361525215,4.0,175126.25361525215,2.0,175138.75361525215,26403.0,175126.25361525215,2.0,175138.75361525215,26404.0,175138.75361525215,2.0,175151.25361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,26174.0,173686.75361525215,2.0,173688.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,175138.75361525215,175138.75361525215,2.0,0.0,175172.75361525215,175139.75361525215,0.0,175172.75361525215,2.0,175174.75361525215,26407.0,175151.25361525215,2.0,175153.25361525215,26408.0,175153.25361525215,2.0,175155.25361525215,0.0,0.0,1.0,175174.75361525215,175174.75361525215,2.0,3.0,175219.75361525215,175176.25361525215,1.0,0.0,4.0,175174.75361525215,175174.75361525215,2.0,3.0,175219.75361525215,175176.25361525215,2.0,0.0,4.0,175176.25361525215,175176.25361525215,2.0,3.0,175221.25361525215,175177.75361525215,4.0,175244.75361525215,2.0,175257.25361525215,26419.0,175244.75361525215,2.0,175257.25361525215,26420.0,175257.25361525215,2.0,175269.75361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,26175.0,173687.25361525215,2.0,173689.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,175257.25361525215,175257.25361525215,2.0,5.0,175291.25361525215,175258.25361525215,0.0,175291.25361525215,2.0,175293.25361525215,1.0,175292.25361525215,2.0,175294.25361525215,2.0,175293.25361525215,2.0,175295.25361525215,0.0,0.0,3.0,175294.25361525215,175294.25361525215,2.0,3.0,175339.25361525215,175295.75361525215,1.0,0.0,3.0,175295.25361525215,175295.25361525215,2.0,3.0,175340.25361525215,175296.75361525215,2.0,0.0,3.0,175295.75361525215,175295.75361525215,2.0,3.0,175340.75361525215,175297.25361525215,4.0,175364.25361525215,2.0,175376.75361525215,26437.0,175365.25361525215,2.0,175377.75361525215,26438.0,175376.75361525215,2.0,175389.25361525215,175258.25361525215,175258.25361525215,2.0,6.0,175292.25361525215,175259.25361525215,175259.25361525215,175259.25361525215,2.0,0.0,175293.25361525215,175260.25361525215,-8980
10,168.92115536927574,26174.0,173688.75361525215,2.0,173690.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,175377.75361525215,175377.75361525215,2.0,0.0,175411.75361525215,175378.75361525215,0.0,175411.75361525215,2.0,175413.75361525215,26441.0,175389.25361525215,2.0,175391.25361525215,26442.0,175391.25361525215,2.0,175393.25361525215,0.0,0.0,1.0,175413.75361525215,175413.75361525215,2.0,0.0,175458.75361525215,175415.25361525215,0.0,1.0,4.0,175413.75361525215,175413.75361525215,2.0,3.0,175458.75361525215,175415.25361525215,1.0,1.0,4.0,175415.25361525215,175415.25361525215,2.0,3.0,175460.25361525215,175416.75361525215,4.0,175483.75361525215,2.0,175496.25361525215,26453.0,175483.75361525215,2.0,175496.25361525215,26454.0,175496.25361525215,2.0,175508.75361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,26174.0,173689.25361525215,2.0,173691.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,175496.25361525215,175496.25361525215,2.0,0.0,175530.25361525215,175497.25361525215,0.0,175530.25361525215,2.0,175532.25361525215,26457.0,175508.75361525215,2.0,175510.75361525215,26458.0,175510.75361525215,2.0,175512.75361525215,0.0,0.0,1.0,175532.25361525215,175532.25361525215,2.0,0.0,175577.25361525215,175533.75361525215,0.0,1.0,4.0,175532.25361525215,175532.25361525215,2.0,3.0,175577.25361525215,175533.75361525215,1.0,1.0,4.0,175533.75361525215,175533.75361525215,2.0,3.0,175578.75361525215,175535.25361525215,4.0,175602.25361525215,2.0,175614.75361525215,26469.0,175602.25361525215,2.0,175614.75361525215,26470.0,175614.75361525215,2.0,175627.25361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,26174.0,173690.75361525215,2.0,173692.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,175614.75361525215,175614.75361525215,2.0,0.0,175648.75361525215,175615.75361525215,0.0,175648.75361525215,2.0,175650.75361525215,26473.0,175627.25361525215,2.0,175629.25361525215,26474.0,175629.25361525215,2.0,175631.25361525215,0.0,0.0,1.0,175650.75361525215,175650.75361525215,2.0,3.0,175695.75361525215,175652.25361525215,1.0,0.0,4.0,175650.75361525215,175650.75361525215,2.0,3.0,175695.75361525215,175652.25361525215,2.0,0.0,4.0,175652.25361525215,175652.25361525215,2.0,3.0,175697.25361525215,175653.75361525215,4.0,175720.75361525215,2.0,175733.25361525215,26485.0,175720.75361525215,2.0,175733.25361525215,26486.0,175733.25361525215,2.0,175745.75361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,26175.0,173691.25361525215,2.0,173693.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,175733.25361525215,175733.25361525215,2.0,2.0,175767.25361525215,175734.25361525215,0.0,175767.25361525215,2.0,175769.25361525215,1.0,175768.25361525215,2.0,175770.25361525215,26491.0,175769.25361525215,2.0,175771.25361525215,0.0,0.0,3.0,175770.25361525215,175770.25361525215,2.0,3.0,175815.25361525215,175771.75361525215,1.0,0.0,3.0,175771.25361525215,175771.25361525215,2.0,3.0,175816.25361525215,175772.75361525215,2.0,0.0,3.0,175771.75361525215,175771.75361525215,2.0,3.0,175816.75361525215,175773.25361525215,4.0,175840.25361525215,2.0,175852.75361525215,26502.0,175841.25361525215,2.0,175853.75361525215,26503.0,175852.75361525215,2.0,175865.25361525215,175734.25361525215,175734.25361525215,2.0,0.0,175768.25361525215,175735.25361525215,,,,,,,-8980
10,220.58061776585612,26175.0,173692.75361525215,2.0,173694.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,175853.75361525215,175853.75361525215,2.0,0.0,175887.75361525215,175854.75361525215,0.0,175887.75361525215,2.0,175889.75361525215,26506.0,175865.25361525215,2.0,175867.25361525215,26507.0,175867.25361525215,2.0,175869.25361525215,0.0,0.0,1.0,175889.75361525215,175889.75361525215,2.0,0.0,175934.75361525215,175891.25361525215,0.0,1.0,4.0,175889.75361525215,175889.75361525215,2.0,3.0,175934.75361525215,175891.25361525215,1.0,1.0,4.0,175891.25361525215,175891.25361525215,2.0,3.0,175936.25361525215,175892.75361525215,4.0,175959.75361525215,2.0,175972.25361525215,26518.0,175959.75361525215,2.0,175972.25361525215,26519.0,175972.25361525215,2.0,175984.75361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,26174.0,173693.25361525215,2.0,173695.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,175972.25361525215,175972.25361525215,2.0,0.0,176006.25361525215,175973.25361525215,0.0,176006.25361525215,2.0,176008.25361525215,26522.0,175984.75361525215,2.0,175986.75361525215,26523.0,175986.75361525215,2.0,175988.75361525215,0.0,0.0,1.0,176008.25361525215,176008.25361525215,2.0,0.0,176053.25361525215,176009.75361525215,0.0,1.0,4.0,176008.25361525215,176008.25361525215,2.0,3.0,176053.25361525215,176009.75361525215,1.0,1.0,4.0,176009.75361525215,176009.75361525215,2.0,3.0,176054.75361525215,176011.25361525215,4.0,176078.25361525215,2.0,176090.75361525215,26534.0,176078.25361525215,2.0,176090.75361525215,26535.0,176090.75361525215,2.0,176103.25361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,26174.0,173694.75361525215,2.0,173696.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,176090.75361525215,176090.75361525215,2.0,0.0,176124.75361525215,176091.75361525215,0.0,176124.75361525215,2.0,176126.75361525215,26538.0,176103.25361525215,2.0,176105.25361525215,26539.0,176105.25361525215,2.0,176107.25361525215,0.0,0.0,1.0,176126.75361525215,176126.75361525215,2.0,0.0,176171.75361525215,176128.25361525215,0.0,1.0,4.0,176126.75361525215,176126.75361525215,2.0,3.0,176171.75361525215,176128.25361525215,1.0,1.0,4.0,176128.25361525215,176128.25361525215,2.0,3.0,176173.25361525215,176129.75361525215,4.0,176196.75361525215,2.0,176209.25361525215,26550.0,176196.75361525215,2.0,176209.25361525215,26551.0,176209.25361525215,2.0,176221.75361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,26174.0,173695.25361525215,2.0,173697.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,176209.25361525215,176209.25361525215,2.0,0.0,176243.25361525215,176210.25361525215,0.0,176243.25361525215,2.0,176245.25361525215,26554.0,176221.75361525215,2.0,176223.75361525215,26555.0,176223.75361525215,2.0,176225.75361525215,0.0,0.0,1.0,176245.25361525215,176245.25361525215,2.0,3.0,176290.25361525215,176246.75361525215,1.0,0.0,4.0,176245.25361525215,176245.25361525215,2.0,3.0,176290.25361525215,176246.75361525215,2.0,0.0,4.0,176246.75361525215,176246.75361525215,2.0,3.0,176291.75361525215,176248.25361525215,4.0,176315.25361525215,2.0,176327.75361525215,26566.0,176315.25361525215,2.0,176327.75361525215,26567.0,176327.75361525215,2.0,176340.25361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,26174.0,173696.75361525215,2.0,173698.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,176327.75361525215,176327.75361525215,2.0,2.0,176361.75361525215,176328.75361525215,0.0,176361.75361525215,2.0,176363.75361525215,1.0,176362.75361525215,2.0,176364.75361525215,2.0,176363.75361525215,2.0,176365.75361525215,0.0,0.0,3.0,176364.75361525215,176364.75361525215,2.0,3.0,176409.75361525215,176366.25361525215,1.0,0.0,3.0,176365.75361525215,176365.75361525215,2.0,3.0,176410.75361525215,176367.25361525215,2.0,0.0,3.0,176366.25361525215,176366.25361525215,2.0,3.0,176411.25361525215,176367.75361525215,4.0,176434.75361525215,2.0,176447.25361525215,26584.0,176435.75361525215,2.0,176448.25361525215,26585.0,176447.25361525215,2.0,176459.75361525215,176328.75361525215,176328.75361525215,2.0,3.0,176362.75361525215,176329.75361525215,176329.75361525215,176329.75361525215,2.0,0.0,176363.75361525215,176330.75361525215,-8980
11,288.05049553344503,26174.0,173697.25361525215,2.0,173699.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,176448.25361525215,176448.25361525215,2.0,0.0,176482.25361525215,176449.25361525215,0.0,176482.25361525215,2.0,176484.25361525215,26588.0,176459.75361525215,2.0,176461.75361525215,26589.0,176461.75361525215,2.0,176463.75361525215,0.0,0.0,1.0,176484.25361525215,176484.25361525215,2.0,0.0,176529.25361525215,176485.75361525215,0.0,1.0,4.0,176484.25361525215,176484.25361525215,2.0,3.0,176529.25361525215,176485.75361525215,1.0,1.0,4.0,176485.75361525215,176485.75361525215,2.0,3.0,176530.75361525215,176487.25361525215,4.0,176554.25361525215,2.0,176566.75361525215,26600.0,176554.25361525215,2.0,176566.75361525215,26601.0,176566.75361525215,2.0,176579.25361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,26174.0,173698.75361525215,2.0,173700.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,176566.75361525215,176566.75361525215,2.0,5.0,176600.75361525215,176567.75361525215,0.0,176600.75361525215,2.0,176602.75361525215,1.0,176601.75361525215,2.0,176603.75361525215,26606.0,176602.75361525215,2.0,176604.75361525215,0.0,0.0,3.0,176603.75361525215,176603.75361525215,2.0,3.0,176648.75361525215,176605.25361525215,1.0,0.0,3.0,176604.75361525215,176604.75361525215,2.0,3.0,176649.75361525215,176606.25361525215,2.0,0.0,3.0,176605.25361525215,176605.25361525215,2.0,3.0,176650.25361525215,176606.75361525215,4.0,176673.75361525215,2.0,176686.25361525215,26617.0,176674.75361525215,2.0,176687.25361525215,26618.0,176686.25361525215,2.0,176698.75361525215,176567.75361525215,176567.75361525215,2.0,0.0,176601.75361525215,176568.75361525215,,,,,,,-8980
7,329.3744279640273,26174.0,173699.25361525215,2.0,173701.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,176687.25361525215,176687.25361525215,2.0,0.0,176721.25361525215,176688.25361525215,0.0,176721.25361525215,2.0,176723.25361525215,26621.0,176698.75361525215,2.0,176700.75361525215,26622.0,176700.75361525215,2.0,176702.75361525215,0.0,0.0,1.0,176723.25361525215,176723.25361525215,2.0,3.0,176768.25361525215,176724.75361525215,1.0,0.0,4.0,176723.25361525215,176723.25361525215,2.0,3.0,176768.25361525215,176724.75361525215,2.0,0.0,4.0,176724.75361525215,176724.75361525215,2.0,3.0,176769.75361525215,176726.25361525215,4.0,176793.25361525215,2.0,176805.75361525215,26633.0,176793.25361525215,2.0,176805.75361525215,26634.0,176805.75361525215,2.0,176818.25361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,26174.0,173700.75361525215,2.0,173702.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,176805.75361525215,176805.75361525215,2.0,0.0,176839.75361525215,176806.75361525215,0.0,176839.75361525215,2.0,176841.75361525215,26637.0,176818.25361525215,2.0,176820.25361525215,26638.0,176820.25361525215,2.0,176822.25361525215,0.0,0.0,1.0,176841.75361525215,176841.75361525215,2.0,3.0,176886.75361525215,176843.25361525215,1.0,0.0,4.0,176841.75361525215,176841.75361525215,2.0,3.0,176886.75361525215,176843.25361525215,2.0,0.0,4.0,176843.25361525215,176843.25361525215,2.0,3.0,176888.25361525215,176844.75361525215,4.0,176911.75361525215,2.0,176924.25361525215,26649.0,176911.75361525215,2.0,176924.25361525215,26650.0,176924.25361525215,2.0,176936.75361525215,,,,,,,,,,,,,-8980
