Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer1
3,146.85958078258676,83184.0,567729.2536152522,2.0,567731.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,568946.2536152522,568946.2536152522,2.0,0.0,568980.2536152522,568947.2536152522,0.0,568980.2536152522,2.0,568982.2536152522,83385.0,568958.7536152522,2.0,568960.7536152522,83386.0,568960.7536152522,2.0,568962.7536152522,0.0,0.0,1.0,568982.2536152522,568982.2536152522,2.0,3.0,569027.2536152522,568983.7536152522,1.0,0.0,4.0,568982.2536152522,568982.2536152522,2.0,3.0,569027.2536152522,568983.7536152522,2.0,0.0,4.0,568983.7536152522,568983.7536152522,2.0,3.0,569028.7536152522,568985.2536152522,4.0,569052.2536152522,2.0,569064.7536152522,83397.0,569052.2536152522,2.0,569064.7536152522,83398.0,569064.7536152522,2.0,569077.2536152522,,,,,,,,,,,,,-4980
3,149.18384739251553,83184.0,567729.7536152522,2.0,567731.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,569064.7536152522,569064.7536152522,2.0,0.0,569098.7536152522,569065.7536152522,0.0,569098.7536152522,2.0,569100.7536152522,83401.0,569077.2536152522,2.0,569079.2536152522,83402.0,569079.2536152522,2.0,569081.2536152522,0.0,0.0,1.0,569100.7536152522,569100.7536152522,2.0,3.0,569145.7536152522,569102.2536152522,1.0,0.0,4.0,569100.7536152522,569100.7536152522,2.0,3.0,569145.7536152522,569102.2536152522,2.0,0.0,4.0,569102.2536152522,569102.2536152522,2.0,3.0,569147.2536152522,569103.7536152522,4.0,569170.7536152522,2.0,569183.2536152522,83413.0,569170.7536152522,2.0,569183.2536152522,83414.0,569183.2536152522,2.0,569195.7536152522,,,,,,,,,,,,,-4980
4,166.00567408197693,83184.0,567731.2536152522,2.0,567733.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,569183.2536152522,569183.2536152522,2.0,0.0,569217.2536152522,569184.2536152522,0.0,569217.2536152522,2.0,569219.2536152522,83417.0,569195.7536152522,2.0,569197.7536152522,83418.0,569197.7536152522,2.0,569199.7536152522,0.0,0.0,1.0,569219.2536152522,569219.2536152522,2.0,3.0,569264.2536152522,569220.7536152522,1.0,0.0,4.0,569219.2536152522,569219.2536152522,2.0,3.0,569264.2536152522,569220.7536152522,2.0,0.0,4.0,569220.7536152522,569220.7536152522,2.0,3.0,569265.7536152522,569222.2536152522,4.0,569289.2536152522,2.0,569301.7536152522,83429.0,569289.2536152522,2.0,569301.7536152522,83430.0,569301.7536152522,2.0,569314.2536152522,,,,,,,,,,,,,-4980
19,166.2285334216881,83185.0,567731.7536152522,2.0,567733.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,569301.7536152522,569301.7536152522,2.0,5.0,569335.7536152522,569302.7536152522,0.0,569335.7536152522,2.0,569337.7536152522,1.0,569336.7536152522,2.0,569338.7536152522,2.0,569337.7536152522,2.0,569339.7536152522,0.0,0.0,3.0,569338.7536152522,569338.7536152522,2.0,3.0,569383.7536152522,569340.2536152522,1.0,0.0,3.0,569339.7536152522,569339.7536152522,2.0,3.0,569384.7536152522,569341.2536152522,2.0,0.0,3.0,569340.2536152522,569340.2536152522,2.0,3.0,569385.2536152522,569341.7536152522,4.0,569408.7536152522,2.0,569421.2536152522,83447.0,569409.7536152522,2.0,569422.2536152522,83448.0,569421.2536152522,2.0,569433.7536152522,569302.7536152522,569302.7536152522,2.0,5.0,569336.7536152522,569303.7536152522,569303.7536152522,569303.7536152522,2.0,0.0,569337.7536152522,569304.7536152522,-4980
10,168.92115536927574,83184.0,567733.2536152522,2.0,567735.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,569422.2536152522,569422.2536152522,2.0,0.0,569456.2536152522,569423.2536152522,0.0,569456.2536152522,2.0,569458.2536152522,83451.0,569433.7536152522,2.0,569435.7536152522,83452.0,569435.7536152522,2.0,569437.7536152522,0.0,0.0,1.0,569458.2536152522,569458.2536152522,2.0,0.0,569503.2536152522,569459.7536152522,0.0,1.0,4.0,569458.2536152522,569458.2536152522,2.0,3.0,569503.2536152522,569459.7536152522,1.0,1.0,4.0,569459.7536152522,569459.7536152522,2.0,3.0,569504.7536152522,569461.2536152522,4.0,569528.2536152522,2.0,569540.7536152522,83463.0,569528.2536152522,2.0,569540.7536152522,83464.0,569540.7536152522,2.0,569553.2536152522,,,,,,,,,,,,,-4980
9,210.07347139128913,83184.0,567733.7536152522,2.0,567735.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,569540.7536152522,569540.7536152522,2.0,0.0,569574.7536152522,569541.7536152522,0.0,569574.7536152522,2.0,569576.7536152522,83467.0,569553.2536152522,2.0,569555.2536152522,83468.0,569555.2536152522,2.0,569557.2536152522,0.0,0.0,1.0,569576.7536152522,569576.7536152522,2.0,0.0,569621.7536152522,569578.2536152522,0.0,1.0,4.0,569576.7536152522,569576.7536152522,2.0,3.0,569621.7536152522,569578.2536152522,1.0,1.0,4.0,569578.2536152522,569578.2536152522,2.0,3.0,569623.2536152522,569579.7536152522,4.0,569646.7536152522,2.0,569659.2536152522,83479.0,569646.7536152522,2.0,569659.2536152522,83480.0,569659.2536152522,2.0,569671.7536152522,,,,,,,,,,,,,-4980
6,218.2738988483848,83184.0,567735.2536152522,2.0,567737.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,569659.2536152522,569659.2536152522,2.0,0.0,569693.2536152522,569660.2536152522,0.0,569693.2536152522,2.0,569695.2536152522,83483.0,569671.7536152522,2.0,569673.7536152522,83484.0,569673.7536152522,2.0,569675.7536152522,0.0,0.0,1.0,569695.2536152522,569695.2536152522,2.0,3.0,569740.2536152522,569696.7536152522,1.0,0.0,4.0,569695.2536152522,569695.2536152522,2.0,3.0,569740.2536152522,569696.7536152522,2.0,0.0,4.0,569696.7536152522,569696.7536152522,2.0,3.0,569741.7536152522,569698.2536152522,4.0,569765.2536152522,2.0,569777.7536152522,83495.0,569765.2536152522,2.0,569777.7536152522,83496.0,569777.7536152522,2.0,569790.2536152522,,,,,,,,,,,,,-4980
12,218.8350392462147,83185.0,567735.7536152522,2.0,567737.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,569777.7536152522,569777.7536152522,2.0,2.0,569811.7536152522,569778.7536152522,0.0,569811.7536152522,2.0,569813.7536152522,1.0,569812.7536152522,2.0,569814.7536152522,83501.0,569813.7536152522,2.0,569815.7536152522,0.0,0.0,3.0,569814.7536152522,569814.7536152522,2.0,3.0,569859.7536152522,569816.2536152522,1.0,0.0,3.0,569815.7536152522,569815.7536152522,2.0,3.0,569860.7536152522,569817.2536152522,2.0,0.0,3.0,569816.2536152522,569816.2536152522,2.0,3.0,569861.2536152522,569817.7536152522,4.0,569884.7536152522,2.0,569897.2536152522,83512.0,569885.7536152522,2.0,569898.2536152522,83513.0,569897.2536152522,2.0,569909.7536152522,569778.7536152522,569778.7536152522,2.0,0.0,569812.7536152522,569779.7536152522,,,,,,,-4980
10,220.58061776585612,83185.0,567737.2536152522,2.0,567739.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,569898.2536152522,569898.2536152522,2.0,0.0,569932.2536152522,569899.2536152522,0.0,569932.2536152522,2.0,569934.2536152522,83516.0,569909.7536152522,2.0,569911.7536152522,83517.0,569911.7536152522,2.0,569913.7536152522,0.0,0.0,1.0,569934.2536152522,569934.2536152522,2.0,0.0,569979.2536152522,569935.7536152522,0.0,1.0,4.0,569934.2536152522,569934.2536152522,2.0,3.0,569979.2536152522,569935.7536152522,1.0,1.0,4.0,569935.7536152522,569935.7536152522,2.0,3.0,569980.7536152522,569937.2536152522,4.0,570004.2536152522,2.0,570016.7536152522,83528.0,570004.2536152522,2.0,570016.7536152522,83529.0,570016.7536152522,2.0,570029.2536152522,,,,,,,,,,,,,-4980
9,250.23339699175713,83184.0,567737.7536152522,2.0,567739.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,570016.7536152522,570016.7536152522,2.0,0.0,570050.7536152522,570017.7536152522,0.0,570050.7536152522,2.0,570052.7536152522,83532.0,570029.2536152522,2.0,570031.2536152522,83533.0,570031.2536152522,2.0,570033.2536152522,0.0,0.0,1.0,570052.7536152522,570052.7536152522,2.0,0.0,570097.7536152522,570054.2536152522,0.0,1.0,4.0,570052.7536152522,570052.7536152522,2.0,3.0,570097.7536152522,570054.2536152522,1.0,1.0,4.0,570054.2536152522,570054.2536152522,2.0,3.0,570099.2536152522,570055.7536152522,4.0,570122.7536152522,2.0,570135.2536152522,83544.0,570122.7536152522,2.0,570135.2536152522,83545.0,570135.2536152522,2.0,570147.7536152522,,,,,,,,,,,,,-4980
9,265.55800719863043,83184.0,567739.2536152522,2.0,567741.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,570135.2536152522,570135.2536152522,2.0,0.0,570169.2536152522,570136.2536152522,0.0,570169.2536152522,2.0,570171.2536152522,83548.0,570147.7536152522,2.0,570149.7536152522,83549.0,570149.7536152522,2.0,570151.7536152522,0.0,0.0,1.0,570171.2536152522,570171.2536152522,2.0,0.0,570216.2536152522,570172.7536152522,0.0,1.0,4.0,570171.2536152522,570171.2536152522,2.0,3.0,570216.2536152522,570172.7536152522,1.0,1.0,4.0,570172.7536152522,570172.7536152522,2.0,3.0,570217.7536152522,570174.2536152522,4.0,570241.2536152522,2.0,570253.7536152522,83560.0,570241.2536152522,2.0,570253.7536152522,83561.0,570253.7536152522,2.0,570266.2536152522,,,,,,,,,,,,,-4980
6,274.4944874511695,83184.0,567739.7536152522,2.0,567741.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,570253.7536152522,570253.7536152522,2.0,0.0,570287.7536152522,570254.7536152522,0.0,570287.7536152522,2.0,570289.7536152522,83564.0,570266.2536152522,2.0,570268.2536152522,83565.0,570268.2536152522,2.0,570270.2536152522,0.0,0.0,1.0,570289.7536152522,570289.7536152522,2.0,3.0,570334.7536152522,570291.2536152522,1.0,0.0,4.0,570289.7536152522,570289.7536152522,2.0,3.0,570334.7536152522,570291.2536152522,2.0,0.0,4.0,570291.2536152522,570291.2536152522,2.0,3.0,570336.2536152522,570292.7536152522,4.0,570359.7536152522,2.0,570372.2536152522,83576.0,570359.7536152522,2.0,570372.2536152522,83577.0,570372.2536152522,2.0,570384.7536152522,,,,,,,,,,,,,-4980
19,281.40554868279366,83184.0,567741.2536152522,2.0,567743.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,570372.2536152522,570372.2536152522,2.0,5.0,570406.2536152522,570373.2536152522,0.0,570406.2536152522,2.0,570408.2536152522,1.0,570407.2536152522,2.0,570409.2536152522,2.0,570408.2536152522,2.0,570410.2536152522,0.0,0.0,3.0,570409.2536152522,570409.2536152522,2.0,3.0,570454.2536152522,570410.7536152522,1.0,0.0,3.0,570410.2536152522,570410.2536152522,2.0,3.0,570455.2536152522,570411.7536152522,2.0,0.0,3.0,570410.7536152522,570410.7536152522,2.0,3.0,570455.7536152522,570412.2536152522,4.0,570479.2536152522,2.0,570491.7536152522,83594.0,570480.2536152522,2.0,570492.7536152522,83595.0,570491.7536152522,2.0,570504.2536152522,570373.2536152522,570373.2536152522,2.0,5.0,570407.2536152522,570374.2536152522,570374.2536152522,570374.2536152522,2.0,0.0,570408.2536152522,570375.2536152522,-4980
11,288.05049553344503,83184.0,567741.7536152522,2.0,567743.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,570492.7536152522,570492.7536152522,2.0,0.0,570526.7536152522,570493.7536152522,0.0,570526.7536152522,2.0,570528.7536152522,83598.0,570504.2536152522,2.0,570506.2536152522,83599.0,570506.2536152522,2.0,570508.2536152522,0.0,0.0,1.0,570528.7536152522,570528.7536152522,2.0,0.0,570573.7536152522,570530.2536152522,0.0,1.0,4.0,570528.7536152522,570528.7536152522,2.0,3.0,570573.7536152522,570530.2536152522,1.0,1.0,4.0,570530.2536152522,570530.2536152522,2.0,3.0,570575.2536152522,570531.7536152522,4.0,570598.7536152522,2.0,570611.2536152522,83610.0,570598.7536152522,2.0,570611.2536152522,83611.0,570611.2536152522,2.0,570623.7536152522,,,,,,,,,,,,,-4980
13,307.81085531162233,83184.0,567743.2536152522,2.0,567745.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,570611.2536152522,570611.2536152522,2.0,2.0,570645.2536152522,570612.2536152522,0.0,570645.2536152522,2.0,570647.2536152522,1.0,570646.2536152522,2.0,570648.2536152522,83616.0,570647.2536152522,2.0,570649.2536152522,0.0,0.0,3.0,570648.2536152522,570648.2536152522,2.0,3.0,570693.2536152522,570649.7536152522,1.0,0.0,3.0,570649.2536152522,570649.2536152522,2.0,3.0,570694.2536152522,570650.7536152522,2.0,0.0,3.0,570649.7536152522,570649.7536152522,2.0,3.0,570694.7536152522,570651.2536152522,4.0,570718.2536152522,2.0,570730.7536152522,83627.0,570719.2536152522,2.0,570731.7536152522,83628.0,570730.7536152522,2.0,570743.2536152522,570612.2536152522,570612.2536152522,2.0,0.0,570646.2536152522,570613.2536152522,,,,,,,-4980
7,329.3744279640273,83184.0,567743.7536152522,2.0,567745.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,570731.7536152522,570731.7536152522,2.0,0.0,570765.7536152522,570732.7536152522,0.0,570765.7536152522,2.0,570767.7536152522,83631.0,570743.2536152522,2.0,570745.2536152522,83632.0,570745.2536152522,2.0,570747.2536152522,0.0,0.0,1.0,570767.7536152522,570767.7536152522,2.0,3.0,570812.7536152522,570769.2536152522,1.0,0.0,4.0,570767.7536152522,570767.7536152522,2.0,3.0,570812.7536152522,570769.2536152522,2.0,0.0,4.0,570769.2536152522,570769.2536152522,2.0,3.0,570814.2536152522,570770.7536152522,4.0,570837.7536152522,2.0,570850.2536152522,83643.0,570837.7536152522,2.0,570850.2536152522,83644.0,570850.2536152522,2.0,570862.7536152522,,,,,,,,,,,,,-4980
6,335.2164751648106,83184.0,567745.2536152522,2.0,567747.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,570850.2536152522,570850.2536152522,2.0,0.0,570884.2536152522,570851.2536152522,0.0,570884.2536152522,2.0,570886.2536152522,83647.0,570862.7536152522,2.0,570864.7536152522,83648.0,570864.7536152522,2.0,570866.7536152522,0.0,0.0,1.0,570886.2536152522,570886.2536152522,2.0,3.0,570931.2536152522,570887.7536152522,1.0,0.0,4.0,570886.2536152522,570886.2536152522,2.0,3.0,570931.2536152522,570887.7536152522,2.0,0.0,4.0,570887.7536152522,570887.7536152522,2.0,3.0,570932.7536152522,570889.2536152522,4.0,570956.2536152522,2.0,570968.7536152522,83659.0,570956.2536152522,2.0,570968.7536152522,83660.0,570968.7536152522,2.0,570981.2536152522,,,,,,,,,,,,,-4980
