Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer0
3,146.85958078258676,132474.0,908155.7536152522,2.0,908157.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,193.0,909422.7536152522,909422.7536152522,2.0,0.0,909456.7536152522,909423.7536152522,0.0,909456.7536152522,2.0,909458.7536152522,132680.0,909435.2536152522,2.0,909437.2536152522,132681.0,909437.2536152522,2.0,909439.2536152522,0.0,0.0,1.0,909458.7536152522,909458.7536152522,2.0,3.0,909503.7536152522,909460.2536152522,,,,,,,1.0,0.0,4.0,909458.7536152522,909458.7536152522,2.0,3.0,909503.7536152522,909460.2536152522,2.0,0.0,4.0,909460.2536152522,909460.2536152522,2.0,3.0,909505.2536152522,909461.7536152522,4.0,909528.7536152522,2.0,909541.2536152522,132692.0,909528.7536152522,2.0,909541.2536152522,132693.0,909541.2536152522,2.0,909553.7536152522,,,,,,,,,,,,,,,,,,,-5680
3,149.18384739251553,132474.0,908156.2536152522,2.0,908158.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,208.0,909541.2536152522,909541.2536152522,2.0,0.0,909575.2536152522,909542.2536152522,0.0,909575.2536152522,2.0,909577.2536152522,132696.0,909553.7536152522,2.0,909555.7536152522,132697.0,909555.7536152522,2.0,909557.7536152522,0.0,0.0,1.0,909577.2536152522,909577.2536152522,2.0,3.0,909622.2536152522,909578.7536152522,,,,,,,1.0,0.0,4.0,909577.2536152522,909577.2536152522,2.0,3.0,909622.2536152522,909578.7536152522,2.0,0.0,4.0,909578.7536152522,909578.7536152522,2.0,3.0,909623.7536152522,909580.2536152522,4.0,909647.2536152522,2.0,909659.7536152522,132708.0,909647.2536152522,2.0,909659.7536152522,132709.0,909659.7536152522,2.0,909672.2536152522,,,,,,,,,,,,,,,,,,,-5680
4,166.00567408197693,132474.0,908157.7536152522,2.0,908159.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,223.0,909659.7536152522,909659.7536152522,2.0,0.0,909693.7536152522,909660.7536152522,0.0,909693.7536152522,2.0,909695.7536152522,132712.0,909672.2536152522,2.0,909674.2536152522,132713.0,909674.2536152522,2.0,909676.2536152522,0.0,0.0,1.0,909695.7536152522,909695.7536152522,2.0,3.0,909740.7536152522,909697.2536152522,,,,,,,1.0,0.0,4.0,909695.7536152522,909695.7536152522,2.0,3.0,909740.7536152522,909697.2536152522,2.0,0.0,4.0,909697.2536152522,909697.2536152522,2.0,3.0,909742.2536152522,909698.7536152522,4.0,909765.7536152522,2.0,909778.2536152522,132724.0,909765.7536152522,2.0,909778.2536152522,132725.0,909778.2536152522,2.0,909790.7536152522,,,,,,,,,,,,,,,,,,,-5680
19,166.2285334216881,132475.0,908158.2536152522,2.0,908160.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,238.0,909778.2536152522,909778.2536152522,2.0,5.0,909812.2536152522,909779.2536152522,0.0,909812.2536152522,2.0,909814.2536152522,1.0,909813.2536152522,2.0,909815.2536152522,2.0,909814.2536152522,2.0,909816.2536152522,0.0,0.0,3.0,909815.2536152522,909815.2536152522,2.0,3.0,909860.2536152522,909816.7536152522,,,,,,,1.0,0.0,3.0,909816.2536152522,909816.2536152522,2.0,3.0,909861.2536152522,909817.7536152522,2.0,0.0,3.0,909816.7536152522,909816.7536152522,2.0,3.0,909861.7536152522,909818.2536152522,4.0,909885.2536152522,2.0,909897.7536152522,132742.0,909886.2536152522,2.0,909898.7536152522,132743.0,909897.7536152522,2.0,909910.2536152522,909779.2536152522,909779.2536152522,2.0,5.0,909813.2536152522,909780.2536152522,,,,,,,909780.2536152522,909780.2536152522,2.0,0.0,909814.2536152522,909781.2536152522,-5680
10,168.92115536927574,132474.0,908159.7536152522,2.0,908161.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,13.0,255.0,909898.7536152522,909898.7536152522,2.0,0.0,909932.7536152522,909899.7536152522,0.0,909932.7536152522,2.0,909934.7536152522,132746.0,909910.2536152522,2.0,909912.2536152522,132747.0,909912.2536152522,2.0,909914.2536152522,0.0,0.0,1.0,909934.7536152522,909934.7536152522,2.0,3.0,909979.7536152522,909936.2536152522,909934.7536152522,909934.7536152522,2.0,3.0,909979.7536152522,909936.2536152522,2.0,0.0,5.0,909936.2536152522,909936.2536152522,2.0,3.0,909981.2536152522,909937.7536152522,3.0,0.0,5.0,909936.2536152522,909936.2536152522,2.0,3.0,909981.2536152522,909937.7536152522,6.0,910017.2536152522,2.0,910029.7536152522,132759.0,910017.2536152522,2.0,910029.7536152522,132760.0,910029.7536152522,2.0,910042.2536152522,,,,,,,,,,,,,,,,,,,-5680
9,210.07347139128913,132474.0,908160.2536152522,2.0,908162.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,14.0,271.0,910029.7536152522,910029.7536152522,2.0,0.0,910063.7536152522,910030.7536152522,0.0,910063.7536152522,2.0,910065.7536152522,132763.0,910042.2536152522,2.0,910044.2536152522,132764.0,910044.2536152522,2.0,910046.2536152522,0.0,0.0,1.0,910065.7536152522,910065.7536152522,2.0,3.0,910110.7536152522,910067.2536152522,910065.7536152522,910065.7536152522,2.0,3.0,910110.7536152522,910067.2536152522,2.0,0.0,5.0,910067.2536152522,910067.2536152522,2.0,3.0,910112.2536152522,910068.7536152522,3.0,0.0,5.0,910067.2536152522,910067.2536152522,2.0,3.0,910112.2536152522,910068.7536152522,6.0,910148.2536152522,2.0,910160.7536152522,132776.0,910148.2536152522,2.0,910160.7536152522,132777.0,910160.7536152522,2.0,910173.2536152522,,,,,,,,,,,,,,,,,,,-5680
6,218.2738988483848,132474.0,908161.7536152522,2.0,908163.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,287.0,910160.7536152522,910160.7536152522,2.0,0.0,910194.7536152522,910161.7536152522,0.0,910194.7536152522,2.0,910196.7536152522,132780.0,910173.2536152522,2.0,910175.2536152522,132781.0,910175.2536152522,2.0,910177.2536152522,0.0,0.0,1.0,910196.7536152522,910196.7536152522,2.0,3.0,910241.7536152522,910198.2536152522,,,,,,,1.0,0.0,4.0,910196.7536152522,910196.7536152522,2.0,3.0,910241.7536152522,910198.2536152522,2.0,0.0,4.0,910198.2536152522,910198.2536152522,2.0,3.0,910243.2536152522,910199.7536152522,4.0,910266.7536152522,2.0,910279.2536152522,132792.0,910266.7536152522,2.0,910279.2536152522,132793.0,910279.2536152522,2.0,910291.7536152522,,,,,,,,,,,,,,,,,,,-5680
12,218.8350392462147,132475.0,908162.2536152522,2.0,908164.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,302.0,910279.2536152522,910279.2536152522,2.0,5.0,910313.2536152522,910280.2536152522,0.0,910313.2536152522,2.0,910315.2536152522,1.0,910314.2536152522,2.0,910316.2536152522,132798.0,910315.2536152522,2.0,910317.2536152522,0.0,0.0,3.0,910316.2536152522,910316.2536152522,2.0,3.0,910361.2536152522,910317.7536152522,,,,,,,1.0,0.0,3.0,910317.2536152522,910317.2536152522,2.0,3.0,910362.2536152522,910318.7536152522,2.0,0.0,3.0,910317.7536152522,910317.7536152522,2.0,3.0,910362.7536152522,910319.2536152522,4.0,910386.2536152522,2.0,910398.7536152522,132809.0,910387.2536152522,2.0,910399.7536152522,132810.0,910398.7536152522,2.0,910411.2536152522,910280.2536152522,910280.2536152522,2.0,0.0,910314.2536152522,910281.2536152522,,,,,,,,,,,,,-5680
10,220.58061776585612,132475.0,908163.7536152522,2.0,908165.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,17.0,318.0,910399.7536152522,910399.7536152522,2.0,0.0,910433.7536152522,910400.7536152522,0.0,910433.7536152522,2.0,910435.7536152522,132813.0,910411.2536152522,2.0,910413.2536152522,132814.0,910413.2536152522,2.0,910415.2536152522,0.0,0.0,1.0,910435.7536152522,910435.7536152522,2.0,3.0,910480.7536152522,910437.2536152522,910435.7536152522,910435.7536152522,2.0,3.0,910480.7536152522,910437.2536152522,2.0,0.0,5.0,910437.2536152522,910437.2536152522,2.0,3.0,910482.2536152522,910438.7536152522,3.0,0.0,5.0,910437.2536152522,910437.2536152522,2.0,3.0,910482.2536152522,910438.7536152522,6.0,910518.2536152522,2.0,910530.7536152522,132826.0,910518.2536152522,2.0,910530.7536152522,132827.0,910530.7536152522,2.0,910543.2536152522,,,,,,,,,,,,,,,,,,,-5680
9,250.23339699175713,132474.0,908164.2536152522,2.0,908166.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,18.0,334.0,910530.7536152522,910530.7536152522,2.0,0.0,910564.7536152522,910531.7536152522,0.0,910564.7536152522,2.0,910566.7536152522,132830.0,910543.2536152522,2.0,910545.2536152522,132831.0,910545.2536152522,2.0,910547.2536152522,0.0,0.0,1.0,910566.7536152522,910566.7536152522,2.0,3.0,910611.7536152522,910568.2536152522,910566.7536152522,910566.7536152522,2.0,3.0,910611.7536152522,910568.2536152522,2.0,0.0,5.0,910568.2536152522,910568.2536152522,2.0,3.0,910613.2536152522,910569.7536152522,3.0,0.0,5.0,910568.2536152522,910568.2536152522,2.0,3.0,910613.2536152522,910569.7536152522,6.0,910649.2536152522,2.0,910661.7536152522,132843.0,910649.2536152522,2.0,910661.7536152522,132844.0,910661.7536152522,2.0,910674.2536152522,,,,,,,,,,,,,,,,,,,-5680
9,265.55800719863043,132474.0,908165.7536152522,2.0,908167.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,19.0,350.0,910661.7536152522,910661.7536152522,2.0,0.0,910695.7536152522,910662.7536152522,0.0,910695.7536152522,2.0,910697.7536152522,132847.0,910674.2536152522,2.0,910676.2536152522,132848.0,910676.2536152522,2.0,910678.2536152522,0.0,0.0,1.0,910697.7536152522,910697.7536152522,2.0,3.0,910742.7536152522,910699.2536152522,910697.7536152522,910697.7536152522,2.0,3.0,910742.7536152522,910699.2536152522,2.0,0.0,5.0,910699.2536152522,910699.2536152522,2.0,3.0,910744.2536152522,910700.7536152522,3.0,0.0,5.0,910699.2536152522,910699.2536152522,2.0,3.0,910744.2536152522,910700.7536152522,6.0,910780.2536152522,2.0,910792.7536152522,132860.0,910780.2536152522,2.0,910792.7536152522,132861.0,910792.7536152522,2.0,910805.2536152522,,,,,,,,,,,,,,,,,,,-5680
6,274.4944874511695,132474.0,908166.2536152522,2.0,908168.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,366.0,910792.7536152522,910792.7536152522,2.0,0.0,910826.7536152522,910793.7536152522,0.0,910826.7536152522,2.0,910828.7536152522,132864.0,910805.2536152522,2.0,910807.2536152522,132865.0,910807.2536152522,2.0,910809.2536152522,0.0,0.0,1.0,910828.7536152522,910828.7536152522,2.0,3.0,910873.7536152522,910830.2536152522,,,,,,,1.0,0.0,4.0,910828.7536152522,910828.7536152522,2.0,3.0,910873.7536152522,910830.2536152522,2.0,0.0,4.0,910830.2536152522,910830.2536152522,2.0,3.0,910875.2536152522,910831.7536152522,4.0,910898.7536152522,2.0,910911.2536152522,132876.0,910898.7536152522,2.0,910911.2536152522,132877.0,910911.2536152522,2.0,910923.7536152522,,,,,,,,,,,,,,,,,,,-5680
19,281.40554868279366,132474.0,908167.7536152522,2.0,908169.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,381.0,910911.2536152522,910911.2536152522,2.0,5.0,910945.2536152522,910912.2536152522,0.0,910945.2536152522,2.0,910947.2536152522,1.0,910946.2536152522,2.0,910948.2536152522,2.0,910947.2536152522,2.0,910949.2536152522,0.0,0.0,3.0,910948.2536152522,910948.2536152522,2.0,3.0,910993.2536152522,910949.7536152522,,,,,,,1.0,0.0,3.0,910949.2536152522,910949.2536152522,2.0,3.0,910994.2536152522,910950.7536152522,2.0,0.0,3.0,910949.7536152522,910949.7536152522,2.0,3.0,910994.7536152522,910951.2536152522,4.0,911018.2536152522,2.0,911030.7536152522,132894.0,911019.2536152522,2.0,911031.7536152522,132895.0,911030.7536152522,2.0,911043.2536152522,910912.2536152522,910912.2536152522,2.0,5.0,910946.2536152522,910913.2536152522,,,,,,,910913.2536152522,910913.2536152522,2.0,0.0,910947.2536152522,910914.2536152522,-5680
11,288.05049553344503,132474.0,908168.2536152522,2.0,908170.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,10.0,22.0,398.0,911031.7536152522,911031.7536152522,2.0,0.0,911065.7536152522,911032.7536152522,0.0,911065.7536152522,2.0,911067.7536152522,132898.0,911043.2536152522,2.0,911045.2536152522,132899.0,911045.2536152522,2.0,911047.2536152522,0.0,0.0,1.0,911067.7536152522,911067.7536152522,2.0,3.0,911112.7536152522,911069.2536152522,911067.7536152522,911067.7536152522,2.0,3.0,911112.7536152522,911069.2536152522,2.0,0.0,5.0,911069.2536152522,911069.2536152522,2.0,3.0,911114.2536152522,911070.7536152522,3.0,0.0,5.0,911069.2536152522,911069.2536152522,2.0,3.0,911114.2536152522,911070.7536152522,6.0,911150.2536152522,2.0,911162.7536152522,132911.0,911150.2536152522,2.0,911162.7536152522,132912.0,911162.7536152522,2.0,911175.2536152522,,,,,,,,,,,,,,,,,,,-5680
13,307.81085531162233,132474.0,908169.7536152522,2.0,908171.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,414.0,911162.7536152522,911162.7536152522,2.0,5.0,911196.7536152522,911163.7536152522,0.0,911196.7536152522,2.0,911198.7536152522,1.0,911197.7536152522,2.0,911199.7536152522,132917.0,911198.7536152522,2.0,911200.7536152522,0.0,0.0,3.0,911199.7536152522,911199.7536152522,2.0,3.0,911244.7536152522,911201.2536152522,,,,,,,1.0,0.0,3.0,911200.7536152522,911200.7536152522,2.0,3.0,911245.7536152522,911202.2536152522,2.0,0.0,3.0,911201.2536152522,911201.2536152522,2.0,3.0,911246.2536152522,911202.7536152522,4.0,911269.7536152522,2.0,911282.2536152522,132928.0,911270.7536152522,2.0,911283.2536152522,132929.0,911282.2536152522,2.0,911294.7536152522,911163.7536152522,911163.7536152522,2.0,0.0,911197.7536152522,911164.7536152522,,,,,,,,,,,,,-5680
