Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer0
3,146.85958078258676,122971.0,842518.7536152522,2.0,842520.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,193.0,843785.7536152522,843785.7536152522,2.0,0.0,843819.7536152522,843786.7536152522,0.0,843819.7536152522,2.0,843821.7536152522,123177.0,843798.2536152522,2.0,843800.2536152522,123178.0,843800.2536152522,2.0,843802.2536152522,0.0,0.0,1.0,843821.7536152522,843821.7536152522,2.0,3.0,843866.7536152522,843823.2536152522,,,,,,,1.0,0.0,4.0,843821.7536152522,843821.7536152522,2.0,3.0,843866.7536152522,843823.2536152522,2.0,0.0,4.0,843823.2536152522,843823.2536152522,2.0,3.0,843868.2536152522,843824.7536152522,4.0,843891.7536152522,2.0,843904.2536152522,123189.0,843891.7536152522,2.0,843904.2536152522,123190.0,843904.2536152522,2.0,843916.7536152522,,,,,,,,,,,,,,,,,,,-2680
3,149.18384739251553,122971.0,842519.2536152522,2.0,842521.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,208.0,843904.2536152522,843904.2536152522,2.0,0.0,843938.2536152522,843905.2536152522,0.0,843938.2536152522,2.0,843940.2536152522,123193.0,843916.7536152522,2.0,843918.7536152522,123194.0,843918.7536152522,2.0,843920.7536152522,0.0,0.0,1.0,843940.2536152522,843940.2536152522,2.0,3.0,843985.2536152522,843941.7536152522,,,,,,,1.0,0.0,4.0,843940.2536152522,843940.2536152522,2.0,3.0,843985.2536152522,843941.7536152522,2.0,0.0,4.0,843941.7536152522,843941.7536152522,2.0,3.0,843986.7536152522,843943.2536152522,4.0,844010.2536152522,2.0,844022.7536152522,123205.0,844010.2536152522,2.0,844022.7536152522,123206.0,844022.7536152522,2.0,844035.2536152522,,,,,,,,,,,,,,,,,,,-2680
4,166.00567408197693,122971.0,842520.7536152522,2.0,842522.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,223.0,844022.7536152522,844022.7536152522,2.0,0.0,844056.7536152522,844023.7536152522,0.0,844056.7536152522,2.0,844058.7536152522,123209.0,844035.2536152522,2.0,844037.2536152522,123210.0,844037.2536152522,2.0,844039.2536152522,0.0,0.0,1.0,844058.7536152522,844058.7536152522,2.0,3.0,844103.7536152522,844060.2536152522,,,,,,,1.0,0.0,4.0,844058.7536152522,844058.7536152522,2.0,3.0,844103.7536152522,844060.2536152522,2.0,0.0,4.0,844060.2536152522,844060.2536152522,2.0,3.0,844105.2536152522,844061.7536152522,4.0,844128.7536152522,2.0,844141.2536152522,123221.0,844128.7536152522,2.0,844141.2536152522,123222.0,844141.2536152522,2.0,844153.7536152522,,,,,,,,,,,,,,,,,,,-2680
19,166.2285334216881,122972.0,842521.2536152522,2.0,842523.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,238.0,844141.2536152522,844141.2536152522,2.0,5.0,844175.2536152522,844142.2536152522,0.0,844175.2536152522,2.0,844177.2536152522,1.0,844176.2536152522,2.0,844178.2536152522,2.0,844177.2536152522,2.0,844179.2536152522,0.0,0.0,3.0,844178.2536152522,844178.2536152522,2.0,3.0,844223.2536152522,844179.7536152522,,,,,,,1.0,0.0,3.0,844179.2536152522,844179.2536152522,2.0,3.0,844224.2536152522,844180.7536152522,2.0,0.0,3.0,844179.7536152522,844179.7536152522,2.0,3.0,844224.7536152522,844181.2536152522,4.0,844248.2536152522,2.0,844260.7536152522,123239.0,844249.2536152522,2.0,844261.7536152522,123240.0,844260.7536152522,2.0,844273.2536152522,844142.2536152522,844142.2536152522,2.0,5.0,844176.2536152522,844143.2536152522,,,,,,,844143.2536152522,844143.2536152522,2.0,0.0,844177.2536152522,844144.2536152522,-2680
10,168.92115536927574,122971.0,842522.7536152522,2.0,842524.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,13.0,255.0,844261.7536152522,844261.7536152522,2.0,0.0,844295.7536152522,844262.7536152522,0.0,844295.7536152522,2.0,844297.7536152522,123243.0,844273.2536152522,2.0,844275.2536152522,123244.0,844275.2536152522,2.0,844277.2536152522,0.0,0.0,1.0,844297.7536152522,844297.7536152522,2.0,3.0,844342.7536152522,844299.2536152522,844297.7536152522,844297.7536152522,2.0,3.0,844342.7536152522,844299.2536152522,2.0,0.0,5.0,844299.2536152522,844299.2536152522,2.0,3.0,844344.2536152522,844300.7536152522,3.0,0.0,5.0,844299.2536152522,844299.2536152522,2.0,3.0,844344.2536152522,844300.7536152522,6.0,844380.2536152522,2.0,844392.7536152522,123256.0,844380.2536152522,2.0,844392.7536152522,123257.0,844392.7536152522,2.0,844405.2536152522,,,,,,,,,,,,,,,,,,,-2680
9,210.07347139128913,122971.0,842523.2536152522,2.0,842525.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,14.0,271.0,844392.7536152522,844392.7536152522,2.0,0.0,844426.7536152522,844393.7536152522,0.0,844426.7536152522,2.0,844428.7536152522,123260.0,844405.2536152522,2.0,844407.2536152522,123261.0,844407.2536152522,2.0,844409.2536152522,0.0,0.0,1.0,844428.7536152522,844428.7536152522,2.0,3.0,844473.7536152522,844430.2536152522,844428.7536152522,844428.7536152522,2.0,3.0,844473.7536152522,844430.2536152522,2.0,0.0,5.0,844430.2536152522,844430.2536152522,2.0,3.0,844475.2536152522,844431.7536152522,3.0,0.0,5.0,844430.2536152522,844430.2536152522,2.0,3.0,844475.2536152522,844431.7536152522,6.0,844511.2536152522,2.0,844523.7536152522,123273.0,844511.2536152522,2.0,844523.7536152522,123274.0,844523.7536152522,2.0,844536.2536152522,,,,,,,,,,,,,,,,,,,-2680
6,218.2738988483848,122971.0,842524.7536152522,2.0,842526.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,287.0,844523.7536152522,844523.7536152522,2.0,0.0,844557.7536152522,844524.7536152522,0.0,844557.7536152522,2.0,844559.7536152522,123277.0,844536.2536152522,2.0,844538.2536152522,123278.0,844538.2536152522,2.0,844540.2536152522,0.0,0.0,1.0,844559.7536152522,844559.7536152522,2.0,3.0,844604.7536152522,844561.2536152522,,,,,,,1.0,0.0,4.0,844559.7536152522,844559.7536152522,2.0,3.0,844604.7536152522,844561.2536152522,2.0,0.0,4.0,844561.2536152522,844561.2536152522,2.0,3.0,844606.2536152522,844562.7536152522,4.0,844629.7536152522,2.0,844642.2536152522,123289.0,844629.7536152522,2.0,844642.2536152522,123290.0,844642.2536152522,2.0,844654.7536152522,,,,,,,,,,,,,,,,,,,-2680
12,218.8350392462147,122972.0,842525.2536152522,2.0,842527.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,302.0,844642.2536152522,844642.2536152522,2.0,5.0,844676.2536152522,844643.2536152522,0.0,844676.2536152522,2.0,844678.2536152522,1.0,844677.2536152522,2.0,844679.2536152522,123295.0,844678.2536152522,2.0,844680.2536152522,0.0,0.0,3.0,844679.2536152522,844679.2536152522,2.0,3.0,844724.2536152522,844680.7536152522,,,,,,,1.0,0.0,3.0,844680.2536152522,844680.2536152522,2.0,3.0,844725.2536152522,844681.7536152522,2.0,0.0,3.0,844680.7536152522,844680.7536152522,2.0,3.0,844725.7536152522,844682.2536152522,4.0,844749.2536152522,2.0,844761.7536152522,123306.0,844750.2536152522,2.0,844762.7536152522,123307.0,844761.7536152522,2.0,844774.2536152522,844643.2536152522,844643.2536152522,2.0,0.0,844677.2536152522,844644.2536152522,,,,,,,,,,,,,-2680
10,220.58061776585612,122972.0,842526.7536152522,2.0,842528.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,17.0,318.0,844762.7536152522,844762.7536152522,2.0,0.0,844796.7536152522,844763.7536152522,0.0,844796.7536152522,2.0,844798.7536152522,123310.0,844774.2536152522,2.0,844776.2536152522,123311.0,844776.2536152522,2.0,844778.2536152522,0.0,0.0,1.0,844798.7536152522,844798.7536152522,2.0,3.0,844843.7536152522,844800.2536152522,844798.7536152522,844798.7536152522,2.0,3.0,844843.7536152522,844800.2536152522,2.0,0.0,5.0,844800.2536152522,844800.2536152522,2.0,3.0,844845.2536152522,844801.7536152522,3.0,0.0,5.0,844800.2536152522,844800.2536152522,2.0,3.0,844845.2536152522,844801.7536152522,6.0,844881.2536152522,2.0,844893.7536152522,123323.0,844881.2536152522,2.0,844893.7536152522,123324.0,844893.7536152522,2.0,844906.2536152522,,,,,,,,,,,,,,,,,,,-2680
9,250.23339699175713,122971.0,842527.2536152522,2.0,842529.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,18.0,334.0,844893.7536152522,844893.7536152522,2.0,0.0,844927.7536152522,844894.7536152522,0.0,844927.7536152522,2.0,844929.7536152522,123327.0,844906.2536152522,2.0,844908.2536152522,123328.0,844908.2536152522,2.0,844910.2536152522,0.0,0.0,1.0,844929.7536152522,844929.7536152522,2.0,3.0,844974.7536152522,844931.2536152522,844929.7536152522,844929.7536152522,2.0,3.0,844974.7536152522,844931.2536152522,2.0,0.0,5.0,844931.2536152522,844931.2536152522,2.0,3.0,844976.2536152522,844932.7536152522,3.0,0.0,5.0,844931.2536152522,844931.2536152522,2.0,3.0,844976.2536152522,844932.7536152522,6.0,845012.2536152522,2.0,845024.7536152522,123340.0,845012.2536152522,2.0,845024.7536152522,123341.0,845024.7536152522,2.0,845037.2536152522,,,,,,,,,,,,,,,,,,,-2680
9,265.55800719863043,122971.0,842528.7536152522,2.0,842530.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,19.0,350.0,845024.7536152522,845024.7536152522,2.0,0.0,845058.7536152522,845025.7536152522,0.0,845058.7536152522,2.0,845060.7536152522,123344.0,845037.2536152522,2.0,845039.2536152522,123345.0,845039.2536152522,2.0,845041.2536152522,0.0,0.0,1.0,845060.7536152522,845060.7536152522,2.0,3.0,845105.7536152522,845062.2536152522,845060.7536152522,845060.7536152522,2.0,3.0,845105.7536152522,845062.2536152522,2.0,0.0,5.0,845062.2536152522,845062.2536152522,2.0,3.0,845107.2536152522,845063.7536152522,3.0,0.0,5.0,845062.2536152522,845062.2536152522,2.0,3.0,845107.2536152522,845063.7536152522,6.0,845143.2536152522,2.0,845155.7536152522,123357.0,845143.2536152522,2.0,845155.7536152522,123358.0,845155.7536152522,2.0,845168.2536152522,,,,,,,,,,,,,,,,,,,-2680
6,274.4944874511695,122971.0,842529.2536152522,2.0,842531.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,366.0,845155.7536152522,845155.7536152522,2.0,0.0,845189.7536152522,845156.7536152522,0.0,845189.7536152522,2.0,845191.7536152522,123361.0,845168.2536152522,2.0,845170.2536152522,123362.0,845170.2536152522,2.0,845172.2536152522,0.0,0.0,1.0,845191.7536152522,845191.7536152522,2.0,3.0,845236.7536152522,845193.2536152522,,,,,,,1.0,0.0,4.0,845191.7536152522,845191.7536152522,2.0,3.0,845236.7536152522,845193.2536152522,2.0,0.0,4.0,845193.2536152522,845193.2536152522,2.0,3.0,845238.2536152522,845194.7536152522,4.0,845261.7536152522,2.0,845274.2536152522,123373.0,845261.7536152522,2.0,845274.2536152522,123374.0,845274.2536152522,2.0,845286.7536152522,,,,,,,,,,,,,,,,,,,-2680
19,281.40554868279366,122971.0,842530.7536152522,2.0,842532.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,381.0,845274.2536152522,845274.2536152522,2.0,5.0,845308.2536152522,845275.2536152522,0.0,845308.2536152522,2.0,845310.2536152522,1.0,845309.2536152522,2.0,845311.2536152522,2.0,845310.2536152522,2.0,845312.2536152522,0.0,0.0,3.0,845311.2536152522,845311.2536152522,2.0,3.0,845356.2536152522,845312.7536152522,,,,,,,1.0,0.0,3.0,845312.2536152522,845312.2536152522,2.0,3.0,845357.2536152522,845313.7536152522,2.0,0.0,3.0,845312.7536152522,845312.7536152522,2.0,3.0,845357.7536152522,845314.2536152522,4.0,845381.2536152522,2.0,845393.7536152522,123391.0,845382.2536152522,2.0,845394.7536152522,123392.0,845393.7536152522,2.0,845406.2536152522,845275.2536152522,845275.2536152522,2.0,5.0,845309.2536152522,845276.2536152522,,,,,,,845276.2536152522,845276.2536152522,2.0,0.0,845310.2536152522,845277.2536152522,-2680
11,288.05049553344503,122971.0,842531.2536152522,2.0,842533.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,10.0,22.0,398.0,845394.7536152522,845394.7536152522,2.0,0.0,845428.7536152522,845395.7536152522,0.0,845428.7536152522,2.0,845430.7536152522,123395.0,845406.2536152522,2.0,845408.2536152522,123396.0,845408.2536152522,2.0,845410.2536152522,0.0,0.0,1.0,845430.7536152522,845430.7536152522,2.0,3.0,845475.7536152522,845432.2536152522,845430.7536152522,845430.7536152522,2.0,3.0,845475.7536152522,845432.2536152522,2.0,0.0,5.0,845432.2536152522,845432.2536152522,2.0,3.0,845477.2536152522,845433.7536152522,3.0,0.0,5.0,845432.2536152522,845432.2536152522,2.0,3.0,845477.2536152522,845433.7536152522,6.0,845513.2536152522,2.0,845525.7536152522,123408.0,845513.2536152522,2.0,845525.7536152522,123409.0,845525.7536152522,2.0,845538.2536152522,,,,,,,,,,,,,,,,,,,-2680
13,307.81085531162233,122971.0,842532.7536152522,2.0,842534.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,414.0,845525.7536152522,845525.7536152522,2.0,5.0,845559.7536152522,845526.7536152522,0.0,845559.7536152522,2.0,845561.7536152522,1.0,845560.7536152522,2.0,845562.7536152522,123414.0,845561.7536152522,2.0,845563.7536152522,0.0,0.0,3.0,845562.7536152522,845562.7536152522,2.0,3.0,845607.7536152522,845564.2536152522,,,,,,,1.0,0.0,3.0,845563.7536152522,845563.7536152522,2.0,3.0,845608.7536152522,845565.2536152522,2.0,0.0,3.0,845564.2536152522,845564.2536152522,2.0,3.0,845609.2536152522,845565.7536152522,4.0,845632.7536152522,2.0,845645.2536152522,123425.0,845633.7536152522,2.0,845646.2536152522,123426.0,845645.2536152522,2.0,845657.7536152522,845526.7536152522,845526.7536152522,2.0,0.0,845560.7536152522,845527.7536152522,,,,,,,,,,,,,-2680
