Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer3
3,146.85958078258676,27360.0,181870.75361525215,2.0,181872.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,183087.75361525215,183087.75361525215,2.0,0.0,183121.75361525215,183088.75361525215,0.0,183121.75361525215,2.0,183123.75361525215,27561.0,183100.25361525215,2.0,183102.25361525215,27562.0,183102.25361525215,2.0,183104.25361525215,0.0,0.0,1.0,183123.75361525215,183123.75361525215,2.0,3.0,183168.75361525215,183125.25361525215,1.0,0.0,4.0,183123.75361525215,183123.75361525215,2.0,3.0,183168.75361525215,183125.25361525215,2.0,0.0,4.0,183125.25361525215,183125.25361525215,2.0,3.0,183170.25361525215,183126.75361525215,4.0,183193.75361525215,2.0,183206.25361525215,27573.0,183193.75361525215,2.0,183206.25361525215,27574.0,183206.25361525215,2.0,183218.75361525215,,,,,,,,,,,,,-14980
3,149.18384739251553,27360.0,181871.25361525215,2.0,181873.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,183206.25361525215,183206.25361525215,2.0,0.0,183240.25361525215,183207.25361525215,0.0,183240.25361525215,2.0,183242.25361525215,27577.0,183218.75361525215,2.0,183220.75361525215,27578.0,183220.75361525215,2.0,183222.75361525215,0.0,0.0,1.0,183242.25361525215,183242.25361525215,2.0,3.0,183287.25361525215,183243.75361525215,1.0,0.0,4.0,183242.25361525215,183242.25361525215,2.0,3.0,183287.25361525215,183243.75361525215,2.0,0.0,4.0,183243.75361525215,183243.75361525215,2.0,3.0,183288.75361525215,183245.25361525215,4.0,183312.25361525215,2.0,183324.75361525215,27589.0,183312.25361525215,2.0,183324.75361525215,27590.0,183324.75361525215,2.0,183337.25361525215,,,,,,,,,,,,,-14980
4,166.00567408197693,27360.0,181872.75361525215,2.0,181874.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,183324.75361525215,183324.75361525215,2.0,0.0,183358.75361525215,183325.75361525215,0.0,183358.75361525215,2.0,183360.75361525215,27593.0,183337.25361525215,2.0,183339.25361525215,27594.0,183339.25361525215,2.0,183341.25361525215,0.0,0.0,1.0,183360.75361525215,183360.75361525215,2.0,3.0,183405.75361525215,183362.25361525215,1.0,0.0,4.0,183360.75361525215,183360.75361525215,2.0,3.0,183405.75361525215,183362.25361525215,2.0,0.0,4.0,183362.25361525215,183362.25361525215,2.0,3.0,183407.25361525215,183363.75361525215,4.0,183430.75361525215,2.0,183443.25361525215,27605.0,183430.75361525215,2.0,183443.25361525215,27606.0,183443.25361525215,2.0,183455.75361525215,,,,,,,,,,,,,-14980
19,166.2285334216881,27361.0,181873.25361525215,2.0,181875.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,183443.25361525215,183443.25361525215,2.0,2.0,183477.25361525215,183444.25361525215,0.0,183477.25361525215,2.0,183479.25361525215,1.0,183478.25361525215,2.0,183480.25361525215,2.0,183479.25361525215,2.0,183481.25361525215,0.0,0.0,3.0,183480.25361525215,183480.25361525215,2.0,3.0,183525.25361525215,183481.75361525215,1.0,0.0,3.0,183481.25361525215,183481.25361525215,2.0,3.0,183526.25361525215,183482.75361525215,2.0,0.0,3.0,183481.75361525215,183481.75361525215,2.0,3.0,183526.75361525215,183483.25361525215,4.0,183550.25361525215,2.0,183562.75361525215,27623.0,183551.25361525215,2.0,183563.75361525215,27624.0,183562.75361525215,2.0,183575.25361525215,183444.25361525215,183444.25361525215,2.0,3.0,183478.25361525215,183445.25361525215,183445.25361525215,183445.25361525215,2.0,0.0,183479.25361525215,183446.25361525215,-14980
10,168.92115536927574,27360.0,181874.75361525215,2.0,181876.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,183563.75361525215,183563.75361525215,2.0,0.0,183597.75361525215,183564.75361525215,0.0,183597.75361525215,2.0,183599.75361525215,27627.0,183575.25361525215,2.0,183577.25361525215,27628.0,183577.25361525215,2.0,183579.25361525215,0.0,0.0,1.0,183599.75361525215,183599.75361525215,2.0,0.0,183644.75361525215,183601.25361525215,0.0,1.0,4.0,183599.75361525215,183599.75361525215,2.0,3.0,183644.75361525215,183601.25361525215,1.0,1.0,4.0,183601.25361525215,183601.25361525215,2.0,3.0,183646.25361525215,183602.75361525215,4.0,183669.75361525215,2.0,183682.25361525215,27639.0,183669.75361525215,2.0,183682.25361525215,27640.0,183682.25361525215,2.0,183694.75361525215,,,,,,,,,,,,,-14980
9,210.07347139128913,27360.0,181875.25361525215,2.0,181877.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,183682.25361525215,183682.25361525215,2.0,0.0,183716.25361525215,183683.25361525215,0.0,183716.25361525215,2.0,183718.25361525215,27643.0,183694.75361525215,2.0,183696.75361525215,27644.0,183696.75361525215,2.0,183698.75361525215,0.0,0.0,1.0,183718.25361525215,183718.25361525215,2.0,0.0,183763.25361525215,183719.75361525215,0.0,1.0,4.0,183718.25361525215,183718.25361525215,2.0,3.0,183763.25361525215,183719.75361525215,1.0,1.0,4.0,183719.75361525215,183719.75361525215,2.0,3.0,183764.75361525215,183721.25361525215,4.0,183788.25361525215,2.0,183800.75361525215,27655.0,183788.25361525215,2.0,183800.75361525215,27656.0,183800.75361525215,2.0,183813.25361525215,,,,,,,,,,,,,-14980
6,218.2738988483848,27360.0,181876.75361525215,2.0,181878.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,183800.75361525215,183800.75361525215,2.0,0.0,183834.75361525215,183801.75361525215,0.0,183834.75361525215,2.0,183836.75361525215,27659.0,183813.25361525215,2.0,183815.25361525215,27660.0,183815.25361525215,2.0,183817.25361525215,0.0,0.0,1.0,183836.75361525215,183836.75361525215,2.0,3.0,183881.75361525215,183838.25361525215,1.0,0.0,4.0,183836.75361525215,183836.75361525215,2.0,3.0,183881.75361525215,183838.25361525215,2.0,0.0,4.0,183838.25361525215,183838.25361525215,2.0,3.0,183883.25361525215,183839.75361525215,4.0,183906.75361525215,2.0,183919.25361525215,27671.0,183906.75361525215,2.0,183919.25361525215,27672.0,183919.25361525215,2.0,183931.75361525215,,,,,,,,,,,,,-14980
12,218.8350392462147,27361.0,181877.25361525215,2.0,181879.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,183919.25361525215,183919.25361525215,2.0,5.0,183953.25361525215,183920.25361525215,0.0,183953.25361525215,2.0,183955.25361525215,1.0,183954.25361525215,2.0,183956.25361525215,27677.0,183955.25361525215,2.0,183957.25361525215,0.0,0.0,3.0,183956.25361525215,183956.25361525215,2.0,3.0,184001.25361525215,183957.75361525215,1.0,0.0,3.0,183957.25361525215,183957.25361525215,2.0,3.0,184002.25361525215,183958.75361525215,2.0,0.0,3.0,183957.75361525215,183957.75361525215,2.0,3.0,184002.75361525215,183959.25361525215,4.0,184026.25361525215,2.0,184038.75361525215,27688.0,184027.25361525215,2.0,184039.75361525215,27689.0,184038.75361525215,2.0,184051.25361525215,183920.25361525215,183920.25361525215,2.0,0.0,183954.25361525215,183921.25361525215,,,,,,,-14980
10,220.58061776585612,27361.0,181878.75361525215,2.0,181880.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,184039.75361525215,184039.75361525215,2.0,0.0,184073.75361525215,184040.75361525215,0.0,184073.75361525215,2.0,184075.75361525215,27692.0,184051.25361525215,2.0,184053.25361525215,27693.0,184053.25361525215,2.0,184055.25361525215,0.0,0.0,1.0,184075.75361525215,184075.75361525215,2.0,0.0,184120.75361525215,184077.25361525215,0.0,1.0,4.0,184075.75361525215,184075.75361525215,2.0,3.0,184120.75361525215,184077.25361525215,1.0,1.0,4.0,184077.25361525215,184077.25361525215,2.0,3.0,184122.25361525215,184078.75361525215,4.0,184145.75361525215,2.0,184158.25361525215,27704.0,184145.75361525215,2.0,184158.25361525215,27705.0,184158.25361525215,2.0,184170.75361525215,,,,,,,,,,,,,-14980
9,250.23339699175713,27360.0,181879.25361525215,2.0,181881.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,184158.25361525215,184158.25361525215,2.0,0.0,184192.25361525215,184159.25361525215,0.0,184192.25361525215,2.0,184194.25361525215,27708.0,184170.75361525215,2.0,184172.75361525215,27709.0,184172.75361525215,2.0,184174.75361525215,0.0,0.0,1.0,184194.25361525215,184194.25361525215,2.0,0.0,184239.25361525215,184195.75361525215,0.0,1.0,4.0,184194.25361525215,184194.25361525215,2.0,3.0,184239.25361525215,184195.75361525215,1.0,1.0,4.0,184195.75361525215,184195.75361525215,2.0,3.0,184240.75361525215,184197.25361525215,4.0,184264.25361525215,2.0,184276.75361525215,27720.0,184264.25361525215,2.0,184276.75361525215,27721.0,184276.75361525215,2.0,184289.25361525215,,,,,,,,,,,,,-14980
9,265.55800719863043,27360.0,181880.75361525215,2.0,181882.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,184276.75361525215,184276.75361525215,2.0,0.0,184310.75361525215,184277.75361525215,0.0,184310.75361525215,2.0,184312.75361525215,27724.0,184289.25361525215,2.0,184291.25361525215,27725.0,184291.25361525215,2.0,184293.25361525215,0.0,0.0,1.0,184312.75361525215,184312.75361525215,2.0,0.0,184357.75361525215,184314.25361525215,0.0,1.0,4.0,184312.75361525215,184312.75361525215,2.0,3.0,184357.75361525215,184314.25361525215,1.0,1.0,4.0,184314.25361525215,184314.25361525215,2.0,3.0,184359.25361525215,184315.75361525215,4.0,184382.75361525215,2.0,184395.25361525215,27736.0,184382.75361525215,2.0,184395.25361525215,27737.0,184395.25361525215,2.0,184407.75361525215,,,,,,,,,,,,,-14980
6,274.4944874511695,27360.0,181881.25361525215,2.0,181883.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,184395.25361525215,184395.25361525215,2.0,0.0,184429.25361525215,184396.25361525215,0.0,184429.25361525215,2.0,184431.25361525215,27740.0,184407.75361525215,2.0,184409.75361525215,27741.0,184409.75361525215,2.0,184411.75361525215,0.0,0.0,1.0,184431.25361525215,184431.25361525215,2.0,3.0,184476.25361525215,184432.75361525215,1.0,0.0,4.0,184431.25361525215,184431.25361525215,2.0,3.0,184476.25361525215,184432.75361525215,2.0,0.0,4.0,184432.75361525215,184432.75361525215,2.0,3.0,184477.75361525215,184434.25361525215,4.0,184501.25361525215,2.0,184513.75361525215,27752.0,184501.25361525215,2.0,184513.75361525215,27753.0,184513.75361525215,2.0,184526.25361525215,,,,,,,,,,,,,-14980
19,281.40554868279366,27360.0,181882.75361525215,2.0,181884.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,184513.75361525215,184513.75361525215,2.0,6.0,184547.75361525215,184514.75361525215,0.0,184547.75361525215,2.0,184549.75361525215,1.0,184548.75361525215,2.0,184550.75361525215,2.0,184549.75361525215,2.0,184551.75361525215,0.0,0.0,3.0,184550.75361525215,184550.75361525215,2.0,3.0,184595.75361525215,184552.25361525215,1.0,0.0,3.0,184551.75361525215,184551.75361525215,2.0,3.0,184596.75361525215,184553.25361525215,2.0,0.0,3.0,184552.25361525215,184552.25361525215,2.0,3.0,184597.25361525215,184553.75361525215,4.0,184620.75361525215,2.0,184633.25361525215,27770.0,184621.75361525215,2.0,184634.25361525215,27771.0,184633.25361525215,2.0,184645.75361525215,184514.75361525215,184514.75361525215,2.0,2.0,184548.75361525215,184515.75361525215,184515.75361525215,184515.75361525215,2.0,0.0,184549.75361525215,184516.75361525215,-14980
11,288.05049553344503,27360.0,181883.25361525215,2.0,181885.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,184634.25361525215,184634.25361525215,2.0,0.0,184668.25361525215,184635.25361525215,0.0,184668.25361525215,2.0,184670.25361525215,27774.0,184645.75361525215,2.0,184647.75361525215,27775.0,184647.75361525215,2.0,184649.75361525215,0.0,0.0,1.0,184670.25361525215,184670.25361525215,2.0,0.0,184715.25361525215,184671.75361525215,0.0,1.0,4.0,184670.25361525215,184670.25361525215,2.0,3.0,184715.25361525215,184671.75361525215,1.0,1.0,4.0,184671.75361525215,184671.75361525215,2.0,3.0,184716.75361525215,184673.25361525215,4.0,184740.25361525215,2.0,184752.75361525215,27786.0,184740.25361525215,2.0,184752.75361525215,27787.0,184752.75361525215,2.0,184765.25361525215,,,,,,,,,,,,,-14980
13,307.81085531162233,27360.0,181884.75361525215,2.0,181886.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,184752.75361525215,184752.75361525215,2.0,2.0,184786.75361525215,184753.75361525215,0.0,184786.75361525215,2.0,184788.75361525215,1.0,184787.75361525215,2.0,184789.75361525215,27792.0,184788.75361525215,2.0,184790.75361525215,0.0,0.0,3.0,184789.75361525215,184789.75361525215,2.0,3.0,184834.75361525215,184791.25361525215,1.0,0.0,3.0,184790.75361525215,184790.75361525215,2.0,3.0,184835.75361525215,184792.25361525215,2.0,0.0,3.0,184791.25361525215,184791.25361525215,2.0,3.0,184836.25361525215,184792.75361525215,4.0,184859.75361525215,2.0,184872.25361525215,27803.0,184860.75361525215,2.0,184873.25361525215,27804.0,184872.25361525215,2.0,184884.75361525215,184753.75361525215,184753.75361525215,2.0,0.0,184787.75361525215,184754.75361525215,,,,,,,-14980
7,329.3744279640273,27360.0,181885.25361525215,2.0,181887.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,184873.25361525215,184873.25361525215,2.0,0.0,184907.25361525215,184874.25361525215,0.0,184907.25361525215,2.0,184909.25361525215,27807.0,184884.75361525215,2.0,184886.75361525215,27808.0,184886.75361525215,2.0,184888.75361525215,0.0,0.0,1.0,184909.25361525215,184909.25361525215,2.0,3.0,184954.25361525215,184910.75361525215,1.0,0.0,4.0,184909.25361525215,184909.25361525215,2.0,3.0,184954.25361525215,184910.75361525215,2.0,0.0,4.0,184910.75361525215,184910.75361525215,2.0,3.0,184955.75361525215,184912.25361525215,4.0,184979.25361525215,2.0,184991.75361525215,27819.0,184979.25361525215,2.0,184991.75361525215,27820.0,184991.75361525215,2.0,185004.25361525215,,,,,,,,,,,,,-14980
6,335.2164751648106,27360.0,181886.75361525215,2.0,181888.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,184991.75361525215,184991.75361525215,2.0,0.0,185025.75361525215,184992.75361525215,0.0,185025.75361525215,2.0,185027.75361525215,27823.0,185004.25361525215,2.0,185006.25361525215,27824.0,185006.25361525215,2.0,185008.25361525215,0.0,0.0,1.0,185027.75361525215,185027.75361525215,2.0,3.0,185072.75361525215,185029.25361525215,1.0,0.0,4.0,185027.75361525215,185027.75361525215,2.0,3.0,185072.75361525215,185029.25361525215,2.0,0.0,4.0,185029.25361525215,185029.25361525215,2.0,3.0,185074.25361525215,185030.75361525215,4.0,185097.75361525215,2.0,185110.25361525215,27835.0,185097.75361525215,2.0,185110.25361525215,27836.0,185110.25361525215,2.0,185122.75361525215,,,,,,,,,,,,,-14980
