Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer2
3,146.85958078258676,33896.0,227030.25361525215,2.0,227032.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,228247.25361525215,228247.25361525215,2.0,0.0,228281.25361525215,228248.25361525215,0.0,228281.25361525215,2.0,228283.25361525215,34097.0,228259.75361525215,2.0,228261.75361525215,34098.0,228261.75361525215,2.0,228263.75361525215,0.0,0.0,1.0,228283.25361525215,228283.25361525215,2.0,3.0,228328.25361525215,228284.75361525215,1.0,0.0,4.0,228283.25361525215,228283.25361525215,2.0,3.0,228328.25361525215,228284.75361525215,2.0,0.0,4.0,228284.75361525215,228284.75361525215,2.0,3.0,228329.75361525215,228286.25361525215,4.0,228353.25361525215,2.0,228365.75361525215,34109.0,228353.25361525215,2.0,228365.75361525215,34110.0,228365.75361525215,2.0,228378.25361525215,,,,,,,,,,,,,-13980
3,149.18384739251553,33896.0,227030.75361525215,2.0,227032.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,228365.75361525215,228365.75361525215,2.0,0.0,228399.75361525215,228366.75361525215,0.0,228399.75361525215,2.0,228401.75361525215,34113.0,228378.25361525215,2.0,228380.25361525215,34114.0,228380.25361525215,2.0,228382.25361525215,0.0,0.0,1.0,228401.75361525215,228401.75361525215,2.0,3.0,228446.75361525215,228403.25361525215,1.0,0.0,4.0,228401.75361525215,228401.75361525215,2.0,3.0,228446.75361525215,228403.25361525215,2.0,0.0,4.0,228403.25361525215,228403.25361525215,2.0,3.0,228448.25361525215,228404.75361525215,4.0,228471.75361525215,2.0,228484.25361525215,34125.0,228471.75361525215,2.0,228484.25361525215,34126.0,228484.25361525215,2.0,228496.75361525215,,,,,,,,,,,,,-13980
4,166.00567408197693,33896.0,227032.25361525215,2.0,227034.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,228484.25361525215,228484.25361525215,2.0,0.0,228518.25361525215,228485.25361525215,0.0,228518.25361525215,2.0,228520.25361525215,34129.0,228496.75361525215,2.0,228498.75361525215,34130.0,228498.75361525215,2.0,228500.75361525215,0.0,0.0,1.0,228520.25361525215,228520.25361525215,2.0,3.0,228565.25361525215,228521.75361525215,1.0,0.0,4.0,228520.25361525215,228520.25361525215,2.0,3.0,228565.25361525215,228521.75361525215,2.0,0.0,4.0,228521.75361525215,228521.75361525215,2.0,3.0,228566.75361525215,228523.25361525215,4.0,228590.25361525215,2.0,228602.75361525215,34141.0,228590.25361525215,2.0,228602.75361525215,34142.0,228602.75361525215,2.0,228615.25361525215,,,,,,,,,,,,,-13980
19,166.2285334216881,33897.0,227032.75361525215,2.0,227034.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,228602.75361525215,228602.75361525215,2.0,5.0,228636.75361525215,228603.75361525215,0.0,228636.75361525215,2.0,228638.75361525215,1.0,228637.75361525215,2.0,228639.75361525215,2.0,228638.75361525215,2.0,228640.75361525215,0.0,0.0,3.0,228639.75361525215,228639.75361525215,2.0,3.0,228684.75361525215,228641.25361525215,1.0,0.0,3.0,228640.75361525215,228640.75361525215,2.0,3.0,228685.75361525215,228642.25361525215,2.0,0.0,3.0,228641.25361525215,228641.25361525215,2.0,3.0,228686.25361525215,228642.75361525215,4.0,228709.75361525215,2.0,228722.25361525215,34159.0,228710.75361525215,2.0,228723.25361525215,34160.0,228722.25361525215,2.0,228734.75361525215,228603.75361525215,228603.75361525215,2.0,2.0,228637.75361525215,228604.75361525215,228604.75361525215,228604.75361525215,2.0,0.0,228638.75361525215,228605.75361525215,-13980
10,168.92115536927574,33896.0,227034.25361525215,2.0,227036.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,228723.25361525215,228723.25361525215,2.0,0.0,228757.25361525215,228724.25361525215,0.0,228757.25361525215,2.0,228759.25361525215,34163.0,228734.75361525215,2.0,228736.75361525215,34164.0,228736.75361525215,2.0,228738.75361525215,0.0,0.0,1.0,228759.25361525215,228759.25361525215,2.0,0.0,228804.25361525215,228760.75361525215,0.0,1.0,4.0,228759.25361525215,228759.25361525215,2.0,3.0,228804.25361525215,228760.75361525215,1.0,1.0,4.0,228760.75361525215,228760.75361525215,2.0,3.0,228805.75361525215,228762.25361525215,4.0,228829.25361525215,2.0,228841.75361525215,34175.0,228829.25361525215,2.0,228841.75361525215,34176.0,228841.75361525215,2.0,228854.25361525215,,,,,,,,,,,,,-13980
9,210.07347139128913,33896.0,227034.75361525215,2.0,227036.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,228841.75361525215,228841.75361525215,2.0,0.0,228875.75361525215,228842.75361525215,0.0,228875.75361525215,2.0,228877.75361525215,34179.0,228854.25361525215,2.0,228856.25361525215,34180.0,228856.25361525215,2.0,228858.25361525215,0.0,0.0,1.0,228877.75361525215,228877.75361525215,2.0,0.0,228922.75361525215,228879.25361525215,0.0,1.0,4.0,228877.75361525215,228877.75361525215,2.0,3.0,228922.75361525215,228879.25361525215,1.0,1.0,4.0,228879.25361525215,228879.25361525215,2.0,3.0,228924.25361525215,228880.75361525215,4.0,228947.75361525215,2.0,228960.25361525215,34191.0,228947.75361525215,2.0,228960.25361525215,34192.0,228960.25361525215,2.0,228972.75361525215,,,,,,,,,,,,,-13980
6,218.2738988483848,33896.0,227036.25361525215,2.0,227038.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,228960.25361525215,228960.25361525215,2.0,0.0,228994.25361525215,228961.25361525215,0.0,228994.25361525215,2.0,228996.25361525215,34195.0,228972.75361525215,2.0,228974.75361525215,34196.0,228974.75361525215,2.0,228976.75361525215,0.0,0.0,1.0,228996.25361525215,228996.25361525215,2.0,3.0,229041.25361525215,228997.75361525215,1.0,0.0,4.0,228996.25361525215,228996.25361525215,2.0,3.0,229041.25361525215,228997.75361525215,2.0,0.0,4.0,228997.75361525215,228997.75361525215,2.0,3.0,229042.75361525215,228999.25361525215,4.0,229066.25361525215,2.0,229078.75361525215,34207.0,229066.25361525215,2.0,229078.75361525215,34208.0,229078.75361525215,2.0,229091.25361525215,,,,,,,,,,,,,-13980
12,218.8350392462147,33897.0,227036.75361525215,2.0,227038.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,229078.75361525215,229078.75361525215,2.0,2.0,229112.75361525215,229079.75361525215,0.0,229112.75361525215,2.0,229114.75361525215,1.0,229113.75361525215,2.0,229115.75361525215,34213.0,229114.75361525215,2.0,229116.75361525215,0.0,0.0,3.0,229115.75361525215,229115.75361525215,2.0,3.0,229160.75361525215,229117.25361525215,1.0,0.0,3.0,229116.75361525215,229116.75361525215,2.0,3.0,229161.75361525215,229118.25361525215,2.0,0.0,3.0,229117.25361525215,229117.25361525215,2.0,3.0,229162.25361525215,229118.75361525215,4.0,229185.75361525215,2.0,229198.25361525215,34224.0,229186.75361525215,2.0,229199.25361525215,34225.0,229198.25361525215,2.0,229210.75361525215,229079.75361525215,229079.75361525215,2.0,0.0,229113.75361525215,229080.75361525215,,,,,,,-13980
10,220.58061776585612,33897.0,227038.25361525215,2.0,227040.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,229199.25361525215,229199.25361525215,2.0,0.0,229233.25361525215,229200.25361525215,0.0,229233.25361525215,2.0,229235.25361525215,34228.0,229210.75361525215,2.0,229212.75361525215,34229.0,229212.75361525215,2.0,229214.75361525215,0.0,0.0,1.0,229235.25361525215,229235.25361525215,2.0,0.0,229280.25361525215,229236.75361525215,0.0,1.0,4.0,229235.25361525215,229235.25361525215,2.0,3.0,229280.25361525215,229236.75361525215,1.0,1.0,4.0,229236.75361525215,229236.75361525215,2.0,3.0,229281.75361525215,229238.25361525215,4.0,229305.25361525215,2.0,229317.75361525215,34240.0,229305.25361525215,2.0,229317.75361525215,34241.0,229317.75361525215,2.0,229330.25361525215,,,,,,,,,,,,,-13980
9,250.23339699175713,33896.0,227038.75361525215,2.0,227040.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,229317.75361525215,229317.75361525215,2.0,0.0,229351.75361525215,229318.75361525215,0.0,229351.75361525215,2.0,229353.75361525215,34244.0,229330.25361525215,2.0,229332.25361525215,34245.0,229332.25361525215,2.0,229334.25361525215,0.0,0.0,1.0,229353.75361525215,229353.75361525215,2.0,0.0,229398.75361525215,229355.25361525215,0.0,1.0,4.0,229353.75361525215,229353.75361525215,2.0,3.0,229398.75361525215,229355.25361525215,1.0,1.0,4.0,229355.25361525215,229355.25361525215,2.0,3.0,229400.25361525215,229356.75361525215,4.0,229423.75361525215,2.0,229436.25361525215,34256.0,229423.75361525215,2.0,229436.25361525215,34257.0,229436.25361525215,2.0,229448.75361525215,,,,,,,,,,,,,-13980
9,265.55800719863043,33896.0,227040.25361525215,2.0,227042.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,229436.25361525215,229436.25361525215,2.0,0.0,229470.25361525215,229437.25361525215,0.0,229470.25361525215,2.0,229472.25361525215,34260.0,229448.75361525215,2.0,229450.75361525215,34261.0,229450.75361525215,2.0,229452.75361525215,0.0,0.0,1.0,229472.25361525215,229472.25361525215,2.0,0.0,229517.25361525215,229473.75361525215,0.0,1.0,4.0,229472.25361525215,229472.25361525215,2.0,3.0,229517.25361525215,229473.75361525215,1.0,1.0,4.0,229473.75361525215,229473.75361525215,2.0,3.0,229518.75361525215,229475.25361525215,4.0,229542.25361525215,2.0,229554.75361525215,34272.0,229542.25361525215,2.0,229554.75361525215,34273.0,229554.75361525215,2.0,229567.25361525215,,,,,,,,,,,,,-13980
6,274.4944874511695,33896.0,227040.75361525215,2.0,227042.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,229554.75361525215,229554.75361525215,2.0,0.0,229588.75361525215,229555.75361525215,0.0,229588.75361525215,2.0,229590.75361525215,34276.0,229567.25361525215,2.0,229569.25361525215,34277.0,229569.25361525215,2.0,229571.25361525215,0.0,0.0,1.0,229590.75361525215,229590.75361525215,2.0,3.0,229635.75361525215,229592.25361525215,1.0,0.0,4.0,229590.75361525215,229590.75361525215,2.0,3.0,229635.75361525215,229592.25361525215,2.0,0.0,4.0,229592.25361525215,229592.25361525215,2.0,3.0,229637.25361525215,229593.75361525215,4.0,229660.75361525215,2.0,229673.25361525215,34288.0,229660.75361525215,2.0,229673.25361525215,34289.0,229673.25361525215,2.0,229685.75361525215,,,,,,,,,,,,,-13980
19,281.40554868279366,33896.0,227042.25361525215,2.0,227044.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,229673.25361525215,229673.25361525215,2.0,3.0,229707.25361525215,229674.25361525215,0.0,229707.25361525215,2.0,229709.25361525215,1.0,229708.25361525215,2.0,229710.25361525215,2.0,229709.25361525215,2.0,229711.25361525215,0.0,0.0,3.0,229710.25361525215,229710.25361525215,2.0,3.0,229755.25361525215,229711.75361525215,1.0,0.0,3.0,229711.25361525215,229711.25361525215,2.0,3.0,229756.25361525215,229712.75361525215,2.0,0.0,3.0,229711.75361525215,229711.75361525215,2.0,3.0,229756.75361525215,229713.25361525215,4.0,229780.25361525215,2.0,229792.75361525215,34306.0,229781.25361525215,2.0,229793.75361525215,34307.0,229792.75361525215,2.0,229805.25361525215,229674.25361525215,229674.25361525215,2.0,5.0,229708.25361525215,229675.25361525215,229675.25361525215,229675.25361525215,2.0,0.0,229709.25361525215,229676.25361525215,-13980
11,288.05049553344503,33896.0,227042.75361525215,2.0,227044.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,229793.75361525215,229793.75361525215,2.0,0.0,229827.75361525215,229794.75361525215,0.0,229827.75361525215,2.0,229829.75361525215,34310.0,229805.25361525215,2.0,229807.25361525215,34311.0,229807.25361525215,2.0,229809.25361525215,0.0,0.0,1.0,229829.75361525215,229829.75361525215,2.0,0.0,229874.75361525215,229831.25361525215,0.0,1.0,4.0,229829.75361525215,229829.75361525215,2.0,3.0,229874.75361525215,229831.25361525215,1.0,1.0,4.0,229831.25361525215,229831.25361525215,2.0,3.0,229876.25361525215,229832.75361525215,4.0,229899.75361525215,2.0,229912.25361525215,34322.0,229899.75361525215,2.0,229912.25361525215,34323.0,229912.25361525215,2.0,229924.75361525215,,,,,,,,,,,,,-13980
13,307.81085531162233,33896.0,227044.25361525215,2.0,227046.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,229912.25361525215,229912.25361525215,2.0,5.0,229946.25361525215,229913.25361525215,0.0,229946.25361525215,2.0,229948.25361525215,1.0,229947.25361525215,2.0,229949.25361525215,34328.0,229948.25361525215,2.0,229950.25361525215,0.0,0.0,3.0,229949.25361525215,229949.25361525215,2.0,3.0,229994.25361525215,229950.75361525215,1.0,0.0,3.0,229950.25361525215,229950.25361525215,2.0,3.0,229995.25361525215,229951.75361525215,2.0,0.0,3.0,229950.75361525215,229950.75361525215,2.0,3.0,229995.75361525215,229952.25361525215,4.0,230019.25361525215,2.0,230031.75361525215,34339.0,230020.25361525215,2.0,230032.75361525215,34340.0,230031.75361525215,2.0,230044.25361525215,229913.25361525215,229913.25361525215,2.0,0.0,229947.25361525215,229914.25361525215,,,,,,,-13980
7,329.3744279640273,33896.0,227044.75361525215,2.0,227046.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,230032.75361525215,230032.75361525215,2.0,0.0,230066.75361525215,230033.75361525215,0.0,230066.75361525215,2.0,230068.75361525215,34343.0,230044.25361525215,2.0,230046.25361525215,34344.0,230046.25361525215,2.0,230048.25361525215,0.0,0.0,1.0,230068.75361525215,230068.75361525215,2.0,3.0,230113.75361525215,230070.25361525215,1.0,0.0,4.0,230068.75361525215,230068.75361525215,2.0,3.0,230113.75361525215,230070.25361525215,2.0,0.0,4.0,230070.25361525215,230070.25361525215,2.0,3.0,230115.25361525215,230071.75361525215,4.0,230138.75361525215,2.0,230151.25361525215,34355.0,230138.75361525215,2.0,230151.25361525215,34356.0,230151.25361525215,2.0,230163.75361525215,,,,,,,,,,,,,-13980
6,335.2164751648106,33896.0,227046.25361525215,2.0,227048.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,230151.25361525215,230151.25361525215,2.0,0.0,230185.25361525215,230152.25361525215,0.0,230185.25361525215,2.0,230187.25361525215,34359.0,230163.75361525215,2.0,230165.75361525215,34360.0,230165.75361525215,2.0,230167.75361525215,0.0,0.0,1.0,230187.25361525215,230187.25361525215,2.0,3.0,230232.25361525215,230188.75361525215,1.0,0.0,4.0,230187.25361525215,230187.25361525215,2.0,3.0,230232.25361525215,230188.75361525215,2.0,0.0,4.0,230188.75361525215,230188.75361525215,2.0,3.0,230233.75361525215,230190.25361525215,4.0,230257.25361525215,2.0,230269.75361525215,34371.0,230257.25361525215,2.0,230269.75361525215,34372.0,230269.75361525215,2.0,230282.25361525215,,,,,,,,,,,,,-13980
