Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer1
3,146.85958078258676,97444.0,666234.2536152522,2.0,666236.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,667451.2536152522,667451.2536152522,2.0,0.0,667485.2536152522,667452.2536152522,0.0,667485.2536152522,2.0,667487.2536152522,97645.0,667463.7536152522,2.0,667465.7536152522,97646.0,667465.7536152522,2.0,667467.7536152522,0.0,0.0,1.0,667487.2536152522,667487.2536152522,2.0,3.0,667532.2536152522,667488.7536152522,1.0,0.0,4.0,667487.2536152522,667487.2536152522,2.0,3.0,667532.2536152522,667488.7536152522,2.0,0.0,4.0,667488.7536152522,667488.7536152522,2.0,3.0,667533.7536152522,667490.2536152522,4.0,667557.2536152522,2.0,667569.7536152522,97657.0,667557.2536152522,2.0,667569.7536152522,97658.0,667569.7536152522,2.0,667582.2536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,97444.0,666234.7536152522,2.0,666236.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,667569.7536152522,667569.7536152522,2.0,0.0,667603.7536152522,667570.7536152522,0.0,667603.7536152522,2.0,667605.7536152522,97661.0,667582.2536152522,2.0,667584.2536152522,97662.0,667584.2536152522,2.0,667586.2536152522,0.0,0.0,1.0,667605.7536152522,667605.7536152522,2.0,3.0,667650.7536152522,667607.2536152522,1.0,0.0,4.0,667605.7536152522,667605.7536152522,2.0,3.0,667650.7536152522,667607.2536152522,2.0,0.0,4.0,667607.2536152522,667607.2536152522,2.0,3.0,667652.2536152522,667608.7536152522,4.0,667675.7536152522,2.0,667688.2536152522,97673.0,667675.7536152522,2.0,667688.2536152522,97674.0,667688.2536152522,2.0,667700.7536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,97444.0,666236.2536152522,2.0,666238.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,667688.2536152522,667688.2536152522,2.0,0.0,667722.2536152522,667689.2536152522,0.0,667722.2536152522,2.0,667724.2536152522,97677.0,667700.7536152522,2.0,667702.7536152522,97678.0,667702.7536152522,2.0,667704.7536152522,0.0,0.0,1.0,667724.2536152522,667724.2536152522,2.0,3.0,667769.2536152522,667725.7536152522,1.0,0.0,4.0,667724.2536152522,667724.2536152522,2.0,3.0,667769.2536152522,667725.7536152522,2.0,0.0,4.0,667725.7536152522,667725.7536152522,2.0,3.0,667770.7536152522,667727.2536152522,4.0,667794.2536152522,2.0,667806.7536152522,97689.0,667794.2536152522,2.0,667806.7536152522,97690.0,667806.7536152522,2.0,667819.2536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,97445.0,666236.7536152522,2.0,666238.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,667806.7536152522,667806.7536152522,2.0,5.0,667840.7536152522,667807.7536152522,0.0,667840.7536152522,2.0,667842.7536152522,1.0,667841.7536152522,2.0,667843.7536152522,2.0,667842.7536152522,2.0,667844.7536152522,0.0,0.0,3.0,667843.7536152522,667843.7536152522,2.0,3.0,667888.7536152522,667845.2536152522,1.0,0.0,3.0,667844.7536152522,667844.7536152522,2.0,3.0,667889.7536152522,667846.2536152522,2.0,0.0,3.0,667845.2536152522,667845.2536152522,2.0,3.0,667890.2536152522,667846.7536152522,4.0,667913.7536152522,2.0,667926.2536152522,97707.0,667914.7536152522,2.0,667927.2536152522,97708.0,667926.2536152522,2.0,667938.7536152522,667807.7536152522,667807.7536152522,2.0,2.0,667841.7536152522,667808.7536152522,667808.7536152522,667808.7536152522,2.0,0.0,667842.7536152522,667809.7536152522,-8980
10,168.92115536927574,97444.0,666238.2536152522,2.0,666240.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,667927.2536152522,667927.2536152522,2.0,0.0,667961.2536152522,667928.2536152522,0.0,667961.2536152522,2.0,667963.2536152522,97711.0,667938.7536152522,2.0,667940.7536152522,97712.0,667940.7536152522,2.0,667942.7536152522,0.0,0.0,1.0,667963.2536152522,667963.2536152522,2.0,0.0,668008.2536152522,667964.7536152522,0.0,1.0,4.0,667963.2536152522,667963.2536152522,2.0,3.0,668008.2536152522,667964.7536152522,1.0,1.0,4.0,667964.7536152522,667964.7536152522,2.0,3.0,668009.7536152522,667966.2536152522,4.0,668033.2536152522,2.0,668045.7536152522,97723.0,668033.2536152522,2.0,668045.7536152522,97724.0,668045.7536152522,2.0,668058.2536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,97444.0,666238.7536152522,2.0,666240.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,668045.7536152522,668045.7536152522,2.0,0.0,668079.7536152522,668046.7536152522,0.0,668079.7536152522,2.0,668081.7536152522,97727.0,668058.2536152522,2.0,668060.2536152522,97728.0,668060.2536152522,2.0,668062.2536152522,0.0,0.0,1.0,668081.7536152522,668081.7536152522,2.0,0.0,668126.7536152522,668083.2536152522,0.0,1.0,4.0,668081.7536152522,668081.7536152522,2.0,3.0,668126.7536152522,668083.2536152522,1.0,1.0,4.0,668083.2536152522,668083.2536152522,2.0,3.0,668128.2536152522,668084.7536152522,4.0,668151.7536152522,2.0,668164.2536152522,97739.0,668151.7536152522,2.0,668164.2536152522,97740.0,668164.2536152522,2.0,668176.7536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,97444.0,666240.2536152522,2.0,666242.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,668164.2536152522,668164.2536152522,2.0,0.0,668198.2536152522,668165.2536152522,0.0,668198.2536152522,2.0,668200.2536152522,97743.0,668176.7536152522,2.0,668178.7536152522,97744.0,668178.7536152522,2.0,668180.7536152522,0.0,0.0,1.0,668200.2536152522,668200.2536152522,2.0,3.0,668245.2536152522,668201.7536152522,1.0,0.0,4.0,668200.2536152522,668200.2536152522,2.0,3.0,668245.2536152522,668201.7536152522,2.0,0.0,4.0,668201.7536152522,668201.7536152522,2.0,3.0,668246.7536152522,668203.2536152522,4.0,668270.2536152522,2.0,668282.7536152522,97755.0,668270.2536152522,2.0,668282.7536152522,97756.0,668282.7536152522,2.0,668295.2536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,97445.0,666240.7536152522,2.0,666242.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,668282.7536152522,668282.7536152522,2.0,5.0,668316.7536152522,668283.7536152522,0.0,668316.7536152522,2.0,668318.7536152522,1.0,668317.7536152522,2.0,668319.7536152522,97761.0,668318.7536152522,2.0,668320.7536152522,0.0,0.0,3.0,668319.7536152522,668319.7536152522,2.0,3.0,668364.7536152522,668321.2536152522,1.0,0.0,3.0,668320.7536152522,668320.7536152522,2.0,3.0,668365.7536152522,668322.2536152522,2.0,0.0,3.0,668321.2536152522,668321.2536152522,2.0,3.0,668366.2536152522,668322.7536152522,4.0,668389.7536152522,2.0,668402.2536152522,97772.0,668390.7536152522,2.0,668403.2536152522,97773.0,668402.2536152522,2.0,668414.7536152522,668283.7536152522,668283.7536152522,2.0,0.0,668317.7536152522,668284.7536152522,,,,,,,-8980
10,220.58061776585612,97445.0,666242.2536152522,2.0,666244.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,668403.2536152522,668403.2536152522,2.0,0.0,668437.2536152522,668404.2536152522,0.0,668437.2536152522,2.0,668439.2536152522,97776.0,668414.7536152522,2.0,668416.7536152522,97777.0,668416.7536152522,2.0,668418.7536152522,0.0,0.0,1.0,668439.2536152522,668439.2536152522,2.0,0.0,668484.2536152522,668440.7536152522,0.0,1.0,4.0,668439.2536152522,668439.2536152522,2.0,3.0,668484.2536152522,668440.7536152522,1.0,1.0,4.0,668440.7536152522,668440.7536152522,2.0,3.0,668485.7536152522,668442.2536152522,4.0,668509.2536152522,2.0,668521.7536152522,97788.0,668509.2536152522,2.0,668521.7536152522,97789.0,668521.7536152522,2.0,668534.2536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,97444.0,666242.7536152522,2.0,666244.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,668521.7536152522,668521.7536152522,2.0,0.0,668555.7536152522,668522.7536152522,0.0,668555.7536152522,2.0,668557.7536152522,97792.0,668534.2536152522,2.0,668536.2536152522,97793.0,668536.2536152522,2.0,668538.2536152522,0.0,0.0,1.0,668557.7536152522,668557.7536152522,2.0,0.0,668602.7536152522,668559.2536152522,0.0,1.0,4.0,668557.7536152522,668557.7536152522,2.0,3.0,668602.7536152522,668559.2536152522,1.0,1.0,4.0,668559.2536152522,668559.2536152522,2.0,3.0,668604.2536152522,668560.7536152522,4.0,668627.7536152522,2.0,668640.2536152522,97804.0,668627.7536152522,2.0,668640.2536152522,97805.0,668640.2536152522,2.0,668652.7536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,97444.0,666244.2536152522,2.0,666246.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,668640.2536152522,668640.2536152522,2.0,0.0,668674.2536152522,668641.2536152522,0.0,668674.2536152522,2.0,668676.2536152522,97808.0,668652.7536152522,2.0,668654.7536152522,97809.0,668654.7536152522,2.0,668656.7536152522,0.0,0.0,1.0,668676.2536152522,668676.2536152522,2.0,0.0,668721.2536152522,668677.7536152522,0.0,1.0,4.0,668676.2536152522,668676.2536152522,2.0,3.0,668721.2536152522,668677.7536152522,1.0,1.0,4.0,668677.7536152522,668677.7536152522,2.0,3.0,668722.7536152522,668679.2536152522,4.0,668746.2536152522,2.0,668758.7536152522,97820.0,668746.2536152522,2.0,668758.7536152522,97821.0,668758.7536152522,2.0,668771.2536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,97444.0,666244.7536152522,2.0,666246.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,668758.7536152522,668758.7536152522,2.0,0.0,668792.7536152522,668759.7536152522,0.0,668792.7536152522,2.0,668794.7536152522,97824.0,668771.2536152522,2.0,668773.2536152522,97825.0,668773.2536152522,2.0,668775.2536152522,0.0,0.0,1.0,668794.7536152522,668794.7536152522,2.0,3.0,668839.7536152522,668796.2536152522,1.0,0.0,4.0,668794.7536152522,668794.7536152522,2.0,3.0,668839.7536152522,668796.2536152522,2.0,0.0,4.0,668796.2536152522,668796.2536152522,2.0,3.0,668841.2536152522,668797.7536152522,4.0,668864.7536152522,2.0,668877.2536152522,97836.0,668864.7536152522,2.0,668877.2536152522,97837.0,668877.2536152522,2.0,668889.7536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,97444.0,666246.2536152522,2.0,666248.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,668877.2536152522,668877.2536152522,2.0,5.0,668911.2536152522,668878.2536152522,0.0,668911.2536152522,2.0,668913.2536152522,1.0,668912.2536152522,2.0,668914.2536152522,2.0,668913.2536152522,2.0,668915.2536152522,0.0,0.0,3.0,668914.2536152522,668914.2536152522,2.0,3.0,668959.2536152522,668915.7536152522,1.0,0.0,3.0,668915.2536152522,668915.2536152522,2.0,3.0,668960.2536152522,668916.7536152522,2.0,0.0,3.0,668915.7536152522,668915.7536152522,2.0,3.0,668960.7536152522,668917.2536152522,4.0,668984.2536152522,2.0,668996.7536152522,97854.0,668985.2536152522,2.0,668997.7536152522,97855.0,668996.7536152522,2.0,669009.2536152522,668878.2536152522,668878.2536152522,2.0,2.0,668912.2536152522,668879.2536152522,668879.2536152522,668879.2536152522,2.0,0.0,668913.2536152522,668880.2536152522,-8980
11,288.05049553344503,97444.0,666246.7536152522,2.0,666248.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,668997.7536152522,668997.7536152522,2.0,0.0,669031.7536152522,668998.7536152522,0.0,669031.7536152522,2.0,669033.7536152522,97858.0,669009.2536152522,2.0,669011.2536152522,97859.0,669011.2536152522,2.0,669013.2536152522,0.0,0.0,1.0,669033.7536152522,669033.7536152522,2.0,0.0,669078.7536152522,669035.2536152522,0.0,1.0,4.0,669033.7536152522,669033.7536152522,2.0,3.0,669078.7536152522,669035.2536152522,1.0,1.0,4.0,669035.2536152522,669035.2536152522,2.0,3.0,669080.2536152522,669036.7536152522,4.0,669103.7536152522,2.0,669116.2536152522,97870.0,669103.7536152522,2.0,669116.2536152522,97871.0,669116.2536152522,2.0,669128.7536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,97444.0,666248.2536152522,2.0,666250.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,669116.2536152522,669116.2536152522,2.0,5.0,669150.2536152522,669117.2536152522,0.0,669150.2536152522,2.0,669152.2536152522,1.0,669151.2536152522,2.0,669153.2536152522,97876.0,669152.2536152522,2.0,669154.2536152522,0.0,0.0,3.0,669153.2536152522,669153.2536152522,2.0,3.0,669198.2536152522,669154.7536152522,1.0,0.0,3.0,669154.2536152522,669154.2536152522,2.0,3.0,669199.2536152522,669155.7536152522,2.0,0.0,3.0,669154.7536152522,669154.7536152522,2.0,3.0,669199.7536152522,669156.2536152522,4.0,669223.2536152522,2.0,669235.7536152522,97887.0,669224.2536152522,2.0,669236.7536152522,97888.0,669235.7536152522,2.0,669248.2536152522,669117.2536152522,669117.2536152522,2.0,0.0,669151.2536152522,669118.2536152522,,,,,,,-8980
7,329.3744279640273,97444.0,666248.7536152522,2.0,666250.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,669236.7536152522,669236.7536152522,2.0,0.0,669270.7536152522,669237.7536152522,0.0,669270.7536152522,2.0,669272.7536152522,97891.0,669248.2536152522,2.0,669250.2536152522,97892.0,669250.2536152522,2.0,669252.2536152522,0.0,0.0,1.0,669272.7536152522,669272.7536152522,2.0,3.0,669317.7536152522,669274.2536152522,1.0,0.0,4.0,669272.7536152522,669272.7536152522,2.0,3.0,669317.7536152522,669274.2536152522,2.0,0.0,4.0,669274.2536152522,669274.2536152522,2.0,3.0,669319.2536152522,669275.7536152522,4.0,669342.7536152522,2.0,669355.2536152522,97903.0,669342.7536152522,2.0,669355.2536152522,97904.0,669355.2536152522,2.0,669367.7536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,97444.0,666250.2536152522,2.0,666252.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,669355.2536152522,669355.2536152522,2.0,0.0,669389.2536152522,669356.2536152522,0.0,669389.2536152522,2.0,669391.2536152522,97907.0,669367.7536152522,2.0,669369.7536152522,97908.0,669369.7536152522,2.0,669371.7536152522,0.0,0.0,1.0,669391.2536152522,669391.2536152522,2.0,3.0,669436.2536152522,669392.7536152522,1.0,0.0,4.0,669391.2536152522,669391.2536152522,2.0,3.0,669436.2536152522,669392.7536152522,2.0,0.0,4.0,669392.7536152522,669392.7536152522,2.0,3.0,669437.7536152522,669394.2536152522,4.0,669461.2536152522,2.0,669473.7536152522,97919.0,669461.2536152522,2.0,669473.7536152522,97920.0,669473.7536152522,2.0,669486.2536152522,,,,,,,,,,,,,-8980
