Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer2
3,146.85958078258676,133675.0,916490.7536152522,2.0,916492.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,917707.7536152522,917707.7536152522,2.0,0.0,917741.7536152522,917708.7536152522,0.0,917741.7536152522,2.0,917743.7536152522,133876.0,917720.2536152522,2.0,917722.2536152522,133877.0,917722.2536152522,2.0,917724.2536152522,0.0,0.0,1.0,917743.7536152522,917743.7536152522,2.0,3.0,917788.7536152522,917745.2536152522,1.0,0.0,4.0,917743.7536152522,917743.7536152522,2.0,3.0,917788.7536152522,917745.2536152522,2.0,0.0,4.0,917745.2536152522,917745.2536152522,2.0,3.0,917790.2536152522,917746.7536152522,4.0,917813.7536152522,2.0,917826.2536152522,133888.0,917813.7536152522,2.0,917826.2536152522,133889.0,917826.2536152522,2.0,917838.7536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,133675.0,916491.2536152522,2.0,916493.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,917826.2536152522,917826.2536152522,2.0,0.0,917860.2536152522,917827.2536152522,0.0,917860.2536152522,2.0,917862.2536152522,133892.0,917838.7536152522,2.0,917840.7536152522,133893.0,917840.7536152522,2.0,917842.7536152522,0.0,0.0,1.0,917862.2536152522,917862.2536152522,2.0,3.0,917907.2536152522,917863.7536152522,1.0,0.0,4.0,917862.2536152522,917862.2536152522,2.0,3.0,917907.2536152522,917863.7536152522,2.0,0.0,4.0,917863.7536152522,917863.7536152522,2.0,3.0,917908.7536152522,917865.2536152522,4.0,917932.2536152522,2.0,917944.7536152522,133904.0,917932.2536152522,2.0,917944.7536152522,133905.0,917944.7536152522,2.0,917957.2536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,133675.0,916492.7536152522,2.0,916494.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,917944.7536152522,917944.7536152522,2.0,0.0,917978.7536152522,917945.7536152522,0.0,917978.7536152522,2.0,917980.7536152522,133908.0,917957.2536152522,2.0,917959.2536152522,133909.0,917959.2536152522,2.0,917961.2536152522,0.0,0.0,1.0,917980.7536152522,917980.7536152522,2.0,3.0,918025.7536152522,917982.2536152522,1.0,0.0,4.0,917980.7536152522,917980.7536152522,2.0,3.0,918025.7536152522,917982.2536152522,2.0,0.0,4.0,917982.2536152522,917982.2536152522,2.0,3.0,918027.2536152522,917983.7536152522,4.0,918050.7536152522,2.0,918063.2536152522,133920.0,918050.7536152522,2.0,918063.2536152522,133921.0,918063.2536152522,2.0,918075.7536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,133676.0,916493.2536152522,2.0,916495.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,918063.2536152522,918063.2536152522,2.0,5.0,918097.2536152522,918064.2536152522,0.0,918097.2536152522,2.0,918099.2536152522,1.0,918098.2536152522,2.0,918100.2536152522,2.0,918099.2536152522,2.0,918101.2536152522,0.0,0.0,3.0,918100.2536152522,918100.2536152522,2.0,3.0,918145.2536152522,918101.7536152522,1.0,0.0,3.0,918101.2536152522,918101.2536152522,2.0,3.0,918146.2536152522,918102.7536152522,2.0,0.0,3.0,918101.7536152522,918101.7536152522,2.0,3.0,918146.7536152522,918103.2536152522,4.0,918170.2536152522,2.0,918182.7536152522,133938.0,918171.2536152522,2.0,918183.7536152522,133939.0,918182.7536152522,2.0,918195.2536152522,918064.2536152522,918064.2536152522,2.0,5.0,918098.2536152522,918065.2536152522,918065.2536152522,918065.2536152522,2.0,0.0,918099.2536152522,918066.2536152522,-11980
10,168.92115536927574,133675.0,916494.7536152522,2.0,916496.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,918183.7536152522,918183.7536152522,2.0,0.0,918217.7536152522,918184.7536152522,0.0,918217.7536152522,2.0,918219.7536152522,133942.0,918195.2536152522,2.0,918197.2536152522,133943.0,918197.2536152522,2.0,918199.2536152522,0.0,0.0,1.0,918219.7536152522,918219.7536152522,2.0,0.0,918264.7536152522,918221.2536152522,0.0,1.0,4.0,918219.7536152522,918219.7536152522,2.0,3.0,918264.7536152522,918221.2536152522,1.0,1.0,4.0,918221.2536152522,918221.2536152522,2.0,3.0,918266.2536152522,918222.7536152522,4.0,918289.7536152522,2.0,918302.2536152522,133954.0,918289.7536152522,2.0,918302.2536152522,133955.0,918302.2536152522,2.0,918314.7536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,133675.0,916495.2536152522,2.0,916497.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,918302.2536152522,918302.2536152522,2.0,0.0,918336.2536152522,918303.2536152522,0.0,918336.2536152522,2.0,918338.2536152522,133958.0,918314.7536152522,2.0,918316.7536152522,133959.0,918316.7536152522,2.0,918318.7536152522,0.0,0.0,1.0,918338.2536152522,918338.2536152522,2.0,0.0,918383.2536152522,918339.7536152522,0.0,1.0,4.0,918338.2536152522,918338.2536152522,2.0,3.0,918383.2536152522,918339.7536152522,1.0,1.0,4.0,918339.7536152522,918339.7536152522,2.0,3.0,918384.7536152522,918341.2536152522,4.0,918408.2536152522,2.0,918420.7536152522,133970.0,918408.2536152522,2.0,918420.7536152522,133971.0,918420.7536152522,2.0,918433.2536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,133675.0,916496.7536152522,2.0,916498.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,918420.7536152522,918420.7536152522,2.0,0.0,918454.7536152522,918421.7536152522,0.0,918454.7536152522,2.0,918456.7536152522,133974.0,918433.2536152522,2.0,918435.2536152522,133975.0,918435.2536152522,2.0,918437.2536152522,0.0,0.0,1.0,918456.7536152522,918456.7536152522,2.0,3.0,918501.7536152522,918458.2536152522,1.0,0.0,4.0,918456.7536152522,918456.7536152522,2.0,3.0,918501.7536152522,918458.2536152522,2.0,0.0,4.0,918458.2536152522,918458.2536152522,2.0,3.0,918503.2536152522,918459.7536152522,4.0,918526.7536152522,2.0,918539.2536152522,133986.0,918526.7536152522,2.0,918539.2536152522,133987.0,918539.2536152522,2.0,918551.7536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,133676.0,916497.2536152522,2.0,916499.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,918539.2536152522,918539.2536152522,2.0,5.0,918573.2536152522,918540.2536152522,0.0,918573.2536152522,2.0,918575.2536152522,1.0,918574.2536152522,2.0,918576.2536152522,133992.0,918575.2536152522,2.0,918577.2536152522,0.0,0.0,3.0,918576.2536152522,918576.2536152522,2.0,3.0,918621.2536152522,918577.7536152522,1.0,0.0,3.0,918577.2536152522,918577.2536152522,2.0,3.0,918622.2536152522,918578.7536152522,2.0,0.0,3.0,918577.7536152522,918577.7536152522,2.0,3.0,918622.7536152522,918579.2536152522,4.0,918646.2536152522,2.0,918658.7536152522,134003.0,918647.2536152522,2.0,918659.7536152522,134004.0,918658.7536152522,2.0,918671.2536152522,918540.2536152522,918540.2536152522,2.0,0.0,918574.2536152522,918541.2536152522,,,,,,,-11980
10,220.58061776585612,133676.0,916498.7536152522,2.0,916500.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,918659.7536152522,918659.7536152522,2.0,0.0,918693.7536152522,918660.7536152522,0.0,918693.7536152522,2.0,918695.7536152522,134007.0,918671.2536152522,2.0,918673.2536152522,134008.0,918673.2536152522,2.0,918675.2536152522,0.0,0.0,1.0,918695.7536152522,918695.7536152522,2.0,0.0,918740.7536152522,918697.2536152522,0.0,1.0,4.0,918695.7536152522,918695.7536152522,2.0,3.0,918740.7536152522,918697.2536152522,1.0,1.0,4.0,918697.2536152522,918697.2536152522,2.0,3.0,918742.2536152522,918698.7536152522,4.0,918765.7536152522,2.0,918778.2536152522,134019.0,918765.7536152522,2.0,918778.2536152522,134020.0,918778.2536152522,2.0,918790.7536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,133675.0,916499.2536152522,2.0,916501.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,918778.2536152522,918778.2536152522,2.0,0.0,918812.2536152522,918779.2536152522,0.0,918812.2536152522,2.0,918814.2536152522,134023.0,918790.7536152522,2.0,918792.7536152522,134024.0,918792.7536152522,2.0,918794.7536152522,0.0,0.0,1.0,918814.2536152522,918814.2536152522,2.0,0.0,918859.2536152522,918815.7536152522,0.0,1.0,4.0,918814.2536152522,918814.2536152522,2.0,3.0,918859.2536152522,918815.7536152522,1.0,1.0,4.0,918815.7536152522,918815.7536152522,2.0,3.0,918860.7536152522,918817.2536152522,4.0,918884.2536152522,2.0,918896.7536152522,134035.0,918884.2536152522,2.0,918896.7536152522,134036.0,918896.7536152522,2.0,918909.2536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,133675.0,916500.7536152522,2.0,916502.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,918896.7536152522,918896.7536152522,2.0,0.0,918930.7536152522,918897.7536152522,0.0,918930.7536152522,2.0,918932.7536152522,134039.0,918909.2536152522,2.0,918911.2536152522,134040.0,918911.2536152522,2.0,918913.2536152522,0.0,0.0,1.0,918932.7536152522,918932.7536152522,2.0,0.0,918977.7536152522,918934.2536152522,0.0,1.0,4.0,918932.7536152522,918932.7536152522,2.0,3.0,918977.7536152522,918934.2536152522,1.0,1.0,4.0,918934.2536152522,918934.2536152522,2.0,3.0,918979.2536152522,918935.7536152522,4.0,919002.7536152522,2.0,919015.2536152522,134051.0,919002.7536152522,2.0,919015.2536152522,134052.0,919015.2536152522,2.0,919027.7536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,133675.0,916501.2536152522,2.0,916503.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,919015.2536152522,919015.2536152522,2.0,0.0,919049.2536152522,919016.2536152522,0.0,919049.2536152522,2.0,919051.2536152522,134055.0,919027.7536152522,2.0,919029.7536152522,134056.0,919029.7536152522,2.0,919031.7536152522,0.0,0.0,1.0,919051.2536152522,919051.2536152522,2.0,3.0,919096.2536152522,919052.7536152522,1.0,0.0,4.0,919051.2536152522,919051.2536152522,2.0,3.0,919096.2536152522,919052.7536152522,2.0,0.0,4.0,919052.7536152522,919052.7536152522,2.0,3.0,919097.7536152522,919054.2536152522,4.0,919121.2536152522,2.0,919133.7536152522,134067.0,919121.2536152522,2.0,919133.7536152522,134068.0,919133.7536152522,2.0,919146.2536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,133675.0,916502.7536152522,2.0,916504.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,919133.7536152522,919133.7536152522,2.0,5.0,919167.7536152522,919134.7536152522,0.0,919167.7536152522,2.0,919169.7536152522,1.0,919168.7536152522,2.0,919170.7536152522,2.0,919169.7536152522,2.0,919171.7536152522,0.0,0.0,3.0,919170.7536152522,919170.7536152522,2.0,3.0,919215.7536152522,919172.2536152522,1.0,0.0,3.0,919171.7536152522,919171.7536152522,2.0,3.0,919216.7536152522,919173.2536152522,2.0,0.0,3.0,919172.2536152522,919172.2536152522,2.0,3.0,919217.2536152522,919173.7536152522,4.0,919240.7536152522,2.0,919253.2536152522,134085.0,919241.7536152522,2.0,919254.2536152522,134086.0,919253.2536152522,2.0,919265.7536152522,919134.7536152522,919134.7536152522,2.0,5.0,919168.7536152522,919135.7536152522,919135.7536152522,919135.7536152522,2.0,0.0,919169.7536152522,919136.7536152522,-11980
11,288.05049553344503,133675.0,916503.2536152522,2.0,916505.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,919254.2536152522,919254.2536152522,2.0,0.0,919288.2536152522,919255.2536152522,0.0,919288.2536152522,2.0,919290.2536152522,134089.0,919265.7536152522,2.0,919267.7536152522,134090.0,919267.7536152522,2.0,919269.7536152522,0.0,0.0,1.0,919290.2536152522,919290.2536152522,2.0,0.0,919335.2536152522,919291.7536152522,0.0,1.0,4.0,919290.2536152522,919290.2536152522,2.0,3.0,919335.2536152522,919291.7536152522,1.0,1.0,4.0,919291.7536152522,919291.7536152522,2.0,3.0,919336.7536152522,919293.2536152522,4.0,919360.2536152522,2.0,919372.7536152522,134101.0,919360.2536152522,2.0,919372.7536152522,134102.0,919372.7536152522,2.0,919385.2536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,133675.0,916504.7536152522,2.0,916506.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,919372.7536152522,919372.7536152522,2.0,5.0,919406.7536152522,919373.7536152522,0.0,919406.7536152522,2.0,919408.7536152522,1.0,919407.7536152522,2.0,919409.7536152522,134107.0,919408.7536152522,2.0,919410.7536152522,0.0,0.0,3.0,919409.7536152522,919409.7536152522,2.0,3.0,919454.7536152522,919411.2536152522,1.0,0.0,3.0,919410.7536152522,919410.7536152522,2.0,3.0,919455.7536152522,919412.2536152522,2.0,0.0,3.0,919411.2536152522,919411.2536152522,2.0,3.0,919456.2536152522,919412.7536152522,4.0,919479.7536152522,2.0,919492.2536152522,134118.0,919480.7536152522,2.0,919493.2536152522,134119.0,919492.2536152522,2.0,919504.7536152522,919373.7536152522,919373.7536152522,2.0,0.0,919407.7536152522,919374.7536152522,,,,,,,-11980
7,329.3744279640273,133675.0,916505.2536152522,2.0,916507.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,919493.2536152522,919493.2536152522,2.0,0.0,919527.2536152522,919494.2536152522,0.0,919527.2536152522,2.0,919529.2536152522,134122.0,919504.7536152522,2.0,919506.7536152522,134123.0,919506.7536152522,2.0,919508.7536152522,0.0,0.0,1.0,919529.2536152522,919529.2536152522,2.0,3.0,919574.2536152522,919530.7536152522,1.0,0.0,4.0,919529.2536152522,919529.2536152522,2.0,3.0,919574.2536152522,919530.7536152522,2.0,0.0,4.0,919530.7536152522,919530.7536152522,2.0,3.0,919575.7536152522,919532.2536152522,4.0,919599.2536152522,2.0,919611.7536152522,134134.0,919599.2536152522,2.0,919611.7536152522,134135.0,919611.7536152522,2.0,919624.2536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,133675.0,916506.7536152522,2.0,916508.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,919611.7536152522,919611.7536152522,2.0,0.0,919645.7536152522,919612.7536152522,0.0,919645.7536152522,2.0,919647.7536152522,134138.0,919624.2536152522,2.0,919626.2536152522,134139.0,919626.2536152522,2.0,919628.2536152522,0.0,0.0,1.0,919647.7536152522,919647.7536152522,2.0,3.0,919692.7536152522,919649.2536152522,1.0,0.0,4.0,919647.7536152522,919647.7536152522,2.0,3.0,919692.7536152522,919649.2536152522,2.0,0.0,4.0,919649.2536152522,919649.2536152522,2.0,3.0,919694.2536152522,919650.7536152522,4.0,919717.7536152522,2.0,919730.2536152522,134150.0,919717.7536152522,2.0,919730.2536152522,134151.0,919730.2536152522,2.0,919742.7536152522,,,,,,,,,,,,,-11980
