Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer3
4,166.00567408197693,120006.0,822055.7536152522,2.0,822057.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,823507.7536152522,823507.7536152522,2.0,0.0,823541.7536152522,823508.7536152522,0.0,823541.7536152522,2.0,823543.7536152522,120239.0,823520.2536152522,2.0,823522.2536152522,120240.0,823522.2536152522,2.0,823524.2536152522,0.0,0.0,1.0,823543.7536152522,823543.7536152522,2.0,3.0,823588.7536152522,823545.2536152522,1.0,0.0,4.0,823543.7536152522,823543.7536152522,2.0,3.0,823588.7536152522,823545.2536152522,2.0,0.0,4.0,823545.2536152522,823545.2536152522,2.0,3.0,823590.2536152522,823546.7536152522,4.0,823613.7536152522,2.0,823626.2536152522,120251.0,823613.7536152522,2.0,823626.2536152522,120252.0,823626.2536152522,2.0,823638.7536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,120007.0,822056.2536152522,2.0,822058.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,823626.2536152522,823626.2536152522,2.0,5.0,823660.2536152522,823627.2536152522,0.0,823660.2536152522,2.0,823662.2536152522,1.0,823661.2536152522,2.0,823663.2536152522,2.0,823662.2536152522,2.0,823664.2536152522,0.0,0.0,3.0,823663.2536152522,823663.2536152522,2.0,3.0,823708.2536152522,823664.7536152522,1.0,0.0,3.0,823664.2536152522,823664.2536152522,2.0,3.0,823709.2536152522,823665.7536152522,2.0,0.0,3.0,823664.7536152522,823664.7536152522,2.0,3.0,823709.7536152522,823666.2536152522,4.0,823733.2536152522,2.0,823745.7536152522,120269.0,823734.2536152522,2.0,823746.7536152522,120270.0,823745.7536152522,2.0,823758.2536152522,823627.2536152522,823627.2536152522,2.0,5.0,823661.2536152522,823628.2536152522,823628.2536152522,823628.2536152522,2.0,0.0,823662.2536152522,823629.2536152522,-10980
10,168.92115536927574,120006.0,822057.7536152522,2.0,822059.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,823746.7536152522,823746.7536152522,2.0,0.0,823780.7536152522,823747.7536152522,0.0,823780.7536152522,2.0,823782.7536152522,120273.0,823758.2536152522,2.0,823760.2536152522,120274.0,823760.2536152522,2.0,823762.2536152522,0.0,0.0,1.0,823782.7536152522,823782.7536152522,2.0,0.0,823827.7536152522,823784.2536152522,0.0,1.0,4.0,823782.7536152522,823782.7536152522,2.0,3.0,823827.7536152522,823784.2536152522,1.0,1.0,4.0,823784.2536152522,823784.2536152522,2.0,3.0,823829.2536152522,823785.7536152522,4.0,823852.7536152522,2.0,823865.2536152522,120285.0,823852.7536152522,2.0,823865.2536152522,120286.0,823865.2536152522,2.0,823877.7536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,120006.0,822058.2536152522,2.0,822060.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,823865.2536152522,823865.2536152522,2.0,0.0,823899.2536152522,823866.2536152522,0.0,823899.2536152522,2.0,823901.2536152522,120289.0,823877.7536152522,2.0,823879.7536152522,120290.0,823879.7536152522,2.0,823881.7536152522,0.0,0.0,1.0,823901.2536152522,823901.2536152522,2.0,0.0,823946.2536152522,823902.7536152522,0.0,1.0,4.0,823901.2536152522,823901.2536152522,2.0,3.0,823946.2536152522,823902.7536152522,1.0,1.0,4.0,823902.7536152522,823902.7536152522,2.0,3.0,823947.7536152522,823904.2536152522,4.0,823971.2536152522,2.0,823983.7536152522,120301.0,823971.2536152522,2.0,823983.7536152522,120302.0,823983.7536152522,2.0,823996.2536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,120006.0,822059.7536152522,2.0,822061.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,823983.7536152522,823983.7536152522,2.0,0.0,824017.7536152522,823984.7536152522,0.0,824017.7536152522,2.0,824019.7536152522,120305.0,823996.2536152522,2.0,823998.2536152522,120306.0,823998.2536152522,2.0,824000.2536152522,0.0,0.0,1.0,824019.7536152522,824019.7536152522,2.0,3.0,824064.7536152522,824021.2536152522,1.0,0.0,4.0,824019.7536152522,824019.7536152522,2.0,3.0,824064.7536152522,824021.2536152522,2.0,0.0,4.0,824021.2536152522,824021.2536152522,2.0,3.0,824066.2536152522,824022.7536152522,4.0,824089.7536152522,2.0,824102.2536152522,120317.0,824089.7536152522,2.0,824102.2536152522,120318.0,824102.2536152522,2.0,824114.7536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,120007.0,822060.2536152522,2.0,822062.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,824102.2536152522,824102.2536152522,2.0,5.0,824136.2536152522,824103.2536152522,0.0,824136.2536152522,2.0,824138.2536152522,1.0,824137.2536152522,2.0,824139.2536152522,120323.0,824138.2536152522,2.0,824140.2536152522,0.0,0.0,3.0,824139.2536152522,824139.2536152522,2.0,3.0,824184.2536152522,824140.7536152522,1.0,0.0,3.0,824140.2536152522,824140.2536152522,2.0,3.0,824185.2536152522,824141.7536152522,2.0,0.0,3.0,824140.7536152522,824140.7536152522,2.0,3.0,824185.7536152522,824142.2536152522,4.0,824209.2536152522,2.0,824221.7536152522,120334.0,824210.2536152522,2.0,824222.7536152522,120335.0,824221.7536152522,2.0,824234.2536152522,824103.2536152522,824103.2536152522,2.0,0.0,824137.2536152522,824104.2536152522,,,,,,,-10980
10,220.58061776585612,120007.0,822061.7536152522,2.0,822063.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,824222.7536152522,824222.7536152522,2.0,0.0,824256.7536152522,824223.7536152522,0.0,824256.7536152522,2.0,824258.7536152522,120338.0,824234.2536152522,2.0,824236.2536152522,120339.0,824236.2536152522,2.0,824238.2536152522,0.0,0.0,1.0,824258.7536152522,824258.7536152522,2.0,0.0,824303.7536152522,824260.2536152522,0.0,1.0,4.0,824258.7536152522,824258.7536152522,2.0,3.0,824303.7536152522,824260.2536152522,1.0,1.0,4.0,824260.2536152522,824260.2536152522,2.0,3.0,824305.2536152522,824261.7536152522,4.0,824328.7536152522,2.0,824341.2536152522,120350.0,824328.7536152522,2.0,824341.2536152522,120351.0,824341.2536152522,2.0,824353.7536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,120006.0,822062.2536152522,2.0,822064.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,824341.2536152522,824341.2536152522,2.0,0.0,824375.2536152522,824342.2536152522,0.0,824375.2536152522,2.0,824377.2536152522,120354.0,824353.7536152522,2.0,824355.7536152522,120355.0,824355.7536152522,2.0,824357.7536152522,0.0,0.0,1.0,824377.2536152522,824377.2536152522,2.0,0.0,824422.2536152522,824378.7536152522,0.0,1.0,4.0,824377.2536152522,824377.2536152522,2.0,3.0,824422.2536152522,824378.7536152522,1.0,1.0,4.0,824378.7536152522,824378.7536152522,2.0,3.0,824423.7536152522,824380.2536152522,4.0,824447.2536152522,2.0,824459.7536152522,120366.0,824447.2536152522,2.0,824459.7536152522,120367.0,824459.7536152522,2.0,824472.2536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,120006.0,822063.7536152522,2.0,822065.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,824459.7536152522,824459.7536152522,2.0,0.0,824493.7536152522,824460.7536152522,0.0,824493.7536152522,2.0,824495.7536152522,120370.0,824472.2536152522,2.0,824474.2536152522,120371.0,824474.2536152522,2.0,824476.2536152522,0.0,0.0,1.0,824495.7536152522,824495.7536152522,2.0,0.0,824540.7536152522,824497.2536152522,0.0,1.0,4.0,824495.7536152522,824495.7536152522,2.0,3.0,824540.7536152522,824497.2536152522,1.0,1.0,4.0,824497.2536152522,824497.2536152522,2.0,3.0,824542.2536152522,824498.7536152522,4.0,824565.7536152522,2.0,824578.2536152522,120382.0,824565.7536152522,2.0,824578.2536152522,120383.0,824578.2536152522,2.0,824590.7536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,120006.0,822064.2536152522,2.0,822066.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,824578.2536152522,824578.2536152522,2.0,0.0,824612.2536152522,824579.2536152522,0.0,824612.2536152522,2.0,824614.2536152522,120386.0,824590.7536152522,2.0,824592.7536152522,120387.0,824592.7536152522,2.0,824594.7536152522,0.0,0.0,1.0,824614.2536152522,824614.2536152522,2.0,3.0,824659.2536152522,824615.7536152522,1.0,0.0,4.0,824614.2536152522,824614.2536152522,2.0,3.0,824659.2536152522,824615.7536152522,2.0,0.0,4.0,824615.7536152522,824615.7536152522,2.0,3.0,824660.7536152522,824617.2536152522,4.0,824684.2536152522,2.0,824696.7536152522,120398.0,824684.2536152522,2.0,824696.7536152522,120399.0,824696.7536152522,2.0,824709.2536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,120006.0,822065.7536152522,2.0,822067.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,824696.7536152522,824696.7536152522,2.0,5.0,824730.7536152522,824697.7536152522,0.0,824730.7536152522,2.0,824732.7536152522,1.0,824731.7536152522,2.0,824733.7536152522,2.0,824732.7536152522,2.0,824734.7536152522,0.0,0.0,3.0,824733.7536152522,824733.7536152522,2.0,3.0,824778.7536152522,824735.2536152522,1.0,0.0,3.0,824734.7536152522,824734.7536152522,2.0,3.0,824779.7536152522,824736.2536152522,2.0,0.0,3.0,824735.2536152522,824735.2536152522,2.0,3.0,824780.2536152522,824736.7536152522,4.0,824803.7536152522,2.0,824816.2536152522,120416.0,824804.7536152522,2.0,824817.2536152522,120417.0,824816.2536152522,2.0,824828.7536152522,824697.7536152522,824697.7536152522,2.0,5.0,824731.7536152522,824698.7536152522,824698.7536152522,824698.7536152522,2.0,0.0,824732.7536152522,824699.7536152522,-10980
11,288.05049553344503,120006.0,822066.2536152522,2.0,822068.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,824817.2536152522,824817.2536152522,2.0,0.0,824851.2536152522,824818.2536152522,0.0,824851.2536152522,2.0,824853.2536152522,120420.0,824828.7536152522,2.0,824830.7536152522,120421.0,824830.7536152522,2.0,824832.7536152522,0.0,0.0,1.0,824853.2536152522,824853.2536152522,2.0,0.0,824898.2536152522,824854.7536152522,0.0,1.0,4.0,824853.2536152522,824853.2536152522,2.0,3.0,824898.2536152522,824854.7536152522,1.0,1.0,4.0,824854.7536152522,824854.7536152522,2.0,3.0,824899.7536152522,824856.2536152522,4.0,824923.2536152522,2.0,824935.7536152522,120432.0,824923.2536152522,2.0,824935.7536152522,120433.0,824935.7536152522,2.0,824948.2536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,120006.0,822067.7536152522,2.0,822069.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,824935.7536152522,824935.7536152522,2.0,5.0,824969.7536152522,824936.7536152522,0.0,824969.7536152522,2.0,824971.7536152522,1.0,824970.7536152522,2.0,824972.7536152522,120438.0,824971.7536152522,2.0,824973.7536152522,0.0,0.0,3.0,824972.7536152522,824972.7536152522,2.0,3.0,825017.7536152522,824974.2536152522,1.0,0.0,3.0,824973.7536152522,824973.7536152522,2.0,3.0,825018.7536152522,824975.2536152522,2.0,0.0,3.0,824974.2536152522,824974.2536152522,2.0,3.0,825019.2536152522,824975.7536152522,4.0,825042.7536152522,2.0,825055.2536152522,120449.0,825043.7536152522,2.0,825056.2536152522,120450.0,825055.2536152522,2.0,825067.7536152522,824936.7536152522,824936.7536152522,2.0,0.0,824970.7536152522,824937.7536152522,,,,,,,-10980
7,329.3744279640273,120006.0,822068.2536152522,2.0,822070.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,825056.2536152522,825056.2536152522,2.0,0.0,825090.2536152522,825057.2536152522,0.0,825090.2536152522,2.0,825092.2536152522,120453.0,825067.7536152522,2.0,825069.7536152522,120454.0,825069.7536152522,2.0,825071.7536152522,0.0,0.0,1.0,825092.2536152522,825092.2536152522,2.0,3.0,825137.2536152522,825093.7536152522,1.0,0.0,4.0,825092.2536152522,825092.2536152522,2.0,3.0,825137.2536152522,825093.7536152522,2.0,0.0,4.0,825093.7536152522,825093.7536152522,2.0,3.0,825138.7536152522,825095.2536152522,4.0,825162.2536152522,2.0,825174.7536152522,120465.0,825162.2536152522,2.0,825174.7536152522,120466.0,825174.7536152522,2.0,825187.2536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,120006.0,822069.7536152522,2.0,822071.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,825174.7536152522,825174.7536152522,2.0,0.0,825208.7536152522,825175.7536152522,0.0,825208.7536152522,2.0,825210.7536152522,120469.0,825187.2536152522,2.0,825189.2536152522,120470.0,825189.2536152522,2.0,825191.2536152522,0.0,0.0,1.0,825210.7536152522,825210.7536152522,2.0,3.0,825255.7536152522,825212.2536152522,1.0,0.0,4.0,825210.7536152522,825210.7536152522,2.0,3.0,825255.7536152522,825212.2536152522,2.0,0.0,4.0,825212.2536152522,825212.2536152522,2.0,3.0,825257.2536152522,825213.7536152522,4.0,825280.7536152522,2.0,825293.2536152522,120481.0,825280.7536152522,2.0,825293.2536152522,120482.0,825293.2536152522,2.0,825305.7536152522,,,,,,,,,,,,,-10980
