Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer1
3,146.85958078258676,144957.0,994419.2536152522,2.0,994421.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,995636.2536152522,995636.2536152522,2.0,0.0,995670.2536152522,995637.2536152522,0.0,995670.2536152522,2.0,995672.2536152522,145158.0,995648.7536152522,2.0,995650.7536152522,145159.0,995650.7536152522,2.0,995652.7536152522,0.0,0.0,1.0,995672.2536152522,995672.2536152522,2.0,3.0,995717.2536152522,995673.7536152522,1.0,0.0,4.0,995672.2536152522,995672.2536152522,2.0,3.0,995717.2536152522,995673.7536152522,2.0,0.0,4.0,995673.7536152522,995673.7536152522,2.0,3.0,995718.7536152522,995675.2536152522,4.0,995742.2536152522,2.0,995754.7536152522,145170.0,995742.2536152522,2.0,995754.7536152522,145171.0,995754.7536152522,2.0,995767.2536152522,,,,,,,,,,,,,-12980
3,149.18384739251553,144957.0,994419.7536152522,2.0,994421.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,995754.7536152522,995754.7536152522,2.0,0.0,995788.7536152522,995755.7536152522,0.0,995788.7536152522,2.0,995790.7536152522,145174.0,995767.2536152522,2.0,995769.2536152522,145175.0,995769.2536152522,2.0,995771.2536152522,0.0,0.0,1.0,995790.7536152522,995790.7536152522,2.0,3.0,995835.7536152522,995792.2536152522,1.0,0.0,4.0,995790.7536152522,995790.7536152522,2.0,3.0,995835.7536152522,995792.2536152522,2.0,0.0,4.0,995792.2536152522,995792.2536152522,2.0,3.0,995837.2536152522,995793.7536152522,4.0,995860.7536152522,2.0,995873.2536152522,145186.0,995860.7536152522,2.0,995873.2536152522,145187.0,995873.2536152522,2.0,995885.7536152522,,,,,,,,,,,,,-12980
4,166.00567408197693,144957.0,994421.2536152522,2.0,994423.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,995873.2536152522,995873.2536152522,2.0,0.0,995907.2536152522,995874.2536152522,0.0,995907.2536152522,2.0,995909.2536152522,145190.0,995885.7536152522,2.0,995887.7536152522,145191.0,995887.7536152522,2.0,995889.7536152522,0.0,0.0,1.0,995909.2536152522,995909.2536152522,2.0,3.0,995954.2536152522,995910.7536152522,1.0,0.0,4.0,995909.2536152522,995909.2536152522,2.0,3.0,995954.2536152522,995910.7536152522,2.0,0.0,4.0,995910.7536152522,995910.7536152522,2.0,3.0,995955.7536152522,995912.2536152522,4.0,995979.2536152522,2.0,995991.7536152522,145202.0,995979.2536152522,2.0,995991.7536152522,145203.0,995991.7536152522,2.0,996004.2536152522,,,,,,,,,,,,,-12980
19,166.2285334216881,144958.0,994421.7536152522,2.0,994423.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,995991.7536152522,995991.7536152522,2.0,5.0,996025.7536152522,995992.7536152522,0.0,996025.7536152522,2.0,996027.7536152522,1.0,996026.7536152522,2.0,996028.7536152522,2.0,996027.7536152522,2.0,996029.7536152522,0.0,0.0,3.0,996028.7536152522,996028.7536152522,2.0,3.0,996073.7536152522,996030.2536152522,1.0,0.0,3.0,996029.7536152522,996029.7536152522,2.0,3.0,996074.7536152522,996031.2536152522,2.0,0.0,3.0,996030.2536152522,996030.2536152522,2.0,3.0,996075.2536152522,996031.7536152522,4.0,996098.7536152522,2.0,996111.2536152522,145220.0,996099.7536152522,2.0,996112.2536152522,145221.0,996111.2536152522,2.0,996123.7536152522,995992.7536152522,995992.7536152522,2.0,5.0,996026.7536152522,995993.7536152522,995993.7536152522,995993.7536152522,2.0,0.0,996027.7536152522,995994.7536152522,-12980
10,168.92115536927574,144957.0,994423.2536152522,2.0,994425.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,996112.2536152522,996112.2536152522,2.0,0.0,996146.2536152522,996113.2536152522,0.0,996146.2536152522,2.0,996148.2536152522,145224.0,996123.7536152522,2.0,996125.7536152522,145225.0,996125.7536152522,2.0,996127.7536152522,0.0,0.0,1.0,996148.2536152522,996148.2536152522,2.0,0.0,996193.2536152522,996149.7536152522,0.0,1.0,4.0,996148.2536152522,996148.2536152522,2.0,3.0,996193.2536152522,996149.7536152522,1.0,1.0,4.0,996149.7536152522,996149.7536152522,2.0,3.0,996194.7536152522,996151.2536152522,4.0,996218.2536152522,2.0,996230.7536152522,145236.0,996218.2536152522,2.0,996230.7536152522,145237.0,996230.7536152522,2.0,996243.2536152522,,,,,,,,,,,,,-12980
9,210.07347139128913,144957.0,994423.7536152522,2.0,994425.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,996230.7536152522,996230.7536152522,2.0,0.0,996264.7536152522,996231.7536152522,0.0,996264.7536152522,2.0,996266.7536152522,145240.0,996243.2536152522,2.0,996245.2536152522,145241.0,996245.2536152522,2.0,996247.2536152522,0.0,0.0,1.0,996266.7536152522,996266.7536152522,2.0,0.0,996311.7536152522,996268.2536152522,0.0,1.0,4.0,996266.7536152522,996266.7536152522,2.0,3.0,996311.7536152522,996268.2536152522,1.0,1.0,4.0,996268.2536152522,996268.2536152522,2.0,3.0,996313.2536152522,996269.7536152522,4.0,996336.7536152522,2.0,996349.2536152522,145252.0,996336.7536152522,2.0,996349.2536152522,145253.0,996349.2536152522,2.0,996361.7536152522,,,,,,,,,,,,,-12980
6,218.2738988483848,144957.0,994425.2536152522,2.0,994427.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,996349.2536152522,996349.2536152522,2.0,0.0,996383.2536152522,996350.2536152522,0.0,996383.2536152522,2.0,996385.2536152522,145256.0,996361.7536152522,2.0,996363.7536152522,145257.0,996363.7536152522,2.0,996365.7536152522,0.0,0.0,1.0,996385.2536152522,996385.2536152522,2.0,3.0,996430.2536152522,996386.7536152522,1.0,0.0,4.0,996385.2536152522,996385.2536152522,2.0,3.0,996430.2536152522,996386.7536152522,2.0,0.0,4.0,996386.7536152522,996386.7536152522,2.0,3.0,996431.7536152522,996388.2536152522,4.0,996455.2536152522,2.0,996467.7536152522,145268.0,996455.2536152522,2.0,996467.7536152522,145269.0,996467.7536152522,2.0,996480.2536152522,,,,,,,,,,,,,-12980
12,218.8350392462147,144958.0,994425.7536152522,2.0,994427.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,996467.7536152522,996467.7536152522,2.0,5.0,996501.7536152522,996468.7536152522,0.0,996501.7536152522,2.0,996503.7536152522,1.0,996502.7536152522,2.0,996504.7536152522,145274.0,996503.7536152522,2.0,996505.7536152522,0.0,0.0,3.0,996504.7536152522,996504.7536152522,2.0,3.0,996549.7536152522,996506.2536152522,1.0,0.0,3.0,996505.7536152522,996505.7536152522,2.0,3.0,996550.7536152522,996507.2536152522,2.0,0.0,3.0,996506.2536152522,996506.2536152522,2.0,3.0,996551.2536152522,996507.7536152522,4.0,996574.7536152522,2.0,996587.2536152522,145285.0,996575.7536152522,2.0,996588.2536152522,145286.0,996587.2536152522,2.0,996599.7536152522,996468.7536152522,996468.7536152522,2.0,0.0,996502.7536152522,996469.7536152522,,,,,,,-12980
10,220.58061776585612,144958.0,994427.2536152522,2.0,994429.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,996588.2536152522,996588.2536152522,2.0,0.0,996622.2536152522,996589.2536152522,0.0,996622.2536152522,2.0,996624.2536152522,145289.0,996599.7536152522,2.0,996601.7536152522,145290.0,996601.7536152522,2.0,996603.7536152522,0.0,0.0,1.0,996624.2536152522,996624.2536152522,2.0,0.0,996669.2536152522,996625.7536152522,0.0,1.0,4.0,996624.2536152522,996624.2536152522,2.0,3.0,996669.2536152522,996625.7536152522,1.0,1.0,4.0,996625.7536152522,996625.7536152522,2.0,3.0,996670.7536152522,996627.2536152522,4.0,996694.2536152522,2.0,996706.7536152522,145301.0,996694.2536152522,2.0,996706.7536152522,145302.0,996706.7536152522,2.0,996719.2536152522,,,,,,,,,,,,,-12980
9,250.23339699175713,144957.0,994427.7536152522,2.0,994429.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,996706.7536152522,996706.7536152522,2.0,0.0,996740.7536152522,996707.7536152522,0.0,996740.7536152522,2.0,996742.7536152522,145305.0,996719.2536152522,2.0,996721.2536152522,145306.0,996721.2536152522,2.0,996723.2536152522,0.0,0.0,1.0,996742.7536152522,996742.7536152522,2.0,0.0,996787.7536152522,996744.2536152522,0.0,1.0,4.0,996742.7536152522,996742.7536152522,2.0,3.0,996787.7536152522,996744.2536152522,1.0,1.0,4.0,996744.2536152522,996744.2536152522,2.0,3.0,996789.2536152522,996745.7536152522,4.0,996812.7536152522,2.0,996825.2536152522,145317.0,996812.7536152522,2.0,996825.2536152522,145318.0,996825.2536152522,2.0,996837.7536152522,,,,,,,,,,,,,-12980
9,265.55800719863043,144957.0,994429.2536152522,2.0,994431.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,996825.2536152522,996825.2536152522,2.0,0.0,996859.2536152522,996826.2536152522,0.0,996859.2536152522,2.0,996861.2536152522,145321.0,996837.7536152522,2.0,996839.7536152522,145322.0,996839.7536152522,2.0,996841.7536152522,0.0,0.0,1.0,996861.2536152522,996861.2536152522,2.0,0.0,996906.2536152522,996862.7536152522,0.0,1.0,4.0,996861.2536152522,996861.2536152522,2.0,3.0,996906.2536152522,996862.7536152522,1.0,1.0,4.0,996862.7536152522,996862.7536152522,2.0,3.0,996907.7536152522,996864.2536152522,4.0,996931.2536152522,2.0,996943.7536152522,145333.0,996931.2536152522,2.0,996943.7536152522,145334.0,996943.7536152522,2.0,996956.2536152522,,,,,,,,,,,,,-12980
6,274.4944874511695,144957.0,994429.7536152522,2.0,994431.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,996943.7536152522,996943.7536152522,2.0,0.0,996977.7536152522,996944.7536152522,0.0,996977.7536152522,2.0,996979.7536152522,145337.0,996956.2536152522,2.0,996958.2536152522,145338.0,996958.2536152522,2.0,996960.2536152522,0.0,0.0,1.0,996979.7536152522,996979.7536152522,2.0,3.0,997024.7536152522,996981.2536152522,1.0,0.0,4.0,996979.7536152522,996979.7536152522,2.0,3.0,997024.7536152522,996981.2536152522,2.0,0.0,4.0,996981.2536152522,996981.2536152522,2.0,3.0,997026.2536152522,996982.7536152522,4.0,997049.7536152522,2.0,997062.2536152522,145349.0,997049.7536152522,2.0,997062.2536152522,145350.0,997062.2536152522,2.0,997074.7536152522,,,,,,,,,,,,,-12980
19,281.40554868279366,144957.0,994431.2536152522,2.0,994433.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,997062.2536152522,997062.2536152522,2.0,5.0,997096.2536152522,997063.2536152522,0.0,997096.2536152522,2.0,997098.2536152522,1.0,997097.2536152522,2.0,997099.2536152522,2.0,997098.2536152522,2.0,997100.2536152522,0.0,0.0,3.0,997099.2536152522,997099.2536152522,2.0,3.0,997144.2536152522,997100.7536152522,1.0,0.0,3.0,997100.2536152522,997100.2536152522,2.0,3.0,997145.2536152522,997101.7536152522,2.0,0.0,3.0,997100.7536152522,997100.7536152522,2.0,3.0,997145.7536152522,997102.2536152522,4.0,997169.2536152522,2.0,997181.7536152522,145367.0,997170.2536152522,2.0,997182.7536152522,145368.0,997181.7536152522,2.0,997194.2536152522,997063.2536152522,997063.2536152522,2.0,5.0,997097.2536152522,997064.2536152522,997064.2536152522,997064.2536152522,2.0,0.0,997098.2536152522,997065.2536152522,-12980
11,288.05049553344503,144957.0,994431.7536152522,2.0,994433.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,997182.7536152522,997182.7536152522,2.0,0.0,997216.7536152522,997183.7536152522,0.0,997216.7536152522,2.0,997218.7536152522,145371.0,997194.2536152522,2.0,997196.2536152522,145372.0,997196.2536152522,2.0,997198.2536152522,0.0,0.0,1.0,997218.7536152522,997218.7536152522,2.0,0.0,997263.7536152522,997220.2536152522,0.0,1.0,4.0,997218.7536152522,997218.7536152522,2.0,3.0,997263.7536152522,997220.2536152522,1.0,1.0,4.0,997220.2536152522,997220.2536152522,2.0,3.0,997265.2536152522,997221.7536152522,4.0,997288.7536152522,2.0,997301.2536152522,145383.0,997288.7536152522,2.0,997301.2536152522,145384.0,997301.2536152522,2.0,997313.7536152522,,,,,,,,,,,,,-12980
13,307.81085531162233,144957.0,994433.2536152522,2.0,994435.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,997301.2536152522,997301.2536152522,2.0,5.0,997335.2536152522,997302.2536152522,0.0,997335.2536152522,2.0,997337.2536152522,1.0,997336.2536152522,2.0,997338.2536152522,145389.0,997337.2536152522,2.0,997339.2536152522,0.0,0.0,3.0,997338.2536152522,997338.2536152522,2.0,3.0,997383.2536152522,997339.7536152522,1.0,0.0,3.0,997339.2536152522,997339.2536152522,2.0,3.0,997384.2536152522,997340.7536152522,2.0,0.0,3.0,997339.7536152522,997339.7536152522,2.0,3.0,997384.7536152522,997341.2536152522,4.0,997408.2536152522,2.0,997420.7536152522,145400.0,997409.2536152522,2.0,997421.7536152522,145401.0,997420.7536152522,2.0,997433.2536152522,997302.2536152522,997302.2536152522,2.0,0.0,997336.2536152522,997303.2536152522,,,,,,,-12980
7,329.3744279640273,144957.0,994433.7536152522,2.0,994435.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,25.0,419.0,997421.7536152522,997421.7536152522,2.0,0.0,997455.7536152522,997422.7536152522,0.0,997455.7536152522,2.0,997457.7536152522,145404.0,997433.2536152522,2.0,997435.2536152522,145405.0,997435.2536152522,2.0,997437.2536152522,0.0,0.0,1.0,997457.7536152522,997457.7536152522,2.0,3.0,997502.7536152522,997459.2536152522,1.0,0.0,4.0,997457.7536152522,997457.7536152522,2.0,3.0,997502.7536152522,997459.2536152522,2.0,0.0,4.0,997459.2536152522,997459.2536152522,2.0,3.0,997504.2536152522,997460.7536152522,4.0,997527.7536152522,2.0,997540.2536152522,145416.0,997527.7536152522,2.0,997540.2536152522,145417.0,997540.2536152522,2.0,997552.7536152522,,,,,,,,,,,,,-12980
6,335.2164751648106,144957.0,994435.2536152522,2.0,994437.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,26.0,434.0,997540.2536152522,997540.2536152522,2.0,0.0,997574.2536152522,997541.2536152522,0.0,997574.2536152522,2.0,997576.2536152522,145420.0,997552.7536152522,2.0,997554.7536152522,145421.0,997554.7536152522,2.0,997556.7536152522,0.0,0.0,1.0,997576.2536152522,997576.2536152522,2.0,3.0,997621.2536152522,997577.7536152522,1.0,0.0,4.0,997576.2536152522,997576.2536152522,2.0,3.0,997621.2536152522,997577.7536152522,2.0,0.0,4.0,997577.7536152522,997577.7536152522,2.0,3.0,997622.7536152522,997579.2536152522,4.0,997646.2536152522,2.0,997658.7536152522,145432.0,997646.2536152522,2.0,997658.7536152522,145433.0,997658.7536152522,2.0,997671.2536152522,,,,,,,,,,,,,-12980
