Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer0
3,146.85958078258676,111097.0,760522.2536152522,2.0,760524.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,761739.2536152522,761739.2536152522,2.0,0.0,761773.2536152522,761740.2536152522,0.0,761773.2536152522,2.0,761775.2536152522,111298.0,761751.7536152522,2.0,761753.7536152522,111299.0,761753.7536152522,2.0,761755.7536152522,0.0,0.0,1.0,761775.2536152522,761775.2536152522,2.0,3.0,761820.2536152522,761776.7536152522,1.0,0.0,4.0,761775.2536152522,761775.2536152522,2.0,3.0,761820.2536152522,761776.7536152522,2.0,0.0,4.0,761776.7536152522,761776.7536152522,2.0,3.0,761821.7536152522,761778.2536152522,4.0,761845.2536152522,2.0,761857.7536152522,111310.0,761845.2536152522,2.0,761857.7536152522,111311.0,761857.7536152522,2.0,761870.2536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,111097.0,760522.7536152522,2.0,760524.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,761857.7536152522,761857.7536152522,2.0,0.0,761891.7536152522,761858.7536152522,0.0,761891.7536152522,2.0,761893.7536152522,111314.0,761870.2536152522,2.0,761872.2536152522,111315.0,761872.2536152522,2.0,761874.2536152522,0.0,0.0,1.0,761893.7536152522,761893.7536152522,2.0,3.0,761938.7536152522,761895.2536152522,1.0,0.0,4.0,761893.7536152522,761893.7536152522,2.0,3.0,761938.7536152522,761895.2536152522,2.0,0.0,4.0,761895.2536152522,761895.2536152522,2.0,3.0,761940.2536152522,761896.7536152522,4.0,761963.7536152522,2.0,761976.2536152522,111326.0,761963.7536152522,2.0,761976.2536152522,111327.0,761976.2536152522,2.0,761988.7536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,111097.0,760524.2536152522,2.0,760526.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,761976.2536152522,761976.2536152522,2.0,0.0,762010.2536152522,761977.2536152522,0.0,762010.2536152522,2.0,762012.2536152522,111330.0,761988.7536152522,2.0,761990.7536152522,111331.0,761990.7536152522,2.0,761992.7536152522,0.0,0.0,1.0,762012.2536152522,762012.2536152522,2.0,3.0,762057.2536152522,762013.7536152522,1.0,0.0,4.0,762012.2536152522,762012.2536152522,2.0,3.0,762057.2536152522,762013.7536152522,2.0,0.0,4.0,762013.7536152522,762013.7536152522,2.0,3.0,762058.7536152522,762015.2536152522,4.0,762082.2536152522,2.0,762094.7536152522,111342.0,762082.2536152522,2.0,762094.7536152522,111343.0,762094.7536152522,2.0,762107.2536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,111098.0,760524.7536152522,2.0,760526.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,762094.7536152522,762094.7536152522,2.0,5.0,762128.7536152522,762095.7536152522,0.0,762128.7536152522,2.0,762130.7536152522,1.0,762129.7536152522,2.0,762131.7536152522,2.0,762130.7536152522,2.0,762132.7536152522,0.0,0.0,3.0,762131.7536152522,762131.7536152522,2.0,3.0,762176.7536152522,762133.2536152522,1.0,0.0,3.0,762132.7536152522,762132.7536152522,2.0,3.0,762177.7536152522,762134.2536152522,2.0,0.0,3.0,762133.2536152522,762133.2536152522,2.0,3.0,762178.2536152522,762134.7536152522,4.0,762201.7536152522,2.0,762214.2536152522,111360.0,762202.7536152522,2.0,762215.2536152522,111361.0,762214.2536152522,2.0,762226.7536152522,762095.7536152522,762095.7536152522,2.0,5.0,762129.7536152522,762096.7536152522,762096.7536152522,762096.7536152522,2.0,0.0,762130.7536152522,762097.7536152522,-10980
10,168.92115536927574,111097.0,760526.2536152522,2.0,760528.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,762215.2536152522,762215.2536152522,2.0,0.0,762249.2536152522,762216.2536152522,0.0,762249.2536152522,2.0,762251.2536152522,111364.0,762226.7536152522,2.0,762228.7536152522,111365.0,762228.7536152522,2.0,762230.7536152522,0.0,0.0,1.0,762251.2536152522,762251.2536152522,2.0,0.0,762296.2536152522,762252.7536152522,0.0,1.0,4.0,762251.2536152522,762251.2536152522,2.0,3.0,762296.2536152522,762252.7536152522,1.0,1.0,4.0,762252.7536152522,762252.7536152522,2.0,3.0,762297.7536152522,762254.2536152522,4.0,762321.2536152522,2.0,762333.7536152522,111376.0,762321.2536152522,2.0,762333.7536152522,111377.0,762333.7536152522,2.0,762346.2536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,111097.0,760526.7536152522,2.0,760528.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,762333.7536152522,762333.7536152522,2.0,0.0,762367.7536152522,762334.7536152522,0.0,762367.7536152522,2.0,762369.7536152522,111380.0,762346.2536152522,2.0,762348.2536152522,111381.0,762348.2536152522,2.0,762350.2536152522,0.0,0.0,1.0,762369.7536152522,762369.7536152522,2.0,0.0,762414.7536152522,762371.2536152522,0.0,1.0,4.0,762369.7536152522,762369.7536152522,2.0,3.0,762414.7536152522,762371.2536152522,1.0,1.0,4.0,762371.2536152522,762371.2536152522,2.0,3.0,762416.2536152522,762372.7536152522,4.0,762439.7536152522,2.0,762452.2536152522,111392.0,762439.7536152522,2.0,762452.2536152522,111393.0,762452.2536152522,2.0,762464.7536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,111097.0,760528.2536152522,2.0,760530.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,762452.2536152522,762452.2536152522,2.0,0.0,762486.2536152522,762453.2536152522,0.0,762486.2536152522,2.0,762488.2536152522,111396.0,762464.7536152522,2.0,762466.7536152522,111397.0,762466.7536152522,2.0,762468.7536152522,0.0,0.0,1.0,762488.2536152522,762488.2536152522,2.0,3.0,762533.2536152522,762489.7536152522,1.0,0.0,4.0,762488.2536152522,762488.2536152522,2.0,3.0,762533.2536152522,762489.7536152522,2.0,0.0,4.0,762489.7536152522,762489.7536152522,2.0,3.0,762534.7536152522,762491.2536152522,4.0,762558.2536152522,2.0,762570.7536152522,111408.0,762558.2536152522,2.0,762570.7536152522,111409.0,762570.7536152522,2.0,762583.2536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,111098.0,760528.7536152522,2.0,760530.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,762570.7536152522,762570.7536152522,2.0,5.0,762604.7536152522,762571.7536152522,0.0,762604.7536152522,2.0,762606.7536152522,1.0,762605.7536152522,2.0,762607.7536152522,111414.0,762606.7536152522,2.0,762608.7536152522,0.0,0.0,3.0,762607.7536152522,762607.7536152522,2.0,3.0,762652.7536152522,762609.2536152522,1.0,0.0,3.0,762608.7536152522,762608.7536152522,2.0,3.0,762653.7536152522,762610.2536152522,2.0,0.0,3.0,762609.2536152522,762609.2536152522,2.0,3.0,762654.2536152522,762610.7536152522,4.0,762677.7536152522,2.0,762690.2536152522,111425.0,762678.7536152522,2.0,762691.2536152522,111426.0,762690.2536152522,2.0,762702.7536152522,762571.7536152522,762571.7536152522,2.0,0.0,762605.7536152522,762572.7536152522,,,,,,,-10980
10,220.58061776585612,111098.0,760530.2536152522,2.0,760532.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,762691.2536152522,762691.2536152522,2.0,0.0,762725.2536152522,762692.2536152522,0.0,762725.2536152522,2.0,762727.2536152522,111429.0,762702.7536152522,2.0,762704.7536152522,111430.0,762704.7536152522,2.0,762706.7536152522,0.0,0.0,1.0,762727.2536152522,762727.2536152522,2.0,0.0,762772.2536152522,762728.7536152522,0.0,1.0,4.0,762727.2536152522,762727.2536152522,2.0,3.0,762772.2536152522,762728.7536152522,1.0,1.0,4.0,762728.7536152522,762728.7536152522,2.0,3.0,762773.7536152522,762730.2536152522,4.0,762797.2536152522,2.0,762809.7536152522,111441.0,762797.2536152522,2.0,762809.7536152522,111442.0,762809.7536152522,2.0,762822.2536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,111097.0,760530.7536152522,2.0,760532.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,762809.7536152522,762809.7536152522,2.0,0.0,762843.7536152522,762810.7536152522,0.0,762843.7536152522,2.0,762845.7536152522,111445.0,762822.2536152522,2.0,762824.2536152522,111446.0,762824.2536152522,2.0,762826.2536152522,0.0,0.0,1.0,762845.7536152522,762845.7536152522,2.0,0.0,762890.7536152522,762847.2536152522,0.0,1.0,4.0,762845.7536152522,762845.7536152522,2.0,3.0,762890.7536152522,762847.2536152522,1.0,1.0,4.0,762847.2536152522,762847.2536152522,2.0,3.0,762892.2536152522,762848.7536152522,4.0,762915.7536152522,2.0,762928.2536152522,111457.0,762915.7536152522,2.0,762928.2536152522,111458.0,762928.2536152522,2.0,762940.7536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,111097.0,760532.2536152522,2.0,760534.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,762928.2536152522,762928.2536152522,2.0,0.0,762962.2536152522,762929.2536152522,0.0,762962.2536152522,2.0,762964.2536152522,111461.0,762940.7536152522,2.0,762942.7536152522,111462.0,762942.7536152522,2.0,762944.7536152522,0.0,0.0,1.0,762964.2536152522,762964.2536152522,2.0,0.0,763009.2536152522,762965.7536152522,0.0,1.0,4.0,762964.2536152522,762964.2536152522,2.0,3.0,763009.2536152522,762965.7536152522,1.0,1.0,4.0,762965.7536152522,762965.7536152522,2.0,3.0,763010.7536152522,762967.2536152522,4.0,763034.2536152522,2.0,763046.7536152522,111473.0,763034.2536152522,2.0,763046.7536152522,111474.0,763046.7536152522,2.0,763059.2536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,111097.0,760532.7536152522,2.0,760534.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,763046.7536152522,763046.7536152522,2.0,0.0,763080.7536152522,763047.7536152522,0.0,763080.7536152522,2.0,763082.7536152522,111477.0,763059.2536152522,2.0,763061.2536152522,111478.0,763061.2536152522,2.0,763063.2536152522,0.0,0.0,1.0,763082.7536152522,763082.7536152522,2.0,3.0,763127.7536152522,763084.2536152522,1.0,0.0,4.0,763082.7536152522,763082.7536152522,2.0,3.0,763127.7536152522,763084.2536152522,2.0,0.0,4.0,763084.2536152522,763084.2536152522,2.0,3.0,763129.2536152522,763085.7536152522,4.0,763152.7536152522,2.0,763165.2536152522,111489.0,763152.7536152522,2.0,763165.2536152522,111490.0,763165.2536152522,2.0,763177.7536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,111097.0,760534.2536152522,2.0,760536.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,763165.2536152522,763165.2536152522,2.0,5.0,763199.2536152522,763166.2536152522,0.0,763199.2536152522,2.0,763201.2536152522,1.0,763200.2536152522,2.0,763202.2536152522,2.0,763201.2536152522,2.0,763203.2536152522,0.0,0.0,3.0,763202.2536152522,763202.2536152522,2.0,3.0,763247.2536152522,763203.7536152522,1.0,0.0,3.0,763203.2536152522,763203.2536152522,2.0,3.0,763248.2536152522,763204.7536152522,2.0,0.0,3.0,763203.7536152522,763203.7536152522,2.0,3.0,763248.7536152522,763205.2536152522,4.0,763272.2536152522,2.0,763284.7536152522,111507.0,763273.2536152522,2.0,763285.7536152522,111508.0,763284.7536152522,2.0,763297.2536152522,763166.2536152522,763166.2536152522,2.0,5.0,763200.2536152522,763167.2536152522,763167.2536152522,763167.2536152522,2.0,0.0,763201.2536152522,763168.2536152522,-10980
11,288.05049553344503,111097.0,760534.7536152522,2.0,760536.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,763285.7536152522,763285.7536152522,2.0,0.0,763319.7536152522,763286.7536152522,0.0,763319.7536152522,2.0,763321.7536152522,111511.0,763297.2536152522,2.0,763299.2536152522,111512.0,763299.2536152522,2.0,763301.2536152522,0.0,0.0,1.0,763321.7536152522,763321.7536152522,2.0,0.0,763366.7536152522,763323.2536152522,0.0,1.0,4.0,763321.7536152522,763321.7536152522,2.0,3.0,763366.7536152522,763323.2536152522,1.0,1.0,4.0,763323.2536152522,763323.2536152522,2.0,3.0,763368.2536152522,763324.7536152522,4.0,763391.7536152522,2.0,763404.2536152522,111523.0,763391.7536152522,2.0,763404.2536152522,111524.0,763404.2536152522,2.0,763416.7536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,111097.0,760536.2536152522,2.0,760538.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,763404.2536152522,763404.2536152522,2.0,5.0,763438.2536152522,763405.2536152522,0.0,763438.2536152522,2.0,763440.2536152522,1.0,763439.2536152522,2.0,763441.2536152522,111529.0,763440.2536152522,2.0,763442.2536152522,0.0,0.0,3.0,763441.2536152522,763441.2536152522,2.0,3.0,763486.2536152522,763442.7536152522,1.0,0.0,3.0,763442.2536152522,763442.2536152522,2.0,3.0,763487.2536152522,763443.7536152522,2.0,0.0,3.0,763442.7536152522,763442.7536152522,2.0,3.0,763487.7536152522,763444.2536152522,4.0,763511.2536152522,2.0,763523.7536152522,111540.0,763512.2536152522,2.0,763524.7536152522,111541.0,763523.7536152522,2.0,763536.2536152522,763405.2536152522,763405.2536152522,2.0,0.0,763439.2536152522,763406.2536152522,,,,,,,-10980
7,329.3744279640273,111097.0,760536.7536152522,2.0,760538.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,763524.7536152522,763524.7536152522,2.0,0.0,763558.7536152522,763525.7536152522,0.0,763558.7536152522,2.0,763560.7536152522,111544.0,763536.2536152522,2.0,763538.2536152522,111545.0,763538.2536152522,2.0,763540.2536152522,0.0,0.0,1.0,763560.7536152522,763560.7536152522,2.0,3.0,763605.7536152522,763562.2536152522,1.0,0.0,4.0,763560.7536152522,763560.7536152522,2.0,3.0,763605.7536152522,763562.2536152522,2.0,0.0,4.0,763562.2536152522,763562.2536152522,2.0,3.0,763607.2536152522,763563.7536152522,4.0,763630.7536152522,2.0,763643.2536152522,111556.0,763630.7536152522,2.0,763643.2536152522,111557.0,763643.2536152522,2.0,763655.7536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,111097.0,760538.2536152522,2.0,760540.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,763643.2536152522,763643.2536152522,2.0,0.0,763677.2536152522,763644.2536152522,0.0,763677.2536152522,2.0,763679.2536152522,111560.0,763655.7536152522,2.0,763657.7536152522,111561.0,763657.7536152522,2.0,763659.7536152522,0.0,0.0,1.0,763679.2536152522,763679.2536152522,2.0,3.0,763724.2536152522,763680.7536152522,1.0,0.0,4.0,763679.2536152522,763679.2536152522,2.0,3.0,763724.2536152522,763680.7536152522,2.0,0.0,4.0,763680.7536152522,763680.7536152522,2.0,3.0,763725.7536152522,763682.2536152522,4.0,763749.2536152522,2.0,763761.7536152522,111572.0,763749.2536152522,2.0,763761.7536152522,111573.0,763761.7536152522,2.0,763774.2536152522,,,,,,,,,,,,,-10980
