Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer2
3,146.85958078258676,38654.0,259910.75361525215,2.0,259912.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,261127.75361525215,261127.75361525215,2.0,0.0,261161.75361525215,261128.75361525215,0.0,261161.75361525215,2.0,261163.75361525215,38855.0,261140.25361525215,2.0,261142.25361525215,38856.0,261142.25361525215,2.0,261144.25361525215,0.0,0.0,1.0,261163.75361525215,261163.75361525215,2.0,3.0,261208.75361525215,261165.25361525215,1.0,0.0,4.0,261163.75361525215,261163.75361525215,2.0,3.0,261208.75361525215,261165.25361525215,2.0,0.0,4.0,261165.25361525215,261165.25361525215,2.0,3.0,261210.25361525215,261166.75361525215,4.0,261233.75361525215,2.0,261246.25361525215,38867.0,261233.75361525215,2.0,261246.25361525215,38868.0,261246.25361525215,2.0,261258.75361525215,,,,,,,,,,,,,-3980
3,149.18384739251553,38654.0,259911.25361525215,2.0,259913.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,261246.25361525215,261246.25361525215,2.0,0.0,261280.25361525215,261247.25361525215,0.0,261280.25361525215,2.0,261282.25361525215,38871.0,261258.75361525215,2.0,261260.75361525215,38872.0,261260.75361525215,2.0,261262.75361525215,0.0,0.0,1.0,261282.25361525215,261282.25361525215,2.0,3.0,261327.25361525215,261283.75361525215,1.0,0.0,4.0,261282.25361525215,261282.25361525215,2.0,3.0,261327.25361525215,261283.75361525215,2.0,0.0,4.0,261283.75361525215,261283.75361525215,2.0,3.0,261328.75361525215,261285.25361525215,4.0,261352.25361525215,2.0,261364.75361525215,38883.0,261352.25361525215,2.0,261364.75361525215,38884.0,261364.75361525215,2.0,261377.25361525215,,,,,,,,,,,,,-3980
4,166.00567408197693,38654.0,259912.75361525215,2.0,259914.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,261364.75361525215,261364.75361525215,2.0,0.0,261398.75361525215,261365.75361525215,0.0,261398.75361525215,2.0,261400.75361525215,38887.0,261377.25361525215,2.0,261379.25361525215,38888.0,261379.25361525215,2.0,261381.25361525215,0.0,0.0,1.0,261400.75361525215,261400.75361525215,2.0,3.0,261445.75361525215,261402.25361525215,1.0,0.0,4.0,261400.75361525215,261400.75361525215,2.0,3.0,261445.75361525215,261402.25361525215,2.0,0.0,4.0,261402.25361525215,261402.25361525215,2.0,3.0,261447.25361525215,261403.75361525215,4.0,261470.75361525215,2.0,261483.25361525215,38899.0,261470.75361525215,2.0,261483.25361525215,38900.0,261483.25361525215,2.0,261495.75361525215,,,,,,,,,,,,,-3980
19,166.2285334216881,38655.0,259913.25361525215,2.0,259915.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,261483.25361525215,261483.25361525215,2.0,5.0,261517.25361525215,261484.25361525215,0.0,261517.25361525215,2.0,261519.25361525215,1.0,261518.25361525215,2.0,261520.25361525215,2.0,261519.25361525215,2.0,261521.25361525215,0.0,0.0,3.0,261520.25361525215,261520.25361525215,2.0,3.0,261565.25361525215,261521.75361525215,1.0,0.0,3.0,261521.25361525215,261521.25361525215,2.0,3.0,261566.25361525215,261522.75361525215,2.0,0.0,3.0,261521.75361525215,261521.75361525215,2.0,3.0,261566.75361525215,261523.25361525215,4.0,261590.25361525215,2.0,261602.75361525215,38917.0,261591.25361525215,2.0,261603.75361525215,38918.0,261602.75361525215,2.0,261615.25361525215,261484.25361525215,261484.25361525215,2.0,2.0,261518.25361525215,261485.25361525215,261485.25361525215,261485.25361525215,2.0,0.0,261519.25361525215,261486.25361525215,-3980
10,168.92115536927574,38654.0,259914.75361525215,2.0,259916.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,261603.75361525215,261603.75361525215,2.0,0.0,261637.75361525215,261604.75361525215,0.0,261637.75361525215,2.0,261639.75361525215,38921.0,261615.25361525215,2.0,261617.25361525215,38922.0,261617.25361525215,2.0,261619.25361525215,0.0,0.0,1.0,261639.75361525215,261639.75361525215,2.0,0.0,261684.75361525215,261641.25361525215,0.0,1.0,4.0,261639.75361525215,261639.75361525215,2.0,3.0,261684.75361525215,261641.25361525215,1.0,1.0,4.0,261641.25361525215,261641.25361525215,2.0,3.0,261686.25361525215,261642.75361525215,4.0,261709.75361525215,2.0,261722.25361525215,38933.0,261709.75361525215,2.0,261722.25361525215,38934.0,261722.25361525215,2.0,261734.75361525215,,,,,,,,,,,,,-3980
9,210.07347139128913,38654.0,259915.25361525215,2.0,259917.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,261722.25361525215,261722.25361525215,2.0,0.0,261756.25361525215,261723.25361525215,0.0,261756.25361525215,2.0,261758.25361525215,38937.0,261734.75361525215,2.0,261736.75361525215,38938.0,261736.75361525215,2.0,261738.75361525215,0.0,0.0,1.0,261758.25361525215,261758.25361525215,2.0,0.0,261803.25361525215,261759.75361525215,0.0,1.0,4.0,261758.25361525215,261758.25361525215,2.0,3.0,261803.25361525215,261759.75361525215,1.0,1.0,4.0,261759.75361525215,261759.75361525215,2.0,3.0,261804.75361525215,261761.25361525215,4.0,261828.25361525215,2.0,261840.75361525215,38949.0,261828.25361525215,2.0,261840.75361525215,38950.0,261840.75361525215,2.0,261853.25361525215,,,,,,,,,,,,,-3980
6,218.2738988483848,38654.0,259916.75361525215,2.0,259918.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,261840.75361525215,261840.75361525215,2.0,0.0,261874.75361525215,261841.75361525215,0.0,261874.75361525215,2.0,261876.75361525215,38953.0,261853.25361525215,2.0,261855.25361525215,38954.0,261855.25361525215,2.0,261857.25361525215,0.0,0.0,1.0,261876.75361525215,261876.75361525215,2.0,3.0,261921.75361525215,261878.25361525215,1.0,0.0,4.0,261876.75361525215,261876.75361525215,2.0,3.0,261921.75361525215,261878.25361525215,2.0,0.0,4.0,261878.25361525215,261878.25361525215,2.0,3.0,261923.25361525215,261879.75361525215,4.0,261946.75361525215,2.0,261959.25361525215,38965.0,261946.75361525215,2.0,261959.25361525215,38966.0,261959.25361525215,2.0,261971.75361525215,,,,,,,,,,,,,-3980
12,218.8350392462147,38655.0,259917.25361525215,2.0,259919.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,261959.25361525215,261959.25361525215,2.0,2.0,261993.25361525215,261960.25361525215,0.0,261993.25361525215,2.0,261995.25361525215,1.0,261994.25361525215,2.0,261996.25361525215,38971.0,261995.25361525215,2.0,261997.25361525215,0.0,0.0,3.0,261996.25361525215,261996.25361525215,2.0,3.0,262041.25361525215,261997.75361525215,1.0,0.0,3.0,261997.25361525215,261997.25361525215,2.0,3.0,262042.25361525215,261998.75361525215,2.0,0.0,3.0,261997.75361525215,261997.75361525215,2.0,3.0,262042.75361525215,261999.25361525215,4.0,262066.25361525215,2.0,262078.75361525215,38982.0,262067.25361525215,2.0,262079.75361525215,38983.0,262078.75361525215,2.0,262091.25361525215,261960.25361525215,261960.25361525215,2.0,0.0,261994.25361525215,261961.25361525215,,,,,,,-3980
10,220.58061776585612,38655.0,259918.75361525215,2.0,259920.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,262079.75361525215,262079.75361525215,2.0,0.0,262113.75361525215,262080.75361525215,0.0,262113.75361525215,2.0,262115.75361525215,38986.0,262091.25361525215,2.0,262093.25361525215,38987.0,262093.25361525215,2.0,262095.25361525215,0.0,0.0,1.0,262115.75361525215,262115.75361525215,2.0,0.0,262160.75361525215,262117.25361525215,0.0,1.0,4.0,262115.75361525215,262115.75361525215,2.0,3.0,262160.75361525215,262117.25361525215,1.0,1.0,4.0,262117.25361525215,262117.25361525215,2.0,3.0,262162.25361525215,262118.75361525215,4.0,262185.75361525215,2.0,262198.25361525215,38998.0,262185.75361525215,2.0,262198.25361525215,38999.0,262198.25361525215,2.0,262210.75361525215,,,,,,,,,,,,,-3980
9,250.23339699175713,38654.0,259919.25361525215,2.0,259921.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,262198.25361525215,262198.25361525215,2.0,0.0,262232.25361525215,262199.25361525215,0.0,262232.25361525215,2.0,262234.25361525215,39002.0,262210.75361525215,2.0,262212.75361525215,39003.0,262212.75361525215,2.0,262214.75361525215,0.0,0.0,1.0,262234.25361525215,262234.25361525215,2.0,0.0,262279.25361525215,262235.75361525215,0.0,1.0,4.0,262234.25361525215,262234.25361525215,2.0,3.0,262279.25361525215,262235.75361525215,1.0,1.0,4.0,262235.75361525215,262235.75361525215,2.0,3.0,262280.75361525215,262237.25361525215,4.0,262304.25361525215,2.0,262316.75361525215,39014.0,262304.25361525215,2.0,262316.75361525215,39015.0,262316.75361525215,2.0,262329.25361525215,,,,,,,,,,,,,-3980
9,265.55800719863043,38654.0,259920.75361525215,2.0,259922.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,262316.75361525215,262316.75361525215,2.0,0.0,262350.75361525215,262317.75361525215,0.0,262350.75361525215,2.0,262352.75361525215,39018.0,262329.25361525215,2.0,262331.25361525215,39019.0,262331.25361525215,2.0,262333.25361525215,0.0,0.0,1.0,262352.75361525215,262352.75361525215,2.0,0.0,262397.75361525215,262354.25361525215,0.0,1.0,4.0,262352.75361525215,262352.75361525215,2.0,3.0,262397.75361525215,262354.25361525215,1.0,1.0,4.0,262354.25361525215,262354.25361525215,2.0,3.0,262399.25361525215,262355.75361525215,4.0,262422.75361525215,2.0,262435.25361525215,39030.0,262422.75361525215,2.0,262435.25361525215,39031.0,262435.25361525215,2.0,262447.75361525215,,,,,,,,,,,,,-3980
6,274.4944874511695,38654.0,259921.25361525215,2.0,259923.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,262435.25361525215,262435.25361525215,2.0,0.0,262469.25361525215,262436.25361525215,0.0,262469.25361525215,2.0,262471.25361525215,39034.0,262447.75361525215,2.0,262449.75361525215,39035.0,262449.75361525215,2.0,262451.75361525215,0.0,0.0,1.0,262471.25361525215,262471.25361525215,2.0,3.0,262516.25361525215,262472.75361525215,1.0,0.0,4.0,262471.25361525215,262471.25361525215,2.0,3.0,262516.25361525215,262472.75361525215,2.0,0.0,4.0,262472.75361525215,262472.75361525215,2.0,3.0,262517.75361525215,262474.25361525215,4.0,262541.25361525215,2.0,262553.75361525215,39046.0,262541.25361525215,2.0,262553.75361525215,39047.0,262553.75361525215,2.0,262566.25361525215,,,,,,,,,,,,,-3980
19,281.40554868279366,38654.0,259922.75361525215,2.0,259924.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,262553.75361525215,262553.75361525215,2.0,5.0,262587.75361525215,262554.75361525215,0.0,262587.75361525215,2.0,262589.75361525215,1.0,262588.75361525215,2.0,262590.75361525215,2.0,262589.75361525215,2.0,262591.75361525215,0.0,0.0,3.0,262590.75361525215,262590.75361525215,2.0,3.0,262635.75361525215,262592.25361525215,1.0,0.0,3.0,262591.75361525215,262591.75361525215,2.0,3.0,262636.75361525215,262593.25361525215,2.0,0.0,3.0,262592.25361525215,262592.25361525215,2.0,3.0,262637.25361525215,262593.75361525215,4.0,262660.75361525215,2.0,262673.25361525215,39064.0,262661.75361525215,2.0,262674.25361525215,39065.0,262673.25361525215,2.0,262685.75361525215,262554.75361525215,262554.75361525215,2.0,5.0,262588.75361525215,262555.75361525215,262555.75361525215,262555.75361525215,2.0,0.0,262589.75361525215,262556.75361525215,-3980
11,288.05049553344503,38654.0,259923.25361525215,2.0,259925.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,262674.25361525215,262674.25361525215,2.0,0.0,262708.25361525215,262675.25361525215,0.0,262708.25361525215,2.0,262710.25361525215,39068.0,262685.75361525215,2.0,262687.75361525215,39069.0,262687.75361525215,2.0,262689.75361525215,0.0,0.0,1.0,262710.25361525215,262710.25361525215,2.0,0.0,262755.25361525215,262711.75361525215,0.0,1.0,4.0,262710.25361525215,262710.25361525215,2.0,3.0,262755.25361525215,262711.75361525215,1.0,1.0,4.0,262711.75361525215,262711.75361525215,2.0,3.0,262756.75361525215,262713.25361525215,4.0,262780.25361525215,2.0,262792.75361525215,39080.0,262780.25361525215,2.0,262792.75361525215,39081.0,262792.75361525215,2.0,262805.25361525215,,,,,,,,,,,,,-3980
13,307.81085531162233,38654.0,259924.75361525215,2.0,259926.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,262792.75361525215,262792.75361525215,2.0,2.0,262826.75361525215,262793.75361525215,0.0,262826.75361525215,2.0,262828.75361525215,1.0,262827.75361525215,2.0,262829.75361525215,39086.0,262828.75361525215,2.0,262830.75361525215,0.0,0.0,3.0,262829.75361525215,262829.75361525215,2.0,3.0,262874.75361525215,262831.25361525215,1.0,0.0,3.0,262830.75361525215,262830.75361525215,2.0,3.0,262875.75361525215,262832.25361525215,2.0,0.0,3.0,262831.25361525215,262831.25361525215,2.0,3.0,262876.25361525215,262832.75361525215,4.0,262899.75361525215,2.0,262912.25361525215,39097.0,262900.75361525215,2.0,262913.25361525215,39098.0,262912.25361525215,2.0,262924.75361525215,262793.75361525215,262793.75361525215,2.0,0.0,262827.75361525215,262794.75361525215,,,,,,,-3980
7,329.3744279640273,38654.0,259925.25361525215,2.0,259927.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,262913.25361525215,262913.25361525215,2.0,0.0,262947.25361525215,262914.25361525215,0.0,262947.25361525215,2.0,262949.25361525215,39101.0,262924.75361525215,2.0,262926.75361525215,39102.0,262926.75361525215,2.0,262928.75361525215,0.0,0.0,1.0,262949.25361525215,262949.25361525215,2.0,3.0,262994.25361525215,262950.75361525215,1.0,0.0,4.0,262949.25361525215,262949.25361525215,2.0,3.0,262994.25361525215,262950.75361525215,2.0,0.0,4.0,262950.75361525215,262950.75361525215,2.0,3.0,262995.75361525215,262952.25361525215,4.0,263019.25361525215,2.0,263031.75361525215,39113.0,263019.25361525215,2.0,263031.75361525215,39114.0,263031.75361525215,2.0,263044.25361525215,,,,,,,,,,,,,-3980
6,335.2164751648106,38654.0,259926.75361525215,2.0,259928.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,263031.75361525215,263031.75361525215,2.0,0.0,263065.75361525215,263032.75361525215,0.0,263065.75361525215,2.0,263067.75361525215,39117.0,263044.25361525215,2.0,263046.25361525215,39118.0,263046.25361525215,2.0,263048.25361525215,0.0,0.0,1.0,263067.75361525215,263067.75361525215,2.0,3.0,263112.75361525215,263069.25361525215,1.0,0.0,4.0,263067.75361525215,263067.75361525215,2.0,3.0,263112.75361525215,263069.25361525215,2.0,0.0,4.0,263069.25361525215,263069.25361525215,2.0,3.0,263114.25361525215,263070.75361525215,4.0,263137.75361525215,2.0,263150.25361525215,39129.0,263137.75361525215,2.0,263150.25361525215,39130.0,263150.25361525215,2.0,263162.75361525215,,,,,,,,,,,,,-3980
