Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer1
3,146.85958078258676,102188.0,698978.2536152522,2.0,698980.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,700195.2536152522,700195.2536152522,2.0,0.0,700229.2536152522,700196.2536152522,0.0,700229.2536152522,2.0,700231.2536152522,102389.0,700207.7536152522,2.0,700209.7536152522,102390.0,700209.7536152522,2.0,700211.7536152522,0.0,0.0,1.0,700231.2536152522,700231.2536152522,2.0,3.0,700276.2536152522,700232.7536152522,1.0,0.0,4.0,700231.2536152522,700231.2536152522,2.0,3.0,700276.2536152522,700232.7536152522,2.0,0.0,4.0,700232.7536152522,700232.7536152522,2.0,3.0,700277.7536152522,700234.2536152522,4.0,700301.2536152522,2.0,700313.7536152522,102401.0,700301.2536152522,2.0,700313.7536152522,102402.0,700313.7536152522,2.0,700326.2536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,102188.0,698978.7536152522,2.0,698980.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,700313.7536152522,700313.7536152522,2.0,0.0,700347.7536152522,700314.7536152522,0.0,700347.7536152522,2.0,700349.7536152522,102405.0,700326.2536152522,2.0,700328.2536152522,102406.0,700328.2536152522,2.0,700330.2536152522,0.0,0.0,1.0,700349.7536152522,700349.7536152522,2.0,3.0,700394.7536152522,700351.2536152522,1.0,0.0,4.0,700349.7536152522,700349.7536152522,2.0,3.0,700394.7536152522,700351.2536152522,2.0,0.0,4.0,700351.2536152522,700351.2536152522,2.0,3.0,700396.2536152522,700352.7536152522,4.0,700419.7536152522,2.0,700432.2536152522,102417.0,700419.7536152522,2.0,700432.2536152522,102418.0,700432.2536152522,2.0,700444.7536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,102188.0,698980.2536152522,2.0,698982.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,700432.2536152522,700432.2536152522,2.0,0.0,700466.2536152522,700433.2536152522,0.0,700466.2536152522,2.0,700468.2536152522,102421.0,700444.7536152522,2.0,700446.7536152522,102422.0,700446.7536152522,2.0,700448.7536152522,0.0,0.0,1.0,700468.2536152522,700468.2536152522,2.0,3.0,700513.2536152522,700469.7536152522,1.0,0.0,4.0,700468.2536152522,700468.2536152522,2.0,3.0,700513.2536152522,700469.7536152522,2.0,0.0,4.0,700469.7536152522,700469.7536152522,2.0,3.0,700514.7536152522,700471.2536152522,4.0,700538.2536152522,2.0,700550.7536152522,102433.0,700538.2536152522,2.0,700550.7536152522,102434.0,700550.7536152522,2.0,700563.2536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,102189.0,698980.7536152522,2.0,698982.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,700550.7536152522,700550.7536152522,2.0,2.0,700584.7536152522,700551.7536152522,0.0,700584.7536152522,2.0,700586.7536152522,1.0,700585.7536152522,2.0,700587.7536152522,2.0,700586.7536152522,2.0,700588.7536152522,0.0,0.0,3.0,700587.7536152522,700587.7536152522,2.0,3.0,700632.7536152522,700589.2536152522,1.0,0.0,3.0,700588.7536152522,700588.7536152522,2.0,3.0,700633.7536152522,700590.2536152522,2.0,0.0,3.0,700589.2536152522,700589.2536152522,2.0,3.0,700634.2536152522,700590.7536152522,4.0,700657.7536152522,2.0,700670.2536152522,102451.0,700658.7536152522,2.0,700671.2536152522,102452.0,700670.2536152522,2.0,700682.7536152522,700551.7536152522,700551.7536152522,2.0,5.0,700585.7536152522,700552.7536152522,700552.7536152522,700552.7536152522,2.0,0.0,700586.7536152522,700553.7536152522,-10980
10,168.92115536927574,102188.0,698982.2536152522,2.0,698984.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,700671.2536152522,700671.2536152522,2.0,0.0,700705.2536152522,700672.2536152522,0.0,700705.2536152522,2.0,700707.2536152522,102455.0,700682.7536152522,2.0,700684.7536152522,102456.0,700684.7536152522,2.0,700686.7536152522,0.0,0.0,1.0,700707.2536152522,700707.2536152522,2.0,0.0,700752.2536152522,700708.7536152522,0.0,1.0,4.0,700707.2536152522,700707.2536152522,2.0,3.0,700752.2536152522,700708.7536152522,1.0,1.0,4.0,700708.7536152522,700708.7536152522,2.0,3.0,700753.7536152522,700710.2536152522,4.0,700777.2536152522,2.0,700789.7536152522,102467.0,700777.2536152522,2.0,700789.7536152522,102468.0,700789.7536152522,2.0,700802.2536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,102188.0,698982.7536152522,2.0,698984.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,700789.7536152522,700789.7536152522,2.0,0.0,700823.7536152522,700790.7536152522,0.0,700823.7536152522,2.0,700825.7536152522,102471.0,700802.2536152522,2.0,700804.2536152522,102472.0,700804.2536152522,2.0,700806.2536152522,0.0,0.0,1.0,700825.7536152522,700825.7536152522,2.0,0.0,700870.7536152522,700827.2536152522,0.0,1.0,4.0,700825.7536152522,700825.7536152522,2.0,3.0,700870.7536152522,700827.2536152522,1.0,1.0,4.0,700827.2536152522,700827.2536152522,2.0,3.0,700872.2536152522,700828.7536152522,4.0,700895.7536152522,2.0,700908.2536152522,102483.0,700895.7536152522,2.0,700908.2536152522,102484.0,700908.2536152522,2.0,700920.7536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,102188.0,698984.2536152522,2.0,698986.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,700908.2536152522,700908.2536152522,2.0,0.0,700942.2536152522,700909.2536152522,0.0,700942.2536152522,2.0,700944.2536152522,102487.0,700920.7536152522,2.0,700922.7536152522,102488.0,700922.7536152522,2.0,700924.7536152522,0.0,0.0,1.0,700944.2536152522,700944.2536152522,2.0,3.0,700989.2536152522,700945.7536152522,1.0,0.0,4.0,700944.2536152522,700944.2536152522,2.0,3.0,700989.2536152522,700945.7536152522,2.0,0.0,4.0,700945.7536152522,700945.7536152522,2.0,3.0,700990.7536152522,700947.2536152522,4.0,701014.2536152522,2.0,701026.7536152522,102499.0,701014.2536152522,2.0,701026.7536152522,102500.0,701026.7536152522,2.0,701039.2536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,102189.0,698984.7536152522,2.0,698986.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,701026.7536152522,701026.7536152522,2.0,5.0,701060.7536152522,701027.7536152522,0.0,701060.7536152522,2.0,701062.7536152522,1.0,701061.7536152522,2.0,701063.7536152522,102505.0,701062.7536152522,2.0,701064.7536152522,0.0,0.0,3.0,701063.7536152522,701063.7536152522,2.0,3.0,701108.7536152522,701065.2536152522,1.0,0.0,3.0,701064.7536152522,701064.7536152522,2.0,3.0,701109.7536152522,701066.2536152522,2.0,0.0,3.0,701065.2536152522,701065.2536152522,2.0,3.0,701110.2536152522,701066.7536152522,4.0,701133.7536152522,2.0,701146.2536152522,102516.0,701134.7536152522,2.0,701147.2536152522,102517.0,701146.2536152522,2.0,701158.7536152522,701027.7536152522,701027.7536152522,2.0,0.0,701061.7536152522,701028.7536152522,,,,,,,-10980
10,220.58061776585612,102189.0,698986.2536152522,2.0,698988.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,701147.2536152522,701147.2536152522,2.0,0.0,701181.2536152522,701148.2536152522,0.0,701181.2536152522,2.0,701183.2536152522,102520.0,701158.7536152522,2.0,701160.7536152522,102521.0,701160.7536152522,2.0,701162.7536152522,0.0,0.0,1.0,701183.2536152522,701183.2536152522,2.0,0.0,701228.2536152522,701184.7536152522,0.0,1.0,4.0,701183.2536152522,701183.2536152522,2.0,3.0,701228.2536152522,701184.7536152522,1.0,1.0,4.0,701184.7536152522,701184.7536152522,2.0,3.0,701229.7536152522,701186.2536152522,4.0,701253.2536152522,2.0,701265.7536152522,102532.0,701253.2536152522,2.0,701265.7536152522,102533.0,701265.7536152522,2.0,701278.2536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,102188.0,698986.7536152522,2.0,698988.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,701265.7536152522,701265.7536152522,2.0,0.0,701299.7536152522,701266.7536152522,0.0,701299.7536152522,2.0,701301.7536152522,102536.0,701278.2536152522,2.0,701280.2536152522,102537.0,701280.2536152522,2.0,701282.2536152522,0.0,0.0,1.0,701301.7536152522,701301.7536152522,2.0,0.0,701346.7536152522,701303.2536152522,0.0,1.0,4.0,701301.7536152522,701301.7536152522,2.0,3.0,701346.7536152522,701303.2536152522,1.0,1.0,4.0,701303.2536152522,701303.2536152522,2.0,3.0,701348.2536152522,701304.7536152522,4.0,701371.7536152522,2.0,701384.2536152522,102548.0,701371.7536152522,2.0,701384.2536152522,102549.0,701384.2536152522,2.0,701396.7536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,102188.0,698988.2536152522,2.0,698990.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,701384.2536152522,701384.2536152522,2.0,0.0,701418.2536152522,701385.2536152522,0.0,701418.2536152522,2.0,701420.2536152522,102552.0,701396.7536152522,2.0,701398.7536152522,102553.0,701398.7536152522,2.0,701400.7536152522,0.0,0.0,1.0,701420.2536152522,701420.2536152522,2.0,0.0,701465.2536152522,701421.7536152522,0.0,1.0,4.0,701420.2536152522,701420.2536152522,2.0,3.0,701465.2536152522,701421.7536152522,1.0,1.0,4.0,701421.7536152522,701421.7536152522,2.0,3.0,701466.7536152522,701423.2536152522,4.0,701490.2536152522,2.0,701502.7536152522,102564.0,701490.2536152522,2.0,701502.7536152522,102565.0,701502.7536152522,2.0,701515.2536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,102188.0,698988.7536152522,2.0,698990.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,701502.7536152522,701502.7536152522,2.0,0.0,701536.7536152522,701503.7536152522,0.0,701536.7536152522,2.0,701538.7536152522,102568.0,701515.2536152522,2.0,701517.2536152522,102569.0,701517.2536152522,2.0,701519.2536152522,0.0,0.0,1.0,701538.7536152522,701538.7536152522,2.0,3.0,701583.7536152522,701540.2536152522,1.0,0.0,4.0,701538.7536152522,701538.7536152522,2.0,3.0,701583.7536152522,701540.2536152522,2.0,0.0,4.0,701540.2536152522,701540.2536152522,2.0,3.0,701585.2536152522,701541.7536152522,4.0,701608.7536152522,2.0,701621.2536152522,102580.0,701608.7536152522,2.0,701621.2536152522,102581.0,701621.2536152522,2.0,701633.7536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,102188.0,698990.2536152522,2.0,698992.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,701621.2536152522,701621.2536152522,2.0,2.0,701655.2536152522,701622.2536152522,0.0,701655.2536152522,2.0,701657.2536152522,1.0,701656.2536152522,2.0,701658.2536152522,2.0,701657.2536152522,2.0,701659.2536152522,0.0,0.0,3.0,701658.2536152522,701658.2536152522,2.0,3.0,701703.2536152522,701659.7536152522,1.0,0.0,3.0,701659.2536152522,701659.2536152522,2.0,3.0,701704.2536152522,701660.7536152522,2.0,0.0,3.0,701659.7536152522,701659.7536152522,2.0,3.0,701704.7536152522,701661.2536152522,4.0,701728.2536152522,2.0,701740.7536152522,102598.0,701729.2536152522,2.0,701741.7536152522,102599.0,701740.7536152522,2.0,701753.2536152522,701622.2536152522,701622.2536152522,2.0,5.0,701656.2536152522,701623.2536152522,701623.2536152522,701623.2536152522,2.0,0.0,701657.2536152522,701624.2536152522,-10980
11,288.05049553344503,102188.0,698990.7536152522,2.0,698992.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,701741.7536152522,701741.7536152522,2.0,0.0,701775.7536152522,701742.7536152522,0.0,701775.7536152522,2.0,701777.7536152522,102602.0,701753.2536152522,2.0,701755.2536152522,102603.0,701755.2536152522,2.0,701757.2536152522,0.0,0.0,1.0,701777.7536152522,701777.7536152522,2.0,0.0,701822.7536152522,701779.2536152522,0.0,1.0,4.0,701777.7536152522,701777.7536152522,2.0,3.0,701822.7536152522,701779.2536152522,1.0,1.0,4.0,701779.2536152522,701779.2536152522,2.0,3.0,701824.2536152522,701780.7536152522,4.0,701847.7536152522,2.0,701860.2536152522,102614.0,701847.7536152522,2.0,701860.2536152522,102615.0,701860.2536152522,2.0,701872.7536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,102188.0,698992.2536152522,2.0,698994.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,701860.2536152522,701860.2536152522,2.0,5.0,701894.2536152522,701861.2536152522,0.0,701894.2536152522,2.0,701896.2536152522,1.0,701895.2536152522,2.0,701897.2536152522,102620.0,701896.2536152522,2.0,701898.2536152522,0.0,0.0,3.0,701897.2536152522,701897.2536152522,2.0,3.0,701942.2536152522,701898.7536152522,1.0,0.0,3.0,701898.2536152522,701898.2536152522,2.0,3.0,701943.2536152522,701899.7536152522,2.0,0.0,3.0,701898.7536152522,701898.7536152522,2.0,3.0,701943.7536152522,701900.2536152522,4.0,701967.2536152522,2.0,701979.7536152522,102631.0,701968.2536152522,2.0,701980.7536152522,102632.0,701979.7536152522,2.0,701992.2536152522,701861.2536152522,701861.2536152522,2.0,0.0,701895.2536152522,701862.2536152522,,,,,,,-10980
7,329.3744279640273,102188.0,698992.7536152522,2.0,698994.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,701980.7536152522,701980.7536152522,2.0,0.0,702014.7536152522,701981.7536152522,0.0,702014.7536152522,2.0,702016.7536152522,102635.0,701992.2536152522,2.0,701994.2536152522,102636.0,701994.2536152522,2.0,701996.2536152522,0.0,0.0,1.0,702016.7536152522,702016.7536152522,2.0,3.0,702061.7536152522,702018.2536152522,1.0,0.0,4.0,702016.7536152522,702016.7536152522,2.0,3.0,702061.7536152522,702018.2536152522,2.0,0.0,4.0,702018.2536152522,702018.2536152522,2.0,3.0,702063.2536152522,702019.7536152522,4.0,702086.7536152522,2.0,702099.2536152522,102647.0,702086.7536152522,2.0,702099.2536152522,102648.0,702099.2536152522,2.0,702111.7536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,102188.0,698994.2536152522,2.0,698996.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,702099.2536152522,702099.2536152522,2.0,0.0,702133.2536152522,702100.2536152522,0.0,702133.2536152522,2.0,702135.2536152522,102651.0,702111.7536152522,2.0,702113.7536152522,102652.0,702113.7536152522,2.0,702115.7536152522,0.0,0.0,1.0,702135.2536152522,702135.2536152522,2.0,3.0,702180.2536152522,702136.7536152522,1.0,0.0,4.0,702135.2536152522,702135.2536152522,2.0,3.0,702180.2536152522,702136.7536152522,2.0,0.0,4.0,702136.7536152522,702136.7536152522,2.0,3.0,702181.7536152522,702138.2536152522,4.0,702205.2536152522,2.0,702217.7536152522,102663.0,702205.2536152522,2.0,702217.7536152522,102664.0,702217.7536152522,2.0,702230.2536152522,,,,,,,,,,,,,-10980
