Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer1
3,146.85958078258676,19058.0,124568.75361525215,2.0,124570.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,125785.75361525215,125785.75361525215,2.0,0.0,125819.75361525215,125786.75361525215,0.0,125819.75361525215,2.0,125821.75361525215,19259.0,125798.25361525215,2.0,125800.25361525215,19260.0,125800.25361525215,2.0,125802.25361525215,0.0,0.0,1.0,125821.75361525215,125821.75361525215,2.0,3.0,125866.75361525215,125823.25361525215,1.0,0.0,4.0,125821.75361525215,125821.75361525215,2.0,3.0,125866.75361525215,125823.25361525215,2.0,0.0,4.0,125823.25361525215,125823.25361525215,2.0,3.0,125868.25361525215,125824.75361525215,4.0,125891.75361525215,2.0,125904.25361525215,19271.0,125891.75361525215,2.0,125904.25361525215,19272.0,125904.25361525215,2.0,125916.75361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,19058.0,124569.25361525215,2.0,124571.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,125904.25361525215,125904.25361525215,2.0,0.0,125938.25361525215,125905.25361525215,0.0,125938.25361525215,2.0,125940.25361525215,19275.0,125916.75361525215,2.0,125918.75361525215,19276.0,125918.75361525215,2.0,125920.75361525215,0.0,0.0,1.0,125940.25361525215,125940.25361525215,2.0,3.0,125985.25361525215,125941.75361525215,1.0,0.0,4.0,125940.25361525215,125940.25361525215,2.0,3.0,125985.25361525215,125941.75361525215,2.0,0.0,4.0,125941.75361525215,125941.75361525215,2.0,3.0,125986.75361525215,125943.25361525215,4.0,126010.25361525215,2.0,126022.75361525215,19287.0,126010.25361525215,2.0,126022.75361525215,19288.0,126022.75361525215,2.0,126035.25361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,19058.0,124570.75361525215,2.0,124572.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,126022.75361525215,126022.75361525215,2.0,0.0,126056.75361525215,126023.75361525215,0.0,126056.75361525215,2.0,126058.75361525215,19291.0,126035.25361525215,2.0,126037.25361525215,19292.0,126037.25361525215,2.0,126039.25361525215,0.0,0.0,1.0,126058.75361525215,126058.75361525215,2.0,3.0,126103.75361525215,126060.25361525215,1.0,0.0,4.0,126058.75361525215,126058.75361525215,2.0,3.0,126103.75361525215,126060.25361525215,2.0,0.0,4.0,126060.25361525215,126060.25361525215,2.0,3.0,126105.25361525215,126061.75361525215,4.0,126128.75361525215,2.0,126141.25361525215,19303.0,126128.75361525215,2.0,126141.25361525215,19304.0,126141.25361525215,2.0,126153.75361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,19059.0,124571.25361525215,2.0,124573.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,126141.25361525215,126141.25361525215,2.0,2.0,126175.25361525215,126142.25361525215,0.0,126175.25361525215,2.0,126177.25361525215,1.0,126176.25361525215,2.0,126178.25361525215,2.0,126177.25361525215,2.0,126179.25361525215,0.0,0.0,3.0,126178.25361525215,126178.25361525215,2.0,3.0,126223.25361525215,126179.75361525215,1.0,0.0,3.0,126179.25361525215,126179.25361525215,2.0,3.0,126224.25361525215,126180.75361525215,2.0,0.0,3.0,126179.75361525215,126179.75361525215,2.0,3.0,126224.75361525215,126181.25361525215,4.0,126248.25361525215,2.0,126260.75361525215,19321.0,126249.25361525215,2.0,126261.75361525215,19322.0,126260.75361525215,2.0,126273.25361525215,126142.25361525215,126142.25361525215,2.0,2.0,126176.25361525215,126143.25361525215,126143.25361525215,126143.25361525215,2.0,0.0,126177.25361525215,126144.25361525215,-5980
10,168.92115536927574,19058.0,124572.75361525215,2.0,124574.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,126261.75361525215,126261.75361525215,2.0,0.0,126295.75361525215,126262.75361525215,0.0,126295.75361525215,2.0,126297.75361525215,19325.0,126273.25361525215,2.0,126275.25361525215,19326.0,126275.25361525215,2.0,126277.25361525215,0.0,0.0,1.0,126297.75361525215,126297.75361525215,2.0,0.0,126342.75361525215,126299.25361525215,0.0,1.0,4.0,126297.75361525215,126297.75361525215,2.0,3.0,126342.75361525215,126299.25361525215,1.0,1.0,4.0,126299.25361525215,126299.25361525215,2.0,3.0,126344.25361525215,126300.75361525215,4.0,126367.75361525215,2.0,126380.25361525215,19337.0,126367.75361525215,2.0,126380.25361525215,19338.0,126380.25361525215,2.0,126392.75361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,19058.0,124573.25361525215,2.0,124575.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,126380.25361525215,126380.25361525215,2.0,0.0,126414.25361525215,126381.25361525215,0.0,126414.25361525215,2.0,126416.25361525215,19341.0,126392.75361525215,2.0,126394.75361525215,19342.0,126394.75361525215,2.0,126396.75361525215,0.0,0.0,1.0,126416.25361525215,126416.25361525215,2.0,0.0,126461.25361525215,126417.75361525215,0.0,1.0,4.0,126416.25361525215,126416.25361525215,2.0,3.0,126461.25361525215,126417.75361525215,1.0,1.0,4.0,126417.75361525215,126417.75361525215,2.0,3.0,126462.75361525215,126419.25361525215,4.0,126486.25361525215,2.0,126498.75361525215,19353.0,126486.25361525215,2.0,126498.75361525215,19354.0,126498.75361525215,2.0,126511.25361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,19058.0,124574.75361525215,2.0,124576.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,126498.75361525215,126498.75361525215,2.0,0.0,126532.75361525215,126499.75361525215,0.0,126532.75361525215,2.0,126534.75361525215,19357.0,126511.25361525215,2.0,126513.25361525215,19358.0,126513.25361525215,2.0,126515.25361525215,0.0,0.0,1.0,126534.75361525215,126534.75361525215,2.0,3.0,126579.75361525215,126536.25361525215,1.0,0.0,4.0,126534.75361525215,126534.75361525215,2.0,3.0,126579.75361525215,126536.25361525215,2.0,0.0,4.0,126536.25361525215,126536.25361525215,2.0,3.0,126581.25361525215,126537.75361525215,4.0,126604.75361525215,2.0,126617.25361525215,19369.0,126604.75361525215,2.0,126617.25361525215,19370.0,126617.25361525215,2.0,126629.75361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,19059.0,124575.25361525215,2.0,124577.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,126617.25361525215,126617.25361525215,2.0,3.0,126651.25361525215,126618.25361525215,0.0,126651.25361525215,2.0,126653.25361525215,1.0,126652.25361525215,2.0,126654.25361525215,19375.0,126653.25361525215,2.0,126655.25361525215,0.0,0.0,3.0,126654.25361525215,126654.25361525215,2.0,3.0,126699.25361525215,126655.75361525215,1.0,0.0,3.0,126655.25361525215,126655.25361525215,2.0,3.0,126700.25361525215,126656.75361525215,2.0,0.0,3.0,126655.75361525215,126655.75361525215,2.0,3.0,126700.75361525215,126657.25361525215,4.0,126724.25361525215,2.0,126736.75361525215,19386.0,126725.25361525215,2.0,126737.75361525215,19387.0,126736.75361525215,2.0,126749.25361525215,126618.25361525215,126618.25361525215,2.0,0.0,126652.25361525215,126619.25361525215,,,,,,,-5980
10,220.58061776585612,19059.0,124576.75361525215,2.0,124578.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,126737.75361525215,126737.75361525215,2.0,0.0,126771.75361525215,126738.75361525215,0.0,126771.75361525215,2.0,126773.75361525215,19390.0,126749.25361525215,2.0,126751.25361525215,19391.0,126751.25361525215,2.0,126753.25361525215,0.0,0.0,1.0,126773.75361525215,126773.75361525215,2.0,0.0,126818.75361525215,126775.25361525215,0.0,1.0,4.0,126773.75361525215,126773.75361525215,2.0,3.0,126818.75361525215,126775.25361525215,1.0,1.0,4.0,126775.25361525215,126775.25361525215,2.0,3.0,126820.25361525215,126776.75361525215,4.0,126843.75361525215,2.0,126856.25361525215,19402.0,126843.75361525215,2.0,126856.25361525215,19403.0,126856.25361525215,2.0,126868.75361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,19058.0,124577.25361525215,2.0,124579.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,126856.25361525215,126856.25361525215,2.0,0.0,126890.25361525215,126857.25361525215,0.0,126890.25361525215,2.0,126892.25361525215,19406.0,126868.75361525215,2.0,126870.75361525215,19407.0,126870.75361525215,2.0,126872.75361525215,0.0,0.0,1.0,126892.25361525215,126892.25361525215,2.0,0.0,126937.25361525215,126893.75361525215,0.0,1.0,4.0,126892.25361525215,126892.25361525215,2.0,3.0,126937.25361525215,126893.75361525215,1.0,1.0,4.0,126893.75361525215,126893.75361525215,2.0,3.0,126938.75361525215,126895.25361525215,4.0,126962.25361525215,2.0,126974.75361525215,19418.0,126962.25361525215,2.0,126974.75361525215,19419.0,126974.75361525215,2.0,126987.25361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,19058.0,124578.75361525215,2.0,124580.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,126974.75361525215,126974.75361525215,2.0,0.0,127008.75361525215,126975.75361525215,0.0,127008.75361525215,2.0,127010.75361525215,19422.0,126987.25361525215,2.0,126989.25361525215,19423.0,126989.25361525215,2.0,126991.25361525215,0.0,0.0,1.0,127010.75361525215,127010.75361525215,2.0,0.0,127055.75361525215,127012.25361525215,0.0,1.0,4.0,127010.75361525215,127010.75361525215,2.0,3.0,127055.75361525215,127012.25361525215,1.0,1.0,4.0,127012.25361525215,127012.25361525215,2.0,3.0,127057.25361525215,127013.75361525215,4.0,127080.75361525215,2.0,127093.25361525215,19434.0,127080.75361525215,2.0,127093.25361525215,19435.0,127093.25361525215,2.0,127105.75361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,19058.0,124579.25361525215,2.0,124581.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,127093.25361525215,127093.25361525215,2.0,0.0,127127.25361525215,127094.25361525215,0.0,127127.25361525215,2.0,127129.25361525215,19438.0,127105.75361525215,2.0,127107.75361525215,19439.0,127107.75361525215,2.0,127109.75361525215,0.0,0.0,1.0,127129.25361525215,127129.25361525215,2.0,3.0,127174.25361525215,127130.75361525215,1.0,0.0,4.0,127129.25361525215,127129.25361525215,2.0,3.0,127174.25361525215,127130.75361525215,2.0,0.0,4.0,127130.75361525215,127130.75361525215,2.0,3.0,127175.75361525215,127132.25361525215,4.0,127199.25361525215,2.0,127211.75361525215,19450.0,127199.25361525215,2.0,127211.75361525215,19451.0,127211.75361525215,2.0,127224.25361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,19058.0,124580.75361525215,2.0,124582.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,127211.75361525215,127211.75361525215,2.0,5.0,127245.75361525215,127212.75361525215,0.0,127245.75361525215,2.0,127247.75361525215,1.0,127246.75361525215,2.0,127248.75361525215,2.0,127247.75361525215,2.0,127249.75361525215,0.0,0.0,3.0,127248.75361525215,127248.75361525215,2.0,3.0,127293.75361525215,127250.25361525215,1.0,0.0,3.0,127249.75361525215,127249.75361525215,2.0,3.0,127294.75361525215,127251.25361525215,2.0,0.0,3.0,127250.25361525215,127250.25361525215,2.0,3.0,127295.25361525215,127251.75361525215,4.0,127318.75361525215,2.0,127331.25361525215,19468.0,127319.75361525215,2.0,127332.25361525215,19469.0,127331.25361525215,2.0,127343.75361525215,127212.75361525215,127212.75361525215,2.0,6.0,127246.75361525215,127213.75361525215,127213.75361525215,127213.75361525215,2.0,0.0,127247.75361525215,127214.75361525215,-5980
11,288.05049553344503,19058.0,124581.25361525215,2.0,124583.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,127332.25361525215,127332.25361525215,2.0,0.0,127366.25361525215,127333.25361525215,0.0,127366.25361525215,2.0,127368.25361525215,19472.0,127343.75361525215,2.0,127345.75361525215,19473.0,127345.75361525215,2.0,127347.75361525215,0.0,0.0,1.0,127368.25361525215,127368.25361525215,2.0,0.0,127413.25361525215,127369.75361525215,0.0,1.0,4.0,127368.25361525215,127368.25361525215,2.0,3.0,127413.25361525215,127369.75361525215,1.0,1.0,4.0,127369.75361525215,127369.75361525215,2.0,3.0,127414.75361525215,127371.25361525215,4.0,127438.25361525215,2.0,127450.75361525215,19484.0,127438.25361525215,2.0,127450.75361525215,19485.0,127450.75361525215,2.0,127463.25361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,19058.0,124582.75361525215,2.0,124584.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,127450.75361525215,127450.75361525215,2.0,2.0,127484.75361525215,127451.75361525215,0.0,127484.75361525215,2.0,127486.75361525215,1.0,127485.75361525215,2.0,127487.75361525215,19490.0,127486.75361525215,2.0,127488.75361525215,0.0,0.0,3.0,127487.75361525215,127487.75361525215,2.0,3.0,127532.75361525215,127489.25361525215,1.0,0.0,3.0,127488.75361525215,127488.75361525215,2.0,3.0,127533.75361525215,127490.25361525215,2.0,0.0,3.0,127489.25361525215,127489.25361525215,2.0,3.0,127534.25361525215,127490.75361525215,4.0,127557.75361525215,2.0,127570.25361525215,19501.0,127558.75361525215,2.0,127571.25361525215,19502.0,127570.25361525215,2.0,127582.75361525215,127451.75361525215,127451.75361525215,2.0,0.0,127485.75361525215,127452.75361525215,,,,,,,-5980
7,329.3744279640273,19058.0,124583.25361525215,2.0,124585.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,127571.25361525215,127571.25361525215,2.0,0.0,127605.25361525215,127572.25361525215,0.0,127605.25361525215,2.0,127607.25361525215,19505.0,127582.75361525215,2.0,127584.75361525215,19506.0,127584.75361525215,2.0,127586.75361525215,0.0,0.0,1.0,127607.25361525215,127607.25361525215,2.0,3.0,127652.25361525215,127608.75361525215,1.0,0.0,4.0,127607.25361525215,127607.25361525215,2.0,3.0,127652.25361525215,127608.75361525215,2.0,0.0,4.0,127608.75361525215,127608.75361525215,2.0,3.0,127653.75361525215,127610.25361525215,4.0,127677.25361525215,2.0,127689.75361525215,19517.0,127677.25361525215,2.0,127689.75361525215,19518.0,127689.75361525215,2.0,127702.25361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,19058.0,124584.75361525215,2.0,124586.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,127689.75361525215,127689.75361525215,2.0,0.0,127723.75361525215,127690.75361525215,0.0,127723.75361525215,2.0,127725.75361525215,19521.0,127702.25361525215,2.0,127704.25361525215,19522.0,127704.25361525215,2.0,127706.25361525215,0.0,0.0,1.0,127725.75361525215,127725.75361525215,2.0,3.0,127770.75361525215,127727.25361525215,1.0,0.0,4.0,127725.75361525215,127725.75361525215,2.0,3.0,127770.75361525215,127727.25361525215,2.0,0.0,4.0,127727.25361525215,127727.25361525215,2.0,3.0,127772.25361525215,127728.75361525215,4.0,127795.75361525215,2.0,127808.25361525215,19533.0,127795.75361525215,2.0,127808.25361525215,19534.0,127808.25361525215,2.0,127820.75361525215,,,,,,,,,,,,,-5980
