Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer1
3,146.85958078258676,38061.0,255817.75361525215,2.0,255819.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,257034.75361525215,257034.75361525215,2.0,0.0,257068.75361525215,257035.75361525215,0.0,257068.75361525215,2.0,257070.75361525215,38262.0,257047.25361525215,2.0,257049.25361525215,38263.0,257049.25361525215,2.0,257051.25361525215,0.0,0.0,1.0,257070.75361525215,257070.75361525215,2.0,3.0,257115.75361525215,257072.25361525215,1.0,0.0,4.0,257070.75361525215,257070.75361525215,2.0,3.0,257115.75361525215,257072.25361525215,2.0,0.0,4.0,257072.25361525215,257072.25361525215,2.0,3.0,257117.25361525215,257073.75361525215,4.0,257140.75361525215,2.0,257153.25361525215,38274.0,257140.75361525215,2.0,257153.25361525215,38275.0,257153.25361525215,2.0,257165.75361525215,,,,,,,,,,,,,-980
3,149.18384739251553,38061.0,255818.25361525215,2.0,255820.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,257153.25361525215,257153.25361525215,2.0,0.0,257187.25361525215,257154.25361525215,0.0,257187.25361525215,2.0,257189.25361525215,38278.0,257165.75361525215,2.0,257167.75361525215,38279.0,257167.75361525215,2.0,257169.75361525215,0.0,0.0,1.0,257189.25361525215,257189.25361525215,2.0,3.0,257234.25361525215,257190.75361525215,1.0,0.0,4.0,257189.25361525215,257189.25361525215,2.0,3.0,257234.25361525215,257190.75361525215,2.0,0.0,4.0,257190.75361525215,257190.75361525215,2.0,3.0,257235.75361525215,257192.25361525215,4.0,257259.25361525215,2.0,257271.75361525215,38290.0,257259.25361525215,2.0,257271.75361525215,38291.0,257271.75361525215,2.0,257284.25361525215,,,,,,,,,,,,,-980
4,166.00567408197693,38061.0,255819.75361525215,2.0,255821.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,257271.75361525215,257271.75361525215,2.0,0.0,257305.75361525215,257272.75361525215,0.0,257305.75361525215,2.0,257307.75361525215,38294.0,257284.25361525215,2.0,257286.25361525215,38295.0,257286.25361525215,2.0,257288.25361525215,0.0,0.0,1.0,257307.75361525215,257307.75361525215,2.0,3.0,257352.75361525215,257309.25361525215,1.0,0.0,4.0,257307.75361525215,257307.75361525215,2.0,3.0,257352.75361525215,257309.25361525215,2.0,0.0,4.0,257309.25361525215,257309.25361525215,2.0,3.0,257354.25361525215,257310.75361525215,4.0,257377.75361525215,2.0,257390.25361525215,38306.0,257377.75361525215,2.0,257390.25361525215,38307.0,257390.25361525215,2.0,257402.75361525215,,,,,,,,,,,,,-980
19,166.2285334216881,38062.0,255820.25361525215,2.0,255822.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,257390.25361525215,257390.25361525215,2.0,2.0,257424.25361525215,257391.25361525215,0.0,257424.25361525215,2.0,257426.25361525215,1.0,257425.25361525215,2.0,257427.25361525215,2.0,257426.25361525215,2.0,257428.25361525215,0.0,0.0,3.0,257427.25361525215,257427.25361525215,2.0,3.0,257472.25361525215,257428.75361525215,1.0,0.0,3.0,257428.25361525215,257428.25361525215,2.0,3.0,257473.25361525215,257429.75361525215,2.0,0.0,3.0,257428.75361525215,257428.75361525215,2.0,3.0,257473.75361525215,257430.25361525215,4.0,257497.25361525215,2.0,257509.75361525215,38324.0,257498.25361525215,2.0,257510.75361525215,38325.0,257509.75361525215,2.0,257522.25361525215,257391.25361525215,257391.25361525215,2.0,5.0,257425.25361525215,257392.25361525215,257392.25361525215,257392.25361525215,2.0,0.0,257426.25361525215,257393.25361525215,-980
10,168.92115536927574,38061.0,255821.75361525215,2.0,255823.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,257510.75361525215,257510.75361525215,2.0,0.0,257544.75361525215,257511.75361525215,0.0,257544.75361525215,2.0,257546.75361525215,38328.0,257522.25361525215,2.0,257524.25361525215,38329.0,257524.25361525215,2.0,257526.25361525215,0.0,0.0,1.0,257546.75361525215,257546.75361525215,2.0,0.0,257591.75361525215,257548.25361525215,0.0,1.0,4.0,257546.75361525215,257546.75361525215,2.0,3.0,257591.75361525215,257548.25361525215,1.0,1.0,4.0,257548.25361525215,257548.25361525215,2.0,3.0,257593.25361525215,257549.75361525215,4.0,257616.75361525215,2.0,257629.25361525215,38340.0,257616.75361525215,2.0,257629.25361525215,38341.0,257629.25361525215,2.0,257641.75361525215,,,,,,,,,,,,,-980
9,210.07347139128913,38061.0,255822.25361525215,2.0,255824.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,257629.25361525215,257629.25361525215,2.0,0.0,257663.25361525215,257630.25361525215,0.0,257663.25361525215,2.0,257665.25361525215,38344.0,257641.75361525215,2.0,257643.75361525215,38345.0,257643.75361525215,2.0,257645.75361525215,0.0,0.0,1.0,257665.25361525215,257665.25361525215,2.0,0.0,257710.25361525215,257666.75361525215,0.0,1.0,4.0,257665.25361525215,257665.25361525215,2.0,3.0,257710.25361525215,257666.75361525215,1.0,1.0,4.0,257666.75361525215,257666.75361525215,2.0,3.0,257711.75361525215,257668.25361525215,4.0,257735.25361525215,2.0,257747.75361525215,38356.0,257735.25361525215,2.0,257747.75361525215,38357.0,257747.75361525215,2.0,257760.25361525215,,,,,,,,,,,,,-980
6,218.2738988483848,38061.0,255823.75361525215,2.0,255825.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,257747.75361525215,257747.75361525215,2.0,0.0,257781.75361525215,257748.75361525215,0.0,257781.75361525215,2.0,257783.75361525215,38360.0,257760.25361525215,2.0,257762.25361525215,38361.0,257762.25361525215,2.0,257764.25361525215,0.0,0.0,1.0,257783.75361525215,257783.75361525215,2.0,3.0,257828.75361525215,257785.25361525215,1.0,0.0,4.0,257783.75361525215,257783.75361525215,2.0,3.0,257828.75361525215,257785.25361525215,2.0,0.0,4.0,257785.25361525215,257785.25361525215,2.0,3.0,257830.25361525215,257786.75361525215,4.0,257853.75361525215,2.0,257866.25361525215,38372.0,257853.75361525215,2.0,257866.25361525215,38373.0,257866.25361525215,2.0,257878.75361525215,,,,,,,,,,,,,-980
12,218.8350392462147,38062.0,255824.25361525215,2.0,255826.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,257866.25361525215,257866.25361525215,2.0,5.0,257900.25361525215,257867.25361525215,0.0,257900.25361525215,2.0,257902.25361525215,1.0,257901.25361525215,2.0,257903.25361525215,38378.0,257902.25361525215,2.0,257904.25361525215,0.0,0.0,3.0,257903.25361525215,257903.25361525215,2.0,3.0,257948.25361525215,257904.75361525215,1.0,0.0,3.0,257904.25361525215,257904.25361525215,2.0,3.0,257949.25361525215,257905.75361525215,2.0,0.0,3.0,257904.75361525215,257904.75361525215,2.0,3.0,257949.75361525215,257906.25361525215,4.0,257973.25361525215,2.0,257985.75361525215,38389.0,257974.25361525215,2.0,257986.75361525215,38390.0,257985.75361525215,2.0,257998.25361525215,257867.25361525215,257867.25361525215,2.0,0.0,257901.25361525215,257868.25361525215,,,,,,,-980
10,220.58061776585612,38062.0,255825.75361525215,2.0,255827.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,257986.75361525215,257986.75361525215,2.0,0.0,258020.75361525215,257987.75361525215,0.0,258020.75361525215,2.0,258022.75361525215,38393.0,257998.25361525215,2.0,258000.25361525215,38394.0,258000.25361525215,2.0,258002.25361525215,0.0,0.0,1.0,258022.75361525215,258022.75361525215,2.0,0.0,258067.75361525215,258024.25361525215,0.0,1.0,4.0,258022.75361525215,258022.75361525215,2.0,3.0,258067.75361525215,258024.25361525215,1.0,1.0,4.0,258024.25361525215,258024.25361525215,2.0,3.0,258069.25361525215,258025.75361525215,4.0,258092.75361525215,2.0,258105.25361525215,38405.0,258092.75361525215,2.0,258105.25361525215,38406.0,258105.25361525215,2.0,258117.75361525215,,,,,,,,,,,,,-980
9,250.23339699175713,38061.0,255826.25361525215,2.0,255828.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,258105.25361525215,258105.25361525215,2.0,0.0,258139.25361525215,258106.25361525215,0.0,258139.25361525215,2.0,258141.25361525215,38409.0,258117.75361525215,2.0,258119.75361525215,38410.0,258119.75361525215,2.0,258121.75361525215,0.0,0.0,1.0,258141.25361525215,258141.25361525215,2.0,0.0,258186.25361525215,258142.75361525215,0.0,1.0,4.0,258141.25361525215,258141.25361525215,2.0,3.0,258186.25361525215,258142.75361525215,1.0,1.0,4.0,258142.75361525215,258142.75361525215,2.0,3.0,258187.75361525215,258144.25361525215,4.0,258211.25361525215,2.0,258223.75361525215,38421.0,258211.25361525215,2.0,258223.75361525215,38422.0,258223.75361525215,2.0,258236.25361525215,,,,,,,,,,,,,-980
9,265.55800719863043,38061.0,255827.75361525215,2.0,255829.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,258223.75361525215,258223.75361525215,2.0,0.0,258257.75361525215,258224.75361525215,0.0,258257.75361525215,2.0,258259.75361525215,38425.0,258236.25361525215,2.0,258238.25361525215,38426.0,258238.25361525215,2.0,258240.25361525215,0.0,0.0,1.0,258259.75361525215,258259.75361525215,2.0,0.0,258304.75361525215,258261.25361525215,0.0,1.0,4.0,258259.75361525215,258259.75361525215,2.0,3.0,258304.75361525215,258261.25361525215,1.0,1.0,4.0,258261.25361525215,258261.25361525215,2.0,3.0,258306.25361525215,258262.75361525215,4.0,258329.75361525215,2.0,258342.25361525215,38437.0,258329.75361525215,2.0,258342.25361525215,38438.0,258342.25361525215,2.0,258354.75361525215,,,,,,,,,,,,,-980
6,274.4944874511695,38061.0,255828.25361525215,2.0,255830.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,258342.25361525215,258342.25361525215,2.0,0.0,258376.25361525215,258343.25361525215,0.0,258376.25361525215,2.0,258378.25361525215,38441.0,258354.75361525215,2.0,258356.75361525215,38442.0,258356.75361525215,2.0,258358.75361525215,0.0,0.0,1.0,258378.25361525215,258378.25361525215,2.0,3.0,258423.25361525215,258379.75361525215,1.0,0.0,4.0,258378.25361525215,258378.25361525215,2.0,3.0,258423.25361525215,258379.75361525215,2.0,0.0,4.0,258379.75361525215,258379.75361525215,2.0,3.0,258424.75361525215,258381.25361525215,4.0,258448.25361525215,2.0,258460.75361525215,38453.0,258448.25361525215,2.0,258460.75361525215,38454.0,258460.75361525215,2.0,258473.25361525215,,,,,,,,,,,,,-980
19,281.40554868279366,38061.0,255829.75361525215,2.0,255831.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,258460.75361525215,258460.75361525215,2.0,2.0,258494.75361525215,258461.75361525215,0.0,258494.75361525215,2.0,258496.75361525215,1.0,258495.75361525215,2.0,258497.75361525215,2.0,258496.75361525215,2.0,258498.75361525215,0.0,0.0,3.0,258497.75361525215,258497.75361525215,2.0,3.0,258542.75361525215,258499.25361525215,1.0,0.0,3.0,258498.75361525215,258498.75361525215,2.0,3.0,258543.75361525215,258500.25361525215,2.0,0.0,3.0,258499.25361525215,258499.25361525215,2.0,3.0,258544.25361525215,258500.75361525215,4.0,258567.75361525215,2.0,258580.25361525215,38471.0,258568.75361525215,2.0,258581.25361525215,38472.0,258580.25361525215,2.0,258592.75361525215,258461.75361525215,258461.75361525215,2.0,2.0,258495.75361525215,258462.75361525215,258462.75361525215,258462.75361525215,2.0,0.0,258496.75361525215,258463.75361525215,-980
11,288.05049553344503,38061.0,255830.25361525215,2.0,255832.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,258581.25361525215,258581.25361525215,2.0,0.0,258615.25361525215,258582.25361525215,0.0,258615.25361525215,2.0,258617.25361525215,38475.0,258592.75361525215,2.0,258594.75361525215,38476.0,258594.75361525215,2.0,258596.75361525215,0.0,0.0,1.0,258617.25361525215,258617.25361525215,2.0,0.0,258662.25361525215,258618.75361525215,0.0,1.0,4.0,258617.25361525215,258617.25361525215,2.0,3.0,258662.25361525215,258618.75361525215,1.0,1.0,4.0,258618.75361525215,258618.75361525215,2.0,3.0,258663.75361525215,258620.25361525215,4.0,258687.25361525215,2.0,258699.75361525215,38487.0,258687.25361525215,2.0,258699.75361525215,38488.0,258699.75361525215,2.0,258712.25361525215,,,,,,,,,,,,,-980
13,307.81085531162233,38061.0,255831.75361525215,2.0,255833.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,258699.75361525215,258699.75361525215,2.0,5.0,258733.75361525215,258700.75361525215,0.0,258733.75361525215,2.0,258735.75361525215,1.0,258734.75361525215,2.0,258736.75361525215,38493.0,258735.75361525215,2.0,258737.75361525215,0.0,0.0,3.0,258736.75361525215,258736.75361525215,2.0,3.0,258781.75361525215,258738.25361525215,1.0,0.0,3.0,258737.75361525215,258737.75361525215,2.0,3.0,258782.75361525215,258739.25361525215,2.0,0.0,3.0,258738.25361525215,258738.25361525215,2.0,3.0,258783.25361525215,258739.75361525215,4.0,258806.75361525215,2.0,258819.25361525215,38504.0,258807.75361525215,2.0,258820.25361525215,38505.0,258819.25361525215,2.0,258831.75361525215,258700.75361525215,258700.75361525215,2.0,0.0,258734.75361525215,258701.75361525215,,,,,,,-980
7,329.3744279640273,38061.0,255832.25361525215,2.0,255834.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,258820.25361525215,258820.25361525215,2.0,0.0,258854.25361525215,258821.25361525215,0.0,258854.25361525215,2.0,258856.25361525215,38508.0,258831.75361525215,2.0,258833.75361525215,38509.0,258833.75361525215,2.0,258835.75361525215,0.0,0.0,1.0,258856.25361525215,258856.25361525215,2.0,3.0,258901.25361525215,258857.75361525215,1.0,0.0,4.0,258856.25361525215,258856.25361525215,2.0,3.0,258901.25361525215,258857.75361525215,2.0,0.0,4.0,258857.75361525215,258857.75361525215,2.0,3.0,258902.75361525215,258859.25361525215,4.0,258926.25361525215,2.0,258938.75361525215,38520.0,258926.25361525215,2.0,258938.75361525215,38521.0,258938.75361525215,2.0,258951.25361525215,,,,,,,,,,,,,-980
6,335.2164751648106,38061.0,255833.75361525215,2.0,255835.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,258938.75361525215,258938.75361525215,2.0,0.0,258972.75361525215,258939.75361525215,0.0,258972.75361525215,2.0,258974.75361525215,38524.0,258951.25361525215,2.0,258953.25361525215,38525.0,258953.25361525215,2.0,258955.25361525215,0.0,0.0,1.0,258974.75361525215,258974.75361525215,2.0,3.0,259019.75361525215,258976.25361525215,1.0,0.0,4.0,258974.75361525215,258974.75361525215,2.0,3.0,259019.75361525215,258976.25361525215,2.0,0.0,4.0,258976.25361525215,258976.25361525215,2.0,3.0,259021.25361525215,258977.75361525215,4.0,259044.75361525215,2.0,259057.25361525215,38536.0,259044.75361525215,2.0,259057.25361525215,38537.0,259057.25361525215,2.0,259069.75361525215,,,,,,,,,,,,,-980
