Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer0
3,146.85958078258676,139605.0,957420.7536152522,2.0,957422.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,958637.7536152522,958637.7536152522,2.0,0.0,958671.7536152522,958638.7536152522,0.0,958671.7536152522,2.0,958673.7536152522,139806.0,958650.2536152522,2.0,958652.2536152522,139807.0,958652.2536152522,2.0,958654.2536152522,0.0,0.0,1.0,958673.7536152522,958673.7536152522,2.0,3.0,958718.7536152522,958675.2536152522,1.0,0.0,4.0,958673.7536152522,958673.7536152522,2.0,3.0,958718.7536152522,958675.2536152522,2.0,0.0,4.0,958675.2536152522,958675.2536152522,2.0,3.0,958720.2536152522,958676.7536152522,4.0,958743.7536152522,2.0,958756.2536152522,139818.0,958743.7536152522,2.0,958756.2536152522,139819.0,958756.2536152522,2.0,958768.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,139605.0,957421.2536152522,2.0,957423.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,958756.2536152522,958756.2536152522,2.0,0.0,958790.2536152522,958757.2536152522,0.0,958790.2536152522,2.0,958792.2536152522,139822.0,958768.7536152522,2.0,958770.7536152522,139823.0,958770.7536152522,2.0,958772.7536152522,0.0,0.0,1.0,958792.2536152522,958792.2536152522,2.0,3.0,958837.2536152522,958793.7536152522,1.0,0.0,4.0,958792.2536152522,958792.2536152522,2.0,3.0,958837.2536152522,958793.7536152522,2.0,0.0,4.0,958793.7536152522,958793.7536152522,2.0,3.0,958838.7536152522,958795.2536152522,4.0,958862.2536152522,2.0,958874.7536152522,139834.0,958862.2536152522,2.0,958874.7536152522,139835.0,958874.7536152522,2.0,958887.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,139605.0,957422.7536152522,2.0,957424.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,958874.7536152522,958874.7536152522,2.0,0.0,958908.7536152522,958875.7536152522,0.0,958908.7536152522,2.0,958910.7536152522,139838.0,958887.2536152522,2.0,958889.2536152522,139839.0,958889.2536152522,2.0,958891.2536152522,0.0,0.0,1.0,958910.7536152522,958910.7536152522,2.0,3.0,958955.7536152522,958912.2536152522,1.0,0.0,4.0,958910.7536152522,958910.7536152522,2.0,3.0,958955.7536152522,958912.2536152522,2.0,0.0,4.0,958912.2536152522,958912.2536152522,2.0,3.0,958957.2536152522,958913.7536152522,4.0,958980.7536152522,2.0,958993.2536152522,139850.0,958980.7536152522,2.0,958993.2536152522,139851.0,958993.2536152522,2.0,959005.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,139606.0,957423.2536152522,2.0,957425.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,958993.2536152522,958993.2536152522,2.0,5.0,959027.2536152522,958994.2536152522,0.0,959027.2536152522,2.0,959029.2536152522,1.0,959028.2536152522,2.0,959030.2536152522,2.0,959029.2536152522,2.0,959031.2536152522,0.0,0.0,3.0,959030.2536152522,959030.2536152522,2.0,3.0,959075.2536152522,959031.7536152522,1.0,0.0,3.0,959031.2536152522,959031.2536152522,2.0,3.0,959076.2536152522,959032.7536152522,2.0,0.0,3.0,959031.7536152522,959031.7536152522,2.0,3.0,959076.7536152522,959033.2536152522,4.0,959100.2536152522,2.0,959112.7536152522,139868.0,959101.2536152522,2.0,959113.7536152522,139869.0,959112.7536152522,2.0,959125.2536152522,958994.2536152522,958994.2536152522,2.0,5.0,959028.2536152522,958995.2536152522,958995.2536152522,958995.2536152522,2.0,0.0,959029.2536152522,958996.2536152522,-8980
10,168.92115536927574,139605.0,957424.7536152522,2.0,957426.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,959113.7536152522,959113.7536152522,2.0,0.0,959147.7536152522,959114.7536152522,0.0,959147.7536152522,2.0,959149.7536152522,139872.0,959125.2536152522,2.0,959127.2536152522,139873.0,959127.2536152522,2.0,959129.2536152522,0.0,0.0,1.0,959149.7536152522,959149.7536152522,2.0,0.0,959194.7536152522,959151.2536152522,0.0,1.0,4.0,959149.7536152522,959149.7536152522,2.0,3.0,959194.7536152522,959151.2536152522,1.0,1.0,4.0,959151.2536152522,959151.2536152522,2.0,3.0,959196.2536152522,959152.7536152522,4.0,959219.7536152522,2.0,959232.2536152522,139884.0,959219.7536152522,2.0,959232.2536152522,139885.0,959232.2536152522,2.0,959244.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,139605.0,957425.2536152522,2.0,957427.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,959232.2536152522,959232.2536152522,2.0,0.0,959266.2536152522,959233.2536152522,0.0,959266.2536152522,2.0,959268.2536152522,139888.0,959244.7536152522,2.0,959246.7536152522,139889.0,959246.7536152522,2.0,959248.7536152522,0.0,0.0,1.0,959268.2536152522,959268.2536152522,2.0,0.0,959313.2536152522,959269.7536152522,0.0,1.0,4.0,959268.2536152522,959268.2536152522,2.0,3.0,959313.2536152522,959269.7536152522,1.0,1.0,4.0,959269.7536152522,959269.7536152522,2.0,3.0,959314.7536152522,959271.2536152522,4.0,959338.2536152522,2.0,959350.7536152522,139900.0,959338.2536152522,2.0,959350.7536152522,139901.0,959350.7536152522,2.0,959363.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,139605.0,957426.7536152522,2.0,957428.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,959350.7536152522,959350.7536152522,2.0,0.0,959384.7536152522,959351.7536152522,0.0,959384.7536152522,2.0,959386.7536152522,139904.0,959363.2536152522,2.0,959365.2536152522,139905.0,959365.2536152522,2.0,959367.2536152522,0.0,0.0,1.0,959386.7536152522,959386.7536152522,2.0,3.0,959431.7536152522,959388.2536152522,1.0,0.0,4.0,959386.7536152522,959386.7536152522,2.0,3.0,959431.7536152522,959388.2536152522,2.0,0.0,4.0,959388.2536152522,959388.2536152522,2.0,3.0,959433.2536152522,959389.7536152522,4.0,959456.7536152522,2.0,959469.2536152522,139916.0,959456.7536152522,2.0,959469.2536152522,139917.0,959469.2536152522,2.0,959481.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,139606.0,957427.2536152522,2.0,957429.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,959469.2536152522,959469.2536152522,2.0,5.0,959503.2536152522,959470.2536152522,0.0,959503.2536152522,2.0,959505.2536152522,1.0,959504.2536152522,2.0,959506.2536152522,139922.0,959505.2536152522,2.0,959507.2536152522,0.0,0.0,3.0,959506.2536152522,959506.2536152522,2.0,3.0,959551.2536152522,959507.7536152522,1.0,0.0,3.0,959507.2536152522,959507.2536152522,2.0,3.0,959552.2536152522,959508.7536152522,2.0,0.0,3.0,959507.7536152522,959507.7536152522,2.0,3.0,959552.7536152522,959509.2536152522,4.0,959576.2536152522,2.0,959588.7536152522,139933.0,959577.2536152522,2.0,959589.7536152522,139934.0,959588.7536152522,2.0,959601.2536152522,959470.2536152522,959470.2536152522,2.0,0.0,959504.2536152522,959471.2536152522,,,,,,,-8980
10,220.58061776585612,139606.0,957428.7536152522,2.0,957430.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,959589.7536152522,959589.7536152522,2.0,0.0,959623.7536152522,959590.7536152522,0.0,959623.7536152522,2.0,959625.7536152522,139937.0,959601.2536152522,2.0,959603.2536152522,139938.0,959603.2536152522,2.0,959605.2536152522,0.0,0.0,1.0,959625.7536152522,959625.7536152522,2.0,0.0,959670.7536152522,959627.2536152522,0.0,1.0,4.0,959625.7536152522,959625.7536152522,2.0,3.0,959670.7536152522,959627.2536152522,1.0,1.0,4.0,959627.2536152522,959627.2536152522,2.0,3.0,959672.2536152522,959628.7536152522,4.0,959695.7536152522,2.0,959708.2536152522,139949.0,959695.7536152522,2.0,959708.2536152522,139950.0,959708.2536152522,2.0,959720.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,139605.0,957429.2536152522,2.0,957431.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,959708.2536152522,959708.2536152522,2.0,0.0,959742.2536152522,959709.2536152522,0.0,959742.2536152522,2.0,959744.2536152522,139953.0,959720.7536152522,2.0,959722.7536152522,139954.0,959722.7536152522,2.0,959724.7536152522,0.0,0.0,1.0,959744.2536152522,959744.2536152522,2.0,0.0,959789.2536152522,959745.7536152522,0.0,1.0,4.0,959744.2536152522,959744.2536152522,2.0,3.0,959789.2536152522,959745.7536152522,1.0,1.0,4.0,959745.7536152522,959745.7536152522,2.0,3.0,959790.7536152522,959747.2536152522,4.0,959814.2536152522,2.0,959826.7536152522,139965.0,959814.2536152522,2.0,959826.7536152522,139966.0,959826.7536152522,2.0,959839.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,139605.0,957430.7536152522,2.0,957432.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,959826.7536152522,959826.7536152522,2.0,0.0,959860.7536152522,959827.7536152522,0.0,959860.7536152522,2.0,959862.7536152522,139969.0,959839.2536152522,2.0,959841.2536152522,139970.0,959841.2536152522,2.0,959843.2536152522,0.0,0.0,1.0,959862.7536152522,959862.7536152522,2.0,0.0,959907.7536152522,959864.2536152522,0.0,1.0,4.0,959862.7536152522,959862.7536152522,2.0,3.0,959907.7536152522,959864.2536152522,1.0,1.0,4.0,959864.2536152522,959864.2536152522,2.0,3.0,959909.2536152522,959865.7536152522,4.0,959932.7536152522,2.0,959945.2536152522,139981.0,959932.7536152522,2.0,959945.2536152522,139982.0,959945.2536152522,2.0,959957.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,139605.0,957431.2536152522,2.0,957433.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,959945.2536152522,959945.2536152522,2.0,0.0,959979.2536152522,959946.2536152522,0.0,959979.2536152522,2.0,959981.2536152522,139985.0,959957.7536152522,2.0,959959.7536152522,139986.0,959959.7536152522,2.0,959961.7536152522,0.0,0.0,1.0,959981.2536152522,959981.2536152522,2.0,3.0,960026.2536152522,959982.7536152522,1.0,0.0,4.0,959981.2536152522,959981.2536152522,2.0,3.0,960026.2536152522,959982.7536152522,2.0,0.0,4.0,959982.7536152522,959982.7536152522,2.0,3.0,960027.7536152522,959984.2536152522,4.0,960051.2536152522,2.0,960063.7536152522,139997.0,960051.2536152522,2.0,960063.7536152522,139998.0,960063.7536152522,2.0,960076.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,139605.0,957432.7536152522,2.0,957434.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,960063.7536152522,960063.7536152522,2.0,5.0,960097.7536152522,960064.7536152522,0.0,960097.7536152522,2.0,960099.7536152522,1.0,960098.7536152522,2.0,960100.7536152522,2.0,960099.7536152522,2.0,960101.7536152522,0.0,0.0,3.0,960100.7536152522,960100.7536152522,2.0,3.0,960145.7536152522,960102.2536152522,1.0,0.0,3.0,960101.7536152522,960101.7536152522,2.0,3.0,960146.7536152522,960103.2536152522,2.0,0.0,3.0,960102.2536152522,960102.2536152522,2.0,3.0,960147.2536152522,960103.7536152522,4.0,960170.7536152522,2.0,960183.2536152522,140015.0,960171.7536152522,2.0,960184.2536152522,140016.0,960183.2536152522,2.0,960195.7536152522,960064.7536152522,960064.7536152522,2.0,5.0,960098.7536152522,960065.7536152522,960065.7536152522,960065.7536152522,2.0,0.0,960099.7536152522,960066.7536152522,-8980
11,288.05049553344503,139605.0,957433.2536152522,2.0,957435.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,960184.2536152522,960184.2536152522,2.0,0.0,960218.2536152522,960185.2536152522,0.0,960218.2536152522,2.0,960220.2536152522,140019.0,960195.7536152522,2.0,960197.7536152522,140020.0,960197.7536152522,2.0,960199.7536152522,0.0,0.0,1.0,960220.2536152522,960220.2536152522,2.0,0.0,960265.2536152522,960221.7536152522,0.0,1.0,4.0,960220.2536152522,960220.2536152522,2.0,3.0,960265.2536152522,960221.7536152522,1.0,1.0,4.0,960221.7536152522,960221.7536152522,2.0,3.0,960266.7536152522,960223.2536152522,4.0,960290.2536152522,2.0,960302.7536152522,140031.0,960290.2536152522,2.0,960302.7536152522,140032.0,960302.7536152522,2.0,960315.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,139605.0,957434.7536152522,2.0,957436.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,960302.7536152522,960302.7536152522,2.0,5.0,960336.7536152522,960303.7536152522,0.0,960336.7536152522,2.0,960338.7536152522,1.0,960337.7536152522,2.0,960339.7536152522,140037.0,960338.7536152522,2.0,960340.7536152522,0.0,0.0,3.0,960339.7536152522,960339.7536152522,2.0,3.0,960384.7536152522,960341.2536152522,1.0,0.0,3.0,960340.7536152522,960340.7536152522,2.0,3.0,960385.7536152522,960342.2536152522,2.0,0.0,3.0,960341.2536152522,960341.2536152522,2.0,3.0,960386.2536152522,960342.7536152522,4.0,960409.7536152522,2.0,960422.2536152522,140048.0,960410.7536152522,2.0,960423.2536152522,140049.0,960422.2536152522,2.0,960434.7536152522,960303.7536152522,960303.7536152522,2.0,0.0,960337.7536152522,960304.7536152522,,,,,,,-8980
7,329.3744279640273,139605.0,957435.2536152522,2.0,957437.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,960423.2536152522,960423.2536152522,2.0,0.0,960457.2536152522,960424.2536152522,0.0,960457.2536152522,2.0,960459.2536152522,140052.0,960434.7536152522,2.0,960436.7536152522,140053.0,960436.7536152522,2.0,960438.7536152522,0.0,0.0,1.0,960459.2536152522,960459.2536152522,2.0,3.0,960504.2536152522,960460.7536152522,1.0,0.0,4.0,960459.2536152522,960459.2536152522,2.0,3.0,960504.2536152522,960460.7536152522,2.0,0.0,4.0,960460.7536152522,960460.7536152522,2.0,3.0,960505.7536152522,960462.2536152522,4.0,960529.2536152522,2.0,960541.7536152522,140064.0,960529.2536152522,2.0,960541.7536152522,140065.0,960541.7536152522,2.0,960554.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,139605.0,957436.7536152522,2.0,957438.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,960541.7536152522,960541.7536152522,2.0,0.0,960575.7536152522,960542.7536152522,0.0,960575.7536152522,2.0,960577.7536152522,140068.0,960554.2536152522,2.0,960556.2536152522,140069.0,960556.2536152522,2.0,960558.2536152522,0.0,0.0,1.0,960577.7536152522,960577.7536152522,2.0,3.0,960622.7536152522,960579.2536152522,1.0,0.0,4.0,960577.7536152522,960577.7536152522,2.0,3.0,960622.7536152522,960579.2536152522,2.0,0.0,4.0,960579.2536152522,960579.2536152522,2.0,3.0,960624.2536152522,960580.7536152522,4.0,960647.7536152522,2.0,960660.2536152522,140080.0,960647.7536152522,2.0,960660.2536152522,140081.0,960660.2536152522,2.0,960672.7536152522,,,,,,,,,,,,,-8980
