Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer1
3,146.85958078258676,95072.0,649862.2536152522,2.0,649864.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,651079.2536152522,651079.2536152522,2.0,0.0,651113.2536152522,651080.2536152522,0.0,651113.2536152522,2.0,651115.2536152522,95273.0,651091.7536152522,2.0,651093.7536152522,95274.0,651093.7536152522,2.0,651095.7536152522,0.0,0.0,1.0,651115.2536152522,651115.2536152522,2.0,3.0,651160.2536152522,651116.7536152522,1.0,0.0,4.0,651115.2536152522,651115.2536152522,2.0,3.0,651160.2536152522,651116.7536152522,2.0,0.0,4.0,651116.7536152522,651116.7536152522,2.0,3.0,651161.7536152522,651118.2536152522,4.0,651185.2536152522,2.0,651197.7536152522,95285.0,651185.2536152522,2.0,651197.7536152522,95286.0,651197.7536152522,2.0,651210.2536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,95072.0,649862.7536152522,2.0,649864.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,651197.7536152522,651197.7536152522,2.0,0.0,651231.7536152522,651198.7536152522,0.0,651231.7536152522,2.0,651233.7536152522,95289.0,651210.2536152522,2.0,651212.2536152522,95290.0,651212.2536152522,2.0,651214.2536152522,0.0,0.0,1.0,651233.7536152522,651233.7536152522,2.0,3.0,651278.7536152522,651235.2536152522,1.0,0.0,4.0,651233.7536152522,651233.7536152522,2.0,3.0,651278.7536152522,651235.2536152522,2.0,0.0,4.0,651235.2536152522,651235.2536152522,2.0,3.0,651280.2536152522,651236.7536152522,4.0,651303.7536152522,2.0,651316.2536152522,95301.0,651303.7536152522,2.0,651316.2536152522,95302.0,651316.2536152522,2.0,651328.7536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,95072.0,649864.2536152522,2.0,649866.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,651316.2536152522,651316.2536152522,2.0,0.0,651350.2536152522,651317.2536152522,0.0,651350.2536152522,2.0,651352.2536152522,95305.0,651328.7536152522,2.0,651330.7536152522,95306.0,651330.7536152522,2.0,651332.7536152522,0.0,0.0,1.0,651352.2536152522,651352.2536152522,2.0,3.0,651397.2536152522,651353.7536152522,1.0,0.0,4.0,651352.2536152522,651352.2536152522,2.0,3.0,651397.2536152522,651353.7536152522,2.0,0.0,4.0,651353.7536152522,651353.7536152522,2.0,3.0,651398.7536152522,651355.2536152522,4.0,651422.2536152522,2.0,651434.7536152522,95317.0,651422.2536152522,2.0,651434.7536152522,95318.0,651434.7536152522,2.0,651447.2536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,95073.0,649864.7536152522,2.0,649866.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,651434.7536152522,651434.7536152522,2.0,2.0,651468.7536152522,651435.7536152522,0.0,651468.7536152522,2.0,651470.7536152522,1.0,651469.7536152522,2.0,651471.7536152522,2.0,651470.7536152522,2.0,651472.7536152522,0.0,0.0,3.0,651471.7536152522,651471.7536152522,2.0,3.0,651516.7536152522,651473.2536152522,1.0,0.0,3.0,651472.7536152522,651472.7536152522,2.0,3.0,651517.7536152522,651474.2536152522,2.0,0.0,3.0,651473.2536152522,651473.2536152522,2.0,3.0,651518.2536152522,651474.7536152522,4.0,651541.7536152522,2.0,651554.2536152522,95335.0,651542.7536152522,2.0,651555.2536152522,95336.0,651554.2536152522,2.0,651566.7536152522,651435.7536152522,651435.7536152522,2.0,5.0,651469.7536152522,651436.7536152522,651436.7536152522,651436.7536152522,2.0,0.0,651470.7536152522,651437.7536152522,-7980
10,168.92115536927574,95072.0,649866.2536152522,2.0,649868.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,651555.2536152522,651555.2536152522,2.0,0.0,651589.2536152522,651556.2536152522,0.0,651589.2536152522,2.0,651591.2536152522,95339.0,651566.7536152522,2.0,651568.7536152522,95340.0,651568.7536152522,2.0,651570.7536152522,0.0,0.0,1.0,651591.2536152522,651591.2536152522,2.0,0.0,651636.2536152522,651592.7536152522,0.0,1.0,4.0,651591.2536152522,651591.2536152522,2.0,3.0,651636.2536152522,651592.7536152522,1.0,1.0,4.0,651592.7536152522,651592.7536152522,2.0,3.0,651637.7536152522,651594.2536152522,4.0,651661.2536152522,2.0,651673.7536152522,95351.0,651661.2536152522,2.0,651673.7536152522,95352.0,651673.7536152522,2.0,651686.2536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,95072.0,649866.7536152522,2.0,649868.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,651673.7536152522,651673.7536152522,2.0,0.0,651707.7536152522,651674.7536152522,0.0,651707.7536152522,2.0,651709.7536152522,95355.0,651686.2536152522,2.0,651688.2536152522,95356.0,651688.2536152522,2.0,651690.2536152522,0.0,0.0,1.0,651709.7536152522,651709.7536152522,2.0,0.0,651754.7536152522,651711.2536152522,0.0,1.0,4.0,651709.7536152522,651709.7536152522,2.0,3.0,651754.7536152522,651711.2536152522,1.0,1.0,4.0,651711.2536152522,651711.2536152522,2.0,3.0,651756.2536152522,651712.7536152522,4.0,651779.7536152522,2.0,651792.2536152522,95367.0,651779.7536152522,2.0,651792.2536152522,95368.0,651792.2536152522,2.0,651804.7536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,95072.0,649868.2536152522,2.0,649870.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,651792.2536152522,651792.2536152522,2.0,0.0,651826.2536152522,651793.2536152522,0.0,651826.2536152522,2.0,651828.2536152522,95371.0,651804.7536152522,2.0,651806.7536152522,95372.0,651806.7536152522,2.0,651808.7536152522,0.0,0.0,1.0,651828.2536152522,651828.2536152522,2.0,3.0,651873.2536152522,651829.7536152522,1.0,0.0,4.0,651828.2536152522,651828.2536152522,2.0,3.0,651873.2536152522,651829.7536152522,2.0,0.0,4.0,651829.7536152522,651829.7536152522,2.0,3.0,651874.7536152522,651831.2536152522,4.0,651898.2536152522,2.0,651910.7536152522,95383.0,651898.2536152522,2.0,651910.7536152522,95384.0,651910.7536152522,2.0,651923.2536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,95073.0,649868.7536152522,2.0,649870.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,651910.7536152522,651910.7536152522,2.0,5.0,651944.7536152522,651911.7536152522,0.0,651944.7536152522,2.0,651946.7536152522,1.0,651945.7536152522,2.0,651947.7536152522,95389.0,651946.7536152522,2.0,651948.7536152522,0.0,0.0,3.0,651947.7536152522,651947.7536152522,2.0,3.0,651992.7536152522,651949.2536152522,1.0,0.0,3.0,651948.7536152522,651948.7536152522,2.0,3.0,651993.7536152522,651950.2536152522,2.0,0.0,3.0,651949.2536152522,651949.2536152522,2.0,3.0,651994.2536152522,651950.7536152522,4.0,652017.7536152522,2.0,652030.2536152522,95400.0,652018.7536152522,2.0,652031.2536152522,95401.0,652030.2536152522,2.0,652042.7536152522,651911.7536152522,651911.7536152522,2.0,0.0,651945.7536152522,651912.7536152522,,,,,,,-7980
10,220.58061776585612,95073.0,649870.2536152522,2.0,649872.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,652031.2536152522,652031.2536152522,2.0,0.0,652065.2536152522,652032.2536152522,0.0,652065.2536152522,2.0,652067.2536152522,95404.0,652042.7536152522,2.0,652044.7536152522,95405.0,652044.7536152522,2.0,652046.7536152522,0.0,0.0,1.0,652067.2536152522,652067.2536152522,2.0,0.0,652112.2536152522,652068.7536152522,0.0,1.0,4.0,652067.2536152522,652067.2536152522,2.0,3.0,652112.2536152522,652068.7536152522,1.0,1.0,4.0,652068.7536152522,652068.7536152522,2.0,3.0,652113.7536152522,652070.2536152522,4.0,652137.2536152522,2.0,652149.7536152522,95416.0,652137.2536152522,2.0,652149.7536152522,95417.0,652149.7536152522,2.0,652162.2536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,95072.0,649870.7536152522,2.0,649872.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,652149.7536152522,652149.7536152522,2.0,0.0,652183.7536152522,652150.7536152522,0.0,652183.7536152522,2.0,652185.7536152522,95420.0,652162.2536152522,2.0,652164.2536152522,95421.0,652164.2536152522,2.0,652166.2536152522,0.0,0.0,1.0,652185.7536152522,652185.7536152522,2.0,0.0,652230.7536152522,652187.2536152522,0.0,1.0,4.0,652185.7536152522,652185.7536152522,2.0,3.0,652230.7536152522,652187.2536152522,1.0,1.0,4.0,652187.2536152522,652187.2536152522,2.0,3.0,652232.2536152522,652188.7536152522,4.0,652255.7536152522,2.0,652268.2536152522,95432.0,652255.7536152522,2.0,652268.2536152522,95433.0,652268.2536152522,2.0,652280.7536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,95072.0,649872.2536152522,2.0,649874.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,652268.2536152522,652268.2536152522,2.0,0.0,652302.2536152522,652269.2536152522,0.0,652302.2536152522,2.0,652304.2536152522,95436.0,652280.7536152522,2.0,652282.7536152522,95437.0,652282.7536152522,2.0,652284.7536152522,0.0,0.0,1.0,652304.2536152522,652304.2536152522,2.0,0.0,652349.2536152522,652305.7536152522,0.0,1.0,4.0,652304.2536152522,652304.2536152522,2.0,3.0,652349.2536152522,652305.7536152522,1.0,1.0,4.0,652305.7536152522,652305.7536152522,2.0,3.0,652350.7536152522,652307.2536152522,4.0,652374.2536152522,2.0,652386.7536152522,95448.0,652374.2536152522,2.0,652386.7536152522,95449.0,652386.7536152522,2.0,652399.2536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,95072.0,649872.7536152522,2.0,649874.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,652386.7536152522,652386.7536152522,2.0,0.0,652420.7536152522,652387.7536152522,0.0,652420.7536152522,2.0,652422.7536152522,95452.0,652399.2536152522,2.0,652401.2536152522,95453.0,652401.2536152522,2.0,652403.2536152522,0.0,0.0,1.0,652422.7536152522,652422.7536152522,2.0,3.0,652467.7536152522,652424.2536152522,1.0,0.0,4.0,652422.7536152522,652422.7536152522,2.0,3.0,652467.7536152522,652424.2536152522,2.0,0.0,4.0,652424.2536152522,652424.2536152522,2.0,3.0,652469.2536152522,652425.7536152522,4.0,652492.7536152522,2.0,652505.2536152522,95464.0,652492.7536152522,2.0,652505.2536152522,95465.0,652505.2536152522,2.0,652517.7536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,95072.0,649874.2536152522,2.0,649876.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,652505.2536152522,652505.2536152522,2.0,2.0,652539.2536152522,652506.2536152522,0.0,652539.2536152522,2.0,652541.2536152522,1.0,652540.2536152522,2.0,652542.2536152522,2.0,652541.2536152522,2.0,652543.2536152522,0.0,0.0,3.0,652542.2536152522,652542.2536152522,2.0,3.0,652587.2536152522,652543.7536152522,1.0,0.0,3.0,652543.2536152522,652543.2536152522,2.0,3.0,652588.2536152522,652544.7536152522,2.0,0.0,3.0,652543.7536152522,652543.7536152522,2.0,3.0,652588.7536152522,652545.2536152522,4.0,652612.2536152522,2.0,652624.7536152522,95482.0,652613.2536152522,2.0,652625.7536152522,95483.0,652624.7536152522,2.0,652637.2536152522,652506.2536152522,652506.2536152522,2.0,5.0,652540.2536152522,652507.2536152522,652507.2536152522,652507.2536152522,2.0,0.0,652541.2536152522,652508.2536152522,-7980
11,288.05049553344503,95072.0,649874.7536152522,2.0,649876.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,652625.7536152522,652625.7536152522,2.0,0.0,652659.7536152522,652626.7536152522,0.0,652659.7536152522,2.0,652661.7536152522,95486.0,652637.2536152522,2.0,652639.2536152522,95487.0,652639.2536152522,2.0,652641.2536152522,0.0,0.0,1.0,652661.7536152522,652661.7536152522,2.0,0.0,652706.7536152522,652663.2536152522,0.0,1.0,4.0,652661.7536152522,652661.7536152522,2.0,3.0,652706.7536152522,652663.2536152522,1.0,1.0,4.0,652663.2536152522,652663.2536152522,2.0,3.0,652708.2536152522,652664.7536152522,4.0,652731.7536152522,2.0,652744.2536152522,95498.0,652731.7536152522,2.0,652744.2536152522,95499.0,652744.2536152522,2.0,652756.7536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,95072.0,649876.2536152522,2.0,649878.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,652744.2536152522,652744.2536152522,2.0,5.0,652778.2536152522,652745.2536152522,0.0,652778.2536152522,2.0,652780.2536152522,1.0,652779.2536152522,2.0,652781.2536152522,95504.0,652780.2536152522,2.0,652782.2536152522,0.0,0.0,3.0,652781.2536152522,652781.2536152522,2.0,3.0,652826.2536152522,652782.7536152522,1.0,0.0,3.0,652782.2536152522,652782.2536152522,2.0,3.0,652827.2536152522,652783.7536152522,2.0,0.0,3.0,652782.7536152522,652782.7536152522,2.0,3.0,652827.7536152522,652784.2536152522,4.0,652851.2536152522,2.0,652863.7536152522,95515.0,652852.2536152522,2.0,652864.7536152522,95516.0,652863.7536152522,2.0,652876.2536152522,652745.2536152522,652745.2536152522,2.0,0.0,652779.2536152522,652746.2536152522,,,,,,,-7980
7,329.3744279640273,95072.0,649876.7536152522,2.0,649878.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,652864.7536152522,652864.7536152522,2.0,0.0,652898.7536152522,652865.7536152522,0.0,652898.7536152522,2.0,652900.7536152522,95519.0,652876.2536152522,2.0,652878.2536152522,95520.0,652878.2536152522,2.0,652880.2536152522,0.0,0.0,1.0,652900.7536152522,652900.7536152522,2.0,3.0,652945.7536152522,652902.2536152522,1.0,0.0,4.0,652900.7536152522,652900.7536152522,2.0,3.0,652945.7536152522,652902.2536152522,2.0,0.0,4.0,652902.2536152522,652902.2536152522,2.0,3.0,652947.2536152522,652903.7536152522,4.0,652970.7536152522,2.0,652983.2536152522,95531.0,652970.7536152522,2.0,652983.2536152522,95532.0,652983.2536152522,2.0,652995.7536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,95072.0,649878.2536152522,2.0,649880.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,652983.2536152522,652983.2536152522,2.0,0.0,653017.2536152522,652984.2536152522,0.0,653017.2536152522,2.0,653019.2536152522,95535.0,652995.7536152522,2.0,652997.7536152522,95536.0,652997.7536152522,2.0,652999.7536152522,0.0,0.0,1.0,653019.2536152522,653019.2536152522,2.0,3.0,653064.2536152522,653020.7536152522,1.0,0.0,4.0,653019.2536152522,653019.2536152522,2.0,3.0,653064.2536152522,653020.7536152522,2.0,0.0,4.0,653020.7536152522,653020.7536152522,2.0,3.0,653065.7536152522,653022.2536152522,4.0,653089.2536152522,2.0,653101.7536152522,95547.0,653089.2536152522,2.0,653101.7536152522,95548.0,653101.7536152522,2.0,653114.2536152522,,,,,,,,,,,,,-7980
