Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer1
3,146.85958078258676,125951.0,863132.7536152522,2.0,863134.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,864349.7536152522,864349.7536152522,2.0,0.0,864383.7536152522,864350.7536152522,0.0,864383.7536152522,2.0,864385.7536152522,126152.0,864362.2536152522,2.0,864364.2536152522,126153.0,864364.2536152522,2.0,864366.2536152522,0.0,0.0,1.0,864385.7536152522,864385.7536152522,2.0,3.0,864430.7536152522,864387.2536152522,1.0,0.0,4.0,864385.7536152522,864385.7536152522,2.0,3.0,864430.7536152522,864387.2536152522,2.0,0.0,4.0,864387.2536152522,864387.2536152522,2.0,3.0,864432.2536152522,864388.7536152522,4.0,864455.7536152522,2.0,864468.2536152522,126164.0,864455.7536152522,2.0,864468.2536152522,126165.0,864468.2536152522,2.0,864480.7536152522,,,,,,,,,,,,,-6980
3,149.18384739251553,125951.0,863133.2536152522,2.0,863135.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,864468.2536152522,864468.2536152522,2.0,0.0,864502.2536152522,864469.2536152522,0.0,864502.2536152522,2.0,864504.2536152522,126168.0,864480.7536152522,2.0,864482.7536152522,126169.0,864482.7536152522,2.0,864484.7536152522,0.0,0.0,1.0,864504.2536152522,864504.2536152522,2.0,3.0,864549.2536152522,864505.7536152522,1.0,0.0,4.0,864504.2536152522,864504.2536152522,2.0,3.0,864549.2536152522,864505.7536152522,2.0,0.0,4.0,864505.7536152522,864505.7536152522,2.0,3.0,864550.7536152522,864507.2536152522,4.0,864574.2536152522,2.0,864586.7536152522,126180.0,864574.2536152522,2.0,864586.7536152522,126181.0,864586.7536152522,2.0,864599.2536152522,,,,,,,,,,,,,-6980
4,166.00567408197693,125951.0,863134.7536152522,2.0,863136.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,864586.7536152522,864586.7536152522,2.0,0.0,864620.7536152522,864587.7536152522,0.0,864620.7536152522,2.0,864622.7536152522,126184.0,864599.2536152522,2.0,864601.2536152522,126185.0,864601.2536152522,2.0,864603.2536152522,0.0,0.0,1.0,864622.7536152522,864622.7536152522,2.0,3.0,864667.7536152522,864624.2536152522,1.0,0.0,4.0,864622.7536152522,864622.7536152522,2.0,3.0,864667.7536152522,864624.2536152522,2.0,0.0,4.0,864624.2536152522,864624.2536152522,2.0,3.0,864669.2536152522,864625.7536152522,4.0,864692.7536152522,2.0,864705.2536152522,126196.0,864692.7536152522,2.0,864705.2536152522,126197.0,864705.2536152522,2.0,864717.7536152522,,,,,,,,,,,,,-6980
19,166.2285334216881,125952.0,863135.2536152522,2.0,863137.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,864705.2536152522,864705.2536152522,2.0,5.0,864739.2536152522,864706.2536152522,0.0,864739.2536152522,2.0,864741.2536152522,1.0,864740.2536152522,2.0,864742.2536152522,2.0,864741.2536152522,2.0,864743.2536152522,0.0,0.0,3.0,864742.2536152522,864742.2536152522,2.0,3.0,864787.2536152522,864743.7536152522,1.0,0.0,3.0,864743.2536152522,864743.2536152522,2.0,3.0,864788.2536152522,864744.7536152522,2.0,0.0,3.0,864743.7536152522,864743.7536152522,2.0,3.0,864788.7536152522,864745.2536152522,4.0,864812.2536152522,2.0,864824.7536152522,126214.0,864813.2536152522,2.0,864825.7536152522,126215.0,864824.7536152522,2.0,864837.2536152522,864706.2536152522,864706.2536152522,2.0,5.0,864740.2536152522,864707.2536152522,864707.2536152522,864707.2536152522,2.0,0.0,864741.2536152522,864708.2536152522,-6980
10,168.92115536927574,125951.0,863136.7536152522,2.0,863138.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,864825.7536152522,864825.7536152522,2.0,0.0,864859.7536152522,864826.7536152522,0.0,864859.7536152522,2.0,864861.7536152522,126218.0,864837.2536152522,2.0,864839.2536152522,126219.0,864839.2536152522,2.0,864841.2536152522,0.0,0.0,1.0,864861.7536152522,864861.7536152522,2.0,0.0,864906.7536152522,864863.2536152522,0.0,1.0,4.0,864861.7536152522,864861.7536152522,2.0,3.0,864906.7536152522,864863.2536152522,1.0,1.0,4.0,864863.2536152522,864863.2536152522,2.0,3.0,864908.2536152522,864864.7536152522,4.0,864931.7536152522,2.0,864944.2536152522,126230.0,864931.7536152522,2.0,864944.2536152522,126231.0,864944.2536152522,2.0,864956.7536152522,,,,,,,,,,,,,-6980
9,210.07347139128913,125951.0,863137.2536152522,2.0,863139.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,864944.2536152522,864944.2536152522,2.0,0.0,864978.2536152522,864945.2536152522,0.0,864978.2536152522,2.0,864980.2536152522,126234.0,864956.7536152522,2.0,864958.7536152522,126235.0,864958.7536152522,2.0,864960.7536152522,0.0,0.0,1.0,864980.2536152522,864980.2536152522,2.0,0.0,865025.2536152522,864981.7536152522,0.0,1.0,4.0,864980.2536152522,864980.2536152522,2.0,3.0,865025.2536152522,864981.7536152522,1.0,1.0,4.0,864981.7536152522,864981.7536152522,2.0,3.0,865026.7536152522,864983.2536152522,4.0,865050.2536152522,2.0,865062.7536152522,126246.0,865050.2536152522,2.0,865062.7536152522,126247.0,865062.7536152522,2.0,865075.2536152522,,,,,,,,,,,,,-6980
6,218.2738988483848,125951.0,863138.7536152522,2.0,863140.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,865062.7536152522,865062.7536152522,2.0,0.0,865096.7536152522,865063.7536152522,0.0,865096.7536152522,2.0,865098.7536152522,126250.0,865075.2536152522,2.0,865077.2536152522,126251.0,865077.2536152522,2.0,865079.2536152522,0.0,0.0,1.0,865098.7536152522,865098.7536152522,2.0,3.0,865143.7536152522,865100.2536152522,1.0,0.0,4.0,865098.7536152522,865098.7536152522,2.0,3.0,865143.7536152522,865100.2536152522,2.0,0.0,4.0,865100.2536152522,865100.2536152522,2.0,3.0,865145.2536152522,865101.7536152522,4.0,865168.7536152522,2.0,865181.2536152522,126262.0,865168.7536152522,2.0,865181.2536152522,126263.0,865181.2536152522,2.0,865193.7536152522,,,,,,,,,,,,,-6980
12,218.8350392462147,125952.0,863139.2536152522,2.0,863141.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,865181.2536152522,865181.2536152522,2.0,5.0,865215.2536152522,865182.2536152522,0.0,865215.2536152522,2.0,865217.2536152522,1.0,865216.2536152522,2.0,865218.2536152522,126268.0,865217.2536152522,2.0,865219.2536152522,0.0,0.0,3.0,865218.2536152522,865218.2536152522,2.0,3.0,865263.2536152522,865219.7536152522,1.0,0.0,3.0,865219.2536152522,865219.2536152522,2.0,3.0,865264.2536152522,865220.7536152522,2.0,0.0,3.0,865219.7536152522,865219.7536152522,2.0,3.0,865264.7536152522,865221.2536152522,4.0,865288.2536152522,2.0,865300.7536152522,126279.0,865289.2536152522,2.0,865301.7536152522,126280.0,865300.7536152522,2.0,865313.2536152522,865182.2536152522,865182.2536152522,2.0,0.0,865216.2536152522,865183.2536152522,,,,,,,-6980
10,220.58061776585612,125952.0,863140.7536152522,2.0,863142.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,865301.7536152522,865301.7536152522,2.0,0.0,865335.7536152522,865302.7536152522,0.0,865335.7536152522,2.0,865337.7536152522,126283.0,865313.2536152522,2.0,865315.2536152522,126284.0,865315.2536152522,2.0,865317.2536152522,0.0,0.0,1.0,865337.7536152522,865337.7536152522,2.0,0.0,865382.7536152522,865339.2536152522,0.0,1.0,4.0,865337.7536152522,865337.7536152522,2.0,3.0,865382.7536152522,865339.2536152522,1.0,1.0,4.0,865339.2536152522,865339.2536152522,2.0,3.0,865384.2536152522,865340.7536152522,4.0,865407.7536152522,2.0,865420.2536152522,126295.0,865407.7536152522,2.0,865420.2536152522,126296.0,865420.2536152522,2.0,865432.7536152522,,,,,,,,,,,,,-6980
9,250.23339699175713,125951.0,863141.2536152522,2.0,863143.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,865420.2536152522,865420.2536152522,2.0,0.0,865454.2536152522,865421.2536152522,0.0,865454.2536152522,2.0,865456.2536152522,126299.0,865432.7536152522,2.0,865434.7536152522,126300.0,865434.7536152522,2.0,865436.7536152522,0.0,0.0,1.0,865456.2536152522,865456.2536152522,2.0,0.0,865501.2536152522,865457.7536152522,0.0,1.0,4.0,865456.2536152522,865456.2536152522,2.0,3.0,865501.2536152522,865457.7536152522,1.0,1.0,4.0,865457.7536152522,865457.7536152522,2.0,3.0,865502.7536152522,865459.2536152522,4.0,865526.2536152522,2.0,865538.7536152522,126311.0,865526.2536152522,2.0,865538.7536152522,126312.0,865538.7536152522,2.0,865551.2536152522,,,,,,,,,,,,,-6980
9,265.55800719863043,125951.0,863142.7536152522,2.0,863144.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,865538.7536152522,865538.7536152522,2.0,0.0,865572.7536152522,865539.7536152522,0.0,865572.7536152522,2.0,865574.7536152522,126315.0,865551.2536152522,2.0,865553.2536152522,126316.0,865553.2536152522,2.0,865555.2536152522,0.0,0.0,1.0,865574.7536152522,865574.7536152522,2.0,0.0,865619.7536152522,865576.2536152522,0.0,1.0,4.0,865574.7536152522,865574.7536152522,2.0,3.0,865619.7536152522,865576.2536152522,1.0,1.0,4.0,865576.2536152522,865576.2536152522,2.0,3.0,865621.2536152522,865577.7536152522,4.0,865644.7536152522,2.0,865657.2536152522,126327.0,865644.7536152522,2.0,865657.2536152522,126328.0,865657.2536152522,2.0,865669.7536152522,,,,,,,,,,,,,-6980
6,274.4944874511695,125951.0,863143.2536152522,2.0,863145.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,865657.2536152522,865657.2536152522,2.0,0.0,865691.2536152522,865658.2536152522,0.0,865691.2536152522,2.0,865693.2536152522,126331.0,865669.7536152522,2.0,865671.7536152522,126332.0,865671.7536152522,2.0,865673.7536152522,0.0,0.0,1.0,865693.2536152522,865693.2536152522,2.0,3.0,865738.2536152522,865694.7536152522,1.0,0.0,4.0,865693.2536152522,865693.2536152522,2.0,3.0,865738.2536152522,865694.7536152522,2.0,0.0,4.0,865694.7536152522,865694.7536152522,2.0,3.0,865739.7536152522,865696.2536152522,4.0,865763.2536152522,2.0,865775.7536152522,126343.0,865763.2536152522,2.0,865775.7536152522,126344.0,865775.7536152522,2.0,865788.2536152522,,,,,,,,,,,,,-6980
19,281.40554868279366,125951.0,863144.7536152522,2.0,863146.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,865775.7536152522,865775.7536152522,2.0,5.0,865809.7536152522,865776.7536152522,0.0,865809.7536152522,2.0,865811.7536152522,1.0,865810.7536152522,2.0,865812.7536152522,2.0,865811.7536152522,2.0,865813.7536152522,0.0,0.0,3.0,865812.7536152522,865812.7536152522,2.0,3.0,865857.7536152522,865814.2536152522,1.0,0.0,3.0,865813.7536152522,865813.7536152522,2.0,3.0,865858.7536152522,865815.2536152522,2.0,0.0,3.0,865814.2536152522,865814.2536152522,2.0,3.0,865859.2536152522,865815.7536152522,4.0,865882.7536152522,2.0,865895.2536152522,126361.0,865883.7536152522,2.0,865896.2536152522,126362.0,865895.2536152522,2.0,865907.7536152522,865776.7536152522,865776.7536152522,2.0,5.0,865810.7536152522,865777.7536152522,865777.7536152522,865777.7536152522,2.0,0.0,865811.7536152522,865778.7536152522,-6980
11,288.05049553344503,125951.0,863145.2536152522,2.0,863147.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,865896.2536152522,865896.2536152522,2.0,0.0,865930.2536152522,865897.2536152522,0.0,865930.2536152522,2.0,865932.2536152522,126365.0,865907.7536152522,2.0,865909.7536152522,126366.0,865909.7536152522,2.0,865911.7536152522,0.0,0.0,1.0,865932.2536152522,865932.2536152522,2.0,0.0,865977.2536152522,865933.7536152522,0.0,1.0,4.0,865932.2536152522,865932.2536152522,2.0,3.0,865977.2536152522,865933.7536152522,1.0,1.0,4.0,865933.7536152522,865933.7536152522,2.0,3.0,865978.7536152522,865935.2536152522,4.0,866002.2536152522,2.0,866014.7536152522,126377.0,866002.2536152522,2.0,866014.7536152522,126378.0,866014.7536152522,2.0,866027.2536152522,,,,,,,,,,,,,-6980
13,307.81085531162233,125951.0,863146.7536152522,2.0,863148.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,866014.7536152522,866014.7536152522,2.0,5.0,866048.7536152522,866015.7536152522,0.0,866048.7536152522,2.0,866050.7536152522,1.0,866049.7536152522,2.0,866051.7536152522,126383.0,866050.7536152522,2.0,866052.7536152522,0.0,0.0,3.0,866051.7536152522,866051.7536152522,2.0,3.0,866096.7536152522,866053.2536152522,1.0,0.0,3.0,866052.7536152522,866052.7536152522,2.0,3.0,866097.7536152522,866054.2536152522,2.0,0.0,3.0,866053.2536152522,866053.2536152522,2.0,3.0,866098.2536152522,866054.7536152522,4.0,866121.7536152522,2.0,866134.2536152522,126394.0,866122.7536152522,2.0,866135.2536152522,126395.0,866134.2536152522,2.0,866146.7536152522,866015.7536152522,866015.7536152522,2.0,0.0,866049.7536152522,866016.7536152522,,,,,,,-6980
7,329.3744279640273,125951.0,863147.2536152522,2.0,863149.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,866135.2536152522,866135.2536152522,2.0,0.0,866169.2536152522,866136.2536152522,0.0,866169.2536152522,2.0,866171.2536152522,126398.0,866146.7536152522,2.0,866148.7536152522,126399.0,866148.7536152522,2.0,866150.7536152522,0.0,0.0,1.0,866171.2536152522,866171.2536152522,2.0,3.0,866216.2536152522,866172.7536152522,1.0,0.0,4.0,866171.2536152522,866171.2536152522,2.0,3.0,866216.2536152522,866172.7536152522,2.0,0.0,4.0,866172.7536152522,866172.7536152522,2.0,3.0,866217.7536152522,866174.2536152522,4.0,866241.2536152522,2.0,866253.7536152522,126410.0,866241.2536152522,2.0,866253.7536152522,126411.0,866253.7536152522,2.0,866266.2536152522,,,,,,,,,,,,,-6980
6,335.2164751648106,125951.0,863148.7536152522,2.0,863150.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,866253.7536152522,866253.7536152522,2.0,0.0,866287.7536152522,866254.7536152522,0.0,866287.7536152522,2.0,866289.7536152522,126414.0,866266.2536152522,2.0,866268.2536152522,126415.0,866268.2536152522,2.0,866270.2536152522,0.0,0.0,1.0,866289.7536152522,866289.7536152522,2.0,3.0,866334.7536152522,866291.2536152522,1.0,0.0,4.0,866289.7536152522,866289.7536152522,2.0,3.0,866334.7536152522,866291.2536152522,2.0,0.0,4.0,866291.2536152522,866291.2536152522,2.0,3.0,866336.2536152522,866292.7536152522,4.0,866359.7536152522,2.0,866372.2536152522,126426.0,866359.7536152522,2.0,866372.2536152522,126427.0,866372.2536152522,2.0,866384.7536152522,,,,,,,,,,,,,-6980
