Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer0
3,146.85958078258676,20837.0,136847.75361525215,2.0,136849.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,138064.75361525215,138064.75361525215,2.0,0.0,138098.75361525215,138065.75361525215,0.0,138098.75361525215,2.0,138100.75361525215,21038.0,138077.25361525215,2.0,138079.25361525215,21039.0,138079.25361525215,2.0,138081.25361525215,0.0,0.0,1.0,138100.75361525215,138100.75361525215,2.0,3.0,138145.75361525215,138102.25361525215,1.0,0.0,4.0,138100.75361525215,138100.75361525215,2.0,3.0,138145.75361525215,138102.25361525215,2.0,0.0,4.0,138102.25361525215,138102.25361525215,2.0,3.0,138147.25361525215,138103.75361525215,4.0,138170.75361525215,2.0,138183.25361525215,21050.0,138170.75361525215,2.0,138183.25361525215,21051.0,138183.25361525215,2.0,138195.75361525215,,,,,,,,,,,,,-3980
3,149.18384739251553,20837.0,136848.25361525215,2.0,136850.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,138183.25361525215,138183.25361525215,2.0,0.0,138217.25361525215,138184.25361525215,0.0,138217.25361525215,2.0,138219.25361525215,21054.0,138195.75361525215,2.0,138197.75361525215,21055.0,138197.75361525215,2.0,138199.75361525215,0.0,0.0,1.0,138219.25361525215,138219.25361525215,2.0,3.0,138264.25361525215,138220.75361525215,1.0,0.0,4.0,138219.25361525215,138219.25361525215,2.0,3.0,138264.25361525215,138220.75361525215,2.0,0.0,4.0,138220.75361525215,138220.75361525215,2.0,3.0,138265.75361525215,138222.25361525215,4.0,138289.25361525215,2.0,138301.75361525215,21066.0,138289.25361525215,2.0,138301.75361525215,21067.0,138301.75361525215,2.0,138314.25361525215,,,,,,,,,,,,,-3980
4,166.00567408197693,20837.0,136849.75361525215,2.0,136851.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,138301.75361525215,138301.75361525215,2.0,0.0,138335.75361525215,138302.75361525215,0.0,138335.75361525215,2.0,138337.75361525215,21070.0,138314.25361525215,2.0,138316.25361525215,21071.0,138316.25361525215,2.0,138318.25361525215,0.0,0.0,1.0,138337.75361525215,138337.75361525215,2.0,3.0,138382.75361525215,138339.25361525215,1.0,0.0,4.0,138337.75361525215,138337.75361525215,2.0,3.0,138382.75361525215,138339.25361525215,2.0,0.0,4.0,138339.25361525215,138339.25361525215,2.0,3.0,138384.25361525215,138340.75361525215,4.0,138407.75361525215,2.0,138420.25361525215,21082.0,138407.75361525215,2.0,138420.25361525215,21083.0,138420.25361525215,2.0,138432.75361525215,,,,,,,,,,,,,-3980
19,166.2285334216881,20838.0,136850.25361525215,2.0,136852.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,138420.25361525215,138420.25361525215,2.0,3.0,138454.25361525215,138421.25361525215,0.0,138454.25361525215,2.0,138456.25361525215,1.0,138455.25361525215,2.0,138457.25361525215,2.0,138456.25361525215,2.0,138458.25361525215,0.0,0.0,3.0,138457.25361525215,138457.25361525215,2.0,3.0,138502.25361525215,138458.75361525215,1.0,0.0,3.0,138458.25361525215,138458.25361525215,2.0,3.0,138503.25361525215,138459.75361525215,2.0,0.0,3.0,138458.75361525215,138458.75361525215,2.0,3.0,138503.75361525215,138460.25361525215,4.0,138527.25361525215,2.0,138539.75361525215,21100.0,138528.25361525215,2.0,138540.75361525215,21101.0,138539.75361525215,2.0,138552.25361525215,138421.25361525215,138421.25361525215,2.0,5.0,138455.25361525215,138422.25361525215,138422.25361525215,138422.25361525215,2.0,0.0,138456.25361525215,138423.25361525215,-3980
10,168.92115536927574,20837.0,136851.75361525215,2.0,136853.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,138540.75361525215,138540.75361525215,2.0,0.0,138574.75361525215,138541.75361525215,0.0,138574.75361525215,2.0,138576.75361525215,21104.0,138552.25361525215,2.0,138554.25361525215,21105.0,138554.25361525215,2.0,138556.25361525215,0.0,0.0,1.0,138576.75361525215,138576.75361525215,2.0,0.0,138621.75361525215,138578.25361525215,0.0,1.0,4.0,138576.75361525215,138576.75361525215,2.0,3.0,138621.75361525215,138578.25361525215,1.0,1.0,4.0,138578.25361525215,138578.25361525215,2.0,3.0,138623.25361525215,138579.75361525215,4.0,138646.75361525215,2.0,138659.25361525215,21116.0,138646.75361525215,2.0,138659.25361525215,21117.0,138659.25361525215,2.0,138671.75361525215,,,,,,,,,,,,,-3980
9,210.07347139128913,20837.0,136852.25361525215,2.0,136854.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,138659.25361525215,138659.25361525215,2.0,0.0,138693.25361525215,138660.25361525215,0.0,138693.25361525215,2.0,138695.25361525215,21120.0,138671.75361525215,2.0,138673.75361525215,21121.0,138673.75361525215,2.0,138675.75361525215,0.0,0.0,1.0,138695.25361525215,138695.25361525215,2.0,0.0,138740.25361525215,138696.75361525215,0.0,1.0,4.0,138695.25361525215,138695.25361525215,2.0,3.0,138740.25361525215,138696.75361525215,1.0,1.0,4.0,138696.75361525215,138696.75361525215,2.0,3.0,138741.75361525215,138698.25361525215,4.0,138765.25361525215,2.0,138777.75361525215,21132.0,138765.25361525215,2.0,138777.75361525215,21133.0,138777.75361525215,2.0,138790.25361525215,,,,,,,,,,,,,-3980
6,218.2738988483848,20837.0,136853.75361525215,2.0,136855.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,138777.75361525215,138777.75361525215,2.0,0.0,138811.75361525215,138778.75361525215,0.0,138811.75361525215,2.0,138813.75361525215,21136.0,138790.25361525215,2.0,138792.25361525215,21137.0,138792.25361525215,2.0,138794.25361525215,0.0,0.0,1.0,138813.75361525215,138813.75361525215,2.0,3.0,138858.75361525215,138815.25361525215,1.0,0.0,4.0,138813.75361525215,138813.75361525215,2.0,3.0,138858.75361525215,138815.25361525215,2.0,0.0,4.0,138815.25361525215,138815.25361525215,2.0,3.0,138860.25361525215,138816.75361525215,4.0,138883.75361525215,2.0,138896.25361525215,21148.0,138883.75361525215,2.0,138896.25361525215,21149.0,138896.25361525215,2.0,138908.75361525215,,,,,,,,,,,,,-3980
12,218.8350392462147,20838.0,136854.25361525215,2.0,136856.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,138896.25361525215,138896.25361525215,2.0,6.0,138930.25361525215,138897.25361525215,0.0,138930.25361525215,2.0,138932.25361525215,1.0,138931.25361525215,2.0,138933.25361525215,21154.0,138932.25361525215,2.0,138934.25361525215,0.0,0.0,3.0,138933.25361525215,138933.25361525215,2.0,3.0,138978.25361525215,138934.75361525215,1.0,0.0,3.0,138934.25361525215,138934.25361525215,2.0,3.0,138979.25361525215,138935.75361525215,2.0,0.0,3.0,138934.75361525215,138934.75361525215,2.0,3.0,138979.75361525215,138936.25361525215,4.0,139003.25361525215,2.0,139015.75361525215,21165.0,139004.25361525215,2.0,139016.75361525215,21166.0,139015.75361525215,2.0,139028.25361525215,138897.25361525215,138897.25361525215,2.0,0.0,138931.25361525215,138898.25361525215,,,,,,,-3980
10,220.58061776585612,20838.0,136855.75361525215,2.0,136857.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,139016.75361525215,139016.75361525215,2.0,0.0,139050.75361525215,139017.75361525215,0.0,139050.75361525215,2.0,139052.75361525215,21169.0,139028.25361525215,2.0,139030.25361525215,21170.0,139030.25361525215,2.0,139032.25361525215,0.0,0.0,1.0,139052.75361525215,139052.75361525215,2.0,0.0,139097.75361525215,139054.25361525215,0.0,1.0,4.0,139052.75361525215,139052.75361525215,2.0,3.0,139097.75361525215,139054.25361525215,1.0,1.0,4.0,139054.25361525215,139054.25361525215,2.0,3.0,139099.25361525215,139055.75361525215,4.0,139122.75361525215,2.0,139135.25361525215,21181.0,139122.75361525215,2.0,139135.25361525215,21182.0,139135.25361525215,2.0,139147.75361525215,,,,,,,,,,,,,-3980
9,250.23339699175713,20837.0,136856.25361525215,2.0,136858.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,139135.25361525215,139135.25361525215,2.0,0.0,139169.25361525215,139136.25361525215,0.0,139169.25361525215,2.0,139171.25361525215,21185.0,139147.75361525215,2.0,139149.75361525215,21186.0,139149.75361525215,2.0,139151.75361525215,0.0,0.0,1.0,139171.25361525215,139171.25361525215,2.0,0.0,139216.25361525215,139172.75361525215,0.0,1.0,4.0,139171.25361525215,139171.25361525215,2.0,3.0,139216.25361525215,139172.75361525215,1.0,1.0,4.0,139172.75361525215,139172.75361525215,2.0,3.0,139217.75361525215,139174.25361525215,4.0,139241.25361525215,2.0,139253.75361525215,21197.0,139241.25361525215,2.0,139253.75361525215,21198.0,139253.75361525215,2.0,139266.25361525215,,,,,,,,,,,,,-3980
9,265.55800719863043,20837.0,136857.75361525215,2.0,136859.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,139253.75361525215,139253.75361525215,2.0,0.0,139287.75361525215,139254.75361525215,0.0,139287.75361525215,2.0,139289.75361525215,21201.0,139266.25361525215,2.0,139268.25361525215,21202.0,139268.25361525215,2.0,139270.25361525215,0.0,0.0,1.0,139289.75361525215,139289.75361525215,2.0,0.0,139334.75361525215,139291.25361525215,0.0,1.0,4.0,139289.75361525215,139289.75361525215,2.0,3.0,139334.75361525215,139291.25361525215,1.0,1.0,4.0,139291.25361525215,139291.25361525215,2.0,3.0,139336.25361525215,139292.75361525215,4.0,139359.75361525215,2.0,139372.25361525215,21213.0,139359.75361525215,2.0,139372.25361525215,21214.0,139372.25361525215,2.0,139384.75361525215,,,,,,,,,,,,,-3980
6,274.4944874511695,20837.0,136858.25361525215,2.0,136860.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,139372.25361525215,139372.25361525215,2.0,0.0,139406.25361525215,139373.25361525215,0.0,139406.25361525215,2.0,139408.25361525215,21217.0,139384.75361525215,2.0,139386.75361525215,21218.0,139386.75361525215,2.0,139388.75361525215,0.0,0.0,1.0,139408.25361525215,139408.25361525215,2.0,3.0,139453.25361525215,139409.75361525215,1.0,0.0,4.0,139408.25361525215,139408.25361525215,2.0,3.0,139453.25361525215,139409.75361525215,2.0,0.0,4.0,139409.75361525215,139409.75361525215,2.0,3.0,139454.75361525215,139411.25361525215,4.0,139478.25361525215,2.0,139490.75361525215,21229.0,139478.25361525215,2.0,139490.75361525215,21230.0,139490.75361525215,2.0,139503.25361525215,,,,,,,,,,,,,-3980
19,281.40554868279366,20837.0,136859.75361525215,2.0,136861.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,139490.75361525215,139490.75361525215,2.0,2.0,139524.75361525215,139491.75361525215,0.0,139524.75361525215,2.0,139526.75361525215,1.0,139525.75361525215,2.0,139527.75361525215,2.0,139526.75361525215,2.0,139528.75361525215,0.0,0.0,3.0,139527.75361525215,139527.75361525215,2.0,3.0,139572.75361525215,139529.25361525215,1.0,0.0,3.0,139528.75361525215,139528.75361525215,2.0,3.0,139573.75361525215,139530.25361525215,2.0,0.0,3.0,139529.25361525215,139529.25361525215,2.0,3.0,139574.25361525215,139530.75361525215,4.0,139597.75361525215,2.0,139610.25361525215,21247.0,139598.75361525215,2.0,139611.25361525215,21248.0,139610.25361525215,2.0,139622.75361525215,139491.75361525215,139491.75361525215,2.0,2.0,139525.75361525215,139492.75361525215,139492.75361525215,139492.75361525215,2.0,0.0,139526.75361525215,139493.75361525215,-3980
11,288.05049553344503,20837.0,136860.25361525215,2.0,136862.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,139611.25361525215,139611.25361525215,2.0,0.0,139645.25361525215,139612.25361525215,0.0,139645.25361525215,2.0,139647.25361525215,21251.0,139622.75361525215,2.0,139624.75361525215,21252.0,139624.75361525215,2.0,139626.75361525215,0.0,0.0,1.0,139647.25361525215,139647.25361525215,2.0,0.0,139692.25361525215,139648.75361525215,0.0,1.0,4.0,139647.25361525215,139647.25361525215,2.0,3.0,139692.25361525215,139648.75361525215,1.0,1.0,4.0,139648.75361525215,139648.75361525215,2.0,3.0,139693.75361525215,139650.25361525215,4.0,139717.25361525215,2.0,139729.75361525215,21263.0,139717.25361525215,2.0,139729.75361525215,21264.0,139729.75361525215,2.0,139742.25361525215,,,,,,,,,,,,,-3980
13,307.81085531162233,20837.0,136861.75361525215,2.0,136863.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,139729.75361525215,139729.75361525215,2.0,3.0,139763.75361525215,139730.75361525215,0.0,139763.75361525215,2.0,139765.75361525215,1.0,139764.75361525215,2.0,139766.75361525215,21269.0,139765.75361525215,2.0,139767.75361525215,0.0,0.0,3.0,139766.75361525215,139766.75361525215,2.0,3.0,139811.75361525215,139768.25361525215,1.0,0.0,3.0,139767.75361525215,139767.75361525215,2.0,3.0,139812.75361525215,139769.25361525215,2.0,0.0,3.0,139768.25361525215,139768.25361525215,2.0,3.0,139813.25361525215,139769.75361525215,4.0,139836.75361525215,2.0,139849.25361525215,21280.0,139837.75361525215,2.0,139850.25361525215,21281.0,139849.25361525215,2.0,139861.75361525215,139730.75361525215,139730.75361525215,2.0,0.0,139764.75361525215,139731.75361525215,,,,,,,-3980
7,329.3744279640273,20837.0,136862.25361525215,2.0,136864.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,139850.25361525215,139850.25361525215,2.0,0.0,139884.25361525215,139851.25361525215,0.0,139884.25361525215,2.0,139886.25361525215,21284.0,139861.75361525215,2.0,139863.75361525215,21285.0,139863.75361525215,2.0,139865.75361525215,0.0,0.0,1.0,139886.25361525215,139886.25361525215,2.0,3.0,139931.25361525215,139887.75361525215,1.0,0.0,4.0,139886.25361525215,139886.25361525215,2.0,3.0,139931.25361525215,139887.75361525215,2.0,0.0,4.0,139887.75361525215,139887.75361525215,2.0,3.0,139932.75361525215,139889.25361525215,4.0,139956.25361525215,2.0,139968.75361525215,21296.0,139956.25361525215,2.0,139968.75361525215,21297.0,139968.75361525215,2.0,139981.25361525215,,,,,,,,,,,,,-3980
6,335.2164751648106,20837.0,136863.75361525215,2.0,136865.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,139968.75361525215,139968.75361525215,2.0,0.0,140002.75361525215,139969.75361525215,0.0,140002.75361525215,2.0,140004.75361525215,21300.0,139981.25361525215,2.0,139983.25361525215,21301.0,139983.25361525215,2.0,139985.25361525215,0.0,0.0,1.0,140004.75361525215,140004.75361525215,2.0,3.0,140049.75361525215,140006.25361525215,1.0,0.0,4.0,140004.75361525215,140004.75361525215,2.0,3.0,140049.75361525215,140006.25361525215,2.0,0.0,4.0,140006.25361525215,140006.25361525215,2.0,3.0,140051.25361525215,140007.75361525215,4.0,140074.75361525215,2.0,140087.25361525215,21312.0,140074.75361525215,2.0,140087.25361525215,21313.0,140087.25361525215,2.0,140099.75361525215,,,,,,,,,,,,,-3980
