Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer3
3,146.85958078258676,98630.0,674420.2536152522,2.0,674422.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,675637.2536152522,675637.2536152522,2.0,0.0,675671.2536152522,675638.2536152522,0.0,675671.2536152522,2.0,675673.2536152522,98831.0,675649.7536152522,2.0,675651.7536152522,98832.0,675651.7536152522,2.0,675653.7536152522,0.0,0.0,1.0,675673.2536152522,675673.2536152522,2.0,3.0,675718.2536152522,675674.7536152522,1.0,0.0,4.0,675673.2536152522,675673.2536152522,2.0,3.0,675718.2536152522,675674.7536152522,2.0,0.0,4.0,675674.7536152522,675674.7536152522,2.0,3.0,675719.7536152522,675676.2536152522,4.0,675743.2536152522,2.0,675755.7536152522,98843.0,675743.2536152522,2.0,675755.7536152522,98844.0,675755.7536152522,2.0,675768.2536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,98630.0,674420.7536152522,2.0,674422.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,675755.7536152522,675755.7536152522,2.0,0.0,675789.7536152522,675756.7536152522,0.0,675789.7536152522,2.0,675791.7536152522,98847.0,675768.2536152522,2.0,675770.2536152522,98848.0,675770.2536152522,2.0,675772.2536152522,0.0,0.0,1.0,675791.7536152522,675791.7536152522,2.0,3.0,675836.7536152522,675793.2536152522,1.0,0.0,4.0,675791.7536152522,675791.7536152522,2.0,3.0,675836.7536152522,675793.2536152522,2.0,0.0,4.0,675793.2536152522,675793.2536152522,2.0,3.0,675838.2536152522,675794.7536152522,4.0,675861.7536152522,2.0,675874.2536152522,98859.0,675861.7536152522,2.0,675874.2536152522,98860.0,675874.2536152522,2.0,675886.7536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,98630.0,674422.2536152522,2.0,674424.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,675874.2536152522,675874.2536152522,2.0,0.0,675908.2536152522,675875.2536152522,0.0,675908.2536152522,2.0,675910.2536152522,98863.0,675886.7536152522,2.0,675888.7536152522,98864.0,675888.7536152522,2.0,675890.7536152522,0.0,0.0,1.0,675910.2536152522,675910.2536152522,2.0,3.0,675955.2536152522,675911.7536152522,1.0,0.0,4.0,675910.2536152522,675910.2536152522,2.0,3.0,675955.2536152522,675911.7536152522,2.0,0.0,4.0,675911.7536152522,675911.7536152522,2.0,3.0,675956.7536152522,675913.2536152522,4.0,675980.2536152522,2.0,675992.7536152522,98875.0,675980.2536152522,2.0,675992.7536152522,98876.0,675992.7536152522,2.0,676005.2536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,98631.0,674422.7536152522,2.0,674424.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,675992.7536152522,675992.7536152522,2.0,2.0,676026.7536152522,675993.7536152522,0.0,676026.7536152522,2.0,676028.7536152522,1.0,676027.7536152522,2.0,676029.7536152522,2.0,676028.7536152522,2.0,676030.7536152522,0.0,0.0,3.0,676029.7536152522,676029.7536152522,2.0,3.0,676074.7536152522,676031.2536152522,1.0,0.0,3.0,676030.7536152522,676030.7536152522,2.0,3.0,676075.7536152522,676032.2536152522,2.0,0.0,3.0,676031.2536152522,676031.2536152522,2.0,3.0,676076.2536152522,676032.7536152522,4.0,676099.7536152522,2.0,676112.2536152522,98893.0,676100.7536152522,2.0,676113.2536152522,98894.0,676112.2536152522,2.0,676124.7536152522,675993.7536152522,675993.7536152522,2.0,5.0,676027.7536152522,675994.7536152522,675994.7536152522,675994.7536152522,2.0,0.0,676028.7536152522,675995.7536152522,-14980
10,168.92115536927574,98630.0,674424.2536152522,2.0,674426.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,676113.2536152522,676113.2536152522,2.0,0.0,676147.2536152522,676114.2536152522,0.0,676147.2536152522,2.0,676149.2536152522,98897.0,676124.7536152522,2.0,676126.7536152522,98898.0,676126.7536152522,2.0,676128.7536152522,0.0,0.0,1.0,676149.2536152522,676149.2536152522,2.0,0.0,676194.2536152522,676150.7536152522,0.0,1.0,4.0,676149.2536152522,676149.2536152522,2.0,3.0,676194.2536152522,676150.7536152522,1.0,1.0,4.0,676150.7536152522,676150.7536152522,2.0,3.0,676195.7536152522,676152.2536152522,4.0,676219.2536152522,2.0,676231.7536152522,98909.0,676219.2536152522,2.0,676231.7536152522,98910.0,676231.7536152522,2.0,676244.2536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,98630.0,674424.7536152522,2.0,674426.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,676231.7536152522,676231.7536152522,2.0,0.0,676265.7536152522,676232.7536152522,0.0,676265.7536152522,2.0,676267.7536152522,98913.0,676244.2536152522,2.0,676246.2536152522,98914.0,676246.2536152522,2.0,676248.2536152522,0.0,0.0,1.0,676267.7536152522,676267.7536152522,2.0,0.0,676312.7536152522,676269.2536152522,0.0,1.0,4.0,676267.7536152522,676267.7536152522,2.0,3.0,676312.7536152522,676269.2536152522,1.0,1.0,4.0,676269.2536152522,676269.2536152522,2.0,3.0,676314.2536152522,676270.7536152522,4.0,676337.7536152522,2.0,676350.2536152522,98925.0,676337.7536152522,2.0,676350.2536152522,98926.0,676350.2536152522,2.0,676362.7536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,98630.0,674426.2536152522,2.0,674428.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,676350.2536152522,676350.2536152522,2.0,0.0,676384.2536152522,676351.2536152522,0.0,676384.2536152522,2.0,676386.2536152522,98929.0,676362.7536152522,2.0,676364.7536152522,98930.0,676364.7536152522,2.0,676366.7536152522,0.0,0.0,1.0,676386.2536152522,676386.2536152522,2.0,3.0,676431.2536152522,676387.7536152522,1.0,0.0,4.0,676386.2536152522,676386.2536152522,2.0,3.0,676431.2536152522,676387.7536152522,2.0,0.0,4.0,676387.7536152522,676387.7536152522,2.0,3.0,676432.7536152522,676389.2536152522,4.0,676456.2536152522,2.0,676468.7536152522,98941.0,676456.2536152522,2.0,676468.7536152522,98942.0,676468.7536152522,2.0,676481.2536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,98631.0,674426.7536152522,2.0,674428.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,676468.7536152522,676468.7536152522,2.0,5.0,676502.7536152522,676469.7536152522,0.0,676502.7536152522,2.0,676504.7536152522,1.0,676503.7536152522,2.0,676505.7536152522,98947.0,676504.7536152522,2.0,676506.7536152522,0.0,0.0,3.0,676505.7536152522,676505.7536152522,2.0,3.0,676550.7536152522,676507.2536152522,1.0,0.0,3.0,676506.7536152522,676506.7536152522,2.0,3.0,676551.7536152522,676508.2536152522,2.0,0.0,3.0,676507.2536152522,676507.2536152522,2.0,3.0,676552.2536152522,676508.7536152522,4.0,676575.7536152522,2.0,676588.2536152522,98958.0,676576.7536152522,2.0,676589.2536152522,98959.0,676588.2536152522,2.0,676600.7536152522,676469.7536152522,676469.7536152522,2.0,0.0,676503.7536152522,676470.7536152522,,,,,,,-14980
10,220.58061776585612,98631.0,674428.2536152522,2.0,674430.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,676589.2536152522,676589.2536152522,2.0,0.0,676623.2536152522,676590.2536152522,0.0,676623.2536152522,2.0,676625.2536152522,98962.0,676600.7536152522,2.0,676602.7536152522,98963.0,676602.7536152522,2.0,676604.7536152522,0.0,0.0,1.0,676625.2536152522,676625.2536152522,2.0,0.0,676670.2536152522,676626.7536152522,0.0,1.0,4.0,676625.2536152522,676625.2536152522,2.0,3.0,676670.2536152522,676626.7536152522,1.0,1.0,4.0,676626.7536152522,676626.7536152522,2.0,3.0,676671.7536152522,676628.2536152522,4.0,676695.2536152522,2.0,676707.7536152522,98974.0,676695.2536152522,2.0,676707.7536152522,98975.0,676707.7536152522,2.0,676720.2536152522,,,,,,,,,,,,,-14980
9,250.23339699175713,98630.0,674428.7536152522,2.0,674430.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,676707.7536152522,676707.7536152522,2.0,0.0,676741.7536152522,676708.7536152522,0.0,676741.7536152522,2.0,676743.7536152522,98978.0,676720.2536152522,2.0,676722.2536152522,98979.0,676722.2536152522,2.0,676724.2536152522,0.0,0.0,1.0,676743.7536152522,676743.7536152522,2.0,0.0,676788.7536152522,676745.2536152522,0.0,1.0,4.0,676743.7536152522,676743.7536152522,2.0,3.0,676788.7536152522,676745.2536152522,1.0,1.0,4.0,676745.2536152522,676745.2536152522,2.0,3.0,676790.2536152522,676746.7536152522,4.0,676813.7536152522,2.0,676826.2536152522,98990.0,676813.7536152522,2.0,676826.2536152522,98991.0,676826.2536152522,2.0,676838.7536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,98630.0,674430.2536152522,2.0,674432.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,676826.2536152522,676826.2536152522,2.0,0.0,676860.2536152522,676827.2536152522,0.0,676860.2536152522,2.0,676862.2536152522,98994.0,676838.7536152522,2.0,676840.7536152522,98995.0,676840.7536152522,2.0,676842.7536152522,0.0,0.0,1.0,676862.2536152522,676862.2536152522,2.0,0.0,676907.2536152522,676863.7536152522,0.0,1.0,4.0,676862.2536152522,676862.2536152522,2.0,3.0,676907.2536152522,676863.7536152522,1.0,1.0,4.0,676863.7536152522,676863.7536152522,2.0,3.0,676908.7536152522,676865.2536152522,4.0,676932.2536152522,2.0,676944.7536152522,99006.0,676932.2536152522,2.0,676944.7536152522,99007.0,676944.7536152522,2.0,676957.2536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,98630.0,674430.7536152522,2.0,674432.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,676944.7536152522,676944.7536152522,2.0,0.0,676978.7536152522,676945.7536152522,0.0,676978.7536152522,2.0,676980.7536152522,99010.0,676957.2536152522,2.0,676959.2536152522,99011.0,676959.2536152522,2.0,676961.2536152522,0.0,0.0,1.0,676980.7536152522,676980.7536152522,2.0,3.0,677025.7536152522,676982.2536152522,1.0,0.0,4.0,676980.7536152522,676980.7536152522,2.0,3.0,677025.7536152522,676982.2536152522,2.0,0.0,4.0,676982.2536152522,676982.2536152522,2.0,3.0,677027.2536152522,676983.7536152522,4.0,677050.7536152522,2.0,677063.2536152522,99022.0,677050.7536152522,2.0,677063.2536152522,99023.0,677063.2536152522,2.0,677075.7536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,98630.0,674432.2536152522,2.0,674434.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,677063.2536152522,677063.2536152522,2.0,2.0,677097.2536152522,677064.2536152522,0.0,677097.2536152522,2.0,677099.2536152522,1.0,677098.2536152522,2.0,677100.2536152522,2.0,677099.2536152522,2.0,677101.2536152522,0.0,0.0,3.0,677100.2536152522,677100.2536152522,2.0,3.0,677145.2536152522,677101.7536152522,1.0,0.0,3.0,677101.2536152522,677101.2536152522,2.0,3.0,677146.2536152522,677102.7536152522,2.0,0.0,3.0,677101.7536152522,677101.7536152522,2.0,3.0,677146.7536152522,677103.2536152522,4.0,677170.2536152522,2.0,677182.7536152522,99040.0,677171.2536152522,2.0,677183.7536152522,99041.0,677182.7536152522,2.0,677195.2536152522,677064.2536152522,677064.2536152522,2.0,5.0,677098.2536152522,677065.2536152522,677065.2536152522,677065.2536152522,2.0,0.0,677099.2536152522,677066.2536152522,-14980
11,288.05049553344503,98630.0,674432.7536152522,2.0,674434.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,677183.7536152522,677183.7536152522,2.0,0.0,677217.7536152522,677184.7536152522,0.0,677217.7536152522,2.0,677219.7536152522,99044.0,677195.2536152522,2.0,677197.2536152522,99045.0,677197.2536152522,2.0,677199.2536152522,0.0,0.0,1.0,677219.7536152522,677219.7536152522,2.0,0.0,677264.7536152522,677221.2536152522,0.0,1.0,4.0,677219.7536152522,677219.7536152522,2.0,3.0,677264.7536152522,677221.2536152522,1.0,1.0,4.0,677221.2536152522,677221.2536152522,2.0,3.0,677266.2536152522,677222.7536152522,4.0,677289.7536152522,2.0,677302.2536152522,99056.0,677289.7536152522,2.0,677302.2536152522,99057.0,677302.2536152522,2.0,677314.7536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,98630.0,674434.2536152522,2.0,674436.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,677302.2536152522,677302.2536152522,2.0,5.0,677336.2536152522,677303.2536152522,0.0,677336.2536152522,2.0,677338.2536152522,1.0,677337.2536152522,2.0,677339.2536152522,99062.0,677338.2536152522,2.0,677340.2536152522,0.0,0.0,3.0,677339.2536152522,677339.2536152522,2.0,3.0,677384.2536152522,677340.7536152522,1.0,0.0,3.0,677340.2536152522,677340.2536152522,2.0,3.0,677385.2536152522,677341.7536152522,2.0,0.0,3.0,677340.7536152522,677340.7536152522,2.0,3.0,677385.7536152522,677342.2536152522,4.0,677409.2536152522,2.0,677421.7536152522,99073.0,677410.2536152522,2.0,677422.7536152522,99074.0,677421.7536152522,2.0,677434.2536152522,677303.2536152522,677303.2536152522,2.0,0.0,677337.2536152522,677304.2536152522,,,,,,,-14980
7,329.3744279640273,98630.0,674434.7536152522,2.0,674436.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,677422.7536152522,677422.7536152522,2.0,0.0,677456.7536152522,677423.7536152522,0.0,677456.7536152522,2.0,677458.7536152522,99077.0,677434.2536152522,2.0,677436.2536152522,99078.0,677436.2536152522,2.0,677438.2536152522,0.0,0.0,1.0,677458.7536152522,677458.7536152522,2.0,3.0,677503.7536152522,677460.2536152522,1.0,0.0,4.0,677458.7536152522,677458.7536152522,2.0,3.0,677503.7536152522,677460.2536152522,2.0,0.0,4.0,677460.2536152522,677460.2536152522,2.0,3.0,677505.2536152522,677461.7536152522,4.0,677528.7536152522,2.0,677541.2536152522,99089.0,677528.7536152522,2.0,677541.2536152522,99090.0,677541.2536152522,2.0,677553.7536152522,,,,,,,,,,,,,-14980
6,335.2164751648106,98630.0,674436.2536152522,2.0,674438.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,677541.2536152522,677541.2536152522,2.0,0.0,677575.2536152522,677542.2536152522,0.0,677575.2536152522,2.0,677577.2536152522,99093.0,677553.7536152522,2.0,677555.7536152522,99094.0,677555.7536152522,2.0,677557.7536152522,0.0,0.0,1.0,677577.2536152522,677577.2536152522,2.0,3.0,677622.2536152522,677578.7536152522,1.0,0.0,4.0,677577.2536152522,677577.2536152522,2.0,3.0,677622.2536152522,677578.7536152522,2.0,0.0,4.0,677578.7536152522,677578.7536152522,2.0,3.0,677623.7536152522,677580.2536152522,4.0,677647.2536152522,2.0,677659.7536152522,99105.0,677647.2536152522,2.0,677659.7536152522,99106.0,677659.7536152522,2.0,677672.2536152522,,,,,,,,,,,,,-14980
