Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer2
3,146.85958078258676,128916.0,883597.7536152522,2.0,883599.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,884814.7536152522,884814.7536152522,2.0,0.0,884848.7536152522,884815.7536152522,0.0,884848.7536152522,2.0,884850.7536152522,129117.0,884827.2536152522,2.0,884829.2536152522,129118.0,884829.2536152522,2.0,884831.2536152522,0.0,0.0,1.0,884850.7536152522,884850.7536152522,2.0,3.0,884895.7536152522,884852.2536152522,1.0,0.0,4.0,884850.7536152522,884850.7536152522,2.0,3.0,884895.7536152522,884852.2536152522,2.0,0.0,4.0,884852.2536152522,884852.2536152522,2.0,3.0,884897.2536152522,884853.7536152522,4.0,884920.7536152522,2.0,884933.2536152522,129129.0,884920.7536152522,2.0,884933.2536152522,129130.0,884933.2536152522,2.0,884945.7536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,128916.0,883598.2536152522,2.0,883600.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,884933.2536152522,884933.2536152522,2.0,0.0,884967.2536152522,884934.2536152522,0.0,884967.2536152522,2.0,884969.2536152522,129133.0,884945.7536152522,2.0,884947.7536152522,129134.0,884947.7536152522,2.0,884949.7536152522,0.0,0.0,1.0,884969.2536152522,884969.2536152522,2.0,3.0,885014.2536152522,884970.7536152522,1.0,0.0,4.0,884969.2536152522,884969.2536152522,2.0,3.0,885014.2536152522,884970.7536152522,2.0,0.0,4.0,884970.7536152522,884970.7536152522,2.0,3.0,885015.7536152522,884972.2536152522,4.0,885039.2536152522,2.0,885051.7536152522,129145.0,885039.2536152522,2.0,885051.7536152522,129146.0,885051.7536152522,2.0,885064.2536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,128916.0,883599.7536152522,2.0,883601.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,885051.7536152522,885051.7536152522,2.0,0.0,885085.7536152522,885052.7536152522,0.0,885085.7536152522,2.0,885087.7536152522,129149.0,885064.2536152522,2.0,885066.2536152522,129150.0,885066.2536152522,2.0,885068.2536152522,0.0,0.0,1.0,885087.7536152522,885087.7536152522,2.0,3.0,885132.7536152522,885089.2536152522,1.0,0.0,4.0,885087.7536152522,885087.7536152522,2.0,3.0,885132.7536152522,885089.2536152522,2.0,0.0,4.0,885089.2536152522,885089.2536152522,2.0,3.0,885134.2536152522,885090.7536152522,4.0,885157.7536152522,2.0,885170.2536152522,129161.0,885157.7536152522,2.0,885170.2536152522,129162.0,885170.2536152522,2.0,885182.7536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,128917.0,883600.2536152522,2.0,883602.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,885170.2536152522,885170.2536152522,2.0,5.0,885204.2536152522,885171.2536152522,0.0,885204.2536152522,2.0,885206.2536152522,1.0,885205.2536152522,2.0,885207.2536152522,2.0,885206.2536152522,2.0,885208.2536152522,0.0,0.0,3.0,885207.2536152522,885207.2536152522,2.0,3.0,885252.2536152522,885208.7536152522,1.0,0.0,3.0,885208.2536152522,885208.2536152522,2.0,3.0,885253.2536152522,885209.7536152522,2.0,0.0,3.0,885208.7536152522,885208.7536152522,2.0,3.0,885253.7536152522,885210.2536152522,4.0,885277.2536152522,2.0,885289.7536152522,129179.0,885278.2536152522,2.0,885290.7536152522,129180.0,885289.7536152522,2.0,885302.2536152522,885171.2536152522,885171.2536152522,2.0,5.0,885205.2536152522,885172.2536152522,885172.2536152522,885172.2536152522,2.0,0.0,885206.2536152522,885173.2536152522,-10980
10,168.92115536927574,128916.0,883601.7536152522,2.0,883603.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,885290.7536152522,885290.7536152522,2.0,0.0,885324.7536152522,885291.7536152522,0.0,885324.7536152522,2.0,885326.7536152522,129183.0,885302.2536152522,2.0,885304.2536152522,129184.0,885304.2536152522,2.0,885306.2536152522,0.0,0.0,1.0,885326.7536152522,885326.7536152522,2.0,0.0,885371.7536152522,885328.2536152522,0.0,1.0,4.0,885326.7536152522,885326.7536152522,2.0,3.0,885371.7536152522,885328.2536152522,1.0,1.0,4.0,885328.2536152522,885328.2536152522,2.0,3.0,885373.2536152522,885329.7536152522,4.0,885396.7536152522,2.0,885409.2536152522,129195.0,885396.7536152522,2.0,885409.2536152522,129196.0,885409.2536152522,2.0,885421.7536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,128916.0,883602.2536152522,2.0,883604.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,885409.2536152522,885409.2536152522,2.0,0.0,885443.2536152522,885410.2536152522,0.0,885443.2536152522,2.0,885445.2536152522,129199.0,885421.7536152522,2.0,885423.7536152522,129200.0,885423.7536152522,2.0,885425.7536152522,0.0,0.0,1.0,885445.2536152522,885445.2536152522,2.0,0.0,885490.2536152522,885446.7536152522,0.0,1.0,4.0,885445.2536152522,885445.2536152522,2.0,3.0,885490.2536152522,885446.7536152522,1.0,1.0,4.0,885446.7536152522,885446.7536152522,2.0,3.0,885491.7536152522,885448.2536152522,4.0,885515.2536152522,2.0,885527.7536152522,129211.0,885515.2536152522,2.0,885527.7536152522,129212.0,885527.7536152522,2.0,885540.2536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,128916.0,883603.7536152522,2.0,883605.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,885527.7536152522,885527.7536152522,2.0,0.0,885561.7536152522,885528.7536152522,0.0,885561.7536152522,2.0,885563.7536152522,129215.0,885540.2536152522,2.0,885542.2536152522,129216.0,885542.2536152522,2.0,885544.2536152522,0.0,0.0,1.0,885563.7536152522,885563.7536152522,2.0,3.0,885608.7536152522,885565.2536152522,1.0,0.0,4.0,885563.7536152522,885563.7536152522,2.0,3.0,885608.7536152522,885565.2536152522,2.0,0.0,4.0,885565.2536152522,885565.2536152522,2.0,3.0,885610.2536152522,885566.7536152522,4.0,885633.7536152522,2.0,885646.2536152522,129227.0,885633.7536152522,2.0,885646.2536152522,129228.0,885646.2536152522,2.0,885658.7536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,128917.0,883604.2536152522,2.0,883606.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,885646.2536152522,885646.2536152522,2.0,5.0,885680.2536152522,885647.2536152522,0.0,885680.2536152522,2.0,885682.2536152522,1.0,885681.2536152522,2.0,885683.2536152522,129233.0,885682.2536152522,2.0,885684.2536152522,0.0,0.0,3.0,885683.2536152522,885683.2536152522,2.0,3.0,885728.2536152522,885684.7536152522,1.0,0.0,3.0,885684.2536152522,885684.2536152522,2.0,3.0,885729.2536152522,885685.7536152522,2.0,0.0,3.0,885684.7536152522,885684.7536152522,2.0,3.0,885729.7536152522,885686.2536152522,4.0,885753.2536152522,2.0,885765.7536152522,129244.0,885754.2536152522,2.0,885766.7536152522,129245.0,885765.7536152522,2.0,885778.2536152522,885647.2536152522,885647.2536152522,2.0,0.0,885681.2536152522,885648.2536152522,,,,,,,-10980
10,220.58061776585612,128917.0,883605.7536152522,2.0,883607.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,885766.7536152522,885766.7536152522,2.0,0.0,885800.7536152522,885767.7536152522,0.0,885800.7536152522,2.0,885802.7536152522,129248.0,885778.2536152522,2.0,885780.2536152522,129249.0,885780.2536152522,2.0,885782.2536152522,0.0,0.0,1.0,885802.7536152522,885802.7536152522,2.0,0.0,885847.7536152522,885804.2536152522,0.0,1.0,4.0,885802.7536152522,885802.7536152522,2.0,3.0,885847.7536152522,885804.2536152522,1.0,1.0,4.0,885804.2536152522,885804.2536152522,2.0,3.0,885849.2536152522,885805.7536152522,4.0,885872.7536152522,2.0,885885.2536152522,129260.0,885872.7536152522,2.0,885885.2536152522,129261.0,885885.2536152522,2.0,885897.7536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,128916.0,883606.2536152522,2.0,883608.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,885885.2536152522,885885.2536152522,2.0,0.0,885919.2536152522,885886.2536152522,0.0,885919.2536152522,2.0,885921.2536152522,129264.0,885897.7536152522,2.0,885899.7536152522,129265.0,885899.7536152522,2.0,885901.7536152522,0.0,0.0,1.0,885921.2536152522,885921.2536152522,2.0,0.0,885966.2536152522,885922.7536152522,0.0,1.0,4.0,885921.2536152522,885921.2536152522,2.0,3.0,885966.2536152522,885922.7536152522,1.0,1.0,4.0,885922.7536152522,885922.7536152522,2.0,3.0,885967.7536152522,885924.2536152522,4.0,885991.2536152522,2.0,886003.7536152522,129276.0,885991.2536152522,2.0,886003.7536152522,129277.0,886003.7536152522,2.0,886016.2536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,128916.0,883607.7536152522,2.0,883609.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,886003.7536152522,886003.7536152522,2.0,0.0,886037.7536152522,886004.7536152522,0.0,886037.7536152522,2.0,886039.7536152522,129280.0,886016.2536152522,2.0,886018.2536152522,129281.0,886018.2536152522,2.0,886020.2536152522,0.0,0.0,1.0,886039.7536152522,886039.7536152522,2.0,0.0,886084.7536152522,886041.2536152522,0.0,1.0,4.0,886039.7536152522,886039.7536152522,2.0,3.0,886084.7536152522,886041.2536152522,1.0,1.0,4.0,886041.2536152522,886041.2536152522,2.0,3.0,886086.2536152522,886042.7536152522,4.0,886109.7536152522,2.0,886122.2536152522,129292.0,886109.7536152522,2.0,886122.2536152522,129293.0,886122.2536152522,2.0,886134.7536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,128916.0,883608.2536152522,2.0,883610.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,886122.2536152522,886122.2536152522,2.0,0.0,886156.2536152522,886123.2536152522,0.0,886156.2536152522,2.0,886158.2536152522,129296.0,886134.7536152522,2.0,886136.7536152522,129297.0,886136.7536152522,2.0,886138.7536152522,0.0,0.0,1.0,886158.2536152522,886158.2536152522,2.0,3.0,886203.2536152522,886159.7536152522,1.0,0.0,4.0,886158.2536152522,886158.2536152522,2.0,3.0,886203.2536152522,886159.7536152522,2.0,0.0,4.0,886159.7536152522,886159.7536152522,2.0,3.0,886204.7536152522,886161.2536152522,4.0,886228.2536152522,2.0,886240.7536152522,129308.0,886228.2536152522,2.0,886240.7536152522,129309.0,886240.7536152522,2.0,886253.2536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,128916.0,883609.7536152522,2.0,883611.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,886240.7536152522,886240.7536152522,2.0,5.0,886274.7536152522,886241.7536152522,0.0,886274.7536152522,2.0,886276.7536152522,1.0,886275.7536152522,2.0,886277.7536152522,2.0,886276.7536152522,2.0,886278.7536152522,0.0,0.0,3.0,886277.7536152522,886277.7536152522,2.0,3.0,886322.7536152522,886279.2536152522,1.0,0.0,3.0,886278.7536152522,886278.7536152522,2.0,3.0,886323.7536152522,886280.2536152522,2.0,0.0,3.0,886279.2536152522,886279.2536152522,2.0,3.0,886324.2536152522,886280.7536152522,4.0,886347.7536152522,2.0,886360.2536152522,129326.0,886348.7536152522,2.0,886361.2536152522,129327.0,886360.2536152522,2.0,886372.7536152522,886241.7536152522,886241.7536152522,2.0,5.0,886275.7536152522,886242.7536152522,886242.7536152522,886242.7536152522,2.0,0.0,886276.7536152522,886243.7536152522,-10980
11,288.05049553344503,128916.0,883610.2536152522,2.0,883612.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,886361.2536152522,886361.2536152522,2.0,0.0,886395.2536152522,886362.2536152522,0.0,886395.2536152522,2.0,886397.2536152522,129330.0,886372.7536152522,2.0,886374.7536152522,129331.0,886374.7536152522,2.0,886376.7536152522,0.0,0.0,1.0,886397.2536152522,886397.2536152522,2.0,0.0,886442.2536152522,886398.7536152522,0.0,1.0,4.0,886397.2536152522,886397.2536152522,2.0,3.0,886442.2536152522,886398.7536152522,1.0,1.0,4.0,886398.7536152522,886398.7536152522,2.0,3.0,886443.7536152522,886400.2536152522,4.0,886467.2536152522,2.0,886479.7536152522,129342.0,886467.2536152522,2.0,886479.7536152522,129343.0,886479.7536152522,2.0,886492.2536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,128916.0,883611.7536152522,2.0,883613.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,886479.7536152522,886479.7536152522,2.0,5.0,886513.7536152522,886480.7536152522,0.0,886513.7536152522,2.0,886515.7536152522,1.0,886514.7536152522,2.0,886516.7536152522,129348.0,886515.7536152522,2.0,886517.7536152522,0.0,0.0,3.0,886516.7536152522,886516.7536152522,2.0,3.0,886561.7536152522,886518.2536152522,1.0,0.0,3.0,886517.7536152522,886517.7536152522,2.0,3.0,886562.7536152522,886519.2536152522,2.0,0.0,3.0,886518.2536152522,886518.2536152522,2.0,3.0,886563.2536152522,886519.7536152522,4.0,886586.7536152522,2.0,886599.2536152522,129359.0,886587.7536152522,2.0,886600.2536152522,129360.0,886599.2536152522,2.0,886611.7536152522,886480.7536152522,886480.7536152522,2.0,0.0,886514.7536152522,886481.7536152522,,,,,,,-10980
7,329.3744279640273,128916.0,883612.2536152522,2.0,883614.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,886600.2536152522,886600.2536152522,2.0,0.0,886634.2536152522,886601.2536152522,0.0,886634.2536152522,2.0,886636.2536152522,129363.0,886611.7536152522,2.0,886613.7536152522,129364.0,886613.7536152522,2.0,886615.7536152522,0.0,0.0,1.0,886636.2536152522,886636.2536152522,2.0,3.0,886681.2536152522,886637.7536152522,1.0,0.0,4.0,886636.2536152522,886636.2536152522,2.0,3.0,886681.2536152522,886637.7536152522,2.0,0.0,4.0,886637.7536152522,886637.7536152522,2.0,3.0,886682.7536152522,886639.2536152522,4.0,886706.2536152522,2.0,886718.7536152522,129375.0,886706.2536152522,2.0,886718.7536152522,129376.0,886718.7536152522,2.0,886731.2536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,128916.0,883613.7536152522,2.0,883615.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,886718.7536152522,886718.7536152522,2.0,0.0,886752.7536152522,886719.7536152522,0.0,886752.7536152522,2.0,886754.7536152522,129379.0,886731.2536152522,2.0,886733.2536152522,129380.0,886733.2536152522,2.0,886735.2536152522,0.0,0.0,1.0,886754.7536152522,886754.7536152522,2.0,3.0,886799.7536152522,886756.2536152522,1.0,0.0,4.0,886754.7536152522,886754.7536152522,2.0,3.0,886799.7536152522,886756.2536152522,2.0,0.0,4.0,886756.2536152522,886756.2536152522,2.0,3.0,886801.2536152522,886757.7536152522,4.0,886824.7536152522,2.0,886837.2536152522,129391.0,886824.7536152522,2.0,886837.2536152522,129392.0,886837.2536152522,2.0,886849.7536152522,,,,,,,,,,,,,-10980
