Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer1
3,146.85958078258676,64181.0,436480.25361525215,2.0,436482.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,437697.25361525215,437697.25361525215,2.0,0.0,437731.25361525215,437698.25361525215,0.0,437731.25361525215,2.0,437733.25361525215,64382.0,437709.75361525215,2.0,437711.75361525215,64383.0,437711.75361525215,2.0,437713.75361525215,0.0,0.0,1.0,437733.25361525215,437733.25361525215,2.0,3.0,437778.25361525215,437734.75361525215,1.0,0.0,4.0,437733.25361525215,437733.25361525215,2.0,3.0,437778.25361525215,437734.75361525215,2.0,0.0,4.0,437734.75361525215,437734.75361525215,2.0,3.0,437779.75361525215,437736.25361525215,4.0,437803.25361525215,2.0,437815.75361525215,64394.0,437803.25361525215,2.0,437815.75361525215,64395.0,437815.75361525215,2.0,437828.25361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,64181.0,436480.75361525215,2.0,436482.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,437815.75361525215,437815.75361525215,2.0,0.0,437849.75361525215,437816.75361525215,0.0,437849.75361525215,2.0,437851.75361525215,64398.0,437828.25361525215,2.0,437830.25361525215,64399.0,437830.25361525215,2.0,437832.25361525215,0.0,0.0,1.0,437851.75361525215,437851.75361525215,2.0,3.0,437896.75361525215,437853.25361525215,1.0,0.0,4.0,437851.75361525215,437851.75361525215,2.0,3.0,437896.75361525215,437853.25361525215,2.0,0.0,4.0,437853.25361525215,437853.25361525215,2.0,3.0,437898.25361525215,437854.75361525215,4.0,437921.75361525215,2.0,437934.25361525215,64410.0,437921.75361525215,2.0,437934.25361525215,64411.0,437934.25361525215,2.0,437946.75361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,64181.0,436482.25361525215,2.0,436484.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,437934.25361525215,437934.25361525215,2.0,0.0,437968.25361525215,437935.25361525215,0.0,437968.25361525215,2.0,437970.25361525215,64414.0,437946.75361525215,2.0,437948.75361525215,64415.0,437948.75361525215,2.0,437950.75361525215,0.0,0.0,1.0,437970.25361525215,437970.25361525215,2.0,3.0,438015.25361525215,437971.75361525215,1.0,0.0,4.0,437970.25361525215,437970.25361525215,2.0,3.0,438015.25361525215,437971.75361525215,2.0,0.0,4.0,437971.75361525215,437971.75361525215,2.0,3.0,438016.75361525215,437973.25361525215,4.0,438040.25361525215,2.0,438052.75361525215,64426.0,438040.25361525215,2.0,438052.75361525215,64427.0,438052.75361525215,2.0,438065.25361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,64182.0,436482.75361525215,2.0,436484.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,438052.75361525215,438052.75361525215,2.0,2.0,438086.75361525215,438053.75361525215,0.0,438086.75361525215,2.0,438088.75361525215,1.0,438087.75361525215,2.0,438089.75361525215,2.0,438088.75361525215,2.0,438090.75361525215,0.0,0.0,3.0,438089.75361525215,438089.75361525215,2.0,3.0,438134.75361525215,438091.25361525215,1.0,0.0,3.0,438090.75361525215,438090.75361525215,2.0,3.0,438135.75361525215,438092.25361525215,2.0,0.0,3.0,438091.25361525215,438091.25361525215,2.0,3.0,438136.25361525215,438092.75361525215,4.0,438159.75361525215,2.0,438172.25361525215,64444.0,438160.75361525215,2.0,438173.25361525215,64445.0,438172.25361525215,2.0,438184.75361525215,438053.75361525215,438053.75361525215,2.0,5.0,438087.75361525215,438054.75361525215,438054.75361525215,438054.75361525215,2.0,0.0,438088.75361525215,438055.75361525215,-9980
10,168.92115536927574,64181.0,436484.25361525215,2.0,436486.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,438173.25361525215,438173.25361525215,2.0,0.0,438207.25361525215,438174.25361525215,0.0,438207.25361525215,2.0,438209.25361525215,64448.0,438184.75361525215,2.0,438186.75361525215,64449.0,438186.75361525215,2.0,438188.75361525215,0.0,0.0,1.0,438209.25361525215,438209.25361525215,2.0,0.0,438254.25361525215,438210.75361525215,0.0,1.0,4.0,438209.25361525215,438209.25361525215,2.0,3.0,438254.25361525215,438210.75361525215,1.0,1.0,4.0,438210.75361525215,438210.75361525215,2.0,3.0,438255.75361525215,438212.25361525215,4.0,438279.25361525215,2.0,438291.75361525215,64460.0,438279.25361525215,2.0,438291.75361525215,64461.0,438291.75361525215,2.0,438304.25361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,64181.0,436484.75361525215,2.0,436486.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,438291.75361525215,438291.75361525215,2.0,0.0,438325.75361525215,438292.75361525215,0.0,438325.75361525215,2.0,438327.75361525215,64464.0,438304.25361525215,2.0,438306.25361525215,64465.0,438306.25361525215,2.0,438308.25361525215,0.0,0.0,1.0,438327.75361525215,438327.75361525215,2.0,0.0,438372.75361525215,438329.25361525215,0.0,1.0,4.0,438327.75361525215,438327.75361525215,2.0,3.0,438372.75361525215,438329.25361525215,1.0,1.0,4.0,438329.25361525215,438329.25361525215,2.0,3.0,438374.25361525215,438330.75361525215,4.0,438397.75361525215,2.0,438410.25361525215,64476.0,438397.75361525215,2.0,438410.25361525215,64477.0,438410.25361525215,2.0,438422.75361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,64181.0,436486.25361525215,2.0,436488.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,438410.25361525215,438410.25361525215,2.0,0.0,438444.25361525215,438411.25361525215,0.0,438444.25361525215,2.0,438446.25361525215,64480.0,438422.75361525215,2.0,438424.75361525215,64481.0,438424.75361525215,2.0,438426.75361525215,0.0,0.0,1.0,438446.25361525215,438446.25361525215,2.0,3.0,438491.25361525215,438447.75361525215,1.0,0.0,4.0,438446.25361525215,438446.25361525215,2.0,3.0,438491.25361525215,438447.75361525215,2.0,0.0,4.0,438447.75361525215,438447.75361525215,2.0,3.0,438492.75361525215,438449.25361525215,4.0,438516.25361525215,2.0,438528.75361525215,64492.0,438516.25361525215,2.0,438528.75361525215,64493.0,438528.75361525215,2.0,438541.25361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,64182.0,436486.75361525215,2.0,436488.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,438528.75361525215,438528.75361525215,2.0,5.0,438562.75361525215,438529.75361525215,0.0,438562.75361525215,2.0,438564.75361525215,1.0,438563.75361525215,2.0,438565.75361525215,64498.0,438564.75361525215,2.0,438566.75361525215,0.0,0.0,3.0,438565.75361525215,438565.75361525215,2.0,3.0,438610.75361525215,438567.25361525215,1.0,0.0,3.0,438566.75361525215,438566.75361525215,2.0,3.0,438611.75361525215,438568.25361525215,2.0,0.0,3.0,438567.25361525215,438567.25361525215,2.0,3.0,438612.25361525215,438568.75361525215,4.0,438635.75361525215,2.0,438648.25361525215,64509.0,438636.75361525215,2.0,438649.25361525215,64510.0,438648.25361525215,2.0,438660.75361525215,438529.75361525215,438529.75361525215,2.0,0.0,438563.75361525215,438530.75361525215,,,,,,,-9980
10,220.58061776585612,64182.0,436488.25361525215,2.0,436490.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,438649.25361525215,438649.25361525215,2.0,0.0,438683.25361525215,438650.25361525215,0.0,438683.25361525215,2.0,438685.25361525215,64513.0,438660.75361525215,2.0,438662.75361525215,64514.0,438662.75361525215,2.0,438664.75361525215,0.0,0.0,1.0,438685.25361525215,438685.25361525215,2.0,0.0,438730.25361525215,438686.75361525215,0.0,1.0,4.0,438685.25361525215,438685.25361525215,2.0,3.0,438730.25361525215,438686.75361525215,1.0,1.0,4.0,438686.75361525215,438686.75361525215,2.0,3.0,438731.75361525215,438688.25361525215,4.0,438755.25361525215,2.0,438767.75361525215,64525.0,438755.25361525215,2.0,438767.75361525215,64526.0,438767.75361525215,2.0,438780.25361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,64181.0,436488.75361525215,2.0,436490.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,438767.75361525215,438767.75361525215,2.0,0.0,438801.75361525215,438768.75361525215,0.0,438801.75361525215,2.0,438803.75361525215,64529.0,438780.25361525215,2.0,438782.25361525215,64530.0,438782.25361525215,2.0,438784.25361525215,0.0,0.0,1.0,438803.75361525215,438803.75361525215,2.0,0.0,438848.75361525215,438805.25361525215,0.0,1.0,4.0,438803.75361525215,438803.75361525215,2.0,3.0,438848.75361525215,438805.25361525215,1.0,1.0,4.0,438805.25361525215,438805.25361525215,2.0,3.0,438850.25361525215,438806.75361525215,4.0,438873.75361525215,2.0,438886.25361525215,64541.0,438873.75361525215,2.0,438886.25361525215,64542.0,438886.25361525215,2.0,438898.75361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,64181.0,436490.25361525215,2.0,436492.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,438886.25361525215,438886.25361525215,2.0,0.0,438920.25361525215,438887.25361525215,0.0,438920.25361525215,2.0,438922.25361525215,64545.0,438898.75361525215,2.0,438900.75361525215,64546.0,438900.75361525215,2.0,438902.75361525215,0.0,0.0,1.0,438922.25361525215,438922.25361525215,2.0,0.0,438967.25361525215,438923.75361525215,0.0,1.0,4.0,438922.25361525215,438922.25361525215,2.0,3.0,438967.25361525215,438923.75361525215,1.0,1.0,4.0,438923.75361525215,438923.75361525215,2.0,3.0,438968.75361525215,438925.25361525215,4.0,438992.25361525215,2.0,439004.75361525215,64557.0,438992.25361525215,2.0,439004.75361525215,64558.0,439004.75361525215,2.0,439017.25361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,64181.0,436490.75361525215,2.0,436492.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,439004.75361525215,439004.75361525215,2.0,0.0,439038.75361525215,439005.75361525215,0.0,439038.75361525215,2.0,439040.75361525215,64561.0,439017.25361525215,2.0,439019.25361525215,64562.0,439019.25361525215,2.0,439021.25361525215,0.0,0.0,1.0,439040.75361525215,439040.75361525215,2.0,3.0,439085.75361525215,439042.25361525215,1.0,0.0,4.0,439040.75361525215,439040.75361525215,2.0,3.0,439085.75361525215,439042.25361525215,2.0,0.0,4.0,439042.25361525215,439042.25361525215,2.0,3.0,439087.25361525215,439043.75361525215,4.0,439110.75361525215,2.0,439123.25361525215,64573.0,439110.75361525215,2.0,439123.25361525215,64574.0,439123.25361525215,2.0,439135.75361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,64181.0,436492.25361525215,2.0,436494.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,439123.25361525215,439123.25361525215,2.0,2.0,439157.25361525215,439124.25361525215,0.0,439157.25361525215,2.0,439159.25361525215,1.0,439158.25361525215,2.0,439160.25361525215,2.0,439159.25361525215,2.0,439161.25361525215,0.0,0.0,3.0,439160.25361525215,439160.25361525215,2.0,3.0,439205.25361525215,439161.75361525215,1.0,0.0,3.0,439161.25361525215,439161.25361525215,2.0,3.0,439206.25361525215,439162.75361525215,2.0,0.0,3.0,439161.75361525215,439161.75361525215,2.0,3.0,439206.75361525215,439163.25361525215,4.0,439230.25361525215,2.0,439242.75361525215,64591.0,439231.25361525215,2.0,439243.75361525215,64592.0,439242.75361525215,2.0,439255.25361525215,439124.25361525215,439124.25361525215,2.0,2.0,439158.25361525215,439125.25361525215,439125.25361525215,439125.25361525215,2.0,0.0,439159.25361525215,439126.25361525215,-9980
11,288.05049553344503,64181.0,436492.75361525215,2.0,436494.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,439243.75361525215,439243.75361525215,2.0,0.0,439277.75361525215,439244.75361525215,0.0,439277.75361525215,2.0,439279.75361525215,64595.0,439255.25361525215,2.0,439257.25361525215,64596.0,439257.25361525215,2.0,439259.25361525215,0.0,0.0,1.0,439279.75361525215,439279.75361525215,2.0,0.0,439324.75361525215,439281.25361525215,0.0,1.0,4.0,439279.75361525215,439279.75361525215,2.0,3.0,439324.75361525215,439281.25361525215,1.0,1.0,4.0,439281.25361525215,439281.25361525215,2.0,3.0,439326.25361525215,439282.75361525215,4.0,439349.75361525215,2.0,439362.25361525215,64607.0,439349.75361525215,2.0,439362.25361525215,64608.0,439362.25361525215,2.0,439374.75361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,64181.0,436494.25361525215,2.0,436496.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,439362.25361525215,439362.25361525215,2.0,5.0,439396.25361525215,439363.25361525215,0.0,439396.25361525215,2.0,439398.25361525215,1.0,439397.25361525215,2.0,439399.25361525215,64613.0,439398.25361525215,2.0,439400.25361525215,0.0,0.0,3.0,439399.25361525215,439399.25361525215,2.0,3.0,439444.25361525215,439400.75361525215,1.0,0.0,3.0,439400.25361525215,439400.25361525215,2.0,3.0,439445.25361525215,439401.75361525215,2.0,0.0,3.0,439400.75361525215,439400.75361525215,2.0,3.0,439445.75361525215,439402.25361525215,4.0,439469.25361525215,2.0,439481.75361525215,64624.0,439470.25361525215,2.0,439482.75361525215,64625.0,439481.75361525215,2.0,439494.25361525215,439363.25361525215,439363.25361525215,2.0,0.0,439397.25361525215,439364.25361525215,,,,,,,-9980
7,329.3744279640273,64181.0,436494.75361525215,2.0,436496.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,439482.75361525215,439482.75361525215,2.0,0.0,439516.75361525215,439483.75361525215,0.0,439516.75361525215,2.0,439518.75361525215,64628.0,439494.25361525215,2.0,439496.25361525215,64629.0,439496.25361525215,2.0,439498.25361525215,0.0,0.0,1.0,439518.75361525215,439518.75361525215,2.0,3.0,439563.75361525215,439520.25361525215,1.0,0.0,4.0,439518.75361525215,439518.75361525215,2.0,3.0,439563.75361525215,439520.25361525215,2.0,0.0,4.0,439520.25361525215,439520.25361525215,2.0,3.0,439565.25361525215,439521.75361525215,4.0,439588.75361525215,2.0,439601.25361525215,64640.0,439588.75361525215,2.0,439601.25361525215,64641.0,439601.25361525215,2.0,439613.75361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,64181.0,436496.25361525215,2.0,436498.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,439601.25361525215,439601.25361525215,2.0,0.0,439635.25361525215,439602.25361525215,0.0,439635.25361525215,2.0,439637.25361525215,64644.0,439613.75361525215,2.0,439615.75361525215,64645.0,439615.75361525215,2.0,439617.75361525215,0.0,0.0,1.0,439637.25361525215,439637.25361525215,2.0,3.0,439682.25361525215,439638.75361525215,1.0,0.0,4.0,439637.25361525215,439637.25361525215,2.0,3.0,439682.25361525215,439638.75361525215,2.0,0.0,4.0,439638.75361525215,439638.75361525215,2.0,3.0,439683.75361525215,439640.25361525215,4.0,439707.25361525215,2.0,439719.75361525215,64656.0,439707.25361525215,2.0,439719.75361525215,64657.0,439719.75361525215,2.0,439732.25361525215,,,,,,,,,,,,,-9980
