Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer3
3,146.85958078258676,93872.0,641539.7536152522,2.0,641541.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,642756.7536152522,642756.7536152522,2.0,0.0,642790.7536152522,642757.7536152522,0.0,642790.7536152522,2.0,642792.7536152522,94073.0,642769.2536152522,2.0,642771.2536152522,94074.0,642771.2536152522,2.0,642773.2536152522,0.0,0.0,1.0,642792.7536152522,642792.7536152522,2.0,3.0,642837.7536152522,642794.2536152522,1.0,0.0,4.0,642792.7536152522,642792.7536152522,2.0,3.0,642837.7536152522,642794.2536152522,2.0,0.0,4.0,642794.2536152522,642794.2536152522,2.0,3.0,642839.2536152522,642795.7536152522,4.0,642862.7536152522,2.0,642875.2536152522,94085.0,642862.7536152522,2.0,642875.2536152522,94086.0,642875.2536152522,2.0,642887.7536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,93872.0,641540.2536152522,2.0,641542.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,642875.2536152522,642875.2536152522,2.0,0.0,642909.2536152522,642876.2536152522,0.0,642909.2536152522,2.0,642911.2536152522,94089.0,642887.7536152522,2.0,642889.7536152522,94090.0,642889.7536152522,2.0,642891.7536152522,0.0,0.0,1.0,642911.2536152522,642911.2536152522,2.0,3.0,642956.2536152522,642912.7536152522,1.0,0.0,4.0,642911.2536152522,642911.2536152522,2.0,3.0,642956.2536152522,642912.7536152522,2.0,0.0,4.0,642912.7536152522,642912.7536152522,2.0,3.0,642957.7536152522,642914.2536152522,4.0,642981.2536152522,2.0,642993.7536152522,94101.0,642981.2536152522,2.0,642993.7536152522,94102.0,642993.7536152522,2.0,643006.2536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,93872.0,641541.7536152522,2.0,641543.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,642993.7536152522,642993.7536152522,2.0,0.0,643027.7536152522,642994.7536152522,0.0,643027.7536152522,2.0,643029.7536152522,94105.0,643006.2536152522,2.0,643008.2536152522,94106.0,643008.2536152522,2.0,643010.2536152522,0.0,0.0,1.0,643029.7536152522,643029.7536152522,2.0,3.0,643074.7536152522,643031.2536152522,1.0,0.0,4.0,643029.7536152522,643029.7536152522,2.0,3.0,643074.7536152522,643031.2536152522,2.0,0.0,4.0,643031.2536152522,643031.2536152522,2.0,3.0,643076.2536152522,643032.7536152522,4.0,643099.7536152522,2.0,643112.2536152522,94117.0,643099.7536152522,2.0,643112.2536152522,94118.0,643112.2536152522,2.0,643124.7536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,93873.0,641542.2536152522,2.0,641544.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,643112.2536152522,643112.2536152522,2.0,2.0,643146.2536152522,643113.2536152522,0.0,643146.2536152522,2.0,643148.2536152522,1.0,643147.2536152522,2.0,643149.2536152522,2.0,643148.2536152522,2.0,643150.2536152522,0.0,0.0,3.0,643149.2536152522,643149.2536152522,2.0,3.0,643194.2536152522,643150.7536152522,1.0,0.0,3.0,643150.2536152522,643150.2536152522,2.0,3.0,643195.2536152522,643151.7536152522,2.0,0.0,3.0,643150.7536152522,643150.7536152522,2.0,3.0,643195.7536152522,643152.2536152522,4.0,643219.2536152522,2.0,643231.7536152522,94135.0,643220.2536152522,2.0,643232.7536152522,94136.0,643231.7536152522,2.0,643244.2536152522,643113.2536152522,643113.2536152522,2.0,2.0,643147.2536152522,643114.2536152522,643114.2536152522,643114.2536152522,2.0,0.0,643148.2536152522,643115.2536152522,-13980
10,168.92115536927574,93872.0,641543.7536152522,2.0,641545.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,643232.7536152522,643232.7536152522,2.0,0.0,643266.7536152522,643233.7536152522,0.0,643266.7536152522,2.0,643268.7536152522,94139.0,643244.2536152522,2.0,643246.2536152522,94140.0,643246.2536152522,2.0,643248.2536152522,0.0,0.0,1.0,643268.7536152522,643268.7536152522,2.0,0.0,643313.7536152522,643270.2536152522,0.0,1.0,4.0,643268.7536152522,643268.7536152522,2.0,3.0,643313.7536152522,643270.2536152522,1.0,1.0,4.0,643270.2536152522,643270.2536152522,2.0,3.0,643315.2536152522,643271.7536152522,4.0,643338.7536152522,2.0,643351.2536152522,94151.0,643338.7536152522,2.0,643351.2536152522,94152.0,643351.2536152522,2.0,643363.7536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,93872.0,641544.2536152522,2.0,641546.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,643351.2536152522,643351.2536152522,2.0,0.0,643385.2536152522,643352.2536152522,0.0,643385.2536152522,2.0,643387.2536152522,94155.0,643363.7536152522,2.0,643365.7536152522,94156.0,643365.7536152522,2.0,643367.7536152522,0.0,0.0,1.0,643387.2536152522,643387.2536152522,2.0,0.0,643432.2536152522,643388.7536152522,0.0,1.0,4.0,643387.2536152522,643387.2536152522,2.0,3.0,643432.2536152522,643388.7536152522,1.0,1.0,4.0,643388.7536152522,643388.7536152522,2.0,3.0,643433.7536152522,643390.2536152522,4.0,643457.2536152522,2.0,643469.7536152522,94167.0,643457.2536152522,2.0,643469.7536152522,94168.0,643469.7536152522,2.0,643482.2536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,93872.0,641545.7536152522,2.0,641547.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,643469.7536152522,643469.7536152522,2.0,0.0,643503.7536152522,643470.7536152522,0.0,643503.7536152522,2.0,643505.7536152522,94171.0,643482.2536152522,2.0,643484.2536152522,94172.0,643484.2536152522,2.0,643486.2536152522,0.0,0.0,1.0,643505.7536152522,643505.7536152522,2.0,3.0,643550.7536152522,643507.2536152522,1.0,0.0,4.0,643505.7536152522,643505.7536152522,2.0,3.0,643550.7536152522,643507.2536152522,2.0,0.0,4.0,643507.2536152522,643507.2536152522,2.0,3.0,643552.2536152522,643508.7536152522,4.0,643575.7536152522,2.0,643588.2536152522,94183.0,643575.7536152522,2.0,643588.2536152522,94184.0,643588.2536152522,2.0,643600.7536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,93873.0,641546.2536152522,2.0,641548.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,643588.2536152522,643588.2536152522,2.0,5.0,643622.2536152522,643589.2536152522,0.0,643622.2536152522,2.0,643624.2536152522,1.0,643623.2536152522,2.0,643625.2536152522,94189.0,643624.2536152522,2.0,643626.2536152522,0.0,0.0,3.0,643625.2536152522,643625.2536152522,2.0,3.0,643670.2536152522,643626.7536152522,1.0,0.0,3.0,643626.2536152522,643626.2536152522,2.0,3.0,643671.2536152522,643627.7536152522,2.0,0.0,3.0,643626.7536152522,643626.7536152522,2.0,3.0,643671.7536152522,643628.2536152522,4.0,643695.2536152522,2.0,643707.7536152522,94200.0,643696.2536152522,2.0,643708.7536152522,94201.0,643707.7536152522,2.0,643720.2536152522,643589.2536152522,643589.2536152522,2.0,0.0,643623.2536152522,643590.2536152522,,,,,,,-13980
10,220.58061776585612,93873.0,641547.7536152522,2.0,641549.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,643708.7536152522,643708.7536152522,2.0,0.0,643742.7536152522,643709.7536152522,0.0,643742.7536152522,2.0,643744.7536152522,94204.0,643720.2536152522,2.0,643722.2536152522,94205.0,643722.2536152522,2.0,643724.2536152522,0.0,0.0,1.0,643744.7536152522,643744.7536152522,2.0,0.0,643789.7536152522,643746.2536152522,0.0,1.0,4.0,643744.7536152522,643744.7536152522,2.0,3.0,643789.7536152522,643746.2536152522,1.0,1.0,4.0,643746.2536152522,643746.2536152522,2.0,3.0,643791.2536152522,643747.7536152522,4.0,643814.7536152522,2.0,643827.2536152522,94216.0,643814.7536152522,2.0,643827.2536152522,94217.0,643827.2536152522,2.0,643839.7536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,93872.0,641548.2536152522,2.0,641550.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,643827.2536152522,643827.2536152522,2.0,0.0,643861.2536152522,643828.2536152522,0.0,643861.2536152522,2.0,643863.2536152522,94220.0,643839.7536152522,2.0,643841.7536152522,94221.0,643841.7536152522,2.0,643843.7536152522,0.0,0.0,1.0,643863.2536152522,643863.2536152522,2.0,0.0,643908.2536152522,643864.7536152522,0.0,1.0,4.0,643863.2536152522,643863.2536152522,2.0,3.0,643908.2536152522,643864.7536152522,1.0,1.0,4.0,643864.7536152522,643864.7536152522,2.0,3.0,643909.7536152522,643866.2536152522,4.0,643933.2536152522,2.0,643945.7536152522,94232.0,643933.2536152522,2.0,643945.7536152522,94233.0,643945.7536152522,2.0,643958.2536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,93872.0,641549.7536152522,2.0,641551.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,643945.7536152522,643945.7536152522,2.0,0.0,643979.7536152522,643946.7536152522,0.0,643979.7536152522,2.0,643981.7536152522,94236.0,643958.2536152522,2.0,643960.2536152522,94237.0,643960.2536152522,2.0,643962.2536152522,0.0,0.0,1.0,643981.7536152522,643981.7536152522,2.0,0.0,644026.7536152522,643983.2536152522,0.0,1.0,4.0,643981.7536152522,643981.7536152522,2.0,3.0,644026.7536152522,643983.2536152522,1.0,1.0,4.0,643983.2536152522,643983.2536152522,2.0,3.0,644028.2536152522,643984.7536152522,4.0,644051.7536152522,2.0,644064.2536152522,94248.0,644051.7536152522,2.0,644064.2536152522,94249.0,644064.2536152522,2.0,644076.7536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,93872.0,641550.2536152522,2.0,641552.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,644064.2536152522,644064.2536152522,2.0,0.0,644098.2536152522,644065.2536152522,0.0,644098.2536152522,2.0,644100.2536152522,94252.0,644076.7536152522,2.0,644078.7536152522,94253.0,644078.7536152522,2.0,644080.7536152522,0.0,0.0,1.0,644100.2536152522,644100.2536152522,2.0,3.0,644145.2536152522,644101.7536152522,1.0,0.0,4.0,644100.2536152522,644100.2536152522,2.0,3.0,644145.2536152522,644101.7536152522,2.0,0.0,4.0,644101.7536152522,644101.7536152522,2.0,3.0,644146.7536152522,644103.2536152522,4.0,644170.2536152522,2.0,644182.7536152522,94264.0,644170.2536152522,2.0,644182.7536152522,94265.0,644182.7536152522,2.0,644195.2536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,93872.0,641551.7536152522,2.0,641553.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,644182.7536152522,644182.7536152522,2.0,2.0,644216.7536152522,644183.7536152522,0.0,644216.7536152522,2.0,644218.7536152522,1.0,644217.7536152522,2.0,644219.7536152522,2.0,644218.7536152522,2.0,644220.7536152522,0.0,0.0,3.0,644219.7536152522,644219.7536152522,2.0,3.0,644264.7536152522,644221.2536152522,1.0,0.0,3.0,644220.7536152522,644220.7536152522,2.0,3.0,644265.7536152522,644222.2536152522,2.0,0.0,3.0,644221.2536152522,644221.2536152522,2.0,3.0,644266.2536152522,644222.7536152522,4.0,644289.7536152522,2.0,644302.2536152522,94282.0,644290.7536152522,2.0,644303.2536152522,94283.0,644302.2536152522,2.0,644314.7536152522,644183.7536152522,644183.7536152522,2.0,2.0,644217.7536152522,644184.7536152522,644184.7536152522,644184.7536152522,2.0,0.0,644218.7536152522,644185.7536152522,-13980
11,288.05049553344503,93872.0,641552.2536152522,2.0,641554.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,644303.2536152522,644303.2536152522,2.0,0.0,644337.2536152522,644304.2536152522,0.0,644337.2536152522,2.0,644339.2536152522,94286.0,644314.7536152522,2.0,644316.7536152522,94287.0,644316.7536152522,2.0,644318.7536152522,0.0,0.0,1.0,644339.2536152522,644339.2536152522,2.0,0.0,644384.2536152522,644340.7536152522,0.0,1.0,4.0,644339.2536152522,644339.2536152522,2.0,3.0,644384.2536152522,644340.7536152522,1.0,1.0,4.0,644340.7536152522,644340.7536152522,2.0,3.0,644385.7536152522,644342.2536152522,4.0,644409.2536152522,2.0,644421.7536152522,94298.0,644409.2536152522,2.0,644421.7536152522,94299.0,644421.7536152522,2.0,644434.2536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,93872.0,641553.7536152522,2.0,641555.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,644421.7536152522,644421.7536152522,2.0,5.0,644455.7536152522,644422.7536152522,0.0,644455.7536152522,2.0,644457.7536152522,1.0,644456.7536152522,2.0,644458.7536152522,94304.0,644457.7536152522,2.0,644459.7536152522,0.0,0.0,3.0,644458.7536152522,644458.7536152522,2.0,3.0,644503.7536152522,644460.2536152522,1.0,0.0,3.0,644459.7536152522,644459.7536152522,2.0,3.0,644504.7536152522,644461.2536152522,2.0,0.0,3.0,644460.2536152522,644460.2536152522,2.0,3.0,644505.2536152522,644461.7536152522,4.0,644528.7536152522,2.0,644541.2536152522,94315.0,644529.7536152522,2.0,644542.2536152522,94316.0,644541.2536152522,2.0,644553.7536152522,644422.7536152522,644422.7536152522,2.0,0.0,644456.7536152522,644423.7536152522,,,,,,,-13980
7,329.3744279640273,93872.0,641554.2536152522,2.0,641556.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,644542.2536152522,644542.2536152522,2.0,0.0,644576.2536152522,644543.2536152522,0.0,644576.2536152522,2.0,644578.2536152522,94319.0,644553.7536152522,2.0,644555.7536152522,94320.0,644555.7536152522,2.0,644557.7536152522,0.0,0.0,1.0,644578.2536152522,644578.2536152522,2.0,3.0,644623.2536152522,644579.7536152522,1.0,0.0,4.0,644578.2536152522,644578.2536152522,2.0,3.0,644623.2536152522,644579.7536152522,2.0,0.0,4.0,644579.7536152522,644579.7536152522,2.0,3.0,644624.7536152522,644581.2536152522,4.0,644648.2536152522,2.0,644660.7536152522,94331.0,644648.2536152522,2.0,644660.7536152522,94332.0,644660.7536152522,2.0,644673.2536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,93872.0,641555.7536152522,2.0,641557.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,644660.7536152522,644660.7536152522,2.0,0.0,644694.7536152522,644661.7536152522,0.0,644694.7536152522,2.0,644696.7536152522,94335.0,644673.2536152522,2.0,644675.2536152522,94336.0,644675.2536152522,2.0,644677.2536152522,0.0,0.0,1.0,644696.7536152522,644696.7536152522,2.0,3.0,644741.7536152522,644698.2536152522,1.0,0.0,4.0,644696.7536152522,644696.7536152522,2.0,3.0,644741.7536152522,644698.2536152522,2.0,0.0,4.0,644698.2536152522,644698.2536152522,2.0,3.0,644743.2536152522,644699.7536152522,4.0,644766.7536152522,2.0,644779.2536152522,94347.0,644766.7536152522,2.0,644779.2536152522,94348.0,644779.2536152522,2.0,644791.7536152522,,,,,,,,,,,,,-13980
