Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer2
3,146.85958078258676,90907.0,621074.7536152522,2.0,621076.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,622291.7536152522,622291.7536152522,2.0,0.0,622325.7536152522,622292.7536152522,0.0,622325.7536152522,2.0,622327.7536152522,91108.0,622304.2536152522,2.0,622306.2536152522,91109.0,622306.2536152522,2.0,622308.2536152522,0.0,0.0,1.0,622327.7536152522,622327.7536152522,2.0,3.0,622372.7536152522,622329.2536152522,1.0,0.0,4.0,622327.7536152522,622327.7536152522,2.0,3.0,622372.7536152522,622329.2536152522,2.0,0.0,4.0,622329.2536152522,622329.2536152522,2.0,3.0,622374.2536152522,622330.7536152522,4.0,622397.7536152522,2.0,622410.2536152522,91120.0,622397.7536152522,2.0,622410.2536152522,91121.0,622410.2536152522,2.0,622422.7536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,90907.0,621075.2536152522,2.0,621077.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,622410.2536152522,622410.2536152522,2.0,0.0,622444.2536152522,622411.2536152522,0.0,622444.2536152522,2.0,622446.2536152522,91124.0,622422.7536152522,2.0,622424.7536152522,91125.0,622424.7536152522,2.0,622426.7536152522,0.0,0.0,1.0,622446.2536152522,622446.2536152522,2.0,3.0,622491.2536152522,622447.7536152522,1.0,0.0,4.0,622446.2536152522,622446.2536152522,2.0,3.0,622491.2536152522,622447.7536152522,2.0,0.0,4.0,622447.7536152522,622447.7536152522,2.0,3.0,622492.7536152522,622449.2536152522,4.0,622516.2536152522,2.0,622528.7536152522,91136.0,622516.2536152522,2.0,622528.7536152522,91137.0,622528.7536152522,2.0,622541.2536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,90907.0,621076.7536152522,2.0,621078.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,622528.7536152522,622528.7536152522,2.0,0.0,622562.7536152522,622529.7536152522,0.0,622562.7536152522,2.0,622564.7536152522,91140.0,622541.2536152522,2.0,622543.2536152522,91141.0,622543.2536152522,2.0,622545.2536152522,0.0,0.0,1.0,622564.7536152522,622564.7536152522,2.0,3.0,622609.7536152522,622566.2536152522,1.0,0.0,4.0,622564.7536152522,622564.7536152522,2.0,3.0,622609.7536152522,622566.2536152522,2.0,0.0,4.0,622566.2536152522,622566.2536152522,2.0,3.0,622611.2536152522,622567.7536152522,4.0,622634.7536152522,2.0,622647.2536152522,91152.0,622634.7536152522,2.0,622647.2536152522,91153.0,622647.2536152522,2.0,622659.7536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,90908.0,621077.2536152522,2.0,621079.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,622647.2536152522,622647.2536152522,2.0,5.0,622681.2536152522,622648.2536152522,0.0,622681.2536152522,2.0,622683.2536152522,1.0,622682.2536152522,2.0,622684.2536152522,2.0,622683.2536152522,2.0,622685.2536152522,0.0,0.0,3.0,622684.2536152522,622684.2536152522,2.0,3.0,622729.2536152522,622685.7536152522,1.0,0.0,3.0,622685.2536152522,622685.2536152522,2.0,3.0,622730.2536152522,622686.7536152522,2.0,0.0,3.0,622685.7536152522,622685.7536152522,2.0,3.0,622730.7536152522,622687.2536152522,4.0,622754.2536152522,2.0,622766.7536152522,91170.0,622755.2536152522,2.0,622767.7536152522,91171.0,622766.7536152522,2.0,622779.2536152522,622648.2536152522,622648.2536152522,2.0,2.0,622682.2536152522,622649.2536152522,622649.2536152522,622649.2536152522,2.0,0.0,622683.2536152522,622650.2536152522,-9980
10,168.92115536927574,90907.0,621078.7536152522,2.0,621080.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,622767.7536152522,622767.7536152522,2.0,0.0,622801.7536152522,622768.7536152522,0.0,622801.7536152522,2.0,622803.7536152522,91174.0,622779.2536152522,2.0,622781.2536152522,91175.0,622781.2536152522,2.0,622783.2536152522,0.0,0.0,1.0,622803.7536152522,622803.7536152522,2.0,0.0,622848.7536152522,622805.2536152522,0.0,1.0,4.0,622803.7536152522,622803.7536152522,2.0,3.0,622848.7536152522,622805.2536152522,1.0,1.0,4.0,622805.2536152522,622805.2536152522,2.0,3.0,622850.2536152522,622806.7536152522,4.0,622873.7536152522,2.0,622886.2536152522,91186.0,622873.7536152522,2.0,622886.2536152522,91187.0,622886.2536152522,2.0,622898.7536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,90907.0,621079.2536152522,2.0,621081.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,622886.2536152522,622886.2536152522,2.0,0.0,622920.2536152522,622887.2536152522,0.0,622920.2536152522,2.0,622922.2536152522,91190.0,622898.7536152522,2.0,622900.7536152522,91191.0,622900.7536152522,2.0,622902.7536152522,0.0,0.0,1.0,622922.2536152522,622922.2536152522,2.0,0.0,622967.2536152522,622923.7536152522,0.0,1.0,4.0,622922.2536152522,622922.2536152522,2.0,3.0,622967.2536152522,622923.7536152522,1.0,1.0,4.0,622923.7536152522,622923.7536152522,2.0,3.0,622968.7536152522,622925.2536152522,4.0,622992.2536152522,2.0,623004.7536152522,91202.0,622992.2536152522,2.0,623004.7536152522,91203.0,623004.7536152522,2.0,623017.2536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,90907.0,621080.7536152522,2.0,621082.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,623004.7536152522,623004.7536152522,2.0,0.0,623038.7536152522,623005.7536152522,0.0,623038.7536152522,2.0,623040.7536152522,91206.0,623017.2536152522,2.0,623019.2536152522,91207.0,623019.2536152522,2.0,623021.2536152522,0.0,0.0,1.0,623040.7536152522,623040.7536152522,2.0,3.0,623085.7536152522,623042.2536152522,1.0,0.0,4.0,623040.7536152522,623040.7536152522,2.0,3.0,623085.7536152522,623042.2536152522,2.0,0.0,4.0,623042.2536152522,623042.2536152522,2.0,3.0,623087.2536152522,623043.7536152522,4.0,623110.7536152522,2.0,623123.2536152522,91218.0,623110.7536152522,2.0,623123.2536152522,91219.0,623123.2536152522,2.0,623135.7536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,90908.0,621081.2536152522,2.0,621083.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,623123.2536152522,623123.2536152522,2.0,2.0,623157.2536152522,623124.2536152522,0.0,623157.2536152522,2.0,623159.2536152522,1.0,623158.2536152522,2.0,623160.2536152522,91224.0,623159.2536152522,2.0,623161.2536152522,0.0,0.0,3.0,623160.2536152522,623160.2536152522,2.0,3.0,623205.2536152522,623161.7536152522,1.0,0.0,3.0,623161.2536152522,623161.2536152522,2.0,3.0,623206.2536152522,623162.7536152522,2.0,0.0,3.0,623161.7536152522,623161.7536152522,2.0,3.0,623206.7536152522,623163.2536152522,4.0,623230.2536152522,2.0,623242.7536152522,91235.0,623231.2536152522,2.0,623243.7536152522,91236.0,623242.7536152522,2.0,623255.2536152522,623124.2536152522,623124.2536152522,2.0,0.0,623158.2536152522,623125.2536152522,,,,,,,-9980
10,220.58061776585612,90908.0,621082.7536152522,2.0,621084.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,623243.7536152522,623243.7536152522,2.0,0.0,623277.7536152522,623244.7536152522,0.0,623277.7536152522,2.0,623279.7536152522,91239.0,623255.2536152522,2.0,623257.2536152522,91240.0,623257.2536152522,2.0,623259.2536152522,0.0,0.0,1.0,623279.7536152522,623279.7536152522,2.0,0.0,623324.7536152522,623281.2536152522,0.0,1.0,4.0,623279.7536152522,623279.7536152522,2.0,3.0,623324.7536152522,623281.2536152522,1.0,1.0,4.0,623281.2536152522,623281.2536152522,2.0,3.0,623326.2536152522,623282.7536152522,4.0,623349.7536152522,2.0,623362.2536152522,91251.0,623349.7536152522,2.0,623362.2536152522,91252.0,623362.2536152522,2.0,623374.7536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,90907.0,621083.2536152522,2.0,621085.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,623362.2536152522,623362.2536152522,2.0,0.0,623396.2536152522,623363.2536152522,0.0,623396.2536152522,2.0,623398.2536152522,91255.0,623374.7536152522,2.0,623376.7536152522,91256.0,623376.7536152522,2.0,623378.7536152522,0.0,0.0,1.0,623398.2536152522,623398.2536152522,2.0,0.0,623443.2536152522,623399.7536152522,0.0,1.0,4.0,623398.2536152522,623398.2536152522,2.0,3.0,623443.2536152522,623399.7536152522,1.0,1.0,4.0,623399.7536152522,623399.7536152522,2.0,3.0,623444.7536152522,623401.2536152522,4.0,623468.2536152522,2.0,623480.7536152522,91267.0,623468.2536152522,2.0,623480.7536152522,91268.0,623480.7536152522,2.0,623493.2536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,90907.0,621084.7536152522,2.0,621086.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,623480.7536152522,623480.7536152522,2.0,0.0,623514.7536152522,623481.7536152522,0.0,623514.7536152522,2.0,623516.7536152522,91271.0,623493.2536152522,2.0,623495.2536152522,91272.0,623495.2536152522,2.0,623497.2536152522,0.0,0.0,1.0,623516.7536152522,623516.7536152522,2.0,0.0,623561.7536152522,623518.2536152522,0.0,1.0,4.0,623516.7536152522,623516.7536152522,2.0,3.0,623561.7536152522,623518.2536152522,1.0,1.0,4.0,623518.2536152522,623518.2536152522,2.0,3.0,623563.2536152522,623519.7536152522,4.0,623586.7536152522,2.0,623599.2536152522,91283.0,623586.7536152522,2.0,623599.2536152522,91284.0,623599.2536152522,2.0,623611.7536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,90907.0,621085.2536152522,2.0,621087.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,623599.2536152522,623599.2536152522,2.0,0.0,623633.2536152522,623600.2536152522,0.0,623633.2536152522,2.0,623635.2536152522,91287.0,623611.7536152522,2.0,623613.7536152522,91288.0,623613.7536152522,2.0,623615.7536152522,0.0,0.0,1.0,623635.2536152522,623635.2536152522,2.0,3.0,623680.2536152522,623636.7536152522,1.0,0.0,4.0,623635.2536152522,623635.2536152522,2.0,3.0,623680.2536152522,623636.7536152522,2.0,0.0,4.0,623636.7536152522,623636.7536152522,2.0,3.0,623681.7536152522,623638.2536152522,4.0,623705.2536152522,2.0,623717.7536152522,91299.0,623705.2536152522,2.0,623717.7536152522,91300.0,623717.7536152522,2.0,623730.2536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,90907.0,621086.7536152522,2.0,621088.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,623717.7536152522,623717.7536152522,2.0,5.0,623751.7536152522,623718.7536152522,0.0,623751.7536152522,2.0,623753.7536152522,1.0,623752.7536152522,2.0,623754.7536152522,2.0,623753.7536152522,2.0,623755.7536152522,0.0,0.0,3.0,623754.7536152522,623754.7536152522,2.0,3.0,623799.7536152522,623756.2536152522,1.0,0.0,3.0,623755.7536152522,623755.7536152522,2.0,3.0,623800.7536152522,623757.2536152522,2.0,0.0,3.0,623756.2536152522,623756.2536152522,2.0,3.0,623801.2536152522,623757.7536152522,4.0,623824.7536152522,2.0,623837.2536152522,91317.0,623825.7536152522,2.0,623838.2536152522,91318.0,623837.2536152522,2.0,623849.7536152522,623718.7536152522,623718.7536152522,2.0,2.0,623752.7536152522,623719.7536152522,623719.7536152522,623719.7536152522,2.0,0.0,623753.7536152522,623720.7536152522,-9980
11,288.05049553344503,90907.0,621087.2536152522,2.0,621089.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,623838.2536152522,623838.2536152522,2.0,0.0,623872.2536152522,623839.2536152522,0.0,623872.2536152522,2.0,623874.2536152522,91321.0,623849.7536152522,2.0,623851.7536152522,91322.0,623851.7536152522,2.0,623853.7536152522,0.0,0.0,1.0,623874.2536152522,623874.2536152522,2.0,0.0,623919.2536152522,623875.7536152522,0.0,1.0,4.0,623874.2536152522,623874.2536152522,2.0,3.0,623919.2536152522,623875.7536152522,1.0,1.0,4.0,623875.7536152522,623875.7536152522,2.0,3.0,623920.7536152522,623877.2536152522,4.0,623944.2536152522,2.0,623956.7536152522,91333.0,623944.2536152522,2.0,623956.7536152522,91334.0,623956.7536152522,2.0,623969.2536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,90907.0,621088.7536152522,2.0,621090.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,623956.7536152522,623956.7536152522,2.0,2.0,623990.7536152522,623957.7536152522,0.0,623990.7536152522,2.0,623992.7536152522,1.0,623991.7536152522,2.0,623993.7536152522,91339.0,623992.7536152522,2.0,623994.7536152522,0.0,0.0,3.0,623993.7536152522,623993.7536152522,2.0,3.0,624038.7536152522,623995.2536152522,1.0,0.0,3.0,623994.7536152522,623994.7536152522,2.0,3.0,624039.7536152522,623996.2536152522,2.0,0.0,3.0,623995.2536152522,623995.2536152522,2.0,3.0,624040.2536152522,623996.7536152522,4.0,624063.7536152522,2.0,624076.2536152522,91350.0,624064.7536152522,2.0,624077.2536152522,91351.0,624076.2536152522,2.0,624088.7536152522,623957.7536152522,623957.7536152522,2.0,0.0,623991.7536152522,623958.7536152522,,,,,,,-9980
7,329.3744279640273,90907.0,621089.2536152522,2.0,621091.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,624077.2536152522,624077.2536152522,2.0,0.0,624111.2536152522,624078.2536152522,0.0,624111.2536152522,2.0,624113.2536152522,91354.0,624088.7536152522,2.0,624090.7536152522,91355.0,624090.7536152522,2.0,624092.7536152522,0.0,0.0,1.0,624113.2536152522,624113.2536152522,2.0,3.0,624158.2536152522,624114.7536152522,1.0,0.0,4.0,624113.2536152522,624113.2536152522,2.0,3.0,624158.2536152522,624114.7536152522,2.0,0.0,4.0,624114.7536152522,624114.7536152522,2.0,3.0,624159.7536152522,624116.2536152522,4.0,624183.2536152522,2.0,624195.7536152522,91366.0,624183.2536152522,2.0,624195.7536152522,91367.0,624195.7536152522,2.0,624208.2536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,90907.0,621090.7536152522,2.0,621092.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,624195.7536152522,624195.7536152522,2.0,0.0,624229.7536152522,624196.7536152522,0.0,624229.7536152522,2.0,624231.7536152522,91370.0,624208.2536152522,2.0,624210.2536152522,91371.0,624210.2536152522,2.0,624212.2536152522,0.0,0.0,1.0,624231.7536152522,624231.7536152522,2.0,3.0,624276.7536152522,624233.2536152522,1.0,0.0,4.0,624231.7536152522,624231.7536152522,2.0,3.0,624276.7536152522,624233.2536152522,2.0,0.0,4.0,624233.2536152522,624233.2536152522,2.0,3.0,624278.2536152522,624234.7536152522,4.0,624301.7536152522,2.0,624314.2536152522,91382.0,624301.7536152522,2.0,624314.2536152522,91383.0,624314.2536152522,2.0,624326.7536152522,,,,,,,,,,,,,-9980
