Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer0
3,146.85958078258676,16080.0,103979.75361525215,2.0,103981.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,105196.75361525215,105196.75361525215,2.0,0.0,105230.75361525215,105197.75361525215,0.0,105230.75361525215,2.0,105232.75361525215,16281.0,105209.25361525215,2.0,105211.25361525215,16282.0,105211.25361525215,2.0,105213.25361525215,0.0,0.0,1.0,105232.75361525215,105232.75361525215,2.0,3.0,105277.75361525215,105234.25361525215,1.0,0.0,4.0,105232.75361525215,105232.75361525215,2.0,3.0,105277.75361525215,105234.25361525215,2.0,0.0,4.0,105234.25361525215,105234.25361525215,2.0,3.0,105279.25361525215,105235.75361525215,4.0,105302.75361525215,2.0,105315.25361525215,16293.0,105302.75361525215,2.0,105315.25361525215,16294.0,105315.25361525215,2.0,105327.75361525215,,,,,,,,,,,,,-2980
3,149.18384739251553,16080.0,103980.25361525215,2.0,103982.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,105315.25361525215,105315.25361525215,2.0,0.0,105349.25361525215,105316.25361525215,0.0,105349.25361525215,2.0,105351.25361525215,16297.0,105327.75361525215,2.0,105329.75361525215,16298.0,105329.75361525215,2.0,105331.75361525215,0.0,0.0,1.0,105351.25361525215,105351.25361525215,2.0,3.0,105396.25361525215,105352.75361525215,1.0,0.0,4.0,105351.25361525215,105351.25361525215,2.0,3.0,105396.25361525215,105352.75361525215,2.0,0.0,4.0,105352.75361525215,105352.75361525215,2.0,3.0,105397.75361525215,105354.25361525215,4.0,105421.25361525215,2.0,105433.75361525215,16309.0,105421.25361525215,2.0,105433.75361525215,16310.0,105433.75361525215,2.0,105446.25361525215,,,,,,,,,,,,,-2980
4,166.00567408197693,16080.0,103981.75361525215,2.0,103983.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,105433.75361525215,105433.75361525215,2.0,0.0,105467.75361525215,105434.75361525215,0.0,105467.75361525215,2.0,105469.75361525215,16313.0,105446.25361525215,2.0,105448.25361525215,16314.0,105448.25361525215,2.0,105450.25361525215,0.0,0.0,1.0,105469.75361525215,105469.75361525215,2.0,3.0,105514.75361525215,105471.25361525215,1.0,0.0,4.0,105469.75361525215,105469.75361525215,2.0,3.0,105514.75361525215,105471.25361525215,2.0,0.0,4.0,105471.25361525215,105471.25361525215,2.0,3.0,105516.25361525215,105472.75361525215,4.0,105539.75361525215,2.0,105552.25361525215,16325.0,105539.75361525215,2.0,105552.25361525215,16326.0,105552.25361525215,2.0,105564.75361525215,,,,,,,,,,,,,-2980
19,166.2285334216881,16081.0,103982.25361525215,2.0,103984.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,105552.25361525215,105552.25361525215,2.0,5.0,105586.25361525215,105553.25361525215,0.0,105586.25361525215,2.0,105588.25361525215,1.0,105587.25361525215,2.0,105589.25361525215,2.0,105588.25361525215,2.0,105590.25361525215,0.0,0.0,3.0,105589.25361525215,105589.25361525215,2.0,3.0,105634.25361525215,105590.75361525215,1.0,0.0,3.0,105590.25361525215,105590.25361525215,2.0,3.0,105635.25361525215,105591.75361525215,2.0,0.0,3.0,105590.75361525215,105590.75361525215,2.0,3.0,105635.75361525215,105592.25361525215,4.0,105659.25361525215,2.0,105671.75361525215,16343.0,105660.25361525215,2.0,105672.75361525215,16344.0,105671.75361525215,2.0,105684.25361525215,105553.25361525215,105553.25361525215,2.0,6.0,105587.25361525215,105554.25361525215,105554.25361525215,105554.25361525215,2.0,0.0,105588.25361525215,105555.25361525215,-2980
10,168.92115536927574,16080.0,103983.75361525215,2.0,103985.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,105672.75361525215,105672.75361525215,2.0,0.0,105706.75361525215,105673.75361525215,0.0,105706.75361525215,2.0,105708.75361525215,16347.0,105684.25361525215,2.0,105686.25361525215,16348.0,105686.25361525215,2.0,105688.25361525215,0.0,0.0,1.0,105708.75361525215,105708.75361525215,2.0,0.0,105753.75361525215,105710.25361525215,0.0,1.0,4.0,105708.75361525215,105708.75361525215,2.0,3.0,105753.75361525215,105710.25361525215,1.0,1.0,4.0,105710.25361525215,105710.25361525215,2.0,3.0,105755.25361525215,105711.75361525215,4.0,105778.75361525215,2.0,105791.25361525215,16359.0,105778.75361525215,2.0,105791.25361525215,16360.0,105791.25361525215,2.0,105803.75361525215,,,,,,,,,,,,,-2980
9,210.07347139128913,16080.0,103984.25361525215,2.0,103986.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,105791.25361525215,105791.25361525215,2.0,0.0,105825.25361525215,105792.25361525215,0.0,105825.25361525215,2.0,105827.25361525215,16363.0,105803.75361525215,2.0,105805.75361525215,16364.0,105805.75361525215,2.0,105807.75361525215,0.0,0.0,1.0,105827.25361525215,105827.25361525215,2.0,0.0,105872.25361525215,105828.75361525215,0.0,1.0,4.0,105827.25361525215,105827.25361525215,2.0,3.0,105872.25361525215,105828.75361525215,1.0,1.0,4.0,105828.75361525215,105828.75361525215,2.0,3.0,105873.75361525215,105830.25361525215,4.0,105897.25361525215,2.0,105909.75361525215,16375.0,105897.25361525215,2.0,105909.75361525215,16376.0,105909.75361525215,2.0,105922.25361525215,,,,,,,,,,,,,-2980
6,218.2738988483848,16080.0,103985.75361525215,2.0,103987.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,105909.75361525215,105909.75361525215,2.0,0.0,105943.75361525215,105910.75361525215,0.0,105943.75361525215,2.0,105945.75361525215,16379.0,105922.25361525215,2.0,105924.25361525215,16380.0,105924.25361525215,2.0,105926.25361525215,0.0,0.0,1.0,105945.75361525215,105945.75361525215,2.0,3.0,105990.75361525215,105947.25361525215,1.0,0.0,4.0,105945.75361525215,105945.75361525215,2.0,3.0,105990.75361525215,105947.25361525215,2.0,0.0,4.0,105947.25361525215,105947.25361525215,2.0,3.0,105992.25361525215,105948.75361525215,4.0,106015.75361525215,2.0,106028.25361525215,16391.0,106015.75361525215,2.0,106028.25361525215,16392.0,106028.25361525215,2.0,106040.75361525215,,,,,,,,,,,,,-2980
12,218.8350392462147,16081.0,103986.25361525215,2.0,103988.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,106028.25361525215,106028.25361525215,2.0,2.0,106062.25361525215,106029.25361525215,0.0,106062.25361525215,2.0,106064.25361525215,1.0,106063.25361525215,2.0,106065.25361525215,16397.0,106064.25361525215,2.0,106066.25361525215,0.0,0.0,3.0,106065.25361525215,106065.25361525215,2.0,3.0,106110.25361525215,106066.75361525215,1.0,0.0,3.0,106066.25361525215,106066.25361525215,2.0,3.0,106111.25361525215,106067.75361525215,2.0,0.0,3.0,106066.75361525215,106066.75361525215,2.0,3.0,106111.75361525215,106068.25361525215,4.0,106135.25361525215,2.0,106147.75361525215,16408.0,106136.25361525215,2.0,106148.75361525215,16409.0,106147.75361525215,2.0,106160.25361525215,106029.25361525215,106029.25361525215,2.0,0.0,106063.25361525215,106030.25361525215,,,,,,,-2980
10,220.58061776585612,16081.0,103987.75361525215,2.0,103989.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,106148.75361525215,106148.75361525215,2.0,0.0,106182.75361525215,106149.75361525215,0.0,106182.75361525215,2.0,106184.75361525215,16412.0,106160.25361525215,2.0,106162.25361525215,16413.0,106162.25361525215,2.0,106164.25361525215,0.0,0.0,1.0,106184.75361525215,106184.75361525215,2.0,0.0,106229.75361525215,106186.25361525215,0.0,1.0,4.0,106184.75361525215,106184.75361525215,2.0,3.0,106229.75361525215,106186.25361525215,1.0,1.0,4.0,106186.25361525215,106186.25361525215,2.0,3.0,106231.25361525215,106187.75361525215,4.0,106254.75361525215,2.0,106267.25361525215,16424.0,106254.75361525215,2.0,106267.25361525215,16425.0,106267.25361525215,2.0,106279.75361525215,,,,,,,,,,,,,-2980
9,250.23339699175713,16080.0,103988.25361525215,2.0,103990.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,106267.25361525215,106267.25361525215,2.0,0.0,106301.25361525215,106268.25361525215,0.0,106301.25361525215,2.0,106303.25361525215,16428.0,106279.75361525215,2.0,106281.75361525215,16429.0,106281.75361525215,2.0,106283.75361525215,0.0,0.0,1.0,106303.25361525215,106303.25361525215,2.0,0.0,106348.25361525215,106304.75361525215,0.0,1.0,4.0,106303.25361525215,106303.25361525215,2.0,3.0,106348.25361525215,106304.75361525215,1.0,1.0,4.0,106304.75361525215,106304.75361525215,2.0,3.0,106349.75361525215,106306.25361525215,4.0,106373.25361525215,2.0,106385.75361525215,16440.0,106373.25361525215,2.0,106385.75361525215,16441.0,106385.75361525215,2.0,106398.25361525215,,,,,,,,,,,,,-2980
9,265.55800719863043,16080.0,103989.75361525215,2.0,103991.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,106385.75361525215,106385.75361525215,2.0,0.0,106419.75361525215,106386.75361525215,0.0,106419.75361525215,2.0,106421.75361525215,16444.0,106398.25361525215,2.0,106400.25361525215,16445.0,106400.25361525215,2.0,106402.25361525215,0.0,0.0,1.0,106421.75361525215,106421.75361525215,2.0,0.0,106466.75361525215,106423.25361525215,0.0,1.0,4.0,106421.75361525215,106421.75361525215,2.0,3.0,106466.75361525215,106423.25361525215,1.0,1.0,4.0,106423.25361525215,106423.25361525215,2.0,3.0,106468.25361525215,106424.75361525215,4.0,106491.75361525215,2.0,106504.25361525215,16456.0,106491.75361525215,2.0,106504.25361525215,16457.0,106504.25361525215,2.0,106516.75361525215,,,,,,,,,,,,,-2980
6,274.4944874511695,16080.0,103990.25361525215,2.0,103992.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,106504.25361525215,106504.25361525215,2.0,0.0,106538.25361525215,106505.25361525215,0.0,106538.25361525215,2.0,106540.25361525215,16460.0,106516.75361525215,2.0,106518.75361525215,16461.0,106518.75361525215,2.0,106520.75361525215,0.0,0.0,1.0,106540.25361525215,106540.25361525215,2.0,3.0,106585.25361525215,106541.75361525215,1.0,0.0,4.0,106540.25361525215,106540.25361525215,2.0,3.0,106585.25361525215,106541.75361525215,2.0,0.0,4.0,106541.75361525215,106541.75361525215,2.0,3.0,106586.75361525215,106543.25361525215,4.0,106610.25361525215,2.0,106622.75361525215,16472.0,106610.25361525215,2.0,106622.75361525215,16473.0,106622.75361525215,2.0,106635.25361525215,,,,,,,,,,,,,-2980
19,281.40554868279366,16080.0,103991.75361525215,2.0,103993.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,106622.75361525215,106622.75361525215,2.0,3.0,106656.75361525215,106623.75361525215,0.0,106656.75361525215,2.0,106658.75361525215,1.0,106657.75361525215,2.0,106659.75361525215,2.0,106658.75361525215,2.0,106660.75361525215,0.0,0.0,3.0,106659.75361525215,106659.75361525215,2.0,3.0,106704.75361525215,106661.25361525215,1.0,0.0,3.0,106660.75361525215,106660.75361525215,2.0,3.0,106705.75361525215,106662.25361525215,2.0,0.0,3.0,106661.25361525215,106661.25361525215,2.0,3.0,106706.25361525215,106662.75361525215,4.0,106729.75361525215,2.0,106742.25361525215,16490.0,106730.75361525215,2.0,106743.25361525215,16491.0,106742.25361525215,2.0,106754.75361525215,106623.75361525215,106623.75361525215,2.0,3.0,106657.75361525215,106624.75361525215,106624.75361525215,106624.75361525215,2.0,0.0,106658.75361525215,106625.75361525215,-2980
11,288.05049553344503,16080.0,103992.25361525215,2.0,103994.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,106743.25361525215,106743.25361525215,2.0,0.0,106777.25361525215,106744.25361525215,0.0,106777.25361525215,2.0,106779.25361525215,16494.0,106754.75361525215,2.0,106756.75361525215,16495.0,106756.75361525215,2.0,106758.75361525215,0.0,0.0,1.0,106779.25361525215,106779.25361525215,2.0,0.0,106824.25361525215,106780.75361525215,0.0,1.0,4.0,106779.25361525215,106779.25361525215,2.0,3.0,106824.25361525215,106780.75361525215,1.0,1.0,4.0,106780.75361525215,106780.75361525215,2.0,3.0,106825.75361525215,106782.25361525215,4.0,106849.25361525215,2.0,106861.75361525215,16506.0,106849.25361525215,2.0,106861.75361525215,16507.0,106861.75361525215,2.0,106874.25361525215,,,,,,,,,,,,,-2980
13,307.81085531162233,16080.0,103993.75361525215,2.0,103995.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,106861.75361525215,106861.75361525215,2.0,5.0,106895.75361525215,106862.75361525215,0.0,106895.75361525215,2.0,106897.75361525215,1.0,106896.75361525215,2.0,106898.75361525215,16512.0,106897.75361525215,2.0,106899.75361525215,0.0,0.0,3.0,106898.75361525215,106898.75361525215,2.0,3.0,106943.75361525215,106900.25361525215,1.0,0.0,3.0,106899.75361525215,106899.75361525215,2.0,3.0,106944.75361525215,106901.25361525215,2.0,0.0,3.0,106900.25361525215,106900.25361525215,2.0,3.0,106945.25361525215,106901.75361525215,4.0,106968.75361525215,2.0,106981.25361525215,16523.0,106969.75361525215,2.0,106982.25361525215,16524.0,106981.25361525215,2.0,106993.75361525215,106862.75361525215,106862.75361525215,2.0,0.0,106896.75361525215,106863.75361525215,,,,,,,-2980
7,329.3744279640273,16080.0,103994.25361525215,2.0,103996.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,106982.25361525215,106982.25361525215,2.0,0.0,107016.25361525215,106983.25361525215,0.0,107016.25361525215,2.0,107018.25361525215,16527.0,106993.75361525215,2.0,106995.75361525215,16528.0,106995.75361525215,2.0,106997.75361525215,0.0,0.0,1.0,107018.25361525215,107018.25361525215,2.0,3.0,107063.25361525215,107019.75361525215,1.0,0.0,4.0,107018.25361525215,107018.25361525215,2.0,3.0,107063.25361525215,107019.75361525215,2.0,0.0,4.0,107019.75361525215,107019.75361525215,2.0,3.0,107064.75361525215,107021.25361525215,4.0,107088.25361525215,2.0,107100.75361525215,16539.0,107088.25361525215,2.0,107100.75361525215,16540.0,107100.75361525215,2.0,107113.25361525215,,,,,,,,,,,,,-2980
6,335.2164751648106,16080.0,103995.75361525215,2.0,103997.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,107100.75361525215,107100.75361525215,2.0,0.0,107134.75361525215,107101.75361525215,0.0,107134.75361525215,2.0,107136.75361525215,16543.0,107113.25361525215,2.0,107115.25361525215,16544.0,107115.25361525215,2.0,107117.25361525215,0.0,0.0,1.0,107136.75361525215,107136.75361525215,2.0,3.0,107181.75361525215,107138.25361525215,1.0,0.0,4.0,107136.75361525215,107136.75361525215,2.0,3.0,107181.75361525215,107138.25361525215,2.0,0.0,4.0,107138.25361525215,107138.25361525215,2.0,3.0,107183.25361525215,107139.75361525215,4.0,107206.75361525215,2.0,107219.25361525215,16555.0,107206.75361525215,2.0,107219.25361525215,16556.0,107219.25361525215,2.0,107231.75361525215,,,,,,,,,,,,,-2980
