Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer3
3,146.85958078258676,79626.0,543171.2536152522,2.0,543173.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,544388.2536152522,544388.2536152522,2.0,0.0,544422.2536152522,544389.2536152522,0.0,544422.2536152522,2.0,544424.2536152522,79827.0,544400.7536152522,2.0,544402.7536152522,79828.0,544402.7536152522,2.0,544404.7536152522,0.0,0.0,1.0,544424.2536152522,544424.2536152522,2.0,3.0,544469.2536152522,544425.7536152522,1.0,0.0,4.0,544424.2536152522,544424.2536152522,2.0,3.0,544469.2536152522,544425.7536152522,2.0,0.0,4.0,544425.7536152522,544425.7536152522,2.0,3.0,544470.7536152522,544427.2536152522,4.0,544494.2536152522,2.0,544506.7536152522,79839.0,544494.2536152522,2.0,544506.7536152522,79840.0,544506.7536152522,2.0,544519.2536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,79626.0,543171.7536152522,2.0,543173.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,544506.7536152522,544506.7536152522,2.0,0.0,544540.7536152522,544507.7536152522,0.0,544540.7536152522,2.0,544542.7536152522,79843.0,544519.2536152522,2.0,544521.2536152522,79844.0,544521.2536152522,2.0,544523.2536152522,0.0,0.0,1.0,544542.7536152522,544542.7536152522,2.0,3.0,544587.7536152522,544544.2536152522,1.0,0.0,4.0,544542.7536152522,544542.7536152522,2.0,3.0,544587.7536152522,544544.2536152522,2.0,0.0,4.0,544544.2536152522,544544.2536152522,2.0,3.0,544589.2536152522,544545.7536152522,4.0,544612.7536152522,2.0,544625.2536152522,79855.0,544612.7536152522,2.0,544625.2536152522,79856.0,544625.2536152522,2.0,544637.7536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,79626.0,543173.2536152522,2.0,543175.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,544625.2536152522,544625.2536152522,2.0,0.0,544659.2536152522,544626.2536152522,0.0,544659.2536152522,2.0,544661.2536152522,79859.0,544637.7536152522,2.0,544639.7536152522,79860.0,544639.7536152522,2.0,544641.7536152522,0.0,0.0,1.0,544661.2536152522,544661.2536152522,2.0,3.0,544706.2536152522,544662.7536152522,1.0,0.0,4.0,544661.2536152522,544661.2536152522,2.0,3.0,544706.2536152522,544662.7536152522,2.0,0.0,4.0,544662.7536152522,544662.7536152522,2.0,3.0,544707.7536152522,544664.2536152522,4.0,544731.2536152522,2.0,544743.7536152522,79871.0,544731.2536152522,2.0,544743.7536152522,79872.0,544743.7536152522,2.0,544756.2536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,79627.0,543173.7536152522,2.0,543175.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,544743.7536152522,544743.7536152522,2.0,5.0,544777.7536152522,544744.7536152522,0.0,544777.7536152522,2.0,544779.7536152522,1.0,544778.7536152522,2.0,544780.7536152522,2.0,544779.7536152522,2.0,544781.7536152522,0.0,0.0,3.0,544780.7536152522,544780.7536152522,2.0,3.0,544825.7536152522,544782.2536152522,1.0,0.0,3.0,544781.7536152522,544781.7536152522,2.0,3.0,544826.7536152522,544783.2536152522,2.0,0.0,3.0,544782.2536152522,544782.2536152522,2.0,3.0,544827.2536152522,544783.7536152522,4.0,544850.7536152522,2.0,544863.2536152522,79889.0,544851.7536152522,2.0,544864.2536152522,79890.0,544863.2536152522,2.0,544875.7536152522,544744.7536152522,544744.7536152522,2.0,5.0,544778.7536152522,544745.7536152522,544745.7536152522,544745.7536152522,2.0,0.0,544779.7536152522,544746.7536152522,-8980
10,168.92115536927574,79626.0,543175.2536152522,2.0,543177.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,544864.2536152522,544864.2536152522,2.0,0.0,544898.2536152522,544865.2536152522,0.0,544898.2536152522,2.0,544900.2536152522,79893.0,544875.7536152522,2.0,544877.7536152522,79894.0,544877.7536152522,2.0,544879.7536152522,0.0,0.0,1.0,544900.2536152522,544900.2536152522,2.0,0.0,544945.2536152522,544901.7536152522,0.0,1.0,4.0,544900.2536152522,544900.2536152522,2.0,3.0,544945.2536152522,544901.7536152522,1.0,1.0,4.0,544901.7536152522,544901.7536152522,2.0,3.0,544946.7536152522,544903.2536152522,4.0,544970.2536152522,2.0,544982.7536152522,79905.0,544970.2536152522,2.0,544982.7536152522,79906.0,544982.7536152522,2.0,544995.2536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,79626.0,543175.7536152522,2.0,543177.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,544982.7536152522,544982.7536152522,2.0,0.0,545016.7536152522,544983.7536152522,0.0,545016.7536152522,2.0,545018.7536152522,79909.0,544995.2536152522,2.0,544997.2536152522,79910.0,544997.2536152522,2.0,544999.2536152522,0.0,0.0,1.0,545018.7536152522,545018.7536152522,2.0,0.0,545063.7536152522,545020.2536152522,0.0,1.0,4.0,545018.7536152522,545018.7536152522,2.0,3.0,545063.7536152522,545020.2536152522,1.0,1.0,4.0,545020.2536152522,545020.2536152522,2.0,3.0,545065.2536152522,545021.7536152522,4.0,545088.7536152522,2.0,545101.2536152522,79921.0,545088.7536152522,2.0,545101.2536152522,79922.0,545101.2536152522,2.0,545113.7536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,79626.0,543177.2536152522,2.0,543179.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,545101.2536152522,545101.2536152522,2.0,0.0,545135.2536152522,545102.2536152522,0.0,545135.2536152522,2.0,545137.2536152522,79925.0,545113.7536152522,2.0,545115.7536152522,79926.0,545115.7536152522,2.0,545117.7536152522,0.0,0.0,1.0,545137.2536152522,545137.2536152522,2.0,3.0,545182.2536152522,545138.7536152522,1.0,0.0,4.0,545137.2536152522,545137.2536152522,2.0,3.0,545182.2536152522,545138.7536152522,2.0,0.0,4.0,545138.7536152522,545138.7536152522,2.0,3.0,545183.7536152522,545140.2536152522,4.0,545207.2536152522,2.0,545219.7536152522,79937.0,545207.2536152522,2.0,545219.7536152522,79938.0,545219.7536152522,2.0,545232.2536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,79627.0,543177.7536152522,2.0,543179.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,545219.7536152522,545219.7536152522,2.0,2.0,545253.7536152522,545220.7536152522,0.0,545253.7536152522,2.0,545255.7536152522,1.0,545254.7536152522,2.0,545256.7536152522,79943.0,545255.7536152522,2.0,545257.7536152522,0.0,0.0,3.0,545256.7536152522,545256.7536152522,2.0,3.0,545301.7536152522,545258.2536152522,1.0,0.0,3.0,545257.7536152522,545257.7536152522,2.0,3.0,545302.7536152522,545259.2536152522,2.0,0.0,3.0,545258.2536152522,545258.2536152522,2.0,3.0,545303.2536152522,545259.7536152522,4.0,545326.7536152522,2.0,545339.2536152522,79954.0,545327.7536152522,2.0,545340.2536152522,79955.0,545339.2536152522,2.0,545351.7536152522,545220.7536152522,545220.7536152522,2.0,0.0,545254.7536152522,545221.7536152522,,,,,,,-8980
10,220.58061776585612,79627.0,543179.2536152522,2.0,543181.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,545340.2536152522,545340.2536152522,2.0,0.0,545374.2536152522,545341.2536152522,0.0,545374.2536152522,2.0,545376.2536152522,79958.0,545351.7536152522,2.0,545353.7536152522,79959.0,545353.7536152522,2.0,545355.7536152522,0.0,0.0,1.0,545376.2536152522,545376.2536152522,2.0,0.0,545421.2536152522,545377.7536152522,0.0,1.0,4.0,545376.2536152522,545376.2536152522,2.0,3.0,545421.2536152522,545377.7536152522,1.0,1.0,4.0,545377.7536152522,545377.7536152522,2.0,3.0,545422.7536152522,545379.2536152522,4.0,545446.2536152522,2.0,545458.7536152522,79970.0,545446.2536152522,2.0,545458.7536152522,79971.0,545458.7536152522,2.0,545471.2536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,79626.0,543179.7536152522,2.0,543181.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,545458.7536152522,545458.7536152522,2.0,0.0,545492.7536152522,545459.7536152522,0.0,545492.7536152522,2.0,545494.7536152522,79974.0,545471.2536152522,2.0,545473.2536152522,79975.0,545473.2536152522,2.0,545475.2536152522,0.0,0.0,1.0,545494.7536152522,545494.7536152522,2.0,0.0,545539.7536152522,545496.2536152522,0.0,1.0,4.0,545494.7536152522,545494.7536152522,2.0,3.0,545539.7536152522,545496.2536152522,1.0,1.0,4.0,545496.2536152522,545496.2536152522,2.0,3.0,545541.2536152522,545497.7536152522,4.0,545564.7536152522,2.0,545577.2536152522,79986.0,545564.7536152522,2.0,545577.2536152522,79987.0,545577.2536152522,2.0,545589.7536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,79626.0,543181.2536152522,2.0,543183.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,545577.2536152522,545577.2536152522,2.0,0.0,545611.2536152522,545578.2536152522,0.0,545611.2536152522,2.0,545613.2536152522,79990.0,545589.7536152522,2.0,545591.7536152522,79991.0,545591.7536152522,2.0,545593.7536152522,0.0,0.0,1.0,545613.2536152522,545613.2536152522,2.0,0.0,545658.2536152522,545614.7536152522,0.0,1.0,4.0,545613.2536152522,545613.2536152522,2.0,3.0,545658.2536152522,545614.7536152522,1.0,1.0,4.0,545614.7536152522,545614.7536152522,2.0,3.0,545659.7536152522,545616.2536152522,4.0,545683.2536152522,2.0,545695.7536152522,80002.0,545683.2536152522,2.0,545695.7536152522,80003.0,545695.7536152522,2.0,545708.2536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,79626.0,543181.7536152522,2.0,543183.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,545695.7536152522,545695.7536152522,2.0,0.0,545729.7536152522,545696.7536152522,0.0,545729.7536152522,2.0,545731.7536152522,80006.0,545708.2536152522,2.0,545710.2536152522,80007.0,545710.2536152522,2.0,545712.2536152522,0.0,0.0,1.0,545731.7536152522,545731.7536152522,2.0,3.0,545776.7536152522,545733.2536152522,1.0,0.0,4.0,545731.7536152522,545731.7536152522,2.0,3.0,545776.7536152522,545733.2536152522,2.0,0.0,4.0,545733.2536152522,545733.2536152522,2.0,3.0,545778.2536152522,545734.7536152522,4.0,545801.7536152522,2.0,545814.2536152522,80018.0,545801.7536152522,2.0,545814.2536152522,80019.0,545814.2536152522,2.0,545826.7536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,79626.0,543183.2536152522,2.0,543185.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,545814.2536152522,545814.2536152522,2.0,5.0,545848.2536152522,545815.2536152522,0.0,545848.2536152522,2.0,545850.2536152522,1.0,545849.2536152522,2.0,545851.2536152522,2.0,545850.2536152522,2.0,545852.2536152522,0.0,0.0,3.0,545851.2536152522,545851.2536152522,2.0,3.0,545896.2536152522,545852.7536152522,1.0,0.0,3.0,545852.2536152522,545852.2536152522,2.0,3.0,545897.2536152522,545853.7536152522,2.0,0.0,3.0,545852.7536152522,545852.7536152522,2.0,3.0,545897.7536152522,545854.2536152522,4.0,545921.2536152522,2.0,545933.7536152522,80036.0,545922.2536152522,2.0,545934.7536152522,80037.0,545933.7536152522,2.0,545946.2536152522,545815.2536152522,545815.2536152522,2.0,5.0,545849.2536152522,545816.2536152522,545816.2536152522,545816.2536152522,2.0,0.0,545850.2536152522,545817.2536152522,-8980
11,288.05049553344503,79626.0,543183.7536152522,2.0,543185.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,545934.7536152522,545934.7536152522,2.0,0.0,545968.7536152522,545935.7536152522,0.0,545968.7536152522,2.0,545970.7536152522,80040.0,545946.2536152522,2.0,545948.2536152522,80041.0,545948.2536152522,2.0,545950.2536152522,0.0,0.0,1.0,545970.7536152522,545970.7536152522,2.0,0.0,546015.7536152522,545972.2536152522,0.0,1.0,4.0,545970.7536152522,545970.7536152522,2.0,3.0,546015.7536152522,545972.2536152522,1.0,1.0,4.0,545972.2536152522,545972.2536152522,2.0,3.0,546017.2536152522,545973.7536152522,4.0,546040.7536152522,2.0,546053.2536152522,80052.0,546040.7536152522,2.0,546053.2536152522,80053.0,546053.2536152522,2.0,546065.7536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,79626.0,543185.2536152522,2.0,543187.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,546053.2536152522,546053.2536152522,2.0,2.0,546087.2536152522,546054.2536152522,0.0,546087.2536152522,2.0,546089.2536152522,1.0,546088.2536152522,2.0,546090.2536152522,80058.0,546089.2536152522,2.0,546091.2536152522,0.0,0.0,3.0,546090.2536152522,546090.2536152522,2.0,3.0,546135.2536152522,546091.7536152522,1.0,0.0,3.0,546091.2536152522,546091.2536152522,2.0,3.0,546136.2536152522,546092.7536152522,2.0,0.0,3.0,546091.7536152522,546091.7536152522,2.0,3.0,546136.7536152522,546093.2536152522,4.0,546160.2536152522,2.0,546172.7536152522,80069.0,546161.2536152522,2.0,546173.7536152522,80070.0,546172.7536152522,2.0,546185.2536152522,546054.2536152522,546054.2536152522,2.0,0.0,546088.2536152522,546055.2536152522,,,,,,,-8980
7,329.3744279640273,79626.0,543185.7536152522,2.0,543187.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,546173.7536152522,546173.7536152522,2.0,0.0,546207.7536152522,546174.7536152522,0.0,546207.7536152522,2.0,546209.7536152522,80073.0,546185.2536152522,2.0,546187.2536152522,80074.0,546187.2536152522,2.0,546189.2536152522,0.0,0.0,1.0,546209.7536152522,546209.7536152522,2.0,3.0,546254.7536152522,546211.2536152522,1.0,0.0,4.0,546209.7536152522,546209.7536152522,2.0,3.0,546254.7536152522,546211.2536152522,2.0,0.0,4.0,546211.2536152522,546211.2536152522,2.0,3.0,546256.2536152522,546212.7536152522,4.0,546279.7536152522,2.0,546292.2536152522,80085.0,546279.7536152522,2.0,546292.2536152522,80086.0,546292.2536152522,2.0,546304.7536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,79626.0,543187.2536152522,2.0,543189.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,546292.2536152522,546292.2536152522,2.0,0.0,546326.2536152522,546293.2536152522,0.0,546326.2536152522,2.0,546328.2536152522,80089.0,546304.7536152522,2.0,546306.7536152522,80090.0,546306.7536152522,2.0,546308.7536152522,0.0,0.0,1.0,546328.2536152522,546328.2536152522,2.0,3.0,546373.2536152522,546329.7536152522,1.0,0.0,4.0,546328.2536152522,546328.2536152522,2.0,3.0,546373.2536152522,546329.7536152522,2.0,0.0,4.0,546329.7536152522,546329.7536152522,2.0,3.0,546374.7536152522,546331.2536152522,4.0,546398.2536152522,2.0,546410.7536152522,80101.0,546398.2536152522,2.0,546410.7536152522,80102.0,546410.7536152522,2.0,546423.2536152522,,,,,,,,,,,,,-8980
