Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer1
3,146.85958078258676,30931.0,206565.25361525215,2.0,206567.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,207782.25361525215,207782.25361525215,2.0,0.0,207816.25361525215,207783.25361525215,0.0,207816.25361525215,2.0,207818.25361525215,31132.0,207794.75361525215,2.0,207796.75361525215,31133.0,207796.75361525215,2.0,207798.75361525215,0.0,0.0,1.0,207818.25361525215,207818.25361525215,2.0,3.0,207863.25361525215,207819.75361525215,1.0,0.0,4.0,207818.25361525215,207818.25361525215,2.0,3.0,207863.25361525215,207819.75361525215,2.0,0.0,4.0,207819.75361525215,207819.75361525215,2.0,3.0,207864.75361525215,207821.25361525215,4.0,207888.25361525215,2.0,207900.75361525215,31144.0,207888.25361525215,2.0,207900.75361525215,31145.0,207900.75361525215,2.0,207913.25361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,30931.0,206565.75361525215,2.0,206567.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,207900.75361525215,207900.75361525215,2.0,0.0,207934.75361525215,207901.75361525215,0.0,207934.75361525215,2.0,207936.75361525215,31148.0,207913.25361525215,2.0,207915.25361525215,31149.0,207915.25361525215,2.0,207917.25361525215,0.0,0.0,1.0,207936.75361525215,207936.75361525215,2.0,3.0,207981.75361525215,207938.25361525215,1.0,0.0,4.0,207936.75361525215,207936.75361525215,2.0,3.0,207981.75361525215,207938.25361525215,2.0,0.0,4.0,207938.25361525215,207938.25361525215,2.0,3.0,207983.25361525215,207939.75361525215,4.0,208006.75361525215,2.0,208019.25361525215,31160.0,208006.75361525215,2.0,208019.25361525215,31161.0,208019.25361525215,2.0,208031.75361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,30931.0,206567.25361525215,2.0,206569.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,208019.25361525215,208019.25361525215,2.0,0.0,208053.25361525215,208020.25361525215,0.0,208053.25361525215,2.0,208055.25361525215,31164.0,208031.75361525215,2.0,208033.75361525215,31165.0,208033.75361525215,2.0,208035.75361525215,0.0,0.0,1.0,208055.25361525215,208055.25361525215,2.0,3.0,208100.25361525215,208056.75361525215,1.0,0.0,4.0,208055.25361525215,208055.25361525215,2.0,3.0,208100.25361525215,208056.75361525215,2.0,0.0,4.0,208056.75361525215,208056.75361525215,2.0,3.0,208101.75361525215,208058.25361525215,4.0,208125.25361525215,2.0,208137.75361525215,31176.0,208125.25361525215,2.0,208137.75361525215,31177.0,208137.75361525215,2.0,208150.25361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,30932.0,206567.75361525215,2.0,206569.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,208137.75361525215,208137.75361525215,2.0,5.0,208171.75361525215,208138.75361525215,0.0,208171.75361525215,2.0,208173.75361525215,1.0,208172.75361525215,2.0,208174.75361525215,2.0,208173.75361525215,2.0,208175.75361525215,0.0,0.0,3.0,208174.75361525215,208174.75361525215,2.0,3.0,208219.75361525215,208176.25361525215,1.0,0.0,3.0,208175.75361525215,208175.75361525215,2.0,3.0,208220.75361525215,208177.25361525215,2.0,0.0,3.0,208176.25361525215,208176.25361525215,2.0,3.0,208221.25361525215,208177.75361525215,4.0,208244.75361525215,2.0,208257.25361525215,31194.0,208245.75361525215,2.0,208258.25361525215,31195.0,208257.25361525215,2.0,208269.75361525215,208138.75361525215,208138.75361525215,2.0,2.0,208172.75361525215,208139.75361525215,208139.75361525215,208139.75361525215,2.0,0.0,208173.75361525215,208140.75361525215,-9980
10,168.92115536927574,30931.0,206569.25361525215,2.0,206571.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,208258.25361525215,208258.25361525215,2.0,0.0,208292.25361525215,208259.25361525215,0.0,208292.25361525215,2.0,208294.25361525215,31198.0,208269.75361525215,2.0,208271.75361525215,31199.0,208271.75361525215,2.0,208273.75361525215,0.0,0.0,1.0,208294.25361525215,208294.25361525215,2.0,0.0,208339.25361525215,208295.75361525215,0.0,1.0,4.0,208294.25361525215,208294.25361525215,2.0,3.0,208339.25361525215,208295.75361525215,1.0,1.0,4.0,208295.75361525215,208295.75361525215,2.0,3.0,208340.75361525215,208297.25361525215,4.0,208364.25361525215,2.0,208376.75361525215,31210.0,208364.25361525215,2.0,208376.75361525215,31211.0,208376.75361525215,2.0,208389.25361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,30931.0,206569.75361525215,2.0,206571.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,208376.75361525215,208376.75361525215,2.0,0.0,208410.75361525215,208377.75361525215,0.0,208410.75361525215,2.0,208412.75361525215,31214.0,208389.25361525215,2.0,208391.25361525215,31215.0,208391.25361525215,2.0,208393.25361525215,0.0,0.0,1.0,208412.75361525215,208412.75361525215,2.0,0.0,208457.75361525215,208414.25361525215,0.0,1.0,4.0,208412.75361525215,208412.75361525215,2.0,3.0,208457.75361525215,208414.25361525215,1.0,1.0,4.0,208414.25361525215,208414.25361525215,2.0,3.0,208459.25361525215,208415.75361525215,4.0,208482.75361525215,2.0,208495.25361525215,31226.0,208482.75361525215,2.0,208495.25361525215,31227.0,208495.25361525215,2.0,208507.75361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,30931.0,206571.25361525215,2.0,206573.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,208495.25361525215,208495.25361525215,2.0,0.0,208529.25361525215,208496.25361525215,0.0,208529.25361525215,2.0,208531.25361525215,31230.0,208507.75361525215,2.0,208509.75361525215,31231.0,208509.75361525215,2.0,208511.75361525215,0.0,0.0,1.0,208531.25361525215,208531.25361525215,2.0,3.0,208576.25361525215,208532.75361525215,1.0,0.0,4.0,208531.25361525215,208531.25361525215,2.0,3.0,208576.25361525215,208532.75361525215,2.0,0.0,4.0,208532.75361525215,208532.75361525215,2.0,3.0,208577.75361525215,208534.25361525215,4.0,208601.25361525215,2.0,208613.75361525215,31242.0,208601.25361525215,2.0,208613.75361525215,31243.0,208613.75361525215,2.0,208626.25361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,30932.0,206571.75361525215,2.0,206573.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,208613.75361525215,208613.75361525215,2.0,2.0,208647.75361525215,208614.75361525215,0.0,208647.75361525215,2.0,208649.75361525215,1.0,208648.75361525215,2.0,208650.75361525215,31248.0,208649.75361525215,2.0,208651.75361525215,0.0,0.0,3.0,208650.75361525215,208650.75361525215,2.0,3.0,208695.75361525215,208652.25361525215,1.0,0.0,3.0,208651.75361525215,208651.75361525215,2.0,3.0,208696.75361525215,208653.25361525215,2.0,0.0,3.0,208652.25361525215,208652.25361525215,2.0,3.0,208697.25361525215,208653.75361525215,4.0,208720.75361525215,2.0,208733.25361525215,31259.0,208721.75361525215,2.0,208734.25361525215,31260.0,208733.25361525215,2.0,208745.75361525215,208614.75361525215,208614.75361525215,2.0,0.0,208648.75361525215,208615.75361525215,,,,,,,-9980
10,220.58061776585612,30932.0,206573.25361525215,2.0,206575.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,208734.25361525215,208734.25361525215,2.0,0.0,208768.25361525215,208735.25361525215,0.0,208768.25361525215,2.0,208770.25361525215,31263.0,208745.75361525215,2.0,208747.75361525215,31264.0,208747.75361525215,2.0,208749.75361525215,0.0,0.0,1.0,208770.25361525215,208770.25361525215,2.0,0.0,208815.25361525215,208771.75361525215,0.0,1.0,4.0,208770.25361525215,208770.25361525215,2.0,3.0,208815.25361525215,208771.75361525215,1.0,1.0,4.0,208771.75361525215,208771.75361525215,2.0,3.0,208816.75361525215,208773.25361525215,4.0,208840.25361525215,2.0,208852.75361525215,31275.0,208840.25361525215,2.0,208852.75361525215,31276.0,208852.75361525215,2.0,208865.25361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,30931.0,206573.75361525215,2.0,206575.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,208852.75361525215,208852.75361525215,2.0,0.0,208886.75361525215,208853.75361525215,0.0,208886.75361525215,2.0,208888.75361525215,31279.0,208865.25361525215,2.0,208867.25361525215,31280.0,208867.25361525215,2.0,208869.25361525215,0.0,0.0,1.0,208888.75361525215,208888.75361525215,2.0,0.0,208933.75361525215,208890.25361525215,0.0,1.0,4.0,208888.75361525215,208888.75361525215,2.0,3.0,208933.75361525215,208890.25361525215,1.0,1.0,4.0,208890.25361525215,208890.25361525215,2.0,3.0,208935.25361525215,208891.75361525215,4.0,208958.75361525215,2.0,208971.25361525215,31291.0,208958.75361525215,2.0,208971.25361525215,31292.0,208971.25361525215,2.0,208983.75361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,30931.0,206575.25361525215,2.0,206577.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,208971.25361525215,208971.25361525215,2.0,0.0,209005.25361525215,208972.25361525215,0.0,209005.25361525215,2.0,209007.25361525215,31295.0,208983.75361525215,2.0,208985.75361525215,31296.0,208985.75361525215,2.0,208987.75361525215,0.0,0.0,1.0,209007.25361525215,209007.25361525215,2.0,0.0,209052.25361525215,209008.75361525215,0.0,1.0,4.0,209007.25361525215,209007.25361525215,2.0,3.0,209052.25361525215,209008.75361525215,1.0,1.0,4.0,209008.75361525215,209008.75361525215,2.0,3.0,209053.75361525215,209010.25361525215,4.0,209077.25361525215,2.0,209089.75361525215,31307.0,209077.25361525215,2.0,209089.75361525215,31308.0,209089.75361525215,2.0,209102.25361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,30931.0,206575.75361525215,2.0,206577.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,209089.75361525215,209089.75361525215,2.0,0.0,209123.75361525215,209090.75361525215,0.0,209123.75361525215,2.0,209125.75361525215,31311.0,209102.25361525215,2.0,209104.25361525215,31312.0,209104.25361525215,2.0,209106.25361525215,0.0,0.0,1.0,209125.75361525215,209125.75361525215,2.0,3.0,209170.75361525215,209127.25361525215,1.0,0.0,4.0,209125.75361525215,209125.75361525215,2.0,3.0,209170.75361525215,209127.25361525215,2.0,0.0,4.0,209127.25361525215,209127.25361525215,2.0,3.0,209172.25361525215,209128.75361525215,4.0,209195.75361525215,2.0,209208.25361525215,31323.0,209195.75361525215,2.0,209208.25361525215,31324.0,209208.25361525215,2.0,209220.75361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,30931.0,206577.25361525215,2.0,206579.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,209208.25361525215,209208.25361525215,2.0,3.0,209242.25361525215,209209.25361525215,0.0,209242.25361525215,2.0,209244.25361525215,1.0,209243.25361525215,2.0,209245.25361525215,2.0,209244.25361525215,2.0,209246.25361525215,0.0,0.0,3.0,209245.25361525215,209245.25361525215,2.0,3.0,209290.25361525215,209246.75361525215,1.0,0.0,3.0,209246.25361525215,209246.25361525215,2.0,3.0,209291.25361525215,209247.75361525215,2.0,0.0,3.0,209246.75361525215,209246.75361525215,2.0,3.0,209291.75361525215,209248.25361525215,4.0,209315.25361525215,2.0,209327.75361525215,31341.0,209316.25361525215,2.0,209328.75361525215,31342.0,209327.75361525215,2.0,209340.25361525215,209209.25361525215,209209.25361525215,2.0,5.0,209243.25361525215,209210.25361525215,209210.25361525215,209210.25361525215,2.0,0.0,209244.25361525215,209211.25361525215,-9980
11,288.05049553344503,30931.0,206577.75361525215,2.0,206579.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,209328.75361525215,209328.75361525215,2.0,0.0,209362.75361525215,209329.75361525215,0.0,209362.75361525215,2.0,209364.75361525215,31345.0,209340.25361525215,2.0,209342.25361525215,31346.0,209342.25361525215,2.0,209344.25361525215,0.0,0.0,1.0,209364.75361525215,209364.75361525215,2.0,0.0,209409.75361525215,209366.25361525215,0.0,1.0,4.0,209364.75361525215,209364.75361525215,2.0,3.0,209409.75361525215,209366.25361525215,1.0,1.0,4.0,209366.25361525215,209366.25361525215,2.0,3.0,209411.25361525215,209367.75361525215,4.0,209434.75361525215,2.0,209447.25361525215,31357.0,209434.75361525215,2.0,209447.25361525215,31358.0,209447.25361525215,2.0,209459.75361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,30931.0,206579.25361525215,2.0,206581.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,209447.25361525215,209447.25361525215,2.0,5.0,209481.25361525215,209448.25361525215,0.0,209481.25361525215,2.0,209483.25361525215,1.0,209482.25361525215,2.0,209484.25361525215,31363.0,209483.25361525215,2.0,209485.25361525215,0.0,0.0,3.0,209484.25361525215,209484.25361525215,2.0,3.0,209529.25361525215,209485.75361525215,1.0,0.0,3.0,209485.25361525215,209485.25361525215,2.0,3.0,209530.25361525215,209486.75361525215,2.0,0.0,3.0,209485.75361525215,209485.75361525215,2.0,3.0,209530.75361525215,209487.25361525215,4.0,209554.25361525215,2.0,209566.75361525215,31374.0,209555.25361525215,2.0,209567.75361525215,31375.0,209566.75361525215,2.0,209579.25361525215,209448.25361525215,209448.25361525215,2.0,0.0,209482.25361525215,209449.25361525215,,,,,,,-9980
7,329.3744279640273,30931.0,206579.75361525215,2.0,206581.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,209567.75361525215,209567.75361525215,2.0,0.0,209601.75361525215,209568.75361525215,0.0,209601.75361525215,2.0,209603.75361525215,31378.0,209579.25361525215,2.0,209581.25361525215,31379.0,209581.25361525215,2.0,209583.25361525215,0.0,0.0,1.0,209603.75361525215,209603.75361525215,2.0,3.0,209648.75361525215,209605.25361525215,1.0,0.0,4.0,209603.75361525215,209603.75361525215,2.0,3.0,209648.75361525215,209605.25361525215,2.0,0.0,4.0,209605.25361525215,209605.25361525215,2.0,3.0,209650.25361525215,209606.75361525215,4.0,209673.75361525215,2.0,209686.25361525215,31390.0,209673.75361525215,2.0,209686.25361525215,31391.0,209686.25361525215,2.0,209698.75361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,30931.0,206581.25361525215,2.0,206583.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,209686.25361525215,209686.25361525215,2.0,0.0,209720.25361525215,209687.25361525215,0.0,209720.25361525215,2.0,209722.25361525215,31394.0,209698.75361525215,2.0,209700.75361525215,31395.0,209700.75361525215,2.0,209702.75361525215,0.0,0.0,1.0,209722.25361525215,209722.25361525215,2.0,3.0,209767.25361525215,209723.75361525215,1.0,0.0,4.0,209722.25361525215,209722.25361525215,2.0,3.0,209767.25361525215,209723.75361525215,2.0,0.0,4.0,209723.75361525215,209723.75361525215,2.0,3.0,209768.75361525215,209725.25361525215,4.0,209792.25361525215,2.0,209804.75361525215,31406.0,209792.25361525215,2.0,209804.75361525215,31407.0,209804.75361525215,2.0,209817.25361525215,,,,,,,,,,,,,-9980
