Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer2
3,146.85958078258676,41026.0,276282.75361525215,2.0,276284.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,277499.75361525215,277499.75361525215,2.0,0.0,277533.75361525215,277500.75361525215,0.0,277533.75361525215,2.0,277535.75361525215,41227.0,277512.25361525215,2.0,277514.25361525215,41228.0,277514.25361525215,2.0,277516.25361525215,0.0,0.0,1.0,277535.75361525215,277535.75361525215,2.0,3.0,277580.75361525215,277537.25361525215,1.0,0.0,4.0,277535.75361525215,277535.75361525215,2.0,3.0,277580.75361525215,277537.25361525215,2.0,0.0,4.0,277537.25361525215,277537.25361525215,2.0,3.0,277582.25361525215,277538.75361525215,4.0,277605.75361525215,2.0,277618.25361525215,41239.0,277605.75361525215,2.0,277618.25361525215,41240.0,277618.25361525215,2.0,277630.75361525215,,,,,,,,,,,,,-4980
3,149.18384739251553,41026.0,276283.25361525215,2.0,276285.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,277618.25361525215,277618.25361525215,2.0,0.0,277652.25361525215,277619.25361525215,0.0,277652.25361525215,2.0,277654.25361525215,41243.0,277630.75361525215,2.0,277632.75361525215,41244.0,277632.75361525215,2.0,277634.75361525215,0.0,0.0,1.0,277654.25361525215,277654.25361525215,2.0,3.0,277699.25361525215,277655.75361525215,1.0,0.0,4.0,277654.25361525215,277654.25361525215,2.0,3.0,277699.25361525215,277655.75361525215,2.0,0.0,4.0,277655.75361525215,277655.75361525215,2.0,3.0,277700.75361525215,277657.25361525215,4.0,277724.25361525215,2.0,277736.75361525215,41255.0,277724.25361525215,2.0,277736.75361525215,41256.0,277736.75361525215,2.0,277749.25361525215,,,,,,,,,,,,,-4980
4,166.00567408197693,41026.0,276284.75361525215,2.0,276286.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,277736.75361525215,277736.75361525215,2.0,0.0,277770.75361525215,277737.75361525215,0.0,277770.75361525215,2.0,277772.75361525215,41259.0,277749.25361525215,2.0,277751.25361525215,41260.0,277751.25361525215,2.0,277753.25361525215,0.0,0.0,1.0,277772.75361525215,277772.75361525215,2.0,3.0,277817.75361525215,277774.25361525215,1.0,0.0,4.0,277772.75361525215,277772.75361525215,2.0,3.0,277817.75361525215,277774.25361525215,2.0,0.0,4.0,277774.25361525215,277774.25361525215,2.0,3.0,277819.25361525215,277775.75361525215,4.0,277842.75361525215,2.0,277855.25361525215,41271.0,277842.75361525215,2.0,277855.25361525215,41272.0,277855.25361525215,2.0,277867.75361525215,,,,,,,,,,,,,-4980
19,166.2285334216881,41027.0,276285.25361525215,2.0,276287.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,277855.25361525215,277855.25361525215,2.0,5.0,277889.25361525215,277856.25361525215,0.0,277889.25361525215,2.0,277891.25361525215,1.0,277890.25361525215,2.0,277892.25361525215,2.0,277891.25361525215,2.0,277893.25361525215,0.0,0.0,3.0,277892.25361525215,277892.25361525215,2.0,3.0,277937.25361525215,277893.75361525215,1.0,0.0,3.0,277893.25361525215,277893.25361525215,2.0,3.0,277938.25361525215,277894.75361525215,2.0,0.0,3.0,277893.75361525215,277893.75361525215,2.0,3.0,277938.75361525215,277895.25361525215,4.0,277962.25361525215,2.0,277974.75361525215,41289.0,277963.25361525215,2.0,277975.75361525215,41290.0,277974.75361525215,2.0,277987.25361525215,277856.25361525215,277856.25361525215,2.0,2.0,277890.25361525215,277857.25361525215,277857.25361525215,277857.25361525215,2.0,0.0,277891.25361525215,277858.25361525215,-4980
10,168.92115536927574,41026.0,276286.75361525215,2.0,276288.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,277975.75361525215,277975.75361525215,2.0,0.0,278009.75361525215,277976.75361525215,0.0,278009.75361525215,2.0,278011.75361525215,41293.0,277987.25361525215,2.0,277989.25361525215,41294.0,277989.25361525215,2.0,277991.25361525215,0.0,0.0,1.0,278011.75361525215,278011.75361525215,2.0,0.0,278056.75361525215,278013.25361525215,0.0,1.0,4.0,278011.75361525215,278011.75361525215,2.0,3.0,278056.75361525215,278013.25361525215,1.0,1.0,4.0,278013.25361525215,278013.25361525215,2.0,3.0,278058.25361525215,278014.75361525215,4.0,278081.75361525215,2.0,278094.25361525215,41305.0,278081.75361525215,2.0,278094.25361525215,41306.0,278094.25361525215,2.0,278106.75361525215,,,,,,,,,,,,,-4980
9,210.07347139128913,41026.0,276287.25361525215,2.0,276289.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,278094.25361525215,278094.25361525215,2.0,0.0,278128.25361525215,278095.25361525215,0.0,278128.25361525215,2.0,278130.25361525215,41309.0,278106.75361525215,2.0,278108.75361525215,41310.0,278108.75361525215,2.0,278110.75361525215,0.0,0.0,1.0,278130.25361525215,278130.25361525215,2.0,0.0,278175.25361525215,278131.75361525215,0.0,1.0,4.0,278130.25361525215,278130.25361525215,2.0,3.0,278175.25361525215,278131.75361525215,1.0,1.0,4.0,278131.75361525215,278131.75361525215,2.0,3.0,278176.75361525215,278133.25361525215,4.0,278200.25361525215,2.0,278212.75361525215,41321.0,278200.25361525215,2.0,278212.75361525215,41322.0,278212.75361525215,2.0,278225.25361525215,,,,,,,,,,,,,-4980
6,218.2738988483848,41026.0,276288.75361525215,2.0,276290.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,278212.75361525215,278212.75361525215,2.0,0.0,278246.75361525215,278213.75361525215,0.0,278246.75361525215,2.0,278248.75361525215,41325.0,278225.25361525215,2.0,278227.25361525215,41326.0,278227.25361525215,2.0,278229.25361525215,0.0,0.0,1.0,278248.75361525215,278248.75361525215,2.0,3.0,278293.75361525215,278250.25361525215,1.0,0.0,4.0,278248.75361525215,278248.75361525215,2.0,3.0,278293.75361525215,278250.25361525215,2.0,0.0,4.0,278250.25361525215,278250.25361525215,2.0,3.0,278295.25361525215,278251.75361525215,4.0,278318.75361525215,2.0,278331.25361525215,41337.0,278318.75361525215,2.0,278331.25361525215,41338.0,278331.25361525215,2.0,278343.75361525215,,,,,,,,,,,,,-4980
12,218.8350392462147,41027.0,276289.25361525215,2.0,276291.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,278331.25361525215,278331.25361525215,2.0,2.0,278365.25361525215,278332.25361525215,0.0,278365.25361525215,2.0,278367.25361525215,1.0,278366.25361525215,2.0,278368.25361525215,41343.0,278367.25361525215,2.0,278369.25361525215,0.0,0.0,3.0,278368.25361525215,278368.25361525215,2.0,3.0,278413.25361525215,278369.75361525215,1.0,0.0,3.0,278369.25361525215,278369.25361525215,2.0,3.0,278414.25361525215,278370.75361525215,2.0,0.0,3.0,278369.75361525215,278369.75361525215,2.0,3.0,278414.75361525215,278371.25361525215,4.0,278438.25361525215,2.0,278450.75361525215,41354.0,278439.25361525215,2.0,278451.75361525215,41355.0,278450.75361525215,2.0,278463.25361525215,278332.25361525215,278332.25361525215,2.0,0.0,278366.25361525215,278333.25361525215,,,,,,,-4980
10,220.58061776585612,41027.0,276290.75361525215,2.0,276292.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,278451.75361525215,278451.75361525215,2.0,0.0,278485.75361525215,278452.75361525215,0.0,278485.75361525215,2.0,278487.75361525215,41358.0,278463.25361525215,2.0,278465.25361525215,41359.0,278465.25361525215,2.0,278467.25361525215,0.0,0.0,1.0,278487.75361525215,278487.75361525215,2.0,0.0,278532.75361525215,278489.25361525215,0.0,1.0,4.0,278487.75361525215,278487.75361525215,2.0,3.0,278532.75361525215,278489.25361525215,1.0,1.0,4.0,278489.25361525215,278489.25361525215,2.0,3.0,278534.25361525215,278490.75361525215,4.0,278557.75361525215,2.0,278570.25361525215,41370.0,278557.75361525215,2.0,278570.25361525215,41371.0,278570.25361525215,2.0,278582.75361525215,,,,,,,,,,,,,-4980
9,250.23339699175713,41026.0,276291.25361525215,2.0,276293.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,278570.25361525215,278570.25361525215,2.0,0.0,278604.25361525215,278571.25361525215,0.0,278604.25361525215,2.0,278606.25361525215,41374.0,278582.75361525215,2.0,278584.75361525215,41375.0,278584.75361525215,2.0,278586.75361525215,0.0,0.0,1.0,278606.25361525215,278606.25361525215,2.0,0.0,278651.25361525215,278607.75361525215,0.0,1.0,4.0,278606.25361525215,278606.25361525215,2.0,3.0,278651.25361525215,278607.75361525215,1.0,1.0,4.0,278607.75361525215,278607.75361525215,2.0,3.0,278652.75361525215,278609.25361525215,4.0,278676.25361525215,2.0,278688.75361525215,41386.0,278676.25361525215,2.0,278688.75361525215,41387.0,278688.75361525215,2.0,278701.25361525215,,,,,,,,,,,,,-4980
9,265.55800719863043,41026.0,276292.75361525215,2.0,276294.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,278688.75361525215,278688.75361525215,2.0,0.0,278722.75361525215,278689.75361525215,0.0,278722.75361525215,2.0,278724.75361525215,41390.0,278701.25361525215,2.0,278703.25361525215,41391.0,278703.25361525215,2.0,278705.25361525215,0.0,0.0,1.0,278724.75361525215,278724.75361525215,2.0,0.0,278769.75361525215,278726.25361525215,0.0,1.0,4.0,278724.75361525215,278724.75361525215,2.0,3.0,278769.75361525215,278726.25361525215,1.0,1.0,4.0,278726.25361525215,278726.25361525215,2.0,3.0,278771.25361525215,278727.75361525215,4.0,278794.75361525215,2.0,278807.25361525215,41402.0,278794.75361525215,2.0,278807.25361525215,41403.0,278807.25361525215,2.0,278819.75361525215,,,,,,,,,,,,,-4980
6,274.4944874511695,41026.0,276293.25361525215,2.0,276295.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,278807.25361525215,278807.25361525215,2.0,0.0,278841.25361525215,278808.25361525215,0.0,278841.25361525215,2.0,278843.25361525215,41406.0,278819.75361525215,2.0,278821.75361525215,41407.0,278821.75361525215,2.0,278823.75361525215,0.0,0.0,1.0,278843.25361525215,278843.25361525215,2.0,3.0,278888.25361525215,278844.75361525215,1.0,0.0,4.0,278843.25361525215,278843.25361525215,2.0,3.0,278888.25361525215,278844.75361525215,2.0,0.0,4.0,278844.75361525215,278844.75361525215,2.0,3.0,278889.75361525215,278846.25361525215,4.0,278913.25361525215,2.0,278925.75361525215,41418.0,278913.25361525215,2.0,278925.75361525215,41419.0,278925.75361525215,2.0,278938.25361525215,,,,,,,,,,,,,-4980
19,281.40554868279366,41026.0,276294.75361525215,2.0,276296.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,278925.75361525215,278925.75361525215,2.0,5.0,278959.75361525215,278926.75361525215,0.0,278959.75361525215,2.0,278961.75361525215,1.0,278960.75361525215,2.0,278962.75361525215,2.0,278961.75361525215,2.0,278963.75361525215,0.0,0.0,3.0,278962.75361525215,278962.75361525215,2.0,3.0,279007.75361525215,278964.25361525215,1.0,0.0,3.0,278963.75361525215,278963.75361525215,2.0,3.0,279008.75361525215,278965.25361525215,2.0,0.0,3.0,278964.25361525215,278964.25361525215,2.0,3.0,279009.25361525215,278965.75361525215,4.0,279032.75361525215,2.0,279045.25361525215,41436.0,279033.75361525215,2.0,279046.25361525215,41437.0,279045.25361525215,2.0,279057.75361525215,278926.75361525215,278926.75361525215,2.0,5.0,278960.75361525215,278927.75361525215,278927.75361525215,278927.75361525215,2.0,0.0,278961.75361525215,278928.75361525215,-4980
11,288.05049553344503,41026.0,276295.25361525215,2.0,276297.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,279046.25361525215,279046.25361525215,2.0,0.0,279080.25361525215,279047.25361525215,0.0,279080.25361525215,2.0,279082.25361525215,41440.0,279057.75361525215,2.0,279059.75361525215,41441.0,279059.75361525215,2.0,279061.75361525215,0.0,0.0,1.0,279082.25361525215,279082.25361525215,2.0,0.0,279127.25361525215,279083.75361525215,0.0,1.0,4.0,279082.25361525215,279082.25361525215,2.0,3.0,279127.25361525215,279083.75361525215,1.0,1.0,4.0,279083.75361525215,279083.75361525215,2.0,3.0,279128.75361525215,279085.25361525215,4.0,279152.25361525215,2.0,279164.75361525215,41452.0,279152.25361525215,2.0,279164.75361525215,41453.0,279164.75361525215,2.0,279177.25361525215,,,,,,,,,,,,,-4980
13,307.81085531162233,41026.0,276296.75361525215,2.0,276298.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,279164.75361525215,279164.75361525215,2.0,2.0,279198.75361525215,279165.75361525215,0.0,279198.75361525215,2.0,279200.75361525215,1.0,279199.75361525215,2.0,279201.75361525215,41458.0,279200.75361525215,2.0,279202.75361525215,0.0,0.0,3.0,279201.75361525215,279201.75361525215,2.0,3.0,279246.75361525215,279203.25361525215,1.0,0.0,3.0,279202.75361525215,279202.75361525215,2.0,3.0,279247.75361525215,279204.25361525215,2.0,0.0,3.0,279203.25361525215,279203.25361525215,2.0,3.0,279248.25361525215,279204.75361525215,4.0,279271.75361525215,2.0,279284.25361525215,41469.0,279272.75361525215,2.0,279285.25361525215,41470.0,279284.25361525215,2.0,279296.75361525215,279165.75361525215,279165.75361525215,2.0,0.0,279199.75361525215,279166.75361525215,,,,,,,-4980
7,329.3744279640273,41026.0,276297.25361525215,2.0,276299.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,279285.25361525215,279285.25361525215,2.0,0.0,279319.25361525215,279286.25361525215,0.0,279319.25361525215,2.0,279321.25361525215,41473.0,279296.75361525215,2.0,279298.75361525215,41474.0,279298.75361525215,2.0,279300.75361525215,0.0,0.0,1.0,279321.25361525215,279321.25361525215,2.0,3.0,279366.25361525215,279322.75361525215,1.0,0.0,4.0,279321.25361525215,279321.25361525215,2.0,3.0,279366.25361525215,279322.75361525215,2.0,0.0,4.0,279322.75361525215,279322.75361525215,2.0,3.0,279367.75361525215,279324.25361525215,4.0,279391.25361525215,2.0,279403.75361525215,41485.0,279391.25361525215,2.0,279403.75361525215,41486.0,279403.75361525215,2.0,279416.25361525215,,,,,,,,,,,,,-4980
6,335.2164751648106,41026.0,276298.75361525215,2.0,276300.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,279403.75361525215,279403.75361525215,2.0,0.0,279437.75361525215,279404.75361525215,0.0,279437.75361525215,2.0,279439.75361525215,41489.0,279416.25361525215,2.0,279418.25361525215,41490.0,279418.25361525215,2.0,279420.25361525215,0.0,0.0,1.0,279439.75361525215,279439.75361525215,2.0,3.0,279484.75361525215,279441.25361525215,1.0,0.0,4.0,279439.75361525215,279439.75361525215,2.0,3.0,279484.75361525215,279441.25361525215,2.0,0.0,4.0,279441.25361525215,279441.25361525215,2.0,3.0,279486.25361525215,279442.75361525215,4.0,279509.75361525215,2.0,279522.25361525215,41501.0,279509.75361525215,2.0,279522.25361525215,41502.0,279522.25361525215,2.0,279534.75361525215,,,,,,,,,,,,,-4980
