Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer1
3,146.85958078258676,45177.0,304933.75361525215,2.0,304935.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,306150.75361525215,306150.75361525215,2.0,0.0,306184.75361525215,306151.75361525215,0.0,306184.75361525215,2.0,306186.75361525215,45378.0,306163.25361525215,2.0,306165.25361525215,45379.0,306165.25361525215,2.0,306167.25361525215,0.0,0.0,1.0,306186.75361525215,306186.75361525215,2.0,3.0,306231.75361525215,306188.25361525215,1.0,0.0,4.0,306186.75361525215,306186.75361525215,2.0,3.0,306231.75361525215,306188.25361525215,2.0,0.0,4.0,306188.25361525215,306188.25361525215,2.0,3.0,306233.25361525215,306189.75361525215,4.0,306256.75361525215,2.0,306269.25361525215,45390.0,306256.75361525215,2.0,306269.25361525215,45391.0,306269.25361525215,2.0,306281.75361525215,,,,,,,,,,,,,-3980
3,149.18384739251553,45177.0,304934.25361525215,2.0,304936.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,306269.25361525215,306269.25361525215,2.0,0.0,306303.25361525215,306270.25361525215,0.0,306303.25361525215,2.0,306305.25361525215,45394.0,306281.75361525215,2.0,306283.75361525215,45395.0,306283.75361525215,2.0,306285.75361525215,0.0,0.0,1.0,306305.25361525215,306305.25361525215,2.0,3.0,306350.25361525215,306306.75361525215,1.0,0.0,4.0,306305.25361525215,306305.25361525215,2.0,3.0,306350.25361525215,306306.75361525215,2.0,0.0,4.0,306306.75361525215,306306.75361525215,2.0,3.0,306351.75361525215,306308.25361525215,4.0,306375.25361525215,2.0,306387.75361525215,45406.0,306375.25361525215,2.0,306387.75361525215,45407.0,306387.75361525215,2.0,306400.25361525215,,,,,,,,,,,,,-3980
4,166.00567408197693,45177.0,304935.75361525215,2.0,304937.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,306387.75361525215,306387.75361525215,2.0,0.0,306421.75361525215,306388.75361525215,0.0,306421.75361525215,2.0,306423.75361525215,45410.0,306400.25361525215,2.0,306402.25361525215,45411.0,306402.25361525215,2.0,306404.25361525215,0.0,0.0,1.0,306423.75361525215,306423.75361525215,2.0,3.0,306468.75361525215,306425.25361525215,1.0,0.0,4.0,306423.75361525215,306423.75361525215,2.0,3.0,306468.75361525215,306425.25361525215,2.0,0.0,4.0,306425.25361525215,306425.25361525215,2.0,3.0,306470.25361525215,306426.75361525215,4.0,306493.75361525215,2.0,306506.25361525215,45422.0,306493.75361525215,2.0,306506.25361525215,45423.0,306506.25361525215,2.0,306518.75361525215,,,,,,,,,,,,,-3980
19,166.2285334216881,45178.0,304936.25361525215,2.0,304938.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,306506.25361525215,306506.25361525215,2.0,2.0,306540.25361525215,306507.25361525215,0.0,306540.25361525215,2.0,306542.25361525215,1.0,306541.25361525215,2.0,306543.25361525215,2.0,306542.25361525215,2.0,306544.25361525215,0.0,0.0,3.0,306543.25361525215,306543.25361525215,2.0,3.0,306588.25361525215,306544.75361525215,1.0,0.0,3.0,306544.25361525215,306544.25361525215,2.0,3.0,306589.25361525215,306545.75361525215,2.0,0.0,3.0,306544.75361525215,306544.75361525215,2.0,3.0,306589.75361525215,306546.25361525215,4.0,306613.25361525215,2.0,306625.75361525215,45440.0,306614.25361525215,2.0,306626.75361525215,45441.0,306625.75361525215,2.0,306638.25361525215,306507.25361525215,306507.25361525215,2.0,5.0,306541.25361525215,306508.25361525215,306508.25361525215,306508.25361525215,2.0,0.0,306542.25361525215,306509.25361525215,-3980
10,168.92115536927574,45177.0,304937.75361525215,2.0,304939.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,306626.75361525215,306626.75361525215,2.0,0.0,306660.75361525215,306627.75361525215,0.0,306660.75361525215,2.0,306662.75361525215,45444.0,306638.25361525215,2.0,306640.25361525215,45445.0,306640.25361525215,2.0,306642.25361525215,0.0,0.0,1.0,306662.75361525215,306662.75361525215,2.0,0.0,306707.75361525215,306664.25361525215,0.0,1.0,4.0,306662.75361525215,306662.75361525215,2.0,3.0,306707.75361525215,306664.25361525215,1.0,1.0,4.0,306664.25361525215,306664.25361525215,2.0,3.0,306709.25361525215,306665.75361525215,4.0,306732.75361525215,2.0,306745.25361525215,45456.0,306732.75361525215,2.0,306745.25361525215,45457.0,306745.25361525215,2.0,306757.75361525215,,,,,,,,,,,,,-3980
9,210.07347139128913,45177.0,304938.25361525215,2.0,304940.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,306745.25361525215,306745.25361525215,2.0,0.0,306779.25361525215,306746.25361525215,0.0,306779.25361525215,2.0,306781.25361525215,45460.0,306757.75361525215,2.0,306759.75361525215,45461.0,306759.75361525215,2.0,306761.75361525215,0.0,0.0,1.0,306781.25361525215,306781.25361525215,2.0,0.0,306826.25361525215,306782.75361525215,0.0,1.0,4.0,306781.25361525215,306781.25361525215,2.0,3.0,306826.25361525215,306782.75361525215,1.0,1.0,4.0,306782.75361525215,306782.75361525215,2.0,3.0,306827.75361525215,306784.25361525215,4.0,306851.25361525215,2.0,306863.75361525215,45472.0,306851.25361525215,2.0,306863.75361525215,45473.0,306863.75361525215,2.0,306876.25361525215,,,,,,,,,,,,,-3980
6,218.2738988483848,45177.0,304939.75361525215,2.0,304941.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,306863.75361525215,306863.75361525215,2.0,0.0,306897.75361525215,306864.75361525215,0.0,306897.75361525215,2.0,306899.75361525215,45476.0,306876.25361525215,2.0,306878.25361525215,45477.0,306878.25361525215,2.0,306880.25361525215,0.0,0.0,1.0,306899.75361525215,306899.75361525215,2.0,3.0,306944.75361525215,306901.25361525215,1.0,0.0,4.0,306899.75361525215,306899.75361525215,2.0,3.0,306944.75361525215,306901.25361525215,2.0,0.0,4.0,306901.25361525215,306901.25361525215,2.0,3.0,306946.25361525215,306902.75361525215,4.0,306969.75361525215,2.0,306982.25361525215,45488.0,306969.75361525215,2.0,306982.25361525215,45489.0,306982.25361525215,2.0,306994.75361525215,,,,,,,,,,,,,-3980
12,218.8350392462147,45178.0,304940.25361525215,2.0,304942.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,306982.25361525215,306982.25361525215,2.0,5.0,307016.25361525215,306983.25361525215,0.0,307016.25361525215,2.0,307018.25361525215,1.0,307017.25361525215,2.0,307019.25361525215,45494.0,307018.25361525215,2.0,307020.25361525215,0.0,0.0,3.0,307019.25361525215,307019.25361525215,2.0,3.0,307064.25361525215,307020.75361525215,1.0,0.0,3.0,307020.25361525215,307020.25361525215,2.0,3.0,307065.25361525215,307021.75361525215,2.0,0.0,3.0,307020.75361525215,307020.75361525215,2.0,3.0,307065.75361525215,307022.25361525215,4.0,307089.25361525215,2.0,307101.75361525215,45505.0,307090.25361525215,2.0,307102.75361525215,45506.0,307101.75361525215,2.0,307114.25361525215,306983.25361525215,306983.25361525215,2.0,0.0,307017.25361525215,306984.25361525215,,,,,,,-3980
10,220.58061776585612,45178.0,304941.75361525215,2.0,304943.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,307102.75361525215,307102.75361525215,2.0,0.0,307136.75361525215,307103.75361525215,0.0,307136.75361525215,2.0,307138.75361525215,45509.0,307114.25361525215,2.0,307116.25361525215,45510.0,307116.25361525215,2.0,307118.25361525215,0.0,0.0,1.0,307138.75361525215,307138.75361525215,2.0,0.0,307183.75361525215,307140.25361525215,0.0,1.0,4.0,307138.75361525215,307138.75361525215,2.0,3.0,307183.75361525215,307140.25361525215,1.0,1.0,4.0,307140.25361525215,307140.25361525215,2.0,3.0,307185.25361525215,307141.75361525215,4.0,307208.75361525215,2.0,307221.25361525215,45521.0,307208.75361525215,2.0,307221.25361525215,45522.0,307221.25361525215,2.0,307233.75361525215,,,,,,,,,,,,,-3980
9,250.23339699175713,45177.0,304942.25361525215,2.0,304944.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,307221.25361525215,307221.25361525215,2.0,0.0,307255.25361525215,307222.25361525215,0.0,307255.25361525215,2.0,307257.25361525215,45525.0,307233.75361525215,2.0,307235.75361525215,45526.0,307235.75361525215,2.0,307237.75361525215,0.0,0.0,1.0,307257.25361525215,307257.25361525215,2.0,0.0,307302.25361525215,307258.75361525215,0.0,1.0,4.0,307257.25361525215,307257.25361525215,2.0,3.0,307302.25361525215,307258.75361525215,1.0,1.0,4.0,307258.75361525215,307258.75361525215,2.0,3.0,307303.75361525215,307260.25361525215,4.0,307327.25361525215,2.0,307339.75361525215,45537.0,307327.25361525215,2.0,307339.75361525215,45538.0,307339.75361525215,2.0,307352.25361525215,,,,,,,,,,,,,-3980
9,265.55800719863043,45177.0,304943.75361525215,2.0,304945.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,307339.75361525215,307339.75361525215,2.0,0.0,307373.75361525215,307340.75361525215,0.0,307373.75361525215,2.0,307375.75361525215,45541.0,307352.25361525215,2.0,307354.25361525215,45542.0,307354.25361525215,2.0,307356.25361525215,0.0,0.0,1.0,307375.75361525215,307375.75361525215,2.0,0.0,307420.75361525215,307377.25361525215,0.0,1.0,4.0,307375.75361525215,307375.75361525215,2.0,3.0,307420.75361525215,307377.25361525215,1.0,1.0,4.0,307377.25361525215,307377.25361525215,2.0,3.0,307422.25361525215,307378.75361525215,4.0,307445.75361525215,2.0,307458.25361525215,45553.0,307445.75361525215,2.0,307458.25361525215,45554.0,307458.25361525215,2.0,307470.75361525215,,,,,,,,,,,,,-3980
6,274.4944874511695,45177.0,304944.25361525215,2.0,304946.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,307458.25361525215,307458.25361525215,2.0,0.0,307492.25361525215,307459.25361525215,0.0,307492.25361525215,2.0,307494.25361525215,45557.0,307470.75361525215,2.0,307472.75361525215,45558.0,307472.75361525215,2.0,307474.75361525215,0.0,0.0,1.0,307494.25361525215,307494.25361525215,2.0,3.0,307539.25361525215,307495.75361525215,1.0,0.0,4.0,307494.25361525215,307494.25361525215,2.0,3.0,307539.25361525215,307495.75361525215,2.0,0.0,4.0,307495.75361525215,307495.75361525215,2.0,3.0,307540.75361525215,307497.25361525215,4.0,307564.25361525215,2.0,307576.75361525215,45569.0,307564.25361525215,2.0,307576.75361525215,45570.0,307576.75361525215,2.0,307589.25361525215,,,,,,,,,,,,,-3980
19,281.40554868279366,45177.0,304945.75361525215,2.0,304947.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,307576.75361525215,307576.75361525215,2.0,2.0,307610.75361525215,307577.75361525215,0.0,307610.75361525215,2.0,307612.75361525215,1.0,307611.75361525215,2.0,307613.75361525215,2.0,307612.75361525215,2.0,307614.75361525215,0.0,0.0,3.0,307613.75361525215,307613.75361525215,2.0,3.0,307658.75361525215,307615.25361525215,1.0,0.0,3.0,307614.75361525215,307614.75361525215,2.0,3.0,307659.75361525215,307616.25361525215,2.0,0.0,3.0,307615.25361525215,307615.25361525215,2.0,3.0,307660.25361525215,307616.75361525215,4.0,307683.75361525215,2.0,307696.25361525215,45587.0,307684.75361525215,2.0,307697.25361525215,45588.0,307696.25361525215,2.0,307708.75361525215,307577.75361525215,307577.75361525215,2.0,2.0,307611.75361525215,307578.75361525215,307578.75361525215,307578.75361525215,2.0,0.0,307612.75361525215,307579.75361525215,-3980
11,288.05049553344503,45177.0,304946.25361525215,2.0,304948.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,307697.25361525215,307697.25361525215,2.0,0.0,307731.25361525215,307698.25361525215,0.0,307731.25361525215,2.0,307733.25361525215,45591.0,307708.75361525215,2.0,307710.75361525215,45592.0,307710.75361525215,2.0,307712.75361525215,0.0,0.0,1.0,307733.25361525215,307733.25361525215,2.0,0.0,307778.25361525215,307734.75361525215,0.0,1.0,4.0,307733.25361525215,307733.25361525215,2.0,3.0,307778.25361525215,307734.75361525215,1.0,1.0,4.0,307734.75361525215,307734.75361525215,2.0,3.0,307779.75361525215,307736.25361525215,4.0,307803.25361525215,2.0,307815.75361525215,45603.0,307803.25361525215,2.0,307815.75361525215,45604.0,307815.75361525215,2.0,307828.25361525215,,,,,,,,,,,,,-3980
13,307.81085531162233,45177.0,304947.75361525215,2.0,304949.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,307815.75361525215,307815.75361525215,2.0,5.0,307849.75361525215,307816.75361525215,0.0,307849.75361525215,2.0,307851.75361525215,1.0,307850.75361525215,2.0,307852.75361525215,45609.0,307851.75361525215,2.0,307853.75361525215,0.0,0.0,3.0,307852.75361525215,307852.75361525215,2.0,3.0,307897.75361525215,307854.25361525215,1.0,0.0,3.0,307853.75361525215,307853.75361525215,2.0,3.0,307898.75361525215,307855.25361525215,2.0,0.0,3.0,307854.25361525215,307854.25361525215,2.0,3.0,307899.25361525215,307855.75361525215,4.0,307922.75361525215,2.0,307935.25361525215,45620.0,307923.75361525215,2.0,307936.25361525215,45621.0,307935.25361525215,2.0,307947.75361525215,307816.75361525215,307816.75361525215,2.0,0.0,307850.75361525215,307817.75361525215,,,,,,,-3980
7,329.3744279640273,45177.0,304948.25361525215,2.0,304950.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,307936.25361525215,307936.25361525215,2.0,0.0,307970.25361525215,307937.25361525215,0.0,307970.25361525215,2.0,307972.25361525215,45624.0,307947.75361525215,2.0,307949.75361525215,45625.0,307949.75361525215,2.0,307951.75361525215,0.0,0.0,1.0,307972.25361525215,307972.25361525215,2.0,3.0,308017.25361525215,307973.75361525215,1.0,0.0,4.0,307972.25361525215,307972.25361525215,2.0,3.0,308017.25361525215,307973.75361525215,2.0,0.0,4.0,307973.75361525215,307973.75361525215,2.0,3.0,308018.75361525215,307975.25361525215,4.0,308042.25361525215,2.0,308054.75361525215,45636.0,308042.25361525215,2.0,308054.75361525215,45637.0,308054.75361525215,2.0,308067.25361525215,,,,,,,,,,,,,-3980
6,335.2164751648106,45177.0,304949.75361525215,2.0,304951.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,308054.75361525215,308054.75361525215,2.0,0.0,308088.75361525215,308055.75361525215,0.0,308088.75361525215,2.0,308090.75361525215,45640.0,308067.25361525215,2.0,308069.25361525215,45641.0,308069.25361525215,2.0,308071.25361525215,0.0,0.0,1.0,308090.75361525215,308090.75361525215,2.0,3.0,308135.75361525215,308092.25361525215,1.0,0.0,4.0,308090.75361525215,308090.75361525215,2.0,3.0,308135.75361525215,308092.25361525215,2.0,0.0,4.0,308092.25361525215,308092.25361525215,2.0,3.0,308137.25361525215,308093.75361525215,4.0,308160.75361525215,2.0,308173.25361525215,45652.0,308160.75361525215,2.0,308173.25361525215,45653.0,308173.25361525215,2.0,308185.75361525215,,,,,,,,,,,,,-3980
