Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer1
3,146.85958078258676,78440.0,534985.2536152522,2.0,534987.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,536202.2536152522,536202.2536152522,2.0,0.0,536236.2536152522,536203.2536152522,0.0,536236.2536152522,2.0,536238.2536152522,78641.0,536214.7536152522,2.0,536216.7536152522,78642.0,536216.7536152522,2.0,536218.7536152522,0.0,0.0,1.0,536238.2536152522,536238.2536152522,2.0,3.0,536283.2536152522,536239.7536152522,1.0,0.0,4.0,536238.2536152522,536238.2536152522,2.0,3.0,536283.2536152522,536239.7536152522,2.0,0.0,4.0,536239.7536152522,536239.7536152522,2.0,3.0,536284.7536152522,536241.2536152522,4.0,536308.2536152522,2.0,536320.7536152522,78653.0,536308.2536152522,2.0,536320.7536152522,78654.0,536320.7536152522,2.0,536333.2536152522,,,,,,,,,,,,,-2980
3,149.18384739251553,78440.0,534985.7536152522,2.0,534987.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,536320.7536152522,536320.7536152522,2.0,0.0,536354.7536152522,536321.7536152522,0.0,536354.7536152522,2.0,536356.7536152522,78657.0,536333.2536152522,2.0,536335.2536152522,78658.0,536335.2536152522,2.0,536337.2536152522,0.0,0.0,1.0,536356.7536152522,536356.7536152522,2.0,3.0,536401.7536152522,536358.2536152522,1.0,0.0,4.0,536356.7536152522,536356.7536152522,2.0,3.0,536401.7536152522,536358.2536152522,2.0,0.0,4.0,536358.2536152522,536358.2536152522,2.0,3.0,536403.2536152522,536359.7536152522,4.0,536426.7536152522,2.0,536439.2536152522,78669.0,536426.7536152522,2.0,536439.2536152522,78670.0,536439.2536152522,2.0,536451.7536152522,,,,,,,,,,,,,-2980
4,166.00567408197693,78440.0,534987.2536152522,2.0,534989.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,536439.2536152522,536439.2536152522,2.0,0.0,536473.2536152522,536440.2536152522,0.0,536473.2536152522,2.0,536475.2536152522,78673.0,536451.7536152522,2.0,536453.7536152522,78674.0,536453.7536152522,2.0,536455.7536152522,0.0,0.0,1.0,536475.2536152522,536475.2536152522,2.0,3.0,536520.2536152522,536476.7536152522,1.0,0.0,4.0,536475.2536152522,536475.2536152522,2.0,3.0,536520.2536152522,536476.7536152522,2.0,0.0,4.0,536476.7536152522,536476.7536152522,2.0,3.0,536521.7536152522,536478.2536152522,4.0,536545.2536152522,2.0,536557.7536152522,78685.0,536545.2536152522,2.0,536557.7536152522,78686.0,536557.7536152522,2.0,536570.2536152522,,,,,,,,,,,,,-2980
19,166.2285334216881,78441.0,534987.7536152522,2.0,534989.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,536557.7536152522,536557.7536152522,2.0,5.0,536591.7536152522,536558.7536152522,0.0,536591.7536152522,2.0,536593.7536152522,1.0,536592.7536152522,2.0,536594.7536152522,2.0,536593.7536152522,2.0,536595.7536152522,0.0,0.0,3.0,536594.7536152522,536594.7536152522,2.0,3.0,536639.7536152522,536596.2536152522,1.0,0.0,3.0,536595.7536152522,536595.7536152522,2.0,3.0,536640.7536152522,536597.2536152522,2.0,0.0,3.0,536596.2536152522,536596.2536152522,2.0,3.0,536641.2536152522,536597.7536152522,4.0,536664.7536152522,2.0,536677.2536152522,78703.0,536665.7536152522,2.0,536678.2536152522,78704.0,536677.2536152522,2.0,536689.7536152522,536558.7536152522,536558.7536152522,2.0,5.0,536592.7536152522,536559.7536152522,536559.7536152522,536559.7536152522,2.0,0.0,536593.7536152522,536560.7536152522,-2980
10,168.92115536927574,78440.0,534989.2536152522,2.0,534991.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,536678.2536152522,536678.2536152522,2.0,0.0,536712.2536152522,536679.2536152522,0.0,536712.2536152522,2.0,536714.2536152522,78707.0,536689.7536152522,2.0,536691.7536152522,78708.0,536691.7536152522,2.0,536693.7536152522,0.0,0.0,1.0,536714.2536152522,536714.2536152522,2.0,0.0,536759.2536152522,536715.7536152522,0.0,1.0,4.0,536714.2536152522,536714.2536152522,2.0,3.0,536759.2536152522,536715.7536152522,1.0,1.0,4.0,536715.7536152522,536715.7536152522,2.0,3.0,536760.7536152522,536717.2536152522,4.0,536784.2536152522,2.0,536796.7536152522,78719.0,536784.2536152522,2.0,536796.7536152522,78720.0,536796.7536152522,2.0,536809.2536152522,,,,,,,,,,,,,-2980
9,210.07347139128913,78440.0,534989.7536152522,2.0,534991.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,536796.7536152522,536796.7536152522,2.0,0.0,536830.7536152522,536797.7536152522,0.0,536830.7536152522,2.0,536832.7536152522,78723.0,536809.2536152522,2.0,536811.2536152522,78724.0,536811.2536152522,2.0,536813.2536152522,0.0,0.0,1.0,536832.7536152522,536832.7536152522,2.0,0.0,536877.7536152522,536834.2536152522,0.0,1.0,4.0,536832.7536152522,536832.7536152522,2.0,3.0,536877.7536152522,536834.2536152522,1.0,1.0,4.0,536834.2536152522,536834.2536152522,2.0,3.0,536879.2536152522,536835.7536152522,4.0,536902.7536152522,2.0,536915.2536152522,78735.0,536902.7536152522,2.0,536915.2536152522,78736.0,536915.2536152522,2.0,536927.7536152522,,,,,,,,,,,,,-2980
6,218.2738988483848,78440.0,534991.2536152522,2.0,534993.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,536915.2536152522,536915.2536152522,2.0,0.0,536949.2536152522,536916.2536152522,0.0,536949.2536152522,2.0,536951.2536152522,78739.0,536927.7536152522,2.0,536929.7536152522,78740.0,536929.7536152522,2.0,536931.7536152522,0.0,0.0,1.0,536951.2536152522,536951.2536152522,2.0,3.0,536996.2536152522,536952.7536152522,1.0,0.0,4.0,536951.2536152522,536951.2536152522,2.0,3.0,536996.2536152522,536952.7536152522,2.0,0.0,4.0,536952.7536152522,536952.7536152522,2.0,3.0,536997.7536152522,536954.2536152522,4.0,537021.2536152522,2.0,537033.7536152522,78751.0,537021.2536152522,2.0,537033.7536152522,78752.0,537033.7536152522,2.0,537046.2536152522,,,,,,,,,,,,,-2980
12,218.8350392462147,78441.0,534991.7536152522,2.0,534993.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,537033.7536152522,537033.7536152522,2.0,2.0,537067.7536152522,537034.7536152522,0.0,537067.7536152522,2.0,537069.7536152522,1.0,537068.7536152522,2.0,537070.7536152522,78757.0,537069.7536152522,2.0,537071.7536152522,0.0,0.0,3.0,537070.7536152522,537070.7536152522,2.0,3.0,537115.7536152522,537072.2536152522,1.0,0.0,3.0,537071.7536152522,537071.7536152522,2.0,3.0,537116.7536152522,537073.2536152522,2.0,0.0,3.0,537072.2536152522,537072.2536152522,2.0,3.0,537117.2536152522,537073.7536152522,4.0,537140.7536152522,2.0,537153.2536152522,78768.0,537141.7536152522,2.0,537154.2536152522,78769.0,537153.2536152522,2.0,537165.7536152522,537034.7536152522,537034.7536152522,2.0,0.0,537068.7536152522,537035.7536152522,,,,,,,-2980
10,220.58061776585612,78441.0,534993.2536152522,2.0,534995.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,537154.2536152522,537154.2536152522,2.0,0.0,537188.2536152522,537155.2536152522,0.0,537188.2536152522,2.0,537190.2536152522,78772.0,537165.7536152522,2.0,537167.7536152522,78773.0,537167.7536152522,2.0,537169.7536152522,0.0,0.0,1.0,537190.2536152522,537190.2536152522,2.0,0.0,537235.2536152522,537191.7536152522,0.0,1.0,4.0,537190.2536152522,537190.2536152522,2.0,3.0,537235.2536152522,537191.7536152522,1.0,1.0,4.0,537191.7536152522,537191.7536152522,2.0,3.0,537236.7536152522,537193.2536152522,4.0,537260.2536152522,2.0,537272.7536152522,78784.0,537260.2536152522,2.0,537272.7536152522,78785.0,537272.7536152522,2.0,537285.2536152522,,,,,,,,,,,,,-2980
9,250.23339699175713,78440.0,534993.7536152522,2.0,534995.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,537272.7536152522,537272.7536152522,2.0,0.0,537306.7536152522,537273.7536152522,0.0,537306.7536152522,2.0,537308.7536152522,78788.0,537285.2536152522,2.0,537287.2536152522,78789.0,537287.2536152522,2.0,537289.2536152522,0.0,0.0,1.0,537308.7536152522,537308.7536152522,2.0,0.0,537353.7536152522,537310.2536152522,0.0,1.0,4.0,537308.7536152522,537308.7536152522,2.0,3.0,537353.7536152522,537310.2536152522,1.0,1.0,4.0,537310.2536152522,537310.2536152522,2.0,3.0,537355.2536152522,537311.7536152522,4.0,537378.7536152522,2.0,537391.2536152522,78800.0,537378.7536152522,2.0,537391.2536152522,78801.0,537391.2536152522,2.0,537403.7536152522,,,,,,,,,,,,,-2980
9,265.55800719863043,78440.0,534995.2536152522,2.0,534997.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,537391.2536152522,537391.2536152522,2.0,0.0,537425.2536152522,537392.2536152522,0.0,537425.2536152522,2.0,537427.2536152522,78804.0,537403.7536152522,2.0,537405.7536152522,78805.0,537405.7536152522,2.0,537407.7536152522,0.0,0.0,1.0,537427.2536152522,537427.2536152522,2.0,0.0,537472.2536152522,537428.7536152522,0.0,1.0,4.0,537427.2536152522,537427.2536152522,2.0,3.0,537472.2536152522,537428.7536152522,1.0,1.0,4.0,537428.7536152522,537428.7536152522,2.0,3.0,537473.7536152522,537430.2536152522,4.0,537497.2536152522,2.0,537509.7536152522,78816.0,537497.2536152522,2.0,537509.7536152522,78817.0,537509.7536152522,2.0,537522.2536152522,,,,,,,,,,,,,-2980
6,274.4944874511695,78440.0,534995.7536152522,2.0,534997.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,537509.7536152522,537509.7536152522,2.0,0.0,537543.7536152522,537510.7536152522,0.0,537543.7536152522,2.0,537545.7536152522,78820.0,537522.2536152522,2.0,537524.2536152522,78821.0,537524.2536152522,2.0,537526.2536152522,0.0,0.0,1.0,537545.7536152522,537545.7536152522,2.0,3.0,537590.7536152522,537547.2536152522,1.0,0.0,4.0,537545.7536152522,537545.7536152522,2.0,3.0,537590.7536152522,537547.2536152522,2.0,0.0,4.0,537547.2536152522,537547.2536152522,2.0,3.0,537592.2536152522,537548.7536152522,4.0,537615.7536152522,2.0,537628.2536152522,78832.0,537615.7536152522,2.0,537628.2536152522,78833.0,537628.2536152522,2.0,537640.7536152522,,,,,,,,,,,,,-2980
19,281.40554868279366,78440.0,534997.2536152522,2.0,534999.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,537628.2536152522,537628.2536152522,2.0,5.0,537662.2536152522,537629.2536152522,0.0,537662.2536152522,2.0,537664.2536152522,1.0,537663.2536152522,2.0,537665.2536152522,2.0,537664.2536152522,2.0,537666.2536152522,0.0,0.0,3.0,537665.2536152522,537665.2536152522,2.0,3.0,537710.2536152522,537666.7536152522,1.0,0.0,3.0,537666.2536152522,537666.2536152522,2.0,3.0,537711.2536152522,537667.7536152522,2.0,0.0,3.0,537666.7536152522,537666.7536152522,2.0,3.0,537711.7536152522,537668.2536152522,4.0,537735.2536152522,2.0,537747.7536152522,78850.0,537736.2536152522,2.0,537748.7536152522,78851.0,537747.7536152522,2.0,537760.2536152522,537629.2536152522,537629.2536152522,2.0,5.0,537663.2536152522,537630.2536152522,537630.2536152522,537630.2536152522,2.0,0.0,537664.2536152522,537631.2536152522,-2980
11,288.05049553344503,78440.0,534997.7536152522,2.0,534999.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,537748.7536152522,537748.7536152522,2.0,0.0,537782.7536152522,537749.7536152522,0.0,537782.7536152522,2.0,537784.7536152522,78854.0,537760.2536152522,2.0,537762.2536152522,78855.0,537762.2536152522,2.0,537764.2536152522,0.0,0.0,1.0,537784.7536152522,537784.7536152522,2.0,0.0,537829.7536152522,537786.2536152522,0.0,1.0,4.0,537784.7536152522,537784.7536152522,2.0,3.0,537829.7536152522,537786.2536152522,1.0,1.0,4.0,537786.2536152522,537786.2536152522,2.0,3.0,537831.2536152522,537787.7536152522,4.0,537854.7536152522,2.0,537867.2536152522,78866.0,537854.7536152522,2.0,537867.2536152522,78867.0,537867.2536152522,2.0,537879.7536152522,,,,,,,,,,,,,-2980
13,307.81085531162233,78440.0,534999.2536152522,2.0,535001.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,537867.2536152522,537867.2536152522,2.0,2.0,537901.2536152522,537868.2536152522,0.0,537901.2536152522,2.0,537903.2536152522,1.0,537902.2536152522,2.0,537904.2536152522,78872.0,537903.2536152522,2.0,537905.2536152522,0.0,0.0,3.0,537904.2536152522,537904.2536152522,2.0,3.0,537949.2536152522,537905.7536152522,1.0,0.0,3.0,537905.2536152522,537905.2536152522,2.0,3.0,537950.2536152522,537906.7536152522,2.0,0.0,3.0,537905.7536152522,537905.7536152522,2.0,3.0,537950.7536152522,537907.2536152522,4.0,537974.2536152522,2.0,537986.7536152522,78883.0,537975.2536152522,2.0,537987.7536152522,78884.0,537986.7536152522,2.0,537999.2536152522,537868.2536152522,537868.2536152522,2.0,0.0,537902.2536152522,537869.2536152522,,,,,,,-2980
7,329.3744279640273,78440.0,534999.7536152522,2.0,535001.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,537987.7536152522,537987.7536152522,2.0,0.0,538021.7536152522,537988.7536152522,0.0,538021.7536152522,2.0,538023.7536152522,78887.0,537999.2536152522,2.0,538001.2536152522,78888.0,538001.2536152522,2.0,538003.2536152522,0.0,0.0,1.0,538023.7536152522,538023.7536152522,2.0,3.0,538068.7536152522,538025.2536152522,1.0,0.0,4.0,538023.7536152522,538023.7536152522,2.0,3.0,538068.7536152522,538025.2536152522,2.0,0.0,4.0,538025.2536152522,538025.2536152522,2.0,3.0,538070.2536152522,538026.7536152522,4.0,538093.7536152522,2.0,538106.2536152522,78899.0,538093.7536152522,2.0,538106.2536152522,78900.0,538106.2536152522,2.0,538118.7536152522,,,,,,,,,,,,,-2980
6,335.2164751648106,78440.0,535001.2536152522,2.0,535003.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,538106.2536152522,538106.2536152522,2.0,0.0,538140.2536152522,538107.2536152522,0.0,538140.2536152522,2.0,538142.2536152522,78903.0,538118.7536152522,2.0,538120.7536152522,78904.0,538120.7536152522,2.0,538122.7536152522,0.0,0.0,1.0,538142.2536152522,538142.2536152522,2.0,3.0,538187.2536152522,538143.7536152522,1.0,0.0,4.0,538142.2536152522,538142.2536152522,2.0,3.0,538187.2536152522,538143.7536152522,2.0,0.0,4.0,538143.7536152522,538143.7536152522,2.0,3.0,538188.7536152522,538145.2536152522,4.0,538212.2536152522,2.0,538224.7536152522,78915.0,538212.2536152522,2.0,538224.7536152522,78916.0,538224.7536152522,2.0,538237.2536152522,,,,,,,,,,,,,-2980
