Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer3
3,146.85958078258676,112876.0,772801.2536152522,2.0,772803.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,774018.2536152522,774018.2536152522,2.0,0.0,774052.2536152522,774019.2536152522,0.0,774052.2536152522,2.0,774054.2536152522,113077.0,774030.7536152522,2.0,774032.7536152522,113078.0,774032.7536152522,2.0,774034.7536152522,0.0,0.0,1.0,774054.2536152522,774054.2536152522,2.0,3.0,774099.2536152522,774055.7536152522,1.0,0.0,4.0,774054.2536152522,774054.2536152522,2.0,3.0,774099.2536152522,774055.7536152522,2.0,0.0,4.0,774055.7536152522,774055.7536152522,2.0,3.0,774100.7536152522,774057.2536152522,4.0,774124.2536152522,2.0,774136.7536152522,113089.0,774124.2536152522,2.0,774136.7536152522,113090.0,774136.7536152522,2.0,774149.2536152522,,,,,,,,,,,,,-19980
3,149.18384739251553,112876.0,772801.7536152522,2.0,772803.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,774136.7536152522,774136.7536152522,2.0,0.0,774170.7536152522,774137.7536152522,0.0,774170.7536152522,2.0,774172.7536152522,113093.0,774149.2536152522,2.0,774151.2536152522,113094.0,774151.2536152522,2.0,774153.2536152522,0.0,0.0,1.0,774172.7536152522,774172.7536152522,2.0,3.0,774217.7536152522,774174.2536152522,1.0,0.0,4.0,774172.7536152522,774172.7536152522,2.0,3.0,774217.7536152522,774174.2536152522,2.0,0.0,4.0,774174.2536152522,774174.2536152522,2.0,3.0,774219.2536152522,774175.7536152522,4.0,774242.7536152522,2.0,774255.2536152522,113105.0,774242.7536152522,2.0,774255.2536152522,113106.0,774255.2536152522,2.0,774267.7536152522,,,,,,,,,,,,,-19980
4,166.00567408197693,112876.0,772803.2536152522,2.0,772805.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,774255.2536152522,774255.2536152522,2.0,0.0,774289.2536152522,774256.2536152522,0.0,774289.2536152522,2.0,774291.2536152522,113109.0,774267.7536152522,2.0,774269.7536152522,113110.0,774269.7536152522,2.0,774271.7536152522,0.0,0.0,1.0,774291.2536152522,774291.2536152522,2.0,3.0,774336.2536152522,774292.7536152522,1.0,0.0,4.0,774291.2536152522,774291.2536152522,2.0,3.0,774336.2536152522,774292.7536152522,2.0,0.0,4.0,774292.7536152522,774292.7536152522,2.0,3.0,774337.7536152522,774294.2536152522,4.0,774361.2536152522,2.0,774373.7536152522,113121.0,774361.2536152522,2.0,774373.7536152522,113122.0,774373.7536152522,2.0,774386.2536152522,,,,,,,,,,,,,-19980
19,166.2285334216881,112877.0,772803.7536152522,2.0,772805.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,774373.7536152522,774373.7536152522,2.0,5.0,774407.7536152522,774374.7536152522,0.0,774407.7536152522,2.0,774409.7536152522,1.0,774408.7536152522,2.0,774410.7536152522,2.0,774409.7536152522,2.0,774411.7536152522,0.0,0.0,3.0,774410.7536152522,774410.7536152522,2.0,3.0,774455.7536152522,774412.2536152522,1.0,0.0,3.0,774411.7536152522,774411.7536152522,2.0,3.0,774456.7536152522,774413.2536152522,2.0,0.0,3.0,774412.2536152522,774412.2536152522,2.0,3.0,774457.2536152522,774413.7536152522,4.0,774480.7536152522,2.0,774493.2536152522,113139.0,774481.7536152522,2.0,774494.2536152522,113140.0,774493.2536152522,2.0,774505.7536152522,774374.7536152522,774374.7536152522,2.0,5.0,774408.7536152522,774375.7536152522,774375.7536152522,774375.7536152522,2.0,0.0,774409.7536152522,774376.7536152522,-19980
10,168.92115536927574,112876.0,772805.2536152522,2.0,772807.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,774494.2536152522,774494.2536152522,2.0,0.0,774528.2536152522,774495.2536152522,0.0,774528.2536152522,2.0,774530.2536152522,113143.0,774505.7536152522,2.0,774507.7536152522,113144.0,774507.7536152522,2.0,774509.7536152522,0.0,0.0,1.0,774530.2536152522,774530.2536152522,2.0,0.0,774575.2536152522,774531.7536152522,0.0,1.0,4.0,774530.2536152522,774530.2536152522,2.0,3.0,774575.2536152522,774531.7536152522,1.0,1.0,4.0,774531.7536152522,774531.7536152522,2.0,3.0,774576.7536152522,774533.2536152522,4.0,774600.2536152522,2.0,774612.7536152522,113155.0,774600.2536152522,2.0,774612.7536152522,113156.0,774612.7536152522,2.0,774625.2536152522,,,,,,,,,,,,,-19980
9,210.07347139128913,112876.0,772805.7536152522,2.0,772807.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,774612.7536152522,774612.7536152522,2.0,0.0,774646.7536152522,774613.7536152522,0.0,774646.7536152522,2.0,774648.7536152522,113159.0,774625.2536152522,2.0,774627.2536152522,113160.0,774627.2536152522,2.0,774629.2536152522,0.0,0.0,1.0,774648.7536152522,774648.7536152522,2.0,0.0,774693.7536152522,774650.2536152522,0.0,1.0,4.0,774648.7536152522,774648.7536152522,2.0,3.0,774693.7536152522,774650.2536152522,1.0,1.0,4.0,774650.2536152522,774650.2536152522,2.0,3.0,774695.2536152522,774651.7536152522,4.0,774718.7536152522,2.0,774731.2536152522,113171.0,774718.7536152522,2.0,774731.2536152522,113172.0,774731.2536152522,2.0,774743.7536152522,,,,,,,,,,,,,-19980
6,218.2738988483848,112876.0,772807.2536152522,2.0,772809.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,774731.2536152522,774731.2536152522,2.0,0.0,774765.2536152522,774732.2536152522,0.0,774765.2536152522,2.0,774767.2536152522,113175.0,774743.7536152522,2.0,774745.7536152522,113176.0,774745.7536152522,2.0,774747.7536152522,0.0,0.0,1.0,774767.2536152522,774767.2536152522,2.0,3.0,774812.2536152522,774768.7536152522,1.0,0.0,4.0,774767.2536152522,774767.2536152522,2.0,3.0,774812.2536152522,774768.7536152522,2.0,0.0,4.0,774768.7536152522,774768.7536152522,2.0,3.0,774813.7536152522,774770.2536152522,4.0,774837.2536152522,2.0,774849.7536152522,113187.0,774837.2536152522,2.0,774849.7536152522,113188.0,774849.7536152522,2.0,774862.2536152522,,,,,,,,,,,,,-19980
12,218.8350392462147,112877.0,772807.7536152522,2.0,772809.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,774849.7536152522,774849.7536152522,2.0,5.0,774883.7536152522,774850.7536152522,0.0,774883.7536152522,2.0,774885.7536152522,1.0,774884.7536152522,2.0,774886.7536152522,113193.0,774885.7536152522,2.0,774887.7536152522,0.0,0.0,3.0,774886.7536152522,774886.7536152522,2.0,3.0,774931.7536152522,774888.2536152522,1.0,0.0,3.0,774887.7536152522,774887.7536152522,2.0,3.0,774932.7536152522,774889.2536152522,2.0,0.0,3.0,774888.2536152522,774888.2536152522,2.0,3.0,774933.2536152522,774889.7536152522,4.0,774956.7536152522,2.0,774969.2536152522,113204.0,774957.7536152522,2.0,774970.2536152522,113205.0,774969.2536152522,2.0,774981.7536152522,774850.7536152522,774850.7536152522,2.0,0.0,774884.7536152522,774851.7536152522,,,,,,,-19980
10,220.58061776585612,112877.0,772809.2536152522,2.0,772811.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,774970.2536152522,774970.2536152522,2.0,0.0,775004.2536152522,774971.2536152522,0.0,775004.2536152522,2.0,775006.2536152522,113208.0,774981.7536152522,2.0,774983.7536152522,113209.0,774983.7536152522,2.0,774985.7536152522,0.0,0.0,1.0,775006.2536152522,775006.2536152522,2.0,0.0,775051.2536152522,775007.7536152522,0.0,1.0,4.0,775006.2536152522,775006.2536152522,2.0,3.0,775051.2536152522,775007.7536152522,1.0,1.0,4.0,775007.7536152522,775007.7536152522,2.0,3.0,775052.7536152522,775009.2536152522,4.0,775076.2536152522,2.0,775088.7536152522,113220.0,775076.2536152522,2.0,775088.7536152522,113221.0,775088.7536152522,2.0,775101.2536152522,,,,,,,,,,,,,-19980
9,250.23339699175713,112876.0,772809.7536152522,2.0,772811.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,775088.7536152522,775088.7536152522,2.0,0.0,775122.7536152522,775089.7536152522,0.0,775122.7536152522,2.0,775124.7536152522,113224.0,775101.2536152522,2.0,775103.2536152522,113225.0,775103.2536152522,2.0,775105.2536152522,0.0,0.0,1.0,775124.7536152522,775124.7536152522,2.0,0.0,775169.7536152522,775126.2536152522,0.0,1.0,4.0,775124.7536152522,775124.7536152522,2.0,3.0,775169.7536152522,775126.2536152522,1.0,1.0,4.0,775126.2536152522,775126.2536152522,2.0,3.0,775171.2536152522,775127.7536152522,4.0,775194.7536152522,2.0,775207.2536152522,113236.0,775194.7536152522,2.0,775207.2536152522,113237.0,775207.2536152522,2.0,775219.7536152522,,,,,,,,,,,,,-19980
9,265.55800719863043,112876.0,772811.2536152522,2.0,772813.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,775207.2536152522,775207.2536152522,2.0,0.0,775241.2536152522,775208.2536152522,0.0,775241.2536152522,2.0,775243.2536152522,113240.0,775219.7536152522,2.0,775221.7536152522,113241.0,775221.7536152522,2.0,775223.7536152522,0.0,0.0,1.0,775243.2536152522,775243.2536152522,2.0,0.0,775288.2536152522,775244.7536152522,0.0,1.0,4.0,775243.2536152522,775243.2536152522,2.0,3.0,775288.2536152522,775244.7536152522,1.0,1.0,4.0,775244.7536152522,775244.7536152522,2.0,3.0,775289.7536152522,775246.2536152522,4.0,775313.2536152522,2.0,775325.7536152522,113252.0,775313.2536152522,2.0,775325.7536152522,113253.0,775325.7536152522,2.0,775338.2536152522,,,,,,,,,,,,,-19980
6,274.4944874511695,112876.0,772811.7536152522,2.0,772813.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,775325.7536152522,775325.7536152522,2.0,0.0,775359.7536152522,775326.7536152522,0.0,775359.7536152522,2.0,775361.7536152522,113256.0,775338.2536152522,2.0,775340.2536152522,113257.0,775340.2536152522,2.0,775342.2536152522,0.0,0.0,1.0,775361.7536152522,775361.7536152522,2.0,3.0,775406.7536152522,775363.2536152522,1.0,0.0,4.0,775361.7536152522,775361.7536152522,2.0,3.0,775406.7536152522,775363.2536152522,2.0,0.0,4.0,775363.2536152522,775363.2536152522,2.0,3.0,775408.2536152522,775364.7536152522,4.0,775431.7536152522,2.0,775444.2536152522,113268.0,775431.7536152522,2.0,775444.2536152522,113269.0,775444.2536152522,2.0,775456.7536152522,,,,,,,,,,,,,-19980
19,281.40554868279366,112876.0,772813.2536152522,2.0,772815.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,775444.2536152522,775444.2536152522,2.0,5.0,775478.2536152522,775445.2536152522,0.0,775478.2536152522,2.0,775480.2536152522,1.0,775479.2536152522,2.0,775481.2536152522,2.0,775480.2536152522,2.0,775482.2536152522,0.0,0.0,3.0,775481.2536152522,775481.2536152522,2.0,3.0,775526.2536152522,775482.7536152522,1.0,0.0,3.0,775482.2536152522,775482.2536152522,2.0,3.0,775527.2536152522,775483.7536152522,2.0,0.0,3.0,775482.7536152522,775482.7536152522,2.0,3.0,775527.7536152522,775484.2536152522,4.0,775551.2536152522,2.0,775563.7536152522,113286.0,775552.2536152522,2.0,775564.7536152522,113287.0,775563.7536152522,2.0,775576.2536152522,775445.2536152522,775445.2536152522,2.0,5.0,775479.2536152522,775446.2536152522,775446.2536152522,775446.2536152522,2.0,0.0,775480.2536152522,775447.2536152522,-19980
11,288.05049553344503,112876.0,772813.7536152522,2.0,772815.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,775564.7536152522,775564.7536152522,2.0,0.0,775598.7536152522,775565.7536152522,0.0,775598.7536152522,2.0,775600.7536152522,113290.0,775576.2536152522,2.0,775578.2536152522,113291.0,775578.2536152522,2.0,775580.2536152522,0.0,0.0,1.0,775600.7536152522,775600.7536152522,2.0,0.0,775645.7536152522,775602.2536152522,0.0,1.0,4.0,775600.7536152522,775600.7536152522,2.0,3.0,775645.7536152522,775602.2536152522,1.0,1.0,4.0,775602.2536152522,775602.2536152522,2.0,3.0,775647.2536152522,775603.7536152522,4.0,775670.7536152522,2.0,775683.2536152522,113302.0,775670.7536152522,2.0,775683.2536152522,113303.0,775683.2536152522,2.0,775695.7536152522,,,,,,,,,,,,,-19980
13,307.81085531162233,112876.0,772815.2536152522,2.0,772817.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,775683.2536152522,775683.2536152522,2.0,5.0,775717.2536152522,775684.2536152522,0.0,775717.2536152522,2.0,775719.2536152522,1.0,775718.2536152522,2.0,775720.2536152522,113308.0,775719.2536152522,2.0,775721.2536152522,0.0,0.0,3.0,775720.2536152522,775720.2536152522,2.0,3.0,775765.2536152522,775721.7536152522,1.0,0.0,3.0,775721.2536152522,775721.2536152522,2.0,3.0,775766.2536152522,775722.7536152522,2.0,0.0,3.0,775721.7536152522,775721.7536152522,2.0,3.0,775766.7536152522,775723.2536152522,4.0,775790.2536152522,2.0,775802.7536152522,113319.0,775791.2536152522,2.0,775803.7536152522,113320.0,775802.7536152522,2.0,775815.2536152522,775684.2536152522,775684.2536152522,2.0,0.0,775718.2536152522,775685.2536152522,,,,,,,-19980
7,329.3744279640273,112876.0,772815.7536152522,2.0,772817.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,775803.7536152522,775803.7536152522,2.0,0.0,775837.7536152522,775804.7536152522,0.0,775837.7536152522,2.0,775839.7536152522,113323.0,775815.2536152522,2.0,775817.2536152522,113324.0,775817.2536152522,2.0,775819.2536152522,0.0,0.0,1.0,775839.7536152522,775839.7536152522,2.0,3.0,775884.7536152522,775841.2536152522,1.0,0.0,4.0,775839.7536152522,775839.7536152522,2.0,3.0,775884.7536152522,775841.2536152522,2.0,0.0,4.0,775841.2536152522,775841.2536152522,2.0,3.0,775886.2536152522,775842.7536152522,4.0,775909.7536152522,2.0,775922.2536152522,113335.0,775909.7536152522,2.0,775922.2536152522,113336.0,775922.2536152522,2.0,775934.7536152522,,,,,,,,,,,,,-19980
6,335.2164751648106,112876.0,772817.2536152522,2.0,772819.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,775922.2536152522,775922.2536152522,2.0,0.0,775956.2536152522,775923.2536152522,0.0,775956.2536152522,2.0,775958.2536152522,113339.0,775934.7536152522,2.0,775936.7536152522,113340.0,775936.7536152522,2.0,775938.7536152522,0.0,0.0,1.0,775958.2536152522,775958.2536152522,2.0,3.0,776003.2536152522,775959.7536152522,1.0,0.0,4.0,775958.2536152522,775958.2536152522,2.0,3.0,776003.2536152522,775959.7536152522,2.0,0.0,4.0,775959.7536152522,775959.7536152522,2.0,3.0,776004.7536152522,775961.2536152522,4.0,776028.2536152522,2.0,776040.7536152522,113351.0,776028.2536152522,2.0,776040.7536152522,113352.0,776040.7536152522,2.0,776053.2536152522,,,,,,,,,,,,,-19980
