Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer3
3,146.85958078258676,108132.0,740057.2536152522,2.0,740059.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,741274.2536152522,741274.2536152522,2.0,0.0,741308.2536152522,741275.2536152522,0.0,741308.2536152522,2.0,741310.2536152522,108333.0,741286.7536152522,2.0,741288.7536152522,108334.0,741288.7536152522,2.0,741290.7536152522,0.0,0.0,1.0,741310.2536152522,741310.2536152522,2.0,3.0,741355.2536152522,741311.7536152522,1.0,0.0,4.0,741310.2536152522,741310.2536152522,2.0,3.0,741355.2536152522,741311.7536152522,2.0,0.0,4.0,741311.7536152522,741311.7536152522,2.0,3.0,741356.7536152522,741313.2536152522,4.0,741380.2536152522,2.0,741392.7536152522,108345.0,741380.2536152522,2.0,741392.7536152522,108346.0,741392.7536152522,2.0,741405.2536152522,,,,,,,,,,,,,-17980
3,149.18384739251553,108132.0,740057.7536152522,2.0,740059.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,741392.7536152522,741392.7536152522,2.0,0.0,741426.7536152522,741393.7536152522,0.0,741426.7536152522,2.0,741428.7536152522,108349.0,741405.2536152522,2.0,741407.2536152522,108350.0,741407.2536152522,2.0,741409.2536152522,0.0,0.0,1.0,741428.7536152522,741428.7536152522,2.0,3.0,741473.7536152522,741430.2536152522,1.0,0.0,4.0,741428.7536152522,741428.7536152522,2.0,3.0,741473.7536152522,741430.2536152522,2.0,0.0,4.0,741430.2536152522,741430.2536152522,2.0,3.0,741475.2536152522,741431.7536152522,4.0,741498.7536152522,2.0,741511.2536152522,108361.0,741498.7536152522,2.0,741511.2536152522,108362.0,741511.2536152522,2.0,741523.7536152522,,,,,,,,,,,,,-17980
4,166.00567408197693,108132.0,740059.2536152522,2.0,740061.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,741511.2536152522,741511.2536152522,2.0,0.0,741545.2536152522,741512.2536152522,0.0,741545.2536152522,2.0,741547.2536152522,108365.0,741523.7536152522,2.0,741525.7536152522,108366.0,741525.7536152522,2.0,741527.7536152522,0.0,0.0,1.0,741547.2536152522,741547.2536152522,2.0,3.0,741592.2536152522,741548.7536152522,1.0,0.0,4.0,741547.2536152522,741547.2536152522,2.0,3.0,741592.2536152522,741548.7536152522,2.0,0.0,4.0,741548.7536152522,741548.7536152522,2.0,3.0,741593.7536152522,741550.2536152522,4.0,741617.2536152522,2.0,741629.7536152522,108377.0,741617.2536152522,2.0,741629.7536152522,108378.0,741629.7536152522,2.0,741642.2536152522,,,,,,,,,,,,,-17980
19,166.2285334216881,108133.0,740059.7536152522,2.0,740061.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,741629.7536152522,741629.7536152522,2.0,5.0,741663.7536152522,741630.7536152522,0.0,741663.7536152522,2.0,741665.7536152522,1.0,741664.7536152522,2.0,741666.7536152522,2.0,741665.7536152522,2.0,741667.7536152522,0.0,0.0,3.0,741666.7536152522,741666.7536152522,2.0,3.0,741711.7536152522,741668.2536152522,1.0,0.0,3.0,741667.7536152522,741667.7536152522,2.0,3.0,741712.7536152522,741669.2536152522,2.0,0.0,3.0,741668.2536152522,741668.2536152522,2.0,3.0,741713.2536152522,741669.7536152522,4.0,741736.7536152522,2.0,741749.2536152522,108395.0,741737.7536152522,2.0,741750.2536152522,108396.0,741749.2536152522,2.0,741761.7536152522,741630.7536152522,741630.7536152522,2.0,5.0,741664.7536152522,741631.7536152522,741631.7536152522,741631.7536152522,2.0,0.0,741665.7536152522,741632.7536152522,-17980
10,168.92115536927574,108132.0,740061.2536152522,2.0,740063.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,741750.2536152522,741750.2536152522,2.0,0.0,741784.2536152522,741751.2536152522,0.0,741784.2536152522,2.0,741786.2536152522,108399.0,741761.7536152522,2.0,741763.7536152522,108400.0,741763.7536152522,2.0,741765.7536152522,0.0,0.0,1.0,741786.2536152522,741786.2536152522,2.0,0.0,741831.2536152522,741787.7536152522,0.0,1.0,4.0,741786.2536152522,741786.2536152522,2.0,3.0,741831.2536152522,741787.7536152522,1.0,1.0,4.0,741787.7536152522,741787.7536152522,2.0,3.0,741832.7536152522,741789.2536152522,4.0,741856.2536152522,2.0,741868.7536152522,108411.0,741856.2536152522,2.0,741868.7536152522,108412.0,741868.7536152522,2.0,741881.2536152522,,,,,,,,,,,,,-17980
9,210.07347139128913,108132.0,740061.7536152522,2.0,740063.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,741868.7536152522,741868.7536152522,2.0,0.0,741902.7536152522,741869.7536152522,0.0,741902.7536152522,2.0,741904.7536152522,108415.0,741881.2536152522,2.0,741883.2536152522,108416.0,741883.2536152522,2.0,741885.2536152522,0.0,0.0,1.0,741904.7536152522,741904.7536152522,2.0,0.0,741949.7536152522,741906.2536152522,0.0,1.0,4.0,741904.7536152522,741904.7536152522,2.0,3.0,741949.7536152522,741906.2536152522,1.0,1.0,4.0,741906.2536152522,741906.2536152522,2.0,3.0,741951.2536152522,741907.7536152522,4.0,741974.7536152522,2.0,741987.2536152522,108427.0,741974.7536152522,2.0,741987.2536152522,108428.0,741987.2536152522,2.0,741999.7536152522,,,,,,,,,,,,,-17980
6,218.2738988483848,108132.0,740063.2536152522,2.0,740065.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,741987.2536152522,741987.2536152522,2.0,0.0,742021.2536152522,741988.2536152522,0.0,742021.2536152522,2.0,742023.2536152522,108431.0,741999.7536152522,2.0,742001.7536152522,108432.0,742001.7536152522,2.0,742003.7536152522,0.0,0.0,1.0,742023.2536152522,742023.2536152522,2.0,3.0,742068.2536152522,742024.7536152522,1.0,0.0,4.0,742023.2536152522,742023.2536152522,2.0,3.0,742068.2536152522,742024.7536152522,2.0,0.0,4.0,742024.7536152522,742024.7536152522,2.0,3.0,742069.7536152522,742026.2536152522,4.0,742093.2536152522,2.0,742105.7536152522,108443.0,742093.2536152522,2.0,742105.7536152522,108444.0,742105.7536152522,2.0,742118.2536152522,,,,,,,,,,,,,-17980
12,218.8350392462147,108133.0,740063.7536152522,2.0,740065.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,742105.7536152522,742105.7536152522,2.0,5.0,742139.7536152522,742106.7536152522,0.0,742139.7536152522,2.0,742141.7536152522,1.0,742140.7536152522,2.0,742142.7536152522,108449.0,742141.7536152522,2.0,742143.7536152522,0.0,0.0,3.0,742142.7536152522,742142.7536152522,2.0,3.0,742187.7536152522,742144.2536152522,1.0,0.0,3.0,742143.7536152522,742143.7536152522,2.0,3.0,742188.7536152522,742145.2536152522,2.0,0.0,3.0,742144.2536152522,742144.2536152522,2.0,3.0,742189.2536152522,742145.7536152522,4.0,742212.7536152522,2.0,742225.2536152522,108460.0,742213.7536152522,2.0,742226.2536152522,108461.0,742225.2536152522,2.0,742237.7536152522,742106.7536152522,742106.7536152522,2.0,0.0,742140.7536152522,742107.7536152522,,,,,,,-17980
10,220.58061776585612,108133.0,740065.2536152522,2.0,740067.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,742226.2536152522,742226.2536152522,2.0,0.0,742260.2536152522,742227.2536152522,0.0,742260.2536152522,2.0,742262.2536152522,108464.0,742237.7536152522,2.0,742239.7536152522,108465.0,742239.7536152522,2.0,742241.7536152522,0.0,0.0,1.0,742262.2536152522,742262.2536152522,2.0,0.0,742307.2536152522,742263.7536152522,0.0,1.0,4.0,742262.2536152522,742262.2536152522,2.0,3.0,742307.2536152522,742263.7536152522,1.0,1.0,4.0,742263.7536152522,742263.7536152522,2.0,3.0,742308.7536152522,742265.2536152522,4.0,742332.2536152522,2.0,742344.7536152522,108476.0,742332.2536152522,2.0,742344.7536152522,108477.0,742344.7536152522,2.0,742357.2536152522,,,,,,,,,,,,,-17980
9,250.23339699175713,108132.0,740065.7536152522,2.0,740067.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,742344.7536152522,742344.7536152522,2.0,0.0,742378.7536152522,742345.7536152522,0.0,742378.7536152522,2.0,742380.7536152522,108480.0,742357.2536152522,2.0,742359.2536152522,108481.0,742359.2536152522,2.0,742361.2536152522,0.0,0.0,1.0,742380.7536152522,742380.7536152522,2.0,0.0,742425.7536152522,742382.2536152522,0.0,1.0,4.0,742380.7536152522,742380.7536152522,2.0,3.0,742425.7536152522,742382.2536152522,1.0,1.0,4.0,742382.2536152522,742382.2536152522,2.0,3.0,742427.2536152522,742383.7536152522,4.0,742450.7536152522,2.0,742463.2536152522,108492.0,742450.7536152522,2.0,742463.2536152522,108493.0,742463.2536152522,2.0,742475.7536152522,,,,,,,,,,,,,-17980
9,265.55800719863043,108132.0,740067.2536152522,2.0,740069.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,742463.2536152522,742463.2536152522,2.0,0.0,742497.2536152522,742464.2536152522,0.0,742497.2536152522,2.0,742499.2536152522,108496.0,742475.7536152522,2.0,742477.7536152522,108497.0,742477.7536152522,2.0,742479.7536152522,0.0,0.0,1.0,742499.2536152522,742499.2536152522,2.0,0.0,742544.2536152522,742500.7536152522,0.0,1.0,4.0,742499.2536152522,742499.2536152522,2.0,3.0,742544.2536152522,742500.7536152522,1.0,1.0,4.0,742500.7536152522,742500.7536152522,2.0,3.0,742545.7536152522,742502.2536152522,4.0,742569.2536152522,2.0,742581.7536152522,108508.0,742569.2536152522,2.0,742581.7536152522,108509.0,742581.7536152522,2.0,742594.2536152522,,,,,,,,,,,,,-17980
6,274.4944874511695,108132.0,740067.7536152522,2.0,740069.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,742581.7536152522,742581.7536152522,2.0,0.0,742615.7536152522,742582.7536152522,0.0,742615.7536152522,2.0,742617.7536152522,108512.0,742594.2536152522,2.0,742596.2536152522,108513.0,742596.2536152522,2.0,742598.2536152522,0.0,0.0,1.0,742617.7536152522,742617.7536152522,2.0,3.0,742662.7536152522,742619.2536152522,1.0,0.0,4.0,742617.7536152522,742617.7536152522,2.0,3.0,742662.7536152522,742619.2536152522,2.0,0.0,4.0,742619.2536152522,742619.2536152522,2.0,3.0,742664.2536152522,742620.7536152522,4.0,742687.7536152522,2.0,742700.2536152522,108524.0,742687.7536152522,2.0,742700.2536152522,108525.0,742700.2536152522,2.0,742712.7536152522,,,,,,,,,,,,,-17980
19,281.40554868279366,108132.0,740069.2536152522,2.0,740071.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,742700.2536152522,742700.2536152522,2.0,5.0,742734.2536152522,742701.2536152522,0.0,742734.2536152522,2.0,742736.2536152522,1.0,742735.2536152522,2.0,742737.2536152522,2.0,742736.2536152522,2.0,742738.2536152522,0.0,0.0,3.0,742737.2536152522,742737.2536152522,2.0,3.0,742782.2536152522,742738.7536152522,1.0,0.0,3.0,742738.2536152522,742738.2536152522,2.0,3.0,742783.2536152522,742739.7536152522,2.0,0.0,3.0,742738.7536152522,742738.7536152522,2.0,3.0,742783.7536152522,742740.2536152522,4.0,742807.2536152522,2.0,742819.7536152522,108542.0,742808.2536152522,2.0,742820.7536152522,108543.0,742819.7536152522,2.0,742832.2536152522,742701.2536152522,742701.2536152522,2.0,5.0,742735.2536152522,742702.2536152522,742702.2536152522,742702.2536152522,2.0,0.0,742736.2536152522,742703.2536152522,-17980
11,288.05049553344503,108132.0,740069.7536152522,2.0,740071.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,742820.7536152522,742820.7536152522,2.0,0.0,742854.7536152522,742821.7536152522,0.0,742854.7536152522,2.0,742856.7536152522,108546.0,742832.2536152522,2.0,742834.2536152522,108547.0,742834.2536152522,2.0,742836.2536152522,0.0,0.0,1.0,742856.7536152522,742856.7536152522,2.0,0.0,742901.7536152522,742858.2536152522,0.0,1.0,4.0,742856.7536152522,742856.7536152522,2.0,3.0,742901.7536152522,742858.2536152522,1.0,1.0,4.0,742858.2536152522,742858.2536152522,2.0,3.0,742903.2536152522,742859.7536152522,4.0,742926.7536152522,2.0,742939.2536152522,108558.0,742926.7536152522,2.0,742939.2536152522,108559.0,742939.2536152522,2.0,742951.7536152522,,,,,,,,,,,,,-17980
13,307.81085531162233,108132.0,740071.2536152522,2.0,740073.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,742939.2536152522,742939.2536152522,2.0,5.0,742973.2536152522,742940.2536152522,0.0,742973.2536152522,2.0,742975.2536152522,1.0,742974.2536152522,2.0,742976.2536152522,108564.0,742975.2536152522,2.0,742977.2536152522,0.0,0.0,3.0,742976.2536152522,742976.2536152522,2.0,3.0,743021.2536152522,742977.7536152522,1.0,0.0,3.0,742977.2536152522,742977.2536152522,2.0,3.0,743022.2536152522,742978.7536152522,2.0,0.0,3.0,742977.7536152522,742977.7536152522,2.0,3.0,743022.7536152522,742979.2536152522,4.0,743046.2536152522,2.0,743058.7536152522,108575.0,743047.2536152522,2.0,743059.7536152522,108576.0,743058.7536152522,2.0,743071.2536152522,742940.2536152522,742940.2536152522,2.0,0.0,742974.2536152522,742941.2536152522,,,,,,,-17980
7,329.3744279640273,108132.0,740071.7536152522,2.0,740073.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,743059.7536152522,743059.7536152522,2.0,0.0,743093.7536152522,743060.7536152522,0.0,743093.7536152522,2.0,743095.7536152522,108579.0,743071.2536152522,2.0,743073.2536152522,108580.0,743073.2536152522,2.0,743075.2536152522,0.0,0.0,1.0,743095.7536152522,743095.7536152522,2.0,3.0,743140.7536152522,743097.2536152522,1.0,0.0,4.0,743095.7536152522,743095.7536152522,2.0,3.0,743140.7536152522,743097.2536152522,2.0,0.0,4.0,743097.2536152522,743097.2536152522,2.0,3.0,743142.2536152522,743098.7536152522,4.0,743165.7536152522,2.0,743178.2536152522,108591.0,743165.7536152522,2.0,743178.2536152522,108592.0,743178.2536152522,2.0,743190.7536152522,,,,,,,,,,,,,-17980
6,335.2164751648106,108132.0,740073.2536152522,2.0,740075.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,743178.2536152522,743178.2536152522,2.0,0.0,743212.2536152522,743179.2536152522,0.0,743212.2536152522,2.0,743214.2536152522,108595.0,743190.7536152522,2.0,743192.7536152522,108596.0,743192.7536152522,2.0,743194.7536152522,0.0,0.0,1.0,743214.2536152522,743214.2536152522,2.0,3.0,743259.2536152522,743215.7536152522,1.0,0.0,4.0,743214.2536152522,743214.2536152522,2.0,3.0,743259.2536152522,743215.7536152522,2.0,0.0,4.0,743215.7536152522,743215.7536152522,2.0,3.0,743260.7536152522,743217.2536152522,4.0,743284.2536152522,2.0,743296.7536152522,108607.0,743284.2536152522,2.0,743296.7536152522,108608.0,743296.7536152522,2.0,743309.2536152522,,,,,,,,,,,,,-17980
