Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer2
3,146.85958078258676,86163.0,588330.7536152522,2.0,588332.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,589547.7536152522,589547.7536152522,2.0,0.0,589581.7536152522,589548.7536152522,0.0,589581.7536152522,2.0,589583.7536152522,86364.0,589560.2536152522,2.0,589562.2536152522,86365.0,589562.2536152522,2.0,589564.2536152522,0.0,0.0,1.0,589583.7536152522,589583.7536152522,2.0,3.0,589628.7536152522,589585.2536152522,1.0,0.0,4.0,589583.7536152522,589583.7536152522,2.0,3.0,589628.7536152522,589585.2536152522,2.0,0.0,4.0,589585.2536152522,589585.2536152522,2.0,3.0,589630.2536152522,589586.7536152522,4.0,589653.7536152522,2.0,589666.2536152522,86376.0,589653.7536152522,2.0,589666.2536152522,86377.0,589666.2536152522,2.0,589678.7536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,86163.0,588331.2536152522,2.0,588333.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,589666.2536152522,589666.2536152522,2.0,0.0,589700.2536152522,589667.2536152522,0.0,589700.2536152522,2.0,589702.2536152522,86380.0,589678.7536152522,2.0,589680.7536152522,86381.0,589680.7536152522,2.0,589682.7536152522,0.0,0.0,1.0,589702.2536152522,589702.2536152522,2.0,3.0,589747.2536152522,589703.7536152522,1.0,0.0,4.0,589702.2536152522,589702.2536152522,2.0,3.0,589747.2536152522,589703.7536152522,2.0,0.0,4.0,589703.7536152522,589703.7536152522,2.0,3.0,589748.7536152522,589705.2536152522,4.0,589772.2536152522,2.0,589784.7536152522,86392.0,589772.2536152522,2.0,589784.7536152522,86393.0,589784.7536152522,2.0,589797.2536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,86163.0,588332.7536152522,2.0,588334.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,589784.7536152522,589784.7536152522,2.0,0.0,589818.7536152522,589785.7536152522,0.0,589818.7536152522,2.0,589820.7536152522,86396.0,589797.2536152522,2.0,589799.2536152522,86397.0,589799.2536152522,2.0,589801.2536152522,0.0,0.0,1.0,589820.7536152522,589820.7536152522,2.0,3.0,589865.7536152522,589822.2536152522,1.0,0.0,4.0,589820.7536152522,589820.7536152522,2.0,3.0,589865.7536152522,589822.2536152522,2.0,0.0,4.0,589822.2536152522,589822.2536152522,2.0,3.0,589867.2536152522,589823.7536152522,4.0,589890.7536152522,2.0,589903.2536152522,86408.0,589890.7536152522,2.0,589903.2536152522,86409.0,589903.2536152522,2.0,589915.7536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,86164.0,588333.2536152522,2.0,588335.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,589903.2536152522,589903.2536152522,2.0,2.0,589937.2536152522,589904.2536152522,0.0,589937.2536152522,2.0,589939.2536152522,1.0,589938.2536152522,2.0,589940.2536152522,2.0,589939.2536152522,2.0,589941.2536152522,0.0,0.0,3.0,589940.2536152522,589940.2536152522,2.0,3.0,589985.2536152522,589941.7536152522,1.0,0.0,3.0,589941.2536152522,589941.2536152522,2.0,3.0,589986.2536152522,589942.7536152522,2.0,0.0,3.0,589941.7536152522,589941.7536152522,2.0,3.0,589986.7536152522,589943.2536152522,4.0,590010.2536152522,2.0,590022.7536152522,86426.0,590011.2536152522,2.0,590023.7536152522,86427.0,590022.7536152522,2.0,590035.2536152522,589904.2536152522,589904.2536152522,2.0,5.0,589938.2536152522,589905.2536152522,589905.2536152522,589905.2536152522,2.0,0.0,589939.2536152522,589906.2536152522,-7980
10,168.92115536927574,86163.0,588334.7536152522,2.0,588336.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,590023.7536152522,590023.7536152522,2.0,0.0,590057.7536152522,590024.7536152522,0.0,590057.7536152522,2.0,590059.7536152522,86430.0,590035.2536152522,2.0,590037.2536152522,86431.0,590037.2536152522,2.0,590039.2536152522,0.0,0.0,1.0,590059.7536152522,590059.7536152522,2.0,0.0,590104.7536152522,590061.2536152522,0.0,1.0,4.0,590059.7536152522,590059.7536152522,2.0,3.0,590104.7536152522,590061.2536152522,1.0,1.0,4.0,590061.2536152522,590061.2536152522,2.0,3.0,590106.2536152522,590062.7536152522,4.0,590129.7536152522,2.0,590142.2536152522,86442.0,590129.7536152522,2.0,590142.2536152522,86443.0,590142.2536152522,2.0,590154.7536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,86163.0,588335.2536152522,2.0,588337.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,590142.2536152522,590142.2536152522,2.0,0.0,590176.2536152522,590143.2536152522,0.0,590176.2536152522,2.0,590178.2536152522,86446.0,590154.7536152522,2.0,590156.7536152522,86447.0,590156.7536152522,2.0,590158.7536152522,0.0,0.0,1.0,590178.2536152522,590178.2536152522,2.0,0.0,590223.2536152522,590179.7536152522,0.0,1.0,4.0,590178.2536152522,590178.2536152522,2.0,3.0,590223.2536152522,590179.7536152522,1.0,1.0,4.0,590179.7536152522,590179.7536152522,2.0,3.0,590224.7536152522,590181.2536152522,4.0,590248.2536152522,2.0,590260.7536152522,86458.0,590248.2536152522,2.0,590260.7536152522,86459.0,590260.7536152522,2.0,590273.2536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,86163.0,588336.7536152522,2.0,588338.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,590260.7536152522,590260.7536152522,2.0,0.0,590294.7536152522,590261.7536152522,0.0,590294.7536152522,2.0,590296.7536152522,86462.0,590273.2536152522,2.0,590275.2536152522,86463.0,590275.2536152522,2.0,590277.2536152522,0.0,0.0,1.0,590296.7536152522,590296.7536152522,2.0,3.0,590341.7536152522,590298.2536152522,1.0,0.0,4.0,590296.7536152522,590296.7536152522,2.0,3.0,590341.7536152522,590298.2536152522,2.0,0.0,4.0,590298.2536152522,590298.2536152522,2.0,3.0,590343.2536152522,590299.7536152522,4.0,590366.7536152522,2.0,590379.2536152522,86474.0,590366.7536152522,2.0,590379.2536152522,86475.0,590379.2536152522,2.0,590391.7536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,86164.0,588337.2536152522,2.0,588339.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,590379.2536152522,590379.2536152522,2.0,2.0,590413.2536152522,590380.2536152522,0.0,590413.2536152522,2.0,590415.2536152522,1.0,590414.2536152522,2.0,590416.2536152522,86480.0,590415.2536152522,2.0,590417.2536152522,0.0,0.0,3.0,590416.2536152522,590416.2536152522,2.0,3.0,590461.2536152522,590417.7536152522,1.0,0.0,3.0,590417.2536152522,590417.2536152522,2.0,3.0,590462.2536152522,590418.7536152522,2.0,0.0,3.0,590417.7536152522,590417.7536152522,2.0,3.0,590462.7536152522,590419.2536152522,4.0,590486.2536152522,2.0,590498.7536152522,86491.0,590487.2536152522,2.0,590499.7536152522,86492.0,590498.7536152522,2.0,590511.2536152522,590380.2536152522,590380.2536152522,2.0,0.0,590414.2536152522,590381.2536152522,,,,,,,-7980
10,220.58061776585612,86164.0,588338.7536152522,2.0,588340.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,590499.7536152522,590499.7536152522,2.0,0.0,590533.7536152522,590500.7536152522,0.0,590533.7536152522,2.0,590535.7536152522,86495.0,590511.2536152522,2.0,590513.2536152522,86496.0,590513.2536152522,2.0,590515.2536152522,0.0,0.0,1.0,590535.7536152522,590535.7536152522,2.0,0.0,590580.7536152522,590537.2536152522,0.0,1.0,4.0,590535.7536152522,590535.7536152522,2.0,3.0,590580.7536152522,590537.2536152522,1.0,1.0,4.0,590537.2536152522,590537.2536152522,2.0,3.0,590582.2536152522,590538.7536152522,4.0,590605.7536152522,2.0,590618.2536152522,86507.0,590605.7536152522,2.0,590618.2536152522,86508.0,590618.2536152522,2.0,590630.7536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,86163.0,588339.2536152522,2.0,588341.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,590618.2536152522,590618.2536152522,2.0,0.0,590652.2536152522,590619.2536152522,0.0,590652.2536152522,2.0,590654.2536152522,86511.0,590630.7536152522,2.0,590632.7536152522,86512.0,590632.7536152522,2.0,590634.7536152522,0.0,0.0,1.0,590654.2536152522,590654.2536152522,2.0,0.0,590699.2536152522,590655.7536152522,0.0,1.0,4.0,590654.2536152522,590654.2536152522,2.0,3.0,590699.2536152522,590655.7536152522,1.0,1.0,4.0,590655.7536152522,590655.7536152522,2.0,3.0,590700.7536152522,590657.2536152522,4.0,590724.2536152522,2.0,590736.7536152522,86523.0,590724.2536152522,2.0,590736.7536152522,86524.0,590736.7536152522,2.0,590749.2536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,86163.0,588340.7536152522,2.0,588342.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,590736.7536152522,590736.7536152522,2.0,0.0,590770.7536152522,590737.7536152522,0.0,590770.7536152522,2.0,590772.7536152522,86527.0,590749.2536152522,2.0,590751.2536152522,86528.0,590751.2536152522,2.0,590753.2536152522,0.0,0.0,1.0,590772.7536152522,590772.7536152522,2.0,0.0,590817.7536152522,590774.2536152522,0.0,1.0,4.0,590772.7536152522,590772.7536152522,2.0,3.0,590817.7536152522,590774.2536152522,1.0,1.0,4.0,590774.2536152522,590774.2536152522,2.0,3.0,590819.2536152522,590775.7536152522,4.0,590842.7536152522,2.0,590855.2536152522,86539.0,590842.7536152522,2.0,590855.2536152522,86540.0,590855.2536152522,2.0,590867.7536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,86163.0,588341.2536152522,2.0,588343.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,590855.2536152522,590855.2536152522,2.0,0.0,590889.2536152522,590856.2536152522,0.0,590889.2536152522,2.0,590891.2536152522,86543.0,590867.7536152522,2.0,590869.7536152522,86544.0,590869.7536152522,2.0,590871.7536152522,0.0,0.0,1.0,590891.2536152522,590891.2536152522,2.0,3.0,590936.2536152522,590892.7536152522,1.0,0.0,4.0,590891.2536152522,590891.2536152522,2.0,3.0,590936.2536152522,590892.7536152522,2.0,0.0,4.0,590892.7536152522,590892.7536152522,2.0,3.0,590937.7536152522,590894.2536152522,4.0,590961.2536152522,2.0,590973.7536152522,86555.0,590961.2536152522,2.0,590973.7536152522,86556.0,590973.7536152522,2.0,590986.2536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,86163.0,588342.7536152522,2.0,588344.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,590973.7536152522,590973.7536152522,2.0,2.0,591007.7536152522,590974.7536152522,0.0,591007.7536152522,2.0,591009.7536152522,1.0,591008.7536152522,2.0,591010.7536152522,2.0,591009.7536152522,2.0,591011.7536152522,0.0,0.0,3.0,591010.7536152522,591010.7536152522,2.0,3.0,591055.7536152522,591012.2536152522,1.0,0.0,3.0,591011.7536152522,591011.7536152522,2.0,3.0,591056.7536152522,591013.2536152522,2.0,0.0,3.0,591012.2536152522,591012.2536152522,2.0,3.0,591057.2536152522,591013.7536152522,4.0,591080.7536152522,2.0,591093.2536152522,86573.0,591081.7536152522,2.0,591094.2536152522,86574.0,591093.2536152522,2.0,591105.7536152522,590974.7536152522,590974.7536152522,2.0,5.0,591008.7536152522,590975.7536152522,590975.7536152522,590975.7536152522,2.0,0.0,591009.7536152522,590976.7536152522,-7980
11,288.05049553344503,86163.0,588343.2536152522,2.0,588345.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,591094.2536152522,591094.2536152522,2.0,0.0,591128.2536152522,591095.2536152522,0.0,591128.2536152522,2.0,591130.2536152522,86577.0,591105.7536152522,2.0,591107.7536152522,86578.0,591107.7536152522,2.0,591109.7536152522,0.0,0.0,1.0,591130.2536152522,591130.2536152522,2.0,0.0,591175.2536152522,591131.7536152522,0.0,1.0,4.0,591130.2536152522,591130.2536152522,2.0,3.0,591175.2536152522,591131.7536152522,1.0,1.0,4.0,591131.7536152522,591131.7536152522,2.0,3.0,591176.7536152522,591133.2536152522,4.0,591200.2536152522,2.0,591212.7536152522,86589.0,591200.2536152522,2.0,591212.7536152522,86590.0,591212.7536152522,2.0,591225.2536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,86163.0,588344.7536152522,2.0,588346.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,591212.7536152522,591212.7536152522,2.0,2.0,591246.7536152522,591213.7536152522,0.0,591246.7536152522,2.0,591248.7536152522,1.0,591247.7536152522,2.0,591249.7536152522,86595.0,591248.7536152522,2.0,591250.7536152522,0.0,0.0,3.0,591249.7536152522,591249.7536152522,2.0,3.0,591294.7536152522,591251.2536152522,1.0,0.0,3.0,591250.7536152522,591250.7536152522,2.0,3.0,591295.7536152522,591252.2536152522,2.0,0.0,3.0,591251.2536152522,591251.2536152522,2.0,3.0,591296.2536152522,591252.7536152522,4.0,591319.7536152522,2.0,591332.2536152522,86606.0,591320.7536152522,2.0,591333.2536152522,86607.0,591332.2536152522,2.0,591344.7536152522,591213.7536152522,591213.7536152522,2.0,0.0,591247.7536152522,591214.7536152522,,,,,,,-7980
7,329.3744279640273,86163.0,588345.2536152522,2.0,588347.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,591333.2536152522,591333.2536152522,2.0,0.0,591367.2536152522,591334.2536152522,0.0,591367.2536152522,2.0,591369.2536152522,86610.0,591344.7536152522,2.0,591346.7536152522,86611.0,591346.7536152522,2.0,591348.7536152522,0.0,0.0,1.0,591369.2536152522,591369.2536152522,2.0,3.0,591414.2536152522,591370.7536152522,1.0,0.0,4.0,591369.2536152522,591369.2536152522,2.0,3.0,591414.2536152522,591370.7536152522,2.0,0.0,4.0,591370.7536152522,591370.7536152522,2.0,3.0,591415.7536152522,591372.2536152522,4.0,591439.2536152522,2.0,591451.7536152522,86622.0,591439.2536152522,2.0,591451.7536152522,86623.0,591451.7536152522,2.0,591464.2536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,86163.0,588346.7536152522,2.0,588348.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,591451.7536152522,591451.7536152522,2.0,0.0,591485.7536152522,591452.7536152522,0.0,591485.7536152522,2.0,591487.7536152522,86626.0,591464.2536152522,2.0,591466.2536152522,86627.0,591466.2536152522,2.0,591468.2536152522,0.0,0.0,1.0,591487.7536152522,591487.7536152522,2.0,3.0,591532.7536152522,591489.2536152522,1.0,0.0,4.0,591487.7536152522,591487.7536152522,2.0,3.0,591532.7536152522,591489.2536152522,2.0,0.0,4.0,591489.2536152522,591489.2536152522,2.0,3.0,591534.2536152522,591490.7536152522,4.0,591557.7536152522,2.0,591570.2536152522,86638.0,591557.7536152522,2.0,591570.2536152522,86639.0,591570.2536152522,2.0,591582.7536152522,,,,,,,,,,,,,-7980
