Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer1
3,146.85958078258676,40433.0,272189.75361525215,2.0,272191.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,273406.75361525215,273406.75361525215,2.0,0.0,273440.75361525215,273407.75361525215,0.0,273440.75361525215,2.0,273442.75361525215,40634.0,273419.25361525215,2.0,273421.25361525215,40635.0,273421.25361525215,2.0,273423.25361525215,0.0,0.0,1.0,273442.75361525215,273442.75361525215,2.0,3.0,273487.75361525215,273444.25361525215,1.0,0.0,4.0,273442.75361525215,273442.75361525215,2.0,3.0,273487.75361525215,273444.25361525215,2.0,0.0,4.0,273444.25361525215,273444.25361525215,2.0,3.0,273489.25361525215,273445.75361525215,4.0,273512.75361525215,2.0,273525.25361525215,40646.0,273512.75361525215,2.0,273525.25361525215,40647.0,273525.25361525215,2.0,273537.75361525215,,,,,,,,,,,,,-1980
3,149.18384739251553,40433.0,272190.25361525215,2.0,272192.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,273525.25361525215,273525.25361525215,2.0,0.0,273559.25361525215,273526.25361525215,0.0,273559.25361525215,2.0,273561.25361525215,40650.0,273537.75361525215,2.0,273539.75361525215,40651.0,273539.75361525215,2.0,273541.75361525215,0.0,0.0,1.0,273561.25361525215,273561.25361525215,2.0,3.0,273606.25361525215,273562.75361525215,1.0,0.0,4.0,273561.25361525215,273561.25361525215,2.0,3.0,273606.25361525215,273562.75361525215,2.0,0.0,4.0,273562.75361525215,273562.75361525215,2.0,3.0,273607.75361525215,273564.25361525215,4.0,273631.25361525215,2.0,273643.75361525215,40662.0,273631.25361525215,2.0,273643.75361525215,40663.0,273643.75361525215,2.0,273656.25361525215,,,,,,,,,,,,,-1980
4,166.00567408197693,40433.0,272191.75361525215,2.0,272193.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,273643.75361525215,273643.75361525215,2.0,0.0,273677.75361525215,273644.75361525215,0.0,273677.75361525215,2.0,273679.75361525215,40666.0,273656.25361525215,2.0,273658.25361525215,40667.0,273658.25361525215,2.0,273660.25361525215,0.0,0.0,1.0,273679.75361525215,273679.75361525215,2.0,3.0,273724.75361525215,273681.25361525215,1.0,0.0,4.0,273679.75361525215,273679.75361525215,2.0,3.0,273724.75361525215,273681.25361525215,2.0,0.0,4.0,273681.25361525215,273681.25361525215,2.0,3.0,273726.25361525215,273682.75361525215,4.0,273749.75361525215,2.0,273762.25361525215,40678.0,273749.75361525215,2.0,273762.25361525215,40679.0,273762.25361525215,2.0,273774.75361525215,,,,,,,,,,,,,-1980
19,166.2285334216881,40434.0,272192.25361525215,2.0,272194.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,273762.25361525215,273762.25361525215,2.0,2.0,273796.25361525215,273763.25361525215,0.0,273796.25361525215,2.0,273798.25361525215,1.0,273797.25361525215,2.0,273799.25361525215,2.0,273798.25361525215,2.0,273800.25361525215,0.0,0.0,3.0,273799.25361525215,273799.25361525215,2.0,3.0,273844.25361525215,273800.75361525215,1.0,0.0,3.0,273800.25361525215,273800.25361525215,2.0,3.0,273845.25361525215,273801.75361525215,2.0,0.0,3.0,273800.75361525215,273800.75361525215,2.0,3.0,273845.75361525215,273802.25361525215,4.0,273869.25361525215,2.0,273881.75361525215,40696.0,273870.25361525215,2.0,273882.75361525215,40697.0,273881.75361525215,2.0,273894.25361525215,273763.25361525215,273763.25361525215,2.0,5.0,273797.25361525215,273764.25361525215,273764.25361525215,273764.25361525215,2.0,0.0,273798.25361525215,273765.25361525215,-1980
10,168.92115536927574,40433.0,272193.75361525215,2.0,272195.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,273882.75361525215,273882.75361525215,2.0,0.0,273916.75361525215,273883.75361525215,0.0,273916.75361525215,2.0,273918.75361525215,40700.0,273894.25361525215,2.0,273896.25361525215,40701.0,273896.25361525215,2.0,273898.25361525215,0.0,0.0,1.0,273918.75361525215,273918.75361525215,2.0,0.0,273963.75361525215,273920.25361525215,0.0,1.0,4.0,273918.75361525215,273918.75361525215,2.0,3.0,273963.75361525215,273920.25361525215,1.0,1.0,4.0,273920.25361525215,273920.25361525215,2.0,3.0,273965.25361525215,273921.75361525215,4.0,273988.75361525215,2.0,274001.25361525215,40712.0,273988.75361525215,2.0,274001.25361525215,40713.0,274001.25361525215,2.0,274013.75361525215,,,,,,,,,,,,,-1980
9,210.07347139128913,40433.0,272194.25361525215,2.0,272196.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,274001.25361525215,274001.25361525215,2.0,0.0,274035.25361525215,274002.25361525215,0.0,274035.25361525215,2.0,274037.25361525215,40716.0,274013.75361525215,2.0,274015.75361525215,40717.0,274015.75361525215,2.0,274017.75361525215,0.0,0.0,1.0,274037.25361525215,274037.25361525215,2.0,0.0,274082.25361525215,274038.75361525215,0.0,1.0,4.0,274037.25361525215,274037.25361525215,2.0,3.0,274082.25361525215,274038.75361525215,1.0,1.0,4.0,274038.75361525215,274038.75361525215,2.0,3.0,274083.75361525215,274040.25361525215,4.0,274107.25361525215,2.0,274119.75361525215,40728.0,274107.25361525215,2.0,274119.75361525215,40729.0,274119.75361525215,2.0,274132.25361525215,,,,,,,,,,,,,-1980
6,218.2738988483848,40433.0,272195.75361525215,2.0,272197.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,274119.75361525215,274119.75361525215,2.0,0.0,274153.75361525215,274120.75361525215,0.0,274153.75361525215,2.0,274155.75361525215,40732.0,274132.25361525215,2.0,274134.25361525215,40733.0,274134.25361525215,2.0,274136.25361525215,0.0,0.0,1.0,274155.75361525215,274155.75361525215,2.0,3.0,274200.75361525215,274157.25361525215,1.0,0.0,4.0,274155.75361525215,274155.75361525215,2.0,3.0,274200.75361525215,274157.25361525215,2.0,0.0,4.0,274157.25361525215,274157.25361525215,2.0,3.0,274202.25361525215,274158.75361525215,4.0,274225.75361525215,2.0,274238.25361525215,40744.0,274225.75361525215,2.0,274238.25361525215,40745.0,274238.25361525215,2.0,274250.75361525215,,,,,,,,,,,,,-1980
12,218.8350392462147,40434.0,272196.25361525215,2.0,272198.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,274238.25361525215,274238.25361525215,2.0,5.0,274272.25361525215,274239.25361525215,0.0,274272.25361525215,2.0,274274.25361525215,1.0,274273.25361525215,2.0,274275.25361525215,40750.0,274274.25361525215,2.0,274276.25361525215,0.0,0.0,3.0,274275.25361525215,274275.25361525215,2.0,3.0,274320.25361525215,274276.75361525215,1.0,0.0,3.0,274276.25361525215,274276.25361525215,2.0,3.0,274321.25361525215,274277.75361525215,2.0,0.0,3.0,274276.75361525215,274276.75361525215,2.0,3.0,274321.75361525215,274278.25361525215,4.0,274345.25361525215,2.0,274357.75361525215,40761.0,274346.25361525215,2.0,274358.75361525215,40762.0,274357.75361525215,2.0,274370.25361525215,274239.25361525215,274239.25361525215,2.0,0.0,274273.25361525215,274240.25361525215,,,,,,,-1980
10,220.58061776585612,40434.0,272197.75361525215,2.0,272199.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,274358.75361525215,274358.75361525215,2.0,0.0,274392.75361525215,274359.75361525215,0.0,274392.75361525215,2.0,274394.75361525215,40765.0,274370.25361525215,2.0,274372.25361525215,40766.0,274372.25361525215,2.0,274374.25361525215,0.0,0.0,1.0,274394.75361525215,274394.75361525215,2.0,0.0,274439.75361525215,274396.25361525215,0.0,1.0,4.0,274394.75361525215,274394.75361525215,2.0,3.0,274439.75361525215,274396.25361525215,1.0,1.0,4.0,274396.25361525215,274396.25361525215,2.0,3.0,274441.25361525215,274397.75361525215,4.0,274464.75361525215,2.0,274477.25361525215,40777.0,274464.75361525215,2.0,274477.25361525215,40778.0,274477.25361525215,2.0,274489.75361525215,,,,,,,,,,,,,-1980
9,250.23339699175713,40433.0,272198.25361525215,2.0,272200.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,274477.25361525215,274477.25361525215,2.0,0.0,274511.25361525215,274478.25361525215,0.0,274511.25361525215,2.0,274513.25361525215,40781.0,274489.75361525215,2.0,274491.75361525215,40782.0,274491.75361525215,2.0,274493.75361525215,0.0,0.0,1.0,274513.25361525215,274513.25361525215,2.0,0.0,274558.25361525215,274514.75361525215,0.0,1.0,4.0,274513.25361525215,274513.25361525215,2.0,3.0,274558.25361525215,274514.75361525215,1.0,1.0,4.0,274514.75361525215,274514.75361525215,2.0,3.0,274559.75361525215,274516.25361525215,4.0,274583.25361525215,2.0,274595.75361525215,40793.0,274583.25361525215,2.0,274595.75361525215,40794.0,274595.75361525215,2.0,274608.25361525215,,,,,,,,,,,,,-1980
9,265.55800719863043,40433.0,272199.75361525215,2.0,272201.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,274595.75361525215,274595.75361525215,2.0,0.0,274629.75361525215,274596.75361525215,0.0,274629.75361525215,2.0,274631.75361525215,40797.0,274608.25361525215,2.0,274610.25361525215,40798.0,274610.25361525215,2.0,274612.25361525215,0.0,0.0,1.0,274631.75361525215,274631.75361525215,2.0,0.0,274676.75361525215,274633.25361525215,0.0,1.0,4.0,274631.75361525215,274631.75361525215,2.0,3.0,274676.75361525215,274633.25361525215,1.0,1.0,4.0,274633.25361525215,274633.25361525215,2.0,3.0,274678.25361525215,274634.75361525215,4.0,274701.75361525215,2.0,274714.25361525215,40809.0,274701.75361525215,2.0,274714.25361525215,40810.0,274714.25361525215,2.0,274726.75361525215,,,,,,,,,,,,,-1980
6,274.4944874511695,40433.0,272200.25361525215,2.0,272202.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,274714.25361525215,274714.25361525215,2.0,0.0,274748.25361525215,274715.25361525215,0.0,274748.25361525215,2.0,274750.25361525215,40813.0,274726.75361525215,2.0,274728.75361525215,40814.0,274728.75361525215,2.0,274730.75361525215,0.0,0.0,1.0,274750.25361525215,274750.25361525215,2.0,3.0,274795.25361525215,274751.75361525215,1.0,0.0,4.0,274750.25361525215,274750.25361525215,2.0,3.0,274795.25361525215,274751.75361525215,2.0,0.0,4.0,274751.75361525215,274751.75361525215,2.0,3.0,274796.75361525215,274753.25361525215,4.0,274820.25361525215,2.0,274832.75361525215,40825.0,274820.25361525215,2.0,274832.75361525215,40826.0,274832.75361525215,2.0,274845.25361525215,,,,,,,,,,,,,-1980
19,281.40554868279366,40433.0,272201.75361525215,2.0,272203.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,274832.75361525215,274832.75361525215,2.0,2.0,274866.75361525215,274833.75361525215,0.0,274866.75361525215,2.0,274868.75361525215,1.0,274867.75361525215,2.0,274869.75361525215,2.0,274868.75361525215,2.0,274870.75361525215,0.0,0.0,3.0,274869.75361525215,274869.75361525215,2.0,3.0,274914.75361525215,274871.25361525215,1.0,0.0,3.0,274870.75361525215,274870.75361525215,2.0,3.0,274915.75361525215,274872.25361525215,2.0,0.0,3.0,274871.25361525215,274871.25361525215,2.0,3.0,274916.25361525215,274872.75361525215,4.0,274939.75361525215,2.0,274952.25361525215,40843.0,274940.75361525215,2.0,274953.25361525215,40844.0,274952.25361525215,2.0,274964.75361525215,274833.75361525215,274833.75361525215,2.0,2.0,274867.75361525215,274834.75361525215,274834.75361525215,274834.75361525215,2.0,0.0,274868.75361525215,274835.75361525215,-1980
11,288.05049553344503,40433.0,272202.25361525215,2.0,272204.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,274953.25361525215,274953.25361525215,2.0,0.0,274987.25361525215,274954.25361525215,0.0,274987.25361525215,2.0,274989.25361525215,40847.0,274964.75361525215,2.0,274966.75361525215,40848.0,274966.75361525215,2.0,274968.75361525215,0.0,0.0,1.0,274989.25361525215,274989.25361525215,2.0,0.0,275034.25361525215,274990.75361525215,0.0,1.0,4.0,274989.25361525215,274989.25361525215,2.0,3.0,275034.25361525215,274990.75361525215,1.0,1.0,4.0,274990.75361525215,274990.75361525215,2.0,3.0,275035.75361525215,274992.25361525215,4.0,275059.25361525215,2.0,275071.75361525215,40859.0,275059.25361525215,2.0,275071.75361525215,40860.0,275071.75361525215,2.0,275084.25361525215,,,,,,,,,,,,,-1980
13,307.81085531162233,40433.0,272203.75361525215,2.0,272205.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,275071.75361525215,275071.75361525215,2.0,5.0,275105.75361525215,275072.75361525215,0.0,275105.75361525215,2.0,275107.75361525215,1.0,275106.75361525215,2.0,275108.75361525215,40865.0,275107.75361525215,2.0,275109.75361525215,0.0,0.0,3.0,275108.75361525215,275108.75361525215,2.0,3.0,275153.75361525215,275110.25361525215,1.0,0.0,3.0,275109.75361525215,275109.75361525215,2.0,3.0,275154.75361525215,275111.25361525215,2.0,0.0,3.0,275110.25361525215,275110.25361525215,2.0,3.0,275155.25361525215,275111.75361525215,4.0,275178.75361525215,2.0,275191.25361525215,40876.0,275179.75361525215,2.0,275192.25361525215,40877.0,275191.25361525215,2.0,275203.75361525215,275072.75361525215,275072.75361525215,2.0,0.0,275106.75361525215,275073.75361525215,,,,,,,-1980
7,329.3744279640273,40433.0,272204.25361525215,2.0,272206.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,275192.25361525215,275192.25361525215,2.0,0.0,275226.25361525215,275193.25361525215,0.0,275226.25361525215,2.0,275228.25361525215,40880.0,275203.75361525215,2.0,275205.75361525215,40881.0,275205.75361525215,2.0,275207.75361525215,0.0,0.0,1.0,275228.25361525215,275228.25361525215,2.0,3.0,275273.25361525215,275229.75361525215,1.0,0.0,4.0,275228.25361525215,275228.25361525215,2.0,3.0,275273.25361525215,275229.75361525215,2.0,0.0,4.0,275229.75361525215,275229.75361525215,2.0,3.0,275274.75361525215,275231.25361525215,4.0,275298.25361525215,2.0,275310.75361525215,40892.0,275298.25361525215,2.0,275310.75361525215,40893.0,275310.75361525215,2.0,275323.25361525215,,,,,,,,,,,,,-1980
6,335.2164751648106,40433.0,272205.75361525215,2.0,272207.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,275310.75361525215,275310.75361525215,2.0,0.0,275344.75361525215,275311.75361525215,0.0,275344.75361525215,2.0,275346.75361525215,40896.0,275323.25361525215,2.0,275325.25361525215,40897.0,275325.25361525215,2.0,275327.25361525215,0.0,0.0,1.0,275346.75361525215,275346.75361525215,2.0,3.0,275391.75361525215,275348.25361525215,1.0,0.0,4.0,275346.75361525215,275346.75361525215,2.0,3.0,275391.75361525215,275348.25361525215,2.0,0.0,4.0,275348.25361525215,275348.25361525215,2.0,3.0,275393.25361525215,275349.75361525215,4.0,275416.75361525215,2.0,275429.25361525215,40908.0,275416.75361525215,2.0,275429.25361525215,40909.0,275429.25361525215,2.0,275441.75361525215,,,,,,,,,,,,,-1980
