Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer2
3,146.85958078258676,64774.0,440573.25361525215,2.0,440575.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,441790.25361525215,441790.25361525215,2.0,0.0,441824.25361525215,441791.25361525215,0.0,441824.25361525215,2.0,441826.25361525215,64975.0,441802.75361525215,2.0,441804.75361525215,64976.0,441804.75361525215,2.0,441806.75361525215,0.0,0.0,1.0,441826.25361525215,441826.25361525215,2.0,3.0,441871.25361525215,441827.75361525215,1.0,0.0,4.0,441826.25361525215,441826.25361525215,2.0,3.0,441871.25361525215,441827.75361525215,2.0,0.0,4.0,441827.75361525215,441827.75361525215,2.0,3.0,441872.75361525215,441829.25361525215,4.0,441896.25361525215,2.0,441908.75361525215,64987.0,441896.25361525215,2.0,441908.75361525215,64988.0,441908.75361525215,2.0,441921.25361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,64774.0,440573.75361525215,2.0,440575.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,441908.75361525215,441908.75361525215,2.0,0.0,441942.75361525215,441909.75361525215,0.0,441942.75361525215,2.0,441944.75361525215,64991.0,441921.25361525215,2.0,441923.25361525215,64992.0,441923.25361525215,2.0,441925.25361525215,0.0,0.0,1.0,441944.75361525215,441944.75361525215,2.0,3.0,441989.75361525215,441946.25361525215,1.0,0.0,4.0,441944.75361525215,441944.75361525215,2.0,3.0,441989.75361525215,441946.25361525215,2.0,0.0,4.0,441946.25361525215,441946.25361525215,2.0,3.0,441991.25361525215,441947.75361525215,4.0,442014.75361525215,2.0,442027.25361525215,65003.0,442014.75361525215,2.0,442027.25361525215,65004.0,442027.25361525215,2.0,442039.75361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,64774.0,440575.25361525215,2.0,440577.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,442027.25361525215,442027.25361525215,2.0,0.0,442061.25361525215,442028.25361525215,0.0,442061.25361525215,2.0,442063.25361525215,65007.0,442039.75361525215,2.0,442041.75361525215,65008.0,442041.75361525215,2.0,442043.75361525215,0.0,0.0,1.0,442063.25361525215,442063.25361525215,2.0,3.0,442108.25361525215,442064.75361525215,1.0,0.0,4.0,442063.25361525215,442063.25361525215,2.0,3.0,442108.25361525215,442064.75361525215,2.0,0.0,4.0,442064.75361525215,442064.75361525215,2.0,3.0,442109.75361525215,442066.25361525215,4.0,442133.25361525215,2.0,442145.75361525215,65019.0,442133.25361525215,2.0,442145.75361525215,65020.0,442145.75361525215,2.0,442158.25361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,64775.0,440575.75361525215,2.0,440577.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,442145.75361525215,442145.75361525215,2.0,5.0,442179.75361525215,442146.75361525215,0.0,442179.75361525215,2.0,442181.75361525215,1.0,442180.75361525215,2.0,442182.75361525215,2.0,442181.75361525215,2.0,442183.75361525215,0.0,0.0,3.0,442182.75361525215,442182.75361525215,2.0,3.0,442227.75361525215,442184.25361525215,1.0,0.0,3.0,442183.75361525215,442183.75361525215,2.0,3.0,442228.75361525215,442185.25361525215,2.0,0.0,3.0,442184.25361525215,442184.25361525215,2.0,3.0,442229.25361525215,442185.75361525215,4.0,442252.75361525215,2.0,442265.25361525215,65037.0,442253.75361525215,2.0,442266.25361525215,65038.0,442265.25361525215,2.0,442277.75361525215,442146.75361525215,442146.75361525215,2.0,2.0,442180.75361525215,442147.75361525215,442147.75361525215,442147.75361525215,2.0,0.0,442181.75361525215,442148.75361525215,-12980
10,168.92115536927574,64774.0,440577.25361525215,2.0,440579.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,442266.25361525215,442266.25361525215,2.0,0.0,442300.25361525215,442267.25361525215,0.0,442300.25361525215,2.0,442302.25361525215,65041.0,442277.75361525215,2.0,442279.75361525215,65042.0,442279.75361525215,2.0,442281.75361525215,0.0,0.0,1.0,442302.25361525215,442302.25361525215,2.0,0.0,442347.25361525215,442303.75361525215,0.0,1.0,4.0,442302.25361525215,442302.25361525215,2.0,3.0,442347.25361525215,442303.75361525215,1.0,1.0,4.0,442303.75361525215,442303.75361525215,2.0,3.0,442348.75361525215,442305.25361525215,4.0,442372.25361525215,2.0,442384.75361525215,65053.0,442372.25361525215,2.0,442384.75361525215,65054.0,442384.75361525215,2.0,442397.25361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,64774.0,440577.75361525215,2.0,440579.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,442384.75361525215,442384.75361525215,2.0,0.0,442418.75361525215,442385.75361525215,0.0,442418.75361525215,2.0,442420.75361525215,65057.0,442397.25361525215,2.0,442399.25361525215,65058.0,442399.25361525215,2.0,442401.25361525215,0.0,0.0,1.0,442420.75361525215,442420.75361525215,2.0,0.0,442465.75361525215,442422.25361525215,0.0,1.0,4.0,442420.75361525215,442420.75361525215,2.0,3.0,442465.75361525215,442422.25361525215,1.0,1.0,4.0,442422.25361525215,442422.25361525215,2.0,3.0,442467.25361525215,442423.75361525215,4.0,442490.75361525215,2.0,442503.25361525215,65069.0,442490.75361525215,2.0,442503.25361525215,65070.0,442503.25361525215,2.0,442515.75361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,64774.0,440579.25361525215,2.0,440581.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,442503.25361525215,442503.25361525215,2.0,0.0,442537.25361525215,442504.25361525215,0.0,442537.25361525215,2.0,442539.25361525215,65073.0,442515.75361525215,2.0,442517.75361525215,65074.0,442517.75361525215,2.0,442519.75361525215,0.0,0.0,1.0,442539.25361525215,442539.25361525215,2.0,3.0,442584.25361525215,442540.75361525215,1.0,0.0,4.0,442539.25361525215,442539.25361525215,2.0,3.0,442584.25361525215,442540.75361525215,2.0,0.0,4.0,442540.75361525215,442540.75361525215,2.0,3.0,442585.75361525215,442542.25361525215,4.0,442609.25361525215,2.0,442621.75361525215,65085.0,442609.25361525215,2.0,442621.75361525215,65086.0,442621.75361525215,2.0,442634.25361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,64775.0,440579.75361525215,2.0,440581.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,442621.75361525215,442621.75361525215,2.0,2.0,442655.75361525215,442622.75361525215,0.0,442655.75361525215,2.0,442657.75361525215,1.0,442656.75361525215,2.0,442658.75361525215,65091.0,442657.75361525215,2.0,442659.75361525215,0.0,0.0,3.0,442658.75361525215,442658.75361525215,2.0,3.0,442703.75361525215,442660.25361525215,1.0,0.0,3.0,442659.75361525215,442659.75361525215,2.0,3.0,442704.75361525215,442661.25361525215,2.0,0.0,3.0,442660.25361525215,442660.25361525215,2.0,3.0,442705.25361525215,442661.75361525215,4.0,442728.75361525215,2.0,442741.25361525215,65102.0,442729.75361525215,2.0,442742.25361525215,65103.0,442741.25361525215,2.0,442753.75361525215,442622.75361525215,442622.75361525215,2.0,0.0,442656.75361525215,442623.75361525215,,,,,,,-12980
10,220.58061776585612,64775.0,440581.25361525215,2.0,440583.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,442742.25361525215,442742.25361525215,2.0,0.0,442776.25361525215,442743.25361525215,0.0,442776.25361525215,2.0,442778.25361525215,65106.0,442753.75361525215,2.0,442755.75361525215,65107.0,442755.75361525215,2.0,442757.75361525215,0.0,0.0,1.0,442778.25361525215,442778.25361525215,2.0,0.0,442823.25361525215,442779.75361525215,0.0,1.0,4.0,442778.25361525215,442778.25361525215,2.0,3.0,442823.25361525215,442779.75361525215,1.0,1.0,4.0,442779.75361525215,442779.75361525215,2.0,3.0,442824.75361525215,442781.25361525215,4.0,442848.25361525215,2.0,442860.75361525215,65118.0,442848.25361525215,2.0,442860.75361525215,65119.0,442860.75361525215,2.0,442873.25361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,64774.0,440581.75361525215,2.0,440583.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,442860.75361525215,442860.75361525215,2.0,0.0,442894.75361525215,442861.75361525215,0.0,442894.75361525215,2.0,442896.75361525215,65122.0,442873.25361525215,2.0,442875.25361525215,65123.0,442875.25361525215,2.0,442877.25361525215,0.0,0.0,1.0,442896.75361525215,442896.75361525215,2.0,0.0,442941.75361525215,442898.25361525215,0.0,1.0,4.0,442896.75361525215,442896.75361525215,2.0,3.0,442941.75361525215,442898.25361525215,1.0,1.0,4.0,442898.25361525215,442898.25361525215,2.0,3.0,442943.25361525215,442899.75361525215,4.0,442966.75361525215,2.0,442979.25361525215,65134.0,442966.75361525215,2.0,442979.25361525215,65135.0,442979.25361525215,2.0,442991.75361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,64774.0,440583.25361525215,2.0,440585.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,442979.25361525215,442979.25361525215,2.0,0.0,443013.25361525215,442980.25361525215,0.0,443013.25361525215,2.0,443015.25361525215,65138.0,442991.75361525215,2.0,442993.75361525215,65139.0,442993.75361525215,2.0,442995.75361525215,0.0,0.0,1.0,443015.25361525215,443015.25361525215,2.0,0.0,443060.25361525215,443016.75361525215,0.0,1.0,4.0,443015.25361525215,443015.25361525215,2.0,3.0,443060.25361525215,443016.75361525215,1.0,1.0,4.0,443016.75361525215,443016.75361525215,2.0,3.0,443061.75361525215,443018.25361525215,4.0,443085.25361525215,2.0,443097.75361525215,65150.0,443085.25361525215,2.0,443097.75361525215,65151.0,443097.75361525215,2.0,443110.25361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,64774.0,440583.75361525215,2.0,440585.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,443097.75361525215,443097.75361525215,2.0,0.0,443131.75361525215,443098.75361525215,0.0,443131.75361525215,2.0,443133.75361525215,65154.0,443110.25361525215,2.0,443112.25361525215,65155.0,443112.25361525215,2.0,443114.25361525215,0.0,0.0,1.0,443133.75361525215,443133.75361525215,2.0,3.0,443178.75361525215,443135.25361525215,1.0,0.0,4.0,443133.75361525215,443133.75361525215,2.0,3.0,443178.75361525215,443135.25361525215,2.0,0.0,4.0,443135.25361525215,443135.25361525215,2.0,3.0,443180.25361525215,443136.75361525215,4.0,443203.75361525215,2.0,443216.25361525215,65166.0,443203.75361525215,2.0,443216.25361525215,65167.0,443216.25361525215,2.0,443228.75361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,64774.0,440585.25361525215,2.0,440587.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,443216.25361525215,443216.25361525215,2.0,5.0,443250.25361525215,443217.25361525215,0.0,443250.25361525215,2.0,443252.25361525215,1.0,443251.25361525215,2.0,443253.25361525215,2.0,443252.25361525215,2.0,443254.25361525215,0.0,0.0,3.0,443253.25361525215,443253.25361525215,2.0,3.0,443298.25361525215,443254.75361525215,1.0,0.0,3.0,443254.25361525215,443254.25361525215,2.0,3.0,443299.25361525215,443255.75361525215,2.0,0.0,3.0,443254.75361525215,443254.75361525215,2.0,3.0,443299.75361525215,443256.25361525215,4.0,443323.25361525215,2.0,443335.75361525215,65184.0,443324.25361525215,2.0,443336.75361525215,65185.0,443335.75361525215,2.0,443348.25361525215,443217.25361525215,443217.25361525215,2.0,5.0,443251.25361525215,443218.25361525215,443218.25361525215,443218.25361525215,2.0,0.0,443252.25361525215,443219.25361525215,-12980
11,288.05049553344503,64774.0,440585.75361525215,2.0,440587.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,443336.75361525215,443336.75361525215,2.0,0.0,443370.75361525215,443337.75361525215,0.0,443370.75361525215,2.0,443372.75361525215,65188.0,443348.25361525215,2.0,443350.25361525215,65189.0,443350.25361525215,2.0,443352.25361525215,0.0,0.0,1.0,443372.75361525215,443372.75361525215,2.0,0.0,443417.75361525215,443374.25361525215,0.0,1.0,4.0,443372.75361525215,443372.75361525215,2.0,3.0,443417.75361525215,443374.25361525215,1.0,1.0,4.0,443374.25361525215,443374.25361525215,2.0,3.0,443419.25361525215,443375.75361525215,4.0,443442.75361525215,2.0,443455.25361525215,65200.0,443442.75361525215,2.0,443455.25361525215,65201.0,443455.25361525215,2.0,443467.75361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,64774.0,440587.25361525215,2.0,440589.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,443455.25361525215,443455.25361525215,2.0,2.0,443489.25361525215,443456.25361525215,0.0,443489.25361525215,2.0,443491.25361525215,1.0,443490.25361525215,2.0,443492.25361525215,65206.0,443491.25361525215,2.0,443493.25361525215,0.0,0.0,3.0,443492.25361525215,443492.25361525215,2.0,3.0,443537.25361525215,443493.75361525215,1.0,0.0,3.0,443493.25361525215,443493.25361525215,2.0,3.0,443538.25361525215,443494.75361525215,2.0,0.0,3.0,443493.75361525215,443493.75361525215,2.0,3.0,443538.75361525215,443495.25361525215,4.0,443562.25361525215,2.0,443574.75361525215,65217.0,443563.25361525215,2.0,443575.75361525215,65218.0,443574.75361525215,2.0,443587.25361525215,443456.25361525215,443456.25361525215,2.0,0.0,443490.25361525215,443457.25361525215,,,,,,,-12980
7,329.3744279640273,64774.0,440587.75361525215,2.0,440589.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,443575.75361525215,443575.75361525215,2.0,0.0,443609.75361525215,443576.75361525215,0.0,443609.75361525215,2.0,443611.75361525215,65221.0,443587.25361525215,2.0,443589.25361525215,65222.0,443589.25361525215,2.0,443591.25361525215,0.0,0.0,1.0,443611.75361525215,443611.75361525215,2.0,3.0,443656.75361525215,443613.25361525215,1.0,0.0,4.0,443611.75361525215,443611.75361525215,2.0,3.0,443656.75361525215,443613.25361525215,2.0,0.0,4.0,443613.25361525215,443613.25361525215,2.0,3.0,443658.25361525215,443614.75361525215,4.0,443681.75361525215,2.0,443694.25361525215,65233.0,443681.75361525215,2.0,443694.25361525215,65234.0,443694.25361525215,2.0,443706.75361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,64774.0,440589.25361525215,2.0,440591.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,443694.25361525215,443694.25361525215,2.0,0.0,443728.25361525215,443695.25361525215,0.0,443728.25361525215,2.0,443730.25361525215,65237.0,443706.75361525215,2.0,443708.75361525215,65238.0,443708.75361525215,2.0,443710.75361525215,0.0,0.0,1.0,443730.25361525215,443730.25361525215,2.0,3.0,443775.25361525215,443731.75361525215,1.0,0.0,4.0,443730.25361525215,443730.25361525215,2.0,3.0,443775.25361525215,443731.75361525215,2.0,0.0,4.0,443731.75361525215,443731.75361525215,2.0,3.0,443776.75361525215,443733.25361525215,4.0,443800.25361525215,2.0,443812.75361525215,65249.0,443800.25361525215,2.0,443812.75361525215,65250.0,443812.75361525215,2.0,443825.25361525215,,,,,,,,,,,,,-12980
