Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer1
3,146.85958078258676,114076.0,781123.7536152522,2.0,781125.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,782340.7536152522,782340.7536152522,2.0,0.0,782374.7536152522,782341.7536152522,0.0,782374.7536152522,2.0,782376.7536152522,114277.0,782353.2536152522,2.0,782355.2536152522,114278.0,782355.2536152522,2.0,782357.2536152522,0.0,0.0,1.0,782376.7536152522,782376.7536152522,2.0,3.0,782421.7536152522,782378.2536152522,1.0,0.0,4.0,782376.7536152522,782376.7536152522,2.0,3.0,782421.7536152522,782378.2536152522,2.0,0.0,4.0,782378.2536152522,782378.2536152522,2.0,3.0,782423.2536152522,782379.7536152522,4.0,782446.7536152522,2.0,782459.2536152522,114289.0,782446.7536152522,2.0,782459.2536152522,114290.0,782459.2536152522,2.0,782471.7536152522,,,,,,,,,,,,,-2980
3,149.18384739251553,114076.0,781124.2536152522,2.0,781126.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,782459.2536152522,782459.2536152522,2.0,0.0,782493.2536152522,782460.2536152522,0.0,782493.2536152522,2.0,782495.2536152522,114293.0,782471.7536152522,2.0,782473.7536152522,114294.0,782473.7536152522,2.0,782475.7536152522,0.0,0.0,1.0,782495.2536152522,782495.2536152522,2.0,3.0,782540.2536152522,782496.7536152522,1.0,0.0,4.0,782495.2536152522,782495.2536152522,2.0,3.0,782540.2536152522,782496.7536152522,2.0,0.0,4.0,782496.7536152522,782496.7536152522,2.0,3.0,782541.7536152522,782498.2536152522,4.0,782565.2536152522,2.0,782577.7536152522,114305.0,782565.2536152522,2.0,782577.7536152522,114306.0,782577.7536152522,2.0,782590.2536152522,,,,,,,,,,,,,-2980
4,166.00567408197693,114076.0,781125.7536152522,2.0,781127.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,782577.7536152522,782577.7536152522,2.0,0.0,782611.7536152522,782578.7536152522,0.0,782611.7536152522,2.0,782613.7536152522,114309.0,782590.2536152522,2.0,782592.2536152522,114310.0,782592.2536152522,2.0,782594.2536152522,0.0,0.0,1.0,782613.7536152522,782613.7536152522,2.0,3.0,782658.7536152522,782615.2536152522,1.0,0.0,4.0,782613.7536152522,782613.7536152522,2.0,3.0,782658.7536152522,782615.2536152522,2.0,0.0,4.0,782615.2536152522,782615.2536152522,2.0,3.0,782660.2536152522,782616.7536152522,4.0,782683.7536152522,2.0,782696.2536152522,114321.0,782683.7536152522,2.0,782696.2536152522,114322.0,782696.2536152522,2.0,782708.7536152522,,,,,,,,,,,,,-2980
19,166.2285334216881,114077.0,781126.2536152522,2.0,781128.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,782696.2536152522,782696.2536152522,2.0,5.0,782730.2536152522,782697.2536152522,0.0,782730.2536152522,2.0,782732.2536152522,1.0,782731.2536152522,2.0,782733.2536152522,2.0,782732.2536152522,2.0,782734.2536152522,0.0,0.0,3.0,782733.2536152522,782733.2536152522,2.0,3.0,782778.2536152522,782734.7536152522,1.0,0.0,3.0,782734.2536152522,782734.2536152522,2.0,3.0,782779.2536152522,782735.7536152522,2.0,0.0,3.0,782734.7536152522,782734.7536152522,2.0,3.0,782779.7536152522,782736.2536152522,4.0,782803.2536152522,2.0,782815.7536152522,114339.0,782804.2536152522,2.0,782816.7536152522,114340.0,782815.7536152522,2.0,782828.2536152522,782697.2536152522,782697.2536152522,2.0,5.0,782731.2536152522,782698.2536152522,782698.2536152522,782698.2536152522,2.0,0.0,782732.2536152522,782699.2536152522,-2980
10,168.92115536927574,114076.0,781127.7536152522,2.0,781129.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,782816.7536152522,782816.7536152522,2.0,0.0,782850.7536152522,782817.7536152522,0.0,782850.7536152522,2.0,782852.7536152522,114343.0,782828.2536152522,2.0,782830.2536152522,114344.0,782830.2536152522,2.0,782832.2536152522,0.0,0.0,1.0,782852.7536152522,782852.7536152522,2.0,0.0,782897.7536152522,782854.2536152522,0.0,1.0,4.0,782852.7536152522,782852.7536152522,2.0,3.0,782897.7536152522,782854.2536152522,1.0,1.0,4.0,782854.2536152522,782854.2536152522,2.0,3.0,782899.2536152522,782855.7536152522,4.0,782922.7536152522,2.0,782935.2536152522,114355.0,782922.7536152522,2.0,782935.2536152522,114356.0,782935.2536152522,2.0,782947.7536152522,,,,,,,,,,,,,-2980
9,210.07347139128913,114076.0,781128.2536152522,2.0,781130.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,782935.2536152522,782935.2536152522,2.0,0.0,782969.2536152522,782936.2536152522,0.0,782969.2536152522,2.0,782971.2536152522,114359.0,782947.7536152522,2.0,782949.7536152522,114360.0,782949.7536152522,2.0,782951.7536152522,0.0,0.0,1.0,782971.2536152522,782971.2536152522,2.0,0.0,783016.2536152522,782972.7536152522,0.0,1.0,4.0,782971.2536152522,782971.2536152522,2.0,3.0,783016.2536152522,782972.7536152522,1.0,1.0,4.0,782972.7536152522,782972.7536152522,2.0,3.0,783017.7536152522,782974.2536152522,4.0,783041.2536152522,2.0,783053.7536152522,114371.0,783041.2536152522,2.0,783053.7536152522,114372.0,783053.7536152522,2.0,783066.2536152522,,,,,,,,,,,,,-2980
6,218.2738988483848,114076.0,781129.7536152522,2.0,781131.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,783053.7536152522,783053.7536152522,2.0,0.0,783087.7536152522,783054.7536152522,0.0,783087.7536152522,2.0,783089.7536152522,114375.0,783066.2536152522,2.0,783068.2536152522,114376.0,783068.2536152522,2.0,783070.2536152522,0.0,0.0,1.0,783089.7536152522,783089.7536152522,2.0,3.0,783134.7536152522,783091.2536152522,1.0,0.0,4.0,783089.7536152522,783089.7536152522,2.0,3.0,783134.7536152522,783091.2536152522,2.0,0.0,4.0,783091.2536152522,783091.2536152522,2.0,3.0,783136.2536152522,783092.7536152522,4.0,783159.7536152522,2.0,783172.2536152522,114387.0,783159.7536152522,2.0,783172.2536152522,114388.0,783172.2536152522,2.0,783184.7536152522,,,,,,,,,,,,,-2980
12,218.8350392462147,114077.0,781130.2536152522,2.0,781132.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,783172.2536152522,783172.2536152522,2.0,5.0,783206.2536152522,783173.2536152522,0.0,783206.2536152522,2.0,783208.2536152522,1.0,783207.2536152522,2.0,783209.2536152522,114393.0,783208.2536152522,2.0,783210.2536152522,0.0,0.0,3.0,783209.2536152522,783209.2536152522,2.0,3.0,783254.2536152522,783210.7536152522,1.0,0.0,3.0,783210.2536152522,783210.2536152522,2.0,3.0,783255.2536152522,783211.7536152522,2.0,0.0,3.0,783210.7536152522,783210.7536152522,2.0,3.0,783255.7536152522,783212.2536152522,4.0,783279.2536152522,2.0,783291.7536152522,114404.0,783280.2536152522,2.0,783292.7536152522,114405.0,783291.7536152522,2.0,783304.2536152522,783173.2536152522,783173.2536152522,2.0,0.0,783207.2536152522,783174.2536152522,,,,,,,-2980
10,220.58061776585612,114077.0,781131.7536152522,2.0,781133.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,783292.7536152522,783292.7536152522,2.0,0.0,783326.7536152522,783293.7536152522,0.0,783326.7536152522,2.0,783328.7536152522,114408.0,783304.2536152522,2.0,783306.2536152522,114409.0,783306.2536152522,2.0,783308.2536152522,0.0,0.0,1.0,783328.7536152522,783328.7536152522,2.0,0.0,783373.7536152522,783330.2536152522,0.0,1.0,4.0,783328.7536152522,783328.7536152522,2.0,3.0,783373.7536152522,783330.2536152522,1.0,1.0,4.0,783330.2536152522,783330.2536152522,2.0,3.0,783375.2536152522,783331.7536152522,4.0,783398.7536152522,2.0,783411.2536152522,114420.0,783398.7536152522,2.0,783411.2536152522,114421.0,783411.2536152522,2.0,783423.7536152522,,,,,,,,,,,,,-2980
9,250.23339699175713,114076.0,781132.2536152522,2.0,781134.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,783411.2536152522,783411.2536152522,2.0,0.0,783445.2536152522,783412.2536152522,0.0,783445.2536152522,2.0,783447.2536152522,114424.0,783423.7536152522,2.0,783425.7536152522,114425.0,783425.7536152522,2.0,783427.7536152522,0.0,0.0,1.0,783447.2536152522,783447.2536152522,2.0,0.0,783492.2536152522,783448.7536152522,0.0,1.0,4.0,783447.2536152522,783447.2536152522,2.0,3.0,783492.2536152522,783448.7536152522,1.0,1.0,4.0,783448.7536152522,783448.7536152522,2.0,3.0,783493.7536152522,783450.2536152522,4.0,783517.2536152522,2.0,783529.7536152522,114436.0,783517.2536152522,2.0,783529.7536152522,114437.0,783529.7536152522,2.0,783542.2536152522,,,,,,,,,,,,,-2980
9,265.55800719863043,114076.0,781133.7536152522,2.0,781135.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,783529.7536152522,783529.7536152522,2.0,0.0,783563.7536152522,783530.7536152522,0.0,783563.7536152522,2.0,783565.7536152522,114440.0,783542.2536152522,2.0,783544.2536152522,114441.0,783544.2536152522,2.0,783546.2536152522,0.0,0.0,1.0,783565.7536152522,783565.7536152522,2.0,0.0,783610.7536152522,783567.2536152522,0.0,1.0,4.0,783565.7536152522,783565.7536152522,2.0,3.0,783610.7536152522,783567.2536152522,1.0,1.0,4.0,783567.2536152522,783567.2536152522,2.0,3.0,783612.2536152522,783568.7536152522,4.0,783635.7536152522,2.0,783648.2536152522,114452.0,783635.7536152522,2.0,783648.2536152522,114453.0,783648.2536152522,2.0,783660.7536152522,,,,,,,,,,,,,-2980
6,274.4944874511695,114076.0,781134.2536152522,2.0,781136.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,783648.2536152522,783648.2536152522,2.0,0.0,783682.2536152522,783649.2536152522,0.0,783682.2536152522,2.0,783684.2536152522,114456.0,783660.7536152522,2.0,783662.7536152522,114457.0,783662.7536152522,2.0,783664.7536152522,0.0,0.0,1.0,783684.2536152522,783684.2536152522,2.0,3.0,783729.2536152522,783685.7536152522,1.0,0.0,4.0,783684.2536152522,783684.2536152522,2.0,3.0,783729.2536152522,783685.7536152522,2.0,0.0,4.0,783685.7536152522,783685.7536152522,2.0,3.0,783730.7536152522,783687.2536152522,4.0,783754.2536152522,2.0,783766.7536152522,114468.0,783754.2536152522,2.0,783766.7536152522,114469.0,783766.7536152522,2.0,783779.2536152522,,,,,,,,,,,,,-2980
19,281.40554868279366,114076.0,781135.7536152522,2.0,781137.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,783766.7536152522,783766.7536152522,2.0,5.0,783800.7536152522,783767.7536152522,0.0,783800.7536152522,2.0,783802.7536152522,1.0,783801.7536152522,2.0,783803.7536152522,2.0,783802.7536152522,2.0,783804.7536152522,0.0,0.0,3.0,783803.7536152522,783803.7536152522,2.0,3.0,783848.7536152522,783805.2536152522,1.0,0.0,3.0,783804.7536152522,783804.7536152522,2.0,3.0,783849.7536152522,783806.2536152522,2.0,0.0,3.0,783805.2536152522,783805.2536152522,2.0,3.0,783850.2536152522,783806.7536152522,4.0,783873.7536152522,2.0,783886.2536152522,114486.0,783874.7536152522,2.0,783887.2536152522,114487.0,783886.2536152522,2.0,783898.7536152522,783767.7536152522,783767.7536152522,2.0,5.0,783801.7536152522,783768.7536152522,783768.7536152522,783768.7536152522,2.0,0.0,783802.7536152522,783769.7536152522,-2980
11,288.05049553344503,114076.0,781136.2536152522,2.0,781138.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,783887.2536152522,783887.2536152522,2.0,0.0,783921.2536152522,783888.2536152522,0.0,783921.2536152522,2.0,783923.2536152522,114490.0,783898.7536152522,2.0,783900.7536152522,114491.0,783900.7536152522,2.0,783902.7536152522,0.0,0.0,1.0,783923.2536152522,783923.2536152522,2.0,0.0,783968.2536152522,783924.7536152522,0.0,1.0,4.0,783923.2536152522,783923.2536152522,2.0,3.0,783968.2536152522,783924.7536152522,1.0,1.0,4.0,783924.7536152522,783924.7536152522,2.0,3.0,783969.7536152522,783926.2536152522,4.0,783993.2536152522,2.0,784005.7536152522,114502.0,783993.2536152522,2.0,784005.7536152522,114503.0,784005.7536152522,2.0,784018.2536152522,,,,,,,,,,,,,-2980
13,307.81085531162233,114076.0,781137.7536152522,2.0,781139.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,784005.7536152522,784005.7536152522,2.0,5.0,784039.7536152522,784006.7536152522,0.0,784039.7536152522,2.0,784041.7536152522,1.0,784040.7536152522,2.0,784042.7536152522,114508.0,784041.7536152522,2.0,784043.7536152522,0.0,0.0,3.0,784042.7536152522,784042.7536152522,2.0,3.0,784087.7536152522,784044.2536152522,1.0,0.0,3.0,784043.7536152522,784043.7536152522,2.0,3.0,784088.7536152522,784045.2536152522,2.0,0.0,3.0,784044.2536152522,784044.2536152522,2.0,3.0,784089.2536152522,784045.7536152522,4.0,784112.7536152522,2.0,784125.2536152522,114519.0,784113.7536152522,2.0,784126.2536152522,114520.0,784125.2536152522,2.0,784137.7536152522,784006.7536152522,784006.7536152522,2.0,0.0,784040.7536152522,784007.7536152522,,,,,,,-2980
7,329.3744279640273,114076.0,781138.2536152522,2.0,781140.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,784126.2536152522,784126.2536152522,2.0,0.0,784160.2536152522,784127.2536152522,0.0,784160.2536152522,2.0,784162.2536152522,114523.0,784137.7536152522,2.0,784139.7536152522,114524.0,784139.7536152522,2.0,784141.7536152522,0.0,0.0,1.0,784162.2536152522,784162.2536152522,2.0,3.0,784207.2536152522,784163.7536152522,1.0,0.0,4.0,784162.2536152522,784162.2536152522,2.0,3.0,784207.2536152522,784163.7536152522,2.0,0.0,4.0,784163.7536152522,784163.7536152522,2.0,3.0,784208.7536152522,784165.2536152522,4.0,784232.2536152522,2.0,784244.7536152522,114535.0,784232.2536152522,2.0,784244.7536152522,114536.0,784244.7536152522,2.0,784257.2536152522,,,,,,,,,,,,,-2980
6,335.2164751648106,114076.0,781139.7536152522,2.0,781141.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,784244.7536152522,784244.7536152522,2.0,0.0,784278.7536152522,784245.7536152522,0.0,784278.7536152522,2.0,784280.7536152522,114539.0,784257.2536152522,2.0,784259.2536152522,114540.0,784259.2536152522,2.0,784261.2536152522,0.0,0.0,1.0,784280.7536152522,784280.7536152522,2.0,3.0,784325.7536152522,784282.2536152522,1.0,0.0,4.0,784280.7536152522,784280.7536152522,2.0,3.0,784325.7536152522,784282.2536152522,2.0,0.0,4.0,784282.2536152522,784282.2536152522,2.0,3.0,784327.2536152522,784283.7536152522,4.0,784350.7536152522,2.0,784363.2536152522,114551.0,784350.7536152522,2.0,784363.2536152522,114552.0,784363.2536152522,2.0,784375.7536152522,,,,,,,,,,,,,-2980
