Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer2
3,146.85958078258676,98037.0,670327.2536152522,2.0,670329.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,671544.2536152522,671544.2536152522,2.0,0.0,671578.2536152522,671545.2536152522,0.0,671578.2536152522,2.0,671580.2536152522,98238.0,671556.7536152522,2.0,671558.7536152522,98239.0,671558.7536152522,2.0,671560.7536152522,0.0,0.0,1.0,671580.2536152522,671580.2536152522,2.0,3.0,671625.2536152522,671581.7536152522,1.0,0.0,4.0,671580.2536152522,671580.2536152522,2.0,3.0,671625.2536152522,671581.7536152522,2.0,0.0,4.0,671581.7536152522,671581.7536152522,2.0,3.0,671626.7536152522,671583.2536152522,4.0,671650.2536152522,2.0,671662.7536152522,98250.0,671650.2536152522,2.0,671662.7536152522,98251.0,671662.7536152522,2.0,671675.2536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,98037.0,670327.7536152522,2.0,670329.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,671662.7536152522,671662.7536152522,2.0,0.0,671696.7536152522,671663.7536152522,0.0,671696.7536152522,2.0,671698.7536152522,98254.0,671675.2536152522,2.0,671677.2536152522,98255.0,671677.2536152522,2.0,671679.2536152522,0.0,0.0,1.0,671698.7536152522,671698.7536152522,2.0,3.0,671743.7536152522,671700.2536152522,1.0,0.0,4.0,671698.7536152522,671698.7536152522,2.0,3.0,671743.7536152522,671700.2536152522,2.0,0.0,4.0,671700.2536152522,671700.2536152522,2.0,3.0,671745.2536152522,671701.7536152522,4.0,671768.7536152522,2.0,671781.2536152522,98266.0,671768.7536152522,2.0,671781.2536152522,98267.0,671781.2536152522,2.0,671793.7536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,98037.0,670329.2536152522,2.0,670331.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,671781.2536152522,671781.2536152522,2.0,0.0,671815.2536152522,671782.2536152522,0.0,671815.2536152522,2.0,671817.2536152522,98270.0,671793.7536152522,2.0,671795.7536152522,98271.0,671795.7536152522,2.0,671797.7536152522,0.0,0.0,1.0,671817.2536152522,671817.2536152522,2.0,3.0,671862.2536152522,671818.7536152522,1.0,0.0,4.0,671817.2536152522,671817.2536152522,2.0,3.0,671862.2536152522,671818.7536152522,2.0,0.0,4.0,671818.7536152522,671818.7536152522,2.0,3.0,671863.7536152522,671820.2536152522,4.0,671887.2536152522,2.0,671899.7536152522,98282.0,671887.2536152522,2.0,671899.7536152522,98283.0,671899.7536152522,2.0,671912.2536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,98038.0,670329.7536152522,2.0,670331.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,671899.7536152522,671899.7536152522,2.0,5.0,671933.7536152522,671900.7536152522,0.0,671933.7536152522,2.0,671935.7536152522,1.0,671934.7536152522,2.0,671936.7536152522,2.0,671935.7536152522,2.0,671937.7536152522,0.0,0.0,3.0,671936.7536152522,671936.7536152522,2.0,3.0,671981.7536152522,671938.2536152522,1.0,0.0,3.0,671937.7536152522,671937.7536152522,2.0,3.0,671982.7536152522,671939.2536152522,2.0,0.0,3.0,671938.2536152522,671938.2536152522,2.0,3.0,671983.2536152522,671939.7536152522,4.0,672006.7536152522,2.0,672019.2536152522,98300.0,672007.7536152522,2.0,672020.2536152522,98301.0,672019.2536152522,2.0,672031.7536152522,671900.7536152522,671900.7536152522,2.0,5.0,671934.7536152522,671901.7536152522,671901.7536152522,671901.7536152522,2.0,0.0,671935.7536152522,671902.7536152522,-11980
10,168.92115536927574,98037.0,670331.2536152522,2.0,670333.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,672020.2536152522,672020.2536152522,2.0,0.0,672054.2536152522,672021.2536152522,0.0,672054.2536152522,2.0,672056.2536152522,98304.0,672031.7536152522,2.0,672033.7536152522,98305.0,672033.7536152522,2.0,672035.7536152522,0.0,0.0,1.0,672056.2536152522,672056.2536152522,2.0,0.0,672101.2536152522,672057.7536152522,0.0,1.0,4.0,672056.2536152522,672056.2536152522,2.0,3.0,672101.2536152522,672057.7536152522,1.0,1.0,4.0,672057.7536152522,672057.7536152522,2.0,3.0,672102.7536152522,672059.2536152522,4.0,672126.2536152522,2.0,672138.7536152522,98316.0,672126.2536152522,2.0,672138.7536152522,98317.0,672138.7536152522,2.0,672151.2536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,98037.0,670331.7536152522,2.0,670333.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,672138.7536152522,672138.7536152522,2.0,0.0,672172.7536152522,672139.7536152522,0.0,672172.7536152522,2.0,672174.7536152522,98320.0,672151.2536152522,2.0,672153.2536152522,98321.0,672153.2536152522,2.0,672155.2536152522,0.0,0.0,1.0,672174.7536152522,672174.7536152522,2.0,0.0,672219.7536152522,672176.2536152522,0.0,1.0,4.0,672174.7536152522,672174.7536152522,2.0,3.0,672219.7536152522,672176.2536152522,1.0,1.0,4.0,672176.2536152522,672176.2536152522,2.0,3.0,672221.2536152522,672177.7536152522,4.0,672244.7536152522,2.0,672257.2536152522,98332.0,672244.7536152522,2.0,672257.2536152522,98333.0,672257.2536152522,2.0,672269.7536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,98037.0,670333.2536152522,2.0,670335.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,672257.2536152522,672257.2536152522,2.0,0.0,672291.2536152522,672258.2536152522,0.0,672291.2536152522,2.0,672293.2536152522,98336.0,672269.7536152522,2.0,672271.7536152522,98337.0,672271.7536152522,2.0,672273.7536152522,0.0,0.0,1.0,672293.2536152522,672293.2536152522,2.0,3.0,672338.2536152522,672294.7536152522,1.0,0.0,4.0,672293.2536152522,672293.2536152522,2.0,3.0,672338.2536152522,672294.7536152522,2.0,0.0,4.0,672294.7536152522,672294.7536152522,2.0,3.0,672339.7536152522,672296.2536152522,4.0,672363.2536152522,2.0,672375.7536152522,98348.0,672363.2536152522,2.0,672375.7536152522,98349.0,672375.7536152522,2.0,672388.2536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,98038.0,670333.7536152522,2.0,670335.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,672375.7536152522,672375.7536152522,2.0,2.0,672409.7536152522,672376.7536152522,0.0,672409.7536152522,2.0,672411.7536152522,1.0,672410.7536152522,2.0,672412.7536152522,98354.0,672411.7536152522,2.0,672413.7536152522,0.0,0.0,3.0,672412.7536152522,672412.7536152522,2.0,3.0,672457.7536152522,672414.2536152522,1.0,0.0,3.0,672413.7536152522,672413.7536152522,2.0,3.0,672458.7536152522,672415.2536152522,2.0,0.0,3.0,672414.2536152522,672414.2536152522,2.0,3.0,672459.2536152522,672415.7536152522,4.0,672482.7536152522,2.0,672495.2536152522,98365.0,672483.7536152522,2.0,672496.2536152522,98366.0,672495.2536152522,2.0,672507.7536152522,672376.7536152522,672376.7536152522,2.0,0.0,672410.7536152522,672377.7536152522,,,,,,,-11980
10,220.58061776585612,98038.0,670335.2536152522,2.0,670337.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,672496.2536152522,672496.2536152522,2.0,0.0,672530.2536152522,672497.2536152522,0.0,672530.2536152522,2.0,672532.2536152522,98369.0,672507.7536152522,2.0,672509.7536152522,98370.0,672509.7536152522,2.0,672511.7536152522,0.0,0.0,1.0,672532.2536152522,672532.2536152522,2.0,0.0,672577.2536152522,672533.7536152522,0.0,1.0,4.0,672532.2536152522,672532.2536152522,2.0,3.0,672577.2536152522,672533.7536152522,1.0,1.0,4.0,672533.7536152522,672533.7536152522,2.0,3.0,672578.7536152522,672535.2536152522,4.0,672602.2536152522,2.0,672614.7536152522,98381.0,672602.2536152522,2.0,672614.7536152522,98382.0,672614.7536152522,2.0,672627.2536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,98037.0,670335.7536152522,2.0,670337.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,672614.7536152522,672614.7536152522,2.0,0.0,672648.7536152522,672615.7536152522,0.0,672648.7536152522,2.0,672650.7536152522,98385.0,672627.2536152522,2.0,672629.2536152522,98386.0,672629.2536152522,2.0,672631.2536152522,0.0,0.0,1.0,672650.7536152522,672650.7536152522,2.0,0.0,672695.7536152522,672652.2536152522,0.0,1.0,4.0,672650.7536152522,672650.7536152522,2.0,3.0,672695.7536152522,672652.2536152522,1.0,1.0,4.0,672652.2536152522,672652.2536152522,2.0,3.0,672697.2536152522,672653.7536152522,4.0,672720.7536152522,2.0,672733.2536152522,98397.0,672720.7536152522,2.0,672733.2536152522,98398.0,672733.2536152522,2.0,672745.7536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,98037.0,670337.2536152522,2.0,670339.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,672733.2536152522,672733.2536152522,2.0,0.0,672767.2536152522,672734.2536152522,0.0,672767.2536152522,2.0,672769.2536152522,98401.0,672745.7536152522,2.0,672747.7536152522,98402.0,672747.7536152522,2.0,672749.7536152522,0.0,0.0,1.0,672769.2536152522,672769.2536152522,2.0,0.0,672814.2536152522,672770.7536152522,0.0,1.0,4.0,672769.2536152522,672769.2536152522,2.0,3.0,672814.2536152522,672770.7536152522,1.0,1.0,4.0,672770.7536152522,672770.7536152522,2.0,3.0,672815.7536152522,672772.2536152522,4.0,672839.2536152522,2.0,672851.7536152522,98413.0,672839.2536152522,2.0,672851.7536152522,98414.0,672851.7536152522,2.0,672864.2536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,98037.0,670337.7536152522,2.0,670339.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,672851.7536152522,672851.7536152522,2.0,0.0,672885.7536152522,672852.7536152522,0.0,672885.7536152522,2.0,672887.7536152522,98417.0,672864.2536152522,2.0,672866.2536152522,98418.0,672866.2536152522,2.0,672868.2536152522,0.0,0.0,1.0,672887.7536152522,672887.7536152522,2.0,3.0,672932.7536152522,672889.2536152522,1.0,0.0,4.0,672887.7536152522,672887.7536152522,2.0,3.0,672932.7536152522,672889.2536152522,2.0,0.0,4.0,672889.2536152522,672889.2536152522,2.0,3.0,672934.2536152522,672890.7536152522,4.0,672957.7536152522,2.0,672970.2536152522,98429.0,672957.7536152522,2.0,672970.2536152522,98430.0,672970.2536152522,2.0,672982.7536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,98037.0,670339.2536152522,2.0,670341.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,672970.2536152522,672970.2536152522,2.0,5.0,673004.2536152522,672971.2536152522,0.0,673004.2536152522,2.0,673006.2536152522,1.0,673005.2536152522,2.0,673007.2536152522,2.0,673006.2536152522,2.0,673008.2536152522,0.0,0.0,3.0,673007.2536152522,673007.2536152522,2.0,3.0,673052.2536152522,673008.7536152522,1.0,0.0,3.0,673008.2536152522,673008.2536152522,2.0,3.0,673053.2536152522,673009.7536152522,2.0,0.0,3.0,673008.7536152522,673008.7536152522,2.0,3.0,673053.7536152522,673010.2536152522,4.0,673077.2536152522,2.0,673089.7536152522,98447.0,673078.2536152522,2.0,673090.7536152522,98448.0,673089.7536152522,2.0,673102.2536152522,672971.2536152522,672971.2536152522,2.0,5.0,673005.2536152522,672972.2536152522,672972.2536152522,672972.2536152522,2.0,0.0,673006.2536152522,672973.2536152522,-11980
11,288.05049553344503,98037.0,670339.7536152522,2.0,670341.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,673090.7536152522,673090.7536152522,2.0,0.0,673124.7536152522,673091.7536152522,0.0,673124.7536152522,2.0,673126.7536152522,98451.0,673102.2536152522,2.0,673104.2536152522,98452.0,673104.2536152522,2.0,673106.2536152522,0.0,0.0,1.0,673126.7536152522,673126.7536152522,2.0,0.0,673171.7536152522,673128.2536152522,0.0,1.0,4.0,673126.7536152522,673126.7536152522,2.0,3.0,673171.7536152522,673128.2536152522,1.0,1.0,4.0,673128.2536152522,673128.2536152522,2.0,3.0,673173.2536152522,673129.7536152522,4.0,673196.7536152522,2.0,673209.2536152522,98463.0,673196.7536152522,2.0,673209.2536152522,98464.0,673209.2536152522,2.0,673221.7536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,98037.0,670341.2536152522,2.0,670343.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,673209.2536152522,673209.2536152522,2.0,2.0,673243.2536152522,673210.2536152522,0.0,673243.2536152522,2.0,673245.2536152522,1.0,673244.2536152522,2.0,673246.2536152522,98469.0,673245.2536152522,2.0,673247.2536152522,0.0,0.0,3.0,673246.2536152522,673246.2536152522,2.0,3.0,673291.2536152522,673247.7536152522,1.0,0.0,3.0,673247.2536152522,673247.2536152522,2.0,3.0,673292.2536152522,673248.7536152522,2.0,0.0,3.0,673247.7536152522,673247.7536152522,2.0,3.0,673292.7536152522,673249.2536152522,4.0,673316.2536152522,2.0,673328.7536152522,98480.0,673317.2536152522,2.0,673329.7536152522,98481.0,673328.7536152522,2.0,673341.2536152522,673210.2536152522,673210.2536152522,2.0,0.0,673244.2536152522,673211.2536152522,,,,,,,-11980
7,329.3744279640273,98037.0,670341.7536152522,2.0,670343.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,673329.7536152522,673329.7536152522,2.0,0.0,673363.7536152522,673330.7536152522,0.0,673363.7536152522,2.0,673365.7536152522,98484.0,673341.2536152522,2.0,673343.2536152522,98485.0,673343.2536152522,2.0,673345.2536152522,0.0,0.0,1.0,673365.7536152522,673365.7536152522,2.0,3.0,673410.7536152522,673367.2536152522,1.0,0.0,4.0,673365.7536152522,673365.7536152522,2.0,3.0,673410.7536152522,673367.2536152522,2.0,0.0,4.0,673367.2536152522,673367.2536152522,2.0,3.0,673412.2536152522,673368.7536152522,4.0,673435.7536152522,2.0,673448.2536152522,98496.0,673435.7536152522,2.0,673448.2536152522,98497.0,673448.2536152522,2.0,673460.7536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,98037.0,670343.2536152522,2.0,670345.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,673448.2536152522,673448.2536152522,2.0,0.0,673482.2536152522,673449.2536152522,0.0,673482.2536152522,2.0,673484.2536152522,98500.0,673460.7536152522,2.0,673462.7536152522,98501.0,673462.7536152522,2.0,673464.7536152522,0.0,0.0,1.0,673484.2536152522,673484.2536152522,2.0,3.0,673529.2536152522,673485.7536152522,1.0,0.0,4.0,673484.2536152522,673484.2536152522,2.0,3.0,673529.2536152522,673485.7536152522,2.0,0.0,4.0,673485.7536152522,673485.7536152522,2.0,3.0,673530.7536152522,673487.2536152522,4.0,673554.2536152522,2.0,673566.7536152522,98512.0,673554.2536152522,2.0,673566.7536152522,98513.0,673566.7536152522,2.0,673579.2536152522,,,,,,,,,,,,,-11980
