Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer1
3,146.85958078258676,87942.0,600609.7536152522,2.0,600611.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,601826.7536152522,601826.7536152522,2.0,0.0,601860.7536152522,601827.7536152522,0.0,601860.7536152522,2.0,601862.7536152522,88143.0,601839.2536152522,2.0,601841.2536152522,88144.0,601841.2536152522,2.0,601843.2536152522,0.0,0.0,1.0,601862.7536152522,601862.7536152522,2.0,3.0,601907.7536152522,601864.2536152522,1.0,0.0,4.0,601862.7536152522,601862.7536152522,2.0,3.0,601907.7536152522,601864.2536152522,2.0,0.0,4.0,601864.2536152522,601864.2536152522,2.0,3.0,601909.2536152522,601865.7536152522,4.0,601932.7536152522,2.0,601945.2536152522,88155.0,601932.7536152522,2.0,601945.2536152522,88156.0,601945.2536152522,2.0,601957.7536152522,,,,,,,,,,,,,-5980
3,149.18384739251553,87942.0,600610.2536152522,2.0,600612.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,601945.2536152522,601945.2536152522,2.0,0.0,601979.2536152522,601946.2536152522,0.0,601979.2536152522,2.0,601981.2536152522,88159.0,601957.7536152522,2.0,601959.7536152522,88160.0,601959.7536152522,2.0,601961.7536152522,0.0,0.0,1.0,601981.2536152522,601981.2536152522,2.0,3.0,602026.2536152522,601982.7536152522,1.0,0.0,4.0,601981.2536152522,601981.2536152522,2.0,3.0,602026.2536152522,601982.7536152522,2.0,0.0,4.0,601982.7536152522,601982.7536152522,2.0,3.0,602027.7536152522,601984.2536152522,4.0,602051.2536152522,2.0,602063.7536152522,88171.0,602051.2536152522,2.0,602063.7536152522,88172.0,602063.7536152522,2.0,602076.2536152522,,,,,,,,,,,,,-5980
4,166.00567408197693,87942.0,600611.7536152522,2.0,600613.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,602063.7536152522,602063.7536152522,2.0,0.0,602097.7536152522,602064.7536152522,0.0,602097.7536152522,2.0,602099.7536152522,88175.0,602076.2536152522,2.0,602078.2536152522,88176.0,602078.2536152522,2.0,602080.2536152522,0.0,0.0,1.0,602099.7536152522,602099.7536152522,2.0,3.0,602144.7536152522,602101.2536152522,1.0,0.0,4.0,602099.7536152522,602099.7536152522,2.0,3.0,602144.7536152522,602101.2536152522,2.0,0.0,4.0,602101.2536152522,602101.2536152522,2.0,3.0,602146.2536152522,602102.7536152522,4.0,602169.7536152522,2.0,602182.2536152522,88187.0,602169.7536152522,2.0,602182.2536152522,88188.0,602182.2536152522,2.0,602194.7536152522,,,,,,,,,,,,,-5980
19,166.2285334216881,87943.0,600612.2536152522,2.0,600614.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,602182.2536152522,602182.2536152522,2.0,2.0,602216.2536152522,602183.2536152522,0.0,602216.2536152522,2.0,602218.2536152522,1.0,602217.2536152522,2.0,602219.2536152522,2.0,602218.2536152522,2.0,602220.2536152522,0.0,0.0,3.0,602219.2536152522,602219.2536152522,2.0,3.0,602264.2536152522,602220.7536152522,1.0,0.0,3.0,602220.2536152522,602220.2536152522,2.0,3.0,602265.2536152522,602221.7536152522,2.0,0.0,3.0,602220.7536152522,602220.7536152522,2.0,3.0,602265.7536152522,602222.2536152522,4.0,602289.2536152522,2.0,602301.7536152522,88205.0,602290.2536152522,2.0,602302.7536152522,88206.0,602301.7536152522,2.0,602314.2536152522,602183.2536152522,602183.2536152522,2.0,5.0,602217.2536152522,602184.2536152522,602184.2536152522,602184.2536152522,2.0,0.0,602218.2536152522,602185.2536152522,-5980
10,168.92115536927574,87942.0,600613.7536152522,2.0,600615.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,602302.7536152522,602302.7536152522,2.0,0.0,602336.7536152522,602303.7536152522,0.0,602336.7536152522,2.0,602338.7536152522,88209.0,602314.2536152522,2.0,602316.2536152522,88210.0,602316.2536152522,2.0,602318.2536152522,0.0,0.0,1.0,602338.7536152522,602338.7536152522,2.0,0.0,602383.7536152522,602340.2536152522,0.0,1.0,4.0,602338.7536152522,602338.7536152522,2.0,3.0,602383.7536152522,602340.2536152522,1.0,1.0,4.0,602340.2536152522,602340.2536152522,2.0,3.0,602385.2536152522,602341.7536152522,4.0,602408.7536152522,2.0,602421.2536152522,88221.0,602408.7536152522,2.0,602421.2536152522,88222.0,602421.2536152522,2.0,602433.7536152522,,,,,,,,,,,,,-5980
9,210.07347139128913,87942.0,600614.2536152522,2.0,600616.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,602421.2536152522,602421.2536152522,2.0,0.0,602455.2536152522,602422.2536152522,0.0,602455.2536152522,2.0,602457.2536152522,88225.0,602433.7536152522,2.0,602435.7536152522,88226.0,602435.7536152522,2.0,602437.7536152522,0.0,0.0,1.0,602457.2536152522,602457.2536152522,2.0,0.0,602502.2536152522,602458.7536152522,0.0,1.0,4.0,602457.2536152522,602457.2536152522,2.0,3.0,602502.2536152522,602458.7536152522,1.0,1.0,4.0,602458.7536152522,602458.7536152522,2.0,3.0,602503.7536152522,602460.2536152522,4.0,602527.2536152522,2.0,602539.7536152522,88237.0,602527.2536152522,2.0,602539.7536152522,88238.0,602539.7536152522,2.0,602552.2536152522,,,,,,,,,,,,,-5980
6,218.2738988483848,87942.0,600615.7536152522,2.0,600617.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,602539.7536152522,602539.7536152522,2.0,0.0,602573.7536152522,602540.7536152522,0.0,602573.7536152522,2.0,602575.7536152522,88241.0,602552.2536152522,2.0,602554.2536152522,88242.0,602554.2536152522,2.0,602556.2536152522,0.0,0.0,1.0,602575.7536152522,602575.7536152522,2.0,3.0,602620.7536152522,602577.2536152522,1.0,0.0,4.0,602575.7536152522,602575.7536152522,2.0,3.0,602620.7536152522,602577.2536152522,2.0,0.0,4.0,602577.2536152522,602577.2536152522,2.0,3.0,602622.2536152522,602578.7536152522,4.0,602645.7536152522,2.0,602658.2536152522,88253.0,602645.7536152522,2.0,602658.2536152522,88254.0,602658.2536152522,2.0,602670.7536152522,,,,,,,,,,,,,-5980
12,218.8350392462147,87943.0,600616.2536152522,2.0,600618.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,602658.2536152522,602658.2536152522,2.0,2.0,602692.2536152522,602659.2536152522,0.0,602692.2536152522,2.0,602694.2536152522,1.0,602693.2536152522,2.0,602695.2536152522,88259.0,602694.2536152522,2.0,602696.2536152522,0.0,0.0,3.0,602695.2536152522,602695.2536152522,2.0,3.0,602740.2536152522,602696.7536152522,1.0,0.0,3.0,602696.2536152522,602696.2536152522,2.0,3.0,602741.2536152522,602697.7536152522,2.0,0.0,3.0,602696.7536152522,602696.7536152522,2.0,3.0,602741.7536152522,602698.2536152522,4.0,602765.2536152522,2.0,602777.7536152522,88270.0,602766.2536152522,2.0,602778.7536152522,88271.0,602777.7536152522,2.0,602790.2536152522,602659.2536152522,602659.2536152522,2.0,0.0,602693.2536152522,602660.2536152522,,,,,,,-5980
10,220.58061776585612,87943.0,600617.7536152522,2.0,600619.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,602778.7536152522,602778.7536152522,2.0,0.0,602812.7536152522,602779.7536152522,0.0,602812.7536152522,2.0,602814.7536152522,88274.0,602790.2536152522,2.0,602792.2536152522,88275.0,602792.2536152522,2.0,602794.2536152522,0.0,0.0,1.0,602814.7536152522,602814.7536152522,2.0,0.0,602859.7536152522,602816.2536152522,0.0,1.0,4.0,602814.7536152522,602814.7536152522,2.0,3.0,602859.7536152522,602816.2536152522,1.0,1.0,4.0,602816.2536152522,602816.2536152522,2.0,3.0,602861.2536152522,602817.7536152522,4.0,602884.7536152522,2.0,602897.2536152522,88286.0,602884.7536152522,2.0,602897.2536152522,88287.0,602897.2536152522,2.0,602909.7536152522,,,,,,,,,,,,,-5980
9,250.23339699175713,87942.0,600618.2536152522,2.0,600620.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,602897.2536152522,602897.2536152522,2.0,0.0,602931.2536152522,602898.2536152522,0.0,602931.2536152522,2.0,602933.2536152522,88290.0,602909.7536152522,2.0,602911.7536152522,88291.0,602911.7536152522,2.0,602913.7536152522,0.0,0.0,1.0,602933.2536152522,602933.2536152522,2.0,0.0,602978.2536152522,602934.7536152522,0.0,1.0,4.0,602933.2536152522,602933.2536152522,2.0,3.0,602978.2536152522,602934.7536152522,1.0,1.0,4.0,602934.7536152522,602934.7536152522,2.0,3.0,602979.7536152522,602936.2536152522,4.0,603003.2536152522,2.0,603015.7536152522,88302.0,603003.2536152522,2.0,603015.7536152522,88303.0,603015.7536152522,2.0,603028.2536152522,,,,,,,,,,,,,-5980
9,265.55800719863043,87942.0,600619.7536152522,2.0,600621.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,603015.7536152522,603015.7536152522,2.0,0.0,603049.7536152522,603016.7536152522,0.0,603049.7536152522,2.0,603051.7536152522,88306.0,603028.2536152522,2.0,603030.2536152522,88307.0,603030.2536152522,2.0,603032.2536152522,0.0,0.0,1.0,603051.7536152522,603051.7536152522,2.0,0.0,603096.7536152522,603053.2536152522,0.0,1.0,4.0,603051.7536152522,603051.7536152522,2.0,3.0,603096.7536152522,603053.2536152522,1.0,1.0,4.0,603053.2536152522,603053.2536152522,2.0,3.0,603098.2536152522,603054.7536152522,4.0,603121.7536152522,2.0,603134.2536152522,88318.0,603121.7536152522,2.0,603134.2536152522,88319.0,603134.2536152522,2.0,603146.7536152522,,,,,,,,,,,,,-5980
6,274.4944874511695,87942.0,600620.2536152522,2.0,600622.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,603134.2536152522,603134.2536152522,2.0,0.0,603168.2536152522,603135.2536152522,0.0,603168.2536152522,2.0,603170.2536152522,88322.0,603146.7536152522,2.0,603148.7536152522,88323.0,603148.7536152522,2.0,603150.7536152522,0.0,0.0,1.0,603170.2536152522,603170.2536152522,2.0,3.0,603215.2536152522,603171.7536152522,1.0,0.0,4.0,603170.2536152522,603170.2536152522,2.0,3.0,603215.2536152522,603171.7536152522,2.0,0.0,4.0,603171.7536152522,603171.7536152522,2.0,3.0,603216.7536152522,603173.2536152522,4.0,603240.2536152522,2.0,603252.7536152522,88334.0,603240.2536152522,2.0,603252.7536152522,88335.0,603252.7536152522,2.0,603265.2536152522,,,,,,,,,,,,,-5980
19,281.40554868279366,87942.0,600621.7536152522,2.0,600623.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,603252.7536152522,603252.7536152522,2.0,2.0,603286.7536152522,603253.7536152522,0.0,603286.7536152522,2.0,603288.7536152522,1.0,603287.7536152522,2.0,603289.7536152522,2.0,603288.7536152522,2.0,603290.7536152522,0.0,0.0,3.0,603289.7536152522,603289.7536152522,2.0,3.0,603334.7536152522,603291.2536152522,1.0,0.0,3.0,603290.7536152522,603290.7536152522,2.0,3.0,603335.7536152522,603292.2536152522,2.0,0.0,3.0,603291.2536152522,603291.2536152522,2.0,3.0,603336.2536152522,603292.7536152522,4.0,603359.7536152522,2.0,603372.2536152522,88352.0,603360.7536152522,2.0,603373.2536152522,88353.0,603372.2536152522,2.0,603384.7536152522,603253.7536152522,603253.7536152522,2.0,5.0,603287.7536152522,603254.7536152522,603254.7536152522,603254.7536152522,2.0,0.0,603288.7536152522,603255.7536152522,-5980
11,288.05049553344503,87942.0,600622.2536152522,2.0,600624.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,603373.2536152522,603373.2536152522,2.0,0.0,603407.2536152522,603374.2536152522,0.0,603407.2536152522,2.0,603409.2536152522,88356.0,603384.7536152522,2.0,603386.7536152522,88357.0,603386.7536152522,2.0,603388.7536152522,0.0,0.0,1.0,603409.2536152522,603409.2536152522,2.0,0.0,603454.2536152522,603410.7536152522,0.0,1.0,4.0,603409.2536152522,603409.2536152522,2.0,3.0,603454.2536152522,603410.7536152522,1.0,1.0,4.0,603410.7536152522,603410.7536152522,2.0,3.0,603455.7536152522,603412.2536152522,4.0,603479.2536152522,2.0,603491.7536152522,88368.0,603479.2536152522,2.0,603491.7536152522,88369.0,603491.7536152522,2.0,603504.2536152522,,,,,,,,,,,,,-5980
13,307.81085531162233,87942.0,600623.7536152522,2.0,600625.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,603491.7536152522,603491.7536152522,2.0,2.0,603525.7536152522,603492.7536152522,0.0,603525.7536152522,2.0,603527.7536152522,1.0,603526.7536152522,2.0,603528.7536152522,88374.0,603527.7536152522,2.0,603529.7536152522,0.0,0.0,3.0,603528.7536152522,603528.7536152522,2.0,3.0,603573.7536152522,603530.2536152522,1.0,0.0,3.0,603529.7536152522,603529.7536152522,2.0,3.0,603574.7536152522,603531.2536152522,2.0,0.0,3.0,603530.2536152522,603530.2536152522,2.0,3.0,603575.2536152522,603531.7536152522,4.0,603598.7536152522,2.0,603611.2536152522,88385.0,603599.7536152522,2.0,603612.2536152522,88386.0,603611.2536152522,2.0,603623.7536152522,603492.7536152522,603492.7536152522,2.0,0.0,603526.7536152522,603493.7536152522,,,,,,,-5980
7,329.3744279640273,87942.0,600624.2536152522,2.0,600626.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,603612.2536152522,603612.2536152522,2.0,0.0,603646.2536152522,603613.2536152522,0.0,603646.2536152522,2.0,603648.2536152522,88389.0,603623.7536152522,2.0,603625.7536152522,88390.0,603625.7536152522,2.0,603627.7536152522,0.0,0.0,1.0,603648.2536152522,603648.2536152522,2.0,3.0,603693.2536152522,603649.7536152522,1.0,0.0,4.0,603648.2536152522,603648.2536152522,2.0,3.0,603693.2536152522,603649.7536152522,2.0,0.0,4.0,603649.7536152522,603649.7536152522,2.0,3.0,603694.7536152522,603651.2536152522,4.0,603718.2536152522,2.0,603730.7536152522,88401.0,603718.2536152522,2.0,603730.7536152522,88402.0,603730.7536152522,2.0,603743.2536152522,,,,,,,,,,,,,-5980
6,335.2164751648106,87942.0,600625.7536152522,2.0,600627.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,603730.7536152522,603730.7536152522,2.0,0.0,603764.7536152522,603731.7536152522,0.0,603764.7536152522,2.0,603766.7536152522,88405.0,603743.2536152522,2.0,603745.2536152522,88406.0,603745.2536152522,2.0,603747.2536152522,0.0,0.0,1.0,603766.7536152522,603766.7536152522,2.0,3.0,603811.7536152522,603768.2536152522,1.0,0.0,4.0,603766.7536152522,603766.7536152522,2.0,3.0,603811.7536152522,603768.2536152522,2.0,0.0,4.0,603768.2536152522,603768.2536152522,2.0,3.0,603813.2536152522,603769.7536152522,4.0,603836.7536152522,2.0,603849.2536152522,88417.0,603836.7536152522,2.0,603849.2536152522,88418.0,603849.2536152522,2.0,603861.7536152522,,,,,,,,,,,,,-5980
