Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer0
3,146.85958078258676,23209.0,153219.75361525215,2.0,153221.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,154436.75361525215,154436.75361525215,2.0,0.0,154470.75361525215,154437.75361525215,0.0,154470.75361525215,2.0,154472.75361525215,23410.0,154449.25361525215,2.0,154451.25361525215,23411.0,154451.25361525215,2.0,154453.25361525215,0.0,0.0,1.0,154472.75361525215,154472.75361525215,2.0,3.0,154517.75361525215,154474.25361525215,1.0,0.0,4.0,154472.75361525215,154472.75361525215,2.0,3.0,154517.75361525215,154474.25361525215,2.0,0.0,4.0,154474.25361525215,154474.25361525215,2.0,3.0,154519.25361525215,154475.75361525215,4.0,154542.75361525215,2.0,154555.25361525215,23422.0,154542.75361525215,2.0,154555.25361525215,23423.0,154555.25361525215,2.0,154567.75361525215,,,,,,,,,,,,,-4980
3,149.18384739251553,23209.0,153220.25361525215,2.0,153222.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,154555.25361525215,154555.25361525215,2.0,0.0,154589.25361525215,154556.25361525215,0.0,154589.25361525215,2.0,154591.25361525215,23426.0,154567.75361525215,2.0,154569.75361525215,23427.0,154569.75361525215,2.0,154571.75361525215,0.0,0.0,1.0,154591.25361525215,154591.25361525215,2.0,3.0,154636.25361525215,154592.75361525215,1.0,0.0,4.0,154591.25361525215,154591.25361525215,2.0,3.0,154636.25361525215,154592.75361525215,2.0,0.0,4.0,154592.75361525215,154592.75361525215,2.0,3.0,154637.75361525215,154594.25361525215,4.0,154661.25361525215,2.0,154673.75361525215,23438.0,154661.25361525215,2.0,154673.75361525215,23439.0,154673.75361525215,2.0,154686.25361525215,,,,,,,,,,,,,-4980
4,166.00567408197693,23209.0,153221.75361525215,2.0,153223.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,154673.75361525215,154673.75361525215,2.0,0.0,154707.75361525215,154674.75361525215,0.0,154707.75361525215,2.0,154709.75361525215,23442.0,154686.25361525215,2.0,154688.25361525215,23443.0,154688.25361525215,2.0,154690.25361525215,0.0,0.0,1.0,154709.75361525215,154709.75361525215,2.0,3.0,154754.75361525215,154711.25361525215,1.0,0.0,4.0,154709.75361525215,154709.75361525215,2.0,3.0,154754.75361525215,154711.25361525215,2.0,0.0,4.0,154711.25361525215,154711.25361525215,2.0,3.0,154756.25361525215,154712.75361525215,4.0,154779.75361525215,2.0,154792.25361525215,23454.0,154779.75361525215,2.0,154792.25361525215,23455.0,154792.25361525215,2.0,154804.75361525215,,,,,,,,,,,,,-4980
19,166.2285334216881,23210.0,153222.25361525215,2.0,153224.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,154792.25361525215,154792.25361525215,2.0,5.0,154826.25361525215,154793.25361525215,0.0,154826.25361525215,2.0,154828.25361525215,1.0,154827.25361525215,2.0,154829.25361525215,2.0,154828.25361525215,2.0,154830.25361525215,0.0,0.0,3.0,154829.25361525215,154829.25361525215,2.0,3.0,154874.25361525215,154830.75361525215,1.0,0.0,3.0,154830.25361525215,154830.25361525215,2.0,3.0,154875.25361525215,154831.75361525215,2.0,0.0,3.0,154830.75361525215,154830.75361525215,2.0,3.0,154875.75361525215,154832.25361525215,4.0,154899.25361525215,2.0,154911.75361525215,23472.0,154900.25361525215,2.0,154912.75361525215,23473.0,154911.75361525215,2.0,154924.25361525215,154793.25361525215,154793.25361525215,2.0,6.0,154827.25361525215,154794.25361525215,154794.25361525215,154794.25361525215,2.0,0.0,154828.25361525215,154795.25361525215,-4980
10,168.92115536927574,23209.0,153223.75361525215,2.0,153225.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,154912.75361525215,154912.75361525215,2.0,0.0,154946.75361525215,154913.75361525215,0.0,154946.75361525215,2.0,154948.75361525215,23476.0,154924.25361525215,2.0,154926.25361525215,23477.0,154926.25361525215,2.0,154928.25361525215,0.0,0.0,1.0,154948.75361525215,154948.75361525215,2.0,0.0,154993.75361525215,154950.25361525215,0.0,1.0,4.0,154948.75361525215,154948.75361525215,2.0,3.0,154993.75361525215,154950.25361525215,1.0,1.0,4.0,154950.25361525215,154950.25361525215,2.0,3.0,154995.25361525215,154951.75361525215,4.0,155018.75361525215,2.0,155031.25361525215,23488.0,155018.75361525215,2.0,155031.25361525215,23489.0,155031.25361525215,2.0,155043.75361525215,,,,,,,,,,,,,-4980
9,210.07347139128913,23209.0,153224.25361525215,2.0,153226.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,155031.25361525215,155031.25361525215,2.0,0.0,155065.25361525215,155032.25361525215,0.0,155065.25361525215,2.0,155067.25361525215,23492.0,155043.75361525215,2.0,155045.75361525215,23493.0,155045.75361525215,2.0,155047.75361525215,0.0,0.0,1.0,155067.25361525215,155067.25361525215,2.0,0.0,155112.25361525215,155068.75361525215,0.0,1.0,4.0,155067.25361525215,155067.25361525215,2.0,3.0,155112.25361525215,155068.75361525215,1.0,1.0,4.0,155068.75361525215,155068.75361525215,2.0,3.0,155113.75361525215,155070.25361525215,4.0,155137.25361525215,2.0,155149.75361525215,23504.0,155137.25361525215,2.0,155149.75361525215,23505.0,155149.75361525215,2.0,155162.25361525215,,,,,,,,,,,,,-4980
6,218.2738988483848,23209.0,153225.75361525215,2.0,153227.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,155149.75361525215,155149.75361525215,2.0,0.0,155183.75361525215,155150.75361525215,0.0,155183.75361525215,2.0,155185.75361525215,23508.0,155162.25361525215,2.0,155164.25361525215,23509.0,155164.25361525215,2.0,155166.25361525215,0.0,0.0,1.0,155185.75361525215,155185.75361525215,2.0,3.0,155230.75361525215,155187.25361525215,1.0,0.0,4.0,155185.75361525215,155185.75361525215,2.0,3.0,155230.75361525215,155187.25361525215,2.0,0.0,4.0,155187.25361525215,155187.25361525215,2.0,3.0,155232.25361525215,155188.75361525215,4.0,155255.75361525215,2.0,155268.25361525215,23520.0,155255.75361525215,2.0,155268.25361525215,23521.0,155268.25361525215,2.0,155280.75361525215,,,,,,,,,,,,,-4980
12,218.8350392462147,23210.0,153226.25361525215,2.0,153228.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,155268.25361525215,155268.25361525215,2.0,2.0,155302.25361525215,155269.25361525215,0.0,155302.25361525215,2.0,155304.25361525215,1.0,155303.25361525215,2.0,155305.25361525215,23526.0,155304.25361525215,2.0,155306.25361525215,0.0,0.0,3.0,155305.25361525215,155305.25361525215,2.0,3.0,155350.25361525215,155306.75361525215,1.0,0.0,3.0,155306.25361525215,155306.25361525215,2.0,3.0,155351.25361525215,155307.75361525215,2.0,0.0,3.0,155306.75361525215,155306.75361525215,2.0,3.0,155351.75361525215,155308.25361525215,4.0,155375.25361525215,2.0,155387.75361525215,23537.0,155376.25361525215,2.0,155388.75361525215,23538.0,155387.75361525215,2.0,155400.25361525215,155269.25361525215,155269.25361525215,2.0,0.0,155303.25361525215,155270.25361525215,,,,,,,-4980
10,220.58061776585612,23210.0,153227.75361525215,2.0,153229.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,155388.75361525215,155388.75361525215,2.0,0.0,155422.75361525215,155389.75361525215,0.0,155422.75361525215,2.0,155424.75361525215,23541.0,155400.25361525215,2.0,155402.25361525215,23542.0,155402.25361525215,2.0,155404.25361525215,0.0,0.0,1.0,155424.75361525215,155424.75361525215,2.0,0.0,155469.75361525215,155426.25361525215,0.0,1.0,4.0,155424.75361525215,155424.75361525215,2.0,3.0,155469.75361525215,155426.25361525215,1.0,1.0,4.0,155426.25361525215,155426.25361525215,2.0,3.0,155471.25361525215,155427.75361525215,4.0,155494.75361525215,2.0,155507.25361525215,23553.0,155494.75361525215,2.0,155507.25361525215,23554.0,155507.25361525215,2.0,155519.75361525215,,,,,,,,,,,,,-4980
9,250.23339699175713,23209.0,153228.25361525215,2.0,153230.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,155507.25361525215,155507.25361525215,2.0,0.0,155541.25361525215,155508.25361525215,0.0,155541.25361525215,2.0,155543.25361525215,23557.0,155519.75361525215,2.0,155521.75361525215,23558.0,155521.75361525215,2.0,155523.75361525215,0.0,0.0,1.0,155543.25361525215,155543.25361525215,2.0,0.0,155588.25361525215,155544.75361525215,0.0,1.0,4.0,155543.25361525215,155543.25361525215,2.0,3.0,155588.25361525215,155544.75361525215,1.0,1.0,4.0,155544.75361525215,155544.75361525215,2.0,3.0,155589.75361525215,155546.25361525215,4.0,155613.25361525215,2.0,155625.75361525215,23569.0,155613.25361525215,2.0,155625.75361525215,23570.0,155625.75361525215,2.0,155638.25361525215,,,,,,,,,,,,,-4980
9,265.55800719863043,23209.0,153229.75361525215,2.0,153231.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,155625.75361525215,155625.75361525215,2.0,0.0,155659.75361525215,155626.75361525215,0.0,155659.75361525215,2.0,155661.75361525215,23573.0,155638.25361525215,2.0,155640.25361525215,23574.0,155640.25361525215,2.0,155642.25361525215,0.0,0.0,1.0,155661.75361525215,155661.75361525215,2.0,0.0,155706.75361525215,155663.25361525215,0.0,1.0,4.0,155661.75361525215,155661.75361525215,2.0,3.0,155706.75361525215,155663.25361525215,1.0,1.0,4.0,155663.25361525215,155663.25361525215,2.0,3.0,155708.25361525215,155664.75361525215,4.0,155731.75361525215,2.0,155744.25361525215,23585.0,155731.75361525215,2.0,155744.25361525215,23586.0,155744.25361525215,2.0,155756.75361525215,,,,,,,,,,,,,-4980
6,274.4944874511695,23209.0,153230.25361525215,2.0,153232.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,155744.25361525215,155744.25361525215,2.0,0.0,155778.25361525215,155745.25361525215,0.0,155778.25361525215,2.0,155780.25361525215,23589.0,155756.75361525215,2.0,155758.75361525215,23590.0,155758.75361525215,2.0,155760.75361525215,0.0,0.0,1.0,155780.25361525215,155780.25361525215,2.0,3.0,155825.25361525215,155781.75361525215,1.0,0.0,4.0,155780.25361525215,155780.25361525215,2.0,3.0,155825.25361525215,155781.75361525215,2.0,0.0,4.0,155781.75361525215,155781.75361525215,2.0,3.0,155826.75361525215,155783.25361525215,4.0,155850.25361525215,2.0,155862.75361525215,23601.0,155850.25361525215,2.0,155862.75361525215,23602.0,155862.75361525215,2.0,155875.25361525215,,,,,,,,,,,,,-4980
19,281.40554868279366,23209.0,153231.75361525215,2.0,153233.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,155862.75361525215,155862.75361525215,2.0,2.0,155896.75361525215,155863.75361525215,0.0,155896.75361525215,2.0,155898.75361525215,1.0,155897.75361525215,2.0,155899.75361525215,2.0,155898.75361525215,2.0,155900.75361525215,0.0,0.0,3.0,155899.75361525215,155899.75361525215,2.0,3.0,155944.75361525215,155901.25361525215,1.0,0.0,3.0,155900.75361525215,155900.75361525215,2.0,3.0,155945.75361525215,155902.25361525215,2.0,0.0,3.0,155901.25361525215,155901.25361525215,2.0,3.0,155946.25361525215,155902.75361525215,4.0,155969.75361525215,2.0,155982.25361525215,23619.0,155970.75361525215,2.0,155983.25361525215,23620.0,155982.25361525215,2.0,155994.75361525215,155863.75361525215,155863.75361525215,2.0,3.0,155897.75361525215,155864.75361525215,155864.75361525215,155864.75361525215,2.0,0.0,155898.75361525215,155865.75361525215,-4980
11,288.05049553344503,23209.0,153232.25361525215,2.0,153234.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,155983.25361525215,155983.25361525215,2.0,0.0,156017.25361525215,155984.25361525215,0.0,156017.25361525215,2.0,156019.25361525215,23623.0,155994.75361525215,2.0,155996.75361525215,23624.0,155996.75361525215,2.0,155998.75361525215,0.0,0.0,1.0,156019.25361525215,156019.25361525215,2.0,0.0,156064.25361525215,156020.75361525215,0.0,1.0,4.0,156019.25361525215,156019.25361525215,2.0,3.0,156064.25361525215,156020.75361525215,1.0,1.0,4.0,156020.75361525215,156020.75361525215,2.0,3.0,156065.75361525215,156022.25361525215,4.0,156089.25361525215,2.0,156101.75361525215,23635.0,156089.25361525215,2.0,156101.75361525215,23636.0,156101.75361525215,2.0,156114.25361525215,,,,,,,,,,,,,-4980
13,307.81085531162233,23209.0,153233.75361525215,2.0,153235.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,156101.75361525215,156101.75361525215,2.0,5.0,156135.75361525215,156102.75361525215,0.0,156135.75361525215,2.0,156137.75361525215,1.0,156136.75361525215,2.0,156138.75361525215,23641.0,156137.75361525215,2.0,156139.75361525215,0.0,0.0,3.0,156138.75361525215,156138.75361525215,2.0,3.0,156183.75361525215,156140.25361525215,1.0,0.0,3.0,156139.75361525215,156139.75361525215,2.0,3.0,156184.75361525215,156141.25361525215,2.0,0.0,3.0,156140.25361525215,156140.25361525215,2.0,3.0,156185.25361525215,156141.75361525215,4.0,156208.75361525215,2.0,156221.25361525215,23652.0,156209.75361525215,2.0,156222.25361525215,23653.0,156221.25361525215,2.0,156233.75361525215,156102.75361525215,156102.75361525215,2.0,0.0,156136.75361525215,156103.75361525215,,,,,,,-4980
7,329.3744279640273,23209.0,153234.25361525215,2.0,153236.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,156222.25361525215,156222.25361525215,2.0,0.0,156256.25361525215,156223.25361525215,0.0,156256.25361525215,2.0,156258.25361525215,23656.0,156233.75361525215,2.0,156235.75361525215,23657.0,156235.75361525215,2.0,156237.75361525215,0.0,0.0,1.0,156258.25361525215,156258.25361525215,2.0,3.0,156303.25361525215,156259.75361525215,1.0,0.0,4.0,156258.25361525215,156258.25361525215,2.0,3.0,156303.25361525215,156259.75361525215,2.0,0.0,4.0,156259.75361525215,156259.75361525215,2.0,3.0,156304.75361525215,156261.25361525215,4.0,156328.25361525215,2.0,156340.75361525215,23668.0,156328.25361525215,2.0,156340.75361525215,23669.0,156340.75361525215,2.0,156353.25361525215,,,,,,,,,,,,,-4980
6,335.2164751648106,23209.0,153235.75361525215,2.0,153237.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,156340.75361525215,156340.75361525215,2.0,0.0,156374.75361525215,156341.75361525215,0.0,156374.75361525215,2.0,156376.75361525215,23672.0,156353.25361525215,2.0,156355.25361525215,23673.0,156355.25361525215,2.0,156357.25361525215,0.0,0.0,1.0,156376.75361525215,156376.75361525215,2.0,3.0,156421.75361525215,156378.25361525215,1.0,0.0,4.0,156376.75361525215,156376.75361525215,2.0,3.0,156421.75361525215,156378.25361525215,2.0,0.0,4.0,156378.25361525215,156378.25361525215,2.0,3.0,156423.25361525215,156379.75361525215,4.0,156446.75361525215,2.0,156459.25361525215,23684.0,156446.75361525215,2.0,156459.25361525215,23685.0,156459.25361525215,2.0,156471.75361525215,,,,,,,,,,,,,-4980
