Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer1
3,146.85958078258676,21430.0,140940.75361525215,2.0,140942.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,142157.75361525215,142157.75361525215,2.0,0.0,142191.75361525215,142158.75361525215,0.0,142191.75361525215,2.0,142193.75361525215,21631.0,142170.25361525215,2.0,142172.25361525215,21632.0,142172.25361525215,2.0,142174.25361525215,0.0,0.0,1.0,142193.75361525215,142193.75361525215,2.0,3.0,142238.75361525215,142195.25361525215,1.0,0.0,4.0,142193.75361525215,142193.75361525215,2.0,3.0,142238.75361525215,142195.25361525215,2.0,0.0,4.0,142195.25361525215,142195.25361525215,2.0,3.0,142240.25361525215,142196.75361525215,4.0,142263.75361525215,2.0,142276.25361525215,21643.0,142263.75361525215,2.0,142276.25361525215,21644.0,142276.25361525215,2.0,142288.75361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,21430.0,140941.25361525215,2.0,140943.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,142276.25361525215,142276.25361525215,2.0,0.0,142310.25361525215,142277.25361525215,0.0,142310.25361525215,2.0,142312.25361525215,21647.0,142288.75361525215,2.0,142290.75361525215,21648.0,142290.75361525215,2.0,142292.75361525215,0.0,0.0,1.0,142312.25361525215,142312.25361525215,2.0,3.0,142357.25361525215,142313.75361525215,1.0,0.0,4.0,142312.25361525215,142312.25361525215,2.0,3.0,142357.25361525215,142313.75361525215,2.0,0.0,4.0,142313.75361525215,142313.75361525215,2.0,3.0,142358.75361525215,142315.25361525215,4.0,142382.25361525215,2.0,142394.75361525215,21659.0,142382.25361525215,2.0,142394.75361525215,21660.0,142394.75361525215,2.0,142407.25361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,21430.0,140942.75361525215,2.0,140944.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,142394.75361525215,142394.75361525215,2.0,0.0,142428.75361525215,142395.75361525215,0.0,142428.75361525215,2.0,142430.75361525215,21663.0,142407.25361525215,2.0,142409.25361525215,21664.0,142409.25361525215,2.0,142411.25361525215,0.0,0.0,1.0,142430.75361525215,142430.75361525215,2.0,3.0,142475.75361525215,142432.25361525215,1.0,0.0,4.0,142430.75361525215,142430.75361525215,2.0,3.0,142475.75361525215,142432.25361525215,2.0,0.0,4.0,142432.25361525215,142432.25361525215,2.0,3.0,142477.25361525215,142433.75361525215,4.0,142500.75361525215,2.0,142513.25361525215,21675.0,142500.75361525215,2.0,142513.25361525215,21676.0,142513.25361525215,2.0,142525.75361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,21431.0,140943.25361525215,2.0,140945.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,142513.25361525215,142513.25361525215,2.0,2.0,142547.25361525215,142514.25361525215,0.0,142547.25361525215,2.0,142549.25361525215,1.0,142548.25361525215,2.0,142550.25361525215,2.0,142549.25361525215,2.0,142551.25361525215,0.0,0.0,3.0,142550.25361525215,142550.25361525215,2.0,3.0,142595.25361525215,142551.75361525215,1.0,0.0,3.0,142551.25361525215,142551.25361525215,2.0,3.0,142596.25361525215,142552.75361525215,2.0,0.0,3.0,142551.75361525215,142551.75361525215,2.0,3.0,142596.75361525215,142553.25361525215,4.0,142620.25361525215,2.0,142632.75361525215,21693.0,142621.25361525215,2.0,142633.75361525215,21694.0,142632.75361525215,2.0,142645.25361525215,142514.25361525215,142514.25361525215,2.0,3.0,142548.25361525215,142515.25361525215,142515.25361525215,142515.25361525215,2.0,0.0,142549.25361525215,142516.25361525215,-6980
10,168.92115536927574,21430.0,140944.75361525215,2.0,140946.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,142633.75361525215,142633.75361525215,2.0,0.0,142667.75361525215,142634.75361525215,0.0,142667.75361525215,2.0,142669.75361525215,21697.0,142645.25361525215,2.0,142647.25361525215,21698.0,142647.25361525215,2.0,142649.25361525215,0.0,0.0,1.0,142669.75361525215,142669.75361525215,2.0,0.0,142714.75361525215,142671.25361525215,0.0,1.0,4.0,142669.75361525215,142669.75361525215,2.0,3.0,142714.75361525215,142671.25361525215,1.0,1.0,4.0,142671.25361525215,142671.25361525215,2.0,3.0,142716.25361525215,142672.75361525215,4.0,142739.75361525215,2.0,142752.25361525215,21709.0,142739.75361525215,2.0,142752.25361525215,21710.0,142752.25361525215,2.0,142764.75361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,21430.0,140945.25361525215,2.0,140947.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,142752.25361525215,142752.25361525215,2.0,0.0,142786.25361525215,142753.25361525215,0.0,142786.25361525215,2.0,142788.25361525215,21713.0,142764.75361525215,2.0,142766.75361525215,21714.0,142766.75361525215,2.0,142768.75361525215,0.0,0.0,1.0,142788.25361525215,142788.25361525215,2.0,0.0,142833.25361525215,142789.75361525215,0.0,1.0,4.0,142788.25361525215,142788.25361525215,2.0,3.0,142833.25361525215,142789.75361525215,1.0,1.0,4.0,142789.75361525215,142789.75361525215,2.0,3.0,142834.75361525215,142791.25361525215,4.0,142858.25361525215,2.0,142870.75361525215,21725.0,142858.25361525215,2.0,142870.75361525215,21726.0,142870.75361525215,2.0,142883.25361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,21430.0,140946.75361525215,2.0,140948.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,142870.75361525215,142870.75361525215,2.0,0.0,142904.75361525215,142871.75361525215,0.0,142904.75361525215,2.0,142906.75361525215,21729.0,142883.25361525215,2.0,142885.25361525215,21730.0,142885.25361525215,2.0,142887.25361525215,0.0,0.0,1.0,142906.75361525215,142906.75361525215,2.0,3.0,142951.75361525215,142908.25361525215,1.0,0.0,4.0,142906.75361525215,142906.75361525215,2.0,3.0,142951.75361525215,142908.25361525215,2.0,0.0,4.0,142908.25361525215,142908.25361525215,2.0,3.0,142953.25361525215,142909.75361525215,4.0,142976.75361525215,2.0,142989.25361525215,21741.0,142976.75361525215,2.0,142989.25361525215,21742.0,142989.25361525215,2.0,143001.75361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,21431.0,140947.25361525215,2.0,140949.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,142989.25361525215,142989.25361525215,2.0,5.0,143023.25361525215,142990.25361525215,0.0,143023.25361525215,2.0,143025.25361525215,1.0,143024.25361525215,2.0,143026.25361525215,21747.0,143025.25361525215,2.0,143027.25361525215,0.0,0.0,3.0,143026.25361525215,143026.25361525215,2.0,3.0,143071.25361525215,143027.75361525215,1.0,0.0,3.0,143027.25361525215,143027.25361525215,2.0,3.0,143072.25361525215,143028.75361525215,2.0,0.0,3.0,143027.75361525215,143027.75361525215,2.0,3.0,143072.75361525215,143029.25361525215,4.0,143096.25361525215,2.0,143108.75361525215,21758.0,143097.25361525215,2.0,143109.75361525215,21759.0,143108.75361525215,2.0,143121.25361525215,142990.25361525215,142990.25361525215,2.0,0.0,143024.25361525215,142991.25361525215,,,,,,,-6980
10,220.58061776585612,21431.0,140948.75361525215,2.0,140950.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,143109.75361525215,143109.75361525215,2.0,0.0,143143.75361525215,143110.75361525215,0.0,143143.75361525215,2.0,143145.75361525215,21762.0,143121.25361525215,2.0,143123.25361525215,21763.0,143123.25361525215,2.0,143125.25361525215,0.0,0.0,1.0,143145.75361525215,143145.75361525215,2.0,0.0,143190.75361525215,143147.25361525215,0.0,1.0,4.0,143145.75361525215,143145.75361525215,2.0,3.0,143190.75361525215,143147.25361525215,1.0,1.0,4.0,143147.25361525215,143147.25361525215,2.0,3.0,143192.25361525215,143148.75361525215,4.0,143215.75361525215,2.0,143228.25361525215,21774.0,143215.75361525215,2.0,143228.25361525215,21775.0,143228.25361525215,2.0,143240.75361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,21430.0,140949.25361525215,2.0,140951.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,143228.25361525215,143228.25361525215,2.0,0.0,143262.25361525215,143229.25361525215,0.0,143262.25361525215,2.0,143264.25361525215,21778.0,143240.75361525215,2.0,143242.75361525215,21779.0,143242.75361525215,2.0,143244.75361525215,0.0,0.0,1.0,143264.25361525215,143264.25361525215,2.0,0.0,143309.25361525215,143265.75361525215,0.0,1.0,4.0,143264.25361525215,143264.25361525215,2.0,3.0,143309.25361525215,143265.75361525215,1.0,1.0,4.0,143265.75361525215,143265.75361525215,2.0,3.0,143310.75361525215,143267.25361525215,4.0,143334.25361525215,2.0,143346.75361525215,21790.0,143334.25361525215,2.0,143346.75361525215,21791.0,143346.75361525215,2.0,143359.25361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,21430.0,140950.75361525215,2.0,140952.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,143346.75361525215,143346.75361525215,2.0,0.0,143380.75361525215,143347.75361525215,0.0,143380.75361525215,2.0,143382.75361525215,21794.0,143359.25361525215,2.0,143361.25361525215,21795.0,143361.25361525215,2.0,143363.25361525215,0.0,0.0,1.0,143382.75361525215,143382.75361525215,2.0,0.0,143427.75361525215,143384.25361525215,0.0,1.0,4.0,143382.75361525215,143382.75361525215,2.0,3.0,143427.75361525215,143384.25361525215,1.0,1.0,4.0,143384.25361525215,143384.25361525215,2.0,3.0,143429.25361525215,143385.75361525215,4.0,143452.75361525215,2.0,143465.25361525215,21806.0,143452.75361525215,2.0,143465.25361525215,21807.0,143465.25361525215,2.0,143477.75361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,21430.0,140951.25361525215,2.0,140953.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,143465.25361525215,143465.25361525215,2.0,0.0,143499.25361525215,143466.25361525215,0.0,143499.25361525215,2.0,143501.25361525215,21810.0,143477.75361525215,2.0,143479.75361525215,21811.0,143479.75361525215,2.0,143481.75361525215,0.0,0.0,1.0,143501.25361525215,143501.25361525215,2.0,3.0,143546.25361525215,143502.75361525215,1.0,0.0,4.0,143501.25361525215,143501.25361525215,2.0,3.0,143546.25361525215,143502.75361525215,2.0,0.0,4.0,143502.75361525215,143502.75361525215,2.0,3.0,143547.75361525215,143504.25361525215,4.0,143571.25361525215,2.0,143583.75361525215,21822.0,143571.25361525215,2.0,143583.75361525215,21823.0,143583.75361525215,2.0,143596.25361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,21430.0,140952.75361525215,2.0,140954.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,143583.75361525215,143583.75361525215,2.0,6.0,143617.75361525215,143584.75361525215,0.0,143617.75361525215,2.0,143619.75361525215,1.0,143618.75361525215,2.0,143620.75361525215,2.0,143619.75361525215,2.0,143621.75361525215,0.0,0.0,3.0,143620.75361525215,143620.75361525215,2.0,3.0,143665.75361525215,143622.25361525215,1.0,0.0,3.0,143621.75361525215,143621.75361525215,2.0,3.0,143666.75361525215,143623.25361525215,2.0,0.0,3.0,143622.25361525215,143622.25361525215,2.0,3.0,143667.25361525215,143623.75361525215,4.0,143690.75361525215,2.0,143703.25361525215,21840.0,143691.75361525215,2.0,143704.25361525215,21841.0,143703.25361525215,2.0,143715.75361525215,143584.75361525215,143584.75361525215,2.0,2.0,143618.75361525215,143585.75361525215,143585.75361525215,143585.75361525215,2.0,0.0,143619.75361525215,143586.75361525215,-6980
11,288.05049553344503,21430.0,140953.25361525215,2.0,140955.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,143704.25361525215,143704.25361525215,2.0,0.0,143738.25361525215,143705.25361525215,0.0,143738.25361525215,2.0,143740.25361525215,21844.0,143715.75361525215,2.0,143717.75361525215,21845.0,143717.75361525215,2.0,143719.75361525215,0.0,0.0,1.0,143740.25361525215,143740.25361525215,2.0,0.0,143785.25361525215,143741.75361525215,0.0,1.0,4.0,143740.25361525215,143740.25361525215,2.0,3.0,143785.25361525215,143741.75361525215,1.0,1.0,4.0,143741.75361525215,143741.75361525215,2.0,3.0,143786.75361525215,143743.25361525215,4.0,143810.25361525215,2.0,143822.75361525215,21856.0,143810.25361525215,2.0,143822.75361525215,21857.0,143822.75361525215,2.0,143835.25361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,21430.0,140954.75361525215,2.0,140956.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,143822.75361525215,143822.75361525215,2.0,2.0,143856.75361525215,143823.75361525215,0.0,143856.75361525215,2.0,143858.75361525215,1.0,143857.75361525215,2.0,143859.75361525215,21862.0,143858.75361525215,2.0,143860.75361525215,0.0,0.0,3.0,143859.75361525215,143859.75361525215,2.0,3.0,143904.75361525215,143861.25361525215,1.0,0.0,3.0,143860.75361525215,143860.75361525215,2.0,3.0,143905.75361525215,143862.25361525215,2.0,0.0,3.0,143861.25361525215,143861.25361525215,2.0,3.0,143906.25361525215,143862.75361525215,4.0,143929.75361525215,2.0,143942.25361525215,21873.0,143930.75361525215,2.0,143943.25361525215,21874.0,143942.25361525215,2.0,143954.75361525215,143823.75361525215,143823.75361525215,2.0,0.0,143857.75361525215,143824.75361525215,,,,,,,-6980
7,329.3744279640273,21430.0,140955.25361525215,2.0,140957.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,143943.25361525215,143943.25361525215,2.0,0.0,143977.25361525215,143944.25361525215,0.0,143977.25361525215,2.0,143979.25361525215,21877.0,143954.75361525215,2.0,143956.75361525215,21878.0,143956.75361525215,2.0,143958.75361525215,0.0,0.0,1.0,143979.25361525215,143979.25361525215,2.0,3.0,144024.25361525215,143980.75361525215,1.0,0.0,4.0,143979.25361525215,143979.25361525215,2.0,3.0,144024.25361525215,143980.75361525215,2.0,0.0,4.0,143980.75361525215,143980.75361525215,2.0,3.0,144025.75361525215,143982.25361525215,4.0,144049.25361525215,2.0,144061.75361525215,21889.0,144049.25361525215,2.0,144061.75361525215,21890.0,144061.75361525215,2.0,144074.25361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,21430.0,140956.75361525215,2.0,140958.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,144061.75361525215,144061.75361525215,2.0,0.0,144095.75361525215,144062.75361525215,0.0,144095.75361525215,2.0,144097.75361525215,21893.0,144074.25361525215,2.0,144076.25361525215,21894.0,144076.25361525215,2.0,144078.25361525215,0.0,0.0,1.0,144097.75361525215,144097.75361525215,2.0,3.0,144142.75361525215,144099.25361525215,1.0,0.0,4.0,144097.75361525215,144097.75361525215,2.0,3.0,144142.75361525215,144099.25361525215,2.0,0.0,4.0,144099.25361525215,144099.25361525215,2.0,3.0,144144.25361525215,144100.75361525215,4.0,144167.75361525215,2.0,144180.25361525215,21905.0,144167.75361525215,2.0,144180.25361525215,21906.0,144180.25361525215,2.0,144192.75361525215,,,,,,,,,,,,,-6980
