Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer1
3,146.85958078258676,111690.0,764615.2536152522,2.0,764617.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,765832.2536152522,765832.2536152522,2.0,0.0,765866.2536152522,765833.2536152522,0.0,765866.2536152522,2.0,765868.2536152522,111891.0,765844.7536152522,2.0,765846.7536152522,111892.0,765846.7536152522,2.0,765848.7536152522,0.0,0.0,1.0,765868.2536152522,765868.2536152522,2.0,3.0,765913.2536152522,765869.7536152522,1.0,0.0,4.0,765868.2536152522,765868.2536152522,2.0,3.0,765913.2536152522,765869.7536152522,2.0,0.0,4.0,765869.7536152522,765869.7536152522,2.0,3.0,765914.7536152522,765871.2536152522,4.0,765938.2536152522,2.0,765950.7536152522,111903.0,765938.2536152522,2.0,765950.7536152522,111904.0,765950.7536152522,2.0,765963.2536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,111690.0,764615.7536152522,2.0,764617.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,765950.7536152522,765950.7536152522,2.0,0.0,765984.7536152522,765951.7536152522,0.0,765984.7536152522,2.0,765986.7536152522,111907.0,765963.2536152522,2.0,765965.2536152522,111908.0,765965.2536152522,2.0,765967.2536152522,0.0,0.0,1.0,765986.7536152522,765986.7536152522,2.0,3.0,766031.7536152522,765988.2536152522,1.0,0.0,4.0,765986.7536152522,765986.7536152522,2.0,3.0,766031.7536152522,765988.2536152522,2.0,0.0,4.0,765988.2536152522,765988.2536152522,2.0,3.0,766033.2536152522,765989.7536152522,4.0,766056.7536152522,2.0,766069.2536152522,111919.0,766056.7536152522,2.0,766069.2536152522,111920.0,766069.2536152522,2.0,766081.7536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,111690.0,764617.2536152522,2.0,764619.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,766069.2536152522,766069.2536152522,2.0,0.0,766103.2536152522,766070.2536152522,0.0,766103.2536152522,2.0,766105.2536152522,111923.0,766081.7536152522,2.0,766083.7536152522,111924.0,766083.7536152522,2.0,766085.7536152522,0.0,0.0,1.0,766105.2536152522,766105.2536152522,2.0,3.0,766150.2536152522,766106.7536152522,1.0,0.0,4.0,766105.2536152522,766105.2536152522,2.0,3.0,766150.2536152522,766106.7536152522,2.0,0.0,4.0,766106.7536152522,766106.7536152522,2.0,3.0,766151.7536152522,766108.2536152522,4.0,766175.2536152522,2.0,766187.7536152522,111935.0,766175.2536152522,2.0,766187.7536152522,111936.0,766187.7536152522,2.0,766200.2536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,111691.0,764617.7536152522,2.0,764619.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,766187.7536152522,766187.7536152522,2.0,5.0,766221.7536152522,766188.7536152522,0.0,766221.7536152522,2.0,766223.7536152522,1.0,766222.7536152522,2.0,766224.7536152522,2.0,766223.7536152522,2.0,766225.7536152522,0.0,0.0,3.0,766224.7536152522,766224.7536152522,2.0,3.0,766269.7536152522,766226.2536152522,1.0,0.0,3.0,766225.7536152522,766225.7536152522,2.0,3.0,766270.7536152522,766227.2536152522,2.0,0.0,3.0,766226.2536152522,766226.2536152522,2.0,3.0,766271.2536152522,766227.7536152522,4.0,766294.7536152522,2.0,766307.2536152522,111953.0,766295.7536152522,2.0,766308.2536152522,111954.0,766307.2536152522,2.0,766319.7536152522,766188.7536152522,766188.7536152522,2.0,5.0,766222.7536152522,766189.7536152522,766189.7536152522,766189.7536152522,2.0,0.0,766223.7536152522,766190.7536152522,-13980
10,168.92115536927574,111690.0,764619.2536152522,2.0,764621.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,766308.2536152522,766308.2536152522,2.0,0.0,766342.2536152522,766309.2536152522,0.0,766342.2536152522,2.0,766344.2536152522,111957.0,766319.7536152522,2.0,766321.7536152522,111958.0,766321.7536152522,2.0,766323.7536152522,0.0,0.0,1.0,766344.2536152522,766344.2536152522,2.0,0.0,766389.2536152522,766345.7536152522,0.0,1.0,4.0,766344.2536152522,766344.2536152522,2.0,3.0,766389.2536152522,766345.7536152522,1.0,1.0,4.0,766345.7536152522,766345.7536152522,2.0,3.0,766390.7536152522,766347.2536152522,4.0,766414.2536152522,2.0,766426.7536152522,111969.0,766414.2536152522,2.0,766426.7536152522,111970.0,766426.7536152522,2.0,766439.2536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,111690.0,764619.7536152522,2.0,764621.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,766426.7536152522,766426.7536152522,2.0,0.0,766460.7536152522,766427.7536152522,0.0,766460.7536152522,2.0,766462.7536152522,111973.0,766439.2536152522,2.0,766441.2536152522,111974.0,766441.2536152522,2.0,766443.2536152522,0.0,0.0,1.0,766462.7536152522,766462.7536152522,2.0,0.0,766507.7536152522,766464.2536152522,0.0,1.0,4.0,766462.7536152522,766462.7536152522,2.0,3.0,766507.7536152522,766464.2536152522,1.0,1.0,4.0,766464.2536152522,766464.2536152522,2.0,3.0,766509.2536152522,766465.7536152522,4.0,766532.7536152522,2.0,766545.2536152522,111985.0,766532.7536152522,2.0,766545.2536152522,111986.0,766545.2536152522,2.0,766557.7536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,111690.0,764621.2536152522,2.0,764623.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,766545.2536152522,766545.2536152522,2.0,0.0,766579.2536152522,766546.2536152522,0.0,766579.2536152522,2.0,766581.2536152522,111989.0,766557.7536152522,2.0,766559.7536152522,111990.0,766559.7536152522,2.0,766561.7536152522,0.0,0.0,1.0,766581.2536152522,766581.2536152522,2.0,3.0,766626.2536152522,766582.7536152522,1.0,0.0,4.0,766581.2536152522,766581.2536152522,2.0,3.0,766626.2536152522,766582.7536152522,2.0,0.0,4.0,766582.7536152522,766582.7536152522,2.0,3.0,766627.7536152522,766584.2536152522,4.0,766651.2536152522,2.0,766663.7536152522,112001.0,766651.2536152522,2.0,766663.7536152522,112002.0,766663.7536152522,2.0,766676.2536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,111691.0,764621.7536152522,2.0,764623.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,766663.7536152522,766663.7536152522,2.0,5.0,766697.7536152522,766664.7536152522,0.0,766697.7536152522,2.0,766699.7536152522,1.0,766698.7536152522,2.0,766700.7536152522,112007.0,766699.7536152522,2.0,766701.7536152522,0.0,0.0,3.0,766700.7536152522,766700.7536152522,2.0,3.0,766745.7536152522,766702.2536152522,1.0,0.0,3.0,766701.7536152522,766701.7536152522,2.0,3.0,766746.7536152522,766703.2536152522,2.0,0.0,3.0,766702.2536152522,766702.2536152522,2.0,3.0,766747.2536152522,766703.7536152522,4.0,766770.7536152522,2.0,766783.2536152522,112018.0,766771.7536152522,2.0,766784.2536152522,112019.0,766783.2536152522,2.0,766795.7536152522,766664.7536152522,766664.7536152522,2.0,0.0,766698.7536152522,766665.7536152522,,,,,,,-13980
10,220.58061776585612,111691.0,764623.2536152522,2.0,764625.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,766784.2536152522,766784.2536152522,2.0,0.0,766818.2536152522,766785.2536152522,0.0,766818.2536152522,2.0,766820.2536152522,112022.0,766795.7536152522,2.0,766797.7536152522,112023.0,766797.7536152522,2.0,766799.7536152522,0.0,0.0,1.0,766820.2536152522,766820.2536152522,2.0,0.0,766865.2536152522,766821.7536152522,0.0,1.0,4.0,766820.2536152522,766820.2536152522,2.0,3.0,766865.2536152522,766821.7536152522,1.0,1.0,4.0,766821.7536152522,766821.7536152522,2.0,3.0,766866.7536152522,766823.2536152522,4.0,766890.2536152522,2.0,766902.7536152522,112034.0,766890.2536152522,2.0,766902.7536152522,112035.0,766902.7536152522,2.0,766915.2536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,111690.0,764623.7536152522,2.0,764625.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,766902.7536152522,766902.7536152522,2.0,0.0,766936.7536152522,766903.7536152522,0.0,766936.7536152522,2.0,766938.7536152522,112038.0,766915.2536152522,2.0,766917.2536152522,112039.0,766917.2536152522,2.0,766919.2536152522,0.0,0.0,1.0,766938.7536152522,766938.7536152522,2.0,0.0,766983.7536152522,766940.2536152522,0.0,1.0,4.0,766938.7536152522,766938.7536152522,2.0,3.0,766983.7536152522,766940.2536152522,1.0,1.0,4.0,766940.2536152522,766940.2536152522,2.0,3.0,766985.2536152522,766941.7536152522,4.0,767008.7536152522,2.0,767021.2536152522,112050.0,767008.7536152522,2.0,767021.2536152522,112051.0,767021.2536152522,2.0,767033.7536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,111690.0,764625.2536152522,2.0,764627.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,767021.2536152522,767021.2536152522,2.0,0.0,767055.2536152522,767022.2536152522,0.0,767055.2536152522,2.0,767057.2536152522,112054.0,767033.7536152522,2.0,767035.7536152522,112055.0,767035.7536152522,2.0,767037.7536152522,0.0,0.0,1.0,767057.2536152522,767057.2536152522,2.0,0.0,767102.2536152522,767058.7536152522,0.0,1.0,4.0,767057.2536152522,767057.2536152522,2.0,3.0,767102.2536152522,767058.7536152522,1.0,1.0,4.0,767058.7536152522,767058.7536152522,2.0,3.0,767103.7536152522,767060.2536152522,4.0,767127.2536152522,2.0,767139.7536152522,112066.0,767127.2536152522,2.0,767139.7536152522,112067.0,767139.7536152522,2.0,767152.2536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,111690.0,764625.7536152522,2.0,764627.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,767139.7536152522,767139.7536152522,2.0,0.0,767173.7536152522,767140.7536152522,0.0,767173.7536152522,2.0,767175.7536152522,112070.0,767152.2536152522,2.0,767154.2536152522,112071.0,767154.2536152522,2.0,767156.2536152522,0.0,0.0,1.0,767175.7536152522,767175.7536152522,2.0,3.0,767220.7536152522,767177.2536152522,1.0,0.0,4.0,767175.7536152522,767175.7536152522,2.0,3.0,767220.7536152522,767177.2536152522,2.0,0.0,4.0,767177.2536152522,767177.2536152522,2.0,3.0,767222.2536152522,767178.7536152522,4.0,767245.7536152522,2.0,767258.2536152522,112082.0,767245.7536152522,2.0,767258.2536152522,112083.0,767258.2536152522,2.0,767270.7536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,111690.0,764627.2536152522,2.0,764629.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,767258.2536152522,767258.2536152522,2.0,5.0,767292.2536152522,767259.2536152522,0.0,767292.2536152522,2.0,767294.2536152522,1.0,767293.2536152522,2.0,767295.2536152522,2.0,767294.2536152522,2.0,767296.2536152522,0.0,0.0,3.0,767295.2536152522,767295.2536152522,2.0,3.0,767340.2536152522,767296.7536152522,1.0,0.0,3.0,767296.2536152522,767296.2536152522,2.0,3.0,767341.2536152522,767297.7536152522,2.0,0.0,3.0,767296.7536152522,767296.7536152522,2.0,3.0,767341.7536152522,767298.2536152522,4.0,767365.2536152522,2.0,767377.7536152522,112100.0,767366.2536152522,2.0,767378.7536152522,112101.0,767377.7536152522,2.0,767390.2536152522,767259.2536152522,767259.2536152522,2.0,5.0,767293.2536152522,767260.2536152522,767260.2536152522,767260.2536152522,2.0,0.0,767294.2536152522,767261.2536152522,-13980
11,288.05049553344503,111690.0,764627.7536152522,2.0,764629.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,767378.7536152522,767378.7536152522,2.0,0.0,767412.7536152522,767379.7536152522,0.0,767412.7536152522,2.0,767414.7536152522,112104.0,767390.2536152522,2.0,767392.2536152522,112105.0,767392.2536152522,2.0,767394.2536152522,0.0,0.0,1.0,767414.7536152522,767414.7536152522,2.0,0.0,767459.7536152522,767416.2536152522,0.0,1.0,4.0,767414.7536152522,767414.7536152522,2.0,3.0,767459.7536152522,767416.2536152522,1.0,1.0,4.0,767416.2536152522,767416.2536152522,2.0,3.0,767461.2536152522,767417.7536152522,4.0,767484.7536152522,2.0,767497.2536152522,112116.0,767484.7536152522,2.0,767497.2536152522,112117.0,767497.2536152522,2.0,767509.7536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,111690.0,764629.2536152522,2.0,764631.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,767497.2536152522,767497.2536152522,2.0,5.0,767531.2536152522,767498.2536152522,0.0,767531.2536152522,2.0,767533.2536152522,1.0,767532.2536152522,2.0,767534.2536152522,112122.0,767533.2536152522,2.0,767535.2536152522,0.0,0.0,3.0,767534.2536152522,767534.2536152522,2.0,3.0,767579.2536152522,767535.7536152522,1.0,0.0,3.0,767535.2536152522,767535.2536152522,2.0,3.0,767580.2536152522,767536.7536152522,2.0,0.0,3.0,767535.7536152522,767535.7536152522,2.0,3.0,767580.7536152522,767537.2536152522,4.0,767604.2536152522,2.0,767616.7536152522,112133.0,767605.2536152522,2.0,767617.7536152522,112134.0,767616.7536152522,2.0,767629.2536152522,767498.2536152522,767498.2536152522,2.0,0.0,767532.2536152522,767499.2536152522,,,,,,,-13980
7,329.3744279640273,111690.0,764629.7536152522,2.0,764631.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,767617.7536152522,767617.7536152522,2.0,0.0,767651.7536152522,767618.7536152522,0.0,767651.7536152522,2.0,767653.7536152522,112137.0,767629.2536152522,2.0,767631.2536152522,112138.0,767631.2536152522,2.0,767633.2536152522,0.0,0.0,1.0,767653.7536152522,767653.7536152522,2.0,3.0,767698.7536152522,767655.2536152522,1.0,0.0,4.0,767653.7536152522,767653.7536152522,2.0,3.0,767698.7536152522,767655.2536152522,2.0,0.0,4.0,767655.2536152522,767655.2536152522,2.0,3.0,767700.2536152522,767656.7536152522,4.0,767723.7536152522,2.0,767736.2536152522,112149.0,767723.7536152522,2.0,767736.2536152522,112150.0,767736.2536152522,2.0,767748.7536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,111690.0,764631.2536152522,2.0,764633.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,767736.2536152522,767736.2536152522,2.0,0.0,767770.2536152522,767737.2536152522,0.0,767770.2536152522,2.0,767772.2536152522,112153.0,767748.7536152522,2.0,767750.7536152522,112154.0,767750.7536152522,2.0,767752.7536152522,0.0,0.0,1.0,767772.2536152522,767772.2536152522,2.0,3.0,767817.2536152522,767773.7536152522,1.0,0.0,4.0,767772.2536152522,767772.2536152522,2.0,3.0,767817.2536152522,767773.7536152522,2.0,0.0,4.0,767773.7536152522,767773.7536152522,2.0,3.0,767818.7536152522,767775.2536152522,4.0,767842.2536152522,2.0,767854.7536152522,112165.0,767842.2536152522,2.0,767854.7536152522,112166.0,767854.7536152522,2.0,767867.2536152522,,,,,,,,,,,,,-13980
