Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer0
3,146.85958078258676,58844.0,399643.25361525215,2.0,399645.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,400860.25361525215,400860.25361525215,2.0,0.0,400894.25361525215,400861.25361525215,0.0,400894.25361525215,2.0,400896.25361525215,59045.0,400872.75361525215,2.0,400874.75361525215,59046.0,400874.75361525215,2.0,400876.75361525215,0.0,0.0,1.0,400896.25361525215,400896.25361525215,2.0,3.0,400941.25361525215,400897.75361525215,1.0,0.0,4.0,400896.25361525215,400896.25361525215,2.0,3.0,400941.25361525215,400897.75361525215,2.0,0.0,4.0,400897.75361525215,400897.75361525215,2.0,3.0,400942.75361525215,400899.25361525215,4.0,400966.25361525215,2.0,400978.75361525215,59057.0,400966.25361525215,2.0,400978.75361525215,59058.0,400978.75361525215,2.0,400991.25361525215,,,,,,,,,,,,,-4980
3,149.18384739251553,58844.0,399643.75361525215,2.0,399645.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,400978.75361525215,400978.75361525215,2.0,0.0,401012.75361525215,400979.75361525215,0.0,401012.75361525215,2.0,401014.75361525215,59061.0,400991.25361525215,2.0,400993.25361525215,59062.0,400993.25361525215,2.0,400995.25361525215,0.0,0.0,1.0,401014.75361525215,401014.75361525215,2.0,3.0,401059.75361525215,401016.25361525215,1.0,0.0,4.0,401014.75361525215,401014.75361525215,2.0,3.0,401059.75361525215,401016.25361525215,2.0,0.0,4.0,401016.25361525215,401016.25361525215,2.0,3.0,401061.25361525215,401017.75361525215,4.0,401084.75361525215,2.0,401097.25361525215,59073.0,401084.75361525215,2.0,401097.25361525215,59074.0,401097.25361525215,2.0,401109.75361525215,,,,,,,,,,,,,-4980
4,166.00567408197693,58844.0,399645.25361525215,2.0,399647.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,401097.25361525215,401097.25361525215,2.0,0.0,401131.25361525215,401098.25361525215,0.0,401131.25361525215,2.0,401133.25361525215,59077.0,401109.75361525215,2.0,401111.75361525215,59078.0,401111.75361525215,2.0,401113.75361525215,0.0,0.0,1.0,401133.25361525215,401133.25361525215,2.0,3.0,401178.25361525215,401134.75361525215,1.0,0.0,4.0,401133.25361525215,401133.25361525215,2.0,3.0,401178.25361525215,401134.75361525215,2.0,0.0,4.0,401134.75361525215,401134.75361525215,2.0,3.0,401179.75361525215,401136.25361525215,4.0,401203.25361525215,2.0,401215.75361525215,59089.0,401203.25361525215,2.0,401215.75361525215,59090.0,401215.75361525215,2.0,401228.25361525215,,,,,,,,,,,,,-4980
19,166.2285334216881,58845.0,399645.75361525215,2.0,399647.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,401215.75361525215,401215.75361525215,2.0,5.0,401249.75361525215,401216.75361525215,0.0,401249.75361525215,2.0,401251.75361525215,1.0,401250.75361525215,2.0,401252.75361525215,2.0,401251.75361525215,2.0,401253.75361525215,0.0,0.0,3.0,401252.75361525215,401252.75361525215,2.0,3.0,401297.75361525215,401254.25361525215,1.0,0.0,3.0,401253.75361525215,401253.75361525215,2.0,3.0,401298.75361525215,401255.25361525215,2.0,0.0,3.0,401254.25361525215,401254.25361525215,2.0,3.0,401299.25361525215,401255.75361525215,4.0,401322.75361525215,2.0,401335.25361525215,59107.0,401323.75361525215,2.0,401336.25361525215,59108.0,401335.25361525215,2.0,401347.75361525215,401216.75361525215,401216.75361525215,2.0,2.0,401250.75361525215,401217.75361525215,401217.75361525215,401217.75361525215,2.0,0.0,401251.75361525215,401218.75361525215,-4980
10,168.92115536927574,58844.0,399647.25361525215,2.0,399649.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,401336.25361525215,401336.25361525215,2.0,0.0,401370.25361525215,401337.25361525215,0.0,401370.25361525215,2.0,401372.25361525215,59111.0,401347.75361525215,2.0,401349.75361525215,59112.0,401349.75361525215,2.0,401351.75361525215,0.0,0.0,1.0,401372.25361525215,401372.25361525215,2.0,0.0,401417.25361525215,401373.75361525215,0.0,1.0,4.0,401372.25361525215,401372.25361525215,2.0,3.0,401417.25361525215,401373.75361525215,1.0,1.0,4.0,401373.75361525215,401373.75361525215,2.0,3.0,401418.75361525215,401375.25361525215,4.0,401442.25361525215,2.0,401454.75361525215,59123.0,401442.25361525215,2.0,401454.75361525215,59124.0,401454.75361525215,2.0,401467.25361525215,,,,,,,,,,,,,-4980
9,210.07347139128913,58844.0,399647.75361525215,2.0,399649.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,401454.75361525215,401454.75361525215,2.0,0.0,401488.75361525215,401455.75361525215,0.0,401488.75361525215,2.0,401490.75361525215,59127.0,401467.25361525215,2.0,401469.25361525215,59128.0,401469.25361525215,2.0,401471.25361525215,0.0,0.0,1.0,401490.75361525215,401490.75361525215,2.0,0.0,401535.75361525215,401492.25361525215,0.0,1.0,4.0,401490.75361525215,401490.75361525215,2.0,3.0,401535.75361525215,401492.25361525215,1.0,1.0,4.0,401492.25361525215,401492.25361525215,2.0,3.0,401537.25361525215,401493.75361525215,4.0,401560.75361525215,2.0,401573.25361525215,59139.0,401560.75361525215,2.0,401573.25361525215,59140.0,401573.25361525215,2.0,401585.75361525215,,,,,,,,,,,,,-4980
6,218.2738988483848,58844.0,399649.25361525215,2.0,399651.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,401573.25361525215,401573.25361525215,2.0,0.0,401607.25361525215,401574.25361525215,0.0,401607.25361525215,2.0,401609.25361525215,59143.0,401585.75361525215,2.0,401587.75361525215,59144.0,401587.75361525215,2.0,401589.75361525215,0.0,0.0,1.0,401609.25361525215,401609.25361525215,2.0,3.0,401654.25361525215,401610.75361525215,1.0,0.0,4.0,401609.25361525215,401609.25361525215,2.0,3.0,401654.25361525215,401610.75361525215,2.0,0.0,4.0,401610.75361525215,401610.75361525215,2.0,3.0,401655.75361525215,401612.25361525215,4.0,401679.25361525215,2.0,401691.75361525215,59155.0,401679.25361525215,2.0,401691.75361525215,59156.0,401691.75361525215,2.0,401704.25361525215,,,,,,,,,,,,,-4980
12,218.8350392462147,58845.0,399649.75361525215,2.0,399651.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,401691.75361525215,401691.75361525215,2.0,2.0,401725.75361525215,401692.75361525215,0.0,401725.75361525215,2.0,401727.75361525215,1.0,401726.75361525215,2.0,401728.75361525215,59161.0,401727.75361525215,2.0,401729.75361525215,0.0,0.0,3.0,401728.75361525215,401728.75361525215,2.0,3.0,401773.75361525215,401730.25361525215,1.0,0.0,3.0,401729.75361525215,401729.75361525215,2.0,3.0,401774.75361525215,401731.25361525215,2.0,0.0,3.0,401730.25361525215,401730.25361525215,2.0,3.0,401775.25361525215,401731.75361525215,4.0,401798.75361525215,2.0,401811.25361525215,59172.0,401799.75361525215,2.0,401812.25361525215,59173.0,401811.25361525215,2.0,401823.75361525215,401692.75361525215,401692.75361525215,2.0,0.0,401726.75361525215,401693.75361525215,,,,,,,-4980
10,220.58061776585612,58845.0,399651.25361525215,2.0,399653.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,401812.25361525215,401812.25361525215,2.0,0.0,401846.25361525215,401813.25361525215,0.0,401846.25361525215,2.0,401848.25361525215,59176.0,401823.75361525215,2.0,401825.75361525215,59177.0,401825.75361525215,2.0,401827.75361525215,0.0,0.0,1.0,401848.25361525215,401848.25361525215,2.0,0.0,401893.25361525215,401849.75361525215,0.0,1.0,4.0,401848.25361525215,401848.25361525215,2.0,3.0,401893.25361525215,401849.75361525215,1.0,1.0,4.0,401849.75361525215,401849.75361525215,2.0,3.0,401894.75361525215,401851.25361525215,4.0,401918.25361525215,2.0,401930.75361525215,59188.0,401918.25361525215,2.0,401930.75361525215,59189.0,401930.75361525215,2.0,401943.25361525215,,,,,,,,,,,,,-4980
9,250.23339699175713,58844.0,399651.75361525215,2.0,399653.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,401930.75361525215,401930.75361525215,2.0,0.0,401964.75361525215,401931.75361525215,0.0,401964.75361525215,2.0,401966.75361525215,59192.0,401943.25361525215,2.0,401945.25361525215,59193.0,401945.25361525215,2.0,401947.25361525215,0.0,0.0,1.0,401966.75361525215,401966.75361525215,2.0,0.0,402011.75361525215,401968.25361525215,0.0,1.0,4.0,401966.75361525215,401966.75361525215,2.0,3.0,402011.75361525215,401968.25361525215,1.0,1.0,4.0,401968.25361525215,401968.25361525215,2.0,3.0,402013.25361525215,401969.75361525215,4.0,402036.75361525215,2.0,402049.25361525215,59204.0,402036.75361525215,2.0,402049.25361525215,59205.0,402049.25361525215,2.0,402061.75361525215,,,,,,,,,,,,,-4980
9,265.55800719863043,58844.0,399653.25361525215,2.0,399655.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,402049.25361525215,402049.25361525215,2.0,0.0,402083.25361525215,402050.25361525215,0.0,402083.25361525215,2.0,402085.25361525215,59208.0,402061.75361525215,2.0,402063.75361525215,59209.0,402063.75361525215,2.0,402065.75361525215,0.0,0.0,1.0,402085.25361525215,402085.25361525215,2.0,0.0,402130.25361525215,402086.75361525215,0.0,1.0,4.0,402085.25361525215,402085.25361525215,2.0,3.0,402130.25361525215,402086.75361525215,1.0,1.0,4.0,402086.75361525215,402086.75361525215,2.0,3.0,402131.75361525215,402088.25361525215,4.0,402155.25361525215,2.0,402167.75361525215,59220.0,402155.25361525215,2.0,402167.75361525215,59221.0,402167.75361525215,2.0,402180.25361525215,,,,,,,,,,,,,-4980
6,274.4944874511695,58844.0,399653.75361525215,2.0,399655.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,402167.75361525215,402167.75361525215,2.0,0.0,402201.75361525215,402168.75361525215,0.0,402201.75361525215,2.0,402203.75361525215,59224.0,402180.25361525215,2.0,402182.25361525215,59225.0,402182.25361525215,2.0,402184.25361525215,0.0,0.0,1.0,402203.75361525215,402203.75361525215,2.0,3.0,402248.75361525215,402205.25361525215,1.0,0.0,4.0,402203.75361525215,402203.75361525215,2.0,3.0,402248.75361525215,402205.25361525215,2.0,0.0,4.0,402205.25361525215,402205.25361525215,2.0,3.0,402250.25361525215,402206.75361525215,4.0,402273.75361525215,2.0,402286.25361525215,59236.0,402273.75361525215,2.0,402286.25361525215,59237.0,402286.25361525215,2.0,402298.75361525215,,,,,,,,,,,,,-4980
19,281.40554868279366,58844.0,399655.25361525215,2.0,399657.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,402286.25361525215,402286.25361525215,2.0,5.0,402320.25361525215,402287.25361525215,0.0,402320.25361525215,2.0,402322.25361525215,1.0,402321.25361525215,2.0,402323.25361525215,2.0,402322.25361525215,2.0,402324.25361525215,0.0,0.0,3.0,402323.25361525215,402323.25361525215,2.0,3.0,402368.25361525215,402324.75361525215,1.0,0.0,3.0,402324.25361525215,402324.25361525215,2.0,3.0,402369.25361525215,402325.75361525215,2.0,0.0,3.0,402324.75361525215,402324.75361525215,2.0,3.0,402369.75361525215,402326.25361525215,4.0,402393.25361525215,2.0,402405.75361525215,59254.0,402394.25361525215,2.0,402406.75361525215,59255.0,402405.75361525215,2.0,402418.25361525215,402287.25361525215,402287.25361525215,2.0,5.0,402321.25361525215,402288.25361525215,402288.25361525215,402288.25361525215,2.0,0.0,402322.25361525215,402289.25361525215,-4980
11,288.05049553344503,58844.0,399655.75361525215,2.0,399657.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,402406.75361525215,402406.75361525215,2.0,0.0,402440.75361525215,402407.75361525215,0.0,402440.75361525215,2.0,402442.75361525215,59258.0,402418.25361525215,2.0,402420.25361525215,59259.0,402420.25361525215,2.0,402422.25361525215,0.0,0.0,1.0,402442.75361525215,402442.75361525215,2.0,0.0,402487.75361525215,402444.25361525215,0.0,1.0,4.0,402442.75361525215,402442.75361525215,2.0,3.0,402487.75361525215,402444.25361525215,1.0,1.0,4.0,402444.25361525215,402444.25361525215,2.0,3.0,402489.25361525215,402445.75361525215,4.0,402512.75361525215,2.0,402525.25361525215,59270.0,402512.75361525215,2.0,402525.25361525215,59271.0,402525.25361525215,2.0,402537.75361525215,,,,,,,,,,,,,-4980
13,307.81085531162233,58844.0,399657.25361525215,2.0,399659.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,402525.25361525215,402525.25361525215,2.0,2.0,402559.25361525215,402526.25361525215,0.0,402559.25361525215,2.0,402561.25361525215,1.0,402560.25361525215,2.0,402562.25361525215,59276.0,402561.25361525215,2.0,402563.25361525215,0.0,0.0,3.0,402562.25361525215,402562.25361525215,2.0,3.0,402607.25361525215,402563.75361525215,1.0,0.0,3.0,402563.25361525215,402563.25361525215,2.0,3.0,402608.25361525215,402564.75361525215,2.0,0.0,3.0,402563.75361525215,402563.75361525215,2.0,3.0,402608.75361525215,402565.25361525215,4.0,402632.25361525215,2.0,402644.75361525215,59287.0,402633.25361525215,2.0,402645.75361525215,59288.0,402644.75361525215,2.0,402657.25361525215,402526.25361525215,402526.25361525215,2.0,0.0,402560.25361525215,402527.25361525215,,,,,,,-4980
7,329.3744279640273,58844.0,399657.75361525215,2.0,399659.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,402645.75361525215,402645.75361525215,2.0,0.0,402679.75361525215,402646.75361525215,0.0,402679.75361525215,2.0,402681.75361525215,59291.0,402657.25361525215,2.0,402659.25361525215,59292.0,402659.25361525215,2.0,402661.25361525215,0.0,0.0,1.0,402681.75361525215,402681.75361525215,2.0,3.0,402726.75361525215,402683.25361525215,1.0,0.0,4.0,402681.75361525215,402681.75361525215,2.0,3.0,402726.75361525215,402683.25361525215,2.0,0.0,4.0,402683.25361525215,402683.25361525215,2.0,3.0,402728.25361525215,402684.75361525215,4.0,402751.75361525215,2.0,402764.25361525215,59303.0,402751.75361525215,2.0,402764.25361525215,59304.0,402764.25361525215,2.0,402776.75361525215,,,,,,,,,,,,,-4980
6,335.2164751648106,58844.0,399659.25361525215,2.0,399661.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,402764.25361525215,402764.25361525215,2.0,0.0,402798.25361525215,402765.25361525215,0.0,402798.25361525215,2.0,402800.25361525215,59307.0,402776.75361525215,2.0,402778.75361525215,59308.0,402778.75361525215,2.0,402780.75361525215,0.0,0.0,1.0,402800.25361525215,402800.25361525215,2.0,3.0,402845.25361525215,402801.75361525215,1.0,0.0,4.0,402800.25361525215,402800.25361525215,2.0,3.0,402845.25361525215,402801.75361525215,2.0,0.0,4.0,402801.75361525215,402801.75361525215,2.0,3.0,402846.75361525215,402803.25361525215,4.0,402870.25361525215,2.0,402882.75361525215,59319.0,402870.25361525215,2.0,402882.75361525215,59320.0,402882.75361525215,2.0,402895.25361525215,,,,,,,,,,,,,-4980
