Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer1
3,146.85958078258676,66567.0,453001.25361525215,2.0,453003.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,454218.25361525215,454218.25361525215,2.0,0.0,454252.25361525215,454219.25361525215,0.0,454252.25361525215,2.0,454254.25361525215,66768.0,454230.75361525215,2.0,454232.75361525215,66769.0,454232.75361525215,2.0,454234.75361525215,0.0,0.0,1.0,454254.25361525215,454254.25361525215,2.0,3.0,454299.25361525215,454255.75361525215,1.0,0.0,4.0,454254.25361525215,454254.25361525215,2.0,3.0,454299.25361525215,454255.75361525215,2.0,0.0,4.0,454255.75361525215,454255.75361525215,2.0,3.0,454300.75361525215,454257.25361525215,4.0,454324.25361525215,2.0,454336.75361525215,66780.0,454324.25361525215,2.0,454336.75361525215,66781.0,454336.75361525215,2.0,454349.25361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,66567.0,453001.75361525215,2.0,453003.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,454336.75361525215,454336.75361525215,2.0,0.0,454370.75361525215,454337.75361525215,0.0,454370.75361525215,2.0,454372.75361525215,66784.0,454349.25361525215,2.0,454351.25361525215,66785.0,454351.25361525215,2.0,454353.25361525215,0.0,0.0,1.0,454372.75361525215,454372.75361525215,2.0,3.0,454417.75361525215,454374.25361525215,1.0,0.0,4.0,454372.75361525215,454372.75361525215,2.0,3.0,454417.75361525215,454374.25361525215,2.0,0.0,4.0,454374.25361525215,454374.25361525215,2.0,3.0,454419.25361525215,454375.75361525215,4.0,454442.75361525215,2.0,454455.25361525215,66796.0,454442.75361525215,2.0,454455.25361525215,66797.0,454455.25361525215,2.0,454467.75361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,66567.0,453003.25361525215,2.0,453005.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,454455.25361525215,454455.25361525215,2.0,0.0,454489.25361525215,454456.25361525215,0.0,454489.25361525215,2.0,454491.25361525215,66800.0,454467.75361525215,2.0,454469.75361525215,66801.0,454469.75361525215,2.0,454471.75361525215,0.0,0.0,1.0,454491.25361525215,454491.25361525215,2.0,3.0,454536.25361525215,454492.75361525215,1.0,0.0,4.0,454491.25361525215,454491.25361525215,2.0,3.0,454536.25361525215,454492.75361525215,2.0,0.0,4.0,454492.75361525215,454492.75361525215,2.0,3.0,454537.75361525215,454494.25361525215,4.0,454561.25361525215,2.0,454573.75361525215,66812.0,454561.25361525215,2.0,454573.75361525215,66813.0,454573.75361525215,2.0,454586.25361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,66568.0,453003.75361525215,2.0,453005.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,454573.75361525215,454573.75361525215,2.0,5.0,454607.75361525215,454574.75361525215,0.0,454607.75361525215,2.0,454609.75361525215,1.0,454608.75361525215,2.0,454610.75361525215,2.0,454609.75361525215,2.0,454611.75361525215,0.0,0.0,3.0,454610.75361525215,454610.75361525215,2.0,3.0,454655.75361525215,454612.25361525215,1.0,0.0,3.0,454611.75361525215,454611.75361525215,2.0,3.0,454656.75361525215,454613.25361525215,2.0,0.0,3.0,454612.25361525215,454612.25361525215,2.0,3.0,454657.25361525215,454613.75361525215,4.0,454680.75361525215,2.0,454693.25361525215,66830.0,454681.75361525215,2.0,454694.25361525215,66831.0,454693.25361525215,2.0,454705.75361525215,454574.75361525215,454574.75361525215,2.0,5.0,454608.75361525215,454575.75361525215,454575.75361525215,454575.75361525215,2.0,0.0,454609.75361525215,454576.75361525215,-9980
10,168.92115536927574,66567.0,453005.25361525215,2.0,453007.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,454694.25361525215,454694.25361525215,2.0,0.0,454728.25361525215,454695.25361525215,0.0,454728.25361525215,2.0,454730.25361525215,66834.0,454705.75361525215,2.0,454707.75361525215,66835.0,454707.75361525215,2.0,454709.75361525215,0.0,0.0,1.0,454730.25361525215,454730.25361525215,2.0,0.0,454775.25361525215,454731.75361525215,0.0,1.0,4.0,454730.25361525215,454730.25361525215,2.0,3.0,454775.25361525215,454731.75361525215,1.0,1.0,4.0,454731.75361525215,454731.75361525215,2.0,3.0,454776.75361525215,454733.25361525215,4.0,454800.25361525215,2.0,454812.75361525215,66846.0,454800.25361525215,2.0,454812.75361525215,66847.0,454812.75361525215,2.0,454825.25361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,66567.0,453005.75361525215,2.0,453007.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,454812.75361525215,454812.75361525215,2.0,0.0,454846.75361525215,454813.75361525215,0.0,454846.75361525215,2.0,454848.75361525215,66850.0,454825.25361525215,2.0,454827.25361525215,66851.0,454827.25361525215,2.0,454829.25361525215,0.0,0.0,1.0,454848.75361525215,454848.75361525215,2.0,0.0,454893.75361525215,454850.25361525215,0.0,1.0,4.0,454848.75361525215,454848.75361525215,2.0,3.0,454893.75361525215,454850.25361525215,1.0,1.0,4.0,454850.25361525215,454850.25361525215,2.0,3.0,454895.25361525215,454851.75361525215,4.0,454918.75361525215,2.0,454931.25361525215,66862.0,454918.75361525215,2.0,454931.25361525215,66863.0,454931.25361525215,2.0,454943.75361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,66567.0,453007.25361525215,2.0,453009.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,454931.25361525215,454931.25361525215,2.0,0.0,454965.25361525215,454932.25361525215,0.0,454965.25361525215,2.0,454967.25361525215,66866.0,454943.75361525215,2.0,454945.75361525215,66867.0,454945.75361525215,2.0,454947.75361525215,0.0,0.0,1.0,454967.25361525215,454967.25361525215,2.0,3.0,455012.25361525215,454968.75361525215,1.0,0.0,4.0,454967.25361525215,454967.25361525215,2.0,3.0,455012.25361525215,454968.75361525215,2.0,0.0,4.0,454968.75361525215,454968.75361525215,2.0,3.0,455013.75361525215,454970.25361525215,4.0,455037.25361525215,2.0,455049.75361525215,66878.0,455037.25361525215,2.0,455049.75361525215,66879.0,455049.75361525215,2.0,455062.25361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,66568.0,453007.75361525215,2.0,453009.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,455049.75361525215,455049.75361525215,2.0,2.0,455083.75361525215,455050.75361525215,0.0,455083.75361525215,2.0,455085.75361525215,1.0,455084.75361525215,2.0,455086.75361525215,66884.0,455085.75361525215,2.0,455087.75361525215,0.0,0.0,3.0,455086.75361525215,455086.75361525215,2.0,3.0,455131.75361525215,455088.25361525215,1.0,0.0,3.0,455087.75361525215,455087.75361525215,2.0,3.0,455132.75361525215,455089.25361525215,2.0,0.0,3.0,455088.25361525215,455088.25361525215,2.0,3.0,455133.25361525215,455089.75361525215,4.0,455156.75361525215,2.0,455169.25361525215,66895.0,455157.75361525215,2.0,455170.25361525215,66896.0,455169.25361525215,2.0,455181.75361525215,455050.75361525215,455050.75361525215,2.0,0.0,455084.75361525215,455051.75361525215,,,,,,,-9980
10,220.58061776585612,66568.0,453009.25361525215,2.0,453011.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,455170.25361525215,455170.25361525215,2.0,0.0,455204.25361525215,455171.25361525215,0.0,455204.25361525215,2.0,455206.25361525215,66899.0,455181.75361525215,2.0,455183.75361525215,66900.0,455183.75361525215,2.0,455185.75361525215,0.0,0.0,1.0,455206.25361525215,455206.25361525215,2.0,0.0,455251.25361525215,455207.75361525215,0.0,1.0,4.0,455206.25361525215,455206.25361525215,2.0,3.0,455251.25361525215,455207.75361525215,1.0,1.0,4.0,455207.75361525215,455207.75361525215,2.0,3.0,455252.75361525215,455209.25361525215,4.0,455276.25361525215,2.0,455288.75361525215,66911.0,455276.25361525215,2.0,455288.75361525215,66912.0,455288.75361525215,2.0,455301.25361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,66567.0,453009.75361525215,2.0,453011.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,455288.75361525215,455288.75361525215,2.0,0.0,455322.75361525215,455289.75361525215,0.0,455322.75361525215,2.0,455324.75361525215,66915.0,455301.25361525215,2.0,455303.25361525215,66916.0,455303.25361525215,2.0,455305.25361525215,0.0,0.0,1.0,455324.75361525215,455324.75361525215,2.0,0.0,455369.75361525215,455326.25361525215,0.0,1.0,4.0,455324.75361525215,455324.75361525215,2.0,3.0,455369.75361525215,455326.25361525215,1.0,1.0,4.0,455326.25361525215,455326.25361525215,2.0,3.0,455371.25361525215,455327.75361525215,4.0,455394.75361525215,2.0,455407.25361525215,66927.0,455394.75361525215,2.0,455407.25361525215,66928.0,455407.25361525215,2.0,455419.75361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,66567.0,453011.25361525215,2.0,453013.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,455407.25361525215,455407.25361525215,2.0,0.0,455441.25361525215,455408.25361525215,0.0,455441.25361525215,2.0,455443.25361525215,66931.0,455419.75361525215,2.0,455421.75361525215,66932.0,455421.75361525215,2.0,455423.75361525215,0.0,0.0,1.0,455443.25361525215,455443.25361525215,2.0,0.0,455488.25361525215,455444.75361525215,0.0,1.0,4.0,455443.25361525215,455443.25361525215,2.0,3.0,455488.25361525215,455444.75361525215,1.0,1.0,4.0,455444.75361525215,455444.75361525215,2.0,3.0,455489.75361525215,455446.25361525215,4.0,455513.25361525215,2.0,455525.75361525215,66943.0,455513.25361525215,2.0,455525.75361525215,66944.0,455525.75361525215,2.0,455538.25361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,66567.0,453011.75361525215,2.0,453013.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,455525.75361525215,455525.75361525215,2.0,0.0,455559.75361525215,455526.75361525215,0.0,455559.75361525215,2.0,455561.75361525215,66947.0,455538.25361525215,2.0,455540.25361525215,66948.0,455540.25361525215,2.0,455542.25361525215,0.0,0.0,1.0,455561.75361525215,455561.75361525215,2.0,3.0,455606.75361525215,455563.25361525215,1.0,0.0,4.0,455561.75361525215,455561.75361525215,2.0,3.0,455606.75361525215,455563.25361525215,2.0,0.0,4.0,455563.25361525215,455563.25361525215,2.0,3.0,455608.25361525215,455564.75361525215,4.0,455631.75361525215,2.0,455644.25361525215,66959.0,455631.75361525215,2.0,455644.25361525215,66960.0,455644.25361525215,2.0,455656.75361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,66567.0,453013.25361525215,2.0,453015.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,455644.25361525215,455644.25361525215,2.0,5.0,455678.25361525215,455645.25361525215,0.0,455678.25361525215,2.0,455680.25361525215,1.0,455679.25361525215,2.0,455681.25361525215,2.0,455680.25361525215,2.0,455682.25361525215,0.0,0.0,3.0,455681.25361525215,455681.25361525215,2.0,3.0,455726.25361525215,455682.75361525215,1.0,0.0,3.0,455682.25361525215,455682.25361525215,2.0,3.0,455727.25361525215,455683.75361525215,2.0,0.0,3.0,455682.75361525215,455682.75361525215,2.0,3.0,455727.75361525215,455684.25361525215,4.0,455751.25361525215,2.0,455763.75361525215,66977.0,455752.25361525215,2.0,455764.75361525215,66978.0,455763.75361525215,2.0,455776.25361525215,455645.25361525215,455645.25361525215,2.0,5.0,455679.25361525215,455646.25361525215,455646.25361525215,455646.25361525215,2.0,0.0,455680.25361525215,455647.25361525215,-9980
11,288.05049553344503,66567.0,453013.75361525215,2.0,453015.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,455764.75361525215,455764.75361525215,2.0,0.0,455798.75361525215,455765.75361525215,0.0,455798.75361525215,2.0,455800.75361525215,66981.0,455776.25361525215,2.0,455778.25361525215,66982.0,455778.25361525215,2.0,455780.25361525215,0.0,0.0,1.0,455800.75361525215,455800.75361525215,2.0,0.0,455845.75361525215,455802.25361525215,0.0,1.0,4.0,455800.75361525215,455800.75361525215,2.0,3.0,455845.75361525215,455802.25361525215,1.0,1.0,4.0,455802.25361525215,455802.25361525215,2.0,3.0,455847.25361525215,455803.75361525215,4.0,455870.75361525215,2.0,455883.25361525215,66993.0,455870.75361525215,2.0,455883.25361525215,66994.0,455883.25361525215,2.0,455895.75361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,66567.0,453015.25361525215,2.0,453017.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,455883.25361525215,455883.25361525215,2.0,5.0,455917.25361525215,455884.25361525215,0.0,455917.25361525215,2.0,455919.25361525215,1.0,455918.25361525215,2.0,455920.25361525215,66999.0,455919.25361525215,2.0,455921.25361525215,0.0,0.0,3.0,455920.25361525215,455920.25361525215,2.0,3.0,455965.25361525215,455921.75361525215,1.0,0.0,3.0,455921.25361525215,455921.25361525215,2.0,3.0,455966.25361525215,455922.75361525215,2.0,0.0,3.0,455921.75361525215,455921.75361525215,2.0,3.0,455966.75361525215,455923.25361525215,4.0,455990.25361525215,2.0,456002.75361525215,67010.0,455991.25361525215,2.0,456003.75361525215,67011.0,456002.75361525215,2.0,456015.25361525215,455884.25361525215,455884.25361525215,2.0,0.0,455918.25361525215,455885.25361525215,,,,,,,-9980
7,329.3744279640273,66567.0,453015.75361525215,2.0,453017.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,456003.75361525215,456003.75361525215,2.0,0.0,456037.75361525215,456004.75361525215,0.0,456037.75361525215,2.0,456039.75361525215,67014.0,456015.25361525215,2.0,456017.25361525215,67015.0,456017.25361525215,2.0,456019.25361525215,0.0,0.0,1.0,456039.75361525215,456039.75361525215,2.0,3.0,456084.75361525215,456041.25361525215,1.0,0.0,4.0,456039.75361525215,456039.75361525215,2.0,3.0,456084.75361525215,456041.25361525215,2.0,0.0,4.0,456041.25361525215,456041.25361525215,2.0,3.0,456086.25361525215,456042.75361525215,4.0,456109.75361525215,2.0,456122.25361525215,67026.0,456109.75361525215,2.0,456122.25361525215,67027.0,456122.25361525215,2.0,456134.75361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,66567.0,453017.25361525215,2.0,453019.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,456122.25361525215,456122.25361525215,2.0,0.0,456156.25361525215,456123.25361525215,0.0,456156.25361525215,2.0,456158.25361525215,67030.0,456134.75361525215,2.0,456136.75361525215,67031.0,456136.75361525215,2.0,456138.75361525215,0.0,0.0,1.0,456158.25361525215,456158.25361525215,2.0,3.0,456203.25361525215,456159.75361525215,1.0,0.0,4.0,456158.25361525215,456158.25361525215,2.0,3.0,456203.25361525215,456159.75361525215,2.0,0.0,4.0,456159.75361525215,456159.75361525215,2.0,3.0,456204.75361525215,456161.25361525215,4.0,456228.25361525215,2.0,456240.75361525215,67042.0,456228.25361525215,2.0,456240.75361525215,67043.0,456240.75361525215,2.0,456253.25361525215,,,,,,,,,,,,,-9980
