Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer1
3,146.85958078258676,47563.0,321454.75361525215,2.0,321456.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,322690.75361525215,322690.75361525215,2.0,0.0,322724.75361525215,322691.75361525215,0.0,322724.75361525215,2.0,322726.75361525215,47764.0,322703.25361525215,2.0,322705.25361525215,47765.0,322705.25361525215,2.0,322707.25361525215,0.0,0.0,1.0,322726.75361525215,322726.75361525215,2.0,3.0,322771.75361525215,322728.25361525215,1.0,0.0,4.0,322726.75361525215,322726.75361525215,2.0,3.0,322771.75361525215,322728.25361525215,2.0,0.0,4.0,322728.25361525215,322728.25361525215,2.0,3.0,322773.25361525215,322729.75361525215,4.0,322796.75361525215,2.0,322809.25361525215,47776.0,322796.75361525215,2.0,322809.25361525215,47777.0,322809.25361525215,2.0,322821.75361525215,,,,,,,,,,,,,-3980
3,149.18384739251553,47563.0,321455.25361525215,2.0,321457.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,322809.25361525215,322809.25361525215,2.0,0.0,322843.25361525215,322810.25361525215,0.0,322843.25361525215,2.0,322845.25361525215,47780.0,322821.75361525215,2.0,322823.75361525215,47781.0,322823.75361525215,2.0,322825.75361525215,0.0,0.0,1.0,322845.25361525215,322845.25361525215,2.0,3.0,322890.25361525215,322846.75361525215,1.0,0.0,4.0,322845.25361525215,322845.25361525215,2.0,3.0,322890.25361525215,322846.75361525215,2.0,0.0,4.0,322846.75361525215,322846.75361525215,2.0,3.0,322891.75361525215,322848.25361525215,4.0,322915.25361525215,2.0,322927.75361525215,47792.0,322915.25361525215,2.0,322927.75361525215,47793.0,322927.75361525215,2.0,322940.25361525215,,,,,,,,,,,,,-3980
4,166.00567408197693,47563.0,321456.75361525215,2.0,321458.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,322927.75361525215,322927.75361525215,2.0,0.0,322961.75361525215,322928.75361525215,0.0,322961.75361525215,2.0,322963.75361525215,47796.0,322940.25361525215,2.0,322942.25361525215,47797.0,322942.25361525215,2.0,322944.25361525215,0.0,0.0,1.0,322963.75361525215,322963.75361525215,2.0,3.0,323008.75361525215,322965.25361525215,1.0,0.0,4.0,322963.75361525215,322963.75361525215,2.0,3.0,323008.75361525215,322965.25361525215,2.0,0.0,4.0,322965.25361525215,322965.25361525215,2.0,3.0,323010.25361525215,322966.75361525215,4.0,323033.75361525215,2.0,323046.25361525215,47808.0,323033.75361525215,2.0,323046.25361525215,47809.0,323046.25361525215,2.0,323058.75361525215,,,,,,,,,,,,,-3980
19,166.2285334216881,47564.0,321457.25361525215,2.0,321459.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,323046.25361525215,323046.25361525215,2.0,2.0,323080.25361525215,323047.25361525215,0.0,323080.25361525215,2.0,323082.25361525215,1.0,323081.25361525215,2.0,323083.25361525215,2.0,323082.25361525215,2.0,323084.25361525215,0.0,0.0,3.0,323083.25361525215,323083.25361525215,2.0,3.0,323128.25361525215,323084.75361525215,1.0,0.0,3.0,323084.25361525215,323084.25361525215,2.0,3.0,323129.25361525215,323085.75361525215,2.0,0.0,3.0,323084.75361525215,323084.75361525215,2.0,3.0,323129.75361525215,323086.25361525215,4.0,323153.25361525215,2.0,323165.75361525215,47826.0,323154.25361525215,2.0,323166.75361525215,47827.0,323165.75361525215,2.0,323178.25361525215,323047.25361525215,323047.25361525215,2.0,5.0,323081.25361525215,323048.25361525215,323048.25361525215,323048.25361525215,2.0,0.0,323082.25361525215,323049.25361525215,-3980
10,168.92115536927574,47563.0,321458.75361525215,2.0,321460.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,323166.75361525215,323166.75361525215,2.0,0.0,323200.75361525215,323167.75361525215,0.0,323200.75361525215,2.0,323202.75361525215,47830.0,323178.25361525215,2.0,323180.25361525215,47831.0,323180.25361525215,2.0,323182.25361525215,0.0,0.0,1.0,323202.75361525215,323202.75361525215,2.0,0.0,323247.75361525215,323204.25361525215,0.0,1.0,4.0,323202.75361525215,323202.75361525215,2.0,3.0,323247.75361525215,323204.25361525215,1.0,1.0,4.0,323204.25361525215,323204.25361525215,2.0,3.0,323249.25361525215,323205.75361525215,4.0,323272.75361525215,2.0,323285.25361525215,47842.0,323272.75361525215,2.0,323285.25361525215,47843.0,323285.25361525215,2.0,323297.75361525215,,,,,,,,,,,,,-3980
9,210.07347139128913,47563.0,321459.25361525215,2.0,321461.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,323285.25361525215,323285.25361525215,2.0,0.0,323319.25361525215,323286.25361525215,0.0,323319.25361525215,2.0,323321.25361525215,47846.0,323297.75361525215,2.0,323299.75361525215,47847.0,323299.75361525215,2.0,323301.75361525215,0.0,0.0,1.0,323321.25361525215,323321.25361525215,2.0,0.0,323366.25361525215,323322.75361525215,0.0,1.0,4.0,323321.25361525215,323321.25361525215,2.0,3.0,323366.25361525215,323322.75361525215,1.0,1.0,4.0,323322.75361525215,323322.75361525215,2.0,3.0,323367.75361525215,323324.25361525215,4.0,323391.25361525215,2.0,323403.75361525215,47858.0,323391.25361525215,2.0,323403.75361525215,47859.0,323403.75361525215,2.0,323416.25361525215,,,,,,,,,,,,,-3980
6,218.2738988483848,47563.0,321460.75361525215,2.0,321462.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,323403.75361525215,323403.75361525215,2.0,0.0,323437.75361525215,323404.75361525215,0.0,323437.75361525215,2.0,323439.75361525215,47862.0,323416.25361525215,2.0,323418.25361525215,47863.0,323418.25361525215,2.0,323420.25361525215,0.0,0.0,1.0,323439.75361525215,323439.75361525215,2.0,3.0,323484.75361525215,323441.25361525215,1.0,0.0,4.0,323439.75361525215,323439.75361525215,2.0,3.0,323484.75361525215,323441.25361525215,2.0,0.0,4.0,323441.25361525215,323441.25361525215,2.0,3.0,323486.25361525215,323442.75361525215,4.0,323509.75361525215,2.0,323522.25361525215,47874.0,323509.75361525215,2.0,323522.25361525215,47875.0,323522.25361525215,2.0,323534.75361525215,,,,,,,,,,,,,-3980
12,218.8350392462147,47564.0,321461.25361525215,2.0,321463.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,323522.25361525215,323522.25361525215,2.0,5.0,323556.25361525215,323523.25361525215,0.0,323556.25361525215,2.0,323558.25361525215,1.0,323557.25361525215,2.0,323559.25361525215,47880.0,323558.25361525215,2.0,323560.25361525215,0.0,0.0,3.0,323559.25361525215,323559.25361525215,2.0,3.0,323604.25361525215,323560.75361525215,1.0,0.0,3.0,323560.25361525215,323560.25361525215,2.0,3.0,323605.25361525215,323561.75361525215,2.0,0.0,3.0,323560.75361525215,323560.75361525215,2.0,3.0,323605.75361525215,323562.25361525215,4.0,323629.25361525215,2.0,323641.75361525215,47891.0,323630.25361525215,2.0,323642.75361525215,47892.0,323641.75361525215,2.0,323654.25361525215,323523.25361525215,323523.25361525215,2.0,0.0,323557.25361525215,323524.25361525215,,,,,,,-3980
10,220.58061776585612,47564.0,321462.75361525215,2.0,321464.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,323642.75361525215,323642.75361525215,2.0,0.0,323676.75361525215,323643.75361525215,0.0,323676.75361525215,2.0,323678.75361525215,47895.0,323654.25361525215,2.0,323656.25361525215,47896.0,323656.25361525215,2.0,323658.25361525215,0.0,0.0,1.0,323678.75361525215,323678.75361525215,2.0,0.0,323723.75361525215,323680.25361525215,0.0,1.0,4.0,323678.75361525215,323678.75361525215,2.0,3.0,323723.75361525215,323680.25361525215,1.0,1.0,4.0,323680.25361525215,323680.25361525215,2.0,3.0,323725.25361525215,323681.75361525215,4.0,323748.75361525215,2.0,323761.25361525215,47907.0,323748.75361525215,2.0,323761.25361525215,47908.0,323761.25361525215,2.0,323773.75361525215,,,,,,,,,,,,,-3980
9,250.23339699175713,47563.0,321463.25361525215,2.0,321465.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,323761.25361525215,323761.25361525215,2.0,0.0,323795.25361525215,323762.25361525215,0.0,323795.25361525215,2.0,323797.25361525215,47911.0,323773.75361525215,2.0,323775.75361525215,47912.0,323775.75361525215,2.0,323777.75361525215,0.0,0.0,1.0,323797.25361525215,323797.25361525215,2.0,0.0,323842.25361525215,323798.75361525215,0.0,1.0,4.0,323797.25361525215,323797.25361525215,2.0,3.0,323842.25361525215,323798.75361525215,1.0,1.0,4.0,323798.75361525215,323798.75361525215,2.0,3.0,323843.75361525215,323800.25361525215,4.0,323867.25361525215,2.0,323879.75361525215,47923.0,323867.25361525215,2.0,323879.75361525215,47924.0,323879.75361525215,2.0,323892.25361525215,,,,,,,,,,,,,-3980
9,265.55800719863043,47563.0,321464.75361525215,2.0,321466.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,323879.75361525215,323879.75361525215,2.0,0.0,323913.75361525215,323880.75361525215,0.0,323913.75361525215,2.0,323915.75361525215,47927.0,323892.25361525215,2.0,323894.25361525215,47928.0,323894.25361525215,2.0,323896.25361525215,0.0,0.0,1.0,323915.75361525215,323915.75361525215,2.0,0.0,323960.75361525215,323917.25361525215,0.0,1.0,4.0,323915.75361525215,323915.75361525215,2.0,3.0,323960.75361525215,323917.25361525215,1.0,1.0,4.0,323917.25361525215,323917.25361525215,2.0,3.0,323962.25361525215,323918.75361525215,4.0,323985.75361525215,2.0,323998.25361525215,47939.0,323985.75361525215,2.0,323998.25361525215,47940.0,323998.25361525215,2.0,324010.75361525215,,,,,,,,,,,,,-3980
6,274.4944874511695,47563.0,321465.25361525215,2.0,321467.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,323998.25361525215,323998.25361525215,2.0,0.0,324032.25361525215,323999.25361525215,0.0,324032.25361525215,2.0,324034.25361525215,47943.0,324010.75361525215,2.0,324012.75361525215,47944.0,324012.75361525215,2.0,324014.75361525215,0.0,0.0,1.0,324034.25361525215,324034.25361525215,2.0,3.0,324079.25361525215,324035.75361525215,1.0,0.0,4.0,324034.25361525215,324034.25361525215,2.0,3.0,324079.25361525215,324035.75361525215,2.0,0.0,4.0,324035.75361525215,324035.75361525215,2.0,3.0,324080.75361525215,324037.25361525215,4.0,324104.25361525215,2.0,324116.75361525215,47955.0,324104.25361525215,2.0,324116.75361525215,47956.0,324116.75361525215,2.0,324129.25361525215,,,,,,,,,,,,,-3980
19,281.40554868279366,47563.0,321466.75361525215,2.0,321468.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,324116.75361525215,324116.75361525215,2.0,2.0,324150.75361525215,324117.75361525215,0.0,324150.75361525215,2.0,324152.75361525215,1.0,324151.75361525215,2.0,324153.75361525215,2.0,324152.75361525215,2.0,324154.75361525215,0.0,0.0,3.0,324153.75361525215,324153.75361525215,2.0,3.0,324198.75361525215,324155.25361525215,1.0,0.0,3.0,324154.75361525215,324154.75361525215,2.0,3.0,324199.75361525215,324156.25361525215,2.0,0.0,3.0,324155.25361525215,324155.25361525215,2.0,3.0,324200.25361525215,324156.75361525215,4.0,324223.75361525215,2.0,324236.25361525215,47973.0,324224.75361525215,2.0,324237.25361525215,47974.0,324236.25361525215,2.0,324248.75361525215,324117.75361525215,324117.75361525215,2.0,2.0,324151.75361525215,324118.75361525215,324118.75361525215,324118.75361525215,2.0,0.0,324152.75361525215,324119.75361525215,-3980
11,288.05049553344503,47563.0,321467.25361525215,2.0,321469.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,324237.25361525215,324237.25361525215,2.0,0.0,324271.25361525215,324238.25361525215,0.0,324271.25361525215,2.0,324273.25361525215,47977.0,324248.75361525215,2.0,324250.75361525215,47978.0,324250.75361525215,2.0,324252.75361525215,0.0,0.0,1.0,324273.25361525215,324273.25361525215,2.0,0.0,324318.25361525215,324274.75361525215,0.0,1.0,4.0,324273.25361525215,324273.25361525215,2.0,3.0,324318.25361525215,324274.75361525215,1.0,1.0,4.0,324274.75361525215,324274.75361525215,2.0,3.0,324319.75361525215,324276.25361525215,4.0,324343.25361525215,2.0,324355.75361525215,47989.0,324343.25361525215,2.0,324355.75361525215,47990.0,324355.75361525215,2.0,324368.25361525215,,,,,,,,,,,,,-3980
13,307.81085531162233,47563.0,321468.75361525215,2.0,321470.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,324355.75361525215,324355.75361525215,2.0,5.0,324389.75361525215,324356.75361525215,0.0,324389.75361525215,2.0,324391.75361525215,1.0,324390.75361525215,2.0,324392.75361525215,47995.0,324391.75361525215,2.0,324393.75361525215,0.0,0.0,3.0,324392.75361525215,324392.75361525215,2.0,3.0,324437.75361525215,324394.25361525215,1.0,0.0,3.0,324393.75361525215,324393.75361525215,2.0,3.0,324438.75361525215,324395.25361525215,2.0,0.0,3.0,324394.25361525215,324394.25361525215,2.0,3.0,324439.25361525215,324395.75361525215,4.0,324462.75361525215,2.0,324475.25361525215,48006.0,324463.75361525215,2.0,324476.25361525215,48007.0,324475.25361525215,2.0,324487.75361525215,324356.75361525215,324356.75361525215,2.0,0.0,324390.75361525215,324357.75361525215,,,,,,,-3980
7,329.3744279640273,47563.0,321469.25361525215,2.0,321471.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,324476.25361525215,324476.25361525215,2.0,0.0,324510.25361525215,324477.25361525215,0.0,324510.25361525215,2.0,324512.25361525215,48010.0,324487.75361525215,2.0,324489.75361525215,48011.0,324489.75361525215,2.0,324491.75361525215,0.0,0.0,1.0,324512.25361525215,324512.25361525215,2.0,3.0,324557.25361525215,324513.75361525215,1.0,0.0,4.0,324512.25361525215,324512.25361525215,2.0,3.0,324557.25361525215,324513.75361525215,2.0,0.0,4.0,324513.75361525215,324513.75361525215,2.0,3.0,324558.75361525215,324515.25361525215,4.0,324582.25361525215,2.0,324594.75361525215,48022.0,324582.25361525215,2.0,324594.75361525215,48023.0,324594.75361525215,2.0,324607.25361525215,,,,,,,,,,,,,-3980
6,335.2164751648106,47563.0,321470.75361525215,2.0,321472.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,324594.75361525215,324594.75361525215,2.0,0.0,324628.75361525215,324595.75361525215,0.0,324628.75361525215,2.0,324630.75361525215,48026.0,324607.25361525215,2.0,324609.25361525215,48027.0,324609.25361525215,2.0,324611.25361525215,0.0,0.0,1.0,324630.75361525215,324630.75361525215,2.0,3.0,324675.75361525215,324632.25361525215,1.0,0.0,4.0,324630.75361525215,324630.75361525215,2.0,3.0,324675.75361525215,324632.25361525215,2.0,0.0,4.0,324632.25361525215,324632.25361525215,2.0,3.0,324677.25361525215,324633.75361525215,4.0,324700.75361525215,2.0,324713.25361525215,48038.0,324700.75361525215,2.0,324713.25361525215,48039.0,324713.25361525215,2.0,324725.75361525215,,,,,,,,,,,,,-3980
